Date,U_Status,Repeat,Elbow Angle,Weight,Current,Cleaned_Weight,Cleaned_Current,Filtered_Cleaned_Weight,Filtered_Cleaned_Current,Inter_Torque,Inter_Torque_Unit,Gravity_Torque,Motor_Torque,Human_Torque,Angle_index
2025-09-18 15:04:30.785,Extension,1,108,2463.53,-1127.11,2463.53,-1127.11,2340.793198119726,-1166.0259722948708,66712.6061464122,6.542271873920626,1.992873107521088,2.4397537376259666,6.989152504025505,165
2025-09-18 15:04:30.848,Extension,1,112,2133.16,-1129.8,2133.16,-1129.8,2139.679630749869,-1103.1703246770364,60980.86947637126,5.98018051261432,1.9428495970900377,2.3226905425895894,6.360021458113872,169
2025-09-18 15:04:30.910,Extension,1,117,1823.14,-997.99,1823.14,-997.99,1928.103332000873,-1061.499813052198,54950.94496202488,5.388846912702268,1.8670425051057336,2.2450828269032748,5.766887234499809,174
2025-09-18 15:04:30.990,Extension,1,120,1797.1,-1129.8,1797.1,-1129.8,1741.3397638056806,-1017.1110456714588,49628.1832684619,4.866862296437176,1.8146962962361797,2.162412595504028,5.214578595705024,177
2025-09-18 15:04:31.039,Extension,1,125,1550.51,-890.39,1550.51,-890.39,1591.033465411373,-951.2525364718796,45344.45376422413,4.446771931663353,1.716476415506553,2.0397568310751866,4.770052347231987,182
2025-09-18 15:04:31.101,Extension,1,129,1463.81,-909.22,1463.81,-909.22,1471.2164126035568,-862.1789743455994,41929.66775920137,4.111895815639819,1.6284555761621768,1.87386504297093,4.357305282448572,186
2025-09-18 15:04:31.189,Extension,1,134,1372.88,-712.85,1372.88,-712.85,1365.9608233553631,-759.1915513240365,38929.88346562785,3.8177174654700834,1.5073267662881915,1.6820598950744603,3.992450594256352,191
2025-09-18 15:04:31.230,Extension,1,138,1292.3,-680.57,1292.3,-680.57,1253.6474222635288,-651.2818803448253,35728.95153451057,3.503813270252112,1.402116875268859,1.4810874870427202,3.582783882025973,195
2025-09-18 15:04:31.293,Extension,1,142,1124.2,-505.72,1124.2,-505.72,1121.3405340299605,-542.6857240899241,31958.20521985387,3.134029372079591,1.2900760117735124,1.278836559693093,3.122789919999172,199
2025-09-18 15:04:31.354,Extension,1,145,958.06,-446.54,958.06,-446.54,972.8743673130136,-431.22599490041296,27726.91946842089,2.719081982655654,1.2018897252968703,1.0712524759820314,2.5884447333408147,202
2025-09-18 15:04:31.425,Extension,1,149,822.89,-336.25,822.89,-336.25,820.306808616584,-310.4189550377316,23378.744045572646,2.292671632123982,1.0792266403221202,0.8462598364153069,2.0597048282171686,206
2025-09-18 15:04:31.489,Extension,1,153,651.36,-174.85,651.36,-174.85,672.3617899801885,-178.6873629092545,19162.31101443537,1.8791807970134609,0.9513056716392034,0.6009211652500933,1.5287962906243506,210
2025-09-18 15:04:31.545,Extension,1,157,499.8,-56.49,499.8,-56.49,527.4789321337512,-46.19654158936818,15033.14956581191,1.4742483806584528,0.8187500373489722,0.3541684955297837,1.0096668388392642,214
2025-09-18 15:04:31.612,Extension,1,161,430.2,37.66,430.2,37.66,371.77797357932855,65.77372732196898,10595.672247010863,1.0390805056358683,0.6822055351772428,0.1456335758430382,0.502508546301664,218
2025-09-18 15:04:31.687,Extension,1,164,266.31,285.14,266.31,285.14,195.2381691368365,133.70197175204183,5564.28782039984,0.545670238483986,0.5775790023244469,0.0191231089627307,-0.0127856548777302,221
2025-09-18 15:04:31.804,Flexion,2,170,-99.25,91.46,-99.25,91.46,14.107752785438514,156.61732705330292,402.07095438499766,0.039429691750018,0.3638677381556077,-0.0235547538646387,-0.3479928002702284,6
2025-09-18 15:04:31.871,Flexion,2,169,-99.25,131.81,-99.25,131.81,-140.5182227559604,166.60584774943922,-4004.769348544872,-0.3927337183173977,0.3998270439703515,-0.0421575078046828,-0.834718270092432,7
2025-09-18 15:04:31.926,Flexion,2,166,-299.15,150.64,-299.15,150.64,-252.3186156345151,195.9049739636788,-7191.080545583681,-0.7052041092986147,0.5069305888773067,-0.0967245905792749,-1.3088592887551962,10
2025-09-18 15:04:31.995,Flexion,2,163,-321.51,306.66,-321.51,306.66,-326.3538666272742,247.1298598253392,-9301.085198877316,-0.9121248832643156,0.6126446722764624,-0.1921265000592161,-1.716896055599994,13
2025-09-18 15:04:32.063,Flexion,2,158,-353.05,293.21,-353.05,293.21,-380.0142351031714,306.0047576723168,-10830.405700440386,-1.0620999941395837,0.7849621900776429,-0.3017758937193013,-2.148838077936528,18
2025-09-18 15:04:32.121,Flexion,2,153,-418.96,373.91,-418.96,373.91,-430.5262587851577,364.9347522299044,-12269.998375376996,-1.2032758109929993,0.9513056716392034,-0.4115279002268306,-2.5661093828590333,23
2025-09-18 15:04:32.186,Flexion,2,149,-508.26,419.64,-508.26,419.64,-484.54285171466097,426.1314778482949,-13809.471273867835,-1.3542465319142558,1.0792266403221202,-0.5255014968431617,-2.958974669079538,27
2025-09-18 15:04:32.255,Flexion,2,144,-526.94,486.89,-526.94,486.89,-541.833745723686,493.784264513878,-15442.26175312505,-1.514368581486207,1.2316633157136558,-0.6514989475152073,-3.3975308447150696,32
2025-09-18 15:04:32.335,Flexion,2,140,-627.85,546.07,-627.85,546.07,-604.3900967765982,567.6981791072423,-17225.11775813305,-1.6892070321264925,1.346916948933998,-0.7891572062058723,-3.825281187266363,36
2025-09-18 15:04:32.380,Flexion,2,135,-651.98,667.12,-651.98,667.12,-678.3425931037996,639.7582368254559,-19332.763903458286,-1.8958965154675669,1.4816933212990486,-0.9233628171684484,-4.300952653935064,41
2025-09-18 15:04:32.446,Flexion,2,130,-748.51,720.92,-748.51,720.92,-768.4415374918851,699.6191855374395,-21900.583818518728,-2.147713630372718,1.6051931128181245,-1.0348486450886307,-4.787755388279473,46
2025-09-18 15:04:32.519,Flexion,2,126,-886.72,704.78,-886.72,704.78,-869.8598997938797,744.7537722389258,-24791.00714412557,-2.431167333040857,1.6952391198558552,-1.1189079003213016,-5.2453143532180135,50
2025-09-18 15:04:32.569,Flexion,2,121,-962.45,790.86,-962.45,790.86,-968.3330641599846,777.3045337960485,-27597.49232855956,-2.706389515882905,1.7961347542941872,-1.1795308720534852,-5.682055142230578,55
2025-09-18 15:04:32.637,Flexion,2,117,-1085.07,831.21,-1085.07,831.21,-1050.039259491475,796.8086770951015,-29926.11889550704,-2.934749776016801,1.8670425051057336,-1.2158556482281986,-6.017647929350733,59
2025-09-18 15:04:32.710,Flexion,2,112,-1089.22,763.96,-1089.22,763.96,-1110.0220073101566,805.4239347876486,-31635.62720833946,-3.1023952751108066,1.9428495970900377,-1.2319008188655802,-6.2771456910664245,64
2025-09-18 15:04:32.760,Flexion,2,108,-1168.62,825.83,-1168.62,825.83,-1152.5186442366294,810.0642316335128,-32846.78136074394,-3.2211689253092124,1.992873107521088,-1.24054296949613,-6.45458500232643,68
2025-09-18 15:04:32.837,Flexion,2,103,-1140.69,777.41,-1140.69,777.41,-1183.834919466095,812.9207026002856,-33739.29520478371,-3.3086946353096782,2.041725034857395,-1.245862899058103,-6.596282569225177,73
2025-09-18 15:04:32.897,Flexion,2,99,-1225.52,866.18,-1225.52,866.18,-1203.399795288645,808.0446977098723,-34296.894165726386,-3.363376414508898,2.0696325600626237,-1.23678176262697,-6.669790737198492,77
2025-09-18 15:04:32.951,Flexion,2,94,-1239.74,753.2,-1239.74,753.2,-1204.4737965747536,789.7899389375316,-34327.503202380474,-3.366378135640139,2.0903264261696632,-1.2027838568301612,-6.659488418639963,82
2025-09-18 15:04:33.027,Flexion,2,90,-1137.91,785.48,-1137.91,785.48,-1185.0469945739037,759.4020553541084,-33773.83934535625,-3.3120822583142497,2.0954307902587503,-1.1461890578345708,-6.55370210640757,86
2025-09-18 15:04:33.089,Flexion,2,86,-1184.75,688.64,-1184.75,688.64,-1150.0569862256457,721.4301464572821,-32776.62410743089,-3.214288848939626,2.0903264261696632,-1.0754696691152112,-6.3800849442245005,90
2025-09-18 15:04:33.145,Flexion,2,81,-1074.46,704.78,-1074.46,704.78,-1103.7564857591078,677.9884135083121,-31457.05984413457,-3.084883798466139,2.0696325600626237,-0.9945632072513042,-6.149079565780067,95
2025-09-18 15:04:33.214,Flexion,2,77,-1081.01,599.87,-1081.01,599.87,-1048.3966603643316,627.8334234714594,-29879.30482038345,-2.930158883460266,2.041725034857395,-0.9011538860009772,-5.873037804318638,99
2025-09-18 15:04:33.289,Flexion,2,73,-957.0,516.48,-957.0,516.48,-987.3072389375944,562.8119226194112,-28138.256309721444,-2.7594203475164405,2.003870430515825,-0.78005697706321,-5.543347755095476,103
2025-09-18 15:04:33.339,Flexion,2,69,-899.7,503.03,-899.7,503.03,-921.7872333862206,458.9546638654159,-26270.936151507285,-2.576298792890344,1.9562531708651327,-0.5866318355169342,-5.119183799272411,107
2025-09-18 15:04:33.402,Flexion,2,66,-825.05,298.59,-825.05,298.59,-840.688522911566,280.8976635253454,-23959.62290297963,-2.3496363893188743,1.9142712802453268,-0.2550161072830279,-4.518923776847229,110
2025-09-18 15:04:33.469,Flexion,2,64,-765.53,102.22,-765.53,102.22,-717.0120487791899,7.855336723375686,-20434.843390206912,-2.003973594830298,1.883360718716523,0.2535015576679911,-3.63383275587883,112
2025-09-18 15:04:33.540,Flexion,2,62,-570.44,-264.965,-570.44,-264.965,-525.5435807731631,-334.8891929843569,-14977.992052035148,-1.4688392762648224,1.8501555722614424,0.8918335333844171,-2.427161315141848,114
2025-09-18 15:04:33.666,Flexion,2,61,-208.9,-941.5,-208.9,-941.5,-263.4146937106511,-675.2448448043508,-7507.318770753555,-0.7362164856019308,1.832705064106981,1.5257164311151905,-1.0432051185937214,115
2025-09-18 15:04:33.730,Extension,2,61,59.91,-914.6,59.91,-914.6,56.95661441422109,-955.2525439880376,1623.2635108053012,0.1591877731083708,1.832705064106981,2.0472064983327414,0.3736892073341311,118
2025-09-18 15:04:33.784,Extension,2,62,363.94,-1159.39,363.94,-1159.39,426.4097050427719,-1186.620387589095,12152.676593719,1.191770474345607,1.8501555722614424,2.4781090508812844,1.819723952965449,119
2025-09-18 15:04:33.852,Extension,2,63,924.45,-1210.5,924.45,-1210.5,837.6574336526447,-1410.8419705232031,23873.236859100376,2.341164812238972,1.867042505105734,2.895702312412381,3.3698246195456187,120
2025-09-18 15:04:33.919,Extension,2,66,1091.49,-1740.43,1091.49,-1740.43,1273.736229338812,-1619.5212298185268,36301.48253615614,3.559959382439559,1.9142712802453268,3.284349343455044,4.930037445649276,123
2025-09-18 15:04:33.975,Extension,2,71,1787.51,-1839.96,1787.51,-1839.96,1693.3511786836402,-1751.7073123907069,48260.50859248375,4.73273922611838,1.9812687360724044,3.530534463674078,6.282004953720053,128
2025-09-18 15:04:34.047,Extension,2,76,2188.76,-1856.1,2188.76,-1856.1,2036.353096942227,-1769.1508362270977,58036.06326285347,5.691393670400987,2.0331875404952,3.56302151472471,7.221227644630497,133
2025-09-18 15:04:34.110,Extension,2,81,2106.67,-1490.26,2106.67,-1490.26,2267.62744085513,-1697.8370964569554,64627.3820643712,6.3377812438766,2.0696325600626237,3.4302058562457263,7.698354540059704,138
2025-09-18 15:04:34.167,Extension,2,84,2499.95,-1804.99,2499.95,-1804.99,2390.7604161943304,-1589.422485376855,68136.67186153842,6.681925016150417,2.083951801141171,3.2282930410468933,7.826266256056138,141
2025-09-18 15:04:34.235,Extension,2,88,2353.98,-1245.47,2353.98,-1245.47,2416.880337310889,-1483.1089742511758,68881.08961336034,6.754927460538563,2.09415431043797,3.030293342378985,7.691066492479578,145
2025-09-18 15:04:34.301,Extension,2,91,2493.18,-1589.79,2493.18,-1589.79,2360.157684020125,-1403.6498815621965,67264.49399457357,6.59639358427115,2.095111645999947,2.8823076701698844,7.383589608441087,148
2025-09-18 15:04:34.369,Extension,2,96,2255.88,-1191.67,2255.88,-1191.67,2263.279357808112,-1362.49339804412,64503.46169753119,6.32562880706722,2.083951801141171,2.8056572872738057,7.047334293199855,153
2025-09-18 15:04:34.494,Extension,2,104,1990.145,-1433.77,1990.145,-1433.77,2197.179195956768,-1356.0113784400544,62619.60708476789,6.140885776333444,2.0331875404952,2.7935850876561363,6.901283323494381,161
2025-09-18 15:04:34.616,Extension,2,106,2173.62,-1414.94,2173.62,-1414.94,2203.585716689372,-1369.6756546206195,62802.19292564709,6.158791330925908,2.014257355165498,2.8190336175524786,6.963567593312889,163
2025-09-18 15:04:34.685,Extension,2,109,2332.37,-1226.64,2332.37,-1226.64,2245.265100262399,-1388.2090108156567,63990.05535747837,6.275280843579652,1.981268736072404,2.8535503868987977,7.147562494406046,166
2025-09-18 15:04:34.752,Extension,2,113,2416.94,-1552.13,2416.94,-1552.13,2251.2040566329288,-1391.3658188739728,64159.31561403847,6.291879604740855,1.9288542125068624,2.859429668259001,7.222455060492994,170
2025-09-18 15:04:34.808,Extension,2,118,2034.53,-1355.76,2034.53,-1355.76,2197.2941532666096,-1354.437278658147,62622.88336809837,6.141207069976762,1.8501555722614424,2.790653463263425,7.081704960978744,175
2025-09-18 15:04:34.880,Extension,2,122,2090.02,-1275.06,2090.02,-1275.06,2103.148643591284,-1277.417362184366,59939.73634235159,5.8780802288275495,1.777026092306489,2.6472105453147514,6.748264681835812,179
2025-09-18 15:04:34.944,Extension,2,127,2090.58,-1084.07,2090.58,-1084.07,1977.2135604867208,-1185.7955854770953,56350.58647387154,5.52610485877066,1.673485437947099,2.476572928445788,6.3291923492693485,184
2025-09-18 15:04:34.999,Extension,2,131,1811.35,-1143.25,1811.35,-1143.25,1819.9022065223207,-1091.371535143735,51867.21288588614,5.086436097208825,1.5814416921020529,2.3007163198637683,5.80571072497054,188
2025-09-18 15:04:35.066,Extension,2,135,1573.51,-1008.75,1573.51,-1008.75,1655.1551262419,-980.1728934932391,47171.92109789415,4.625985259221551,1.4816933212990486,2.093618489061708,5.23791042698421,192
2025-09-18 15:04:35.134,Extension,2,139,1465.87,-844.66,1465.87,-844.66,1508.2641902153223,-839.6640189973797,42985.529421136685,4.215440474627812,1.3747262895739671,1.8319328903473664,4.672647075401211,196
2025-09-18 15:04:35.193,Extension,2,143,1441.25,-648.29,1441.25,-648.29,1370.1983256590484,-675.5085217490237,39050.65228128288,3.829560840681248,1.2610617295530846,1.5262075065677654,4.094706617695929,200
2025-09-18 15:04:35.259,Extension,2,147,1231.27,-508.41,1231.27,-508.41,1212.6075253805325,-499.8315134882943,34559.31447334518,3.389111055933521,1.1412534035473014,1.199024307271639,3.4468819596578584,204
2025-09-18 15:04:35.326,Extension,2,151,1002.99,-365.84,1002.99,-365.84,1022.6492249883844,-322.2730976478465,29145.502912168955,2.858197497712496,1.0158850056778268,0.868337149448403,2.7106496414830725,208
2025-09-18 15:04:35.398,Extension,2,154,782.13,-131.81,782.13,-131.81,804.5172428470584,-158.86342279938188,22928.741421141163,2.2485414491935267,0.9185763985428712,0.564000795236866,1.8939658458875217,211
2025-09-18 15:04:35.449,Extension,2,158,577.71,-8.07,577.71,-8.07,559.4692913191956,-34.64466450430755,15944.874802597074,1.5636580847295625,0.7849621900776429,0.3326541258351659,1.1113500204870856,215
2025-09-18 15:04:35.516,Extension,2,162,460.21,112.98,460.21,112.98,291.9273758444948,36.2910361437811,8319.930211568102,0.8159064464767846,0.6475237247264798,0.2005425324506258,0.3689252542009306,219
2025-09-18 15:04:35.713,Flexion,3,169,-134.15,18.83,-134.15,18.83,39.96344246231278,72.04448325701192,1138.958110175914,0.1116936369330911,0.3998270439703515,0.1339548364954992,-0.1541785705417611,7
2025-09-18 15:04:35.777,Flexion,3,166,-212.96,43.04,-212.96,43.04,-138.8257445498172,111.74056122724042,-3956.5337196697897,-0.3880034189581169,0.5069305888773067,0.0600243323367991,-0.8349096754986245,10
2025-09-18 15:04:35.837,Flexion,3,162,-203.47,209.82,-203.47,209.82,-228.92758338279347,179.00577265690018,-6524.436126409614,-0.6398286235336473,0.6475237247264798,-0.0652512930553604,-1.3526036413154876,14
2025-09-18 15:04:35.899,Flexion,3,158,-224.07,250.17,-224.07,250.17,-270.42113368062894,267.63635868409244,-7707.002309897924,-0.7557987516426555,0.7849621900776429,-0.2303180765745195,-1.771079018294818,18
2025-09-18 15:04:35.966,Flexion,3,153,-299.37,400.81,-299.37,400.81,-311.49858512950647,359.8342452560135,-8877.709676190934,-0.8706059270403799,0.9513056716392034,-0.4020286481262193,-2.2239402468058027,23
2025-09-18 15:04:36.038,Flexion,3,149,-364.34,454.61,-364.34,454.61,-375.7049437181424,446.0398229412152,-10707.590895967058,-1.0500559759634158,1.0792266403221202,-0.5625790638206558,-2.691861680106192,27
2025-09-18 15:04:36.091,Flexion,3,144,-457.92,478.82,-457.92,478.82,-463.99469681427263,529.5251274446233,-13223.84885920677,-1.2968165906559854,1.2316633157136558,-0.7180632065213166,-3.246543112890958,32
2025-09-18 15:04:36.163,Flexion,3,139,-605.05,637.53,-605.05,637.53,-567.2427985333871,614.7622584218633,-16166.419758201531,-1.5853842233948556,1.3747262895739671,-0.8768099741721318,-3.8369204871409535,37
2025-09-18 15:04:36.215,Flexion,3,134,-636.15,710.16,-636.15,710.16,-677.3988014090312,697.7640472970866,-19305.86584015739,-1.8932587165092984,1.5073267662881915,-1.0313936109289277,-4.431979093726417,42
2025-09-18 15:04:36.288,Flexion,3,130,-826.35,766.65,-826.35,766.65,-790.5875049519705,773.5359548435158,-22531.74389113116,-2.209609290421311,1.6051931128181245,-1.1725122204342606,-4.987314623673696,46
2025-09-18 15:04:36.352,Flexion,3,125,-884.69,831.21,-884.69,831.21,-904.3524141326164,842.2186304129872,-25774.043802779564,-2.527570298753669,1.716476415506553,-1.3004277499137142,-5.544474464173937,51
2025-09-18 15:04:36.416,Flexion,3,120,-1022.75,906.53,-1022.75,906.53,-1017.2000062103668,903.2946670369448,-28990.20017699545,-2.842967501839772,1.8146962962361797,-1.4141765737398586,-6.07184037181581,56
2025-09-18 15:04:36.479,Flexion,3,116,-1141.01,976.47,-1141.01,976.47,-1128.861757705113,953.2135093054636,-32172.56009459572,-3.1550504046709977,1.8833607187165236,-1.5071460902421712,-6.545557213629692,60
2025-09-18 15:04:36.540,Flexion,3,111,-1211.49,949.57,-1211.49,949.57,-1239.7906746198298,989.8556400452017,-35334.03422666515,-3.465085111589396,1.9562531708651327,-1.5753888824159852,-6.996727164870514,65
2025-09-18 15:04:36.664,Flexion,3,102,-1324.85,1054.48,-1324.85,1054.48,-1346.4385782885563,1012.5985450077368,-38373.49948122385,-3.7631548347691104,2.049640599995339,-1.617745571436363,-7.430541006200813,74
2025-09-18 15:04:36.731,Flexion,3,97,-1467.0,1006.06,-1467.0,1006.06,-1433.874046440487,1021.2815219838968,-40865.41032355388,-4.007527812498603,2.079811766902057,-1.6339168633692165,-7.721256442769876,79
2025-09-18 15:04:36.859,Flexion,3,93,-1530.49,1049.1,-1530.49,1049.1,-1483.7080003789606,1021.1662647863792,-42285.67801080038,-4.1468084954225874,2.0925590751865046,-1.633702206829929,-7.873069777439021,83
2025-09-18 15:04:36.883,Flexion,3,88,-1439.96,944.19,-1439.96,944.19,-1492.3042956186446,1022.207468678157,-42530.67242513137,-4.170834240461353,2.09415431043797,-1.6356413588214396,-7.900629909720763,88
2025-09-18 15:04:36.922,Flexion,3,84,-1524.52,1057.17,-1524.52,1057.17,-1471.8586034561422,1025.4777903849754,-41947.97019850005,-4.113690671826146,2.083951801141171,-1.64173204951203,-7.839374522479347,92
2025-09-18 15:04:36.996,Flexion,3,80,-1420.21,936.12,-1420.21,936.12,-1441.0374732537484,1010.5332160088018,-41069.56798773183,-4.027548840327518,2.0635964881473154,-1.6138990752092202,-7.705044403684054,96
