Date,U_Status,Repeat,Elbow Angle,Weight,Current,Cleaned_Weight,Cleaned_Current,Filtered_Cleaned_Weight,Filtered_Cleaned_Current,Inter_Torque,Inter_Torque_Unit,Gravity_Torque,Motor_Torque,Human_Torque,Angle_index
2025-11-21 10:35:18.937,Flexion,1,104,-945.0,572.97,-945.0,572.97,-996.1444285884386,594.5258817938441,-28390.1162147705,-2.7841193672092786,2.0560079679172447,-0.8391214768959818,-5.679248812022505,72
2025-11-21 10:35:18.992,Flexion,1,100,-1003.81,581.04,-1003.81,581.04,-976.6547254672736,591.3297907275155,-27834.659675817296,-2.7296476878387628,2.08675822455786,-0.8331690343386087,-5.649574946735232,76
2025-11-21 10:35:19.055,Flexion,1,95,-976.69,591.8,-976.69,591.8,-952.5676791331924,632.9023393933072,-27148.178855295988,-2.6623269155963185,2.1108865899414937,-0.9105943025056338,-5.683807808043446,81
2025-11-21 10:35:19.110,Flexion,1,91,-978.29,750.51,-978.29,750.51,-952.5283675138396,718.3328947478698,-27147.058474144436,-2.6622170437367214,2.1186271074644507,-1.0697013062921892,-5.850545457493362,85
2025-11-21 10:35:19.181,Flexion,1,86,-858.67,801.62,-858.67,801.62,-1015.2057714499216,832.4583663525159,-28933.364486322767,-2.837393824509483,2.11378817849044,-1.2822501041711334,-6.233432107171057,90
2025-11-21 10:35:19.309,Flexion,1,77,-1110.74,895.77,-1110.74,895.77,-1152.9718302340536,949.4230351127812,-32859.69716167053,-3.2224355327169,2.0646412868241906,-1.50008666063616,-6.7871634801772505,99
2025-11-21 10:35:19.370,Flexion,1,72,-1146.26,911.91,-1146.26,911.91,-1301.6096877849834,1015.3667213451814,-37095.876101872025,-3.637862780043312,2.015241047126135,-1.6229010599050462,-7.276004887074493,104
2025-11-21 10:35:19.437,Flexion,1,68,-1213.96,938.81,-1213.96,938.81,-1292.2015924560044,921.838183767538,-36827.74538499613,-3.61156813876215,1.9646560745247483,-1.4487122662028833,-7.0249364794897815,108
2025-11-21 10:35:19.504,Flexion,1,64,-1292.74,793.55,-1292.74,793.55,-877.9335381607939,524.7006675011527,-25021.105837582625,-2.453732306849948,1.9044994950148149,-0.7090780680856822,-5.067309869950445,112
2025-11-21 10:35:19.561,Flexion,1,61,-1229.57,508.41,-1229.57,508.41,65.27282868859007,-223.0446892409132,1860.275617624817,0.1824307211775999,1.8532752830702952,0.6835328404208993,-0.987311721471796,115
2025-11-21 10:35:20.775,Extension,1,61,2625.24,-1974.46,2625.24,-1974.46,1267.7167808880845,-1122.304500962568,36129.928255310406,3.543135654342885,1.8532752830702952,2.358326287272269,4.048186658544859,118
2025-11-21 10:35:20.843,Extension,1,65,2547.97,-1834.58,2547.97,-1834.58,2217.748013864541,-1834.3171010121896,63205.8183951394,6.198373468533637,1.920420734701627,3.684388033938887,7.962340767770897,122
2025-11-21 10:35:20.910,Extension,1,70,2630.02,-2394.1,2630.02,-2394.1,2662.492399371808,-2165.117391805446,75881.03338209652,7.441387454871906,1.9911615226256412,4.300474900065356,9.75070083231162,127
2025-11-21 10:35:21.035,Extension,1,79,2563.6,-2084.75,2563.6,-2084.75,2740.6490392973665,-2158.0808616088643,78108.49761997495,7.659827079335892,2.08001875720772,4.287369972536965,9.867178294665138,136
2025-11-21 10:35:21.102,Extension,1,83,2674.07,-1759.26,2674.07,-1759.26,2708.2733620432705,-1972.5452648498792,77185.7908182332,7.569340451611263,2.103155503046803,3.941826006756153,9.408010955320613,140
2025-11-21 10:35:21.161,Extension,1,86,2554.09,-1899.14,2554.09,-1899.14,2741.4730555578,-1752.3374415913186,78131.98208339729,7.66213011849741,2.11378817849044,3.531708024687367,9.080049964694338,143
2025-11-21 10:35:21.225,Extension,1,90,2453.78,-1414.94,2453.78,-1414.94,2873.7755453145405,-1579.2013355964837,81902.6030414644,8.031901723387781,2.118949833787501,3.2092570356029504,9.122208925203232,147
2025-11-21 10:35:21.293,Extension,1,94,3486.59,-1466.05,3486.59,-1466.05,2963.78126636271,-1486.162773912944,84467.76609133724,8.283458288819697,2.11378817849044,3.0359807795299174,9.205650889859175,151
2025-11-21 10:35:21.366,Extension,1,98,3486.59,-1544.06,3486.59,-1544.06,2832.4580880487915,-1464.933237329841,80725.05550939056,7.916423756863974,2.0983283596650195,2.996442607929653,8.814538005128608,155
2025-11-21 10:35:21.417,Extension,1,103,1525.94,-1342.31,1525.94,-1342.31,2497.2281006165267,-1476.957329677266,71171.00086757101,6.979491045407635,2.0646412868241906,3.0188364376163688,7.933686196199813,160
2025-11-21 10:35:21.485,Extension,1,107,2421.13,-1657.04,2421.13,-1657.04,2111.6843746577238,-1475.1437178025787,60183.00467774511,5.901936703344039,2.0263618036980704,3.0154587427129984,6.891033642358967,164
2025-11-21 10:35:21.556,Extension,1,111,2175.06,-1425.7,2175.06,-1425.7,1759.6471303509811,-1426.886079561193,50149.94321500297,4.91802946888585,1.9782100895535093,2.9255830747094858,5.865402454041826,168
2025-11-21 10:35:21.608,Extension,1,116,1047.85,-1253.54,1047.85,-1253.54,1512.9528923457724,-1336.2734761364395,43119.15743185451,4.228544906107651,1.904499495014815,2.7568249555988635,5.0808703666917,173
2025-11-21 10:35:21.681,Extension,1,120,1047.85,-1272.37,1047.85,-1272.37,1475.1981336182057,-1227.592549457779,42043.14680811887,4.123024308932119,1.8350643854047888,2.5544161506833216,4.842376074210652,177
2025-11-21 10:35:21.743,Extension,1,124,2003.7,-1092.14,2003.7,-1092.14,1606.3132712902502,-1114.1977810122178,45779.92823177213,4.48947738907866,1.7566890265690986,2.3432282240970537,5.076016586606615,181
2025-11-21 10:35:21.799,Extension,1,128,1883.96,-1041.03,1883.96,-1041.03,1714.5674765750528,-1001.8599843252306,48865.173082389,4.79203655707235,1.6697552553777266,2.134008815787364,5.256290117481988,185
2025-11-21 10:35:21.874,Extension,1,133,1730.36,-855.42,1730.36,-855.42,1671.9759627473163,-901.3876306431744,47651.31493829852,4.672997735869894,1.5497018044858146,1.9468877665165385,5.070183697900618,190
2025-11-21 10:35:21.934,Extension,1,136,1415.67,-831.21,1415.67,-831.21,1506.9760896186365,-824.5563582648346,42948.81855413114,4.211840368342794,1.4719462386231883,1.8037961818429813,4.543690311562587,193
2025-11-21 10:35:21.998,Extension,1,141,1242.3,-718.23,1242.3,-718.23,1314.5805374493837,-771.8085690612274,37465.54531730744,3.674114946620191,1.333498338014138,1.7055579969017838,4.0461746055078365,198
2025-11-21 10:35:22.058,Extension,1,145,1166.59,-742.44,1166.59,-742.44,1160.9296312392096,-723.3652692318141,33086.49449031748,3.24467675322972,1.215379694470476,1.6153365502846735,3.644633609043917,202
2025-11-21 10:35:22.125,Extension,1,149,1019.61,-728.99,1019.61,-728.99,1060.9890678995175,-647.1353435980992,30238.188435136257,2.965353343914342,1.0913398432248935,1.4733649217951423,3.3473784224845904,206
2025-11-21 10:35:22.193,Extension,1,153,960.54,-527.24,960.54,-527.24,993.0270067290892,-526.8402611463047,28301.269691779045,2.775406499551448,0.9619830939642168,1.2493257585270845,3.062749164114316,210
2025-11-21 10:35:22.260,Extension,1,157,925.91,-368.53,925.91,-368.53,907.7008109267798,-380.15911648004897,25869.473111413223,2.5369287171678967,0.8279396597679491,0.9761448416646046,2.685133899064552,214
2025-11-21 10:35:22.355,Extension,1,161,900.21,-196.37,900.21,-196.37,746.9918392766956,-242.0709981975526,21289.267419385826,2.087763969954172,0.6898625867734955,0.7189676915540137,2.11686907473469,218
2025-11-21 10:35:22.397,Extension,1,165,591.3,-91.46,591.3,-91.46,496.4019111702437,-133.3335673211057,14147.454468351943,1.3873913612779658,0.548424572601026,0.5164536524681708,1.3554204411451107,222
2025-11-21 10:35:22.575,Flexion,2,172,42.015,-108.945,42.015,-108.945,219.7215971672816,-46.06358804705282,6262.065519267525,0.6140988560608849,0.2949008191470217,0.3539208810823203,0.6731189179961835,4
2025-11-21 10:35:22.699,Flexion,2,169,-80.43,59.18,-80.43,59.18,7.797185458138486,41.87433011817996,222.21978555694685,0.0217923168776711,0.4043146890382896,0.1901441314120367,-0.1923782407485817,7
2025-11-21 10:35:22.767,Flexion,2,165,-116.14,80.7,-116.14,80.7,-108.76198528154671,142.08393887777763,-3099.7165805240816,-0.3039783599126974,0.548424572601026,0.0035124217832049,-0.8488905107305185,11
2025-11-21 10:35:22.827,Flexion,2,162,-108.38,303.97,-108.38,303.97,-174.09946278647018,246.3698288882213,-4961.834689414401,-0.4865897677622853,0.6547915088683078,-0.190711008322237,-1.33209228495283,14
2025-11-21 10:35:22.891,Flexion,2,157,-199.55,344.32,-199.55,344.32,-249.9885589681058,338.0892176785568,-7124.673930591015,-0.6986918449065549,0.8279396597679491,-0.3615304192343901,-1.888161923908894,19
2025-11-21 10:35:22.964,Flexion,2,153,-311.47,425.02,-311.47,425.02,-362.521833056352,411.126455897446,-10331.87224210603,-1.0132105621256218,0.9619830939642168,-0.4975559441724267,-2.472749600262265,23
2025-11-21 10:35:23.015,Flexion,2,149,-570.62,454.61,-570.62,454.61,-491.72721679176544,475.6079261150508,-14014.225678565315,-1.3743260799980734,1.0913398432248935,-0.6176470928661849,-3.083313016089152,27
2025-11-21 10:35:23.083,Flexion,2,144,-631.75,527.24,-631.75,527.24,-602.2192889082867,545.9205558183958,-17163.24973388617,-1.6831398514494689,1.24548746264788,-0.7485982706271441,-3.677225584724493,32
2025-11-21 10:35:23.160,Flexion,2,140,-701.45,626.77,-701.45,626.77,-682.586796430544,627.0688656506097,-19453.723698270504,-1.907758619336488,1.362034698705957,-0.8997299633354614,-4.169523281377907,36
2025-11-21 10:35:23.219,Flexion,2,135,-729.47,707.47,-729.47,707.47,-754.5825195549016,711.4307118747579,-21505.60180731469,-2.108979126478004,1.4983237964652496,-1.0568465890078416,-4.664149511951095,41
2025-11-21 10:35:23.274,Flexion,2,130,-777.75,793.55,-777.75,793.55,-849.2753080586584,784.3628956952382,-24204.346279671765,-2.373635554644691,1.623209745420797,-1.1926764592354988,-5.189521759300987,46
2025-11-21 10:35:23.346,Flexion,2,125,-984.86,828.52,-984.86,828.52,-975.970168286449,830.6164034611447,-27815.1497961638,-2.727734422201373,1.7357420880928505,-1.2788196079568015,-5.742296118251025,51
2025-11-21 10:35:23.410,Flexion,2,120,-1113.68,887.7,-1113.68,887.7,-1112.05431961061,840.2055167830879,-31693.548108902385,-3.108075375178151,1.8350643854047888,-1.296678500285103,-6.239818260868043,56
2025-11-21 10:35:23.464,Flexion,2,116,-1270.03,828.52,-1270.03,828.52,-1221.259522091617,818.0190256111865,-34805.89637961109,-3.413292480752105,1.904499495014815,-1.255358083716963,-6.573150059483882,60
2025-11-21 10:35:23.536,Flexion,2,112,-1273.13,728.99,-1273.13,728.99,-1278.3477878571246,787.1197768630097,-36432.91195392805,-3.5728482056015243,1.9646560745247483,-1.1978109114297897,-6.735315191556063,64
2025-11-21 10:35:23.602,Flexion,2,108,-1340.43,807.0,-1340.43,807.0,-1281.4126190886664,774.0307922362359,-36520.25964402699,-3.58141408796163,2.015241047126135,-1.1734338121831436,-6.770088947270908,68
2025-11-21 10:35:23.655,Flexion,2,103,-1210.14,699.4,-1210.14,699.4,-1252.7358629751702,790.5448172538931,-35702.97209479235,-3.5012655574945604,2.0646412868241906,-1.2041897522576377,-6.770096596576389,73
2025-11-21 10:35:23.727,Flexion,2,99,-1181.63,933.43,-1181.63,933.43,-1225.8801964526508,829.2708468842405,-34937.58559890055,-3.4262067817399147,2.0928620451379194,-1.276313625472104,-6.795382452349939,77
2025-11-21 10:35:23.790,Flexion,2,94,-1276.53,828.52,-1276.53,828.52,-1224.3302617028342,875.8225226866816,-34893.41245853077,-3.4218748764147096,2.11378817849044,-1.3630120863147086,-6.898675141219859,82
2025-11-21 10:35:23.854,Flexion,2,89,-1229.6,957.64,-1229.6,957.64,-1258.3078761202182,925.0301503277924,-35861.77446942622,-3.5168387507647934,2.1186271074644507,-1.4546570272252264,-7.090122885454471,87
2025-11-21 10:35:23.915,Flexion,2,85,-1333.26,954.95,-1333.26,954.95,-1336.392808717015,981.5330426069936,-38087.19504843493,-3.735077960753681,2.1108865899414937,-1.559888766133009,-7.405853316828184,91
2025-11-21 10:35:23.990,Flexion,2,80,-1291.19,960.33,-1291.19,960.33,-1454.7755732804706,1044.5802052052622,-41461.10383849341,-4.065945391324901,2.08675822455786,-1.6773086412189386,-7.830012257101699,96
2025-11-21 10:35:24.042,Flexion,2,76,-1416.41,960.33,-1416.41,960.33,-1550.984886920427,1077.6522154838626,-44203.06927723217,-4.334840348445201,2.0560079679172447,-1.7389023935103456,-8.129750709872791,100
2025-11-21 10:35:24.107,Flexion,2,71,-1371.15,903.84,-1371.15,903.84,-1451.8916444324489,969.1569263717856,-41378.9118663248,-4.057885112183644,2.0035064286091666,-1.5368393224705446,-7.598230863263355,105
2025-11-21 10:35:24.173,Flexion,2,67,-1303.57,836.59,-1303.57,836.59,-891.6270664360908,538.0622796064985,-25411.371393428588,-2.4920042844694037,1.950503606223636,-0.7339629123784122,-5.176470803071451,109
2025-11-21 10:35:24.230,Flexion,2,63,-1323.75,742.44,-1323.75,742.44,257.9678562611636,-309.03337085142937,7352.083903443163,0.7209931452930887,1.8879981263325207,0.8436793059779051,-0.323325675061527,113
2025-11-21 10:35:25.324,Flexion,2,62,3293.79,-2345.68,3293.79,-2345.68,1672.163420770998,-1353.7034184725435,47656.65749197345,4.673521661416524,1.8709216551314969,2.789286712282525,5.591886718567553,114
2025-11-21 10:35:25.388,Extension,2,66,3225.65,-2493.63,3225.65,-2493.63,2750.199012401168,-2165.7583783246428,78380.67185343328,7.686518254141032,1.9357569956291152,4.301668681893341,10.052429940405258,123
2025-11-21 10:35:25.512,Extension,2,76,3124.79,-2560.88,3124.79,-2560.88,3215.0073567494283,-2504.745354611532,91627.70966735872,8.985608904453876,2.0560079679172447,4.933002540087564,11.862603476624196,133
2025-11-21 10:35:25.580,Extension,2,80,2896.11,-2270.36,2896.11,-2270.36,3263.308480455454,-2461.6163090941977,93004.29169298043,9.120605487387612,2.08675822455786,4.852678431459719,11.886525694289473,137
2025-11-21 10:35:25.648,Extension,2,84,3154.24,-2216.56,3154.24,-2216.56,3191.32248953805,-2251.3696307363125,90952.69095183442,8.919412180745429,2.1073420048886327,4.461112218285005,11.273182394141802,141
2025-11-21 10:35:25.703,Extension,2,88,3055.66,-1923.35,3055.66,-1923.35,3138.8888520376368,-2032.1723288208,89458.33228307265,8.772865654490206,2.1176590268008657,4.0528762446204425,10.708082872309785,145
2025-11-21 10:35:25.771,Extension,2,91,3236.89,-1963.7,3236.89,-1963.7,3111.7671771628457,-1876.849671753846,88685.3645491411,8.697063413245871,2.1186271074644507,3.763601260002543,10.342037565783963,148
2025-11-21 10:35:25.839,Extension,2,95,3016.42,-1570.96,3016.42,-1570.96,3076.9647808049085,-1799.9258873319302,87693.49625293989,8.599794359738512,2.1108865899414937,3.620337379667247,10.109245149464265,152
2025-11-21 10:35:25.896,Extension,2,99,3081.86,-2020.19,3081.86,-2020.19,3015.313281470231,-1774.2121618720369,85936.42852190157,8.42748487489966,2.0928620451379194,3.572447794996588,9.90707062475833,156
2025-11-21 10:35:25.962,Extension,2,103,2861.63,-1624.76,2861.63,-1624.76,2924.956416149633,-1753.6353680458922,83361.25786026455,8.174946897996183,2.0646412868241906,3.5341253001980486,9.64443091137004,160
2025-11-21 10:35:26.036,Extension,2,107,2859.38,-1853.41,2859.38,-1853.41,2809.358511146104,-1710.6010064121076,80066.71756766396,7.851862858279976,2.0263618036980704,3.453977532095627,9.279478586677534,164
2025-11-21 10:35:26.104,Extension,2,112,2691.78,-1562.89,2691.78,-1562.89,2674.8611172778988,-1648.979816813868,76233.54184242012,7.475956726236194,1.9646560745247483,3.3392134081115548,8.850514059823,169
2025-11-21 10:35:26.153,Extension,2,116,2438.65,-1511.78,2438.65,-1511.78,2533.608124157005,-1584.1417056183009,72207.83153847465,7.081169401689867,1.904499495014815,3.218458046511822,8.395127953186874,173
2025-11-21 10:35:26.226,Extension,2,120,2487.37,-1624.76,2487.37,-1624.76,2394.464128591174,-1514.387228560361,68242.22766484845,6.692276504467464,1.8350643854047888,3.088546379669379,7.945758498732054,177
2025-11-21 10:35:26.291,Extension,2,125,2198.52,-1382.66,2198.52,-1382.66,2256.935576069013,-1422.256914702501,64322.66391796688,6.3078986013919245,1.7357420880928505,2.916961656440066,7.48911816973914,182
2025-11-21 10:35:26.345,Extension,2,129,2132.04,-1363.83,2132.04,-1363.83,2118.7842524101347,-1303.0370925798131,60385.35119368884,5.921780118202382,1.646733305857876,2.6949250723258564,6.969971884670363,186
2025-11-21 10:35:26.417,Extension,2,133,1973.34,-1108.28,1973.34,-1108.28,1976.1783605756584,-1172.9140275520065,56321.08327640627,5.523211583419609,1.5497018044858146,2.452582143450213,6.426091922384008,190
2025-11-21 10:35:26.491,Extension,2,137,1860.25,-1035.65,1860.25,-1035.65,1822.911141496557,-1050.96489942231,51952.96753265188,5.094845755382907,1.445120311697779,2.2254624634882765,5.875187907173404,194
2025-11-21 10:35:26.543,Extension,2,141,1624.88,-925.36,1624.88,-925.36,1659.0294765634917,-938.8139820276646,47282.34008205951,4.636813662670016,1.333498338014138,2.016591101660912,5.319906426316789,198
2025-11-21 10:35:26.608,Extension,2,145,1513.31,-860.8,1513.31,-860.8,1492.035557707035,-817.8329298633416,42523.013394650494,4.170083146139141,1.215379694470476,1.7912743792666643,4.745977830935329,202
2025-11-21 10:35:26.671,Extension,2,150,1292.66,-702.09,1292.66,-702.09,1328.796746886111,-669.2637846897829,37870.70728625415,3.713847763353584,1.05947491689375,1.5145772251209575,4.168950071580791,207
2025-11-21 10:35:26.734,Extension,2,153,1160.86,-500.34,1160.86,-500.34,1167.87816977331,-496.1945847180768,33284.52783853933,3.2640971908202823,0.9619830939642168,1.1922508427048593,3.4943649395609246,210
2025-11-21 10:35:26.795,Extension,2,157,970.55,-320.11,970.55,-320.11,993.2434101751056,-326.3618485465802,28307.437189990516,2.776011324522501,0.8279396597679491,0.8759520935632705,2.8240237583178223,214
2025-11-21 10:35:26.870,Extension,2,161,856.78,-193.68,856.78,-193.68,776.9702678058712,-198.8880059946091,22143.65263246733,2.171550538519181,0.6898625867734955,0.6385431119005984,2.120231063646284,218
2025-11-21 10:35:26.931,Extension,2,165,680.42,-21.52,680.42,-21.52,510.5947032785189,-144.035624696027,14551.94904343779,1.4270587290304684,0.548424572601026,0.5363853066194111,1.4150194630488535,222
2025-11-21 10:35:27.116,Flexion,3,173,40.01,-169.47,40.01,-169.47,243.4126112057648,-156.4051199800391,6937.259419364297,0.6803127595074293,0.2582350249521291,0.559422419334212,0.9815001538895124,3
2025-11-21 10:35:27.177,Flexion,3,172,-12.06,-274.38,-12.06,-274.38,54.08887147601878,-188.53409026373004,1541.5328370665352,0.1511727318901607,0.2949008191470217,0.6192598413826726,0.4755317541258116,4
2025-11-21 10:35:27.245,Flexion,3,170,-10.26,-201.75,-10.26,-201.75,-26.5404114606419,-188.8741920248476,-756.4017266282941,-0.0741776708684528,0.3679517772048444,0.6198932514309787,0.1777638033576815,6
2025-11-21 10:35:27.312,Flexion,3,166,-10.53,-145.26,-10.53,-145.26,-31.948581458446448,-139.70398209642525,-910.5345715657238,-0.0892929396988813,0.512620360470473,0.5283179977667825,-0.0735953024025718,10
2025-11-21 10:35:27.368,Flexion,3,163,0.12,-34.97,0.12,-34.97,-13.85223018698159,-52.828134926159485,-394.78856032897534,-0.038715532844234,0.6195209751264112,0.3665192632588313,-0.2917172447118139,13
2025-11-21 10:35:27.443,Flexion,3,159,2.25,45.73,2.25,45.73,-10.733404729220863,52.783571852599366,-305.90203478279466,-0.0299987422758209,0.7593637071237814,0.1698266143510403,-0.619535835048562,17
2025-11-21 10:35:27.510,Flexion,3,155,-36.61,180.23,-36.61,180.23,-44.51853365545036,162.32279582631193,-1268.7782091803354,-0.1244246398341357,0.8955068954710175,-0.0341806948748974,-1.0541122301800507,21
2025-11-21 10:35:27.560,Flexion,3,151,-107.94,274.38,-107.94,274.38,-123.49253553261607,267.8376046406847,-3519.537262679558,-0.3451487053632724,1.0272872642395572,-0.2306928797236347,-1.6031288493264644,25
2025-11-21 10:35:27.628,Flexion,3,147,-197.74,363.15,-197.74,363.15,-241.17917635832916,369.2710702155725,-6873.60652621238,-0.6740705429817022,1.1540627927192764,-0.4196039165807212,-2.2477372522817,29
2025-11-21 10:35:27.695,Flexion,3,143,-467.93,457.3,-467.93,457.3,-376.2719794098575,470.9913781884848,-10723.75141318094,-1.0516407813449409,1.2752158432788534,-0.609049172539149,-2.935905797162943,33
2025-11-21 10:35:27.751,Flexion,3,139,-505.24,594.49,-505.24,594.49,-509.5895281934179,575.4539471797945,-14523.30155351241,-1.4242493699239465,1.3901561704342245,-0.8036016519310083,-3.618007192289179,37
2025-11-21 10:35:27.818,Flexion,3,134,-621.77,661.74,-621.77,661.74,-643.6128096235728,682.1261853817056,-18342.965074271822,-1.7988304073497925,1.5242449503643187,-1.002269448682085,-4.325344806396196,42
2025-11-21 10:35:27.887,Flexion,3,129,-757.04,809.69,-757.04,809.69,-792.5640208438576,789.9071676316092,-22588.074594049944,-2.215133445369402,1.646733305857876,-1.2030021851108927,-5.06486893633817,47
2025-11-21 10:35:27.942,Flexion,3,124,-956.57,823.14,-956.57,823.14,-957.2162959028165,894.204773095532,-27280.664433230268,-2.675319312690165,1.7566890265690986,-1.3972474342328838,-5.829255773492148,52
2025-11-21 10:35:28.081,Flexion,3,115,-1180.27,1102.9,-1180.27,1102.9,-1121.5764397245553,983.127514474778,-31964.928532149825,-3.134688703793254,1.9204207347016269,-1.5628583317697091,-6.61796777026459,61
2025-11-21 10:35:28.133,Flexion,3,110,-1223.87,984.54,-1223.87,984.54,-1270.9884268299331,1048.0170676773546,-36223.17016465309,-3.5522795621618144,1.9911615226256407,-1.6837094996482391,-7.2271505844356945,66
2025-11-21 10:35:28.208,Flexion,3,105,-1398.18,1070.62,-1398.18,1070.62,-1399.192075483651,1092.253956265306,-39876.974151284056,-3.9105953353770446,2.0467483690662758,-1.7660968699615551,-7.723440574404875,71
2025-11-21 10:35:28.286,Flexion,3,101,-1546.73,1180.91,-1546.73,1180.91,-1499.5591896414564,1119.365087723599,-42737.43690478151,-4.191110909563024,2.08001875720772,-1.8165890021698716,-8.087718668940616,75
2025-11-21 10:35:28.336,Flexion,3,96,-1535.26,1086.76,-1535.26,1086.76,-1566.8904763232824,1128.8438676878093,-44656.37857521355,-4.379294805281464,2.1073420048886327,-1.83424240818366,-8.320879218353756,80
2025-11-21 10:35:28.397,Flexion,3,92,-1662.86,1186.29,-1662.86,1186.29,-1606.8607449194287,1127.5733486287074,-45795.53123020372,-4.491007520543826,2.1176590268008657,-1.83187617657123,-8.440542723915922,84
2025-11-21 10:35:28.460,Flexion,3,87,-1600.82,1049.1,-1600.82,1049.1,-1637.6196815828891,1130.8709633340134,-46672.16092511234,-4.576975527613697,2.116045886683493,-1.8380176981056056,-8.531039112402796,89
2025-11-21 10:35:28.527,Flexion,3,83,-1685.08,1164.77,-1685.08,1164.77,-1684.718069206409,1149.5798048406143,-48014.46497238265,-4.70861058914065,2.103155503046803,-1.87286129363274,-8.684627385820193,93
2025-11-21 10:35:28.586,Flexion,3,78,-1594.8,1086.76,-1594.8,1086.76,-1760.705820211773,1172.7665953827773,-50180.11587603553,-4.920988396186658,2.07264569599454,-1.9160446810668816,-8.90967877324808,98
2025-11-21 10:35:28.651,Flexion,3,74,-1619.24,1067.93,-1619.24,1067.93,-1814.2593226204128,1148.9074270532733,-51706.390694681766,-5.070664827594361,2.036865310834792,-1.871609048288993,-8.979139186718147,102
2025-11-21 10:35:28.719,Flexion,3,70,-1596.3,911.91,-1596.3,911.91,-1667.2215479292845,964.8790928784772,-47515.814115984605,-4.659709644309329,1.9911615226256412,-1.528872228413936,-8.179743395348906,106
2025-11-21 10:35:28.776,Flexion,3,66,-1462.27,763.96,-1462.27,763.96,-1028.0133409390778,458.92597515170064,-29298.38021676372,-2.873189640094344,1.9357569956291152,-0.5865784052745253,-5.395525040997984,110
2025-11-21 10:35:28.842,Flexion,3,62,-1413.69,672.5,-1413.69,672.5,257.6587422734822,-423.6387827216074,7343.274154794242,0.720129204066214,1.8709216551314969,1.057121950997704,-0.0936705000675788,114
