Date,U_Status,Repeat,Elbow Angle,Weight,Current,Cleaned_Weight,Cleaned_Current,Filtered_Cleaned_Weight,Filtered_Cleaned_Current,Inter_Torque,Inter_Torque_Unit,Gravity_Torque,Motor_Torque,Human_Torque,Angle_index
2025-09-18 14:35:01.917,Flexion,2,171,404.35,-457.3,404.35,-457.3,360.0433856348145,-492.2948169338495,10441.25818340962,1.023937658674994,0.3476914329990326,1.1849878632587283,1.8612340889346897,5
2025-09-18 14:35:01.977,Flexion,2,169,324.55,-384.67,324.55,-384.67,283.29911992322474,-408.567366780538,8215.674477773517,0.8056824514284971,0.4240923060945364,1.029052745275557,1.4106428906095176,7
2025-09-18 14:35:02.041,Flexion,2,167,248.68,-376.6,248.68,-376.6,233.03906082971093,-317.9950686901194,6758.132764061617,0.6627464351416225,0.499976488041476,0.8603696913562587,1.023139638456405,9
2025-09-18 14:35:02.114,Flexion,2,164,199.03,-180.23,199.03,-180.23,183.76591703183044,-213.24048804038583,5329.211593923083,0.5226171354268062,0.6126319235817373,0.6652733655636622,0.5752585774087311,12
2025-09-18 14:35:02.164,Flexion,2,161,108.89,-115.67,108.89,-115.67,132.9114393125357,-94.39875976730018,3854.431740063535,0.3779906350476275,0.7236081776029842,0.4439409484692109,0.0983234059138541,15
2025-09-18 14:35:02.233,Flexion,2,158,67.73,64.56,67.73,64.56,83.53583388277254,33.92523474901607,2422.539182600404,0.2375699417740351,0.8326010719068089,0.2049486324685044,-0.3900824976642693,18
2025-09-18 14:35:02.304,Flexion,2,155,21.88,164.09,21.88,164.09,29.387122341575548,171.25071475903772,852.226547905691,0.0835748758238508,0.939311864545928,-0.0508081699690224,-0.9065451586910996,21
2025-09-18 14:35:02.355,Flexion,2,151,-36.99,309.35,-36.99,309.35,-48.8505612276414,323.1173793170645,-1416.6662756016003,-0.1389275050844147,1.0775384538938746,-0.3336466681223071,-1.5501126271005965,25
2025-09-18 14:35:02.424,Flexion,2,147,-181.02,513.79,-181.02,513.79,-176.51531930176426,496.4515248864096,-5118.944259751163,-0.5019969536378027,1.210515384208237,-0.6564664887471566,-2.3689788265931964,29
2025-09-18 14:35:02.493,Flexion,2,143,-340.14,669.81,-340.14,669.81,-376.0333055875597,695.6771596483569,-10904.965862039233,-1.0694118483200747,1.3375948052513176,-1.027506963585357,-3.4345136171567496,33
2025-09-18 14:35:02.612,Flexion,2,138,-525.64,858.11,-525.64,858.11,-650.8449331813425,917.086765353008,-18874.503062258933,-1.8509564781121384,1.4872105026765765,-1.4398631612832844,-4.778030142072,38
2025-09-18 14:35:02.740,Flexion,2,124,-1049.23,1156.7,-1049.23,1156.7,-962.3879742923584,1135.769105220198,-27909.2512544784,-2.736962622980629,1.8426199209846228,-1.847140062772414,-6.426722606737666,52
2025-09-18 14:35:02.873,Flexion,2,114,-1376.77,1463.36,-1376.77,1463.36,-1244.4264413382243,1312.9388073063808,-36088.36679880851,-3.5390598677169693,2.0304472495611905,-2.177103274924045,-7.746610392202205,62
2025-09-18 14:35:02.957,Flexion,2,109,-1407.31,1353.07,-1407.31,1353.07,-1461.68407260213,1435.621189901088,-42388.83810546177,-4.156925044974452,2.1015107405697653,-2.405588577764784,-8.664024363309,67
2025-09-18 14:35:02.997,Flexion,2,105,-1612.0,1463.36,-1612.0,1463.36,-1631.4110247085537,1526.807944920033,-47310.91971654806,-4.639616367431257,2.146867920869295,-2.5754160044491656,-9.361900292749718,71
2025-09-18 14:35:03.068,Flexion,2,101,-1729.49,1632.83,-1729.49,1632.83,-1781.65266924661,1602.977778343654,-51667.92740815169,-5.066892867657853,2.181765776460758,-2.7172757164065,-9.965934360525113,75
2025-09-18 14:35:03.189,Flexion,2,91,-2008.75,1778.09,-2008.75,1778.09,-1918.860576489741,1658.9140702718794,-55646.9567182025,-5.457102350458147,2.222262708031137,-2.821452211276432,-10.500817269765715,85
2025-09-18 14:35:03.257,Flexion,2,87,-2011.63,1565.58,-2011.63,1565.58,-2041.701043732926,1701.7546832619116,-59209.33026825486,-5.806451860650528,2.219555223234729,-2.901239139324997,-10.927246223210254,89
2025-09-18 14:35:03.329,Flexion,2,82,-2167.1,1753.88,-2167.1,1753.88,-2162.0533908466205,1753.8907045989488,-62699.54833455199,-6.14872533500517,2.200971018665191,-2.9983379596459034,-11.348034313316264,94
2025-09-18 14:35:03.380,Flexion,2,78,-2138.98,1716.22,-2138.98,1716.22,-2291.439429575792,1810.432981344665,-66451.74345769797,-6.516689982732252,2.1740320516724965,-3.1036430487085216,-11.79436508311327,98
2025-09-18 14:35:03.453,Flexion,2,74,-2160.67,1681.25,-2160.67,1681.25,-2385.14037877956,1804.125636230067,-69169.07098460723,-6.783168786041374,2.136501419056991,-3.0918961651857995,-12.011566370284164,102
2025-09-18 14:35:03.514,Flexion,2,69,-2189.24,1533.3,-2189.24,1533.3,-2270.1453363796386,1583.893995934366,-65834.21475500953,-6.456131103439322,2.074976995799372,-2.681733825949923,-11.212841925188616,107
2025-09-18 14:35:03.578,Flexion,2,65,-2093.66,1471.43,-2093.66,1471.43,-1649.994596976512,945.3866726555902,-47849.84331231885,-4.692466718908539,2.0143607940354795,-1.4925692854523651,-8.199396798396384,111
2025-09-18 14:35:03.639,Flexion,2,61,-2069.47,761.27,-2069.47,761.27,-359.5774076763845,-171.02592493890376,-10427.74482261515,-1.0226124506617773,1.9439308289658848,0.5866524011632875,-2.379890878464375,115
2025-09-18 14:35:04.922,Extension,2,64,2941.17,-2488.25,2941.17,-2488.25,1275.0457103454016,-1452.615125576349,36976.32560001664,3.626138880603901,1.997660744698354,2.973501192586257,4.6019793284918045,121
2025-09-18 14:35:04.989,Extension,2,68,3019.35,-2848.71,3019.35,-2848.71,2599.6468584567624,-2381.889681921381,75389.75889524611,7.393209884794034,2.0607599672168586,4.704194499465741,10.036644417042917,125
2025-09-18 14:35:05.113,Extension,2,77,3271.75,-2837.95,3271.75,-2837.95,3257.0349513585616,-2707.9835136240085,94454.01358939828,9.26277464155206,2.165636095660974,5.31151599351607,12.408654539407156,134
2025-09-18 14:35:05.181,Extension,2,82,3138.54,-2149.31,3138.54,-2149.31,3381.296681187473,-2590.4899569479267,98057.60375443671,9.616166120969414,2.200971018665191,5.092694429154569,12.50788953145879,139
2025-09-18 14:35:05.236,Extension,2,85,3173.14,-2426.38,3173.14,-2426.38,3266.200129293905,-2325.102469225492,94719.80374952324,9.288839752621683,2.2141435522950825,4.598433238428237,11.673129438754838,142
2025-09-18 14:35:05.304,Extension,2,89,3063.25,-1778.09,3063.25,-1778.09,3111.271309894817,-2101.134333269282,90226.86798694971,8.848233262053668,2.222262708031137,4.181311999923384,10.807282553945916,146
2025-09-18 14:35:05.371,Extension,2,93,2985.22,-2248.84,2985.22,-2248.84,3000.0033987901647,-1970.349452189602,87000.09856491478,8.531795274500373,2.219555223234729,3.937736496020758,10.2499765472864,150
2025-09-18 14:35:05.427,Extension,2,97,2874.35,-1726.98,2874.35,-1726.98,2946.1906937913964,-1913.9220612238196,85439.53011995049,8.378755787144549,2.206034288499633,3.832645371764374,10.00536687040929,154
2025-09-18 14:35:05.495,Extension,2,101,3013.84,-1958.32,3013.84,-1958.32,2925.046403558913,-1898.9810731468187,84826.34570320847,8.318622936774807,2.181765776460758,3.804819076632895,9.941676236946943,158
2025-09-18 14:35:05.563,Extension,2,105,2899.05,-1977.15,2899.05,-1977.15,2899.422653140484,-1892.0944114642784,84083.25694107403,8.245750821755506,2.146867920869295,3.791993266220529,9.89087616710674,162
2025-09-18 14:35:05.619,Extension,2,109,2767.1,-1729.67,2767.1,-1729.67,2842.5306399447445,-1865.9435456607732,82433.3885583976,8.08395400194658,2.1015107405697653,3.743289545553475,9.72573280693029,166
2025-09-18 14:35:05.686,Extension,2,113,2862.37,-1990.6,2862.37,-1990.6,2734.7903775131804,-1806.6624596245333,79308.92094788223,7.777548395120351,2.045915211185301,3.632883661601377,9.364516845536428,170
2025-09-18 14:35:05.754,Extension,2,118,2601.43,-1619.38,2601.43,-1619.38,2568.609610299166,-1715.3292518213268,74489.67869867581,7.30494216907369,1.9624403979341511,3.4627834793015904,8.805285250441129,175
2025-09-18 14:35:06.051,Extension,2,131,2289.82,-1605.93,2289.82,-1605.93,2371.0048705300283,-1610.2413980716492,68759.14124537082,6.742968410756916,1.6774184344752288,3.26706646125018,8.332616437531867,188
2025-09-18 14:35:06.064,Extension,2,135,2164.6,-1484.88,2164.6,-1484.88,2188.1051673435823,-1508.5420368256562,63455.049852963886,6.222814725603445,1.571616395216084,3.077660216754869,7.728858547142229,192
2025-09-18 14:35:06.069,Extension,2,139,2030.44,-1417.63,2030.44,-1417.63,2043.44207048718,-1406.5289974575612,59259.82004412822,5.811403216319229,1.4581575988577735,2.8876697739483808,7.240915391409836,196
2025-09-18 14:35:06.136,Extension,2,143,1950.88,-1283.13,1950.88,-1283.13,1929.3142272726488,-1286.0947359466604,55950.11259090681,5.486831786227071,1.3375948052513176,2.6633714017474963,6.8126083827232495,200
2025-09-18 14:35:06.205,Extension,2,147,1782.48,-1207.81,1782.48,-1207.81,1823.970921233861,-1131.3080379468377,52895.156715781966,5.187242952086273,1.210515384208237,2.3750945944324315,6.351822162310468,204
2025-09-18 14:35:06.265,Extension,2,152,1727.77,-901.15,1727.77,-901.15,1699.980069426929,-944.1627764211192,49299.42201338094,4.834621830405454,1.0434480686550938,2.026552767557626,5.817726529307986,209
2025-09-18 14:35:06.328,Extension,2,156,1522.2,-820.45,1522.2,-820.45,1525.348379549814,-750.6477594098399,44235.10300694461,4.337981784240028,0.904013359510462,1.6661478232542342,5.1001162479838,213
2025-09-18 14:35:06.395,Extension,2,159,1351.98,-642.91,1351.98,-642.91,1273.9957712133937,-601.3992484706436,36945.87736518841,3.623152928745117,0.796509042213212,1.3881854092609571,4.214829295792862,216
2025-09-18 14:35:06.451,Extension,2,163,1136.36,-398.12,1136.36,-398.12,956.4176073026424,-568.5462666883743,27736.11061177663,2.7199833259270205,0.6498257078916423,1.3269995785574469,3.397157196592825,220
2025-09-18 14:35:06.649,Flexion,3,172,404.4075,-492.27,404.4075,-492.27,647.7800127633946,-697.1671900060601,18785.620370138444,1.842240063474371,0.3093263041189787,1.5665448987113832,3.099458658066776,4
2025-09-18 14:35:06.901,Flexion,3,171,368.76,-1049.1,368.76,-1049.1,446.0104441404242,-931.9694595940922,12934.302880072302,1.268421829531815,0.3476914329990326,2.0038437719469027,2.924574168479685,5
2025-09-18 14:35:06.976,Flexion,3,169,400.89,-1326.17,400.89,-1326.17,384.6522845489514,-1136.0432511570048,11154.91625191959,1.0939236085412385,0.4240923060945364,2.3839135185636557,3.053744821010357,7
2025-09-18 14:35:07.039,Flexion,3,168,457.86,-1237.4,457.86,-1237.4,419.4870976713859,-1206.4629318089294,12165.125832470192,1.1929913276331388,0.4621047778639296,2.515064069436616,3.245950619205825,8
2025-09-18 14:35:07.092,Flexion,3,166,509.58,-1110.97,509.58,-1110.97,487.4684480627776,-1141.2584819181989,14136.584993820548,1.3863254299402663,0.5376959005373839,2.393626433773269,3.242255963176152,10
2025-09-18 14:35:07.166,Flexion,3,164,551.39,-936.12,551.39,-936.12,546.5280548165789,-997.8010220586274,15849.313589680787,1.5542867309238382,0.6126319235817373,2.126449350417607,3.068104157759708,12
2025-09-18 14:35:07.240,Flexion,3,162,575.02,-796.24,575.02,-796.24,576.2100562256667,-823.8762222054713,16710.091630544335,1.6387002217425135,0.6868215489959201,1.8025294873901203,2.754408160136714,14
2025-09-18 14:35:07.292,Flexion,3,161,585.52,-704.78,585.52,-704.78,567.4683093057724,-633.5923702024573,16456.580969867402,1.6138393182208346,0.7236081776029842,1.4481423078205682,2.3383734484384187,15
2025-09-18 14:35:07.352,Flexion,3,159,504.49,-411.57,504.49,-411.57,517.5622314248355,-429.21390528033385,15009.30471132023,1.471909999205684,0.796509042213212,1.0675051334829435,1.7429060904754157,17
2025-09-18 14:35:07.418,Flexion,3,157,442.98,-207.13,442.98,-207.13,428.5092915069709,-224.2733530049194,12426.769453702156,1.2186498021412384,0.8684394832483153,0.6858211201744466,1.0360314390673695,19
2025-09-18 14:35:07.513,Flexion,3,155,318.82,-37.66,318.82,-37.66,306.555068789855,-37.86212264651205,8890.096994905794,0.8718207080465912,0.939311864545928,0.3386463627191495,0.2711552062198127,21
2025-09-18 14:35:07.553,Flexion,3,151,146.56,150.64,146.56,150.64,163.64467344455,119.94341637698062,4745.69552989195,0.4653937566052152,1.0775384538938746,0.044747225686215,-0.5673974716024442,25
2025-09-18 14:35:07.615,Flexion,3,149,-2.12,244.79,-2.12,244.79,14.01020383369034,252.70230376566207,406.2959111770199,0.039844018480536,1.1447242541372618,-0.2025046938498757,-1.3073849295066016,27
2025-09-18 14:35:07.674,Flexion,3,146,-125.64,360.46,-125.64,360.46,-134.49524511518644,374.5167386551206,-3900.362108340407,-0.3824948655655766,1.2428628300076474,-0.4293735193277741,-2.054731214900998,30
2025-09-18 14:35:07.744,Flexion,3,143,-312.02,508.41,-312.02,508.41,-283.8334835848777,501.2701505359131,-8231.171023961453,-0.8072021434945775,1.3375948052513176,-0.6654407613160238,-2.810237710061919,33
2025-09-18 14:35:07.802,Flexion,3,139,-458.77,642.91,-458.77,642.91,-446.3235337183488,644.888721002312,-12943.382477832114,-1.26931223391686,1.4581575988577735,-0.9329178992110034,-3.6603877319856366,37
2025-09-18 14:35:07.868,Flexion,3,134,-540.59,742.44,-540.59,742.44,-640.9726772645372,810.7269427556547,-18588.20764067158,-1.8228804877937197,1.598805518519607,-1.2417772115139,-4.663463217827227,42
2025-09-18 14:35:07.999,Flexion,3,124,-845.43,984.54,-845.43,984.54,-870.0978649783984,985.8200076929564,-25232.838084373558,-2.4744961474941314,1.8426199209846228,-1.567872866989363,-5.884988935468117,52
2025-09-18 14:35:08.128,Flexion,3,114,-1208.27,1272.37,-1208.27,1272.37,-1101.239725169953,1138.23132868112,-31935.95202992864,-3.1318470796020144,2.0304472495611905,-1.8517257405301475,-7.014020069693352,62
2025-09-18 14:35:08.184,Flexion,3,110,-1324.03,1194.36,-1324.03,1194.36,-1296.4529341132095,1249.4162633790816,-37597.13508928308,-3.687019495157876,2.088561966288211,-2.0587980433213025,-7.83437950476739,66
2025-09-18 14:35:08.252,Flexion,3,105,-1407.67,1266.99,-1407.67,1266.99,-1452.0994789438498,1330.972856671861,-42110.88488937164,-4.129667145561838,2.146867920869295,-2.210690128582807,-8.48722519501394,71
2025-09-18 14:35:08.313,Flexion,3,100,-1535.0,1460.67,-1535.0,1460.67,-1587.3779870820772,1395.4574682843718,-46033.96162538024,-4.514389555189987,2.188834914258269,-2.3307871278522647,-9.034011597300522,76
2025-09-18 14:35:08.442,Flexion,3,91,-1797.33,1525.23,-1797.33,1525.23,-1709.937476472955,1446.6285325338038,-49588.186817715694,-4.862939984450153,2.222262708031137,-2.4260887992449653,-9.511291491726254,85
2025-09-18 14:35:08.502,Flexion,3,87,-1820.87,1318.1,-1820.87,1318.1,-1819.7614878538689,1502.4235294022667,-52773.08314776219,-5.175271624375703,2.219555223234729,-2.5300021443142744,-9.924828991924706,89
2025-09-18 14:35:08.575,Flexion,3,82,-1906.92,1659.73,-1906.92,1659.73,-1933.5627214260849,1581.4197209497029,-56073.31892135646,-5.498914199985884,2.200971018665191,-2.67712570327391,-10.377010921924985,94
2025-09-18 14:35:08.634,Flexion,3,78,-1907.24,1538.68,-1907.24,1538.68,-2070.3560288964,1665.7854538231368,-60040.3248379956,-5.887944590661166,2.1740320516724965,-2.83424956749367,-10.896226209827333,98
2025-09-18 14:35:08.690,Flexion,3,74,-1940.12,1554.82,-1940.12,1554.82,-2184.147011556672,1682.1141469622848,-63340.26333514349,-6.211558013410348,2.136501419056991,-2.864660343009964,-11.212719775477302,102
2025-09-18 14:35:08.757,Flexion,3,69,-2033.08,1463.36,-2033.08,1463.36,-2086.479018817146,1478.9189892255413,-60507.89154569723,-5.933797221785555,2.074976995799372,-2.4862269757299376,-10.495001193314865,107
2025-09-18 14:35:08.825,Flexion,3,65,-1938.55,1331.55,-1938.55,1331.55,-1462.1509386776047,852.3489114979799,-42402.37722165054,-4.158252778729076,2.0143607940354795,-1.3192945202894817,-7.491908093054038,111
2025-09-18 14:35:08.893,Flexion,3,61,-1937.72,675.19,-1937.72,675.19,-146.73427696029825,-258.5001002850023,-4255.294031848649,-0.4173017974852855,1.9439308289658848,0.7495654700325539,-1.611667156418617,115
2025-09-18 14:35:10.046,Extension,3,64,3324.73,-2544.74,3324.73,-2544.74,1502.3610357983448,-1548.910474827075,43568.470038152,4.272607421373908,1.997660744698354,3.1528429331880243,5.427789609863578,121
2025-09-18 14:35:10.108,Extension,3,68,3297.46,-2988.59,3297.46,-2988.59,2803.2313253298694,-2509.219900020063,81293.70843456622,7.972189559660444,2.0607599672168586,4.94133599303427,10.852765585477856,125
2025-09-18 14:35:10.232,Extension,3,77,3313.99,-2991.28,3313.99,-2991.28,3421.950310388037,-2884.870808081464,99236.55900125307,9.731782137152775,2.165636095660974,5.640953245939747,13.20709928743155,134
2025-09-18 14:35:10.309,Extension,3,82,3220.45,-2407.55,3220.45,-2407.55,3544.1377080556867,-2821.498929035172,102779.99353361492,10.079274364143172,2.200971018665191,5.522928614617471,13.401231960095451,139
2025-09-18 14:35:10.356,Extension,3,85,3471.79,-2690.0,3471.79,-2690.0,3480.006825091494,-2598.6841355665883,100920.19792765334,9.896890716029944,2.2141435522950825,5.107955376518146,12.790702540253008,142
2025-09-18 14:35:10.422,Extension,3,89,3283.19,-2106.27,3283.19,-2106.27,3402.7985556237486,-2394.775460052548,98681.1581130887,9.677315915260412,2.222262708031137,4.728193144229307,12.183246351458584,146
2025-09-18 14:35:10.491,Extension,3,93,3403.89,-2520.53,3403.89,-2520.53,3358.6873121924227,-2260.373807307945,97401.93205358024,9.551866691299034,2.219555223234729,4.477881716621188,11.810193184685494,150
2025-09-18 14:35:10.551,Extension,3,97,3374.04,-2025.57,3374.04,-2025.57,3336.183679019574,-2185.4863171228444,96749.32669156764,9.487867966750713,2.206034288499633,4.33841025778547,11.62024393603655,154
2025-09-18 14:35:10.615,Extension,3,101,3281.27,-2162.76,3281.27,-2162.76,3317.0709505614177,-2151.356026385117,96195.05756628112,9.433512732884024,2.181765776460758,4.274845549876149,11.526592506299416,158
2025-09-18 14:35:10.681,Extension,3,105,3286.91,-2246.15,3286.91,-2246.15,3292.5355271800804,-2135.7632070929976,95483.53028822232,9.36373574218222,2.146867920869295,4.245805275610604,11.46267309692353,162
2025-09-18 14:35:10.759,Extension,3,109,3229.3,-1966.39,3229.3,-1966.39,3249.65034068563,-2115.248211991252,94239.85987988328,9.241773336530622,2.1015107405697653,4.207597875579226,11.347860471540084,166
2025-09-18 14:35:10.806,Extension,3,113,3286.59,-2273.05,3286.59,-2273.05,3168.5802847336186,-2076.409447654005,91888.82825727494,9.011215890977798,2.045915211185301,4.135264043745584,11.10056472353808,170
2025-09-18 14:35:10.873,Extension,3,118,2956.29,-1845.34,2956.29,-1845.34,3043.2831454228985,-2017.581294575112,88255.21121726406,8.65487978098848,1.9624403979341511,4.025701708163979,10.718141091218309,175
2025-09-18 14:35:10.949,Extension,3,122,2896.08,-2049.78,2896.08,-2049.78,2886.749882196157,-1944.5816469739852,83715.74658368855,8.209710366834278,1.884872733952196,3.889746192492977,10.214583825375058,179
2025-09-18 14:35:10.997,Extension,3,126,2767.71,-1780.78,2767.71,-1780.78,2713.4104352040654,-1859.603978525523,78688.9026209179,7.716745367085263,1.79812215947717,3.731482651310459,9.650105858918552,183
