Date,U_Status,Repeat,Elbow Angle,Weight,Current,Cleaned_Weight,Cleaned_Current,Filtered_Cleaned_Weight,Filtered_Cleaned_Current,Inter_Torque,Inter_Torque_Unit,Gravity_Torque,Motor_Torque,Human_Torque,Angle_index
2025-09-17 14:59:51.318,Flexion,2,130,-957.88,804.31,-957.88,804.31,-930.3023185707106,794.3379031511104,-21862.1044864117,-2.1439400969026186,1.3664970989523044,-1.2112540459369483,-4.721691241791872,46
2025-09-17 14:59:51.382,Flexion,2,125,-1100.92,809.69,-1100.92,809.69,-1053.997529188615,876.4570865097131,-24768.941935932453,-2.429003475274047,1.4612323112275385,-1.3641939064278386,-5.254429692929424,51
2025-09-17 14:59:51.449,Flexion,2,121,-1167.19,979.16,-1167.19,979.16,-1180.7560104283225,977.5845371543752,-27747.766245065573,-2.721126353103498,1.5290452665607173,-1.5525350170043326,-5.802706636668548,55
2025-09-17 14:59:51.560,Flexion,2,116,-1239.32,1089.45,-1239.32,1089.45,-1316.133323371777,1081.161367817866,-30929.13309923676,-3.033111869678716,1.603300523691231,-1.745437885540997,-6.381850278910944,60
2025-09-17 14:59:51.639,Flexion,2,107,-1519.18,1237.4,-1519.18,1237.4,-1458.114825882158,1161.301122876674,-34265.69840823071,-3.3603171557175133,1.705890156212276,-1.8946912324105776,-6.960898544340367,69
2025-09-17 14:59:51.705,Flexion,2,102,-1589.73,1175.53,-1589.73,1175.53,-1589.5995811654934,1209.6131141890612,-37355.590157389095,-3.663332028792824,1.7448541931950323,-1.9846681282972256,-7.392854350285082,74
2025-09-17 14:59:51.763,Flexion,2,98,-1686.53,1218.57,-1686.53,1218.57,-1695.957927029587,1240.1769149401302,-39855.011285195294,-3.908441513942339,1.7664751115625354,-2.041590557768149,-7.716507183273023,78
2025-09-17 14:59:51.831,Flexion,2,93,-1829.98,1293.89,-1829.98,1293.89,-1775.058912169204,1270.1393904478948,-41713.884435976295,-4.09073470010345,1.7813905895774094,-2.097393071099392,-7.969518360780251,83
2025-09-17 14:59:51.904,Flexion,2,88,-1818.01,1256.23,-1818.01,1256.23,-1838.5334452309944,1306.8416814817797,-43205.53596292837,-4.237015746433015,1.7827486095725529,-2.16574790660605,-8.185512262611617,88
2025-09-17 14:59:51.962,Flexion,2,84,-1886.68,1385.35,-1886.68,1385.35,-1910.5478356056883,1347.9809343170357,-44897.87413673368,-4.402977430066687,1.7740632375479788,-2.2423661988490204,-8.419406866463685,92
2025-09-17 14:59:52.030,Flexion,2,79,-1853.34,1307.34,-1853.34,1307.34,-2004.5158817328252,1380.8535869990187,-47106.1232207214,-4.619532691617668,1.7510611955782005,-2.303588664898073,-8.674182552093942,97
2025-09-17 14:59:52.090,Flexion,2,75,-1881.59,1250.85,-1881.59,1250.85,-2068.9801352769327,1368.1017711826312,-48621.03317900792,-4.76809461093272,1.7230525608317924,-2.2798395133332394,-8.770986685097752,101
2025-09-17 14:59:52.146,Flexion,2,71,-1869.7,1124.42,-1869.7,1124.42,-1929.0106249871371,1211.8011255798897,-45331.74968719773,-4.445526087277786,1.6866493872096495,-1.9887431098445272,-8.120918584331962,105
2025-09-17 14:59:52.213,Flexion,2,67,-1754.5,1019.51,-1754.5,1019.51,-1305.7835741123924,744.3006603884046,-30685.913991641224,-3.009260222760139,1.642029027314425,-1.1180640187777788,-5.769353268852343,109
2025-09-17 14:59:52.290,Flexion,2,63,-1664.25,858.11,-1664.25,858.11,-64.57368931442491,-132.95840897324524,-1517.4816988889854,-0.148814120918054,1.5894088670543052,0.5157549525659418,-1.2224680354064177,113
2025-09-17 14:59:53.045,Extension,2,64,3178.04,-1977.15,3178.04,-1977.15,1460.958301575607,-1222.3780446490805,34332.520087026765,3.366870123964566,1.6033005236912308,2.5447045874973018,4.308274187770637,121
2025-09-17 14:59:53.119,Extension,2,68,3014.61,-2601.23,3014.61,-2601.23,2660.084115258293,-2094.877911058448,62511.97670856989,6.130330841911689,1.6539432650961057,4.169659955894662,8.646047532710245,125
2025-09-17 14:59:53.237,Extension,2,77,3140.97,-2633.51,3140.97,-2633.51,3243.611887141288,-2487.238880477666,76224.87934782027,7.475107225698706,1.7381156913218354,4.900398249564741,10.637389783941613,134
2025-09-17 14:59:53.310,Extension,2,82,3175.67,-2006.74,3175.67,-2006.74,3379.42550592517,-2484.908187856563,79416.4993892415,7.788098236474177,1.7664751115625354,4.896057536594398,10.91768066150604,139
2025-09-17 14:59:53.380,Extension,2,85,3208.85,-2566.26,3208.85,-2566.26,3341.3498748511006,-2308.340050385704,78521.72205900087,7.7003505543013695,1.777047242052257,4.567214686392084,10.490517998641195,142
2025-09-17 14:59:53.435,Extension,2,90,3287.9,-1818.44,3287.9,-1818.44,3281.727039270469,-2108.1860466853154,77120.58542285602,7.562945986624123,1.7838352738237502,4.194445204881845,9.973555917682216,147
2025-09-17 14:59:53.503,Extension,2,93,3266.45,-2047.09,3266.45,-2047.09,3240.8540117409857,-1948.8502197967375,76160.06927591316,7.468751528701139,1.7813905895774094,3.897696039353437,9.585056978477168,150
2025-09-17 14:59:53.553,Extension,2,97,3174.75,-1872.24,3174.75,-1872.24,3216.177190734321,-1843.305213884238,75580.16398225655,7.411882245496987,1.770538836195807,3.701127615027079,9.342471024328258,154
2025-09-17 14:59:53.620,Extension,2,102,3143.29,-1632.83,3143.29,-1632.83,3193.6636786038225,-1781.3129821616585,75051.09644718983,7.359998443409042,1.7448541931950323,3.585672457250269,9.20081670746428,159
2025-09-17 14:59:53.707,Extension,2,105,3291.49,-1971.77,3291.49,-1971.77,3146.0649518912487,-1746.4488485028091,73932.52636944434,7.250304189483735,1.7230525608317924,3.520741030513649,9.047992659165592,162
2025-09-17 14:59:53.754,Extension,2,110,2979.44,-1503.71,2979.44,-1503.71,3050.7201215822697,-1722.6535861093953,71691.92285718334,7.030576042352111,1.6762568435097882,3.476424417002032,8.830743615844355,167
2025-09-17 14:59:53.814,Extension,2,114,2941.44,-1839.96,2941.44,-1839.96,2910.2879879751613,-1697.482834750734,68391.7677174163,6.706941374219248,1.6296146115843322,3.4295460745271216,8.506872837162039,171
2025-09-17 14:59:53.881,Extension,2,119,2792.49,-1592.48,2792.49,-1592.48,2745.9486980863344,-1654.8952999197795,64529.79440502886,6.328211163559906,1.5601774847766523,3.350230482611719,8.118264161394972,176
2025-09-17 14:59:53.946,Extension,2,123,2454.18,-1614.0,2454.18,-1614.0,2585.744916957584,-1578.2118581108582,60765.00554850322,5.95901149246263,1.4960501422188457,3.207414219558987,7.670375569802771,180
2025-09-17 14:59:54.005,Extension,2,127,2480.49,-1506.4,2480.49,-1506.4,2446.927064492409,-1461.820891934539,57502.786015571626,5.639097036564842,1.424634193750583,2.99064613442506,7.20510897723932,184
2025-09-17 14:59:54.071,Extension,2,132,2356.3,-1261.61,2356.3,-1261.61,2319.702876499331,-1315.7302572849803,54513.01759773428,5.34590090828549,1.325647953246171,2.718564991280223,6.738817946319542,189
2025-09-17 14:59:54.137,Extension,2,136,2240.39,-1178.22,2240.39,-1178.22,2188.8596095890043,-1160.0511375311569,51438.2008253416,5.044364385437987,1.2391561044816854,2.4286261258080537,6.233834406764355,193
2025-09-17 14:59:54.196,Extension,2,140,1912.22,-968.4,1912.22,-968.4,2058.217977627659,-1009.5630251948398,48368.12247424998,4.74329254298892,1.1466272117357017,2.1483550616676848,5.745020392920903,197
2025-09-17 14:59:54.283,Extension,2,144,1912.22,-890.39,1912.22,-890.39,1924.3852573621336,-865.3937902464709,45223.05354801015,4.434866637208485,1.048512066472706,1.879852358909474,5.266206929645253,201
2025-09-17 14:59:54.328,Extension,2,148,1912.22,-731.68,1912.22,-731.68,1749.006900347648,-720.7511141653879,41101.66215816973,4.030696203332822,0.9452886758179192,1.610467913081904,4.695875440596807,205
2025-09-17 14:59:54.394,Extension,2,152,1524.66,-546.07,1524.66,-546.07,1498.6745349230723,-570.3857353377078,35218.851570692204,3.4537895515136667,0.8374599337546335,1.330425429462197,3.94675504722123,209
2025-09-17 14:59:54.452,Extension,2,156,1082.36,-446.54,1082.36,-446.54,1192.4492536836187,-413.1290347207533,28022.55746156504,2.748074166279308,0.725551171075273,1.037548456385295,3.06007145158933,213
2025-09-17 14:59:54.519,Extension,2,159,860.81,-295.9,860.81,-295.9,872.6079348814809,-254.41408415451087,20506.2864697148,2.0109797676760257,0.6392693894067966,0.7419556191864736,2.1136659974557026,216
2025-09-17 14:59:54.593,Extension,2,163,690.29,-16.14,690.29,-16.14,560.4817825830529,-112.08448289528204,13171.321890701744,1.2916654546335289,0.5215429599523997,0.4768790747053469,1.2470015693864758,220
2025-09-17 14:59:54.778,Flexion,3,171,169.49,-5.38,169.49,-5.38,272.7395128566052,-2.4596373697152742,6409.378552130221,0.6285453297819746,0.2790533167805121,0.2727123027611985,0.6222043157626611,5
2025-09-17 14:59:54.834,Flexion,3,170,11.45,99.53,11.45,99.53,38.29802282561294,83.77899497072671,900.0035364019041,0.0882601979258448,0.3097597445574839,0.112100325636725,-0.109399220994914,6
2025-09-17 14:59:54.912,Flexion,3,167,-133.9,83.39,-133.9,83.39,-129.04439945954786,175.8540069819871,-3032.543387299375,-0.2973909198754884,0.4012756256224297,-0.0593814026971451,-0.7580479481950633,9
2025-09-17 14:59:54.972,Flexion,3,165,-232.24,290.52,-232.24,290.52,-245.8273378622661,290.13459876427305,-5776.942439763253,-0.5665245329792008,0.4616905421912566,-0.2722190984603261,-1.3004341736307834,11
2025-09-17 14:59:55.026,Flexion,3,160,-343.59,468.06,-343.59,468.06,-341.24615947117854,413.4327017644972,-8019.284747572696,-0.7864231977066458,0.6101075960225826,-0.5018511271825188,-1.8983819209117472,16
2025-09-17 14:59:55.110,Flexion,3,156,-421.13,538.0,-421.13,538.0,-441.3867097882859,524.4876122723491,-10372.58768002472,-1.0172033826690916,0.725551171075273,-0.7086812711907621,-2.451435824935127,20
2025-09-17 14:59:55.163,Flexion,3,151,-556.51,624.08,-556.51,624.08,-563.9819185910413,621.7986067304103,-13253.575086889472,-1.2997317378001323,0.864820501684513,-0.8899145629498251,-3.05446680243447,25
2025-09-17 14:59:55.217,Flexion,3,147,-744.64,710.16,-744.64,710.16,-718.0656259687898,723.7801018860756,-16874.54221026656,-1.654827314724093,0.971546322161134,-1.079846257395078,-3.706219894280305,29
2025-09-17 14:59:55.291,Flexion,3,142,-838.6,769.34,-838.6,769.34,-906.90728604887,848.1126662553003,-21312.321222148443,-2.0900247757315653,1.0982386564202795,-1.3114048807445853,-4.49966831289643,34
2025-09-17 14:59:55.409,Flexion,3,132,-1128.55,1000.68,-1128.55,1000.68,-1123.0952171755043,988.1049422605467,-26392.73760362435,-2.588243435146401,1.325647953246171,-1.5721283595515825,-5.486019747944154,44
2025-09-17 14:59:55.554,Flexion,3,122,-1384.39,1229.33,-1384.39,1229.33,-1342.5458791186973,1112.9272704962152,-31549.828159289387,-3.093981262560052,1.5127781078229083,-1.804599125647082,-6.411358496030042,54
2025-09-17 14:59:55.607,Flexion,3,118,-1541.54,1159.39,-1541.54,1159.39,-1538.2593788178167,1203.115416899421,-36149.09540221869,-3.5450153093790893,1.575033061079525,-1.9725667303491967,-7.09261510080781,58
2025-09-17 14:59:55.667,Flexion,3,113,-1686.57,1194.36,-1686.57,1194.36,-1697.1928743543144,1267.632656987082,-39884.03254732639,-3.9112875275813392,1.642029027314425,-2.092724497325218,-7.646041052220982,63
2025-09-17 14:59:55.740,Flexion,3,109,-1851.0,1439.15,-1851.0,1439.15,-1818.5990351468035,1318.375368762477,-42737.07732594988,-4.191075646925084,1.6866493872096493,-2.187228399366827,-8.064953433501561,67
2025-09-17 14:59:55.802,Flexion,3,104,-1870.22,1226.64,-1870.22,1226.64,-1907.3707744674243,1357.412341982318,-44823.21319998447,-4.395655693219787,1.7308477425715567,-2.2599313780625314,-8.386434813853874,72
2025-09-17 14:59:55.858,Flexion,3,100,-1990.29,1511.78,-1990.29,1511.78,-1970.199414406913,1386.1626091706858,-46299.68623856246,-4.540448238300271,1.7567348077582845,-2.313476258479369,-8.610659304537924,76
2025-09-17 14:59:55.926,Flexion,3,95,-2000.06,1304.65,-2000.06,1304.65,-2011.422398795302,1407.703769601084,-47268.4263716896,-4.63544919377466,1.777047242052257,-2.3535948024820583,-8.766091238308976,81
2025-09-17 14:59:56.000,Flexion,3,90,-2077.85,1479.5,-2077.85,1479.5,-2035.4633394374048,1424.706841358207,-47833.38847677902,-4.690853050758537,1.7838352738237502,-2.3852615497157124,-8.859949874298,86
2025-09-17 14:59:56.050,Flexion,3,86,-2039.05,1401.49,-2039.05,1401.49,-2055.3895817963007,1435.6875751257462,-48301.65517221307,-4.736774327230759,1.7794899407519629,-2.4057122144910963,-8.921976482473818,90
2025-09-17 14:59:56.117,Flexion,3,81,-2052.78,1468.74,-2052.78,1468.74,-2092.6107645030497,1435.0541186481628,-49176.35296582167,-4.822552879499382,1.761873301498053,-2.404532456712873,-8.988958637710308,95
2025-09-17 14:59:56.185,Flexion,3,77,-2047.72,1342.31,-2047.72,1342.31,-2154.645170703647,1415.3690500175803,-50634.161511535705,-4.965515063067127,1.7381156913218354,-2.367870722791727,-9.07150147718069,99
2025-09-17 14:59:56.255,Flexion,3,73,-1956.6,1215.88,-1956.6,1215.88,-2186.998808499285,1348.6456163584276,-51394.4719997332,-5.040076052506883,1.705890156212276,-2.243604111533044,-8.989570320252204,103
2025-09-17 14:59:56.308,Flexion,3,69,-1869.92,1067.93,-1869.92,1067.93,-2008.631738373067,1143.2575626978878,-47202.84585176707,-4.629017941635827,1.665353695737129,-1.8610866656864804,-8.155458303059437,107
2025-09-17 14:59:56.377,Flexion,3,65,-1839.87,936.12,-1839.87,936.12,-1311.9998314225347,636.3570448617108,-30831.996038429566,-3.023585977983832,1.6167037994571196,-0.9170283919688408,-5.557318169409792,111
2025-09-17 14:59:56.432,Flexion,3,61,-1773.72,664.43,-1773.72,664.43,69.32231559509026,-262.7738062512543,1629.074416484621,0.1597576282974244,1.5601774847766523,0.7575248769278149,-0.642894979551413,115
2025-09-17 14:59:57.211,Extension,3,63,3721.59,-2162.76,3721.59,-2162.76,1775.4932895083014,-1357.2034007323807,41724.09230344508,4.091735749951318,1.5894088670543052,2.7958051258449514,5.298132008741964,120
