Date,U_Status,Repeat,Elbow Angle,Weight,Current,Cleaned_Weight,Cleaned_Current,Filtered_Cleaned_Weight,Filtered_Cleaned_Current,Inter_Torque,Inter_Torque_Unit,Gravity_Torque,Motor_Torque,Human_Torque,Angle_index
2025-09-17 09:46:49.418,Extension,1,82,3351.42,-3101.57,3351.42,-3101.57,3621.584562600533,-3272.08585800686,105025.95231541547,10.29952768382178,2.3273643897252256,6.362107710627432,14.334271004723988,139
2025-09-17 09:46:49.474,Extension,1,86,3749.14,-3026.25,3749.14,-3026.25,3755.964154382243,-3164.0781263981867,108922.96047708506,10.681693639571977,2.344511673485729,6.160952673173721,14.49813463925997,143
2025-09-17 09:46:49.545,Extension,1,90,3786.78,-3136.54,3786.78,-3136.54,3807.582158631774,-3022.714494532696,110419.88260032143,10.828491554838632,2.3502367320425,5.89767516295322,14.375929985749352,147
2025-09-17 09:46:49.609,Extension,1,95,3749.3,-2609.3,3749.3,-2609.3,3839.404160653567,-2925.174485709192,111342.72065895345,10.918991054467256,2.3412933717212088,5.716015351790667,14.293713034536715,152
2025-09-17 09:46:49.738,Extension,1,98,3955.96,-3190.34,3955.96,-3190.34,3867.597621097701,-2881.6620023442624,112160.33101183336,10.999171241158407,2.3273643897252256,5.634977123410047,14.306783974843228,155
2025-09-17 09:46:49.740,Extension,1,103,3797.5,-2603.92,3797.5,-2603.92,3883.8274881176303,-2861.872309619802,112630.99715541129,11.045327823115027,2.29000031686089,5.598120536183409,14.353448042437543,160
2025-09-17 09:46:49.805,Extension,1,106,3971.66,-3104.26,3971.66,-3104.26,3873.163056789634,-2831.6706783165,112321.72864689938,11.01499894253905,2.2591925468997056,5.541872615914236,14.29767901155358,163
2025-09-17 09:46:49.857,Extension,1,111,3743.33,-2566.26,3743.33,-2566.26,3824.59013819908,-2774.0231037678736,110913.11400777331,10.876861033273112,2.1941350106696267,5.434509005506614,14.1172350281101,168
2025-09-17 09:46:49.937,Extension,1,115,3807.88,-2792.22,3807.88,-2792.22,3732.763600232544,-2684.630371867223,108250.14440674376,10.615712921570116,2.130037851629686,5.268022791364875,13.753697861305303,172
2025-09-17 09:46:49.992,Extension,1,119,3591.18,-2574.33,3591.18,-2574.33,3599.8781997550955,-2561.1710577682056,104396.46779289776,10.237796339108645,2.0555633622872618,5.03809052094579,13.220323497767172,176
2025-09-17 09:46:50.069,Extension,1,123,3393.5,-2348.37,3393.5,-2348.37,3437.899263019534,-2406.801952706275,99699.07862756649,9.777139818663906,1.9710743748682809,4.750591444278439,12.556656888074066,180
2025-09-17 09:46:50.116,Extension,1,127,3251.36,-2264.98,3251.36,-2264.98,3257.65469884981,-2231.507128787528,94471.98626664448,9.264537159127656,1.8769825112266445,4.424120030189543,11.811674678090554,184
2025-09-17 09:46:50.198,Extension,1,131,3099.05,-2030.95,3099.05,-2030.95,3055.943382832557,-2040.8003063093447,88622.35810214415,8.690884591432807,1.7737461774639345,4.068945104775253,10.986083518744126,188
2025-09-17 09:46:50.251,Extension,1,135,2832.45,-1831.89,2832.45,-1831.89,2826.485818482588,-1835.9368566646135,81968.08873599506,8.038323676332205,1.6618683306209625,3.687404688432749,10.06386003414399,192
2025-09-17 09:46:50.311,Extension,1,139,2563.73,-1627.45,2563.73,-1627.45,2576.493088017864,-1618.768748610004,74718.29955251806,7.327362216322351,1.5418940283216254,3.282947912433124,9.06841610043385,196
2025-09-17 09:46:50.376,Extension,1,142,2320.38,-1385.35,2320.38,-1385.35,2323.157426237649,-1391.0669718046304,67371.56536089182,6.606893698549833,1.4469502138138393,2.8588730914979568,8.01881657623395,199
2025-09-17 09:46:50.443,Extension,1,146,2015.79,-1162.08,2015.79,-1162.08,2078.0760817371533,-1155.275597517094,60264.20637037745,5.909899869235916,1.3142357020344453,2.4197320965003097,7.01539626370178,203
2025-09-17 09:46:50.505,Extension,1,150,1890.69,-952.26,1890.69,-952.26,1835.6044628359016,-917.7546228809872,53232.52942224115,5.220327913025325,1.1751183660212496,1.977369870784132,6.022579417788208,207
2025-09-17 09:46:50.566,Extension,1,154,1586.41,-624.08,1586.41,-624.08,1578.6729057213472,-691.4233301329257,45781.51426591907,4.48963292589831,1.030275971451284,1.5558474576050798,5.015204412052106,211
2025-09-17 09:46:50.633,Extension,1,158,1267.51,-551.45,1267.51,-551.45,1295.6951021657806,-490.55283727835007,37575.15796280764,3.684864275256943,0.8804141759113865,1.181743577154145,3.986193676499701,215
2025-09-17 09:46:50.689,Extension,1,161,1016.68,-317.42,1016.68,-317.42,983.5040308597344,-327.6689661899966,28521.6168949323,2.7970151788244904,0.7651622353884957,0.8783864868664322,2.9102394303024277,218
2025-09-17 09:46:50.757,Extension,1,165,764.44,-174.85,764.44,-174.85,649.9914658302511,-218.39614628947743,18849.75250907728,1.8485292779576592,0.6082860267521086,0.6748753321335376,1.915118583339088,222
2025-09-17 09:46:50.948,Flexion,2,172,260.595,-137.19,260.595,-137.19,335.21455503560173,-172.0063440171859,9721.22209603245,0.9533262388135492,0.3270897339886051,0.5884783467088038,1.214714851533748,4
2025-09-17 09:46:51.089,Flexion,2,171,-16.27,-190.99,-16.27,-190.99,104.31345181293722,-173.30789498365397,3025.090102575179,0.2966600023197806,0.3676580258949689,0.5909023725586975,0.5199043489835092,5
2025-09-17 09:46:51.139,Flexion,2,168,-17.76,-199.06,-17.76,-199.06,-7.8349529207137,-186.23023147900076,-227.2136347006973,-0.0222820461909595,0.4886416927809613,0.6149691041064806,0.1040453651345597,8
2025-09-17 09:46:51.207,Flexion,2,165,20.82,-204.44,20.82,-204.44,-26.976155065735536,-174.9766688545432,-782.3084969063306,-0.0767182571882579,0.6082860267521086,0.5940103192352995,-0.090993964705067,11
2025-09-17 09:46:51.275,Flexion,2,162,15.97,-131.81,15.97,-131.81,-6.038974862996407,-120.09256072559478,-175.1302710268958,-0.0171744129422378,0.7262630910053719,0.4917934254828003,-0.2516440784648094,14
2025-09-17 09:46:51.332,Flexion,2,158,4.9,-34.97,4.9,-34.97,15.774226584795535,-22.676674680686386,457.45257095907056,0.0448607731209007,0.8804141759113865,0.3103647822357783,-0.5251886205547074,18
2025-09-17 09:46:51.398,Flexion,2,154,15.89,137.19,15.89,137.19,17.348565106534416,101.70306674430498,503.1083880894981,0.0493380793685045,1.030275971451284,0.0787182957094561,-0.9022195963733236,22
2025-09-17 09:46:51.466,Flexion,2,151,0.36,242.1,0.36,242.1,-16.90295973139488,237.2562164646129,-490.1858322104515,-0.0480708095262634,1.1394173775505163,-0.1737376951982128,-1.3612258822749927,25
2025-09-17 09:46:51.522,Flexion,2,147,-50.21,360.46,-50.21,360.46,-96.81046529569385,378.5274326733686,-2807.503493575121,-0.2753220448567082,1.280030665796498,-0.4368430892691103,-1.9921957999223163,29
2025-09-17 09:46:51.589,Flexion,2,143,-285.32,521.86,-285.32,521.86,-218.3024606828026,525.6336306793531,-6330.771359801275,-0.6208365974573391,1.414407773306951,-0.7108156311310186,-2.746060001895309,33
2025-09-17 09:46:51.657,Flexion,2,139,-362.89,680.57,-362.89,680.57,-371.40069837323966,674.4762706842871,-10770.62025282395,-1.0562370444662887,1.5418940283216254,-0.9880221456922188,-3.586153218480133,37
2025-09-17 09:46:51.723,Flexion,2,134,-464.24,798.93,-464.24,798.93,-551.3370339548779,815.4177936804582,-15988.77398469146,-1.567963123925212,1.6906188215760158,-1.250513514734186,-4.509095460235414,42
2025-09-17 09:46:51.849,Flexion,2,124,-803.71,1000.68,-803.71,1000.68,-745.2850666924855,938.7769828192544,-21613.26693408208,-2.1195374687665134,1.948434555262208,-1.480259311094207,-5.548231335122928,52
2025-09-17 09:46:51.905,Flexion,2,119,-933.05,960.33,-933.05,960.33,-923.7939351553468,1040.8551898003664,-26790.02411950505,-2.6272039337518667,2.0555633622872618,-1.6703711229308746,-6.353138418970003,57
2025-09-17 09:46:51.973,Flexion,2,115,-1096.81,1202.43,-1096.81,1202.43,-1061.8374606972463,1122.6224325151077,-30793.286360220143,-3.019789855277394,2.130037851629686,-1.8226555244806035,-6.9724832313876846,61
2025-09-17 09:46:52.039,Flexion,2,110,-1150.77,1092.14,-1150.77,1092.14,-1157.0211006260863,1183.42557698815,-33553.61191815651,-3.290485325049902,2.208500114200325,-1.935896110331368,-7.434881549581595,66
2025-09-17 09:46:52.108,Flexion,2,105,-1204.73,1307.34,-1204.73,1307.34,-1224.5082767661788,1218.7112924847058,-35510.74002621919,-3.482414031101907,2.270154357373072,-2.0016126966958274,-7.754181085170806,71
2025-09-17 09:46:52.169,Flexion,2,101,-1253.84,1170.15,-1253.84,1170.15,-1279.8983674718934,1223.4040552022686,-37117.05265668491,-3.6399394906823,2.307056263710121,-2.0103525604644035,-7.957348314856825,75
2025-09-17 09:46:52.238,Flexion,2,96,-1314.52,1272.37,-1314.52,1272.37,-1323.8124933922436,1199.5865970045256,-38390.56230837506,-3.7648281265292303,2.3373618893150434,-1.9659946091912697,-8.068184625035544,80
2025-09-17 09:46:52.309,Flexion,2,92,-1423.52,1073.31,-1423.52,1073.31,-1343.470211395587,1159.369444138452,-38960.63613047203,-3.820733271715407,2.3488050313266107,-1.891093648208518,-8.060631951250535,84
2025-09-17 09:46:52.358,Flexion,2,88,-1286.85,1191.67,-1286.85,1191.67,-1332.480765095525,1117.69717833287,-38641.94218777023,-3.7894800717856816,2.3488050313266107,-1.81348266551263,-7.951767768624922,88
2025-09-17 09:46:52.423,Flexion,2,83,-1368.77,1062.55,-1368.77,1062.55,-1304.5879279512858,1088.9113377550025,-37833.04991058729,-3.710154836275749,2.3327184238348604,-1.7598715327415335,-7.802744792852142,93
2025-09-17 09:46:52.489,Flexion,2,79,-1215.29,1016.82,-1215.29,1016.82,-1288.4126455190767,1087.1263765424465,-37363.96672005323,-3.664153488985781,2.307056263710121,-1.7565471972127955,-7.727756949908698,97
2025-09-17 09:46:52.546,Flexion,2,75,-1225.59,1041.03,-1225.59,1041.03,-1306.4598505433269,1106.5669353804017,-37887.33566575648,-3.7154784503528018,2.270154357373072,-1.7927535528405434,-7.778386360566416,101
2025-09-17 09:46:52.620,Flexion,2,71,-1234.97,1003.37,-1234.97,1003.37,-1337.1985661871308,1087.560837508726,-38778.75841942679,-3.8028971609381896,2.2221924872020176,-1.757356343101173,-7.782445991241381,105
2025-09-17 09:46:52.683,Flexion,2,67,-1147.16,882.32,-1147.16,882.32,-1274.8389670494698,899.3548256159366,-36970.330044434624,-3.6255509174449343,2.1634043186073235,-1.406838960619013,-7.195794196671272,109
2025-09-17 09:46:52.737,Flexion,2,63,-1143.44,675.19,-1143.44,675.19,-925.7671825516636,370.6729799260583,-26847.248293998247,-2.6328157083312247,2.0940762616370163,-0.422214851891734,-5.149106821859975,113
2025-09-17 09:46:52.805,Flexion,2,60,-1099.64,277.07,-1099.64,277.07,-135.39926173301438,-564.916020174182,-3926.578590257417,-0.3850658242222117,2.0353647148561254,1.3202385591132615,-1.1001919799650757,116
2025-09-17 09:46:53.330,Extension,2,61,1659.05,-2525.91,1659.05,-2525.91,989.3130943158048,-1690.283304196926,28690.07973515834,2.8135357401557743,2.0555633622872618,3.416137572963109,4.174109950831621,118
2025-09-17 09:46:53.381,Extension,2,66,2332.98,-2864.85,2332.98,-2864.85,2097.8097135643998,-2609.3550371324227,60836.48169336758,5.96602090791218,2.1470480909422163,5.127829005675708,8.946801822645671,123
2025-09-17 09:46:53.514,Extension,2,76,2951.66,-3125.78,2951.66,-3125.78,2902.460086590612,-3087.8970460899905,84171.34251112775,8.254389065421119,2.2804246568377016,6.019072014868804,11.99303642345222,133
2025-09-17 09:46:53.638,Extension,2,85,3470.98,-3193.03,3470.98,-3193.03,3347.871556850775,-3174.965572970088,97088.27514867247,9.521107456042424,2.3412933717212088,6.181229598633844,13.36104368295506,142
2025-09-17 09:46:53.706,Extension,2,90,3419.21,-2985.9,3419.21,-2985.9,3532.636467658095,-3060.0153732890303,102446.45756208476,10.046565658374826,2.3502367320425,5.967144816204269,13.663473742536596,147
2025-09-17 09:46:53.765,Extension,2,94,3515.58,-2598.54,3515.58,-2598.54,3598.1053626277985,-2925.2389848636085,104345.05551620616,10.232754517012298,2.344511673485729,5.7161354758746485,13.604378319401215,151
2025-09-17 09:46:53.830,Extension,2,98,3576.4,-3128.47,3576.4,-3128.47,3649.115092391006,-2860.277522954308,105824.33767933917,10.377822543109462,2.3273643897252256,5.595150384263263,13.6456085376475,155
2025-09-17 09:46:53.896,Extension,2,103,3730.59,-2552.81,3730.59,-2552.81,3716.2114868300455,-2855.7750892080467,107770.13311807132,10.56863989393042,2.29000031686089,5.586764991705039,13.865404568774569,160
2025-09-17 09:46:53.964,Extension,2,106,3849.31,-3190.34,3849.31,-3190.34,3779.239393433272,-2858.4490927944694,109597.94240956489,10.74788675609595,2.2591925468997056,5.591745091588324,14.080439300784567,163
2025-09-17 09:46:54.021,Extension,2,111,3727.45,-2657.72,3727.45,-2657.72,3811.89174276177,-2821.239656721676,110544.86054009134,10.840747704125064,2.1941350106696267,5.522445742408647,14.169058435864084,168
2025-09-17 09:46:54.098,Extension,2,115,3863.51,-2778.77,3863.51,-2778.77,3796.8977180106094,-2727.09838948236,110110.03382230768,10.798105769262827,2.130037851629686,5.347115792826187,14.015183710459327,172
2025-09-17 09:46:54.157,Extension,2,119,3730.5,-2636.2,3730.5,-2636.2,3721.278635924617,-2579.6498133653045,107917.08044181389,10.583050503837626,2.0555633622872618,5.07250560141151,13.599992742961874,176
2025-09-17 09:46:54.217,Extension,2,123,3541.05,-2334.92,3541.05,-2334.92,3580.7607340870413,-2393.0285026487227,103842.0612885242,10.183427632955542,1.9710743748682809,4.7249395874999625,12.937292845587224,180
2025-09-17 09:46:54.279,Extension,2,127,3420.71,-2189.66,3420.71,-2189.66,3379.1611159157733,-2191.366388970832,97995.67236155744,9.610092725952322,1.8769825112266445,4.349361381887381,12.082471596613058,184
2025-09-17 09:46:54.347,Extension,2,131,3136.57,-1966.39,3136.57,-1966.39,3123.309006770291,-1991.8488925339848,90575.96119633844,8.882467611707888,1.7737461774639345,3.977777339979755,11.08649877422371,188
2025-09-17 09:46:54.407,Extension,2,135,2842.39,-1802.3,2842.39,-1802.3,2831.0884849644603,-1792.887339240367,82101.56606396935,8.051413330882587,1.6618683306209625,3.607228693984374,9.996773694246,192
2025-09-17 09:46:54.491,Extension,2,139,2482.37,-1616.69,2482.37,-1616.69,2533.8487811884115,-1583.0273564394092,73481.61465446393,7.206084855223829,1.5418940283216254,3.2163826677636727,8.880573494665876,196
2025-09-17 09:46:54.549,Extension,2,142,2245.59,-1334.24,2245.59,-1334.24,2259.096001381076,-1355.2984687977878,65513.7840400512,6.424707584330935,1.4469502138138393,2.7922573552461007,7.770014725763195,199
2025-09-17 09:46:54.599,Extension,2,146,1962.44,-1140.56,1962.44,-1140.56,2010.573310249915,-1113.3235593913007,58306.62599724754,5.71792681113113,1.3142357020344453,2.3416000621101363,6.74529117120682,203
2025-09-17 09:46:54.662,Extension,2,150,1847.3,-860.8,1847.3,-860.8,1765.9510493571552,-868.7279930354671,51212.5804313575,5.02223858278975,1.1751183660212496,1.8860620225780789,5.733182239346579,207
2025-09-17 09:46:54.729,Extension,2,154,1501.05,-599.87,1501.05,-599.87,1498.431676559556,-636.1597586979489,43454.51862022713,4.261432604505757,1.030275971451284,1.45292384633894,4.684080479393412,211
2025-09-17 09:46:54.785,Extension,2,157,1180.61,-438.47,1180.61,-438.47,1199.650822881336,-424.1647710825639,34789.87386355875,3.41172120866166,0.9183106505279088,1.0581015587246003,3.551512116858351,214
2025-09-17 09:46:54.852,Extension,2,161,884.49,-242.1,884.49,-242.1,876.4022934779374,-230.92173392810892,25415.666510860185,2.492425491608369,0.7651622353884957,0.6982031533279265,2.4254664095478,218
2025-09-17 09:46:54.925,Extension,2,164,645.67,-72.63,645.67,-72.63,543.0647095933859,-54.32381489660977,15748.876578208192,1.544437224612906,0.6478130383641798,0.3693048375505382,1.2659290237992646,221
2025-09-17 09:46:55.112,Flexion,3,172,109.45,123.74,109.45,123.74,231.74994801936165,98.56587923260858,6720.748492561487,0.6590802904338959,0.3270897339886051,0.0845610355023908,0.4165515919476816,4
2025-09-17 09:46:55.179,Flexion,3,170,-44.43,258.24,-44.43,258.24,-17.805906984996028,218.75181776703565,-516.3713025648848,-0.0506387269874583,0.4081143256050617,-0.1392748566807278,-0.5980279092732479,6
2025-09-17 09:46:55.250,Flexion,3,167,-174.62,295.9,-174.62,295.9,-193.053066257224,311.33587546006413,-5598.538921459495,-0.5490291241288012,0.5286882308306401,-0.3117046384701849,-1.389421993429626,9
2025-09-17 09:46:55.302,Flexion,3,164,-303.17,365.84,-303.17,365.84,-312.65632120838205,396.7006610652857,-9067.03331504308,-0.8891722339061672,0.6478130383641798,-0.4706891517998541,-2.007674424070201,12
2025-09-17 09:46:55.382,Flexion,3,160,-413.92,497.65,-413.92,497.65,-401.524968311368,493.30225281921975,-11644.224081029672,-1.1419083153753633,0.803828303942427,-0.6506012425171669,-2.5963378618349573,16
2025-09-17 09:46:55.428,Flexion,3,156,-472.86,618.7,-472.86,618.7,-480.3910198701763,607.5408479005939,-13931.339576235114,-1.3661977299404593,0.9559273988244053,-0.8633607230653904,-3.1854858518302547,20
2025-09-17 09:46:55.504,Flexion,3,151,-564.71,734.37,-564.71,734.37,-568.8872212888476,740.790203908039,-16497.72941737658,-1.6178746024998505,1.1394173775505163,-1.1115260978875778,-3.868818077937945,25
2025-09-17 09:46:55.573,Flexion,3,146,-634.49,855.42,-634.49,855.42,-681.976301455111,893.7168809764363,-19777.312742198217,-1.9394918647166943,1.3142357020344453,-1.396338777454074,-4.650066344205214,30
2025-09-17 09:46:55.685,Flexion,3,136,-850.76,1094.83,-850.76,1094.83,-820.9439629601799,1059.7332739918763,-23807.37492584521,-2.334705962879202,1.6326116184735218,-1.7055299182878227,-5.672847499640548,40
2025-09-17 09:46:55.756,Flexion,3,131,-996.01,1226.64,-996.01,1226.64,-975.649297972526,1225.3356891796066,-28293.82964120325,-2.7746768798223718,1.7737461774639345,-2.013950061303196,-6.562373118589502,45
2025-09-17 09:46:55.889,Flexion,3,121,-1181.86,1404.18,-1181.86,1404.18,-1143.031497884098,1382.2834982709678,-33147.91343863884,-3.250699894601933,2.014546075615823,-2.306251750689992,-7.571497720907748,55
2025-09-17 09:46:55.946,Flexion,3,117,-1303.59,1425.7,-1303.59,1425.7,-1341.0453012140213,1528.7052032028787,-38890.31373520662,-3.813837000452344,2.094076261637016,-2.578949483536829,-8.486862745626187,59
2025-09-17 09:46:56.067,Flexion,3,108,-1596.51,1681.25,-1596.51,1681.25,-1600.4810482263945,1648.7233867354084,-46413.95039856544,-4.551653724689814,2.235207958845246,-2.802472946570783,-9.589334630105842,68
2025-09-17 09:46:56.136,Flexion,3,103,-1600.84,1646.28,-1600.84,1646.28,-1925.8463863457275,1696.200795502659,-55849.5452040261,-5.476969494456016,2.29000031686089,-2.890895504813036,-10.657865316129945,73
2025-09-17 09:46:56.584,Flexion,3,71,-2226.89,1541.37,-2226.89,1541.37,-2225.0627886690377,1594.799512195199,-64526.820871402095,-6.327919559520786,2.2221924872020176,-2.702044404639308,-11.252156451362112,105
2025-09-17 09:46:56.641,Flexion,3,68,-2205.76,1159.39,-2205.76,1159.39,-2267.363449322472,1230.6148115535962,-65753.54003035168,-6.448219615452974,2.1791015523596147,-2.023781969103186,-10.651103136915776,108
2025-09-17 09:46:56.710,Flexion,3,64,-2157.17,850.04,-2157.17,850.04,-1745.9391506033346,463.705255984837,-50632.2353674967,-4.965326172860322,2.112378782153409,-0.5954794015335204,-7.673184356547251,112
2025-09-17 09:46:56.776,Flexion,3,61,-1802.95,126.43,-1802.95,126.43,-505.9428158127716,-730.5274234953587,-14672.341658570376,-1.4388652115726293,2.0555633622872618,1.628675441748041,-1.8657531321118503,115
2025-09-17 09:46:57.159,Extension,3,62,2281.07,-3012.8,2281.07,-3012.8,1182.0530642809326,-2075.3940101426792,34279.53886414705,3.361674440804907,2.075135865205556,4.133372879404103,5.419911455003454,119
2025-09-17 09:46:57.226,Extension,3,65,3104.17,-3427.06,3104.17,-3427.06,2737.2718405606734,-3121.607146378602,79380.88337625953,7.784605498692629,2.130037851629686,6.081854154490922,11.736421801553869,122
2025-09-17 09:46:57.349,Extension,3,75,3896.97,-3666.47,3896.97,-3666.47,3754.508342239286,-3626.9099399950014,108880.74192493928,10.67755341387528,2.270154357373072,7.022936805348205,15.430335861850413,132
2025-09-17 09:46:57.474,Extension,3,85,4239.02,-3733.72,4239.02,-3733.72,4225.153287031467,-3681.710001320685,122529.44532391254,12.016034002785531,2.3412933717212088,7.124997169215233,16.79973780027956,142
2025-09-17 09:46:57.548,Extension,3,89,4117.57,-3128.47,4117.57,-3128.47,4358.687349900599,-3525.2260617365923,126401.93314711736,12.395795334733071,2.3498787796045826,6.833559396575123,16.87947595170361,146
