Date,U_Status,Repeat,Elbow Angle,Weight,Current,Cleaned_Weight,Cleaned_Current,Filtered_Cleaned_Weight,Filtered_Cleaned_Current,Inter_Torque,Inter_Torque_Unit,Gravity_Torque,Motor_Torque,Human_Torque,Angle_index
2025-09-19 10:25:04.418,Flexion,1,128,27.95,-29.59,27.95,-29.59,48.72358882064013,-15.217316414906085,1412.9840757985637,0.1385664046328344,1.761910554272164,0.2964723740814235,-1.326871775557906,48
2025-09-19 10:25:04.514,Flexion,1,125,-10.92,0.0,-10.92,0.0,3.601872074908705,0.0812748709182318,104.45429017235244,0.0102434667775556,1.831539259814084,0.2679800739724015,-1.553315719064127,51
2025-09-19 10:25:04.607,Flexion,1,121,-39.64,16.14,-39.64,16.14,-35.076586489065825,1.430256575075694,-1017.2210081829088,-0.099755305268555,1.916537441870705,0.2654677124851024,-1.7508250346541578,55
2025-09-19 10:25:04.636,Flexion,1,118,-51.15,-29.59,-51.15,-29.59,-64.06764173453927,-2.326218653459033,-1857.9616103016388,-0.1822037945755533,1.9741795091082557,0.272463821967594,-1.8839194817162144,58
2025-09-19 10:25:04.673,Flexion,1,114,-78.2,0.0,-78.2,0.0,-83.45132199123736,-4.437269472027152,-2420.088337745884,-0.2373295959940504,2.0425931705383804,0.2763954711204002,-2.003527295412031,62
2025-09-19 10:25:04.735,Flexion,1,111,-129.88,-5.38,-129.88,-5.38,-91.46615321856068,-4.106794724858758,-2652.51844333826,-0.2601232032342195,2.0873892890150234,0.2757799905510552,-2.071732501698188,65
2025-09-19 10:25:04.828,Flexion,1,107,-63.1,2.69,-63.1,2.69,-89.62089659181643,-4.932665411300173,-2599.0060011626765,-0.2548754252568191,2.138198539702727,0.2773181031138201,-2.115755861845726,69
2025-09-19 10:25:04.924,Flexion,1,103,-81.24,-10.76,-81.24,-10.76,-85.25206895880363,-9.68622284075558,-2472.3099998053053,-0.2424507916815781,2.1785907020359647,0.2861711917632969,-2.1348703019542463,73
2025-09-19 10:25:04.943,Flexion,1,99,-67.83,-2.69,-67.83,-2.69,-82.87767964058042,-17.39849325333783,-2403.452709576832,-0.2356981981434473,2.2083689894600558,0.3005346268673405,-2.143532560736162,77
2025-09-19 10:25:05.051,Flexion,1,95,-112.68,-29.59,-112.68,-29.59,-79.04255931410705,-22.1045496656364,-2292.2342201091046,-0.2247913900072495,2.2273883251519706,0.3092992489899959,-2.142880466169224,81
2025-09-19 10:25:05.070,Flexion,1,92,-59.72,-48.42,-59.72,-48.42,-69.73100254474316,-15.878435572912093,-2022.199073797552,-0.1983099879944588,2.234534538911286,0.29770365120399,-2.1351408757017545,84
2025-09-19 10:25:05.116,Flexion,1,88,-73.49,21.52,-73.49,21.52,-58.513528288522224,2.5753358417652663,-1696.8923203671443,-0.1664082928531629,2.234534538911286,0.2633351016122719,-2.1376077301521765,88
2025-09-19 10:25:05.260,Flexion,1,83,-37.08,53.8,-37.08,53.8,-55.746254365964376,27.261812211196563,-1616.641376612967,-0.1585383635773332,2.219230552597052,0.2173586793253478,-2.160410236849037,93
2025-09-19 10:25:05.260,Flexion,1,79,-49.86,59.18,-49.86,59.18,-70.95570158258002,57.81620074416821,-2057.7153458948205,-0.2017929445364132,2.194816868882566,0.1604537792947315,-2.236156034124248,97
2025-09-19 10:25:05.324,Flexion,1,75,-128.3,94.15,-128.3,94.15,-105.3425351398542,107.02026594146322,-3054.933519055772,-0.299586641759322,2.1597102580051044,0.0688154731270093,-2.3904814266374173,101
2025-09-19 10:25:05.387,Flexion,1,72,-171.25,8.07,-171.25,8.07,-154.84808801170445,181.4810766866225,-4490.594552339429,-0.4403768962716713,2.1264640185431265,-0.0698613322385937,-2.636702247053392,104
2025-09-19 10:25:05.451,Flexion,1,68,-171.25,376.6,-171.25,376.6,-218.9586100285848,246.7567841467149,-6349.799690828958,-0.6227026393058145,2.073087215669229,-0.1914316789479029,-2.887221533922946,108
2025-09-19 10:25:05.531,Flexion,1,66,-177.6,379.29,-177.6,379.29,-288.24123170848696,239.33842113285115,-8358.995719546121,-0.8197374641636683,2.0425931705383804,-0.1776156208965628,-3.039946255598612,110
2025-09-19 10:25:05.761,Extension,1,66,-450.7,80.7,-450.7,80.7,-318.9872849803747,134.69831921005112,-9250.631264430864,-0.9071770424389516,2.0425931705383804,0.0172674981907267,-2.9325027147866054,123
2025-09-19 10:25:05.826,Extension,1,67,-394.37,0.0,-394.37,0.0,-255.834948411078,-24.67147680989341,-7419.213503921261,-0.727576310342158,2.0581536598750945,0.3140799282816856,-2.4716500419355665,124
2025-09-19 10:25:05.889,Extension,1,68,-80.94666666666666,-309.35,-80.94666666666666,-309.35,-99.72635520510832,-174.09784393958935,-2892.0643009481414,-0.2836146273784942,2.073087215669229,0.5923735840122759,-1.764328259035447,125
2025-09-19 10:25:06.080,Extension,1,69,233.82,-236.72,233.82,-236.72,79.76593268540391,-277.7542388710739,2313.2120478767133,0.226848612180204,2.0873892890150234,0.7854246341010378,-1.0751160427337816,126
2025-09-19 10:25:06.202,Extension,1,71,230.92,-333.56,230.92,-333.56,216.91436116583745,-340.0014948097661,6290.516473809285,0.6168889416299638,2.114081755843958,0.9013547523735423,-0.5958380618404521,128
2025-09-19 10:25:06.222,Extension,1,73,251.59,-347.01,251.59,-347.01,304.24410266705434,-379.4821892053825,8823.078977344576,0.8652484855437793,2.1381985397027274,0.9748841232950872,-0.2980659308638611,130
2025-09-19 10:25:06.270,Extension,1,75,351.04,-400.81,351.04,-400.81,367.4421626002695,-401.4868875954314,10655.822715407816,1.0449792516199914,2.1597102580051044,1.0158659665657634,-0.0988650398193495,132
2025-09-19 10:25:06.396,Extension,1,77,431.94,-489.58,431.94,-489.58,421.3528518321581,-399.5570287568616,12219.232703132584,1.1982973991324826,2.1785907020359647,1.0122717717690484,0.0319784688655662,134
2025-09-19 10:25:06.426,Extension,1,81,496.54,-317.42,496.54,-317.42,465.85801653915513,-377.96144818211496,13509.882479635498,1.3248669070507555,2.2083689894600558,0.9720518749649296,0.0885497925556298,138
2025-09-19 10:25:06.523,Extension,1,83,449.28,-287.83,449.28,-287.83,501.8768778936151,-354.20745231818296,14554.429458914838,1.427301974697944,2.219230552597052,0.9278121167872764,0.1358835388881683,140
2025-09-19 10:25:06.523,Extension,1,86,528.22,-438.47,528.22,-438.47,530.1734579259297,-334.6462249259889,15375.030279851962,1.5077754261285603,2.230450054990568,0.8913810264374316,0.1687063975754239,143
2025-09-19 10:25:06.634,Extension,1,89,616.4,-242.1,616.4,-242.1,543.606595001527,-311.8229308163426,15764.591255044284,1.545978307988466,2.235556048820037,0.8488746195991055,0.1592968787675348,146
2025-09-19 10:25:06.680,Extension,1,92,431.69,-347.01,431.69,-347.01,534.8079469704363,-283.7590708916102,15509.430462142653,1.520955581772914,2.234534538911286,0.7966081132094652,0.0830291560710935,149
2025-09-19 10:25:06.775,Extension,1,96,644.55,-204.44,644.55,-204.44,503.4825495600288,-257.2878230986127,14600.993937240832,1.4318683901698173,2.2236481112523365,0.7473077088593445,-0.0444720122231747,153
2025-09-19 10:25:06.794,Extension,1,99,353.3,-263.62,353.3,-263.62,458.0965499950158,-240.34259461083795,13284.799949855458,1.3027938508631576,2.2083689894600558,0.7157486897006984,-0.1898264488961993,156
2025-09-19 10:25:06.840,Extension,1,103,444.28,-190.99,444.28,-190.99,414.9904790408985,-235.1382093227085,12034.723892186055,1.1802032655935109,2.1785907020359647,0.706055973244526,-0.2923314631979279,160
2025-09-19 10:25:06.936,Extension,1,106,356.91,-306.66,356.91,-306.66,385.19666683748494,-236.16701860826907,11170.703338287063,1.0954717928661977,2.14928174487394,0.7079720413563856,-0.3458379106513568,163
2025-09-19 10:25:07.048,Extension,1,110,421.03,-177.54,421.03,-177.54,368.7447693685457,-237.7296096959085,10693.598311687823,1.0486837721797324,2.101055523362389,0.7108822318036563,-0.3414895193790008,167
2025-09-19 10:25:07.048,Extension,1,113,279.16,-279.76,279.16,-279.76,363.47193723005273,-238.831942942629,10540.68617967153,1.033688214394508,2.058153659875095,0.71293523191974,-0.3115302135608471,170
2025-09-19 10:25:07.157,Extension,1,116,426.22,-236.72,426.22,-236.72,364.1598283927445,-240.9197785043433,10560.635023389592,1.0356445277018833,2.009610540266589,0.7168236446690741,-0.2571423678956317,173
2025-09-19 10:25:07.178,Extension,1,119,374.97,-207.13,374.97,-207.13,361.334359164861,-246.7140747110263,10478.69641578097,1.0276090951365655,1.955559217853528,0.7276150190745304,-0.2003351036424322,176
2025-09-19 10:25:07.250,Extension,1,122,317.45,-279.76,317.45,-279.76,352.7116960197186,-255.19837942967908,10228.63918457184,1.0030868573601006,1.896147843553586,0.7434163011497134,-0.1496446850437721,179
2025-09-19 10:25:07.363,Extension,1,126,367.72,-266.31,367.72,-266.31,344.6214192991923,-258.1466911910429,9994.021159676577,0.9800786885288844,1.8088783363052376,0.7489072762303782,-0.0798923715459751,183
2025-09-19 10:25:07.383,Extension,1,128,315.11,-239.41,315.11,-239.41,341.4447057307629,-247.93691527922323,9901.896466192124,0.9710443421603112,1.761910554272164,0.7298924536306675,-0.0609737584811853,185
2025-09-19 10:25:07.428,Extension,1,131,347.17,-250.17,347.17,-250.17,341.592335114996,-223.6881237248301,9906.177718334884,0.9714641895789128,1.6874525743698854,0.6847311813709738,-0.0312572034199989,188
2025-09-19 10:25:07.495,Extension,1,134,346.92,-164.09,346.92,-164.09,338.73166399014747,-190.30036857679903,9823.218255714277,0.9633286453342876,1.6083694042546497,0.6225493816306464,-0.0224913772897152,191
2025-09-19 10:25:07.557,Extension,1,137,325.9,-164.09,325.9,-164.09,325.47863111912943,-155.1692849684328,9438.880302454754,0.9256379669612737,1.5248778053987375,0.5571207837536504,-0.0421190546838138,194
2025-09-19 10:25:07.621,Extension,1,140,313.99,-129.12,313.99,-129.12,298.6376987639321,-124.38030407173176,8660.49326415403,0.8493042734982568,1.4372066224711848,0.4997789757812646,-0.0881233731916634,197
2025-09-19 10:25:07.744,Extension,1,143,248.56,-83.39,248.56,-83.39,261.06353353858174,-102.34518583130654,7570.8424726188705,0.7424460327901891,1.345596156090446,0.4587404781762119,-0.1444096451240449,200
2025-09-19 10:25:07.765,Extension,1,146,222.9,-94.15,222.9,-94.15,219.3529194125424,-91.12445327095595,6361.2346629637295,0.623824027014941,1.2502975041771054,0.4378428364535507,-0.1886306407086136,203
2025-09-19 10:25:07.807,Extension,1,148,184.3,-88.77,184.3,-88.77,180.4306799079729,-87.8686292643568,5232.489717331214,0.5131319593952919,1.184844674125598,0.431779146472883,-0.239933568257423,205
2025-09-19 10:25:07.875,Extension,1,151,139.69,-88.77,139.69,-88.77,150.62595102156436,-86.55329419688897,4368.152579625366,0.4283694404016888,1.083984175108108,0.4293294489297544,-0.2262852857766648,208
2025-09-19 10:25:07.937,Extension,1,153,122.68,-83.39,122.68,-83.39,134.22002910357764,-81.76388011021635,3892.380844003752,0.3817121708965447,1.0150758087618796,0.4204095803644506,-0.2129540575008842,210
2025-09-19 10:25:08.075,Extension,1,155,136.2,-69.94,136.2,-69.94,129.68202497512812,-69.87217454743677,3760.7787242787153,0.3688064114582778,0.9449307289031168,0.3982623095881671,-0.177862007856672,212
2025-09-19 10:25:08.075,Extension,1,157,130.47,-56.49,130.47,-56.49,129.9209285211054,-49.08344693621789,3767.706927112056,0.3694858360700807,0.8736343965066062,0.3595451064864408,-0.1446034539500847,214
2025-09-19 10:25:08.124,Extension,1,159,130.62,-34.97,130.62,-34.97,127.02373485844488,-21.14672803907725,3683.688310894901,0.361246424337958,0.8012736751710146,0.3075153892394499,-0.1325118615936065,216
2025-09-19 10:25:08.215,Extension,1,161,118.65,0.0,118.65,0.0,115.4632890392788,5.001912088906727,3348.435382139085,0.3283693425816992,0.7279367252889749,0.25881581370012,-0.1407515690071556,218
2025-09-19 10:25:08.264,Extension,1,163,87.0,45.73,87.0,45.73,92.25882093406672,13.648607806690428,2675.5058070879354,0.2623774935700674,0.6537128966372273,0.2427120924659453,-0.1486233106012146,220
2025-09-19 10:25:08.376,Extension,1,165,63.43,51.11,63.43,51.11,55.81997593450934,-4.754756183378988,1618.7793021007708,0.1587480224498513,0.5786926195176794,0.2769867625989067,-0.1429578344689213,222
2025-09-19 10:25:08.457,Flexion,2,168,21.47,-104.91,21.47,-104.91,6.586111325961598,-38.47892286033,190.99722845288636,0.0187304299424571,0.4648690398344537,0.3397950996499606,-0.106343510242036,8
2025-09-19 10:25:08.562,Flexion,2,167,-32.64,-86.08,-32.64,-86.08,-48.07578924807338,-64.27058975751514,-1394.197888194128,-0.1367241089426771,0.5029672945820138,0.3878298434912091,-0.2518615600334819,9
2025-09-19 10:25:08.584,Flexion,2,165,-139.57,-78.01,-139.57,-78.01,-92.11910843775588,-74.6258014046654,-2671.45414469492,-0.2619801612149459,0.5786926195176794,0.4071155275408531,-0.4335572531917722,11
2025-09-19 10:25:08.704,Flexion,2,161,-110.03,-24.21,-110.03,-24.21,-111.42793910474896,-82.02095039469839,-3231.4102340377203,-0.3168930957493585,0.7279367252889749,0.4208883514851198,-0.6239414695532135,15
2025-09-19 10:25:08.724,Flexion,2,158,-105.2,-118.36,-105.2,-118.36,-105.5129859352206,-96.54289174890071,-3059.8765921213976,-0.3000713916402816,0.8375816035739522,0.4479342084205191,-0.6897187867937147,18
2025-09-19 10:25:08.773,Flexion,2,154,-66.32,-107.6,-66.32,-107.6,-83.80896109588146,-112.81250662931792,-2430.4598717805625,-0.2383466960494069,0.9801525508134626,0.4782349558011352,-0.7402642910617343,22
2025-09-19 10:25:08.895,Flexion,2,150,-80.41,-131.81,-80.41,-131.81,-55.41495056753833,-118.41336048447904,-1607.0335664586114,-0.1575961592508397,1.1179482933499996,0.488666060595463,-0.7868783920053762,26
2025-09-19 10:25:08.915,Flexion,2,146,-12.83,-131.81,-12.83,-131.81,-27.90172093381604,-106.14791737288866,-809.1499070806652,-0.0793505003726198,1.2502975041771054,0.4658227360320184,-0.8638252685177068,30
2025-09-19 10:25:08.960,Flexion,2,142,-1.06,-64.56,-1.06,-64.56,-9.574697186029244,-80.16803441222663,-277.6662183948481,-0.0272297545527714,1.3765553912433257,0.4174374560880837,-0.9863476897080132,34
2025-09-19 10:25:09.088,Flexion,2,139,0.38,-45.73,0.38,-45.73,-5.511531201090063,-53.5301445395004,-159.8344048316118,-0.0156744008609073,1.4668801435935912,0.3678266953098635,-1.114727849144635,37
2025-09-19 10:25:09.088,Flexion,2,135,-17.06,-32.28,-17.06,-32.28,-13.611850224664472,-38.29208098964817,-394.7436565152697,-0.0387111292843312,1.5810176384874253,0.339447122862233,-1.2802816449095236,41
2025-09-19 10:25:09.212,Flexion,2,131,-29.87,-34.97,-29.87,-34.97,-27.191466024531177,-38.98731025872956,-788.5525147114041,-0.0773305861681322,1.6874525743698854,0.340741927109837,-1.424041233428181,45
2025-09-19 10:25:09.232,Flexion,2,127,-41.08,-61.87,-41.08,-61.87,-39.61898064087972,-54.00977392670716,-1148.9504385855118,-0.1126735496195423,1.7856664109321552,0.3687199634667861,-1.5296199970849114,49
2025-09-19 10:25:09.294,Flexion,2,124,-43.93,-67.25,-43.93,-67.25,-46.12471013261985,-79.2898378352622,-1337.6165938459758,-0.1311753793698654,1.8536422787218712,0.4158018910900978,-1.5690157670016387,52
2025-09-19 10:25:09.340,Flexion,2,120,-52.11,-110.29,-52.11,-110.29,-43.47468410566668,-109.27099067741526,-1260.7658390643337,-0.1236388947301546,1.9363432443171151,0.4716391893375916,-1.5883429497096784,56
2025-09-19 10:25:09.404,Flexion,2,117,-40.16,-172.16,-40.16,-172.16,-31.063052753194324,-137.95621716175657,-900.8285298426354,-0.08834110214613,1.9921984461602025,0.5250629370812443,-1.555476611225088,59
2025-09-19 10:25:09.476,Flexion,2,113,4.76,-83.39,4.76,-83.39,-12.567561942189748,-161.03266651744966,-364.4592963235027,-0.0357412480377876,2.058153659875095,0.5680408236205294,-1.525854084292353,63
2025-09-19 10:25:09.526,Flexion,2,109,-12.43,-282.45,-12.43,-282.45,5.910425100921039,-173.8686547134975,171.40232792671011,0.0168088266055506,2.1140817558439577,0.5919467389459845,-1.5053261902924224,67
2025-09-19 10:25:09.636,Flexion,2,106,57.69,-112.98,57.69,-112.98,19.84822419496166,-174.82877287847202,575.5985016538881,0.0564469311808411,2.14928174487394,0.5937348758002532,-1.4990999378928458,70
2025-09-19 10:25:09.685,Flexion,2,102,-16.89,-220.58,-16.89,-220.58,28.50707144263618,-174.02430313655836,826.7050718364493,0.0810720739590534,2.18703688176951,0.5922366206415269,-1.5137281871689297,74
2025-09-19 10:25:09.730,Flexion,2,98,90.58,-102.22,90.58,-102.22,34.23344899042618,-187.40527586362245,992.7700207223592,0.0973574824762379,2.2141369948172778,0.6171575224139286,-1.4996219899271113,78
2025-09-19 10:25:09.856,Flexion,2,95,-3.89,-274.38,-3.89,-274.38,42.074319000604845,-221.0230257815947,1220.1552510175404,0.119656356446778,2.2273883251519706,0.6797676674761381,-1.4279643012290546,81
2025-09-19 10:25:09.875,Flexion,2,91,64.99,-153.33,64.99,-153.33,58.237801560570816,-261.92813773528064,1688.8962452565536,0.1656241457433503,2.235556048820037,0.7559498926237241,-1.3139820104529625,85
2025-09-19 10:25:10.107,Flexion,2,81,9.97,-352.39,9.97,-352.39,79.6024044247377,-274.8674370973506,2308.469728317393,0.226383549493221,2.2083689894600558,0.7800482160403504,-1.2019372239264838,95
2025-09-19 10:25:10.128,Flexion,2,78,127.08,-373.91,127.08,-373.91,81.48315273811767,-220.55068225907812,2363.0114294054124,0.2317322632910423,2.1870368817695103,0.6788879686106247,-1.276416649867843,98
2025-09-19 10:25:10.193,Flexion,2,74,93.86,-156.02,93.86,-156.02,26.5852479091104,-109.81618591061648,770.9721893642017,0.0756065451705289,2.14928174487394,0.4726545681990932,-1.601020631504318,102
2025-09-19 10:25:10.253,Flexion,2,71,144.11,193.68,144.11,193.68,-88.45228700623163,-26.704576417248017,-2565.116323180717,-0.2515519831087039,2.114081755843958,0.3178664000608198,-2.047767338891842,105
2025-09-19 10:25:10.645,Extension,2,74,-457.645,129.12,-457.645,129.12,-187.68095502188257,-49.085231430896926,-5442.7476956345945,-0.5337512236870018,2.14928174487394,0.3595484299530913,-2.3234845386078504,131
2025-09-19 10:25:10.798,Extension,2,76,-386.99,-403.5,-386.99,-403.5,-167.47121134743367,-157.0619499786662,-4856.665129075576,-0.4762761569420566,2.1694809024700974,0.5606457082692418,-2.0851113511429125,133
2025-09-19 10:25:10.942,Extension,2,77,133.655,-266.31,133.655,-266.31,-15.27875130581873,-268.6521122318713,-443.0837878687432,-0.0434516768360395,2.1785907020359647,0.7684727122548225,-1.453569666617182,134
2025-09-19 10:25:11.018,Extension,2,78,282.59,-357.77,282.59,-357.77,182.4601855723369,-339.2516129085145,5291.34538159777,0.5189037284685455,2.1870368817695103,0.8999581623360936,-0.7681749909648713,135
2025-09-19 10:25:11.128,Extension,2,81,364.68,-312.04,364.68,-312.04,350.13570086895146,-378.2671598329326,10153.935325199593,0.9957609112417348,2.2083689894600558,0.972621236413914,-0.2399868418044063,138
2025-09-19 10:25:11.156,Extension,2,83,366.23,-435.78,366.23,-435.78,474.6045838415965,-402.9319680976623,13763.532931406298,1.349741519395916,2.219230552597052,1.018557303734135,0.1490682705329986,140
2025-09-19 10:25:11.303,Extension,2,89,646.63,-355.08,646.63,-355.08,562.117020110018,-413.453032956052,16301.39358319052,1.5986206341715978,2.235556048820037,1.0381518750127,0.4012164603642612,146
2025-09-19 10:25:11.365,Extension,2,92,609.6,-516.48,609.6,-516.48,608.6172563658865,-398.9017051605484,17649.90043461071,1.730863982999457,2.234534538911286,1.0110512883777456,0.5073807324659168,149
2025-09-19 10:25:11.507,Extension,2,99,625.05,-320.11,625.05,-320.11,616.8095001490319,-358.26307367238525,17887.475504321927,1.7541621388698077,2.2083689894600558,0.9353653599972942,0.4811585094070465,156
2025-09-19 10:25:11.526,Extension,2,103,559.77,-247.48,559.77,-247.48,604.4836946654666,-310.04471042906084,17530.027145298533,1.7191084289235117,2.1785907020359647,0.8455628382731111,0.3860805651606578,160
2025-09-19 10:25:11.650,Extension,2,107,573.04,-347.01,573.04,-347.01,585.807960898783,-273.19737868806726,16988.430866064708,1.6659959767300654,2.138198539702727,0.7769378770223397,0.3047353140496781,164
2025-09-19 10:25:11.672,Extension,2,111,585.2,-174.85,585.2,-174.85,557.5755762069489,-253.60131607595707,16169.691710001518,1.5857050922601326,2.0873892890150234,0.7404419090950977,0.2387577123402068,168
2025-09-19 10:25:11.713,Extension,2,115,520.93,-303.97,520.93,-303.97,508.2211064489546,-249.95670265067452,14738.412087019684,1.4453445073266151,2.026410487534876,0.733654132524405,0.1525881523161445,172
2025-09-19 10:25:11.808,Extension,2,119,520.93,-215.2,520.93,-215.2,439.7897719171477,-256.5731082755457,12753.903385597285,1.2507306822817252,1.955559217853528,0.7459766144565506,0.0411480788847476,176
2025-09-19 10:25:11.868,Extension,2,123,216.58,-277.07,216.58,-277.07,377.1091823889096,-263.1318957141453,10936.16628927838,1.0724715650568637,1.875180660234924,0.7581917875114071,-0.0445173076666528,180
2025-09-19 10:25:11.916,Extension,2,127,406.23,-290.52,406.23,-290.52,344.0223776931029,-257.80029724279825,9976.648953099986,0.9783750570109592,1.7856664109321552,0.7482621475289872,-0.0590292063922088,184
2025-09-19 10:25:12.026,Extension,2,130,323.26,-228.65,323.26,-228.65,337.9661417321692,-235.2451910249786,9801.018110232906,0.9611515547397312,1.712796155630225,0.7062552173912782,-0.0453893834992156,187
2025-09-19 10:25:12.046,Extension,2,133,346.21,-182.92,346.21,-182.92,340.16661747413394,-201.3165695347314,9864.831906749883,0.9674095504955088,1.6352312451207132,0.6430661009736582,-0.024755593651546,190
2025-09-19 10:25:12.109,Extension,2,136,352.47,-174.85,352.47,-174.85,334.68249000715605,-164.6835192825098,9705.792210207524,0.9518130838960412,1.5531842794318558,0.5748402204206997,-0.0265309751151148,193
2025-09-19 10:25:12.164,Extension,2,139,312.51,-123.74,312.51,-123.74,313.00651584953374,-129.3645483334283,9077.188959636478,0.8901681624393608,1.4668801435935912,0.5090616986586656,-0.0676502824955648,196
2025-09-19 10:25:12.277,Extension,2,142,285.19,-99.53,285.19,-99.53,275.0148378016784,-96.7558369913904,7975.430296248673,0.7821225451011441,1.3765553912433257,0.4483308004754638,-0.1461020456667175,199
2025-09-19 10:25:12.298,Extension,2,144,218.51,-78.01,218.51,-78.01,227.7089203293845,-68.84555548023361,6603.558689552152,0.6475878964708173,1.3142270393133388,0.3963503205681389,-0.2702888222743826,201
2025-09-19 10:25:12.389,Extension,2,147,176.46,-40.35,176.46,-40.35,180.51665386270548,-49.74979400966354,5234.982962018459,0.5133764631785255,1.2177565593736803,0.360786120148331,-0.343593976046824,204
2025-09-19 10:25:12.438,Extension,2,150,139.24,-37.66,139.24,-37.66,140.66584950131582,-44.65399326143562,4079.309635538159,0.400043623464858,1.1179482933499996,0.3512956329850571,-0.3666090369000844,207
2025-09-19 10:25:12.548,Extension,2,152,116.72,-45.73,116.72,-45.73,111.89064487036325,-55.08396187557306,3244.828701240534,0.3182089978800507,1.0496898647856878,0.3707205454053952,-0.3607603215002418,209
2025-09-19 10:25:12.569,Extension,2,154,91.91,-59.18,91.91,-59.18,96.61944930158796,-74.28093630377244,2801.964029746051,0.274778809020201,0.9801525508134626,0.4064732461851262,-0.2989004956081353,211
2025-09-19 10:25:12.613,Extension,2,156,78.26,-115.67,78.26,-115.67,96.10350616788082,-87.04249501524035,2787.001678868544,0.2733115036191975,0.9094210719389976,0.4302405430474829,-0.2058690252723172,213
2025-09-19 10:25:12.721,Extension,2,158,104.93,-104.91,104.93,-104.91,106.01187516781434,-78.56013416130033,3074.344379866616,0.3014901969652552,0.8375816035739522,0.4144428812518231,-0.1216485253568738,215
2025-09-19 10:25:12.753,Extension,2,160,119.67,-78.01,119.67,-78.01,113.94748942110856,-49.89935716466015,3304.4771932121484,0.3240585167924319,0.7647216710445073,0.3610646685596062,-0.0795984856924691,217
2025-09-19 10:25:12.848,Extension,2,162,114.5,-16.14,114.5,-16.14,104.18569107062028,-26.370988570080065,3021.385041047988,0.2962966598989001,0.6909300429552379,0.3172451216125853,-0.0773882614437524,219
2025-09-19 10:25:12.867,Extension,2,164,105.88,110.29,105.88,110.29,67.20890125169646,-40.748975410802906,1949.0581362991973,0.1911373121559898,0.6162966230382417,0.3440228757453489,-0.0811364351369029,221
2025-09-19 10:25:13.009,Flexion,3,167,24.695,-185.61,24.695,-185.61,10.52167084756504,-96.32211281723112,305.12845457938613,0.0299228799718378,0.5029672945820138,0.4475230267985414,-0.0255213878116346,9
