Date,U_Status,Repeat,Elbow Angle,Weight,Current,Cleaned_Weight,Cleaned_Current,Filtered_Cleaned_Weight,Filtered_Cleaned_Current,Inter_Torque,Inter_Torque_Unit,Gravity_Torque,Motor_Torque,Human_Torque,Angle_index
2025-11-21 15:52:47.544,Extension,1,124,337.13,-209.82,337.13,-209.82,320.93582118573835,-212.64371100630876,8344.331350829198,0.8182993808305877,1.6697918719897735,0.664161920069406,-0.1873305710897798,181
2025-11-21 15:52:47.599,Extension,1,127,318.09,-199.06,318.09,-199.06,317.99184719234654,-204.5173727380958,8267.78802700101,0.8107930448688576,1.6085580768667018,0.6490273194777882,-0.1487377125200559,184
2025-11-21 15:52:47.672,Extension,1,130,306.99,-199.06,306.99,-199.06,310.1677423147827,-194.01116930329908,8064.36130018435,0.7908436975095963,1.5429153358644396,0.6294604263124,-0.1226112120424434,187
2025-11-21 15:52:47.745,Extension,1,133,311.6,-174.85,311.6,-174.85,297.40422103079806,-180.91998201481917,7732.50974680075,0.7583001767355221,1.473043571173303,0.6050792247992642,-0.1096641696385166,190
2025-11-21 15:52:47.802,Extension,1,136,264.95,-180.23,264.95,-180.23,282.14324655414964,-164.82091674869102,7335.724410407891,0.719388827048927,1.3991342964435836,0.575096111291141,-0.1046493581035155,193
2025-11-21 15:52:47.860,Extension,1,139,262.39,-142.57,262.39,-142.57,266.7858700321099,-147.6421612935668,6936.432620834858,0.6802316782684102,1.3213900918599448,0.5431021683991288,-0.0980562451924057,196
2025-11-21 15:52:47.926,Extension,1,141,265.56,-126.43,265.56,-126.43,250.240569756484,-134.34618080920347,6506.254813668585,0.6380456458050372,1.2675349207802966,0.5183395573111911,-0.1111497176640683,198
2025-11-21 15:52:47.994,Extension,1,144,231.97,-115.67,231.97,-115.67,230.208466105678,-128.58476222033465,5985.420118747627,0.5869692095455213,1.1838776302123115,0.5076094146189123,-0.0892990060478778,201
2025-11-21 15:52:48.049,Extension,1,146,206.24,-126.43,206.24,-126.43,208.56045159064183,-126.96178537618616,5422.571741356687,0.5317726384416259,1.1262888390113612,0.5045867609346923,-0.0899294396350429,203
2025-11-21 15:52:48.117,Extension,1,149,187.47,-147.95,187.47,-147.95,190.8595979627721,-120.1149944809514,4962.349547032076,0.4866402580474916,1.037355144953905,0.4918352064074783,-0.0588796804989347,206
2025-11-21 15:52:48.185,Extension,1,151,163.13,-99.53,163.13,-99.53,181.1121780735298,-101.8028619066848,4708.916629911775,0.461786978564406,0.9764710191057544,0.4577304468780399,-0.0569535936633084,208
2025-11-21 15:52:48.241,Extension,1,153,177.69,-64.56,177.69,-64.56,176.66769739344792,-74.72846830464434,4593.360132229646,0.4504547571402363,0.9143972137346532,0.4073067357423673,-0.0566357208520496,210
2025-11-21 15:52:48.309,Extension,1,156,190.16,-45.73,190.16,-45.73,168.2834703641029,-45.423495447339256,4375.370229466676,0.4290772500688599,0.8192216651354307,0.3527287641018829,-0.0374156509646879,213
2025-11-21 15:52:48.375,Extension,1,158,149.59,-26.9,149.59,-26.9,148.05514901208653,-18.23729410775446,3849.43387431425,0.3775005118398873,0.7545074741930811,0.3020968207471056,-0.074910141606088,215
2025-11-21 15:52:48.431,Extension,1,160,110.42,-32.28,110.42,-32.28,116.0249560742653,0.6935469501149711,3016.648857930898,0.2958321989913368,0.6888740321163939,0.2668397702998004,-0.1262020628252566,217
2025-11-21 15:52:48.499,Extension,1,162,78.55,0.0,78.55,0.0,77.38977000091816,-6.143715026032085,2012.134020023872,0.1973229433860001,0.6224013031444828,0.2795735780412293,-0.1455047817172533,219
2025-11-21 15:52:48.572,Extension,1,164,38.43,94.15,38.43,94.15,37.35345605751178,-59.91233277418655,971.1898574953062,0.0952411913721981,0.5551702740582615,0.3797129676559613,-0.080216115030102,221
2025-11-21 15:52:48.690,Flexion,2,168,8.03,-244.79,8.03,-244.79,0.9489283674990724,-153.38952534812452,24.672137554975883,0.0024195102083281,0.4187617822304381,0.5538061357395727,0.1374638637174627,8
2025-11-21 15:52:48.762,Flexion,2,167,-22.12,-328.18,-22.12,-328.18,-24.360437885738847,-247.6826039226642,-633.37138502921,-0.062112515720473,0.4530813253508812,0.7294188207740968,0.2142249797027425,9
2025-11-21 15:52:48.825,Flexion,2,164,-52.16,-244.79,-52.16,-244.79,-28.846533104829867,-315.8262918266172,-750.0098607255766,-0.0735508429429263,0.5551702740582615,0.8563305324487542,0.2276094154475664,12
2025-11-21 15:52:48.881,Flexion,2,161,-13.4,-363.15,-13.4,-363.15,-6.634908649597712,-358.8077433394805,-172.50762488954052,-0.0169172192115355,0.6557375396338608,0.936379760037482,0.2637250011920857,15
2025-11-21 15:52:48.954,Flexion,2,158,41.22,-408.88,41.22,-408.88,38.18294972918545,-379.87514481593297,992.7566929588218,0.0973561754690983,0.7545074741930811,0.9756159690563176,0.3184646703323348,18
2025-11-21 15:52:49.017,Flexion,2,154,105.83,-365.84,105.83,-365.84,94.2450048878769,-377.3506794512383,2450.3701270848,0.2402992251260497,0.8829377606702365,0.9709143711482564,0.3282758356040696,22
2025-11-21 15:52:49.073,Flexion,2,151,136.8,-376.6,136.8,-376.6,150.2396867333736,-355.9570306081323,3906.231855067713,0.383070491090336,0.9764710191057544,0.931070554689834,0.3376700266744157,25
2025-11-21 15:52:49.140,Flexion,2,148,182.12,-303.97,182.12,-303.97,195.3857707300488,-327.83148248046354,5080.030038981269,0.4981807721581033,1.0673278383515712,0.8786891593696763,0.3095420931762084,28
2025-11-21 15:52:49.209,Flexion,2,144,250.96,-309.35,250.96,-309.35,215.6017046557069,-306.0971769713293,5605.644321048379,0.5497259258064527,1.1838776302123115,0.8382108994006535,0.2040591949947947,32
2025-11-21 15:52:49.270,Flexion,2,141,250.96,-271.69,250.96,-271.69,201.46719793980532,-298.1131873499257,5238.147146434939,0.5136867636735534,1.2675349207802966,0.8233414108242031,0.0694932537174598,35
2025-11-21 15:52:49.339,Flexion,2,139,113.74,-320.11,113.74,-320.11,163.37649322793902,-301.6338312387681,4247.788823926415,0.4165657880032125,1.3213900918599448,0.8298983048795952,-0.0749259989771371,37
2025-11-21 15:52:49.416,Flexion,2,136,110.09,-312.04,110.09,-312.04,125.9278544436929,-308.234219565146,3274.124215536015,0.321081906469272,1.3991342964435836,0.8421909559817591,-0.2358614339925524,40
2025-11-21 15:52:49.462,Flexion,2,133,103.78,-309.35,103.78,-309.35,105.01945848100203,-310.9734079660223,2730.5059205060534,0.2677711622612304,1.473043571173303,0.8472924569314078,-0.3579799519806648,43
2025-11-21 15:52:49.525,Flexion,2,130,105.82,-325.49,105.82,-325.49,100.14656473859802,-308.3662757431072,2603.8106832035483,0.255346603614177,1.5429153358644396,0.8424368991659009,-0.4451318330843617,46
2025-11-21 15:52:49.591,Flexion,2,127,102.43,-290.52,102.43,-290.52,104.10445437705864,-304.2347541434384,2706.7158138035243,0.2654381497325946,1.6085580768667018,0.8347422983281266,-0.5083776288059806,49
2025-11-21 15:52:49.659,Flexion,2,124,118.19,-287.83,118.19,-287.83,110.63865225376166,-304.3345585050081,2876.604958597803,0.2820985837626001,1.6697918719897735,0.8349281752999932,-0.5527651129271801,52
2025-11-21 15:52:49.716,Flexion,2,121,116.7,-330.87,116.7,-330.87,116.3247137956478,-310.31784777324634,3024.442558686843,0.2965964999562469,1.7264488836575311,0.8460715328997024,-0.5837808508015818,55
2025-11-21 15:52:49.793,Flexion,2,118,114.72,-290.52,114.72,-290.52,120.4386769776387,-318.28821495120263,3131.4056014186062,0.3070859913198011,1.7783738189391738,0.8609156508560959,-0.6103721767632767,58
2025-11-21 15:52:49.853,Flexion,2,115,132.0,-373.91,132.0,-373.91,123.37116791951398,-323.21693254065593,3207.6503659073637,0.3145630486116983,1.825424355196353,0.8700949601197823,-0.6407663464648723,61
2025-11-21 15:52:49.905,Flexion,2,111,108.46,-263.62,108.46,-263.62,125.02047103960544,-322.942779507615,3250.532247029742,0.3187683246603066,1.880355076319868,0.8695843738607429,-0.6920023777988185,65
2025-11-21 15:52:49.979,Flexion,2,109,140.13,-379.29,140.13,-379.29,123.88791153174006,-317.8512849159877,3221.0856998252416,0.3158806048021245,1.904400095505039,0.8601019065408578,-0.7284175841620567,67
2025-11-21 15:52:50.040,Flexion,2,105,121.43,-271.69,121.43,-271.69,118.30794646762358,-310.10766118049906,3076.006608158213,0.3016532058780877,1.94550301105371,0.8456800785907689,-0.7981697265848532,71
2025-11-21 15:52:50.102,Flexion,2,102,105.44,-306.66,105.44,-306.66,109.84504627140586,-303.9701410070301,2855.9712030565524,0.2800751035490612,1.9701192893801784,0.8342494792995981,-0.8557947065315189,74
2025-11-21 15:52:50.175,Flexion,2,99,103.22,-349.7,103.22,-349.7,103.3899067075597,-304.49817298386733,2688.1375743965523,0.2636162467946034,1.989335607675769,0.8352328930839213,-0.8904864677972438,77
2025-11-21 15:52:50.244,Flexion,2,96,75.08,-223.27,75.08,-223.27,102.11993261032369,-317.460529422172,2655.1182478684154,0.2603781569684207,2.003099295347742,0.8593741583063282,-0.8833469800729931,80
2025-11-21 15:52:50.300,Flexion,2,93,146.96,-454.61,146.96,-454.61,103.78652551340495,-346.9068484274716,2698.449663348529,0.2646275172786829,2.0113726270848926,0.9142153748948392,-0.8325297349113705,83
2025-11-21 15:52:50.356,Flexion,2,90,108.89,-279.76,108.89,-279.76,106.65372890974224,-392.59545146698855,2772.9969516532983,0.2719381090202645,2.0141329262600003,0.9993064375320976,-0.7428883797076383,86
2025-11-21 15:52:50.424,Flexion,2,87,86.63,-465.37,86.63,-465.37,117.65538215671044,-446.35383639734886,3059.039936074472,0.2999893437090115,2.0113726270848926,1.0994267694107214,-0.6119565139651597,89
2025-11-21 15:52:50.480,Flexion,2,84,133.03,-465.37,133.03,-465.37,145.258142846747,-481.1314507668472,3776.7117140154223,0.3703689040161784,2.003099295347742,1.1641970614708632,-0.4685333298607004,92
2025-11-21 15:52:50.620,Flexion,2,78,178.76,-538.0,178.76,-538.0,185.1662029320928,-455.7039796703436,4814.321276234413,0.4721236434445596,1.9701192893801784,1.1168406007380132,-0.3811550451976055,98
2025-11-21 15:52:50.700,Flexion,2,75,218.14,-505.72,218.14,-505.72,218.19409255467625,-352.5084864687218,5673.046406421582,0.556335812495828,1.94550301105371,0.9246479401677806,-0.4645192583901013,101
2025-11-21 15:52:50.739,Flexion,2,72,258.08,-79.35499999999999,258.08,-79.35499999999999,219.74687914302544,-216.36670361328777,5713.4188577186615,0.5602949975413415,1.9155542442041995,0.6710956710716964,-0.6841635755911615,104
2025-11-21 15:52:50.874,Extension,2,73,254.55,8.07,254.55,8.07,178.1411403026804,-129.00676393118084,4631.66964786969,0.4542116373035645,1.926124896524184,0.5083953562240777,-0.963517902996542,130
2025-11-21 15:52:50.937,Extension,2,75,48.88,-118.36,48.88,-118.36,113.02567781356052,-126.1223788263956,2938.667623152573,0.2881848521336204,1.94550301105371,0.5030234389997981,-1.1542947199202915,132
2025-11-21 15:52:50.998,Extension,2,78,45.25,-277.07,45.25,-277.07,66.55083663399458,-166.7066303776968,1730.321752483859,0.1696866002995597,1.9701192893801784,0.5786080894617776,-1.2218245996188413,135
2025-11-21 15:52:51.064,Extension,2,80,34.96,-244.79,34.96,-244.79,70.00509488091134,-193.62533826699493,1820.1324669036949,0.1784940228373046,1.9835337213780144,0.6287418494531083,-1.1762978490876013,137
2025-11-21 15:52:51.125,Extension,2,82,97.19,-137.19,97.19,-137.19,122.74811367747922,-193.0714991930428,3191.45095561446,0.3129744291219909,1.9945315230762983,0.6277103721875009,-1.0538467217668064,139
2025-11-21 15:52:51.188,Extension,2,83,254.03,-161.4,254.03,-161.4,196.86351912993743,-184.53519303191572,5118.4514973783735,0.5019486301559565,1.9991198848534384,0.611812241933463,-0.8853590127640186,140
2025-11-21 15:52:51.255,Extension,2,85,270.57,-190.99,270.57,-190.99,259.3815451081456,-180.6032655188053,6743.920172811785,0.6613526560440821,2.006468542392225,0.6044893677800584,-0.7406265185680844,142
2025-11-21 15:52:51.311,Extension,2,88,291.06,-225.96,291.06,-225.96,294.01539652777893,-178.8639485806967,7644.400309722252,0.7496595925142948,2.012905970901373,0.6012500407557972,-0.661996337631281,145
2025-11-21 15:52:51.384,Extension,2,89,314.93,-110.29,314.93,-110.29,302.718770149166,-179.15764357428213,7870.688023878316,0.7718508369170085,2.013826164059659,0.6017970222223528,-0.6401783049202978,146
2025-11-21 15:52:51.455,Extension,2,92,286.67,-212.51,286.67,-212.51,295.7967059510453,-184.9052218916669,7690.714354727177,0.7542014488665746,2.012905970901373,0.6125013886087387,-0.6462031334260596,149
2025-11-21 15:52:51.571,Extension,2,97,286.93,-169.47,286.93,-169.47,286.0486557287731,-191.06154835359567,7437.2650489481,0.7293465622050626,1.999119884853438,0.6239670129819398,-0.6458063096664356,154
2025-11-21 15:52:51.642,Extension,2,100,236.32,-244.79,236.32,-244.79,282.78221331235,-186.4625545001336,7352.3375461211,0.7210180191430812,1.9835337213780144,0.6154017855943823,-0.6471139166405506,157
2025-11-21 15:52:51.770,Extension,2,105,311.54,-156.02,311.54,-156.02,283.3945558885162,-168.87204476055112,7368.258453101422,0.7225793267873376,1.94550301105371,0.5826409860405526,-0.6402826982258196,162
2025-11-21 15:52:51.933,Extension,2,111,310.31,-104.91,310.31,-104.91,276.01540224776386,-149.2290199409371,7176.40045844186,0.7037644845145993,1.880355076319868,0.546057555072761,-0.6305330367325078,168
2025-11-21 15:52:51.953,Extension,2,114,236.37,-158.71,236.37,-158.71,255.63696602356688,-137.05598396981483,6646.561116612738,0.6518049940378252,1.8400019858732228,0.5233863307981106,-0.664810661037287,171
2025-11-21 15:52:52.029,Extension,2,117,226.05,-131.81,226.05,-131.81,230.1088233664406,-130.35507606475636,5982.829407527455,0.5867151475604149,1.794605577880269,0.5109064706942097,-0.6969839596256444,174
2025-11-21 15:52:52.089,Extension,2,120,192.78,-129.12,192.78,-129.12,208.4794257876422,-123.8201159825284,5420.465070478697,0.5315660445993402,1.7442902807398497,0.4987356740251172,-0.7139885621153923,177
2025-11-21 15:52:52.152,Extension,2,122,203.08,-112.98,203.08,-112.98,191.80052324209169,-116.75834247010954,4986.813604294383,0.4890393625495391,1.7080815935207645,0.4855837330092004,-0.7334584979620251,179
2025-11-21 15:52:52.212,Extension,2,125,195.37,-112.98,195.37,-112.98,176.6826058213421,-111.54977709754375,4593.747751354895,0.4504927695916662,1.6498811040156485,0.4758832315081167,-0.7235051029158655,182
2025-11-21 15:52:52.296,Extension,2,127,138.89,-96.84,138.89,-96.84,163.19167177858392,-110.06744444924236,4242.983466243182,0.4160945433879722,1.6085580768667018,0.4731225154468974,-0.7193410180318323,184
2025-11-21 15:52:52.355,Extension,2,129,155.69,-121.05,155.69,-121.05,154.4645944731168,-111.1991271804034,4016.0794563010368,0.3938428610137837,1.56527526948047,0.4752301764335868,-0.6962022320330997,186
2025-11-21 15:52:52.405,Extension,2,132,161.64,-121.05,161.64,-121.05,150.67818063797742,-111.88767687272076,3917.6326965874127,0.3841885317294569,1.4967924619737614,0.4765125405484879,-0.6360913896958166,189
2025-11-21 15:52:52.470,Extension,2,134,139.17,-99.53,139.17,-99.53,149.47342512840407,-111.26889516922851,3886.3090533385057,0.3811167316296932,1.448845977031372,0.4753601132649243,-0.5923691321367544,191
2025-11-21 15:52:52.526,Extension,2,136,152.95,-112.98,152.95,-112.98,149.09851120248285,-110.92201518476716,3876.561291264554,0.3801608027081019,1.3991342964435836,0.4747140793632118,-0.5442594143722699,193
2025-11-21 15:52:52.594,Extension,2,138,155.54,-107.6,155.54,-107.6,148.20552424722743,-111.13006731601476,3853.343630427913,0.3778839279426876,1.3477179862356956,0.4751015584226282,-0.4947324998703797,195
2025-11-21 15:52:52.663,Extension,2,140,141.95,-118.36,141.95,-118.36,146.62725262524185,-110.06820845966182,3812.308568256288,0.3738597629670185,1.2946596892616202,0.4731239383500752,-0.4476759879445264,197
2025-11-21 15:52:52.729,Extension,2,142,138.14,-102.22,138.14,-102.22,145.73366942873986,-106.21394508678576,3789.075405147236,0.3715813679479875,1.240024048883217,0.4659457069255289,-0.4024969740097006,199
2025-11-21 15:52:52.786,Extension,2,144,147.73,-102.22,147.73,-102.22,145.35316436684806,-99.6794643531619,3779.1822735380497,0.3706111831446876,1.1838776302123115,0.4537758030016591,-0.3594906440659647,201
2025-11-21 15:52:52.860,Extension,2,147,154.1,-91.46,154.1,-91.46,142.87400983710643,-91.63264353531557,3714.724255764767,0.3642900108642745,1.0969754133502392,0.4387892967683663,-0.2938961057175983,204
2025-11-21 15:52:52.981,Extension,2,149,132.94,-80.7,132.94,-80.7,137.03378740633644,-83.51460489450245,3562.8784725647474,0.3493990261765722,1.037355144953905,0.4236701535133264,-0.264285965264006,206
