Date,U_Status,Repeat,Elbow Angle,Weight,Current,Cleaned_Weight,Cleaned_Current,Filtered_Cleaned_Weight,Filtered_Cleaned_Current,Inter_Torque,Inter_Torque_Unit,Gravity_Torque,Motor_Torque,Human_Torque,Angle_index
2025-11-26 11:02:19.916,Flexion,1,118,-47.02,-317.42,-47.02,-317.42,-44.45775320033258,-302.544307792533,-1267.0459662094786,-0.1242547648266722,2.235481776628002,0.8315939885361769,-1.528142552918497,58
2025-11-26 11:02:19.987,Flexion,1,115,-1.01,-376.6,-1.01,-376.6,-11.113218399803204,-336.8093311315937,-316.72672439439134,-0.0310602817131267,2.294626043858747,0.8954096242361641,-1.4302767013357096,61
2025-11-26 11:02:20.040,Flexion,1,111,11.24,-328.18,11.24,-328.18,22.43480273416474,-377.16399560343234,639.3918779236951,0.0627029243944241,2.3636759954161217,0.9705666886644372,-1.3304063823572605,65
2025-11-26 11:02:20.106,Flexion,1,108,85.86,-457.3,85.86,-457.3,50.28838823380904,-445.2760007841671,1433.2190646635577,0.1405507791936185,2.407922653525849,1.0974193940135224,-1.169952480318708,68
2025-11-26 11:02:20.179,Flexion,1,104,60.64,-427.71,60.64,-427.71,73.30978933398822,-549.7501588123071,2089.3289960186644,0.2048931845957399,2.456633249326483,1.2919934569818807,-0.9597466077488626,72
2025-11-26 11:02:20.249,Flexion,1,102,99.64,-807.0,99.64,-807.0,100.9080825715117,-669.8698906797609,2875.880353288084,0.2820275242550901,2.4765129368693968,1.515706044986897,-0.6787793676274092,74
2025-11-26 11:02:20.304,Flexion,1,98,119.65,-683.26,119.65,-683.26,144.20723980082207,-766.8423988818981,4109.906334323429,0.4030441346644712,2.507200019063968,1.696308935436037,-0.4078469489634597,78
2025-11-26 11:02:20.368,Flexion,1,96,199.03,-901.15,199.03,-901.15,205.7280213803957,-808.9211607233021,5863.248609341277,0.5749882770658421,2.5179700262329536,1.77467698176147,-0.1683047674056415,80
2025-11-26 11:02:20.421,Flexion,1,93,281.98,-850.04,281.98,-850.04,275.49558002798204,-788.3281744314748,7851.624030797489,0.7699812978157539,2.528369910741729,1.736324329899243,-0.0220642830267323,83
2025-11-26 11:02:20.495,Flexion,1,90,324.25,-597.18,324.25,-597.18,335.1347830964657,-729.0418220186309,9551.341318249271,0.9366666253070484,2.53183970907,1.6259086377772365,0.0307355540142852,86
2025-11-26 11:02:20.557,Flexion,1,87,407.23,-715.54,407.23,-715.54,365.321912502056,-666.9530985587079,10411.674506308596,1.0210364909676433,2.528369910741729,1.5102737725040265,0.0029403527299403,89
2025-11-26 11:02:20.613,Flexion,1,84,374.21,-589.11,374.21,-589.11,356.14432250044865,-618.5934899835142,10150.113191262786,0.9953860879392508,2.5179700262329536,1.4202081935931108,-0.1023757447005919,92
2025-11-26 11:02:20.681,Flexion,1,82,288.02,-521.86,288.02,-521.86,315.17960560362405,-577.0815763399637,8982.618759703286,0.8808939938095801,2.507200019063968,1.3428958528988533,-0.2834101723555344,94
2025-11-26 11:02:20.759,Flexion,1,80,265.87,-597.18,265.87,-597.18,260.88945056236685,-518.255955473142,7435.349341027455,0.7291586954318716,2.493375374876309,1.2333382333427254,-0.530878446101712,96
2025-11-26 11:02:20.815,Flexion,1,77,218.14,-589.11,218.14,-589.11,210.31730715565587,-423.3966740277484,5994.043253936192,0.5878148502432532,2.466948821352367,1.0566710445426222,-0.8224629265664916,99
2025-11-26 11:02:20.873,Flexion,1,75,224.0,-295.9,224.0,-295.9,181.39662897752723,-331.1281521328058,5169.803925859526,0.506984583147696,2.445569363014914,0.8848289208248291,-1.053755859042389,101
2025-11-26 11:02:20.939,Flexion,1,71,164.39,180.23,164.39,180.23,203.58105335036052,-321.3421396743232,5802.060020485275,0.568987726240426,2.393901475365655,0.8666033209229562,-0.9583104282022727,105
2025-11-26 11:02:21.446,Extension,1,74,73.26666666666665,-807.8966666666666,73.26666666666665,-807.8966666666666,300.14045491229746,-401.8247137494657,8554.002965000478,0.8388611424434052,2.433760532584608,1.0164951384931382,-0.5784042516480645,131
2025-11-26 11:02:21.704,Extension,1,75,619.3,-414.26,619.3,-414.26,441.33798829601926,-483.9751397348109,12578.13266643655,1.233493462831771,2.445569363014914,1.1694931856680642,-0.0425827145150787,132
2025-11-26 11:02:21.788,Extension,1,79,640.17,-607.94,640.17,-607.94,551.9207828969143,-494.6505882197604,15729.742312562055,1.542560794127038,2.4853226825553367,1.1893752830683275,0.246613394640029,136
2025-11-26 11:02:21.840,Extension,1,83,584.17,-325.49,584.17,-325.49,588.3103492273041,-431.5794517566222,16766.844952978165,1.6442658215078043,2.5129677598101128,1.0719107587372572,0.2032088204349487,140
2025-11-26 11:02:21.896,Extension,1,86,495.09,-390.05,495.09,-390.05,569.1931740837479,-322.80899003234146,16222.005461386814,1.590835318825651,2.525672274788524,0.8693352025606079,-0.0655017534022651,143
2025-11-26 11:02:22.036,Extension,1,93,469.77,-207.13,469.77,-207.13,523.7515321973489,-198.06695312119552,14926.918667624444,1.4638306881487655,2.528369910741729,0.6370139720969649,-0.4275252504959989,150
2025-11-26 11:02:22.087,Extension,1,97,610.68,5.38,610.68,5.38,452.1625468355405,-89.3649524065434,12886.632584812904,1.2637469704622624,2.5129677598101123,0.4345659186161954,-0.8146548707316545,154
2025-11-26 11:02:22.154,Extension,1,100,250.19,-59.18,250.19,-59.18,348.6181335654684,-20.426144169653675,9935.61680661585,0.9743511779665608,2.493375374876309,0.3061733642465761,-1.2128508326631722,157
2025-11-26 11:02:22.222,Extension,1,104,307.26,32.28,307.26,32.28,230.50401337030297,7.582493324956914,6569.364381053635,0.6442345802737698,2.456633249326483,0.2540097048460726,-1.5583889642066406,161
2025-11-26 11:02:22.289,Extension,1,107,4.9,-16.14,4.9,-16.14,126.9657975632026,7.799366293018631,3618.5252305512736,0.3548561090381101,2.4212103551197086,0.2536057977427254,-1.8127484483388727,164
2025-11-26 11:02:22.349,Extension,1,110,146.76,-8.07,146.76,-8.07,55.57397255296753,-7.222834114329546,1583.8582177595747,0.1553234338887206,2.37915109162582,0.281583343799573,-1.9422443139375256,167
2025-11-26 11:02:22.414,Extension,1,112,-55.0,2.69,-55.0,2.69,18.242080066475133,-28.68013845304288,519.8992818945413,0.0509847035767933,2.347480900600776,0.3215457131005775,-1.974950483923405,169
2025-11-26 11:02:22.477,Extension,1,114,42.73,-80.7,42.73,-80.7,8.579327032541444,-46.73261606537818,244.5108204274312,0.0239783206766187,2.3129506657000625,0.3551668877716508,-1.9338054572517929,171
2025-11-26 11:02:22.548,Extension,1,116,31.65,-61.87,31.65,-61.87,17.118743853670512,-50.61251496635732,487.8841998296096,0.0478450964915149,2.275602456695931,0.3623928631450694,-1.8653644970593464,173
2025-11-26 11:02:22.604,Extension,1,117,-0.82,-18.83,-0.82,-18.83,36.03722965020311,-36.71765288479746,1027.0610450307886,0.1007202832543788,2.2558856989805487,0.3365148869965,-1.8186505287296697,174
2025-11-26 11:02:22.672,Extension,1,119,57.08,-10.76,57.08,-10.76,57.68138754639708,-8.379618284637175,1643.9195450723169,0.1612134381185977,2.214396904870696,0.2837377540407507,-1.7694457127113474,176
2025-11-26 11:02:22.731,Extension,1,121,92.44,16.14,92.44,16.14,67.2478932198726,31.31481608432699,1916.564956766369,0.1879508197247792,2.170210209233953,0.2098103109469296,-1.7724490785622444,178
2025-11-26 11:02:22.806,Extension,1,122,72.14,67.25,72.14,67.25,49.07901407927879,77.59182436665863,1398.7519012594453,0.1371707050706309,2.147121845050053,0.1236233945509311,-1.8863277454284908,179
2025-11-26 11:02:22.863,Extension,1,123,-3.75,129.12,-3.75,129.12,0.958401912136896,118.06186109416304,27.314454495901536,0.0026786329859132,2.123379446752514,0.0482514592975429,-2.072449354469057,180
2025-11-26 11:02:22.919,Extension,1,125,-46.97,147.95,-46.97,147.95,-63.4140908444159,135.7079300058122,-1807.3015890658528,-0.1772357435398058,2.0739616734967368,0.0153871856018945,-2.235810231434648,182
2025-11-26 11:02:23.056,Extension,1,127,-171.07,139.88,-171.07,139.88,-123.12556732336957,118.8892886694034,-3509.078668716032,-0.344123067645295,2.022017097411109,0.0467104471643491,-2.3194297178920547,184
2025-11-26 11:02:23.058,Extension,1,128,-134.24,86.08,-134.24,86.08,-161.4220018765709,69.9467187304048,-4600.52705348227,-0.4511575920322017,1.9951169171556744,0.1378617410812524,-2.308412768106624,185
2025-11-26 11:02:23.201,Extension,1,129,-184.45,2.69,-184.45,2.69,-170.43831117566256,7.763165537797178,-4857.491868506383,-0.4763572323854797,1.9676090049601425,0.2536732185112572,-2.190293018834365,186
2025-11-26 11:02:23.201,Extension,1,131,-167.21,-107.6,-167.21,-107.6,-148.19379061718348,-41.58686593347603,-4223.523032589729,-0.4141861267468075,1.9108036840235647,0.345583374211154,-1.979406436559218,188
2025-11-26 11:02:23.338,Extension,1,132,-89.53,-61.87,-89.53,-61.87,-98.78058120269117,-65.84546243027542,-2815.246564276698,-0.2760813807093285,1.8815235787335616,0.3907629073261363,-1.7668420521167538,189
2025-11-26 11:02:23.338,Extension,1,133,-49.06,-34.97,-49.06,-34.97,-34.419354107117215,-75.90045999181538,-980.9515920528406,-0.096198490526368,1.851670343134748,0.409489468665437,-1.5383793649956787,190
2025-11-26 11:02:23.377,Extension,1,134,63.81,-69.94,63.81,-69.94,28.75458107046365,-86.98728709289959,819.5055605082141,0.0803660430723974,1.8212530708118824,0.4301377230778307,-1.3107493046616543,191
2025-11-26 11:02:23.436,Extension,1,135,85.54,-139.88,85.54,-139.88,79.73944306050366,-99.30525819081896,2272.5741272243545,0.2228633934838295,1.7902810271607723,0.4530788764624162,-1.114338757214527,192
2025-11-26 11:02:23.504,Extension,1,137,80.81,-115.67,80.81,-115.67,117.47867739143764,-106.4193551175924,3348.142305655973,0.3283406015964022,1.726710529526853,0.4663282653019049,-0.9320416626285456,194
2025-11-26 11:02:23.564,Extension,1,138,165.67,-99.53,165.67,-99.53,143.34451853586168,-112.5639016713947,4085.318778272058,0.4006329190682719,1.6941314397334442,0.4777719506173636,-0.8157265700478087,195
2025-11-26 11:02:23.628,Extension,1,140,180.79,-115.67,180.79,-115.67,155.5285014598508,-130.9597515778017,4432.562291605747,0.4346858755020021,1.627435194702568,0.5120326264208634,-0.6807166927797024,197
2025-11-26 11:02:23.699,Extension,1,142,145.46,-145.26,145.46,-145.26,157.73863408133727,-169.05932076997615,4495.551071318112,0.4408629647462805,1.5587561705741215,0.5829897713740559,-0.5349034344537851,199
2025-11-26 11:02:23.751,Extension,1,144,153.22,-220.58,153.22,-220.58,163.4466414261214,-218.93579718317463,4658.22928064446,0.4568162475642203,1.4881780421598116,0.6758803851433248,-0.3554814094522665,201
2025-11-26 11:02:23.827,Extension,1,146,180.86,-287.83,180.86,-287.83,186.3470767161957,-260.3337432679492,5310.891686411576,0.5208205661939642,1.4157867980373844,0.752980471138658,-0.1419857607047622,203
2025-11-26 11:02:23.886,Extension,1,149,216.19,-293.21,216.19,-293.21,231.8558793523284,-274.8652532957396,6607.892561541358,0.6480129041336559,1.3039938497402443,0.7800441488991531,0.1240632032925646,206
2025-11-26 11:02:23.943,Extension,1,151,270.91,-250.17,270.91,-250.17,293.8177335078581,-258.4864456731317,8373.805404973957,0.8211897981981611,1.227460247878823,0.7495400395015972,0.3432695898209352,208
2025-11-26 11:02:24.025,Extension,1,153,380.31,-209.82,380.31,-209.82,353.22307657658695,-219.22027306503165,10066.857682432728,0.9872215114786572,1.149431174781118,0.6764101968134464,0.5142005335109858,210
2025-11-26 11:02:24.104,Extension,1,156,397.09,-180.23,397.09,-180.23,385.3021931163112,-166.8903057327181,10981.11250381487,1.0768792830608034,1.0297919840731424,0.5789501688885772,0.6260374678762382,213
2025-11-26 11:02:24.134,Extension,1,158,366.36,-147.95,366.36,-147.95,371.817711803929,-112.49877000301124,10596.804786411976,1.0391915698124612,0.9484438484898464,0.4776506485309485,0.5683983698535633,215
2025-11-26 11:02:24.209,Extension,1,161,330.39,-64.56,330.39,-64.56,305.27907099096217,-77.9995405348361,8700.453523242422,0.8532230362960226,0.8242863814632644,0.4133988242176815,0.4423354790504397,218
2025-11-26 11:02:24.269,Extension,1,164,270.59,51.11,270.59,51.11,192.99237190434303,-89.54252714883546,5500.282599273777,0.5393934703865425,0.6978696027605352,0.4348966361806195,0.2764205038066268,221
2025-11-26 11:02:24.461,Flexion,2,169,-7.37,-244.79,-7.37,-244.79,67.60864598263095,-146.97221425034135,1926.846410504982,0.1889590859206691,0.4830977913420901,0.5418544501055877,0.2477157446841666,7
2025-11-26 11:02:24.521,Flexion,2,167,-69.36,-228.65,-69.36,-228.65,-23.72824038098513,-219.0385445210447,-676.2548508580763,-0.066317947175702,0.5695400119849608,0.6760717431534384,0.0402137839927755,9
2025-11-26 11:02:24.585,Flexion,2,164,-66.1,-314.73,-66.1,-314.73,-54.65675849310768,-280.14551663843747,-1557.7176170535688,-0.1527599166369592,0.6978696027605352,0.7898781816544578,-0.0607513377430366,12
2025-11-26 11:02:24.653,Flexion,2,160,-15.38,-298.59,-15.38,-298.59,-34.07816230694229,-332.5134640988977,-971.2276257478552,-0.0952448951725838,0.8659401801737407,0.8874089442756866,-0.0737761310706379,16
2025-11-26 11:02:24.723,Flexion,2,157,28.49,-312.04,28.49,-312.04,13.194568028048028,-387.3137131827523,376.0451887993688,0.0368774359767324,0.9892685866788756,0.9894696578260332,0.0370785071238899,19
2025-11-26 11:02:24.775,Flexion,2,153,68.86,-551.45,68.86,-551.45,67.93532865253717,-439.23976899926765,1936.156866597309,0.1898721297746676,1.149431174781118,1.0861774355658622,0.1266183905594119,23
2025-11-26 11:02:24.852,Flexion,2,150,108.16,-454.61,108.16,-454.61,120.7725277896167,-474.6320009639009,3442.017042004076,0.3375465685456478,1.2659198545349997,1.152092399618719,0.2237191136293668,26
2025-11-26 11:02:24.911,Flexion,2,147,180.91,-481.51,180.91,-481.51,165.7161702271251,-496.2379060358602,4722.910851473065,0.4631593429106123,1.3789387359606116,1.1923315249039157,0.2765521318539163,29
2025-11-26 11:02:24.973,Flexion,2,144,217.13,-457.3,217.13,-457.3,198.32002007019685,-515.962120098793,5652.12057200061,0.5542836891284664,1.4881780421598116,1.2290661637994855,0.2951718107681405,32
2025-11-26 11:02:25.035,Flexion,2,141,200.8,-554.14,200.8,-554.14,220.6758073124944,-527.8732728372066,6289.26050840609,0.6167657734971838,1.5933383557874388,1.2512496532546062,0.2746770709643512,35
2025-11-26 11:02:25.114,Flexion,2,138,223.84,-575.66,223.84,-575.66,239.32595604197928,-508.59823330589217,6820.78974719641,0.6688909862564123,1.6941314397334442,1.2153515629874092,0.1901111095103773,38
2025-11-26 11:02:25.162,Flexion,2,136,240.09,-441.16,240.09,-441.16,253.7730392072881,-446.310941824643,7232.531617407711,0.7092690708853807,1.7587636465659475,1.0993468819873795,0.0498523063068128,40
2025-11-26 11:02:25.227,Flexion,2,132,292.45,-320.11,292.45,-320.11,252.1908114649361,-355.6489984843755,7187.438126750679,0.704846910027582,1.8815235787335616,0.9304968715611508,-0.2461797971448288,44
2025-11-26 11:02:25.294,Flexion,2,129,236.48,-255.55,236.48,-255.55,223.4378847687844,-259.1905701050325,6367.979715910355,0.6244854907581496,1.9676090049601425,0.7508514102188737,-0.5922721039831191,47
2025-11-26 11:02:25.350,Flexion,2,127,144.64,-180.23,144.64,-180.23,169.74516398793142,-168.10851671178108,4837.737173656045,0.4744199585782834,2.022017097411109,0.581218981236269,-0.9663781575965564,49
2025-11-26 11:02:25.418,Flexion,2,124,105.41,-118.36,105.41,-118.36,102.0102866198745,-87.5213880895625,2907.2931686664238,0.2851080691535962,2.098990246505856,0.4311324398854853,-1.3827497374667743,52
2025-11-26 11:02:25.487,Flexion,2,120,25.94,-13.45,25.94,-13.45,27.986582246262596,-31.19123816351262,797.6175940184839,0.078219566779314,2.192637506364822,0.3262224186362485,-1.7881955209492597,56
2025-11-26 11:02:25.552,Flexion,2,117,-37.32,0.0,-37.32,0.0,-48.86101882036607,-22.101248058003403,-1392.539036380433,-0.136561431149219,2.2558856989805487,0.3092931000319798,-2.083154030097788,59
2025-11-26 11:02:25.613,Flexion,2,113,-93.55,-26.9,-93.55,-26.9,-121.66435484414268,-75.92807048810207,-3467.4341130580665,-0.3400391317758869,2.3305707403625493,0.4095408908213507,-2.2610689813170857,63
2025-11-26 11:02:25.677,Flexion,2,110,-226.05,-145.26,-226.05,-145.26,-175.0672316137659,-181.07403647151116,-4989.416100992328,-0.4892945802952163,2.37915109162582,0.6053661378706179,-2.2630795340504184,66
2025-11-26 11:02:25.743,Flexion,2,108,-158.05,-459.99,-158.05,-459.99,-190.90124757534247,-300.08236389552206,-5440.68555589726,-0.5335489968578767,2.407922653525849,0.8270088314419934,-2.1144628189417327,68
2025-11-26 11:02:25.800,Flexion,2,104,-195.27,-309.35,-195.27,-309.35,-156.98190893604857,-403.0980274948927,-4473.984404677384,-0.4387479972052404,2.456633249326483,1.0188665749665908,-1.8765146715651329,72
2025-11-26 11:02:25.867,Flexion,2,100,-133.28,-489.58,-133.28,-489.58,-74.00728232243532,-486.880400874,-2109.2075461894065,-0.2068426044608692,2.493375374876309,1.1749039826967784,-1.5253139966404,76
2025-11-26 11:02:25.940,Flexion,2,96,70.47,-624.08,70.47,-624.08,33.75573905929744,-556.2724933303532,962.038563189977,0.0943437559577828,2.5179700262329536,1.3041407396321336,-1.1194855306430371,80
2025-11-26 11:02:25.991,Flexion,2,92,223.04,-473.44,223.04,-473.44,126.375313517894,-611.6760925805265,3601.696435259979,0.3532057679636725,2.5302973807272537,1.4073251405657434,-0.7697664721978377,84
2025-11-26 11:02:26.059,Flexion,2,88,109.85,-763.96,109.85,-763.96,181.441952650651,-646.0051787733773,5171.095650543553,0.5071112580680344,2.5302973807272537,1.471260087777616,-0.5519260348816037,88
2025-11-26 11:02:26.128,Flexion,2,85,257.57,-642.91,257.57,-642.91,205.73339154984365,-646.305619072812,5863.401659170544,0.5750032861271149,2.522205294593681,1.4718196317915977,-0.4753823766749689,91
2025-11-26 11:02:26.182,Flexion,2,82,129.87,-503.03,129.87,-503.03,213.92109225567157,-606.721761392725,6096.751129286639,0.5978870522294967,2.507200019063968,1.3980981281954523,-0.5112148386390187,94
2025-11-26 11:02:26.256,Flexion,2,79,272.34,-699.4,272.34,-699.4,210.36978280037505,-526.2250083320989,5995.538809810688,0.587961514175286,2.4853226825553367,1.2481799034939147,-0.6491812648861361,97
2025-11-26 11:02:26.318,Flexion,2,76,193.18,-360.46,193.18,-360.46,191.42890871532435,-412.09627260048046,5455.723898386744,0.5350237544903909,2.456633249326483,1.035625026461436,-0.8859844683746563,100
2025-11-26 11:02:26.373,Flexion,2,73,206.12,-390.05,206.12,-390.05,162.73837745492042,-305.2583677864577,4638.043757465232,0.4548367239301711,2.421210355119709,0.8366486900061382,-1.1297249411833996,103
2025-11-26 11:02:26.444,Flexion,2,70,140.09,137.19,140.09,137.19,152.54478634427818,-261.4435952656,4347.526410811928,0.4263467041920024,2.37915109162582,0.7550474742765851,-1.1977569131572323,106
2025-11-26 11:02:27.014,Extension,2,70,-45.35666666666666,-533.5166666666667,-45.35666666666666,-533.5166666666667,191.9358457076737,-278.1635447839321,5470.171602668702,0.5364405903003896,2.37915109162582,0.7861869308829879,-1.0565235704424425,127
2025-11-26 11:02:27.205,Extension,2,71,468.82,-403.5,468.82,-403.5,268.3158152021462,-287.7463713485709,7647.000733261167,0.7499146069525194,2.393901475365655,0.8040341146707785,-0.8399527537423571,128
2025-11-26 11:02:27.539,Extension,2,86,346.23,-199.06,346.23,-199.06,327.9796331074496,-251.6886237955129,9347.419543562311,0.9166687303351964,2.525672274788524,0.7368796855248059,-0.8721238589285218,143
2025-11-26 11:02:27.588,Extension,2,89,338.24,-99.53,338.24,-99.53,338.40216214869264,-199.35649943580756,9644.46162123774,0.9457986076162898,2.531454097619068,0.6394156403234017,-0.9462398496793762,146
2025-11-26 11:02:27.656,Extension,2,92,322.33,-188.3,322.33,-188.3,313.08116330309844,-162.10358924939158,8922.813154138305,0.875029067316799,2.5302973807272537,0.5700353243756635,-1.0852329890347914,149
2025-11-26 11:02:27.725,Extension,2,95,214.83,-169.47,214.83,-169.47,281.858970398877,-133.9809671005069,8032.980656367994,0.7877663075636137,2.522205294593681,0.5176593784373523,-1.2167796085927156,152
2025-11-26 11:02:27.790,Extension,2,97,263.14,-118.36,263.14,-118.36,261.5411461067614,-99.97973907014745,7453.9226640427,0.7309801162365274,2.5129677598101123,0.4543350386326829,-1.327652604940902,154
2025-11-26 11:02:27.849,Extension,2,100,269.3,-43.04,269.3,-43.04,246.2909650061268,-63.36274062714507,7019.292502674613,0.6883574569742653,2.493375374876309,0.3861390531829415,-1.418878864719102,157
2025-11-26 11:02:27.923,Extension,2,103,235.51,-18.83,235.51,-18.83,220.6737577769501,-39.30063394992105,6289.202096643079,0.6167600452599536,2.466948821352367,0.3413254653241671,-1.508863310768246,160
2025-11-26 11:02:27.982,Extension,2,105,190.64,-29.59,190.64,-29.59,179.24121936495197,-36.13291185559892,5108.374751901131,0.5009604389830358,2.445569363014914,0.3354258575179871,-1.609183066513891,162
2025-11-26 11:02:28.048,Extension,2,108,126.55,-80.7,126.55,-80.7,131.58940092283976,-49.9865753125348,3750.297926300933,0.3677785962703086,2.407922653525849,0.3612271047995037,-1.6789169524560368,165
2025-11-26 11:02:28.105,Extension,2,110,82.65,-32.28,82.65,-32.28,95.26581812266755,-72.9904571973612,2715.0758164960257,0.2662579859470729,2.37915109162582,0.4040698407148225,-1.7088232649639243,167
2025-11-26 11:02:28.174,Extension,2,112,52.23,-104.91,52.23,-104.91,84.29096390292696,-96.16413251127676,2402.2924712334184,0.2355844176284949,2.347480900600776,0.4472288021732494,-1.6646676807990322,169
2025-11-26 11:02:28.238,Extension,2,115,105.78,-169.47,105.78,-169.47,98.81859660540516,-108.37863999915822,2816.330003254047,0.2761876297791529,2.294626043858747,0.4699772635528988,-1.5484611505266952,172
2025-11-26 11:02:28.297,Extension,2,117,144.92,-86.08,144.92,-86.08,125.48288368092577,-108.12113147614474,3576.2621849063844,0.3507115200196274,2.2558856989805487,0.4694976762509536,-1.4356765027099678,174
2025-11-26 11:02:28.364,Extension,2,118,147.9,-61.87,147.9,-61.87,149.37974125708345,-109.07436916514888,4257.322625826879,0.4175007345991834,2.235481776628002,0.4712729988151627,-1.3467080432136558,175
2025-11-26 11:02:28.424,Extension,2,120,178.04,-121.05,178.04,-121.05,163.74589322289154,-120.38581417092216,4666.757956852409,0.4576526250002117,2.192637506364822,0.4923395846040009,-1.2426452967606094,177
2025-11-26 11:02:28.498,Extension,2,123,159.98,-174.85,159.98,-174.85,170.10072475460794,-133.2701462219942,4847.870655506326,0.4754137136888015,2.123379446752514,0.5163355361687436,-1.131630196894969,180
2025-11-26 11:02:28.559,Extension,2,125,182.67,-134.5,182.67,-134.5,174.47885470944715,-136.10078364276984,4972.647359219243,0.4876501284591971,2.0739616734967368,0.521607352990682,-1.0647041920468578,182
2025-11-26 11:02:28.630,Extension,2,127,155.08,-104.91,155.08,-104.91,182.90871482003783,-129.00785886066495,5212.898372371079,0.511210704740307,2.022017097411109,0.5083973954353277,-1.0024089972354742,184
2025-11-26 11:02:28.680,Extension,2,129,192.59,-142.57,192.59,-142.57,195.2819979548337,-117.89518977500488,5565.536941712761,0.5457927354407787,1.9676090049601425,0.487701012566778,-0.934115256952586,186
2025-11-26 11:02:28.747,Extension,2,131,238.46,-102.22,238.46,-102.22,203.39988235178575,-107.58317296789792,5796.896647025895,0.5684813722706273,1.9108036840235647,0.468495775162363,-0.8738265365905744,188
2025-11-26 11:02:28.814,Extension,2,133,193.16,-72.63,193.16,-72.63,200.01458086247408,-102.78749522536602,5700.415554580512,0.5590198090979148,1.851670343134748,0.4595642410809873,-0.8330862929558457,190
2025-11-26 11:02:28.882,Extension,2,136,187.82,-123.74,187.82,-123.74,187.62071785799048,-104.26521600646502,5347.1904589527285,0.5243802598166754,1.7587636465659475,0.4623163679393226,-0.7720670188099498,193
