Date,U_Status,Repeat,Elbow Angle,Weight,Current,Cleaned_Weight,Cleaned_Current,Filtered_Cleaned_Weight,Filtered_Cleaned_Current,Inter_Torque,Inter_Torque_Unit,Gravity_Torque,Motor_Torque,Human_Torque,Angle_index
2025-09-22 11:54:49.038,Flexion,1,129,185.18,-306.66,185.18,-306.66,192.1522370469684,-310.2868654697684,5860.643229932535,0.574732776622803,1.8579220495501536,0.8460138310451806,-0.4371754418821703,47
2025-09-22 11:54:49.094,Flexion,1,126,167.25,-263.62,167.25,-263.62,164.4721858305316,-277.959484496673,5016.401667831214,0.4919409604193023,1.934116095118164,0.7858068862869664,-0.6563682484118952,50
2025-09-22 11:54:49.161,Flexion,1,123,137.66,-258.24,137.66,-258.24,135.80071738124397,-256.52118345554965,4141.921880127941,0.4061837872270677,2.005008862908217,0.7458799089804193,-0.8529451667007295,53
2025-09-22 11:54:49.221,Flexion,1,120,103.44,-252.86,103.44,-252.86,110.71959187426393,-242.4725375651887,3376.9475521650497,0.3311654313391363,2.070406040771495,0.7197155238187318,-1.0195250856136266,56
2025-09-22 11:54:49.287,Flexion,1,117,88.19,-217.89,88.19,-217.89,92.58277222863826,-230.82730856168976,2823.774552973467,0.276917690723504,2.130128379589178,0.6980272942682486,-1.1551833945974253,59
2025-09-22 11:54:49.353,Flexion,1,114,90.32,-263.62,90.32,-263.62,81.87380018375949,-219.7648264202856,2497.1509056046643,0.2448868524011548,2.1840121845818152,0.6774243802329123,-1.2617009519477482,62
2025-09-22 11:54:49.421,Flexion,1,111,57.79,-158.71,57.79,-158.71,76.47989306610113,-213.2933662293485,2332.6367385160843,0.2287535236290336,2.23190976398534,0.6653718466068508,-1.3377843937494551,65
2025-09-22 11:54:49.478,Flexion,1,108,91.47,-263.62,91.47,-263.62,72.28334421011408,-218.6816484389632,2204.64199840848,0.216201527288522,2.273689833863925,0.6754070551381555,-1.382081251437248,68
2025-09-22 11:54:49.550,Flexion,1,104,75.37,-145.26,75.37,-145.26,65.43183383327553,-237.94465065154645,1995.670931914904,0.1957084659354145,2.3196849933476344,0.7112827269426725,-1.4126938004695475,72
2025-09-22 11:54:49.612,Flexion,1,102,37.01,-381.98,37.01,-381.98,56.71392805307644,-262.5708874719164,1729.7748056188314,0.1696329631341378,2.3384564615260364,0.7571469582913448,-1.4116765401005538,74
2025-09-22 11:54:49.669,Flexion,1,98,70.66,-204.44,70.66,-204.44,50.8717903359756,-281.9707671563634,1551.5896052472558,0.1521589639595071,2.3674328519074206,0.7932775525219626,-1.4219963354259506,78
2025-09-22 11:54:49.734,Flexion,1,95,21.89,-336.25,21.89,-336.25,51.9600032099647,-293.84095045556273,1584.7800979039232,0.155413839449047,2.3816016385901158,0.8153847399479888,-1.4108030591930796,81
2025-09-22 11:54:49.804,Flexion,1,92,87.4,-306.66,87.4,-306.66,61.06147358745204,-302.20425683878534,1862.3749444172872,0.1826365948111138,2.389242620724535,0.830960673112193,-1.3756453528012285,84
2025-09-22 11:54:49.860,Flexion,1,89,46.95,-282.45,46.95,-282.45,76.2328340895948,-314.4257364022324,2325.1014397326417,0.2280145632414824,2.390334854909767,0.8537221193782079,-1.308598172290077,87
2025-09-22 11:54:49.933,Flexion,1,85,127.18,-355.08,127.18,-355.08,93.76628731522136,-338.38484690731866,2859.8717631142517,0.2804576178268278,2.3816016385901158,0.8983438857946154,-1.202800134968672,91
2025-09-22 11:54:49.999,Flexion,1,82,82.93,-303.97,82.93,-303.97,110.34666336917748,-372.9419267091895,3365.573232759913,0.3300499916309962,2.3674328519074206,0.9627034513396252,-1.0746794089367993,94
2025-09-22 11:54:50.050,Flexion,1,79,154.12,-454.61,154.12,-454.61,124.64683767338374,-400.44429201381513,3801.728549038204,0.3728222174991634,2.3467750963358878,1.013924222672567,-0.9600286561641568,97
2025-09-22 11:54:50.118,Flexion,1,75,110.26,-338.94,110.26,-338.94,137.40356633237698,-388.9267115065412,4190.808773137498,0.4109779537814048,2.309237877950133,0.992473727381073,-0.9057861967876556,101
2025-09-22 11:54:50.187,Flexion,1,73,147.11,-527.24,147.11,-527.24,148.70752033712276,-311.8967513008486,4535.579370282244,0.4447883999766056,2.2862367950319427,0.8490121038523575,-0.9924362912029796,103
2025-09-22 11:54:50.256,Flexion,1,70,161.3,-104.91,161.3,-104.91,153.84249792314296,-185.24409420266755,4692.19618665586,0.4601472631949811,2.246522180575439,0.6131325089127772,-1.1732424084676811,106
2025-09-22 11:54:50.311,Flexion,1,69,126.41,43.04,126.41,43.04,143.00672648677426,-72.66162214032664,4361.705157846614,0.4277371643057759,2.23190976398534,0.403457413926215,-1.4007151857533489,107
2025-09-22 11:54:50.380,Extension,1,70,209.64,-26.9,209.64,-26.9,109.43354252806256,-28.726223897334645,3337.7230471059074,0.3273188213647981,2.246522180575439,0.3216315432456469,-1.597571815964994,127
2025-09-22 11:54:50.444,Extension,1,72,2.5,-69.94,2.5,-69.94,64.39174403686383,-54.6208315521997,1963.9481931243467,0.1925975279322175,2.273689833863926,0.3698580053246383,-1.71123430060707,129
2025-09-22 11:54:50.500,Extension,1,74,0.61,-129.12,0.61,-129.12,36.59080385069086,-118.994417368413,1116.0195174460712,0.1094441294005205,2.298087346324919,0.4897482286727813,-1.6988949882516176,131
2025-09-22 11:54:50.568,Extension,1,75,49.34,-158.71,49.34,-158.71,46.124446715042495,-189.0830853607509,1406.7956248087962,0.1379595248961226,2.309237877950133,0.6202822971611466,-1.5509960558928644,132
2025-09-22 11:54:50.640,Extension,1,77,93.88,-312.04,93.88,-312.04,89.74882108315023,-237.08791374359825,2737.3390430360823,0.2684412626803499,2.3294255102248687,0.7096871287179944,-1.351297118826524,134
2025-09-22 11:54:50.693,Extension,1,79,151.3,-285.14,151.3,-285.14,152.66985785655922,-249.31151419542545,4656.430664625056,0.4566398635841086,2.3467750963358878,0.7324525249547678,-1.1576827077970109,136
2025-09-22 11:54:50.759,Extension,1,81,228.01,-185.61,228.01,-185.61,220.3527320250812,-240.80074605141547,6720.758326764976,0.6590812548398246,2.3612654984850128,0.7166019570438432,-0.985582286601345,138
2025-09-22 11:54:50.829,Extension,1,83,289.84,-180.23,289.84,-180.23,281.6552238755729,-240.3219376398676,8590.484328204973,0.8424387420936309,2.372879062349301,0.7157102178829189,-0.8147301023727507,140
2025-09-22 11:54:50.893,Extension,1,85,313.81,-312.04,313.81,-312.04,329.5843029191081,-256.5710623822747,10052.321239032795,0.9857959733338352,2.3816016385901158,0.7459728041576821,-0.649832861098598,142
2025-09-22 11:54:50.953,Extension,1,88,418.54,-320.11,418.54,-320.11,361.9878372822019,-279.19056529995265,11040.629037107155,1.082715861247194,2.389242620724535,0.788099667566639,-0.5184270919107024,145
2025-09-22 11:54:51.020,Extension,1,90,330.59,-182.92,330.59,-182.92,384.6595258722954,-303.25521835595714,11732.11553910501,1.1505275231584051,2.3906989699425,0.8329179978351587,-0.4072534489489355,147
2025-09-22 11:54:51.079,Extension,1,93,369.57,-438.47,369.57,-438.47,405.5588869723188,-326.402816586723,12369.546052655722,1.2130381034110982,2.387422600091917,0.8760283929867155,-0.2983561036941037,150
2025-09-22 11:54:51.144,Extension,1,96,551.07,-309.35,551.07,-309.35,423.83589859698463,-340.4923487992092,12926.99490720803,1.2677051622018,2.377602470842193,0.9022689253791238,-0.2076283832612695,153
2025-09-22 11:54:51.209,Extension,1,98,323.81,-333.56,323.81,-333.56,439.8053418834321,-343.9239171708482,13414.062927444678,1.315470218816243,2.3674328519074206,0.90865992400525,-0.1433027090859276,155
2025-09-22 11:54:51.281,Extension,1,102,464.94,-368.53,464.94,-368.53,460.8893102704158,-343.49939764440137,14057.123963247685,1.378532964686418,2.3384564615260364,0.9078692931867856,-0.0520542036528328,159
2025-09-22 11:54:51.332,Extension,1,105,556.72,-301.28,556.72,-301.28,485.3784536201305,-344.80172493985503,14804.04283541398,1.4517806851959376,2.309237877950133,0.9102947648821186,0.0528375721279227,162
2025-09-22 11:54:51.409,Extension,1,109,433.38,-376.6,433.38,-376.6,504.9168000613241,-348.7843800724502,15399.962401870383,1.5102204321035977,2.2604502847467858,0.9177121148294816,0.1674822621862933,166
2025-09-22 11:54:51.469,Extension,1,112,582.7,-341.63,582.7,-341.63,518.3254615165616,-351.6725637234067,15808.92657625513,1.550326117821324,2.216617486060135,0.9230911065167278,0.2567997382779168,169
2025-09-22 11:54:51.529,Extension,1,116,446.58,-373.91,446.58,-373.91,526.9417780985087,-349.81054772541097,16071.724232004515,1.5760977644568672,2.14874600067787,0.9196232631296144,0.3469750269086119,173
2025-09-22 11:54:51.593,Extension,1,119,599.92,-309.35,599.92,-309.35,526.9133234957733,-344.19576466411263,16070.856366621085,1.5760126559351595,2.090952432949564,0.9091662163963116,0.3942264393819074,176
2025-09-22 11:54:51.658,Extension,1,123,479.35,-355.08,479.35,-355.08,511.9111231871812,-336.59054099879125,15613.289257209024,1.5311406504289158,2.005008862908217,0.8950021465796769,0.4211339341003761,180
2025-09-22 11:54:51.720,Extension,1,127,526.11,-312.04,526.11,-312.04,481.9981260192282,-324.6225774004814,14700.94284358646,1.4416700297187062,1.9092970912295657,0.8727128518226583,0.4050857903117988,184
2025-09-22 11:54:51.801,Extension,1,130,384.34,-322.8,384.34,-322.8,446.0679499054938,-303.53291539549394,13605.07247211756,1.3342018565673035,1.8313816610947165,0.8334351844990839,0.3362553799716712,187
2025-09-22 11:54:51.850,Extension,1,134,439.66,-301.28,439.66,-301.28,412.2039045545107,-273.19755717768805,12572.219088912576,1.2329135389741357,1.7197249197082567,0.7769382094437861,0.2901268287096651,191
2025-09-22 11:54:51.973,Extension,1,141,381.31,-172.16,381.31,-172.16,380.6697117199683,-242.00180088669,11610.426207459032,1.1385938761646657,1.5045156106466573,0.7188388175609121,0.3529170830789202,198
2025-09-22 11:54:52.042,Extension,1,144,339.2,-247.48,339.2,-247.48,348.6961772150654,-217.24247538290533,10635.233405059496,1.0429601299910205,1.405217597203008,0.6727267200761936,0.3104692528642062,201
2025-09-22 11:54:52.097,Extension,1,148,335.55,-196.37,335.55,-196.37,315.7866390683596,-195.08084596627725,9631.492491584968,0.9445267704470094,1.2668774391550102,0.6314526063721047,0.3091019376641039,205
2025-09-22 11:54:52.174,Extension,1,151,266.01,-180.23,266.01,-180.23,283.7592647865493,-168.13253544931706,8654.657575989755,0.8487319879776113,1.1590338597411325,0.5812637140528617,0.2709618422893405,208
2025-09-22 11:54:52.238,Extension,1,154,259.17,-115.67,259.17,-115.67,255.37790444113728,-134.94180601730875,7789.026085454687,0.763842536330666,1.0480134490811597,0.519448857629421,0.2352779448789272,211
2025-09-22 11:54:52.303,Extension,1,157,222.08,-129.12,222.08,-129.12,231.31655302427328,-98.21785973737192,7055.154867240335,0.6918743535937092,0.9341205064037772,0.4510536911041795,0.2088075382941113,214
2025-09-22 11:54:52.357,Extension,1,159,207.22,-91.46,207.22,-91.46,207.8002565730383,-66.25483736173884,6337.907825477668,0.6215364456775,0.856749887838355,0.3915253326492556,0.1563118904884006,216
2025-09-22 11:54:52.433,Extension,1,162,190.66,-45.73,190.66,-45.73,177.85166543356462,-61.21512556460783,5424.475795723721,0.531959362391587,0.7387666101469139,0.3821393062953201,0.1753320585399932,219
2025-09-22 11:54:52.491,Extension,1,164,157.39,29.59,157.39,29.59,136.86098885950366,-108.97250442212945,4174.260160214862,0.4093550892115729,0.6589659426293741,0.4710832845614505,0.2214724311436493,221
2025-09-22 11:54:52.630,Flexion,2,169,82.14,-271.69,82.14,-271.69,89.64781890667975,-205.14510726106516,2734.258476653732,0.2681391623133703,0.4561668687024688,0.6501964206115514,0.4621687142224528,7
2025-09-22 11:54:52.695,Flexion,2,168,46.09,-365.84,46.09,-365.84,50.431079215199496,-308.6361637842266,1538.1479160635847,0.1508407845304002,0.4970542650770207,0.8429395422471979,0.4967260617005774,8
2025-09-22 11:54:52.739,Flexion,2,166,7.58,-371.22,7.58,-371.22,33.85045453412108,-381.58321052530647,1032.4388632906928,0.1012476670754757,0.5783624266166626,0.9787970933760772,0.5016823338348904,10
2025-09-22 11:54:52.807,Flexion,2,163,44.31,-441.16,44.31,-441.16,45.0192471977159,-416.7125009763394,1373.087039530335,0.134653841875841,0.6989727333209794,1.04422235165298,0.4799034602078417,13
2025-09-22 11:54:52.881,Flexion,2,160,76.75,-406.19,76.75,-406.19,76.57133082413692,-427.6139331706944,2335.425590136176,0.2290270165499161,0.8176672043482622,1.0645253241225778,0.4758851363242318,16
2025-09-22 11:54:52.929,Flexion,2,157,119.01,-427.71,119.01,-427.71,113.87299859940188,-432.7125658080606,3473.1264572817568,0.340597360057804,0.9341205064037772,1.074021085433889,0.4804979390879156,19
2025-09-22 11:54:52.998,Flexion,2,154,170.48,-433.09,170.48,-433.09,143.5977649781941,-445.478468467935,4379.73183183492,0.429504977152949,1.0480134490811597,1.0977964725235967,0.479288000595386,22
2025-09-22 11:54:53.073,Flexion,2,151,154.46,-459.99,154.46,-459.99,161.2844691046008,-469.265366865941,4919.176307690324,0.4824064095176996,1.1590338597411325,1.1420975088188012,0.4654700585953684,25
2025-09-22 11:54:53.131,Flexion,2,148,169.0,-481.51,169.0,-481.51,172.65403035475336,-496.1377797019719,5265.947925819977,0.5164130888398142,1.2668774391550102,1.192145048286516,0.4416806979713199,28
2025-09-22 11:54:53.189,Flexion,2,145,170.67,-554.14,170.67,-554.14,186.2275548571676,-509.7784147280957,5679.940423143612,0.5570118845953033,1.3712485955677356,1.2175495485820484,0.4033128376096161,31
2025-09-22 11:54:53.259,Flexion,2,142,199.99,-492.27,199.99,-492.27,204.52070797893035,-496.30671317257605,6237.881593357376,0.6117272230604335,1.4718612548943308,1.1924596722314913,0.3323256403975939,34
2025-09-22 11:54:53.325,Flexion,2,139,230.29,-459.99,230.29,-459.99,221.6718955180722,-454.49528386963,6760.992813301203,0.6630269101639459,1.5684396448290825,1.1145895095851723,0.2091767749200359,37
2025-09-22 11:54:53.381,Flexion,2,136,231.38,-411.57,231.38,-411.57,228.0917447723195,-395.05298203720224,6956.798215555745,0.6822288608885241,1.66071905071826,1.0038833751876912,0.0253931853579552,40
2025-09-22 11:54:53.456,Flexion,2,133,236.28,-298.59,236.28,-298.59,217.55461881368612,-334.82331304352505,6635.415873817427,0.6507120190713286,1.748446541124585,0.8917108377054308,-0.2060236843478258,43
2025-09-22 11:54:53.523,Flexion,2,130,183.0,-295.9,183.0,-295.9,191.6482578156393,-289.22026624336047,5845.271863376999,0.5732253604852996,1.8313816610947165,0.80677911614751,-0.451377184461907,46
2025-09-22 11:54:53.571,Flexion,2,128,157.86,-252.86,157.86,-252.86,158.6177339703536,-264.8228944641995,4837.840886095785,0.4744301292943845,1.883896496951203,0.7613411260988867,-0.6481252415579317,48
2025-09-22 11:54:53.638,Flexion,2,125,120.71,-260.93,120.71,-260.93,127.79870077576402,-259.150918756962,3897.8603736608025,0.3822495291984968,1.9583459485079853,0.7507775630202758,-0.8253188562892129,51
2025-09-22 11:54:53.712,Flexion,2,122,95.29,-271.69,95.29,-271.69,104.61148966922212,-265.1644227100177,3190.6504349112743,0.3128959248574529,2.0274277099428657,0.7619771928512926,-0.95255459223412,54
2025-09-22 11:54:53.763,Flexion,2,119,104.16,-260.93,104.16,-260.93,89.31033453695595,-274.60552327224343,2723.9652033771563,0.267129737016746,2.090952432949564,0.77956042424513,-1.044262271687688,57
2025-09-22 11:54:53.847,Flexion,2,116,76.7,-309.35,76.7,-309.35,80.18616006969543,-279.8312686205925,2445.6778821257108,0.2398390730799129,2.14874600067787,0.7892929219618611,-1.119614005636096,60
2025-09-22 11:54:53.897,Flexion,2,113,70.45,-269.0,70.45,-269.0,77.15263108511662,-276.9687207188995,2353.155248096057,0.230765702074367,2.2006500049758206,0.7839616746353792,-1.1859226282660744,63
2025-09-22 11:54:53.957,Flexion,2,110,79.88,-271.69,79.88,-271.69,80.2564122577408,-268.8765359213879,2447.8205738610945,0.2400491993616551,2.2465221805754387,0.7688906819223439,-1.2375822992914398,66
2025-09-22 11:54:54.021,Flexion,2,106,94.01,-287.83,94.01,-287.83,87.24882615392195,-264.55465882841673,2661.0891976946195,0.2609637071270045,2.298087346324919,0.7608415604792902,-1.2762820787186246,70
2025-09-22 11:54:54.097,Flexion,2,103,81.41,-196.37,81.41,-196.37,94.61946189479929,-274.9600717866193,2885.8935877913777,0.2830094871290048,2.3294255102248687,0.7802207401190606,-1.266195282976803,73
2025-09-22 11:54:54.146,Flexion,2,100,128.97,-379.29,128.97,-379.29,99.4661807922001,-304.5343184284917,3033.718514162103,0.2975061604554387,2.354378880717673,0.8353002108412606,-1.2215725094209735,76
2025-09-22 11:54:54.212,Flexion,2,97,73.02,-250.17,73.02,-250.17,101.38484033016684,-346.09075273094084,3092.2376300700885,0.3032449254086665,2.372879062349301,0.9126954674034362,-1.156938669537198,79
2025-09-22 11:54:54.286,Flexion,2,94,130.14,-532.62,130.14,-532.62,102.98048983143411,-387.0087208418788,3140.9049398587404,0.3080175582047966,2.3848753474078297,0.988901636029466,-1.0879561531735673,82
2025-09-22 11:54:54.348,Flexion,2,91,91.13,-277.07,91.13,-277.07,108.59633649231866,-420.3351542124877,3312.188263015719,0.3248147144289478,2.390334854909767,1.0509692292750328,-1.0145509112057864,85
2025-09-22 11:54:54.411,Flexion,2,88,87.05,-564.9,87.05,-564.9,120.9092389448088,-446.5341202439765,3687.731787816668,0.3616429539725531,2.389242620724535,1.0997625324471314,-0.9278371343048506,88
2025-09-22 11:54:54.475,Flexion,2,85,195.57,-408.88,195.57,-408.88,135.8403539567505,-468.7979914427416,4143.1307956808905,0.4063023413456499,2.3816016385901158,1.1412270626076055,-0.8340722346368599,91
2025-09-22 11:54:54.539,Flexion,2,81,123.85,-451.92,123.85,-451.92,147.2647313293429,-490.6143308039324,4491.574305544958,0.4404729772406242,2.3612654984850128,1.181858103514966,-0.7389344177294226,95
2025-09-22 11:54:54.602,Flexion,2,78,151.93,-540.69,151.93,-540.69,156.29936175020268,-505.4390725290249,4767.1305333811815,0.4674958124016448,2.338456461526037,1.2094678998928496,-0.6614927492315423,98
2025-09-22 11:54:54.663,Flexion,2,75,155.43,-451.92,155.43,-451.92,166.48992015988955,-489.8510870890616,5077.942564876631,0.4979760608762154,2.309237877950133,1.1804366282579224,-0.6308251888159957,101
2025-09-22 11:54:54.730,Flexion,2,73,182.45,-621.39,182.45,-621.39,174.8581592944023,-423.3368418747485,5333.17385847927,0.5230057008488509,2.2862367950319427,1.0565596123442198,-0.706671481838872,103
2025-09-22 11:54:54.786,Flexion,2,70,193.97,-225.96,193.97,-225.96,174.5525325724067,-323.7439390800291,5323.852243458405,0.5220915626777729,2.246522180575439,0.8710764641157189,-0.8533541537819473,106
2025-09-22 11:54:54.923,Extension,2,71,193.73,-150.64,193.73,-150.64,165.64342641659505,-248.22305012384209,5052.124505706149,0.49544417414435,2.260450284746786,0.7304253549751254,-1.0345807556273108,128
2025-09-22 11:54:54.978,Extension,2,73,101.04,-223.27,101.04,-223.27,160.89311873227714,-237.92343234811997,4907.240121334453,0.481235869483534,2.2862367950319427,0.7112432096918526,-1.093757715856556,130
2025-09-22 11:54:55.055,Extension,2,75,198.31,-295.9,198.31,-295.9,175.56534676990518,-278.7245864849374,5354.743076482107,0.5251209185930465,2.309237877950133,0.7872318224171209,-0.996885136939966,132
2025-09-22 11:54:55.120,Extension,2,77,171.12,-363.15,171.12,-363.15,212.9149993797902,-324.8900832785811,6493.907481083601,0.6368347860986813,2.3294255102248687,0.8732110583318292,-0.8193796657943583,134
2025-09-22 11:54:55.180,Extension,2,79,313.11,-419.64,313.11,-419.64,263.24443641992383,-342.60846626125897,8028.955310807677,0.7873715560081989,2.3467750963358878,0.906210010716212,-0.6531935296114766,136
2025-09-22 11:54:55.242,Extension,2,81,298.48,-258.24,298.48,-258.24,314.4212721727385,-332.9181262329869,9589.848801268528,0.940442919438617,2.3612654984850128,0.8881625924222261,-0.5326599866241697,138
2025-09-22 11:54:55.311,Extension,2,83,337.52,-271.69,337.52,-271.69,358.99843804987705,-316.3390935976945,10949.45236052125,1.073774483578985,2.372879062349301,0.8572855812950824,-0.4418189974752331,140
2025-09-22 11:54:55.372,Extension,2,86,418.88,-425.02,418.88,-425.02,389.8734457171588,-302.7420346936434,11891.140094373344,1.1661225049061046,2.3848753474078297,0.8319622377495071,-0.386790604752218,143
2025-09-22 11:54:55.436,Extension,2,89,431.45,-190.99,431.45,-190.99,400.2445175625867,-294.9588079620016,12207.457785658891,1.1971426741733526,2.390334854909767,0.8174666526520749,-0.3757255280843397,146
2025-09-22 11:54:55.495,Extension,2,91,374.37,-309.35,374.37,-309.35,395.1852474368831,-300.74950365236754,12053.150046824934,1.1820102541104018,2.390334854909767,0.8282513214080018,-0.3800732793913635,148
2025-09-22 11:54:55.579,Extension,2,95,385.19,-352.39,385.19,-352.39,392.6469640485048,-320.26956429188766,11975.732403479396,1.1744181766926325,2.3816016385901158,0.8646057422495381,-0.3425777196479449,152
2025-09-22 11:54:55.624,Extension,2,98,385.19,-293.21,385.19,-293.21,408.92143947965343,-342.6887287767788,12472.10390412943,1.2230955930806464,2.3674328519074206,0.9063594926937986,-0.2379777661329756,155
2025-09-22 11:54:55.700,Extension,2,101,376.42,-441.16,376.42,-441.16,442.8975781823816,-357.7591905076639,13508.37613456264,1.324719185059788,2.3467750963358878,0.9344269212821932,-0.087628989993906,158
2025-09-22 11:54:55.768,Extension,2,104,626.64,-306.66,626.64,-306.66,472.893905234286,-363.1413679646926,14423.264109645725,1.414439047810138,2.3196849933476344,0.9444507602409978,0.0392048147035014,161
2025-09-22 11:54:55.810,Extension,2,107,427.34,-376.6,427.34,-376.6,481.2605531668412,-364.6280215301099,14678.446871588656,1.4394639284527062,2.286236795031942,0.947219523635786,0.1004466570565499,164
2025-09-22 11:54:55.978,Extension,2,115,424.46,-363.15,424.46,-363.15,475.05391635026615,-367.2707396544197,14489.144448683115,1.4208997021605734,2.166709092919385,0.9521413570578712,0.2063319662990589,172
2025-09-22 11:54:56.004,Extension,2,118,533.2,-355.08,533.2,-355.08,467.2961268525796,-369.287802290921,14252.531869003678,1.3976959343201254,2.110861900761046,0.9558979613689584,0.2427319949280376,175
2025-09-22 11:54:56.072,Extension,2,122,407.67,-400.81,407.67,-400.81,460.576351604856,-365.220164199092,14047.578723948109,1.3775968964647327,2.0274277099428657,0.9483223380267836,0.2984915245486506,179
2025-09-22 11:54:56.151,Extension,2,126,493.36,-325.49,493.36,-325.49,455.1712675701169,-351.407312704339,13882.723660888569,1.36143013721745,1.934116095118164,0.922597099487041,0.3499111415863271,183
2025-09-22 11:54:56.221,Extension,2,129,404.23,-355.08,404.23,-355.08,451.43400998920725,-329.22824616551577,13768.737304670822,1.350251894073157,1.8579220495501536,0.8812905106544033,0.3736203551774064,186
2025-09-22 11:54:56.262,Extension,2,132,478.39,-282.45,478.39,-282.45,444.8724476311504,-303.7523039080078,13568.609652750089,1.3306260754462944,1.776635568786905,0.8338437765859127,0.387834283245302,189
2025-09-22 11:54:56.334,Extension,2,136,433.38,-279.76,433.38,-279.76,428.0317230359709,-280.1456301391508,13054.967552597112,1.28025499179057,1.66071905071826,0.7898783930396975,0.4094143341120073,193
2025-09-22 11:54:56.397,Extension,2,139,404.65,-255.55,404.65,-255.55,398.70202891394734,-259.792576220656,12160.411881875394,1.1925290469912504,1.5684396448290825,0.7519725944242261,0.3760619965863943,196
2025-09-22 11:54:56.453,Extension,2,142,351.34,-242.1,351.34,-242.1,363.4768086392321,-238.9868378321971,11086.04266349658,1.0871694166961925,1.4718612548943308,0.7132237102244723,0.3285318720263339,199
2025-09-22 11:54:56.520,Extension,2,146,318.8,-220.58,318.8,-220.58,330.9639280538521,-212.17262201343863,10094.39980564249,0.9899224711387824,1.3368618983266702,0.6632845576566098,0.316345130468722,203
2025-09-22 11:54:56.587,Extension,2,149,307.74,-190.99,307.74,-190.99,303.81244678269104,-177.08702563871265,9266.279626872078,0.9087116225938234,1.2313009951686344,0.5979406758092007,0.2753513032343897,206
2025-09-22 11:54:56.680,Extension,2,152,279.31,-147.95,279.31,-147.95,278.0264647238368,-139.72324241503014,8479.807174077023,0.8315850208202069,1.1223651815695248,0.5283538684406004,0.2375737076912825,209
2025-09-22 11:54:56.731,Extension,2,154,243.08,-107.6,243.08,-107.6,247.17123958750517,-115.83618182192352,7538.722807418907,0.7392961696027686,1.0480134490811597,0.4838662887395968,0.1751490092612057,211
2025-09-22 11:54:56.797,Extension,2,157,214.86,-115.67,214.86,-115.67,205.12336401833116,-125.91181952226418,6256.2626025591,0.6135297843222555,0.9341205064037772,0.5026312905482202,0.1820405684666983,214
2025-09-22 11:54:56.847,Extension,2,160,186.42,-75.32,186.42,-75.32,149.8083477986616,-180.41568610441195,4569.154607859179,0.4480810060543491,0.8176672043482622,0.6041400173811022,0.2345538190871891,217
2025-09-22 11:54:57.099,Flexion,3,169,67.24,-363.15,67.24,-363.15,90.38343602303075,-262.45813545082626,2756.6947987024378,0.2703394139175623,0.4561668687024688,0.7569369674259914,0.5711095126410848,7
