Date,U_Status,Repeat,Elbow Angle,Weight,Current,Cleaned_Weight,Cleaned_Current,Filtered_Cleaned_Weight,Filtered_Cleaned_Current,Inter_Torque,Inter_Torque_Unit,Gravity_Torque,Motor_Torque,Human_Torque,Angle_index
2025-09-02 10:07:54.478,Extension,1,125,432.18,-269.0,432.18,-269.0,399.59782001905575,-271.9861844782623,10988.940050524034,1.0776469031799272,1.83801497269673,0.7746821327991413,0.0143140632823384,182
2025-09-02 10:07:54.548,Extension,1,128,365.93,-244.79,365.93,-244.79,388.635803956616,-252.47441833978797,10687.48460880694,1.0480842227285336,1.7681400832397984,0.7383431597467927,0.0182872992355278,185
2025-09-02 10:07:54.613,Extension,1,132,423.59,-231.34,423.59,-231.34,385.7797282400435,-224.1208182485364,10608.942526601197,1.0403818755258762,1.667469825208254,0.6855370374131831,0.0584490877308052,189
2025-09-02 10:07:54.670,Extension,1,135,372.82,-182.92,372.82,-182.92,373.7730529130786,-194.56541417165704,10278.758955109664,1.0080019279001022,1.5866075903458876,0.6304926593349118,0.0518869968891264,192
2025-09-02 10:07:54.748,Extension,1,138,350.41,-174.85,350.41,-174.85,346.7163686301295,-169.327294160295,9534.700137328562,0.9350346829175178,1.5013965743621245,0.5834888485842087,0.0171269571396022,195
2025-09-02 10:07:54.816,Extension,1,141,314.45,-134.5,314.45,-134.5,308.39230222478386,-151.01995466540075,8480.788311181555,0.831681237503293,1.4120703347288306,0.5493930157496123,-0.0309960814759252,198
2025-09-02 10:07:54.861,Extension,1,144,257.07,-156.02,257.07,-156.02,267.3115674630416,-138.56022196173367,7351.068105233643,0.720893529516707,1.318873708459851,0.5261878436629492,-0.0717923352801946,201
2025-09-02 10:07:54.930,Extension,1,147,222.47,-115.67,222.47,-115.67,231.9650829949785,-128.71610403966898,6379.039782361909,0.625570112778625,1.2220621410297705,0.5078540273720359,-0.0886380008791094,204
2025-09-02 10:07:54.996,Extension,1,149,205.8,-121.05,205.8,-121.05,206.01010766733796,-117.92798514065645,5665.277960851793,0.5555739882186626,1.1556434483603732,0.4877620910924325,-0.1123073690492781,206
2025-09-02 10:07:55.052,Extension,1,152,196.31,-107.6,196.31,-107.6,187.45161399574008,-102.16230794040844,5154.919384882852,0.5055249082914297,1.053401218579363,0.4583998839572134,-0.0894764263307199,209
2025-09-02 10:07:55.120,Extension,1,154,167.14,-67.25,167.14,-67.25,172.95568354786303,-77.10911259659075,4756.281297566234,0.4664318658040574,0.9836180438222808,0.4117404793695873,-0.105445698648636,211
2025-09-02 10:07:55.187,Extension,1,157,155.48,-53.8,155.48,-53.8,160.18883983533811,-38.96190479457756,4405.193095471798,0.4320018741951729,0.8767232767945206,0.3406946116351306,-0.1040267909642169,214
2025-09-02 10:07:55.243,Extension,1,159,142.64,0.0,142.64,0.0,145.38525798439872,13.48701252092713,3998.094594570965,0.3920791485484848,0.8041067120458874,0.2430130496777663,-0.1690145138196361,216
2025-09-02 10:07:55.311,Extension,1,161,104.01,40.35,104.01,40.35,120.08068056688552,71.96902689488516,3302.218715589352,0.3238370357938171,0.7305104671317699,0.1340953674290135,-0.2725780639089392,218
2025-09-02 10:07:55.379,Extension,1,162,104.01,134.5,104.01,134.5,70.9356992169092,112.39105296698295,1950.731728465003,0.1913014354842065,0.6933729414932833,0.0588128478595088,-0.443258658149568,219
2025-09-02 10:07:55.447,Extension,1,164,58.86,244.79,58.86,244.79,-9.426203602953818,108.39093487006446,-259.22059908123,-0.0254208572033306,0.6184756426579169,0.0662627210641442,-0.5776337787971033,221
2025-09-02 10:07:55.570,Flexion,2,167,-149.52,-28.245,-149.52,-28.245,-104.17038541807344,63.690825183676665,-2864.6855989970195,-0.2809296938694334,0.5047456194372535,0.1495128005189036,-0.6361625127877832,9
2025-09-02 10:07:55.694,Flexion,2,164,-222.86,-21.52,-222.86,-21.52,-176.3729133699673,13.833640044741866,-4850.255117674101,-0.4756475495509535,0.6184756426579169,0.2423674859621236,-0.8517557062467467,12
2025-09-02 10:07:55.761,Flexion,2,160,-226.21,-2.69,-226.21,-2.69,-201.03957518062148,-13.365123673492157,-5528.588317467091,-0.5421693131350753,0.7674254722053542,0.2930228256581633,-1.0165719596822662,16
2025-09-02 10:07:55.828,Flexion,2,156,-164.72,-16.14,-164.72,-16.14,-185.01746561409664,-17.041062699037347,-5087.980304387657,-0.4989604268705015,0.9126364819935456,0.2998689434438805,-1.1117279654201666,20
2025-09-02 10:07:55.885,Flexion,2,151,-140.64,0.0,-140.64,0.0,-154.51487985408795,-7.024295035562697,-4249.159195987419,-0.4167001755966433,1.0878167821623763,0.2812135819757615,-1.223303375783258,25
2025-09-02 10:07:55.953,Flexion,2,147,-119.45,10.76,-119.45,10.76,-132.80984830636737,9.6811191800232,-3652.270828425103,-0.3581654217541216,1.2220621410297705,0.2501011961107286,-1.3301263666731633,29
2025-09-02 10:07:56.020,Flexion,2,143,-123.3,32.28,-123.3,32.28,-129.75658859634837,30.29862107303175,-3568.30618639958,-0.3499313030821301,1.350353735987324,0.2117028860664403,-1.488582153003014,33
2025-09-02 10:07:56.076,Flexion,2,139,-145.9,43.04,-145.9,43.04,-143.1429097404104,54.22290296952107,-3936.430017861286,-0.386031919259622,1.472066543280231,0.1671459849144211,-1.6909524776254314,37
2025-09-02 10:07:56.147,Flexion,2,134,-178.36,83.39,-178.36,83.39,-165.23639100449154,79.65129843444319,-4544.000752623518,-0.4456142554784868,1.6140560628481668,0.1197878026255204,-1.9398825157011328,42
2025-09-02 10:07:56.211,Flexion,2,130,-186.84,112.98,-186.84,112.98,-190.0970440762771,102.57490998383608,-5227.66871209762,-0.5126591802795346,1.718852032440361,0.0770945632516997,-2.154416649468196,46
2025-09-02 10:07:56.267,Flexion,2,126,-208.55,99.53,-208.55,99.53,-216.01874822546975,119.1014995207684,-5940.515576200419,-0.5825655781677704,1.8152739277089085,0.0463152228492133,-2.3515242830274654,50
2025-09-02 10:07:56.336,Flexion,2,121,-245.81,164.09,-245.81,164.09,-241.94885881702345,127.02274444776803,-6653.593617468145,-0.6524946467917392,1.9233136800189696,0.0315625908270564,-2.544245735983653,55
2025-09-02 10:07:56.402,Flexion,2,117,-269.55,94.15,-269.55,94.15,-265.15778644970163,127.04878675531587,-7291.839127366795,-0.7150851508848045,1.999242196422972,0.0315140892867301,-2.682813258021046,59
2025-09-02 10:07:56.459,Flexion,2,112,-266.84,145.26,-266.84,145.26,-282.380963303492,122.93950715119172,-7765.476490846029,-0.761533109981584,2.0804169616833668,0.0391672663358534,-2.8027828053290973,64
2025-09-02 10:07:56.526,Flexion,2,108,-327.04,91.46,-327.04,91.46,-290.91274096993044,118.05015505121204,-8000.100376673087,-0.7845418535738755,2.1339824871566586,0.0482732607877989,-2.870251079942735,68
2025-09-02 10:07:56.594,Flexion,2,104,-258.04,126.43,-258.04,126.43,-290.7428468351272,112.18273732527902,-7995.428287965998,-0.7840836781808505,2.1771514644596928,0.0592008176843077,-2.9020343249562357,72
2025-09-02 10:07:56.661,Flexion,2,99,-303.39,91.46,-303.39,91.46,-284.9998950985698,101.36018666402344,-7837.49711521067,-0.7685959206307275,2.216177046774718,0.079356880136366,-2.9054160872690797,77
2025-09-02 10:07:56.717,Flexion,2,95,-257.45,94.15,-257.45,94.15,-275.9883944230712,79.98813038221067,-7589.680846634458,-0.7442934462191008,2.235263628503812,0.1191604823211346,-2.860396592401778,81
2025-09-02 10:07:56.784,Flexion,2,91,-267.66,45.73,-267.66,45.73,-262.4230883760421,44.42355650942872,-7216.634930341157,-0.707710138403328,2.2434602305227496,0.1853964182384322,-2.7657739506876453,85
2025-09-02 10:07:56.852,Flexion,2,86,-255.39,10.76,-255.39,10.76,-240.6789695152881,-3.6357746939782416,-6618.671661670422,-0.649069972769916,2.2383361835995,0.2749027565739868,-2.612503399795429,90
2025-09-02 10:07:56.909,Flexion,2,82,-199.08,-10.76,-199.08,-10.76,-208.8012733364417,-52.14263300665891,-5742.035016752147,-0.5631012841369145,2.22196544587802,0.3652425753566047,-2.419824154658329,94
2025-09-02 10:07:56.975,Flexion,2,78,-192.06,-72.63,-192.06,-72.63,-169.82461122844705,-70.8822954628834,-4670.176808782293,-0.4579878998472607,2.194769515855408,0.4001435722306938,-2.2526138434719747,98
2025-09-02 10:07:57.046,Flexion,2,74,-110.19,-201.75,-110.19,-201.75,-131.71527196928412,-21.55219296022068,-3622.169979155313,-0.3552135367816372,2.156880889369008,0.3082705325072882,-2.203823893643357,102
2025-09-02 10:07:57.099,Flexion,2,70,-152.46,99.53,-152.46,99.53,-107.05905281216128,97.1493247208334,-2944.123952334435,-0.2887199352461435,2.108484155998512,0.0871992454863182,-2.310004845758337,106
2025-09-02 10:07:57.168,Flexion,2,67,-39.63,264.965,-39.63,264.965,-112.4110628850564,219.66445165660429,-3091.3042293390517,-0.3031533900647112,2.065430605809124,-0.1409745581882351,-2.50955855406207,109
2025-09-02 10:07:57.291,Extension,2,68,-110.81,451.92,-110.81,451.92,-155.73239078192466,257.98318464343646,-4282.640746502928,-0.4199835941120605,2.0804169616833668,-0.2123398767107292,-2.712740432506157,125
2025-09-02 10:07:57.426,Extension,2,69,-207.63,156.02,-207.63,156.02,-213.8127041827627,181.481312263404,-5879.849365025974,-0.5766162550939148,2.0947696023976285,-0.0698617709799281,-2.741247628471472,126
2025-09-02 10:07:57.494,Extension,2,71,-309.19,-29.59,-309.19,-29.59,-232.2330837233918,38.85898743637408,-6386.409802393275,-0.6262928648572293,2.1215564449001327,0.1957599457714388,-2.5520893639859232,128
2025-09-02 10:07:57.550,Extension,2,73,-237.27,-190.99,-237.27,-190.99,-162.82315821779588,-100.68200396491174,-4477.636850989386,-0.439106179836055,2.145758497675244,0.455642946123237,-2.129221731388062,130
2025-09-02 10:07:57.617,Extension,2,74,-71.13499999999999,-121.05,-71.13499999999999,-121.05,-8.155422999566174,-207.9068901017825,-224.27413248806977,-0.0219937794935561,2.156880889369008,0.6553400017468014,-1.5235346671157626,131
2025-09-02 10:07:57.741,Extension,2,75,324.92,-298.59,324.92,-298.59,172.08196600135344,-287.5960508379052,4732.254065037219,0.4640755991752626,2.167346274249696,0.803754155750221,-0.8995165193242125,132
2025-09-02 10:07:57.809,Extension,2,76,343.4,-390.05,343.4,-390.05,310.8716319821387,-344.40582239303814,8548.969879508813,0.838367565358755,2.1771514644596928,0.9095574307075476,-0.4292264683933902,133
2025-09-02 10:07:57.877,Extension,2,79,382.33,-365.84,382.33,-365.84,389.3067076625929,-381.3677235377351,10705.934460721304,1.0498935351543208,2.2025770104120004,0.9783957675412496,-0.1742877077164301,136
2025-09-02 10:07:57.932,Extension,2,81,415.74,-322.8,415.74,-322.8,435.3901588916007,-407.2063762812956,11973.229369519018,1.1741727129096329,2.216177046774718,1.0265180184483964,-0.0154863154166886,138
2025-09-02 10:07:57.999,Extension,2,84,415.74,-540.69,415.74,-540.69,483.5092270219919,-422.6158268557109,13296.503743104777,1.3039416009184492,2.2315101904533967,1.0552167843725642,0.1276481948376167,141
2025-09-02 10:07:58.067,Extension,2,88,559.98,-349.7,559.98,-349.7,543.2714842056458,-420.13194227506057,14939.96581565526,1.4651101763074137,2.242435108895145,1.0505907646570338,0.2732658320693026,145
2025-09-02 10:07:58.124,Extension,2,90,641.07,-449.23,641.07,-449.23,598.4853219736303,-400.53117550770986,16458.346354274836,1.6140124432930296,2.2438019724312497,1.014086035648437,0.3842965065102168,147
2025-09-02 10:07:58.190,Extension,2,94,635.56,-347.01,635.56,-347.01,631.8518037089831,-373.5889653491464,17375.924601997034,1.7039961316685008,2.2383361835995,0.9639085047178974,0.4295684527868982,151
2025-09-02 10:07:58.258,Extension,2,97,635.56,-365.84,635.56,-365.84,643.6826188153032,-351.5422993715525,17701.272017420837,1.7359018143892229,2.2270770127818444,0.9228485004533854,0.4316733020607638,154
2025-09-02 10:07:58.315,Extension,2,102,607.64,-293.21,607.64,-293.21,643.7710245270359,-344.64935291269694,17703.703174493487,1.736140229457322,2.1947695158554072,0.9100109851899302,0.451381698791845,159
2025-09-02 10:07:58.383,Extension,2,105,684.48,-398.12,684.48,-398.12,636.0206170643831,-354.1615761673464,17490.566969270538,1.7152387075218123,2.167346274249696,0.9277266764331248,0.475619109705241,162
2025-09-02 10:07:58.450,Extension,2,110,616.8,-322.8,616.8,-322.8,620.5926729579747,-371.1817586246404,17066.298506344305,1.6736321837727306,2.1084841559985112,0.9594252908626038,0.5245733186368231,167
2025-09-02 10:07:58.517,Extension,2,114,571.92,-443.85,571.92,-443.85,603.7867801251601,-382.75887752678193,16604.136453441904,1.6283095682349564,2.0498150997640763,0.9809866712534436,0.5594811397243239,171
2025-09-02 10:07:58.574,Extension,2,118,587.21,-352.39,587.21,-352.39,592.0787518036666,-379.40958139664696,16282.165674600832,1.5967350204498891,1.981159550410284,0.9747488975453366,0.5903243675849416,175
2025-09-02 10:07:58.641,Extension,2,122,587.2,-390.05,587.2,-390.05,580.4437901504834,-360.9516702748084,15962.204229138297,1.5653575209590955,1.902851990872355,0.940372638107882,0.6028781681946227,179
2025-09-02 10:07:58.709,Extension,2,126,597.83,-298.59,597.83,-298.59,557.5758176293356,-334.88420592933136,15333.334984806728,1.5036865144249671,1.8152739277089085,0.8918242454267356,0.5802368321427944,183
2025-09-02 10:07:58.775,Extension,2,130,495.04,-320.11,495.04,-320.11,520.5722552380705,-308.31662919919575,14315.73701904694,1.4038942422457286,1.718852032440361,0.8423444367814844,0.5273866465868519,187
2025-09-02 10:07:58.832,Extension,2,134,476.27,-279.76,476.27,-279.76,477.3466628605152,-282.68696211535325,13127.033228664168,1.2873222205025443,1.6140560628481668,0.7946114035496069,0.4678775612039846,191
2025-09-02 10:07:58.900,Extension,2,137,436.3,-271.69,436.3,-271.69,436.4920459431698,-256.6062851534521,12003.53126343717,1.177144313627377,1.5302692655031116,0.7460384035157084,0.3929134516399737,194
2025-09-02 10:07:58.956,Extension,2,141,415.19,-201.75,415.19,-201.75,402.7802528165698,-230.37269271878148,11076.45695245567,1.0862293795524351,1.4120703347288306,0.6971806116692789,0.3713396564928835,198
2025-09-02 10:07:59.024,Extension,2,144,367.59,-215.2,367.59,-215.2,381.3149360436418,-203.46420545364623,10486.16074120015,1.0283410954146015,1.318873708459851,0.6470658867044751,0.3565332736592258,201
2025-09-02 10:07:59.091,Extension,2,148,339.63,-185.61,339.63,-185.61,375.9459584579817,-171.75114617244546,10338.513857594497,1.013861882119211,1.1890338903157818,0.5880030628448407,0.4128310546482696,205
2025-09-02 10:07:59.148,Extension,2,151,383.79,-131.81,383.79,-131.81,378.8477691635295,-132.81816819866995,10418.31365199706,1.0216875687565874,1.0878167821623763,0.5154937662800894,0.4493645528743004,208
2025-09-02 10:07:59.215,Extension,2,154,383.79,-104.91,383.79,-104.91,367.1018955090462,-91.70736386665708,10095.302126498773,0.9900109585881612,0.9836180438222808,0.4389284569083461,0.4453213716742265,211
2025-09-02 10:07:59.283,Extension,2,157,383.79,-67.25,383.79,-67.25,318.00564050641617,-61.52577279707879,8745.155113926445,0.857606764894629,0.8767232767945206,0.3827178598372924,0.3636013479374008,214
2025-09-02 10:07:59.353,Extension,2,160,195.5,-40.35,195.5,-40.35,229.9063570877645,-61.49967961152577,6322.424819913523,0.6200180814930196,0.7674254722053542,0.3826692635410919,0.2352618728287573,217
2025-09-02 10:07:59.406,Extension,2,163,170.17,-21.52,170.17,-21.52,126.26993289822872,-105.31213665473102,3472.4231547012896,0.3405283896344188,0.6560242077399637,0.4642661668942347,0.1487703487886898,220
2025-09-02 10:07:59.541,Flexion,3,167,32.97,-228.65,32.97,-228.65,46.43651394771619,-181.138103914021,1277.0041335621954,0.1252313274577961,0.5047456194372535,0.605485457928596,0.2259711659491386,9
2025-09-02 10:07:59.665,Flexion,3,165,-4.4,-277.07,-4.4,-277.07,36.284680326146045,-252.42119099574597,997.8287089690162,0.0978535703334924,0.5807386839038086,0.7382440284325353,0.2553589148622192,11
2025-09-02 10:07:59.743,Flexion,3,162,-0.04,-301.28,-0.04,-301.28,126.28087782519354,-285.51113454254966,3472.7241401928222,0.3405579062284998,0.6933729414932833,0.7998711798814229,0.4470561446166394,14
2025-09-02 10:07:59.790,Flexion,3,159,43.56,-287.83,43.56,-287.83,279.78849060122553,-269.38212833614114,7694.183491533702,0.7545416549755414,0.8041067120458874,0.7698323039674626,0.7202672468971166,17
2025-09-02 10:07:59.855,Flexion,3,155,1059.57,-269.0,1059.57,-269.0,379.3682304211471,-217.6665431536289,10432.626336581545,1.0230911636572553,0.9482716892792477,0.673516509538784,0.7483359839167917,21
2025-09-02 10:07:59.924,Flexion,3,152,110.72,0.0,110.72,0.0,342.9801124397455,-160.39846529498337,9431.953092093,0.9249586396776868,1.053401218579363,0.5668596788195202,0.4384170999178439,24
2025-09-02 10:07:59.981,Flexion,3,151,112.94,-207.13,112.94,-207.13,221.5218840019256,-117.22376592721724,6091.851810052954,0.5974065931337517,1.0878167821623763,0.4864505438527569,-0.0039596451758677,25
