Date,U_Status,Repeat,Elbow Angle,Weight,Current,Cleaned_Weight,Cleaned_Current,Filtered_Cleaned_Weight,Filtered_Cleaned_Current,Inter_Torque,Inter_Torque_Unit,Gravity_Torque,Motor_Torque,Human_Torque,Angle_index
2025-09-19 14:16:52.041,Flexion,1,90,-814.65,801.62,-814.65,801.62,-857.5012340015086,736.2225408995914,-24867.535786043747,-2.4386722291990406,2.4778722431225,-1.1030192214829406,-6.01956369380448,86
2025-09-19 14:16:52.101,Flexion,1,86,-906.11,696.71,-906.11,696.71,-859.9434266027178,727.312896893776,-24938.35937147881,-2.445617650428503,2.4718362708756767,-1.0864257818560212,-6.003879703160201,90
2025-09-19 14:16:52.164,Flexion,1,81,-824.19,753.2,-824.19,753.2,-859.5671738882565,713.6128926394872,-24927.44804275944,-2.4445476145970257,2.447365524016414,-1.0609107115194625,-5.952823850132901,95
2025-09-19 14:16:52.231,Flexion,1,77,-883.19,661.74,-883.19,661.74,-853.2744469276842,711.8268405709102,-24744.95896090284,-2.4266515488233726,2.4143645380608065,-1.057584344365946,-5.8986004312501255,99
2025-09-19 14:16:52.288,Flexion,1,72,-851.53,653.67,-851.53,653.67,-841.9312449844049,732.0397391671205,-24416.00610454774,-2.394392293125062,2.3565965433685427,-1.095229115843049,-5.846217952336653,104
2025-09-19 14:16:52.355,Flexion,1,68,-771.85,745.13,-771.85,745.13,-830.6969347527012,751.1565680383603,-24090.21110782833,-2.362442717672656,2.297443137502371,-1.1308325524703733,-5.7907184076454,108
2025-09-19 14:16:52.431,Flexion,1,65,-784.18,788.17,-784.18,788.17,-816.2656536865095,707.3748502185405,-23671.703956908776,-2.3214011856346675,2.245714909223893,-1.0492928982561514,-5.616408993114712,111
2025-09-19 14:16:52.479,Flexion,1,63,-759.57,680.57,-759.57,680.57,-766.9875028421181,543.0049228200755,-22242.637582421423,-2.181257646237397,2.207800334727413,-0.7431681569098842,-5.132226137874694,113
2025-09-19 14:16:52.547,Flexion,1,61,-784.0150000000001,353.735,-784.0150000000001,353.735,-631.3112736098552,268.9279134097624,-18308.0269346858,-1.7954041462404735,2.167195895608639,-0.2327234852924524,-4.195323527141564,115
2025-09-19 14:16:52.806,Extension,1,65,-467.33,-242.1,-467.33,-242.1,-388.5485927956179,-19.130965431553328,-11267.909191072918,-1.1050044307497435,2.245714909223893,0.3037612061196397,-3.046958133853997,122
2025-09-19 14:16:52.873,Extension,1,67,3.356666666666664,-304.8666666666667,3.356666666666664,-304.8666666666667,-90.51524810690692,-214.80021880638031,-2624.9421951003005,-0.2574188970519739,2.2808934260293463,0.6681782289098166,-1.870134094171504,124
2025-09-19 14:16:53.070,Extension,1,69,239.78,-244.79,239.78,-244.79,168.5530004929318,-290.9149095084015,4888.037014295022,0.4793526879630844,2.3132930255398816,0.8099352423282271,-1.02400509524857,126
2025-09-19 14:16:53.119,Extension,1,71,375.42,-279.76,375.42,-279.76,323.549603845983,-297.49917453161714,9382.938511533506,0.9201519512520744,2.3428742338342703,0.8221978651759025,-0.6005244174062931,128
2025-09-19 14:16:53.188,Extension,1,73,393.6,-234.03,393.6,-234.03,373.5091317100439,-296.25773170610523,10831.764819591272,1.0622332781994903,2.369601010766842,0.8198857855280559,-0.4874819470392957,130
2025-09-19 14:16:53.277,Extension,1,75,305.47,-282.45,305.47,-282.45,365.3530861366706,-316.29852070039834,10595.239497963448,1.03903806745087,2.393440793876848,0.8572100177909363,-0.4971927086350416,132
2025-09-19 14:16:53.310,Extension,1,79,305.47,-443.85,305.47,-443.85,353.5290759867427,-350.81779563832805,10252.34320361554,1.0054114275732344,2.4323467509594847,0.9214991750539764,-0.5054361483322738,136
2025-09-19 14:16:53.389,Extension,1,81,412.81,-309.35,412.81,-309.35,367.2915585696431,-381.5653257943357,10651.45519851965,1.044550944519627,2.447365524016414,0.9787637846149848,-0.424050794881802,138
2025-09-19 14:16:53.452,Extension,1,84,363.44,-441.16,363.44,-441.16,410.7522608400975,-398.0310946126825,11911.815564362829,1.1681500759096333,2.4642981997106235,1.0094298517013596,-0.2867182720996306,141
2025-09-19 14:16:53.504,Extension,1,87,473.99,-425.02,473.99,-425.02,476.5122399597544,-396.8289864791185,13818.85495883288,1.3551667570675918,2.4744764053306945,1.0071910295075317,-0.1121186187555709,144
2025-09-19 14:16:53.570,Extension,1,90,561.32,-333.56,561.32,-333.56,547.3346026320737,-383.07817699709307,15872.703476330138,1.5565804952721294,2.4778722431225,0.9815813388383728,0.0602895909880021,147
2025-09-19 14:16:53.638,Extension,1,93,589.42,-408.88,589.42,-408.88,598.4376309517304,-369.3713710523093,17354.69129760018,1.7019138557963658,2.4744764053306945,0.9560536009428724,0.1834910514085438,150
2025-09-19 14:16:53.695,Extension,1,97,738.94,-314.73,738.94,-314.73,612.891069603184,-365.9805295166335,17773.841018492334,1.7430184024233737,2.4594025591700874,0.9497384525183158,0.233354295771602,154
2025-09-19 14:16:53.777,Extension,1,100,447.91,-387.36,447.91,-387.36,597.6115066888564,-374.7383617869887,17330.733693976836,1.6995644174307356,2.440227796000789,0.966049155947765,0.2253857773777116,157
2025-09-19 14:16:53.829,Extension,1,104,688.59,-400.81,688.59,-400.81,576.2158136541286,-388.3110131863402,16710.25859596973,1.6387165954576115,2.4042688477596785,0.991327042631606,0.225774790329539,161
2025-09-19 14:16:53.897,Extension,1,109,423.03,-398.12,423.03,-398.12,565.828016084354,-396.7749218511727,16409.012466446264,1.6091744415207156,2.34287423383427,1.0070903388245838,0.2733905465110295,166
2025-09-19 14:16:53.952,Extension,1,112,678.12,-419.64,678.12,-419.64,566.1975173365961,-397.0920467723782,16419.728002761287,1.6102252766761267,2.297443137502371,1.0076809565003044,0.3204630956740599,169
2025-09-19 14:16:54.021,Extension,1,116,500.2,-355.08,500.2,-355.08,565.3176740756546,-394.4164421989796,16394.212548193984,1.6077230653189567,2.227096819608465,1.0026978749175588,0.3833241206280504,173
2025-09-19 14:16:54.093,Extension,1,120,633.17,-411.57,633.17,-411.57,553.3435648299502,-394.753925183842,16046.963380068555,1.573669554339585,2.145900309876416,1.0033264077220987,0.4310956521852682,177
2025-09-19 14:16:54.150,Extension,1,124,473.44,-381.98,473.44,-381.98,532.2068175340582,-397.83703897066505,15433.997708487688,1.5135581555424624,2.0542491895397936,1.0090684398898464,0.4683774058925152,181
2025-09-19 14:16:54.212,Extension,1,128,524.45,-422.33,524.45,-422.33,511.1609312725325,-398.447927341755,14823.667006903444,1.4537051590338022,1.95258997364414,1.0102061665260456,0.5113213519157078,185
2025-09-19 14:16:54.279,Extension,1,132,486.96,-384.67,486.96,-384.67,495.8124285957167,-392.7336155818266,14378.560429275783,1.4100551142833453,1.8414179356705496,0.9995637562192052,0.5682009348320008,189
2025-09-19 14:16:54.335,Extension,1,135,492.0,-381.98,492.0,-381.98,484.7787390468831,-381.2337669239879,14058.583432359608,1.378676089715904,1.7521202660258417,0.9781462849601956,0.6047021086502583,192
2025-09-19 14:16:54.403,Extension,1,139,469.96,-352.39,469.96,-352.39,474.368892775854,-365.8883670159375,13756.697890499769,1.3490712308483248,1.6256304577854774,0.9495668078498904,0.6730075809127378,196
2025-09-19 14:16:54.473,Extension,1,142,469.29,-349.7,469.29,-349.7,461.64772453036426,-345.0491562548262,13387.784011380563,1.312893137461243,1.5255304808692969,0.9107555842576294,0.6981182408495756,199
2025-09-19 14:16:54.526,Extension,1,146,434.05,-344.32,434.05,-344.32,444.5968205051231,-314.5286176065315,12893.30779464857,1.264401584935943,1.3856085740612432,0.8539137267029413,0.732706737577641,203
2025-09-19 14:16:54.603,Extension,1,149,432.11,-301.28,432.11,-301.28,421.4607194849547,-278.0300414042938,12222.360865063689,1.1986041670284031,1.27619854997087,0.7859382924111733,0.7083439094687065,206
2025-09-19 14:16:54.717,Extension,1,156,390.81,-196.37,390.81,-196.37,390.85035340300016,-254.03042979548505,11334.660248687003,1.1115504734245671,1.0078414381383487,0.7412410961999273,0.8449501314861457,213
2025-09-19 14:16:54.791,Extension,1,160,353.38,-260.93,353.38,-260.93,353.34629844600465,-263.0651480802209,10247.042654934135,1.004891621309354,0.8474822197354537,0.7580674758292523,0.9154768774031524,217
2025-09-19 14:16:54.869,Extension,1,163,317.84,-182.92,317.84,-182.92,312.07094376407395,-302.024345500962,9050.057369158145,0.8875074622878547,0.724459731806877,0.83062560384114,0.9936733343221178,220
2025-09-19 14:16:55.045,Flexion,2,169,255.23,-473.44,255.23,-473.44,271.336930059436,-330.48109948373246,7868.770971723642,0.7716628383194895,0.4728003133816298,0.8836238413557922,1.1824863662936518,7
2025-09-19 14:16:55.113,Flexion,2,168,220.94,-352.39,220.94,-352.39,232.663645143881,-297.6142589706567,6747.245709172549,0.6616787797597556,0.5151786076979931,0.8224121999675007,0.9689123720292632,8
2025-09-19 14:16:55.169,Flexion,2,165,196.14,-190.99,196.14,-190.99,189.8758856796586,-192.80627060848693,5506.4006847101,0.5399934496196196,0.6413205278510066,0.6272164069401478,0.5258893287087608,11
2025-09-19 14:16:55.240,Flexion,2,162,158.19,0.0,158.19,0.0,131.58570355137294,-53.9776242932362,3815.985402989815,0.3742203372850029,0.7657046330148238,0.3686600875613426,-0.0228242081684783,14
2025-09-19 14:16:55.311,Flexion,2,158,60.44,112.98,60.44,112.98,52.40610932327502,74.43309473187855,1519.7771703749754,0.1490392297753998,0.9282272799159642,0.1295062546807268,-0.6496817954598375,18
2025-09-19 14:16:55.376,Flexion,2,156,-36.06,169.47,-36.06,169.47,-39.026482470777786,176.53025679909308,-1131.7679916525558,-0.1109885271659463,1.0078414381383487,-0.0606408593606817,-1.1794708246649768,20
2025-09-19 14:16:55.427,Flexion,2,152,-215.78,242.1,-215.78,242.1,-128.32658103579877,263.3461724834692,-3721.470850038165,-0.364951625760007,1.1632905543625007,-0.2223279766713338,-1.7505701567938414,24
2025-09-19 14:16:55.498,Flexion,2,149,-227.25,322.8,-227.25,322.8,-220.0152081605108,349.5569649375658,-6380.441036654814,-0.625707528884489,1.27619854997087,-0.3828881044207941,-2.284794183276153,27
2025-09-19 14:16:55.550,Flexion,2,144,-301.76,430.4,-301.76,430.4,-351.2532291518419,434.45435181626607,-10186.343645403414,-0.9989390818154515,1.456456761572275,-0.5410021281388505,-2.996397971526577,32
2025-09-19 14:16:55.624,Flexion,2,140,-415.19,540.69,-415.19,540.69,-562.2495941957933,501.83157960831335,-16305.238231678006,-1.5989976653972944,1.592745576265335,-0.6664863742958006,-3.8582296159584297,36
2025-09-19 14:16:55.685,Flexion,2,135,-499.28,556.83,-499.28,556.83,-819.7926215399153,537.0088345922258,-23773.986024657544,-2.331431630159209,1.7521202660258417,-0.7320009623573784,-4.81555285854243,41
2025-09-19 14:16:55.742,Flexion,2,130,-1836.64,546.07,-1836.64,546.07,-989.0598319835948,543.632408462563,-28682.73512752425,-2.8128154801820595,1.8981602626027485,-0.7443367945253241,-5.4553125373101325,46
2025-09-19 14:16:55.818,Flexion,2,126,-716.19,492.27,-716.19,492.27,-973.776909434096,540.9439216203816,-28239.530373588783,-2.769351940627087,2.004640754576074,-0.739329720833672,-5.513322416036832,50
2025-09-19 14:16:55.877,Flexion,2,122,-702.97,567.59,-702.97,567.59,-845.0862690295872,545.4999573941329,-24507.50180185803,-2.4033649560395363,2.101354838298889,-0.7478149425215961,-5.252534736860022,54
2025-09-19 14:16:55.948,Flexion,2,117,-690.41,556.83,-690.41,556.83,-735.5132497541539,561.7877113891886,-21329.884242870463,-2.0917471197251216,2.207800334727413,-0.7781494724308342,-5.077696926883369,59
2025-09-19 14:16:56.005,Flexion,2,113,-689.3,589.11,-689.3,589.11,-695.2324715495591,588.9439452614398,-20161.741674937213,-1.977191465128946,2.2808934260293467,-0.8287256039754374,-5.086810495133729,63
2025-09-19 14:16:56.069,Flexion,2,108,-764.64,650.98,-764.64,650.98,-703.0538149411483,628.3457133365614,-20388.560633293306,-1.9994348067916643,2.3565965433685427,-0.9021079814668012,-5.258139331627008,68
2025-09-19 14:16:56.135,Flexion,2,104,-710.94,624.08,-710.94,624.08,-729.0336468884876,683.6750115135281,-21141.97575976614,-2.0733195922322447,2.4042688477596785,-1.005154003092364,-5.482742443084287,72
2025-09-19 14:16:56.196,Flexion,2,99,-793.33,766.65,-793.33,766.65,-760.8084840060312,752.3731521555957,-22063.446036174904,-2.1636849582437647,2.447365524016414,-1.133098334928936,-5.744148817189115,77
2025-09-19 14:16:56.260,Flexion,2,94,-766.33,863.49,-766.33,863.49,-801.3117195660759,820.632181923744,-23238.0398674162,-2.278873265661191,2.4718362708756767,-1.2602248608272293,-6.010934397364097,82
2025-09-19 14:16:56.326,Flexion,2,90,-866.62,858.11,-866.62,858.11,-857.1111638888649,876.2109194313475,-24856.22375277708,-2.4375628976745767,2.4778722431225,-1.363735441583415,-6.279170582380492,86
2025-09-19 14:16:56.387,Flexion,2,85,-933.86,925.36,-933.86,925.36,-930.9368774425316,919.5442957636488,-26997.169445833417,-2.6475179511547835,2.468443191147335,-1.4444400986416872,-6.560401240943806,91
2025-09-19 14:16:56.450,Flexion,2,80,-993.53,949.57,-993.53,949.57,-1021.0578332308576,957.310231853352,-29610.67716369487,-2.9038155090303426,2.440227796000789,-1.5147758808625655,-6.858819185893697,96
2025-09-19 14:16:56.518,Flexion,2,76,-1085.39,936.12,-1085.39,936.12,-1117.5422925027274,990.776470676894,-32408.72648257909,-3.1782104160529268,2.4042688477596785,-1.577103849645162,-7.159583113457767,100
2025-09-19 14:16:56.573,Flexion,2,71,-1065.93,901.15,-1065.93,901.15,-1184.1206990355986,997.2179524964886,-34339.50027203236,-3.367554646286129,2.3428742338342703,-1.589100551153278,-7.299529431273678,105
2025-09-19 14:16:56.645,Flexion,2,67,-1102.04,960.33,-1102.04,960.33,-1130.51288801143,907.755002231879,-32784.87375233147,-3.2150978627515645,2.2808934260293463,-1.422483561395556,-6.918474850176466,109
2025-09-19 14:16:56.708,Flexion,2,64,-1054.6,809.69,-1054.6,809.69,-816.4906072730165,625.9584823287631,-23678.22761091748,-2.3220409375586537,2.227096819608465,-0.8976619706522775,-5.446799727819396,112
2025-09-19 14:16:56.779,Flexion,2,61,-1040.13,605.25,-1040.13,605.25,-178.54561243014527,128.7289654479069,-5177.822760474212,-0.5077709622024453,2.167195895608639,0.0283849021183373,-2.6465819556927466,115
2025-09-19 14:16:57.928,Extension,2,64,1495.49,-989.92,1495.49,-989.92,594.6149664537048,-434.0282958675925,17243.83402715744,1.6910424711461327,2.227096819608465,1.076471518615497,0.5404171701531646,121
2025-09-19 14:16:57.991,Extension,2,68,1430.73,-1014.13,1430.73,-1014.13,1164.4087622842765,-828.9726807132039,33767.85410624402,3.31149530685538,2.297443137502371,1.8120211995734532,2.8260733689264623,125
2025-09-19 14:16:58.054,Extension,2,72,1302.13,-906.53,1302.13,-906.53,1375.1178960809873,-953.4684512487764,39878.41898634863,3.910737025296708,2.3565965433685427,2.043883780260231,3.5980242621883964,129
2025-09-19 14:16:58.117,Extension,2,76,1208.03,-876.94,1208.03,-876.94,1335.2780687551024,-884.3554651650908,38723.063993897966,3.797435403487555,2.4042688477596785,1.915166834749589,3.3083333904774657,133
2025-09-19 14:16:58.191,Extension,2,81,1093.23,-629.46,1093.23,-629.46,1213.9834994854443,-756.3275832010196,35205.52148507789,3.452482316656133,2.447365524016414,1.676726002708875,2.6818427953485946,138
2025-09-19 14:16:58.247,Extension,2,84,1175.38,-621.39,1175.38,-621.39,1099.687650581982,-663.8398898258965,31890.941866877474,3.127433090390981,2.4642981997106235,1.5044756911081605,2.1676105817885176,141
2025-09-19 14:16:58.308,Extension,2,88,973.93,-621.39,973.93,-621.39,1010.7127219421036,-632.6737681109121,29310.668936321006,2.874394751826146,2.476362790301857,1.446431491054234,1.8444634525785224,145
2025-09-19 14:16:58.373,Extension,2,92,1027.0,-699.4,1027.0,-699.4,950.1239338890244,-637.8467257925755,27553.59408278171,2.7020845685085426,2.476362790301857,1.4560656763176705,1.681787454524356,149
2025-09-19 14:16:58.440,Extension,2,96,761.17,-624.08,761.17,-624.08,927.8697287168482,-645.0022726504409,26908.2221327886,2.6387951993690595,2.4642981997106235,1.469392262060724,1.64388926171916,153
2025-09-19 14:16:58.497,Extension,2,101,995.35,-680.57,995.35,-680.57,939.0261301439228,-636.1277364337886,27231.75777417376,2.67052320774876,2.4323467509594847,1.452864207647797,1.6910406644370717,158
2025-09-19 14:16:58.565,Extension,2,105,1054.84,-597.18,1054.84,-597.18,951.6426168142862,-611.5939988358853,27597.6358876143,2.706403594217126,2.393440793876848,1.4071722480826585,1.7201350484229363,162
2025-09-19 14:16:58.621,Extension,2,109,829.85,-564.9,829.85,-564.9,937.3610406976318,-583.1373240883588,27183.47018023132,2.665787812357136,2.34287423383427,1.3541741581367797,1.677087736659646,166
2025-09-19 14:16:58.690,Extension,2,113,1014.97,-572.97,1014.97,-572.97,892.7579527518286,-562.9921566050762,25889.98062980303,2.538939817745666,2.2808934260293467,1.3166555299862224,1.5747019217025415,170
2025-09-19 14:16:58.757,Extension,2,118,734.52,-529.93,734.52,-529.93,829.12293536761,-556.0562195340086,24044.56512566069,2.357966375905442,2.187831332476961,1.3037379484341702,1.4738729918626512,175
2025-09-19 14:16:58.824,Extension,2,122,819.38,-586.42,819.38,-586.42,763.4063685525676,-560.1039999317663,22138.78468802446,2.171073156239399,2.101354838298889,1.3112765885425046,1.3809949064830145,179
2025-09-19 14:16:58.880,Extension,2,127,661.4,-540.69,661.4,-540.69,711.7033660699145,-568.9925421742812,20639.39761602752,2.0240335120720374,1.9789167627181676,1.3278307279644863,1.3729474773183563,184
2025-09-19 14:16:58.955,Extension,2,131,676.21,-594.49,676.21,-594.49,681.5548191165011,-574.5626782058416,19765.08975437853,1.93829319906642,1.8700739204526404,1.3382046234751377,1.4064239020889169,188
2025-09-19 14:16:59.015,Extension,2,136,688.66,-578.35,688.66,-578.35,668.7725441889199,-568.5748300744806,19394.40378147868,1.901941322642386,1.7212746946130562,1.327052775388048,1.5077194034173778,193
2025-09-19 14:16:59.077,Extension,2,140,653.68,-540.69,653.68,-540.69,662.0174054456082,-547.1887674208065,19198.50475792264,1.8827301908043277,1.592745576265335,1.287223087549832,1.5772077020888244,197
2025-09-19 14:16:59.140,Extension,2,144,658.28,-524.55,658.28,-524.55,651.3787366389482,-513.0080657007279,18889.9833625295,1.8524745769979432,1.456456761572275,1.223564493555766,1.6195823089814343,201
2025-09-19 14:16:59.206,Extension,2,148,632.28,-454.61,632.28,-454.61,630.5526744970573,-471.9309847530848,18286.027560414663,1.7932467445760558,1.3130722359393563,1.147061991064095,1.6272364997007944,205
2025-09-19 14:16:59.262,Extension,2,153,613.55,-433.09,613.55,-433.09,596.7190019773743,-429.0337671444335,17304.851057343854,1.6970261978130634,1.1249304579459354,1.0671696418201324,1.6392653816872604,210
2025-09-19 14:16:59.330,Extension,2,157,560.35,-411.57,560.35,-411.57,554.019071712078,-387.76007355729234,16066.553079650264,1.5755906476380646,0.9681818178075026,0.9903009653307938,1.597709795161356,214
2025-09-19 14:16:59.398,Extension,2,161,496.74,-322.8,496.74,-322.8,514.8198304236938,-353.6424842943911,14929.77508228712,1.464110806740848,0.8067162931740074,0.9267599128173072,1.584154426384148,218
2025-09-19 14:16:59.456,Extension,2,164,476.8,-239.41,476.8,-239.41,492.7529691954547,-327.51499055270244,14289.836106668186,1.401354230389611,0.6829941531466224,0.8780997205893746,1.5964597978323631,221
2025-09-19 14:16:59.661,Flexion,3,172,293.3,-398.12,293.3,-398.12,480.0892302325627,-288.0938982543994,13922.58767674432,1.365339461778122,0.3448531638582315,0.8046813534074587,1.8251676513273491,4
2025-09-19 14:16:59.747,Flexion,3,171,800.43,-287.83,800.43,-287.83,432.6313081169501,-206.874863362406,12546.307935391553,1.2303725228050268,0.3876246187909051,0.6534179414061152,1.496165845420237,5
2025-09-19 14:16:59.780,Flexion,3,169,175.94,37.66,175.94,37.66,314.9164211432916,-87.41212013721835,9132.576213155457,0.895599796605708,0.4728003133816298,0.4309289377961542,0.8537284210202325,7
2025-09-19 14:16:59.848,Flexion,3,166,133.55,0.0,133.55,0.0,150.1964485358027,41.21820283391706,4355.697007538278,0.4271479660260647,0.599451550109996,0.191366111602478,0.0190625275185468,10
2025-09-19 14:16:59.904,Flexion,3,165,-5.97,169.47,-5.97,169.47,-11.991664801285722,160.7530626409773,-347.75827923728593,-0.0341034377248577,0.6413205278510066,-0.0312572028897832,-0.7066811684656475,11
2025-09-19 14:16:59.977,Flexion,3,161,-207.51,298.59,-207.51,298.59,-144.16725352253223,268.87673600145723,-4180.850352153435,-0.4100013662775422,0.8067162931740074,-0.2326281718058058,-1.4493458312573555,15
2025-09-19 14:17:00.039,Flexion,3,158,-225.99,314.73,-225.99,314.73,-245.99825885564968,368.5025334019414,-7133.94950681384,-0.6996014682137873,0.9282272799159642,-0.4181725833860694,-2.046001331515821,18
2025-09-19 14:17:00.107,Flexion,3,154,-303.82,478.82,-303.82,478.82,-334.78578523829384,460.8461378581347,-9708.787771910522,-0.952106848151527,1.086227696814434,-0.5901545418656482,-2.628489086831609,22
2025-09-19 14:17:00.163,Flexion,3,149,-421.99,535.31,-421.99,535.31,-427.67911795165935,538.599787791118,-12402.694420598122,-1.2162888478772935,1.27619854997087,-0.7349639747782835,-3.2274513726264478,27
2025-09-19 14:17:00.231,Flexion,3,144,-513.08,621.39,-513.08,621.39,-525.7895120160997,590.429713371488,-15247.895848466893,-1.4953077972544606,1.456456761572275,-0.8314927182863565,-3.783257277113092,32
2025-09-19 14:17:00.286,Flexion,3,140,-636.16,597.18,-636.16,597.18,-616.1525134215361,612.2260864418188,-17868.42288922455,-1.7522937155675813,1.592745576265335,-0.8720865737077714,-4.217125865540687,36
2025-09-19 14:17:00.360,Flexion,3,135,-699.76,618.7,-699.76,618.7,-683.5309019828751,609.3010718109181,-19822.39615750338,-1.9439130375199865,1.7521202660258417,-0.8666389875130787,-4.562672291058906,41
2025-09-19 14:17:00.420,Flexion,3,131,-730.42,621.39,-730.42,621.39,-721.9170919950831,593.4261284304848,-20935.595667857408,-2.0530806186914954,1.8700739204526404,-0.837073281589021,-4.7602278207331565,45
2025-09-19 14:17:00.477,Flexion,3,126,-722.7,532.62,-722.7,532.62,-737.6863496948852,582.3886436548736,-21392.90414115167,-2.0979272606585706,2.004640754576074,-0.8165169229805731,-4.919084938215217,50
2025-09-19 14:17:00.545,Flexion,3,122,-757.31,640.22,-757.31,640.22,-743.2816296867363,596.3440704140693,-21555.167260915357,-2.1138398370953952,2.101354838298889,-0.8425076955911805,-5.057702370985465,54
2025-09-19 14:17:00.612,Flexion,3,118,-755.12,597.18,-755.12,597.18,-752.4346818076897,651.6515088944649,-21820.605772423,-2.1398704632154515,2.187831332476961,-0.9455130054267912,-5.273214801119204,58
2025-09-19 14:17:00.681,Flexion,3,113,-760.28,731.68,-760.28,731.68,-780.4477720353649,754.6470426513667,-22632.985389025584,-2.2195376899009336,2.2808934260293467,-1.1373332588647491,-5.6377643747950295,63
2025-09-19 14:17:00.740,Flexion,3,108,-797.4,868.87,-797.4,868.87,-838.287961541517,890.4653994153985,-24310.350884703992,-2.3840310553763877,2.3565965433685427,-1.3902831749018387,-6.130910773646769,68
2025-09-19 14:17:00.871,Flexion,3,99,-994.14,1129.8,-994.14,1129.8,-924.1310410204094,1024.5000835611845,-26799.80018959187,-2.628162638741237,2.447365524016414,-1.639911155305391,-6.7154393180630425,77
2025-09-19 14:17:00.929,Flexion,3,94,-966.65,1119.04,-966.65,1119.04,-1029.0313233063375,1131.122685015055,-29841.908375883788,-2.9264915449890654,2.4718362708756767,-1.838486507916011,-7.236814323780753,82
