Date,U_Status,Repeat,Elbow Angle,Weight,Current,Cleaned_Weight,Cleaned_Current,Filtered_Cleaned_Weight,Filtered_Cleaned_Current,Inter_Torque,Inter_Torque_Unit,Gravity_Torque,Motor_Torque,Human_Torque,Angle_index
2025-09-18 15:47:51.239,Flexion,1,120,-691.46,562.21,-691.46,562.21,-720.6510830570033,550.0461594580141,-21979.8580332386,-2.1554877752494863,1.9081362933404868,-0.7562818497773238,-4.819905918367297,56
2025-09-18 15:47:51.303,Flexion,1,116,-837.48,575.66,-837.48,575.66,-794.0806223535483,580.0646949481536,-24219.458981783224,-2.3751176044651663,1.9803362955489867,-0.8121887699661716,-5.167642669980324,60
2025-09-18 15:47:51.382,Flexion,1,111,-817.97,578.35,-817.97,578.35,-860.9770059157107,606.5646340892298,-26259.798680429176,-2.575206580068962,2.05698203166683,-0.8615426094649747,-5.493731221200767,65
2025-09-18 15:47:51.463,Flexion,1,107,-958.38,661.74,-958.38,661.74,-918.8977852786564,628.0689988429333,-28026.382450999023,-2.748449269610409,2.107051137730117,-0.9015926247094588,-5.757093032049985,69
2025-09-18 15:47:51.498,Flexion,1,102,-948.46,626.77,-948.46,626.77,-967.1276892564964,639.5401165617994,-29497.39452232314,-2.892706276738875,2.155178045641566,-0.922956587085178,-5.970840909465618,74
2025-09-18 15:47:51.613,Flexion,1,98,-975.38,667.12,-975.38,667.12,-1005.2054418705156,640.0359981753356,-30658.765977050727,-3.0065979119534165,2.181883387998526,-0.9238801236048122,-6.112361423556755,78
2025-09-18 15:47:51.628,Flexion,1,93,-1082.1,605.25,-1082.1,605.25,-1028.441870023787,635.8649170743788,-31367.477035725504,-3.0760987258734835,2.2003064235067504,-0.9161118466251108,-6.192516996005345,83
2025-09-18 15:47:51.685,Flexion,1,89,-1035.17,634.84,-1035.17,634.84,-1032.3696607362258,634.8594398781869,-31487.27465245489,-3.087846859003994,2.2029904279986057,-0.9142392325071544,-6.2050765195097535,87
2025-09-18 15:47:51.787,Flexion,1,84,-1035.17,645.6,-1035.17,645.6,-1026.2762335868988,639.3299181864968,-31301.42512440041,-3.0696212460290826,2.1912559548268438,-0.9225651108322565,-6.183442311688182,92
2025-09-18 15:47:51.819,Flexion,1,80,-972.13,637.53,-972.13,637.53,-1031.4379651036854,646.2529639398986,-31458.857935662407,-3.085060131011198,2.1698525323553035,-0.9354586834226416,-6.190371346789143,96
2025-09-18 15:47:51.876,Flexion,1,75,-1017.51,648.29,-1017.51,648.29,-1058.3568081448575,650.5669305449424,-32279.882648418155,-3.165575152029374,2.128249492177528,-0.9434930722676528,-6.237317716474554,101
2025-09-18 15:47:51.943,Flexion,1,71,-1009.41,540.69,-1009.41,540.69,-1080.3435457472174,638.1865081251647,-32950.47814529013,-3.2313381061603343,2.083285666037729,-0.9204356087097088,-6.235059380907772,105
2025-09-18 15:47:52.010,Flexion,1,67,-931.85,570.28,-931.85,570.28,-1014.1306518701758,566.1683164298971,-30930.984882040364,-3.033293467539337,2.028172281544137,-0.7863079695857071,-5.847773718669181,109
2025-09-18 15:47:52.071,Flexion,1,64,-976.77,470.75,-976.77,470.75,-727.3809656622399,359.5431811285351,-22185.11945269832,-2.175617044497117,1.9803362955489865,-0.4014865664197311,-4.557439906465834,112
2025-09-18 15:47:52.140,Flexion,1,61,-890.72,425.02,-890.72,425.02,-149.78133918262387,-21.36577656569368,-4568.330845070028,-0.4480002225197587,1.9270723454192245,0.3079233481320165,-2.0671492198069665,115
2025-09-18 15:47:53.355,Extension,1,63,1341.4,-855.42,1341.4,-855.42,567.4945496195519,-481.5764763072891,17308.58376339633,1.6973922512358175,1.963177845566028,1.1650258829628264,0.8992402886326163,120
2025-09-18 15:47:53.418,Extension,1,67,1311.92,-1032.96,1311.92,-1032.96,1132.6728536415676,-829.8096849571853,34546.522036067814,3.3878565463672943,2.028172281544137,1.8135800474220225,3.17326431224518,124
2025-09-18 15:47:53.542,Extension,1,76,1366.59,-1032.96,1366.59,-1032.96,1396.6794025846111,-957.9530343131512,42598.72177883064,4.1775076024908335,2.1378778064589428,2.052235927470831,4.091865723502721,133
2025-09-18 15:47:53.626,Extension,1,81,1334.28,-734.37,1334.28,-734.37,1427.2563194800994,-918.5588474859188,43531.31774414303,4.268964025887108,2.17619940588709,1.9788676693964795,4.071632289396497,138
2025-09-18 15:47:53.674,Extension,1,84,1358.42,-858.11,1358.42,-858.11,1355.5887699257817,-826.9238032680493,41345.45748273634,4.054604357833713,2.1912559548268438,1.8082053429391207,3.671553745945991,141
2025-09-18 15:47:53.731,Extension,1,89,1184.61,-621.39,1184.61,-621.39,1273.971462920936,-757.0376235864245,38856.12961908856,3.8104846837863855,2.2029904279986057,1.6780483913767277,3.285542647164508,146
2025-09-18 15:47:53.805,Extension,1,92,1251.86,-852.73,1251.86,-852.73,1226.3750473170485,-723.0680041852984,37404.43894316998,3.668122458304573,2.2019837985507453,1.6147829199040062,3.080921579657834,149
2025-09-18 15:47:53.867,Extension,1,97,1153.04,-640.22,1153.04,-640.22,1217.6451232754189,-710.5374508322267,37138.17625990028,3.642011008543384,2.186902747293599,1.5914458504969262,3.046554111746712,154
2025-09-18 15:47:53.923,Extension,1,101,1276.73,-720.92,1276.73,-720.92,1225.0948202925822,-705.0473624297304,37365.39201892376,3.664293263059247,2.1628447007223284,1.5812210367564656,3.082669599093384,158
2025-09-18 15:47:54.005,Extension,1,105,1291.01,-750.51,1291.01,-750.51,1219.4993446777178,-697.4336385660976,37194.73001267039,3.64755703721,2.128249492177528,1.567041136057317,3.0863486810897887,162
2025-09-18 15:47:54.065,Extension,1,110,1091.34,-621.39,1091.34,-621.39,1189.4800933945596,-684.7703132572917,36279.14284853407,3.557768607435487,2.070449188292102,1.5434567903920404,3.030776209535426,167
2025-09-18 15:47:54.114,Extension,1,114,1229.22,-718.23,1229.22,-718.23,1141.591568419654,-671.2167853647422,34818.54283679945,3.4145326745617504,2.01283846377569,1.5182145195818944,2.9199087303679545,171
2025-09-18 15:47:54.185,Extension,1,118,1052.96,-599.87,1052.96,-599.87,1086.8035111219478,-659.3466791334699,33147.50708921941,3.250660045336086,1.945421392593578,1.4961074756882016,2.8013461284307093,175
2025-09-18 15:47:54.276,Extension,1,123,987.9,-680.57,987.9,-680.57,1037.4218757266503,-643.6867296452754,31641.36720966284,3.102958176957749,1.847864672167828,1.4669421772516584,2.72203568204158,180
2025-09-18 15:47:54.316,Extension,1,127,1034.72,-618.7,1034.72,-618.7,998.1874185415652,-613.414181664892,30444.71626551774,2.9856068056502134,1.759654387980337,1.4105621808188449,2.636514598488721,184
2025-09-18 15:47:54.372,Extension,1,131,942.4,-570.28,942.4,-570.28,959.30580626409,-561.75530719053,29258.827091054744,2.8693108034426387,1.662871244494447,1.3143520051681188,2.520791564116311,188
2025-09-18 15:47:54.441,Extension,1,135,941.75,-486.89,941.75,-486.89,907.8512738148768,-491.9652347730676,27689.463851353743,2.71540884133779,1.557986759456612,1.1843740450541542,2.341796126935332,192
2025-09-18 15:47:54.512,Extension,1,140,817.26,-398.12,817.26,-398.12,838.2942101741166,-412.3313795278111,25567.97341031056,2.5073616963534127,1.4162706562563585,1.0360628927333078,2.127153932830362,197
2025-09-18 15:47:54.571,Extension,1,144,755.04,-344.32,755.04,-344.32,751.2994795549206,-328.9479246109506,22914.63412642508,2.2471579961586445,1.295082531861539,0.8807684360587443,1.8328439003558492,201
2025-09-18 15:47:54.633,Extension,1,148,664.05,-244.79,664.05,-244.79,649.0451412415757,-245.4669190837194,19795.87680786806,1.941312377685876,1.1675848955527313,0.7252922998285558,1.4990197819617002,205
2025-09-18 15:47:54.700,Extension,1,152,523.62,-172.16,523.62,-172.16,535.1069717643184,-167.7014476401386,16320.76263881171,1.6005200896888476,1.0343989029980138,0.5804608503771823,1.1465820370680162,209
2025-09-18 15:47:54.762,Extension,1,156,434.39,-137.19,434.39,-137.19,416.8076454772731,-107.57541332792448,12712.63318705683,1.246683458305049,0.8961734229653042,0.468481323505558,0.8189913588453028,213
2025-09-18 15:47:54.825,Extension,1,160,267.72,-75.32,267.72,-75.32,303.45369467670923,-86.87472473773232,9255.337687639632,0.9076385848964282,0.7535818760989449,0.4299280854488174,0.5839847942463008,217
2025-09-18 15:47:54.892,Extension,1,163,234.24,5.38,234.24,5.38,201.92088002388215,-128.38680274895847,6158.586840728406,0.6039510641027774,0.6441901802064744,0.5072407322636225,0.4670016161599255,220
2025-09-18 15:47:55.014,Flexion,2,169,125.97,-278.415,125.97,-278.415,117.86007068791132,-225.98120297219825,3594.732155981296,0.3525228054610975,0.4204144215432824,0.6890018426932567,0.6211102266110717,7
2025-09-18 15:47:55.137,Flexion,2,167,24.0,-419.64,24.0,-419.64,61.22101124849242,-337.95451186492073,1867.2408430790188,0.1831137764682976,0.4956405079377763,0.8975424240818111,0.5850156926123323,9
2025-09-18 15:47:55.204,Flexion,2,164,42.46,-352.39,42.46,-352.39,41.56352026869175,-424.1509569599245,1267.6873681950983,0.1243176648752955,0.607318954082017,1.0580758311186642,0.5750745419119427,12
2025-09-18 15:47:55.272,Flexion,2,162,56.78,-511.1,56.78,-511.1,57.92445199075613,-466.2452826166944,1766.695785718062,0.1732536744751198,0.6808651797616303,1.1364728637010642,0.6288613584145537,14
2025-09-18 15:47:55.341,Flexion,2,158,87.3,-446.54,87.3,-446.54,99.11037284838484,-454.0362032667608,3022.866371875737,0.2964419288303684,0.8253804490006224,1.1137345117578037,0.5847959915875498,18
2025-09-18 15:47:55.397,Flexion,2,155,149.97,-438.47,149.97,-438.47,148.13741876952145,-383.3169201908808,4518.191272470404,0.4430832100608389,0.9311658063746838,0.9820259773413104,0.4939433810274655,21
2025-09-18 15:47:55.464,Flexion,2,152,192.3,-250.17,192.3,-250.17,184.04772352834053,-267.78732548521845,5613.455567614386,0.5504919474275672,1.0343989029980138,0.7668621219033587,0.282955166332912,24
2025-09-18 15:47:55.573,Flexion,2,148,202.86,-112.98,202.86,-112.98,186.6787413740124,-138.01649820813185,5693.701611907377,0.5583613962303803,1.1675848955527313,0.5251752053046461,-0.0840482940177048,28
2025-09-18 15:47:55.596,Flexion,2,145,164.17,-5.38,164.17,-5.38,144.58571299815785,-23.820370059986463,4409.864246443814,0.4324599576278002,1.2637758781943906,0.3124948157383083,-0.5188211048282821,31
2025-09-18 15:47:55.654,Flexion,2,141,74.63,78.01,74.63,78.01,61.38844047693919,62.18075872828182,1872.3474345466448,0.1836145620268311,1.386597983216113,0.1523251683917249,-1.050658252797557,35
2025-09-18 15:47:55.723,Flexion,2,138,-56.24,118.36,-56.24,118.36,-43.72797382835374,126.48145802754854,-1333.7032017647891,-0.1307916067004514,1.4743128658799358,0.0325706898632155,-1.572533782717172,38
2025-09-18 15:47:55.779,Flexion,2,135,-191.27,169.47,-191.27,169.47,-146.25988019622213,185.3751558625852,-4460.926345984775,-0.437467439076164,1.557986759456612,-0.0771137171449497,-2.072567915677726,41
2025-09-18 15:47:55.848,Flexion,2,131,-227.84,225.96,-227.84,225.96,-233.6189157725315,251.38003510858283,-7125.37693106221,-0.6987607857031407,1.662871244494447,-0.200042083097135,-2.561674113294722,45
2025-09-18 15:47:55.919,Flexion,2,127,-315.58,338.94,-315.58,338.94,-312.546214179242,323.63760747604664,-9532.65953246688,-0.9348345679383028,1.759654387980337,-0.3346155479723505,-3.0291045038909905,49
2025-09-18 15:47:55.978,Flexion,2,122,-362.64,414.26,-362.64,414.26,-398.80445414545056,391.8125127165015,-12163.535851436242,-1.1928354037560884,1.8685264239398245,-0.4615853992301628,-3.5229472269260755,54
2025-09-18 15:47:56.040,Flexion,2,118,-495.06,433.09,-495.06,433.09,-500.726914832015,448.8238382009682,-15272.170902376458,-1.4976883668589809,1.945421392593578,-0.5677640509091391,-4.010873810361698,58
2025-09-18 15:47:56.110,Flexion,2,113,-606.52,508.41,-606.52,508.41,-610.6444575701059,495.69581105416745,-18624.655955888236,-1.826454846543404,2.028172281544137,-0.6550590372437797,-4.5096861653313205,63
2025-09-18 15:47:56.161,Flexion,2,109,-768.95,524.55,-768.95,524.55,-711.7912534537404,536.7768045327381,-21709.63323033908,-2.128987774278675,2.0832856660377286,-0.7315688264851453,-4.943842266801549,67
2025-09-18 15:47:56.229,Flexion,2,104,-747.42,556.83,-747.42,556.83,-794.0363687101157,574.3506708123346,-24218.10924565853,-2.374985240565809,2.1378778064589428,-0.8015468953343021,-5.314409942359053,72
2025-09-18 15:47:56.298,Flexion,2,100,-883.41,640.22,-883.41,640.22,-858.01397202467,605.7253518438928,-26169.426146752437,-2.5663440618823583,2.1698525323553035,-0.8599795190363497,-5.596176113274011,76
2025-09-18 15:47:56.367,Flexion,2,95,-901.97,597.18,-901.97,597.18,-907.1371112538476,626.03868386372,-27667.681893242352,-2.7132727609154736,2.194941684569075,-0.897811339058852,-5.8060257845434,81
2025-09-18 15:47:56.422,Flexion,2,91,-944.05,669.81,-944.05,669.81,-944.921896333962,633.4976558041113,-28820.11783818584,-2.8262881219486204,2.2029904279986057,-0.9117030277156584,-5.9409815776628845,85
2025-09-18 15:47:56.493,Flexion,2,86,-975.96,597.18,-975.96,597.18,-976.2453957414606,630.3142610193896,-29775.48457011455,-2.919977594757693,2.1979588138113084,-0.9057742308821988,-6.0237106394512,90
2025-09-18 15:47:56.558,Flexion,2,82,-992.93,645.6,-992.93,645.6,-1005.0564490572824,620.6766935584003,-30654.22169624711,-3.0061522702343173,2.181883387998526,-0.8878250969201789,-6.075860755153022,94
2025-09-18 15:47:56.651,Flexion,2,77,-1045.38,591.8,-1045.38,591.8,-1032.2226446303864,608.7924195185792,-31482.790661226787,-3.087407129672627,2.1468549024504227,-0.8656916667112027,-6.099953698834253,99
2025-09-18 15:47:56.682,Flexion,2,73,-917.82,503.03,-917.82,503.03,-1048.323151021299,591.8918425950907,-31973.856106149626,-3.135564199740047,2.1070511377301173,-0.8342158072204116,-6.076831144690576,103
2025-09-18 15:47:56.748,Flexion,2,69,-960.92,554.14,-960.92,554.14,-1007.6367812637716,541.7007462181108,-30732.92182854504,-3.0138701168565367,2.05698203166683,-0.7407392410414815,-5.811591389564848,107
2025-09-18 15:47:56.808,Flexion,2,66,-899.46,403.5,-899.46,403.5,-807.9680182133161,395.03193788865326,-24643.02455550614,-2.4166551983293134,2.01283846377569,-0.4675812995369109,-4.8970749616419145,110
2025-09-18 15:47:56.872,Flexion,2,63,-849.97,411.57,-849.97,411.57,-352.15148296132014,92.41995139733412,-10740.620230320264,-1.0532950472219882,1.963177845566028,0.0960072933348548,-2.920465599453161,113
2025-09-18 15:47:56.965,Flexion,2,61,342.20500000000004,-392.74,342.20500000000004,-392.74,309.36960349577623,-342.1763038957965,9435.772906621176,0.9253332355238816,1.9270723454192245,0.9054051457726016,-0.0963339641227412,115
2025-09-18 15:47:58.605,Extension,2,65,1483.49,-930.74,1483.49,-930.74,948.2432526748048,-776.6303062950594,28921.419206581544,2.8362223927188315,1.9968915159123728,1.7145380645267343,2.5538689413331928,122
2025-09-18 15:47:58.662,Extension,2,70,1335.13,-1261.61,1335.13,-1261.61,1352.1717236397508,-1067.294625760716,41241.2375710124,4.044383875730561,2.0704491882921023,2.2558751632486254,4.229809850687084,127
2025-09-18 15:47:58.728,Extension,2,74,1474.07,-1024.89,1474.07,-1024.89,1494.6317552394578,-1167.726132829975,45586.268534803465,4.470485860164177,2.11797289248398,2.4429201392439115,4.795433106924109,131
2025-09-18 15:47:58.809,Extension,2,79,1414.99,-1253.54,1414.99,-1253.54,1478.8757753122218,-1125.1635364474,45105.71114702276,4.423359278495601,2.1628447007223284,2.363650993026821,4.624165570800095,136
2025-09-18 15:47:58.853,Extension,2,83,1414.99,-885.01,1414.99,-885.01,1414.154947557,-1017.535372439182,43131.7259004885,4.229777451852633,2.186902747293599,2.1632028673260795,4.206077571885114,140
2025-09-18 15:47:58.919,Extension,2,87,1260.49,-917.29,1260.49,-917.29,1370.0344683255666,-913.7814163710964,41786.05128392978,4.097811850388351,2.2003064235067504,1.9699701180775009,3.8674755449591016,144
2025-09-18 15:47:58.995,Extension,2,91,1445.7,-820.45,1445.7,-820.45,1373.1631954430763,-852.9841832848064,41881.47746101383,4.107169961702464,2.2029904279986057,1.8567405416721328,3.7609200753759913,148
2025-09-18 15:47:59.044,Extension,2,95,1287.25,-753.2,1287.25,-753.2,1412.896471533304,-834.3291396857688,43093.342381765775,4.226013314465905,2.194941684569075,1.8219971400843555,3.8530687699811854,152
2025-09-18 15:47:59.111,Extension,2,99,1547.45,-1022.2,1547.45,-1022.2,1451.068229635959,-827.133452246436,44257.58100389675,4.340186122756189,2.17619940588709,1.8085957959879115,3.97258251285701,156
2025-09-18 15:47:59.183,Extension,2,103,1547.45,-699.4,1547.45,-699.4,1443.841299399999,-804.8533465533085,44037.15963169996,4.318570169984547,2.1468549024504227,1.767101030488977,3.938816298023101,160
2025-09-18 15:47:59.247,Extension,2,107,1318.1,-788.17,1318.1,-788.17,1381.059693880992,-768.6503721331142,42122.32066337026,4.130788611906946,2.107051137730117,1.699676128891977,3.7234136030688063,164
2025-09-18 15:47:59.331,Extension,2,112,1281.87,-734.37,1281.87,-734.37,1294.179492016202,-729.7373955711234,39472.47450649416,3.870927470456403,2.04288829838828,1.6272040832228494,3.4552432552909726,169
2025-09-18 15:47:59.372,Extension,2,116,1144.79,-667.12,1144.79,-667.12,1215.5378713245077,-691.5411815493773,37073.90507539748,3.635708158348125,1.9803362955489867,1.556066945652252,3.2114388084513896,173
2025-09-18 15:47:59.595,Extension,2,120,1232.66,-685.95,1232.66,-685.95,1149.0638601944963,-653.1439940712137,35046.44773593214,3.436882510636993,1.9081362933404868,1.4845555124404932,3.013301729736999,177
2025-09-18 15:47:59.595,Extension,2,125,1036.05,-572.97,1036.05,-572.97,1081.957162290567,-612.4971071273185,32999.6934498623,3.2361644788875865,1.8048590014120849,1.4088542089893663,2.8401596864648684,182
2025-09-18 15:47:59.595,Extension,2,129,1053.72,-594.49,1053.72,-594.49,1006.1501507496796,-565.8224976360451,30687.579597865228,3.009423562934984,1.712305906730815,1.321926794807838,2.619044451012007,186
2025-09-18 15:47:59.630,Extension,2,133,887.47,-505.72,887.47,-505.72,923.196406916594,-508.1226985289119,28157.49041095612,2.761306568529177,1.6114106297923407,1.2144659206870916,2.364361859423928,190
2025-09-18 15:47:59.691,Extension,2,137,838.68,-451.92,838.68,-451.92,837.5864579937904,-437.8486665582151,25546.38696881061,2.505244789561116,1.5026647222439482,1.083586627857339,2.086166695174507,194
2025-09-18 15:47:59.805,Extension,2,141,765.91,-338.94,765.91,-338.94,750.4317833560438,-359.9237215210917,22888.16939235933,2.244562692282356,1.386597983216113,0.9384581726619864,1.7964228817282293,198
2025-09-18 15:47:59.821,Extension,2,146,640.13,-287.83,640.13,-287.83,659.7134367310482,-281.04609152501075,20121.25982029697,1.9732215512803437,1.2320842661522726,0.7915554243142229,1.5326927094422935,203
2025-09-18 15:47:59.877,Extension,2,150,586.67,-212.51,586.67,-212.51,563.8191761378225,-205.3700316570386,17196.484872203586,1.6863991051827545,1.1016630026106249,0.6506153228014449,1.2353514253735745,207
2025-09-18 15:47:59.958,Extension,2,154,456.49,-134.5,456.49,-134.5,463.173950575819,-136.85088996412026,14126.80549256248,1.3853663884679364,0.965874547659036,0.523004360991111,0.9424962018000114,211
2025-09-18 15:48:00.016,Extension,2,158,357.03,-112.98,357.03,-112.98,361.1288859221745,-84.06140829000401,11014.431020626322,1.0801467134312783,0.8253804490006224,0.4246885274377084,0.6794547918683644,215
2025-09-18 15:48:00.068,Extension,2,161,261.84,-59.18,261.84,-59.18,262.053346240338,-64.44730924907091,7992.627060330308,0.7838089715874189,0.7173327811873419,0.3881589682252744,0.4546351586253514,218
2025-09-18 15:48:00.135,Extension,2,164,187.79,-8.07,187.79,-8.07,169.56790348576067,-99.41944202036645,5171.8210563157,0.5071823960740939,0.607318954082017,0.4532915339469049,0.3531549759389818,221
2025-09-18 15:48:00.269,Flexion,3,170,88.29,-196.37,88.29,-196.37,90.42040829634632,-191.5907154981685,2757.822453038563,0.2704499990329233,0.3826035456128274,0.6249525409177683,0.5127989943378641,6
2025-09-18 15:48:00.326,Flexion,3,169,17.61,-344.32,17.61,-344.32,36.5435106819301,-310.71459569011097,1114.577075798868,0.1093026741949248,0.4204144215432824,0.8468104415027062,0.5356986941543487,7
2025-09-18 15:48:00.394,Flexion,3,167,13.95,-438.47,13.95,-438.47,18.4957516081778,-414.1907971575473,564.1204240494228,0.0553213162691171,0.4956405079377763,1.0395258968847776,0.5992067052161183,9
2025-09-18 15:48:00.464,Flexion,3,165,23.34,-411.57,23.34,-411.57,37.64312924232164,-470.700944323056,1148.11544189081,0.1125916644151392,0.5702627327209155,1.144771147389417,0.6871000790836408,11
2025-09-18 15:48:00.558,Flexion,3,162,79.71,-583.73,79.71,-583.73,84.11234055130753,-460.4919505366062,2565.42638681488,0.2515823899644704,0.6808651797616303,1.125757781430409,0.6964749916332491,14
2025-09-18 15:48:00.588,Flexion,3,159,125.95,-363.15,125.95,-363.15,137.76121137333286,-380.7478753701269,4201.716946886652,0.4120476802159907,0.7896014226709769,0.9772413540607164,0.5996876116057301,17
2025-09-18 15:48:00.653,Flexion,3,155,201.37,-252.86,201.37,-252.86,171.34413511514668,-259.02528734039595,5225.996121011974,0.5124951551237465,0.9311658063746838,0.7505435853973008,0.3318729341463635,21
2025-09-18 15:48:00.746,Flexion,3,151,224.03,-99.53,224.03,-99.53,162.9031185196214,-140.57526226706625,4968.545114848453,0.487247835706489,1.0681936438701929,0.5299406815575408,-0.051005126606163,25
2025-09-18 15:48:00.777,Flexion,3,148,77.86,-13.45,77.86,-13.45,113.23718290210832,-57.671079281249966,3453.734078514304,0.338695617321202,1.1675848955527313,0.3755388273087834,-0.4533504509227457,28
2025-09-18 15:48:00.843,Flexion,3,145,36.43,-2.69,36.43,-2.69,45.04575074422472,-10.678369652059306,1373.895397698854,0.134733114733183,1.2637758781943906,0.2880189791949455,-0.8410237842662622,31
2025-09-18 15:48:00.899,Flexion,3,142,-39.74,-10.76,-39.74,-10.76,-18.52727785900187,28.883515295444813,-565.081974699557,-0.0554156121771486,1.3565029389979038,0.2143383979085259,-1.1975801532665262,34
2025-09-18 15:48:01.025,Flexion,3,138,-84.11,53.8,-84.11,53.8,-69.91572333094093,94.01577721551767,-2132.4295615936985,-0.2091199062634974,1.4743128658799358,0.0930352060829035,-1.5903975660605296,38
2025-09-18 15:48:01.035,Flexion,3,134,-115.82,172.16,-115.82,172.16,-118.48627116850564,194.4755122175152,-3613.831270639422,-0.354395788812556,1.5849400886768117,-0.0940623419901647,-2.0333982194795324,42
2025-09-18 15:48:01.092,Flexion,3,130,-176.3,360.46,-176.3,360.46,-184.38196282941365,310.928967095862,-5623.649866297116,-0.5514916666320606,1.6878456426792747,-0.3109468069147749,-2.5502841162261105,46
2025-09-18 15:48:01.177,Flexion,3,126,-243.91,414.26,-243.91,414.26,-286.85098699814773,414.8196200974601,-8748.955103443506,-0.8579794165713466,1.7825281823722552,-0.5044341423524252,-3.144941741296027,50
2025-09-18 15:48:01.229,Flexion,3,121,-392.21,527.24,-392.21,527.24,-428.1140864237241,491.1745452026545,-13057.479635923586,-1.2805013430132408,1.8886190044622668,-0.6466385715219882,-3.815758918997496,55
2025-09-18 15:48:01.293,Flexion,3,117,-644.29,532.62,-644.29,532.62,-584.9852510755696,545.4993559974953,-17842.050157804875,-1.7497074340688985,1.9631778455660271,-0.7478138224724906,-4.460699102107416,59
2025-09-18 15:48:01.349,Flexion,3,112,-729.86,551.45,-729.86,551.45,-724.0193766396761,594.6857829591858,-22082.59098751012,-2.1655624366377744,2.04288829838828,-0.8394192789553725,-5.047870013981427,64
2025-09-18 15:48:01.417,Flexion,3,108,-861.74,677.88,-861.74,677.88,-827.0903794484934,650.3048282758883,-25226.25657317905,-2.473850721718361,2.0954875547882392,-0.9430049295119164,-5.512343206018517,68
2025-09-18 15:48:01.506,Flexion,3,103,-863.54,680.57,-863.54,680.57,-898.9573483326494,710.798253179966,-27418.19912414581,-2.6888068586284897,2.1468549024504227,-1.0556686895135745,-5.891330450592486,73
2025-09-18 15:48:01.542,Flexion,3,98,-1003.09,815.07,-1003.09,815.07,-957.4885789464922,768.241437557672,-29203.401657868013,-2.863875425129856,2.181883387998526,-1.162651640945452,-6.208410454073833,78
2025-09-18 15:48:01.608,Flexion,3,94,-971.09,809.69,-971.09,809.69,-1024.6490821805814,819.0029534565293,-31251.79700650773,-3.06475439014382,2.1979588138113084,-1.2571905640369714,-6.5199037679921,82
2025-09-18 15:48:01.678,Flexion,3,89,-1077.2,836.59,-1077.2,836.59,-1116.540803259005,867.5035919814258,-34054.494499399654,-3.3396051273285305,2.2029904279986057,-1.3475187990040045,-6.89011435433114,87
