Date,U_Status,Repeat,Elbow Angle,Weight,Current,Cleaned_Weight,Cleaned_Current,Filtered_Cleaned_Weight,Filtered_Cleaned_Current,Inter_Torque,Inter_Torque_Unit,Gravity_Torque,Motor_Torque,Human_Torque,Angle_index
2025-09-18 15:55:51.861,Flexion,1,147,-1018.55,1116.35,-1018.55,1116.35,-1051.2309295209584,1091.1350095692696,-32062.54335038923,-3.1442614474879607,1.200017349307216,-1.7640129287362605,-6.108291725531437,29
2025-09-18 15:55:51.885,Flexion,1,144,-1221.82,1226.64,-1221.82,1226.64,-1233.4131153091505,1207.875138622631,-37619.100016929086,-3.689173518762288,1.295082531861539,-1.981431299461439,-6.9656873500852665,32
2025-09-18 15:55:51.926,Flexion,1,141,-1429.24,1310.03,-1429.24,1310.03,-1418.633156696496,1306.7185556275808,-43268.311279243135,-4.243171902068745,1.386597983216113,-2.165518595375789,-7.795288480660647,35
2025-09-18 15:55:52.007,Flexion,1,137,-1616.83,1355.76,-1616.83,1355.76,-1598.1717312352594,1397.171109121888,-48744.23780267541,-4.7801768573133785,1.5026647222439482,-2.333978635364909,-8.616820214922235,39
2025-09-18 15:55:52.066,Flexion,1,134,-1753.92,1441.84,-1753.92,1441.84,-1766.4560885395092,1482.9040893657768,-53876.91070045503,-5.283520130449534,1.5849400886768117,-2.493648879292085,-9.362109098418433,42
2025-09-18 15:55:52.126,Flexion,1,130,-1901.85,1659.73,-1901.85,1659.73,-1922.7488401743556,1549.3670812220894,-58643.83962531784,-5.75099617180916,1.6878456426792747,-2.617430440269417,-10.05627225475785,46
2025-09-18 15:55:52.210,Flexion,1,126,-2081.47,1498.33,-2081.47,1498.33,-2062.624033993556,1578.7927357926137,-62910.03303680345,-6.169366833321217,1.7825281823722552,-2.672233171139459,-10.62412818683293,50
2025-09-18 15:55:52.317,Flexion,1,122,-2163.86,1689.32,-2163.86,1689.32,-2175.386030362588,1570.4984433032528,-66349.27392605893,-6.50664115427988,1.8685264239398245,-2.6567857703700914,-11.031953348589797,54
2025-09-18 15:55:52.355,Flexion,1,118,-2290.0,1398.8,-2290.0,1398.8,-2251.0022731616123,1540.7177626465473,-68655.56933142917,-6.732811475529091,1.945421392593578,-2.6013218341900304,-11.279554702312698,58
2025-09-18 15:55:52.378,Flexion,1,114,-2291.37,1627.45,-2291.37,1627.45,-2289.1170846565064,1509.1910510335683,-69818.07108202345,-6.846813954904654,2.01283846377569,-2.5426060667088817,-11.402258485389224,62
2025-09-18 15:55:52.450,Flexion,1,109,-2284.16,1377.28,-2284.16,1377.28,-2302.6683053720185,1489.216279368753,-70231.38331384657,-6.887346039402588,2.0832856660377286,-2.5054047859994317,-11.476036491439748,67
2025-09-18 15:55:52.567,Flexion,1,105,-2230.03,1498.33,-2230.03,1498.33,-2305.186411211834,1482.5484413741024,-70308.18554196096,-6.894877765201824,2.128249492177528,-2.492986515736994,-11.516113773116349,71
2025-09-18 15:55:52.615,Flexion,1,101,-2415.94,1541.37,-2415.94,1541.37,-2293.9151243087,1476.6121242018316,-69964.41129141535,-6.861165027231631,2.1628447007223284,-2.481930639594241,-11.5059403675482,75
2025-09-18 15:55:52.639,Flexion,1,96,-2200.73,1390.73,-2200.73,1390.73,-2259.7845018091884,1456.0619371738967,-68923.42730518024,-6.759079369846261,2.1912559548268438,-2.4436576976509525,-11.393993022324056,80
2025-09-18 15:55:52.713,Flexion,1,92,-2205.94,1509.09,-2205.94,1509.09,-2205.659728612926,1417.0414551601036,-67272.62172269424,-6.597190642131039,2.2019837985507453,-2.37098543239697,-11.170159873078756,84
2025-09-18 15:55:52.819,Flexion,1,87,-2132.28,1304.65,-2132.28,1304.65,-2138.043823311187,1368.3213613785697,-65210.33661099121,-6.3949495566502925,2.2003064235067504,-2.2802484810379635,-10.875504461195009,89
2025-09-18 15:55:52.863,Flexion,1,83,-2122.41,1404.18,-2122.41,1404.18,-2058.6031441115647,1330.4515575064047,-62787.395895402726,-6.15734023794098,2.186902747293599,-2.2097192540760453,-10.553962239310623,93
2025-09-18 15:55:52.913,Flexion,1,79,-1948.42,1202.43,-1948.42,1202.43,-1977.9786004387547,1329.9299059091136,-60328.347313382015,-5.916189947103127,2.1628447007223284,-2.2087477231955424,-10.287782371021,97
2025-09-18 15:55:52.959,Flexion,1,75,-1805.04,1299.27,-1805.04,1299.27,-1915.655170451405,1372.7796293649403,-58427.48269876785,-5.7297788050016125,2.128249492177528,-2.288551618696908,-10.14657991587605,101
2025-09-18 15:55:53.006,Flexion,1,71,-1870.64,1444.53,-1870.64,1444.53,-1866.439255119339,1411.4590647089271,-56926.39728113984,-5.582572610020301,2.083285666037729,-2.3605887140920605,-10.02644699015009,105
2025-09-18 15:55:53.153,Flexion,1,69,-1845.318,1435.922,-1845.318,1435.922,-1782.1272800773056,1353.7486143173264,-54354.88204235782,-5.330393107646796,2.05698203166683,-2.253108002877301,-9.640483142190927,107
2025-09-18 15:55:53.403,Extension,1,69,-1698.0549999999998,1354.415,-1698.0549999999998,1354.415,-1607.5373987122591,1129.6913797528955,-49029.890660723904,-4.808189833673713,2.05698203166683,-1.835820825938165,-8.700992691278707,126
2025-09-18 15:55:53.554,Extension,1,70,-1365.87,680.57,-1365.87,680.57,-1333.3171406086476,761.6445866343081,-40666.17278856375,-3.9879892845248266,2.0704491882921023,-1.1503655779497612,-7.208804050766691,127
2025-09-18 15:55:53.577,Extension,1,72,-913.41,239.41,-913.41,239.41,-1006.5385588101132,357.4160178255197,-30699.426043708456,-3.0105853024310543,2.0954875547882392,-0.3975249091613552,-5.503597766380649,129
2025-09-18 15:55:53.659,Extension,1,74,-653.26,0.0,-653.26,0.0,-688.6107052598267,24.673453245593123,-21002.626510424718,-2.059654098897783,2.11797289248398,0.2221792735264744,-3.955447717855288,131
2025-09-18 15:55:53.718,Extension,1,78,-416.82,-269.0,-416.82,-269.0,-409.1450555297437,-194.9891438006916,-12478.924193657183,-1.2237644350121322,2.155178045641566,0.6312818190379181,-2.74766066161578,135
2025-09-18 15:55:53.772,Extension,1,80,-127.04,-252.86,-127.04,-252.86,-160.36650935383534,-322.49505052360377,-4891.178535291978,-0.4796607659358533,2.1698525323553035,0.8687505174394804,-1.7807627808516764,137
2025-09-18 15:55:53.864,Extension,1,82,-47.57,-344.32,-47.57,-344.32,78.67942661477396,-400.7277915825607,2399.722511750606,0.2353323906936661,2.181883387998526,1.0144522160441507,-0.9320987812607092,139
2025-09-18 15:55:53.965,Extension,1,84,343.61,-521.86,343.61,-521.86,310.90526188463605,-455.30492223609656,9482.6104874814,0.9299264332057684,2.1912559548268438,1.1160973908590854,-0.1452321307619897,141
2025-09-18 15:55:53.991,Extension,1,87,604.96,-492.27,604.96,-492.27,511.7360365064434,-493.1323773906534,15607.949113446524,1.5306169612139655,2.2003064235067504,1.1865477470054635,0.5168582847126788,144
2025-09-18 15:55:54.090,Extension,1,90,658.8,-446.54,658.8,-446.54,662.8895456675086,-522.7602915213139,20218.13114285901,1.9827213829552783,2.2033260052212498,1.2417271687733569,1.0211225465073854,147
2025-09-18 15:55:54.114,Extension,1,92,674.4,-656.36,674.4,-656.36,776.1322942143972,-552.9521198108085,23672.03497353912,2.32143364727746,2.2019837985507453,1.2979568317790895,1.4174066805058043,149
2025-09-18 15:55:54.156,Extension,1,96,957.38,-446.54,957.38,-446.54,867.5425108839379,-584.4825188643293,26460.046581960105,2.5948441911543725,2.1912559548268438,1.356679466798601,1.7602677031261302,153
2025-09-18 15:55:54.219,Extension,1,99,861.6,-758.58,861.6,-758.58,936.4160813046012,-612.0255903847303,28560.69047979034,2.800846988582739,2.17619940588709,1.4079760499298,2.032623632625449,156
2025-09-18 15:55:54.343,Extension,1,103,1054.67,-505.72,1054.67,-505.72,975.8204986651252,-628.4519206188703,29762.52520928632,2.9187067155828568,2.1468549024504227,1.438568666071829,2.2104204792042634,160
2025-09-18 15:55:54.366,Extension,1,106,969.98,-739.75,969.98,-739.75,986.1023062151522,-629.9885135187773,30076.12033956214,2.9494598928174467,2.11797289248398,1.4414304371481057,2.2729174374815724,163
2025-09-18 15:55:54.484,Extension,1,110,948.24,-527.24,948.24,-527.24,978.96225768112,-616.9861669385393,29858.34885927416,2.928103805673986,2.070449188292102,1.4172146937528995,2.2748693111347835,167
2025-09-18 15:55:54.508,Extension,1,114,950.51,-667.12,950.51,-667.12,966.4400637021232,-591.8501066361133,29476.42194291476,2.890649569254147,2.01283846377569,1.3704009603630276,2.248212065841485,171
2025-09-18 15:55:54.549,Extension,1,118,992.54,-494.96,992.54,-494.96,947.8373440149712,-558.05213595889,28909.038992456623,2.8350083084348983,1.945421392593578,1.307455169759178,2.1970420856004984,175
2025-09-18 15:55:54.632,Extension,1,121,887.43,-564.9,887.43,-564.9,916.7217600314996,-518.8028655398236,27960.01368096074,2.741940716540616,1.8886190044622668,1.2343568059329335,2.0876785180112827,178
2025-09-18 15:55:54.735,Extension,1,125,898.73,-454.61,898.73,-454.61,872.2603449084438,-476.9634779481885,26603.940519707536,2.6089553661800737,1.8048590014120849,1.1564345733975,1.9605309381654887,182
2025-09-18 15:55:54.762,Extension,1,129,800.1,-454.61,800.1,-454.61,818.6393992243076,-437.2443504535055,24968.50167634138,2.448573600805928,1.712305906730815,1.0824611414975551,1.8187288355726683,186
2025-09-18 15:55:54.859,Extension,1,132,781.94,-373.91,781.94,-373.91,762.1978682128077,-406.00976040710674,23247.03498049064,2.279755384928732,1.63739031961995,1.0242894251115575,1.6666544904203393,189
2025-09-18 15:55:54.889,Extension,1,136,714.75,-395.43,714.75,-395.43,712.4189370749319,-385.72695999321866,21728.777580785423,2.130865193745615,1.5305588523769251,0.9865144675584802,1.58682080892717,193
2025-09-18 15:55:54.954,Extension,1,139,631.77,-365.84,631.77,-365.84,680.8741913364587,-371.3047643436348,20766.66283576199,2.0365139669019663,1.4455119195349866,0.9596543783514604,1.55065642571844,196
2025-09-18 15:55:55.050,Extension,1,143,588.45,-360.46,588.45,-360.46,665.705217781869,-353.114027525934,20304.009142347004,1.9911431378992512,1.3259946908437366,0.9257757078954152,1.59092415495093,200
2025-09-18 15:55:55.074,Extension,1,146,548.71,-330.87,548.71,-330.87,621.4255437841339,-322.3245151694352,18953.47908541608,1.8587013803856487,1.2320842661522726,0.8684329101252256,1.4950500243586018,203
2025-09-18 15:55:55.135,Extension,1,149,532.08,-293.21,532.08,-293.21,444.5221164939608,-275.73885361535326,13557.924553065805,1.32957822510477,1.1347967841284123,0.7816711537662505,0.976452594742608,206
2025-09-18 15:55:55.175,Extension,1,152,489.37,-215.2,489.37,-215.2,32.347047558073626,-219.63874138385788,986.5849505212456,0.0967509342816408,1.0343989029980138,0.6771895577822672,-0.2604584109341058,209
2025-09-18 15:55:55.260,Extension,1,156,441.83,-137.19,441.83,-137.19,-519.1642002217795,-166.9666168181623,-15834.508106764277,-1.552834809014927,0.8961734229653042,0.5790922916701784,-1.8699159403100527,213
2025-09-18 15:55:55.335,Extension,1,158,-3484.1,-78.01,-3484.1,-78.01,-830.3292472546071,-123.08985651005617,-25325.04204126552,-2.4835382669477566,0.8253804490006224,0.4973756290602965,-2.8115430868880824,215
2025-09-18 15:55:55.385,Extension,1,161,321.71,-190.99,321.71,-190.99,-653.4563548659872,-76.85413389483688,-19930.41882341261,-1.9545064424211964,0.7173327811873419,0.4112656036404402,-2.260573619968098,218
2025-09-18 15:55:55.451,Extension,1,162,215.54,29.59,215.54,29.59,-231.1440344059208,-18.104321920063303,-7049.893049380583,-0.6913583455259986,0.6808651797616303,0.3018491715742462,-1.0703743537133827,219
2025-09-18 15:55:55.571,Extension,1,163,93.87,51.11,93.87,51.11,60.36408891474,44.61465480316093,1841.1047118995696,0.1805506975273678,0.6441901802064744,0.185040514231742,-0.2785989684473645,220
2025-09-18 15:55:55.594,Extension,1,165,109.32,107.6,109.32,107.6,117.95742586440886,96.79233982086949,3597.7014888644703,0.3528139975479913,0.5702627327209155,0.087864098917208,-0.1295846362557161,222
2025-09-18 15:55:55.716,Flexion,2,169,-68.865,121.05,-68.865,121.05,29.285036141778345,133.767307026133,893.1936023242395,0.0875923715171181,0.4204144215432824,0.0190014276783345,-0.3138206223478297,7
2025-09-18 15:55:55.858,Flexion,2,168,-89.02,196.37,-89.02,196.37,-107.5683048778654,159.28547187782064,-3280.8332987748945,-0.3217398427890912,0.4580972351682892,-0.0285239423117433,-0.8083610202691238,8
2025-09-18 15:55:55.932,Flexion,2,166,-306.56,150.64,-306.56,150.64,-234.15954663189223,183.1109025299309,-7141.866172272714,-0.7003778278968907,0.5330328038071681,-0.0728967415900424,-1.3063073732941013,10
2025-09-18 15:55:55.977,Flexion,2,165,-306.56,193.68,-306.56,193.68,-329.55755647768046,216.97994545473404,-10051.505472569252,-0.98571597397092,0.5702627327209155,-0.1359748980941001,-1.6919536047859354,11
2025-09-18 15:55:56.086,Flexion,2,163,-388.49,287.83,-388.49,287.83,-396.9542072033474,263.96529959621586,-12107.103319702095,-1.1873012628123487,0.6441901802064744,-0.223481047249692,-2.054972490268516,13
2025-09-18 15:55:56.141,Flexion,2,161,-463.35,352.39,-463.35,352.39,-447.3094161906621,320.07444075360127,-13642.937193815194,-1.3379151173449235,0.7173327811873419,-0.3279794588254716,-2.383227357357737,15
2025-09-18 15:55:56.166,Flexion,2,158,-485.02,352.39,-485.02,352.39,-490.7763794429836,388.7567438269261,-14968.679573011,-1.4679260340289777,0.8253804490006224,-0.4558942945631422,-2.7492007775927423,18
2025-09-18 15:55:56.213,Flexion,2,156,-522.21,430.4,-522.21,430.4,-537.5755613185745,478.3567823893617,-16396.05462021652,-1.6079037108772538,0.8961734229653042,-0.6227665993920444,-3.1268437332346024,20
2025-09-18 15:55:56.282,Flexion,2,154,-603.88,586.42,-603.88,586.42,-595.7584211304434,580.3153388634692,-18170.63184447852,-1.7819302904551797,0.965874547659036,-0.8126555725313389,-3.560460410645555,22
2025-09-18 15:55:56.339,Flexion,2,151,-683.5,833.9,-683.5,833.9,-669.8044299049603,671.6353977049674,-20429.03511210129,-2.003403997318204,1.0681936438701929,-0.9827312660297632,-4.054328907218159,25
2025-09-18 15:55:56.405,Flexion,2,149,-722.62,570.28,-722.62,570.28,-763.8596597067326,748.1656055995263,-23297.719621055345,-2.28472585029593,1.1347967841284123,-1.125262144200101,-4.544784778624443,27
2025-09-18 15:55:56.480,Flexion,2,146,-874.95,855.42,-874.95,855.42,-877.474226477042,823.9511378969157,-26762.96390754978,-2.624550233442381,1.2320842661522726,-1.2664061286230337,-5.123040628217687,30
2025-09-18 15:55:56.583,Flexion,2,143,-1027.29,925.36,-1027.29,925.36,-998.9876042835668,895.7385673153777,-30469.121930648784,-2.988000183840247,1.3259946908437366,-1.4001039930101498,-5.714098867694133,33
2025-09-18 15:55:56.618,Flexion,2,141,-1100.67,944.19,-1100.67,944.19,-1112.3653611906432,943.979161991918,-33927.143516314616,-3.327116261986876,1.386597983216113,-1.4899479188515616,-6.203662164054551,35
2025-09-18 15:55:56.726,Flexion,2,138,-1217.43,1046.41,-1217.43,1046.41,-1207.101581747132,963.2589533505836,-36816.59824328752,-3.610474977575871,1.4743128658799358,-1.5258548589852876,-6.610642702441094,38
2025-09-18 15:55:56.763,Flexion,2,135,-1297.98,844.66,-1297.98,844.66,-1279.4541779084277,972.1791099672292,-39023.35242620704,-3.826883639409381,1.557986759456612,-1.5424678774385907,-6.927338276304583,41
2025-09-18 15:55:56.788,Flexion,2,132,-1316.16,1046.41,-1316.16,1046.41,-1332.5053294807558,994.1627622178996,-40641.412549163055,-3.985561134476735,1.63739031961995,-1.583410524099063,-7.206361978195748,44
2025-09-18 15:55:56.859,Flexion,2,128,-1389.86,1043.72,-1389.86,1043.72,-1375.393710593754,1037.9693703607634,-41949.5081731095,-4.113841495615104,1.7362445858156854,-1.6649965343823323,-7.515082615813121,48
2025-09-18 15:55:56.918,Flexion,2,125,-1409.43,1003.37,-1409.43,1003.37,-1419.556261923198,1099.7656068057556,-43296.46598865754,-4.245932935914673,1.8048590014120849,-1.7800866679445178,-7.830878605271275,51
2025-09-18 15:55:57.031,Flexion,2,121,-1449.28,1283.13,-1449.28,1283.13,-1474.6800153031313,1165.4762851447308,-44977.74046674551,-4.4108096416184726,1.8886190044622668,-1.902467110210226,-8.201895756290966,55
2025-09-18 15:55:57.031,Flexion,2,118,-1559.79,1154.01,-1559.79,1154.01,-1543.4113938020375,1214.741738992731,-47074.04751096215,-4.6163871389865285,1.945421392593578,-1.9942197474184016,-8.556028278998507,58
2025-09-18 15:55:57.140,Flexion,2,115,-1605.87,1347.69,-1605.87,1347.69,-1619.8438081320555,1240.0617740734335,-49405.236148027696,-4.844998652372856,1.996891515912373,-2.041376117884931,-8.883266286170159,61
2025-09-18 15:55:57.167,Flexion,2,111,-1708.79,1113.66,-1708.79,1113.66,-1694.368465040935,1254.1466001174333,-51678.23818374852,-5.067904009345788,2.05698203166683,-2.067607885446488,-9.192493926459106,65
2025-09-18 15:55:57.280,Flexion,2,107,-1760.39,1361.14,-1760.39,1361.14,-1758.4482061467452,1272.8626006491202,-53632.670287475725,-5.2595683276852645,2.107051137730117,-2.102464814037264,-9.469084279452645,69
2025-09-18 15:55:57.312,Flexion,2,103,-1812.88,1213.19,-1812.88,1213.19,-1807.5943176127068,1298.2528630694665,-55131.62668718756,-5.406565737328441,2.1468549024504227,-2.1497519768362108,-9.703172616615074,73
2025-09-18 15:55:57.421,Flexion,2,100,-1821.1,1455.29,-1821.1,1455.29,-1841.1249296926253,1323.3954781401558,-56154.31035562508,-5.506856746575672,2.1698525323553035,-2.196577917913772,-9.873287196844748,76
2025-09-18 15:55:57.466,Flexion,2,95,-1900.37,1221.26,-1900.37,1221.26,-1859.356798735922,1348.2964678282897,-56710.38236144562,-5.561388782628502,2.194941684569075,-2.242953852661658,-9.999284319859235,81
2025-09-18 15:55:57.490,Flexion,2,92,-1844.67,1471.43,-1844.67,1471.43,-1865.7039903752905,1381.152675889956,-56903.97170644636,-5.5803734123716335,2.2019837985507453,-2.304145692030876,-10.086502902953256,84
2025-09-18 15:55:57.555,Flexion,2,87,-1844.26,1283.13,-1844.26,1283.13,-1867.862318467343,1423.491284896883,-56969.80071325395,-5.586829032749892,2.2003064235067504,-2.3829976811772022,-10.170133137433844,89
2025-09-18 15:55:57.623,Flexion,2,84,-1920.64,1640.9,-1920.64,1640.9,-1871.666540529182,1462.1917009677438,-57085.82948614005,-5.598207568550941,2.1912559548268438,-2.4550738513574406,-10.244537374735224,92
2025-09-18 15:55:57.679,Flexion,2,79,-1866.04,1420.32,-1866.04,1420.32,-1882.588064538984,1486.8438104837692,-57418.93596843901,-5.630874155813059,2.1628447007223284,-2.5009862683589925,-10.29470512489438,97
2025-09-18 15:55:57.740,Flexion,2,76,-1862.01,1436.46,-1862.01,1436.46,-1910.399513952142,1504.9964023341126,-58267.185175540326,-5.714058987739954,2.1378778064589428,-2.534793897119937,-10.386730691318837,100
2025-09-18 15:55:57.828,Flexion,2,72,-1938.06,1447.22,-1938.06,1447.22,-1955.5679938782887,1513.0977744998777,-59644.82381328782,-5.849159188928039,2.0954875547882392,-2.5498820005099363,-10.494528744226216,104
2025-09-18 15:55:57.939,Flexion,2,68,-1936.31,1589.79,-1936.31,1589.79,-1989.5243014198315,1464.6627912543222,-60680.49119330486,-5.9507234653430885,2.04288829838828,-2.4596760428093374,-10.453287806540706,108
2025-09-18 15:55:57.987,Flexion,2,66,-1996.1733333333327,1322.5833333333333,-1996.1733333333327,1322.5833333333333,-1951.145853109926,1298.9324704117544,-59509.94851985275,-5.835932440796052,2.01283846377569,-2.151017686599351,-9.999788591171091,110
2025-09-18 15:55:58.171,Extension,2,66,-1991.8425,1128.455,-1991.8425,1128.455,-1776.464458500578,998.5045654635268,-54182.16598426763,-5.313455448120529,2.01283846377569,-1.591496756274137,-8.917790668170356,123
2025-09-18 15:55:58.404,Extension,2,67,-1382.49,572.97,-1382.49,572.97,-1457.223755768253,616.9091060666752,-44445.32455093173,-4.358597475545817,2.028172281544137,-0.8808082918107636,-7.267578048900717,124
2025-09-18 15:55:58.505,Extension,2,68,-1019.73,104.91,-1019.73,104.91,-1058.0862077753677,253.19772836002397,-32271.629337148715,-3.1647657786694685,2.04288829838828,-0.2034273792109146,-5.411081456268663,125
2025-09-18 15:55:58.533,Extension,2,71,-663.1,-34.97,-663.1,-34.97,-664.179310459454,-15.976894611120224,-20257.468969013345,-1.9865791059329396,2.083285666037729,0.2978870226277152,-3.7719777493429536,128
2025-09-18 15:55:58.601,Extension,2,74,-259.88,-201.75,-259.88,-201.75,-334.18800624567984,-183.3764677882484,-10192.734190493236,-0.9995657802134784,2.11797289248398,0.609654216611415,-2.5078844560860434,131
2025-09-18 15:55:58.711,Extension,2,75,-39.54,-182.92,-39.54,-182.92,-87.7029292792613,-290.11250822308085,-2674.9393430174696,-0.262321942420594,2.128249492177528,0.8084408394906009,-1.582130595107521,132
2025-09-18 15:55:58.759,Extension,2,77,-28.47,-454.61,-28.47,-454.61,93.38373342669917,-376.22590251153497,2848.2038695143247,0.279313388324548,2.1468549024504227,0.9688195715995276,-0.8987219425263472,134
2025-09-18 15:55:58.797,Extension,2,80,364.54,-392.74,364.54,-392.74,242.1598482554417,-461.1629972075589,7385.875371790971,0.7243069563659938,2.1698525323553035,1.1270075476852708,-0.3185380283040389,137
2025-09-18 15:55:58.900,Extension,2,83,280.34,-462.68,280.34,-462.68,386.28187811727287,-544.4496621229466,11781.597282576822,1.1553800246163417,2.186902747293599,1.2821217413723478,0.2505990186950904,140
2025-09-18 15:55:58.928,Extension,2,86,523.48,-839.28,523.48,-839.28,543.3874575479873,-605.5567624595384,16573.31745521361,1.6252872569067365,2.1979588138113084,1.3959284186705103,0.8232568617659386,143
2025-09-18 15:55:58.982,Extension,2,89,754.41,-433.09,754.41,-433.09,710.635268208028,-627.6239850643645,21674.375680344856,2.125530189708161,2.2029904279986057,1.437026707871288,1.3595664695808438,146
2025-09-18 15:55:59.034,Extension,2,91,810.5,-769.34,810.5,-769.34,864.9513833154185,-619.3172661699735,26381.017191120263,2.587094055298941,2.2029904279986057,1.4215561639997372,1.805659791300073,148
2025-09-18 15:55:59.099,Extension,2,95,1057.23,-486.89,1057.23,-486.89,979.0462978646234,-600.8957465922696,29860.91208487101,2.92835517224018,2.194941684569075,1.3872476806586262,2.120661168329731,152
2025-09-18 15:55:59.217,Extension,2,98,1067.31,-642.91,1067.31,-642.91,1037.1794913111075,-589.460842135063,31633.97448498878,3.102233198314274,2.181883387998526,1.3659511623435958,2.2863009726593435,155
2025-09-18 15:55:59.249,Extension,2,102,977.91,-529.93,977.91,-529.93,1046.967182329313,-593.4716937608864,31932.49906104404,3.131508459024583,2.155178045641566,1.373421025815379,2.349751439198396,159
2025-09-18 15:55:59.359,Extension,2,105,1091.88,-688.64,1091.88,-688.64,1031.0977062692164,-610.512712576464,31448.4800412111,3.084042407212036,2.128249492177528,1.405158446155958,2.360951361190466,162
2025-09-18 15:55:59.397,Extension,2,110,953.27,-543.38,953.27,-543.38,1010.2704969034336,-634.1435726554392,30813.25015555472,3.021747634837489,2.070449188292102,1.4491688746081743,2.400467321153561,167
2025-09-18 15:55:59.422,Extension,2,113,997.49,-734.37,997.49,-734.37,997.7906668609244,-656.7518500394968,30432.615339258195,2.9844201101500785,2.028172281544137,1.4912748314338506,2.447522660039792,170
2025-09-18 15:55:59.471,Extension,2,117,1022.74,-624.08,1022.74,-624.08,997.2796659868678,-668.7179754421996,30417.02981259947,2.9828916920805484,1.9631778455660271,1.5135607027108955,2.5332745492254167,174
2025-09-18 15:55:59.534,Extension,2,121,965.08,-720.92,965.08,-720.92,1005.1313329359092,-664.3832886471971,30656.505654545228,3.00637625003361,1.8886190044622668,1.5054877243082194,2.623244969879563,178
2025-09-18 15:55:59.603,Extension,2,125,1020.02,-591.8,1020.02,-591.8,1013.738286854802,-646.4077266695055,30919.017749071463,3.0321198926791064,1.8048590014120849,1.472009798339226,2.699270689606248,182
2025-09-18 15:55:59.718,Extension,2,129,1047.9,-653.67,1047.9,-653.67,1010.3636837031888,-620.9920200306443,30816.092352947264,3.0220263591916323,1.712305906730815,1.4246752478889309,2.734395700349748,186
2025-09-18 15:55:59.743,Extension,2,133,985.36,-548.76,985.36,-548.76,985.8181336765108,-590.4849237929832,30067.453077133578,2.9486099247156785,1.6114106297923407,1.3678584256587902,2.705057720582128,190
2025-09-18 15:55:59.858,Extension,2,136,930.24,-581.04,930.24,-581.04,944.032973609171,-550.3574090930354,28793.005695079715,2.8236293289328653,1.5305588523769251,1.2931244079901496,2.5861948845460896,193
2025-09-18 15:55:59.881,Extension,2,140,869.96,-494.96,869.96,-494.96,893.961223220009,-492.75680462995575,27265.817308210277,2.673863307085861,1.4162706562563585,1.1858482752952493,2.443440926124752,197
2025-09-18 15:55:59.923,Extension,2,144,850.87,-422.33,850.87,-422.33,835.9212054480001,-414.3254602478521,25495.596766164,2.500263972089882,1.295082531861539,1.0397766952171787,2.244958135445521,201
