Date,U_Status,Repeat,Elbow Angle,Weight,Current,Cleaned_Weight,Cleaned_Current,Filtered_Cleaned_Weight,Filtered_Cleaned_Current,Inter_Torque,Inter_Torque_Unit,Gravity_Torque,Motor_Torque,Human_Torque,Angle_index
49:52.1,Flexion,1,106,-1735.67,1831.89,-1735.67,1831.89,-1862.1902248670492,1717.2885581528585,-54003.51652114443,-5.2959359203221865,2.2591925468997056,-2.9301696347529638,-10.485298101974855,70
49:52.2,Flexion,1,102,-1950.7,1667.8,-1950.7,1667.8,-1959.5942744845577,1616.2588486187535,-56828.233960052174,-5.572946076570341,2.298878420603831,-2.7420105585221783,-10.61383505569635,74
49:52.6,Flexion,1,77,-2172.74,1562.89,-2172.74,1562.89,-2020.434304489243,1386.0482022625808,-58592.59483018805,-5.745970774043606,2.29000031686089,-2.313263185530405,-10.3492342764349,99
49:52.6,Flexion,1,74,-1916.72,801.62,-1916.72,801.62,-1985.643406921575,1074.944107489755,-57583.65880072567,-5.647027947651089,2.2591925468997056,-1.7338587771240936,-9.640079271674889,102
49:52.7,Flexion,1,71,-1894.1,659.05,-1894.1,659.05,-1832.3989410548825,744.8945212632433,-53139.56929059159,-5.21121163815889,2.2221924872020176,-1.1191700331782413,-8.552574158539148,105
49:52.8,Flexion,1,70,-1590.24,494.96,-1590.24,494.96,-1568.5636308256112,382.8757249063909,-45488.34529394272,-4.46088287054209,2.208500114200325,-0.4449414066207086,-7.114324391363124,106
49:52.9,Extension,1,71,-1129.25,185.61,-1129.25,185.61,-1218.4666464416475,-72.97446142912084,-35335.53274680778,-3.4652320662168337,2.2221924872020176,0.4040400499830706,-5.283384503435781,128
49:52.9,Extension,1,73,-837.88,-540.69,-837.88,-540.69,-805.3330940321425,-606.5997274309518,-23354.65972693213,-2.2903097672599624,2.247542564491265,1.3978708505201831,-3.139981481231044,130
49:53.0,Extension,1,77,-248.78,-1557.51,-248.78,-1557.51,-329.6362153518427,-1086.889785906512,-9559.450245203438,-0.9374618394023198,2.29000031686089,2.292369450410588,-0.9350927058526216,134
49:53.0,Extension,1,80,-91.38,-1371.9,-91.38,-1371.9,218.49401320960976,-1403.557287380112,6336.326383078683,0.6213813591545062,2.314531355129529,2.8821352215322937,1.1889852255572708,137
49:53.1,Extension,1,82,991.69,-1307.34,991.69,-1307.34,807.7215222207271,-1574.8705514043413,23423.924144401088,2.29710228634213,2.3273643897252256,3.201191325459804,3.1709292220767087,139
49:53.2,Extension,1,84,1423.18,-1934.11,1423.18,-1934.11,1355.1828450752482,-1674.129493619972,39300.3025071822,3.85404316487099,2.3373618893150434,3.386052501059178,4.902733776615125,141
49:53.2,Extension,1,89,1803.64,-1509.09,1803.64,-1509.09,1793.3450810569511,-1743.8943472547808,52007.007350651584,5.100145251262222,2.3498787796045826,3.5159834933765444,6.266249965034184,146
49:53.3,Extension,1,92,2175.91,-2025.57,2175.91,-2025.57,2117.592412926426,-1808.901575445876,61410.17997486635,6.022281491150807,2.3488050313266107,3.6370538207205145,7.310530280544711,149
49:53.3,Extension,1,97,2269.93,-1732.36,2269.93,-1732.36,2367.3598167107075,-1898.2263969895064,68653.43468461052,6.732602138184185,2.33271842383486,3.803413557709124,8.20329727205845,154
49:53.4,Extension,1,101,2499.97,-1845.34,2499.97,-1845.34,2581.277226654143,-2025.8969321737304,74857.03957297014,7.340967964711176,2.307056263710121,4.041188862349035,9.07510056335009,158
49:53.5,Extension,1,106,2806.04,-2407.55,2806.04,-2407.55,2756.414257802847,-2150.124770084011,79936.01347628256,7.839045165339391,2.2591925468997056,4.2725524417469884,9.852405060186674,163
49:53.6,Extension,1,115,2973.08,-2170.83,2973.08,-2170.83,2855.9001482143976,-2193.840769153244,82821.10429821753,8.121975928029537,2.130037851629686,4.353969700485083,10.345907776884934,172
49:53.7,Extension,1,120,2800.77,-2205.8,2800.77,-2205.8,2861.916182569391,-2123.5606026920086,82995.56929451233,8.13908509980643,2.0353647148561254,4.223078982698471,10.326799367648777,177
49:53.7,Extension,1,124,2738.35,-1858.79,2738.35,-1858.79,2791.840213340248,-1968.504220395176,80963.36618686719,7.93979405121417,1.948434555262208,3.934299911757851,9.925659407709812,181
49:53.8,Extension,1,128,2712.86,-1831.89,2712.86,-1831.89,2662.249237052388,-1776.4535586896416,77205.22787451923,7.571246575715795,1.8520118183710097,3.576622202273536,9.295856959618323,185
49:53.9,Extension,1,132,2530.14,-1511.78,2530.14,-1511.78,2476.745089457922,-1581.6774055492149,71825.60759427973,7.043686036789425,1.746566266064285,3.213868501251394,8.510988271976533,189
49:53.9,Extension,1,136,2172.28,-1431.08,2172.28,-1431.08,2250.0106961198203,-1400.072442777676,65250.31018747479,6.39886962543841,1.6326116184735218,2.8756450005445666,7.6419030075094545,193
49:54.0,Extension,1,140,2007.78,-1188.98,2007.78,-1188.98,2007.4288658530204,-1232.2620661275723,58215.43710973759,5.708984235980323,1.5107030511871018,2.5631127207030144,6.761393905496236,197
49:54.1,Extension,1,144,1808.84,-1076.0,1808.84,-1076.0,1763.879465361997,-1065.3500516924653,51152.50449549792,5.016347145950796,1.3814344904906384,2.2522535626122218,5.887166218072379,201
49:54.1,Extension,1,148,1495.6,-874.25,1495.6,-874.25,1527.0299055719806,-875.3804047460196,44283.86726158744,4.342763924078821,1.2454357198178134,1.898451562723613,4.9957797669846205,205
49:54.2,Extension,1,152,1287.22,-613.32,1287.22,-613.32,1307.7294420940757,-631.5888963972482,37924.15382072819,3.719089077993288,1.1033693115087972,1.4444110115298123,4.060130778014303,209
49:54.2,Extension,1,155,1068.93,-476.13,1068.93,-476.13,1108.0930923571111,-309.0444942140925,32134.699678356228,3.151337566114594,0.9932529623749432,0.8437000222766347,3.0017846260162857,212
49:54.3,Extension,1,159,936.16,-123.74,936.16,-123.74,907.8483420015172,66.30314156074658,26327.601918044,2.581855806355141,0.8422495186081179,0.1446475877156727,1.884253875462696,216
49:54.4,Extension,1,161,726.45,664.43,726.45,664.43,674.379661626539,374.2576540373436,19557.01018716963,1.9178875639290256,0.7651622353884957,-0.4288909966859558,0.723834331854574,218
49:54.4,Extension,1,162,512.17,841.97,512.17,841.97,396.4199454050504,476.7972688363282,11496.17841674646,1.1273899950541593,0.7262630910053719,-0.6198621405862006,-0.2187352365374132,219
49:54.6,Flexion,2,171,-21.330000000000005,111.635,-21.330000000000005,111.635,111.03760470794474,371.6738011363298,3220.090536530397,0.3157830126196286,0.3676580258949689,-0.4240787946395187,-0.475953807914859,5
49:54.7,Flexion,2,169,-181.61,220.58,-181.61,220.58,-121.66937039663544,200.9540112869004,-3528.4117415024275,-0.3460189944518315,0.4484463097380831,-0.1061279849171695,-0.900593289107084,7
49:54.8,Flexion,2,167,-271.78,2.69,-271.78,2.69,-276.27407618699493,117.1310778721685,-8011.948209422853,-0.7857037290790175,0.5286882308306401,0.0499849623634157,-1.264406997546242,9
49:54.9,Flexion,2,166,-336.47,0.0,-336.47,0.0,-375.6241617765512,191.38759324129845,-10893.100691519983,-1.0682482725605404,0.5685737253236899,-0.0883113605737099,-1.7251333584579402,10
49:54.9,Flexion,2,165,-436.31,497.65,-436.31,497.65,-454.0780122473077,391.9181038698165,-13168.262355171924,-1.291365416688675,0.6082860267521086,-0.461782053600026,-2.3614334970408097,11
49:55.0,Flexion,2,161,-551.57,790.86,-551.57,790.86,-529.6738718104909,620.009570034512,-15360.542282504235,-1.5063546389185771,0.7651622353884957,-0.8865826371866459,-3.158099511493719,15
49:55.1,Flexion,2,158,-611.35,763.96,-611.35,763.96,-608.5008657982659,803.7735721744907,-17646.52510814971,-1.7305329765428568,0.8804141759113865,-1.22882716156052,-3.8397743140147633,18
49:55.1,Flexion,2,156,-679.02,901.15,-679.02,901.15,-697.5901720296407,942.4993117211584,-20230.11498885958,-1.9838965968040496,0.9559273988244053,-1.4871918260033292,-4.427015821631784,20
49:55.2,Flexion,2,153,-793.97,1054.48,-793.97,1054.48,-804.1388901401257,1060.9774946105206,-23320.027814063644,-2.286913536733421,1.0669851484862136,-1.7078471713345849,-5.06174585655422,23
49:55.3,Flexion,2,150,-931.18,1183.6,-931.18,1183.6,-927.5793537526504,1167.3988400547412,-26899.801258826858,-2.6379693937221806,1.1751183660212496,-1.9060477020731412,-5.719135461816572,26
49:55.3,Flexion,2,148,-1052.57,1269.68,-1052.57,1269.68,-1058.957272605474,1258.6091823369284,-30709.760905558745,-3.0115988061735948,1.2454357198178134,-2.075919057990646,-6.332953583982054,28
49:55.4,Flexion,2,144,-1189.43,1326.17,-1189.43,1326.17,-1185.3352402540509,1335.8029074570825,-34374.72196736748,-3.3710087147156704,1.3814344904906384,-2.2196856794765587,-6.972128884682867,32
49:55.5,Flexion,2,142,-1331.8,1353.07,-1331.8,1353.07,-1295.058521813291,1402.6431032669675,-37556.69713258544,-3.683053886226917,1.4469502138138393,-2.3441697501194345,-7.47417385016019,34
49:55.5,Flexion,2,139,-1369.97,1562.89,-1369.97,1562.89,-1385.5073393926768,1456.7620268536807,-40179.71284238763,-3.940283859605999,1.5418940283216254,-2.4449615539921647,-7.927139441919788,37
49:55.6,Flexion,2,135,-1441.68,1377.28,-1441.68,1377.28,-1463.9067467149232,1494.598535879669,-42453.29565473277,-4.163246171310485,1.6618683306209625,-2.515428772189248,-8.340543274120696,41
49:55.7,Flexion,2,132,-1535.15,1581.72,-1535.15,1581.72,-1535.3726328006285,1514.403540943224,-44525.80635121822,-4.366490044114061,1.746566266064285,-2.5523138773200964,-8.665370187498443,44
49:55.7,Flexion,2,128,-1625.44,1570.96,-1625.44,1570.96,-1596.228649058996,1514.227497489933,-46290.63082271089,-4.53956020535036,1.8520118183710097,-2.5519860116486965,-8.943558035370067,48
49:55.8,Flexion,2,125,-1636.23,1409.56,-1636.23,1409.56,-1643.082397592353,1503.8102954978797,-47649.38953017823,-4.672808917832063,1.925201223615693,-2.5325848759553136,-9.130595017403069,51
49:55.8,Flexion,2,121,-1669.87,1535.99,-1669.87,1535.99,-1680.2495243275428,1502.8964089197143,-48727.23620549874,-4.778509570162633,2.014546075615823,-2.5308828414238844,-9.32393848720234,55
49:55.9,Flexion,2,117,-1739.29,1452.6,-1739.29,1452.6,-1715.9123092539835,1517.4956545714606,-49761.45696836552,-4.879931981895112,2.094076261637016,-2.558072670912324,-9.532080914444451,59
49:56.0,Flexion,2,114,-1711.48,1630.14,-1711.48,1630.14,-1757.385573886971,1534.373426392657,-50964.18164272217,-4.99787898267402,2.1470480909422163,-2.58950605787696,-9.734433131493196,62
49:56.0,Flexion,2,110,-1768.47,1466.05,-1768.47,1466.05,-1803.4444167996928,1537.6159768832122,-52299.88808719109,-5.128867040377616,2.208500114200325,-2.5955450270846123,-9.932912181662552,66
49:56.1,Flexion,2,106,-1721.83,1657.04,-1721.83,1657.04,-1823.6132311626775,1524.4169182703463,-52884.78370371765,-5.186225707085722,2.2591925468997056,-2.570962924580651,-10.016381178566078,70
49:56.2,Flexion,2,103,-1836.83,1334.24,-1836.83,1334.24,-1741.4591237963637,1508.484522762294,-50502.31459009455,-4.952585296781059,2.29000031686089,-2.541290219049149,-9.783875832691098,73
49:56.2,Flexion,2,99,-1836.83,1638.21,-1836.83,1638.21,-1476.8401945308012,1506.2388699835806,-42828.36564139323,-4.2000279726254455,2.321301417876796,-2.537107885413565,-9.058437275915807,77
49:56.3,Flexion,2,95,-1774.02,1398.8,-1774.02,1398.8,-1100.8131467685548,1521.8527496039076,-31923.58125628809,-3.1306339211133536,2.3412933717212088,-2.5661873827147783,-8.038114675549341,81
49:56.3,Flexion,2,91,1020.77,1573.65,1020.77,1573.65,-900.8477014061032,1543.675665371532,-26124.583340776997,-2.5619464847942,2.3498787796045826,-2.606830671609045,-7.518655936007827,85
49:56.4,Flexion,2,87,-1759.84,1619.38,-1759.84,1619.38,-1068.6565144058493,1547.08366984625,-30991.03891776963,-3.0391827567091343,2.3470158142827118,-2.613177784519796,-7.999376355511642,89
49:56.5,Flexion,2,85,-1715.07,1404.18,-1715.07,1404.18,-1430.1533210658904,1507.801288084018,-41474.44631091082,-4.067253840912875,2.3412933717212088,-2.5400177536871675,-8.948564966321252,91
49:56.5,Flexion,2,83,-1746.91,1447.22,-1746.91,1447.22,-1698.1701276152437,1405.4556564257896,-49246.93370084206,-4.82947448523835,2.3327184238348604,-2.3494078865711217,-9.511600795644332,93
49:56.6,Flexion,2,79,-1748.12,1277.75,-1748.12,1277.75,-1769.2995802674166,1214.7843350869846,-51309.68782775508,-5.031761565399773,2.307056263710121,-1.9942990789515,-9.333116908061394,97
49:56.7,Flexion,2,76,-1559.89,984.54,-1559.89,984.54,-1670.1065108614018,925.3180822567122,-48433.088814980656,-4.749663564723269,2.2804246568377016,-1.4551932754834145,-8.485281497044385,100
49:56.7,Flexion,2,73,-1568.92,468.06,-1568.92,468.06,-1430.5464190713403,565.7114136715641,-41485.84615306887,-4.068371783548097,2.247542564491265,-0.7854570278050004,-7.101371375844362,103
49:56.8,Flexion,2,71,-1161.655,236.72,-1161.655,236.72,-1076.6154501530357,185.4852255389528,-31221.84805443804,-3.0618174011982977,2.2221924872020176,-0.0773187123757769,-5.361328600776092,105
49:56.9,Extension,2,72,-521.95,-134.5,-521.95,-134.5,-671.9435613193648,-168.98269986481694,-19486.36327826158,-1.91095946874842,2.2352079588452463,0.5828470715800922,-3.563320356013574,129
49:57.0,Extension,2,75,-214.89,-564.9,-214.89,-564.9,-298.3634084672614,-451.29119848467707,-8652.538845550582,-0.8485242114963537,2.270154357373072,1.1086221783023502,-2.0100563905670747,132
49:57.1,Extension,2,78,3.62,-750.51,3.62,-750.51,12.59653897277051,-632.4494704901149,365.2996302103448,0.0358236566419504,2.298878420603831,1.4460137561787745,-0.8170410077831065,135
49:57.1,Extension,2,80,143.49,-599.87,143.49,-599.87,285.8559854703465,-739.1054684932192,8289.82357864005,0.8129539943211699,2.314531355129529,1.6446513069673572,0.143073946158998,137
49:57.2,Extension,2,82,585.13,-710.16,585.13,-710.16,539.9797258202882,-828.4455488695436,15659.412048788356,1.535663751226896,2.3273643897252256,1.811039462209144,1.0193388237108143,139
49:57.2,Extension,2,85,850.65,-1202.43,850.65,-1202.43,757.6089629519943,-927.4773679322296,21970.659925607837,2.154585749016033,2.3412933717212088,1.9954776406243653,1.80877001791919,142
49:57.3,Extension,2,89,970.48,-777.41,970.48,-777.41,928.5657277640724,-1042.0814976560448,26928.406105158097,2.6407745709206245,2.3498787796045826,2.208917897757707,2.499813689073749,146
49:57.4,Extension,2,92,972.75,-1374.59,972.75,-1374.59,1086.5080540414033,-1189.1953554755949,31508.733567200696,3.0899512596936964,2.3488050313266107,2.4829047053583886,3.2240509337254744,149
49:57.4,Extension,2,96,1332.79,-1229.33,1332.79,-1229.33,1282.8668937347843,-1384.4081091345647,37203.13991830874,3.648381767231778,2.3373618893150434,2.846471536999532,4.157491414916267,153
49:57.5,Extension,2,101,1476.42,-1549.44,1476.42,-1549.44,1549.1945914229611,-1618.9637312514956,44926.64315126588,4.405798706666215,2.307056263710121,3.2833110507008008,5.382053493656895,158
49:57.6,Extension,2,105,1681.95,-1928.73,1681.95,-1928.73,1876.6454086984927,-1840.723801875264,54422.716852256286,5.337045430116368,2.270154357373072,3.6963199589304767,6.763211031673773,162
49:57.7,Extension,2,114,2465.83,-2100.89,2465.83,-2100.89,2198.2781653333705,-1972.500742735428,63750.06679466774,6.251746004885256,2.1470480909422163,3.941743088177394,8.046441002120433,171
49:57.8,Extension,2,119,2386.4,-1990.6,2386.4,-1990.6,2421.900664327823,-1978.9032718395376,70235.11926550687,6.887712411110745,2.0555633622872618,3.953667243629542,8.785816292453026,176
49:58.0,Extension,2,124,2582.08,-1772.71,2582.08,-1772.71,2501.953703654956,-1890.7025845646272,72556.65740599373,7.115377534062294,1.948434555262208,3.789401109270666,8.95634408807075,181
49:58.0,Extension,2,128,2424.13,-1818.44,2424.13,-1818.44,2456.92342422728,-1756.3215263910624,71250.77930259112,6.987314637405105,1.8520118183710097,3.539128037265864,8.674430856299958,185
49:58.0,Extension,2,132,2273.58,-1535.99,2273.58,-1535.99,2333.29536667689,-1600.6616877676452,67665.56563362981,6.6357252766632335,1.746566266064285,3.249225081227688,8.138384091826637,189
49:58.0,Extension,2,136,2190.21,-1482.19,2190.21,-1482.19,2168.843483225497,-1428.8803472480415,62896.46101353943,6.1680358724848565,1.6326116184735218,2.9292972254028284,7.464721479414162,193
49:58.1,Extension,2,140,1956.05,-1210.5,1956.05,-1210.5,1978.0309399267755,-1241.086690430685,57362.89725787649,5.625378635533738,1.5107030511871018,2.5795478185035967,6.694223402850232,197
49:58.1,Extension,2,144,1815.81,-1067.93,1815.81,-1067.93,1763.2672048998222,-1039.377882187125,51134.74894209485,5.014605920950834,1.3814344904906384,2.203882648310181,5.837054078770377,201
49:58.2,Extension,2,148,1516.9,-833.9,1516.9,-833.9,1532.8957265098074,-831.3638724022028,44453.97606878442,4.359445899632115,1.2454357198178134,1.816474586813381,4.930484766627682,205
49:58.3,Extension,2,152,1247.82,-570.28,1247.82,-570.28,1303.928231032748,-628.3198696522817,37813.918699949696,3.70827870538388,1.1033693115087972,1.4383227325934171,4.043232126468499,209
49:58.3,Extension,2,155,1110.58,-465.37,1110.58,-465.37,1086.1139661046675,-434.60851785630393,31497.305017035364,3.088830501764644,0.9932529623749432,1.0775521317728365,3.1731296711625374,212
49:58.4,Extension,2,159,859.33,-379.29,859.33,-379.29,871.5155370996297,-250.69018117542777,25273.95057588926,2.4785279056946687,0.8422495186081179,0.735020172695055,2.371298559781606,216
49:58.5,Extension,2,162,665.98,53.8,665.98,53.8,644.0757783767983,-98.40090214046296,18678.19757292715,1.831705485597576,0.7262630910053719,0.4513945917128766,1.5568369863050808,219
49:58.5,Extension,2,164,496.33,21.52,496.33,21.52,398.1470377864959,-12.629001463852996,11546.26409580838,1.1323017223623966,0.6478130383641798,0.2916518618535815,0.7761405458517983,221
49:58.7,Flexion,3,171,113.24,-18.83,113.24,-18.83,158.7092736136782,4.198154184494626,4602.568934796667,0.4513578321886685,0.3676580258949689,0.2603127431232054,0.344012549416905,5
49:58.8,Flexion,3,170,-138.2,2.69,-138.2,2.69,-24.39692856988691,-9.554013464611211,-707.5109285267204,-0.0693831213554046,0.4081143256050617,0.2859249632608189,-0.1915724836996474,6
49:58.9,Flexion,3,169,-135.27,-2.69,-135.27,-2.69,-123.26304618078126,-2.106018914332879,-3574.6283392426567,-0.3505512944918063,0.4484463097380831,0.272053719041521,-0.5269438851883683,7
49:59.0,Flexion,3,167,-130.79,-61.87,-130.79,-61.87,-162.72837217202917,70.30055127126425,-4719.1227929888455,-0.4627878612685417,0.5286882308306401,0.1372027586459319,-0.85427333345325,9
49:59.0,Flexion,3,166,-164.98,174.85,-164.98,174.85,-195.5621592771452,214.62267105222207,-5671.302619037211,-0.5561648053681221,0.5685737253236899,-0.1315846788601291,-1.2563232095519412,10
49:59.1,Flexion,3,163,-208.84,516.48,-208.84,516.48,-260.77940349539824,383.2892385307663,-7562.602701366549,-0.7416379872523893,0.6871427198492596,-0.4457115399006133,-1.8744922470022625,13
49:59.2,Flexion,3,160,-371.33,567.59,-371.33,567.59,-363.7351104584739,516.335239351852,-10548.318203295745,-1.0344366602487771,0.803828303942427,-0.6934981833160831,-2.5317631475072875,16
49:59.2,Flexion,3,158,-503.32,572.97,-503.32,572.97,-481.8751281275743,600.0223377504733,-13974.378715699657,-1.3704184277644755,0.8804141759113865,-0.8493581496540423,-3.1001907533299047,18
49:59.3,Flexion,3,156,-605.15,632.15,-605.15,632.15,-586.6790094734736,665.0563474847577,-17013.691274730732,-1.6684731766280394,0.9559273988244053,-0.9704783553006402,-3.594878930753085,20
49:59.4,Flexion,3,153,-692.77,728.99,-692.77,728.99,-663.7793473001483,744.1079715629262,-19249.6010717043,-1.8877410275235695,1.0669851484862136,-1.1177051525435868,-4.07243132855337,23
49:59.4,Flexion,3,151,-741.0,807.0,-741.0,807.0,-721.6894388477673,845.9974165102744,-20928.993726585253,-2.05243318940949,1.1394173775505163,-1.3074654114552362,-4.499315978415243,25
49:59.5,Flexion,3,149,-739.42,1041.03,-739.42,1041.03,-788.9401978289826,957.8300913291356,-22879.265737040496,-2.2436895419569187,1.2104614020540658,-1.5157440740721106,-4.969895018083095,27
49:59.5,Flexion,3,146,-810.84,1019.51,-810.84,1019.51,-892.1046542362116,1064.0742029107184,-25871.03497285013,-2.537081883454449,1.3142357020344453,-1.7136145221050505,-5.564932107593944,30
49:59.8,Flexion,3,137,-1089.03,1175.53,-1089.03,1175.53,-1027.1513799823565,1160.3219526181808,-29787.39001948833,-2.9211451205235663,1.6028575970116306,-1.892867612683664,-6.416870330218861,39
49:59.8,Flexion,3,134,-1186.4,1221.26,-1186.4,1221.26,-1163.3708267516347,1246.3547837914116,-33737.75397579741,-3.3085434923753696,1.6906188215760158,-2.053096302974114,-7.052258616925499,42
49:59.9,Flexion,3,131,-1285.86,1361.14,-1285.86,1361.14,-1276.659389468312,1317.849622340423,-37023.12229458104,-3.630728068709808,1.7737461774639345,-2.186249242230164,-7.590723488403906,45
49:59.9,Flexion,3,128,-1365.32,1409.56,-1365.32,1409.56,-1365.8749703198755,1375.4047187751405,-39610.3741392764,-3.8844508049667534,1.8520118183710097,-2.293440620167111,-8.029903243504876,48
50:00.0,Flexion,3,125,-1416.48,1326.17,-1416.48,1326.17,-1442.0992285612583,1433.3676762665211,-41820.877628276496,-4.101227148129695,1.925201223615693,-2.401391603966592,-8.42781997571198,51
50:00.1,Flexion,3,121,-1511.88,1541.37,-1511.88,1541.37,-1513.224457254384,1503.5282126861564,-43883.50926037713,-4.303502215653447,2.014546075615823,-2.5320595211708725,-8.850107812440143,55
50:00.1,Flexion,3,118,-1613.24,1525.23,-1613.24,1525.23,-1579.1857583474996,1573.4062076915254,-45796.38699207749,-4.491091442116688,2.075135865205556,-2.6622012294832293,-9.228428536805474,58
50:00.2,Flexion,3,114,-1622.74,1775.4,-1622.74,1775.4,-1640.419608386506,1616.9194987681678,-47572.16864320868,-4.665236135623684,2.1470480909422163,-2.7432409621568987,-9.5555251887228,62
50:00.3,Flexion,3,110,-1683.18,1514.47,-1683.18,1514.47,-1702.946199893858,1626.6463035850024,-49385.439796921884,-4.84305729348243,2.208500114200325,-2.761356292958626,-9.81291370064138,66
50:00.3,Flexion,3,107,-1776.83,1724.29,-1776.83,1724.29,-1769.8668250190642,1625.2494389694584,-51326.13792555286,-5.03337476893599,2.2475425644912645,-2.7587547536996078,-10.039672087126862,69
50:00.4,Flexion,3,103,-1846.71,1423.01,-1846.71,1423.01,-1836.390873350469,1641.4831847794749,-53255.3353271636,-5.222564408328866,2.29000031686089,-2.788988698045918,-10.301553423235674,73
50:00.5,Flexion,3,99,-1873.55,1839.96,-1873.55,1839.96,-1895.3366647181056,1676.6960676610126,-54964.76327682506,-5.390202026487866,2.321301417876796,-2.854569639978413,-10.566073084343074,77
