Date,U_Status,Repeat,Elbow Angle,Weight,Current,Cleaned_Weight,Cleaned_Current,Filtered_Cleaned_Weight,Filtered_Cleaned_Current,Inter_Torque,Inter_Torque_Unit,Gravity_Torque,Motor_Torque,Human_Torque,Angle_index
2025-11-21 10:42:42.101,Flexion,1,136,-1578.62,1476.81,-1578.62,1476.81,-1630.2587154823082,1471.3749362096814,-46462.37339124578,-4.5564023981619375,1.4719462386231883,-2.4721768309453376,-8.500525467730462,40
2025-11-21 10:42:42.169,Flexion,1,133,-1774.51,1495.64,-1774.51,1495.64,-1773.2727913128062,1534.4459669948444,-50538.27455241498,-4.956111764470838,1.5497018044858146,-2.5896411584603403,-9.095454727416993,43
2025-11-21 10:42:42.229,Flexion,1,129,-1929.66,1597.86,-1929.66,1597.86,-1937.672521987358,1588.5518700804384,-55223.666876639705,-5.415591796682224,1.646733305857876,-2.69040871277842,-9.75273381531852,47
2025-11-21 10:42:42.293,Flexion,1,125,-2126.26,1579.03,-2126.26,1579.03,-2106.506439177157,1643.2909086939812,-60035.43351654899,-5.887464915880417,1.7357420880928505,-2.79235542713385,-10.415562431107118,51
2025-11-21 10:42:42.361,Flexion,1,121,-2247.82,1737.74,-2247.82,1737.74,-2260.8811359208435,1687.960046739534,-64435.11237374404,-6.318926028020741,1.8162945093508212,-2.875547824592336,-11.010768361963898,55
2025-11-21 10:42:42.416,Flexion,1,117,-2439.77,1732.36,-2439.77,1732.36,-2387.7965356564173,1701.2785622690635,-68052.20126620789,-6.673641280408009,1.8879981263325205,-2.900352405248442,-11.461991811988971,59
2025-11-21 10:42:42.484,Flexion,1,112,-2459.54,1729.67,-2459.54,1729.67,-2485.9858482644518,1677.3082397751025,-70850.59667553686,-6.948070127309624,1.9646560745247483,-2.8557097574746675,-11.76843595930904,64
2025-11-21 10:42:42.608,Flexion,1,103,-2534.38,1579.03,-2534.38,1579.03,-2563.8916551878247,1641.6650771710667,-73070.912172853,-7.165808699798336,2.0646412868241906,-2.789327456857887,-12.019777443480413,73
2025-11-21 10:42:42.746,Flexion,1,95,-2590.21,1517.16,-2590.21,1517.16,-2622.2759133233803,1628.4852267282672,-74734.86352971634,-7.32898658761294,2.1108865899414937,-2.7647811279056107,-12.204654305460044,81
2025-11-21 10:42:42.866,Flexion,1,86,-2755.05,1702.77,-2755.05,1702.77,-2645.1044936543017,1637.1931440725243,-75385.4780691476,-7.392790079156103,2.11378817849044,-2.780998869112086,-12.28757712675863,90
2025-11-21 10:42:42.936,Flexion,1,81,-2537.54,1713.53,-2537.54,1713.53,-2617.8644712551823,1632.0098157816185,-74609.1374307727,-7.3166570689739645,2.0928620451379194,-2.7713453694879133,-12.180864483599798,95
2025-11-21 10:42:42.991,Flexion,1,77,-2615.26,1635.52,-2615.26,1635.52,-2543.0803981605745,1594.2033498789233,-72477.79134757638,-7.107643415646076,2.0646412868241906,-2.7009341040036703,-11.873218806473936,99
2025-11-21 10:42:43.058,Flexion,1,73,-2421.41,1315.41,-2421.41,1315.41,-2436.702682172614,1543.9223763421155,-69446.0264419195,-6.810328838741554,2.0263618036980704,-2.6072901494055767,-11.4439807918452,103
2025-11-21 10:42:43.130,Flexion,1,69,-2347.93,1576.34,-2347.93,1576.34,-2326.9193262424296,1488.7202308164776,-66317.20079790925,-6.503495854818159,1.9782100895535093,-2.504480938570866,-10.986186882942537,107
2025-11-21 10:42:43.193,Flexion,1,67,-2013.32,1323.48,-2013.32,1323.48,-2240.1554757992453,1380.1739250364149,-63844.43106027849,-6.260999978256547,1.950503606223636,-2.302322853409329,-10.513826437889511,109
2025-11-21 10:42:43.316,Flexion,1,66,-2142.65,1250.85,-2142.65,1250.85,-2150.3975254109805,1138.7427945585775,-61286.329474212944,-6.010135905873903,1.9357569956291152,-1.8526783013904116,-9.79857120289343,110
2025-11-21 10:42:43.384,Extension,1,67,-2257.63,968.4,-2257.63,968.4,-1962.3461726404585,717.326438768451,-55926.86592025307,-5.484552066570392,1.950503606223636,-1.0678268692753188,-8.502882542069347,124
2025-11-21 10:42:43.575,Extension,1,68,-1628.62,45.73,-1628.62,45.73,-1599.4078648763243,164.4687408402478,-45583.12414897525,-4.470177501247431,1.9646560745247483,-0.0381773314417671,-6.473010907213947,125
2025-11-21 10:42:43.632,Extension,1,71,-984.6,-607.94,-984.6,-607.94,-1087.9359908766787,-390.0466348006362,-31006.175739985345,-3.040667171903844,2.0035064286091666,0.9945594874355956,-4.049614113077415,128
2025-11-21 10:42:43.699,Extension,1,73,-426.61,-761.27,-426.61,-761.27,-511.59665817670873,-842.479276280981,-14580.5047580362,-1.4298590880517734,2.0263618036980704,1.8371760629970475,-1.6190448287527963,130
2025-11-21 10:42:43.773,Extension,1,74,8.49,-1172.84,8.49,-1172.84,78.17151673820135,-1170.5551157193536,2227.8882270387385,0.2184812035975047,2.036865310834792,2.4481888746445457,0.6298047674072587,131
2025-11-21 10:42:43.823,Extension,1,77,536.88,-1369.21,536.88,-1369.21,662.9088042539238,-1385.429205779776,18892.90092123683,1.8527606917725568,2.0646412868241906,2.8483732409873124,2.636492645935679,134
2025-11-21 10:42:43.890,Extension,1,80,1327.47,-1597.86,1327.47,-1597.86,1200.4379169346928,-1494.5621449593414,34212.48063263875,3.355098274661004,2.08675822455786,3.0516238800030138,4.319963930106157,137
2025-11-21 10:42:43.964,Extension,1,83,1764.99,-1428.39,1764.99,-1428.39,1628.0358691962288,-1515.9459061082598,46399.02227209252,4.550189775556427,2.103155503046803,3.0914492814881283,5.538483553997752,140
2025-11-21 10:42:44.014,Extension,1,87,1820.01,-1517.16,1820.01,-1517.16,1925.4912990910464,-1483.7727796250592,54876.50202409483,5.381546554236839,2.116045886683493,3.031529622345768,6.297030289899114,144
2025-11-21 10:42:44.088,Extension,1,91,2120.0,-1433.77,2120.0,-1433.77,2124.9590429141176,-1432.6594255989162,60561.33272305235,5.93903801107135,2.1186271074644507,2.9363354312413232,6.756746334848223,148
2025-11-21 10:42:44.152,Extension,1,95,2182.1,-1218.57,2182.1,-1218.57,2255.160810411512,-1383.279381307634,64272.083096728085,6.302938317222781,2.1108865899414937,2.844369379265826,7.036421106547113,152
2025-11-21 10:42:44.227,Extension,1,99,2454.45,-1581.72,2454.45,-1581.72,2313.4141819638817,-1332.2627926576731,65932.30418597063,6.465750390743094,2.0928620451379194,2.7493554052863978,7.122243750891572,156
2025-11-21 10:42:44.275,Extension,1,103,2202.82,-1102.9,2202.82,-1102.9,2291.11656717173,-1268.2875191682965,65296.8221643943,6.403430892281039,2.0646412868241906,2.6302070041192205,6.9689966095760685,160
2025-11-21 10:42:44.348,Extension,1,107,2293.5,-1234.71,2293.5,-1234.71,2199.2187888717563,-1194.6901065786053,62677.735482845055,6.146586224956027,2.0263618036980704,2.49313820297437,6.613362624232327,164
2025-11-21 10:42:44.408,Extension,1,112,1987.94,-1135.18,1987.94,-1135.18,2066.206682596864,-1116.1487213275614,58886.89045401062,5.77483131620451,1.9646560745247483,2.3468616813168084,6.1570369229965705,169
2025-11-21 10:42:44.464,Extension,1,116,1884.47,-1000.68,1884.47,-1000.68,1920.8422784004172,-1028.9742460368575,54744.004934411896,5.368553028226079,1.904499495014815,2.1845067778211678,5.648560311032431,173
2025-11-21 10:42:44.533,Extension,1,120,1842.17,-971.09,1842.17,-971.09,1774.461056781782,-931.8338147294144,50572.14011828079,4.959432842028085,1.8350643854047888,2.0035911451448367,5.127959601768133,177
2025-11-21 10:42:44.599,Extension,1,125,1569.78,-801.62,1569.78,-801.62,1623.5720293610673,-828.5490354778306,46271.80283679042,4.537713810645591,1.7357420880928505,1.8112321970463252,4.613203919599066,182
2025-11-21 10:42:44.655,Extension,1,129,1537.9,-742.44,1537.9,-742.44,1467.2444388191589,-726.2991504612028,41816.46650634603,4.100794564835395,1.646733305857876,1.620800649750448,4.074861908727967,186
2025-11-21 10:42:44.723,Extension,1,133,1232.1,-618.7,1232.1,-618.7,1312.243970633724,-633.4098724814935,37398.95316306114,3.667584487042683,1.5497018044858146,1.447802421635117,3.565685104191985,190
2025-11-21 10:42:44.792,Extension,1,137,1192.08,-562.21,1192.08,-562.21,1164.2402466231686,-556.5366603410773,33180.847028760305,3.253929576558684,1.445120311697779,1.304632727790248,3.113441992651153,194
2025-11-21 10:42:44.847,Extension,1,141,1055.19,-457.3,1055.19,-457.3,1021.6799387221592,-497.7275345257619,29117.878253581537,2.8554884440966557,1.333498338014138,1.1951058288376744,2.7170959349201915,198
2025-11-21 10:42:44.914,Extension,1,144,876.6,-484.2,876.6,-484.2,885.8353584296037,-449.8619691278207,25246.307715243707,2.4758170670666706,1.24548746264788,1.10596036251818,2.3362899669369703,201
2025-11-21 10:42:44.988,Extension,1,148,730.3,-398.12,730.3,-398.12,768.565332288882,-399.1937380918008,21904.111970233134,2.1480596238672227,1.122872336867744,1.0115951743972815,2.0367824613967604,205
2025-11-21 10:42:45.054,Extension,1,152,679.43,-357.77,679.43,-357.77,678.6414113051354,-336.49081013505355,19341.28022219636,1.8967316810497237,0.9947866899331216,0.8948164064911514,1.7967613976077534,209
2025-11-21 10:42:45.105,Extension,1,155,609.97,-287.83,609.97,-287.83,609.3815102769314,-265.8388367846157,17367.373042892545,1.7031575101869074,0.8955068954710175,0.7632332306035399,1.5708838453194298,212
2025-11-21 10:42:45.178,Extension,1,158,558.56,-250.17,558.56,-250.17,544.5841988623225,-210.5528514318739,15520.649667576192,1.5220558099965649,0.7937725788543486,0.6602678753585167,1.388551106500733,215
2025-11-21 10:42:45.244,Extension,1,162,492.0,-142.57,492.0,-142.57,471.0963589291268,-214.3486838335947,13426.246229480112,1.316664992620507,0.6547915088683078,0.6673372841643845,1.3292107679165837,219
2025-11-21 10:42:45.303,Extension,1,164,428.25,-51.11,428.25,-51.11,389.85224217932114,-307.68179101994724,11110.788902110651,1.0895961937361252,0.5840617292940565,0.8411621057036829,1.3466965701457516,221
2025-11-21 10:42:54.709,Flexion,4,171,246.1525,-640.22,246.1525,-640.22,319.45843595622455,-447.9312168337302,9104.5654247524,0.8928528765898197,0.3314767836956337,1.102364503738007,1.663740596632193,5
2025-11-21 10:42:54.964,Flexion,4,170,264.81,-632.15,264.81,-632.15,279.850193232601,-530.7143392174652,7975.730507129128,0.782151985731827,0.3679517772048444,1.2565408931095454,1.670741101636528,6
2025-11-21 10:42:55.028,Flexion,4,168,270.2,-529.93,270.2,-529.93,269.09804077175204,-485.7270963064269,7669.294161994933,0.7521008455092636,0.4405544427007694,1.172756052914064,1.484302455722558,8
2025-11-21 10:42:55.096,Flexion,4,166,279.54,-322.8,279.54,-322.8,263.39973889446776,-329.6877217543446,7506.892558492331,0.7361746884566834,0.512620360470473,0.8821462441088822,1.1057005720950928,10
2025-11-21 10:42:55.152,Flexion,4,165,258.77,-69.94,258.77,-69.94,236.2708582076549,-131.4923023499455,6733.7194589181645,0.660352307722302,0.548424572601026,0.5130244560697326,0.6249521911910086,11
2025-11-21 10:42:55.219,Flexion,4,162,165.87,131.81,165.87,131.81,172.64659179349587,46.34921441269462,4920.427866114633,0.482529145473479,0.6547915088683078,0.1818100473195619,0.0095476839247331,14
2025-11-21 10:42:55.287,Flexion,4,160,85.37,134.5,85.37,134.5,70.18319955129436,184.750024907333,2000.2211872118892,0.1961546935521755,0.7247235258519028,-0.075949464930369,-0.6045182972300964,16
2025-11-21 10:42:55.343,Flexion,4,159,-64.69,282.45,-64.69,282.45,-64.93869545751895,301.4169298199335,-1850.75282053929,-0.1814968537853267,0.7593637071237814,-0.2932314620408266,-1.2340920229499348,17
2025-11-21 10:42:55.418,Flexion,4,157,-224.24,395.43,-224.24,395.43,-220.86765543486075,414.524053175565,-6294.728179893531,-0.617301968909931,0.8279396597679491,-0.5038836745816613,-1.9491253032595413,19
2025-11-21 10:42:55.479,Flexion,4,155,-387.25,575.66,-387.25,575.66,-383.1964247497534,525.0510834692171,-10921.098105367972,-1.0709938809806072,0.8955068954710175,-0.7097306874503382,-2.676231463901962,21
2025-11-21 10:42:55.534,Flexion,4,152,-550.21,629.46,-550.21,629.46,-539.5989324847448,631.2773875595627,-15378.569575815223,-1.5081225125005588,0.9947866899331216,-0.9075679705744936,-3.4104771730081738,24
2025-11-21 10:42:55.602,Flexion,4,150,-715.69,712.85,-715.69,712.85,-685.196840518151,743.0004392359672,-19528.109954767304,-1.9150534192520727,1.05947491689375,-1.115642469591242,-4.090170805737065,26
2025-11-21 10:42:55.679,Flexion,4,148,-787.26,860.8,-787.26,860.8,-826.3120101802788,872.7087966322986,-23549.892290137945,-2.309455541663253,1.122872336867744,-1.3572130414522598,-4.789540919983257,28
2025-11-21 10:42:55.742,Flexion,4,145,-1016.16,1019.51,-1016.16,1019.51,-976.852648187383,1020.351799946072,-27840.300473340416,-2.730200861116104,1.215379694470476,-1.632185336666871,-5.577765892253451,31
2025-11-21 10:42:55.793,Flexion,4,142,-1101.96,1175.53,-1101.96,1175.53,-1151.152182579305,1172.770737261227,-32807.83720351019,-3.217349808065243,1.304555780810671,-1.9160523949564552,-6.437957983832369,34
2025-11-21 10:42:55.864,Flexion,4,139,-1336.39,1336.93,-1336.39,1336.93,-1356.3585956977513,1313.543820098296,-38656.21997738591,-3.790880244658848,1.3901561704342245,-2.178230058803357,-7.359266473896429,37
2025-11-21 10:42:55.928,Flexion,4,136,-1578.23,1406.87,-1578.23,1406.87,-1582.0505243569162,1431.0132055029262,-45088.43994417211,-4.421665552059691,1.4719462386231883,-2.39700660626707,-8.290618396949949,40
2025-11-21 10:42:55.988,Flexion,4,132,-1831.85,1538.68,-1831.85,1538.68,-1800.2201031820482,1518.5156896152096,-51306.27294068837,-5.031426679372983,1.5746866044253656,-2.559972397759406,-9.166085681557757,44
2025-11-21 10:42:56.052,Flexion,4,128,-2003.65,1595.17,-2003.65,1595.17,-1982.5639759763133,1573.0431246780145,-56503.07331532493,-5.541058709798366,1.6697552553777266,-2.661525018844474,-9.872338984020567,48
2025-11-21 10:42:56.119,Flexion,4,125,-2141.09,1562.89,-2141.09,1562.89,-2118.407743476838,1598.382310946011,-60374.62068908988,-5.920727815159735,1.7357420880928505,-2.708717056737215,-10.3651869599898,51
2025-11-21 10:42:56.177,Flexion,4,120,-2157.91,1592.48,-2157.91,1592.48,-2216.069458808245,1600.9384016455797,-63157.97957603499,-6.193682082920227,1.8350643854047888,-2.7134775540900318,-10.742224022415048,56
2025-11-21 10:42:56.243,Flexion,4,116,-2312.96,1662.42,-2312.96,1662.42,-2286.9311094680425,1583.1502991937084,-65177.53661983921,-6.391732976277047,1.904499495014815,-2.6803487552379197,-10.97658122652978,60
2025-11-21 10:42:56.311,Flexion,4,112,-2321.25,1447.22,-2321.25,1447.22,-2332.64089356822,1550.3772873071514,-66480.26546669427,-6.519487036363085,1.9646560745247483,-2.6193118615329696,-11.103454972420804,64
2025-11-21 10:42:56.368,Flexion,4,108,-2381.39,1597.86,-2381.39,1597.86,-2350.249905614243,1513.2540315359747,-66982.12231000591,-6.56870238111407,2.015241047126135,-2.550173015694501,-11.134116443934706,68
2025-11-21 10:42:56.434,Flexion,4,103,-2317.51,1379.97,-2317.51,1379.97,-2342.042150328141,1477.7207358126218,-66748.20128435202,-6.545762564559827,2.0646412868241906,-2.4839953326191635,-11.09439918400318,73
2025-11-21 10:42:56.503,Flexion,4,99,-2364.17,1608.62,-2364.17,1608.62,-2318.071298547596,1446.0663200557572,-66065.03200860647,-6.478766543927269,2.0928620451379194,-2.4250417272400817,-10.99667031630527,77
2025-11-21 10:42:56.571,Flexion,4,94,-2244.0,1186.29,-2244.0,1186.29,-2295.08310711211,1424.664349612805,-65409.86855269514,-6.414516956060435,2.11378817849044,-2.3851824125233048,-10.91348754707418,82
2025-11-21 10:42:56.626,Flexion,4,90,-2208.65,1595.17,-2208.65,1595.17,-2285.030529006778,1412.9872752637375,-65123.37007669318,-6.386421052906012,2.118949833787501,-2.3634348737772197,-10.868805760470732,86
2025-11-21 10:42:56.694,Flexion,4,86,-2374.26,1358.45,-2374.26,1358.45,-2276.0127280009306,1397.8086189530825,-64866.36274802652,-6.3612172433885545,2.11378817849044,-2.335165942162868,-10.810171364041864,90
2025-11-21 10:42:56.753,Flexion,4,81,-2222.42,1393.42,-2222.42,1393.42,-2239.885765061449,1376.777688804646,-63836.7443042513,-6.260246164987013,2.0928620451379194,-2.295997657830939,-10.649105867955871,95
2025-11-21 10:42:56.817,Flexion,4,77,-2240.41,1345.0,-2240.41,1345.0,-2164.6024958479684,1367.6383115613485,-61691.1711316671,-6.049837310779911,2.0646412868241906,-2.2789763599636714,-10.393454957567773,99
2025-11-21 10:42:56.884,Flexion,4,73,-1961.84,1210.5,-1961.84,1210.5,-2065.821611375992,1379.067671053818,-58875.91592421576,-5.773755082464685,2.0263618036980704,-2.3002625512625454,-10.100379437425302,103
2025-11-21 10:42:56.963,Flexion,4,69,-1935.2,1423.01,-1935.2,1423.01,-1961.936025498868,1370.513989970474,-55915.17672671774,-5.483405748257971,1.9782100895535093,-2.284332061722026,-9.745947899533506,107
2025-11-21 10:42:57.009,Flexion,4,67,-1813.046,1336.9299999999998,-1813.046,1336.9299999999998,-1839.5540579832343,1248.3948765915873,-52427.29065252218,-5.141360964209667,1.950503606223636,-2.056895798968671,-9.148760369401977,109
2025-11-21 10:42:57.335,Extension,4,67,-1752.63,1275.06,-1752.63,1275.06,-1651.2351213026436,939.8481784089752,-47060.200957125344,-4.61502925589741,1.950503606223636,-1.4822543200233016,-8.047787182144347,124
2025-11-21 10:42:57.539,Extension,4,69,-1421.76,314.73,-1421.76,314.73,-1356.3473078075956,489.2202529032235,-38655.89827251648,-3.790848696187868,1.9782100895535093,-0.6429988715224378,-6.412057657263816,126
2025-11-21 10:42:57.582,Extension,4,72,-962.2,-137.19,-962.2,-137.19,-963.8393986158788,44.53448203837847,-27469.422860552542,-2.693830191238753,2.015241047126135,0.1851898290563605,-4.523881409308527,129
2025-11-21 10:42:57.660,Extension,4,75,-504.0,-352.39,-504.0,-352.39,-532.3126442887491,-274.6425707923362,-15170.91036222935,-1.4877580999722615,2.0467483690662758,0.7796294220398325,-2.754877046998705,132
2025-11-21 10:42:57.726,Extension,4,76,-68.29,-298.59,-68.29,-298.59,-132.23192373404055,-456.96982836158185,-3768.609826420156,-0.3695743802462053,2.0560079679172447,1.119198134195149,-1.3063842139683013,133
2025-11-21 10:42:57.790,Extension,4,78,132.24,-758.58,132.24,-758.58,186.97074965144685,-554.3661755145489,5328.666365066235,0.5225636667404358,2.07264569599454,1.300590387949662,-0.2494916413044423,135
2025-11-21 10:42:57.840,Extension,4,81,620.81,-430.4,620.81,-430.4,408.9868102753954,-629.5444338833224,11656.12409284877,1.1430753078992733,2.0928620451379194,1.440603377322185,0.4908166400835387,138
2025-11-21 10:42:57.916,Extension,4,83,499.16,-704.78,499.16,-704.78,567.0535150210067,-734.6404487783432,16161.02517809869,1.5848551957984671,2.103155503046803,1.6363355947993468,1.118035287551011,140
2025-11-21 10:42:57.980,Extension,4,87,499.16,-944.19,499.16,-944.19,735.3975350225668,-881.7922035822426,20958.829748143155,2.055359103654836,2.116045886683493,1.9103929822482733,1.849706199219616,144
2025-11-21 10:42:58.032,Extension,4,90,1086.23,-960.33,1086.23,-960.33,959.08759831084,-1042.4256478682496,27333.996551858945,2.680549406968228,2.118949833787501,2.209558847695222,2.771158420875949,147
2025-11-21 10:42:58.099,Extension,4,94,1220.57,-1293.89,1220.57,-1293.89,1218.0759142118527,-1177.4431325686132,34715.163555037805,3.4043946300978454,2.11378817849044,2.4610172089374527,3.751623660544858,151
2025-11-21 10:42:58.168,Extension,4,97,1476.05,-1288.51,1476.05,-1288.51,1476.1321503991428,-1262.5043591674223,42069.76628637557,4.125634788029804,2.1031555030468025,2.61943636993174,4.641915654914741,154
2025-11-21 10:42:58.223,Extension,4,102,1632.46,-1175.53,1632.46,-1175.53,1711.0694566204284,-1300.9882343915924,48765.47951368221,4.782259957592339,2.07264569599454,2.6911092515558943,5.400723513153693,159
2025-11-21 10:42:58.290,Extension,4,106,2051.06,-1417.63,2051.06,-1417.63,1898.967476507213,-1306.3293806374486,54120.57308045557,5.30741524754197,2.036865310834792,2.701056673440687,5.971606610147865,163
2025-11-21 10:42:58.358,Extension,4,111,1917.65,-1191.67,1917.65,-1191.67,2018.4709751002144,-1280.131025040767,57526.4227903561,5.641415012368745,1.9782100895535093,2.6522645071505018,6.315469429965738,168
2025-11-21 10:42:58.414,Extension,4,115,2100.48,-1299.27,2100.48,-1299.27,2063.8218426606486,-1218.528448001202,58818.92251582848,5.7681659383099415,1.9204207347016269,2.5375350474435274,6.385280251051842,172
2025-11-21 10:42:58.482,Extension,4,119,2045.15,-1100.21,2045.15,-1100.21,2034.777992652244,-1123.62392694443,57991.17279058895,5.686991418846631,1.853275283070295,2.360783603788835,6.19449973956517,176
2025-11-21 10:42:58.549,Extension,4,123,1948.69,-1003.37,1948.69,-1003.37,1932.8551737145888,-1007.250343704228,55086.37245086578,5.40212781270571,1.777100860550425,2.144047892866584,5.769074845021869,180
2025-11-21 10:42:58.666,Extension,4,127,1780.95,-895.77,1780.95,-895.77,1771.7411285035462,-887.1148995504452,50494.622162351065,4.951830927306153,1.6922685812715068,1.9203060420903015,5.179868388124948,184
2025-11-21 10:42:58.679,Extension,4,132,1547.96,-745.13,1547.96,-745.13,1577.2995820139356,-778.5650440654712,44953.038087397166,4.408387165703277,1.5746866044253656,1.718141345911074,4.551841907188986,189
2025-11-21 10:42:58.740,Extension,4,136,1401.75,-694.02,1401.75,-694.02,1377.7913509851387,-689.1389404376177,39267.05350307645,3.850782551368357,1.4719462386231883,1.551592979820254,3.930429292565422,193
2025-11-21 10:42:58.808,Extension,4,140,1137.43,-602.56,1137.43,-602.56,1195.6944816586447,-615.377445920396,34077.29272727137,3.3418408697705666,1.362034698705957,1.4142185903088456,3.394024761373455,197
2025-11-21 10:42:58.865,Extension,4,144,1078.57,-564.9,1078.57,-564.9,1042.6026301479749,-545.2343910608031,29714.17495921729,2.9139651757241167,1.24548746264788,1.2835832309947524,2.952060944070989,201
2025-11-21 10:42:58.932,Extension,4,147,881.89,-484.2,881.89,-484.2,918.2735152767629,-467.0035356681912,26170.795185387746,2.5664783187113964,1.1540627927192764,1.1378850442801904,2.5503005702723103,204
2025-11-21 10:42:59.005,Extension,4,151,831.99,-400.81,831.99,-400.81,814.3000103296757,-379.853535128534,23207.55029439576,2.275883259910528,1.0272872642395572,0.975575722886776,2.2241717185577468,208
2025-11-21 10:42:59.056,Extension,4,154,713.68,-274.38,713.68,-274.38,717.8213302290792,-298.37778813243625,20457.90791152876,2.0062354517392933,0.9288864686259516,0.823834206844668,1.9011831899580096,211
2025-11-21 10:42:59.123,Extension,4,158,632.6,-269.0,632.6,-269.0,615.7639706982884,-246.64323779221937,17549.27316490122,1.7209958187288992,0.7937725788543486,0.727483091453762,1.6547063313283126,215
2025-11-21 10:42:59.195,Extension,4,161,522.33,-196.37,522.33,-196.37,501.63081901582,-248.3452729185909,14296.47834195087,1.4020056111642505,0.6898625867734955,0.7306529843354426,1.4427960087261973,218
2025-11-21 10:42:59.247,Extension,4,164,416.34,-131.81,416.34,-131.81,383.59658337503913,-305.4471594130595,10932.502626188616,1.0721122824358988,0.5840617292940565,0.8370002980452518,1.3250508511870942,221
2025-11-21 10:42:59.439,Flexion,5,171,211.04666666666665,-575.66,211.04666666666665,-575.66,286.2271837476189,-370.3295735073011,8157.474736807138,0.7999750064583792,0.3314767836956337,0.957838169953362,1.4263363927161077,5
2025-11-21 10:42:59.637,Flexion,5,170,193.74,-435.78,193.74,-435.78,231.2484637769276,-372.2850838907532,6590.581217642435,0.6463152412055859,0.3679517772048444,0.961480138528812,1.2398436025295536,6
2025-11-21 10:42:59.698,Flexion,5,168,215.06,-242.1,215.06,-242.1,210.40708988494333,-287.392104387574,5996.602061720885,0.5880657835700643,0.4405544427007694,0.8033743231656096,0.9508856640349046,8
2025-11-21 10:42:59.773,Flexion,5,166,213.02,-129.12,213.02,-129.12,185.33939080732827,-147.60421077230407,5282.172638008856,0.5180041895979347,0.512620360470473,0.5430314888430239,0.5484153179704856,10
2025-11-21 10:42:59.832,Flexion,5,165,156.42,0.0,156.42,0.0,114.6611002993795,6.99543133229006,3267.841358532316,0.3204657686650771,0.548424572601026,0.2551030569178521,0.0271442529819033,11
