Date,U_Status,Repeat,Elbow Angle,Weight,Current,Cleaned_Weight,Cleaned_Current,Filtered_Cleaned_Weight,Filtered_Cleaned_Current,Inter_Torque,Inter_Torque_Unit,Gravity_Torque,Motor_Torque,Human_Torque,Angle_index
2025-11-26 11:12:12.627,Flexion,1,135,-935.46,659.05,-935.46,659.05,-919.604577873649,659.3704435550914,-26208.730469399,-2.570198499288233,1.7902810271607723,-0.9598888521151256,-5.3203683785641305,41
2025-11-26 11:12:12.700,Flexion,1,133,-948.25,616.01,-948.25,616.01,-952.0859795373716,659.694841896555,-27134.45041681509,-2.6609806156668974,1.851670343134748,-0.9604930159055798,-5.473143974707225,43
2025-11-26 11:12:12.777,Flexion,1,130,-967.62,699.4,-967.62,699.4,-968.8143990239352,651.4571607282802,-27611.210372182155,-2.707734796424942,1.9395017400010437,-0.945151048814374,-5.592387585240359,46
2025-11-26 11:12:12.829,Flexion,1,127,-975.0,621.39,-975.0,621.39,-975.1810050789088,635.7396506815566,-27792.6586447489,-2.7255287936730728,2.022017097411109,-0.9158785488272164,-5.663424439911398,49
2025-11-26 11:12:12.890,Flexion,1,125,-959.69,599.87,-959.69,599.87,-975.044707781702,616.2415302112901,-27788.77417177851,-2.725147856999674,2.0739616734967368,-0.8795649896490281,-5.678674520145439,51
2025-11-26 11:12:12.953,Flexion,1,122,-980.36,637.53,-980.36,637.53,-968.2848653839814,599.0217606527202,-27596.118663443467,-2.7062548053510835,2.147121845050053,-0.8474946615446626,-5.700871311945799,54
2025-11-26 11:12:13.028,Flexion,1,119,-980.3,546.07,-980.3,546.07,-953.5036129604678,590.283191489952,-27174.852969373333,-2.6649427526377765,2.214396904870696,-0.8312198339832684,-5.710559491491741,57
2025-11-26 11:12:13.078,Flexion,1,117,-906.78,589.11,-906.78,589.11,-935.3342414966193,594.1601962710181,-26657.025882653645,-2.614161261991684,2.2558856989805487,-0.8384404193092263,-5.70848738028146,59
2025-11-26 11:12:13.143,Flexion,1,114,-923.7,664.43,-923.7,664.43,-923.7645222876966,608.5878877791567,-26327.28888519936,-2.5818251083192907,2.3129506657000625,-0.8653107440763947,-5.760086518095747,62
2025-11-26 11:12:13.211,Flexion,1,111,-936.16,570.28,-936.16,570.28,-925.9441881945296,631.0910252576306,-26389.40936354409,-2.587917046286417,2.3636759954161217,-0.9072208869419908,-5.85881392864453,65
2025-11-26 11:12:13.267,Flexion,1,108,-916.44,691.33,-916.44,691.33,-944.0012452431082,662.9533793244992,-26904.035489428585,-2.6383846299027693,2.407922653525849,-0.9665617593982893,-6.012869042826907,68
2025-11-26 11:12:13.334,Flexion,1,105,-985.32,734.37,-985.32,734.37,-975.48532950965,705.197924832343,-27801.331891025024,-2.7263793485898358,2.445569363014914,-1.0452385634314827,-6.217187275036231,71
2025-11-26 11:12:13.415,Flexion,1,102,-1037.73,672.5,-1037.73,672.5,-1013.813507785002,759.6810440450904,-28893.68497187256,-2.8335025933561275,2.4765129368693968,-1.1467086500873458,-6.45672418031287,74
2025-11-26 11:12:13.458,Flexion,1,100,-1044.08,898.46,-1044.08,898.46,-1055.3278286778557,825.0516657277063,-30076.843117318887,-2.9495307731032305,2.493375374876309,-1.2684557663084506,-6.71136191428799,76
2025-11-26 11:12:13.544,Flexion,1,96,-1105.72,855.42,-1105.72,855.42,-1103.9246261515216,891.8176944632386,-31461.851845318364,-3.0853537332562104,2.5179700262329536,-1.3928017072045291,-6.996125466693694,80
2025-11-26 11:12:13.593,Flexion,1,93,-1157.22,944.19,-1157.22,944.19,-1165.95750108039,948.5301900301944,-33229.78878079112,-3.2587291229452977,2.528369910741729,-1.4984238140662602,-7.285522847753287,83
2025-11-26 11:12:13.662,Flexion,1,90,-1201.58,1119.04,-1201.58,1119.04,-1242.0053156956742,990.4338633882868,-35397.15149732671,-3.471274801491504,2.53183970907,-1.5764657732690988,-7.5795802838306034,86
2025-11-26 11:12:13.722,Flexion,1,87,-1393.3,882.32,-1393.3,882.32,-1322.6991640881874,1030.816834414538,-37696.92617651334,-3.6968056579382913,2.528369910741729,-1.651675556201207,-7.876851124881227,89
2025-11-26 11:12:13.786,Flexion,1,84,-1365.64,1143.25,-1365.64,1143.25,-1397.00733376808,1094.5968009627773,-39814.70901239028,-3.904489211056005,2.5179700262329536,-1.7704602151207292,-8.192919452409688,92
2025-11-26 11:12:13.852,Flexion,1,80,-1527.36,1207.81,-1527.36,1207.81,-1466.6002009453432,1194.999274401962,-41798.10572694228,-4.098993987439082,2.493375374876309,-1.9574511184967869,-8.549820480812178,96
2025-11-26 11:12:13.908,Flexion,1,77,-1506.3,1242.78,-1506.3,1242.78,-1550.194974061431,1331.0618811937068,-44180.55676075078,-4.332632624719581,2.466948821352367,-2.2108559290376397,-9.010437375109587,99
2025-11-26 11:12:13.979,Flexion,1,73,-1628.43,1363.83,-1628.43,1363.83,-1672.57273288515,1478.5762354939218,-47668.32288722677,-4.674665645914693,2.421210355119709,-2.485588626616458,-9.58146462765086,103
2025-11-26 11:12:14.043,Flexion,1,70,-1744.02,1632.83,-1744.02,1632.83,-1836.8709009578156,1558.443371262861,-52350.820677297736,-5.133861821288877,2.37915109162582,-2.6343342436907045,-10.147347156605402,106
2025-11-26 11:12:14.101,Flexion,1,68,-1828.22,1660.6266666666668,-1828.22,1660.6266666666668,-1985.034307853658,1456.0653630958911,-56573.47777382925,-5.547963028716151,2.347480900600776,-2.4436640781336907,-10.33910800745062,108
2025-11-26 11:12:14.291,Extension,1,68,-2319.225,1336.9299999999998,-2319.225,1336.9299999999998,-1986.731778922896,1119.8236740879652,-56621.85569930253,-5.552707282604957,2.347480900600776,-1.8174430795208711,-9.717631262726604,125
2025-11-26 11:12:14.426,Extension,1,70,-2056.16,427.71,-2056.16,427.71,-1731.7164459826363,637.5358639341767,-49353.91871050513,-4.839966130822,2.37915109162582,-0.9192238403051892,-8.138341062753009,127
2025-11-26 11:12:14.499,Extension,1,71,-969.41,-18.83,-969.41,-18.83,-1263.3276278991368,175.32615301932665,-36004.8373951254,-3.530868431346427,2.393901475365655,-0.0583983204487949,-5.983168227160877,128
2025-11-26 11:12:14.550,Extension,1,74,-661.51,-104.91,-661.51,-104.91,-749.9785748428914,-161.73080660480565,-21374.389383022404,-2.096111583107379,2.433760532584608,0.5693410490148452,-3.9605310666771416,131
2025-11-26 11:12:14.618,Extension,1,76,-257.67,-379.29,-257.67,-379.29,-322.85721650474864,-374.04846836959166,-9201.430670385336,-0.9023521123215787,2.456633249326483,0.964764289261384,-2.394221072386678,133
2025-11-26 11:12:14.674,Extension,1,77,-86.48,-392.74,-86.48,-392.74,-7.734206585459205,-499.7496921672946,-220.42488768558732,-0.0216162975233292,2.466948821352367,1.1988719221539712,-1.289693196721725,134
2025-11-26 11:12:14.741,Extension,1,80,274.17,-715.54,274.17,-715.54,221.93396703467403,-558.5738036480764,6325.11806048821,0.6202821981731986,2.493375374876309,1.308426730609441,-0.5646664460936692,137
2025-11-26 11:12:14.809,Extension,1,82,375.6,-470.75,375.6,-470.75,397.0222819843058,-560.8163398800408,11315.135036552714,1.1096357041844302,2.507200019063968,1.3126032599468638,-0.0849610549326738,139
2025-11-26 11:12:14.882,Extension,1,85,437.32,-586.42,437.32,-586.42,539.9977240744248,-531.193907767842,15389.935136121108,1.509237093234481,2.522205294593681,1.257434047963146,0.2444658466039455,142
2025-11-26 11:12:14.932,Extension,1,88,777.1,-435.78,777.1,-435.78,654.0509096071487,-503.4350022229763,18640.45092380374,1.828003803784204,2.5302973807272537,1.2057354926709885,0.5034419157279384,145
2025-11-26 11:12:15.007,Extension,1,90,704.89,-443.85,704.89,-443.85,730.0715408643944,-498.008972210965,20807.03891463524,2.040473507691183,2.53183970907,1.1956299821298944,0.7042637807510774,147
2025-11-26 11:12:15.068,Extension,1,93,729.23,-650.98,729.23,-650.98,770.0448260286335,-511.6344029575485,21946.277541816053,2.152194653945485,2.528369910741729,1.2210061657727684,0.8448309089765242,150
2025-11-26 11:12:15.124,Extension,1,97,859.31,-390.05,859.31,-390.05,785.965912324308,-532.5719633484316,22400.028501242778,2.1966924229744293,2.5129677598101123,1.2600005570250263,0.9437252201893434,154
2025-11-26 11:12:15.191,Extension,1,100,718.15,-653.67,718.15,-653.67,789.7750348361808,-554.5305956835024,22508.588492831157,2.207338521525024,2.493375374876309,1.3008966062615492,1.014859752910264,157
2025-11-26 11:12:15.277,Extension,1,104,833.84,-494.96,833.84,-494.96,793.7629513665898,-569.2232426983871,22622.24411394781,2.218484330635113,2.456633249326483,1.328260387692322,1.090111469000952,161
2025-11-26 11:12:15.316,Extension,1,107,727.47,-664.43,727.47,-664.43,803.9292675382445,-566.0333393967936,22911.984124839968,2.246898119774891,2.4212103551197086,1.3223194693103806,1.1480072339655631,164
2025-11-26 11:12:15.409,Extension,1,111,899.6,-459.99,899.6,-459.99,813.3160416227475,-542.4071590189017,23179.507186248306,2.273133170410385,2.3636759954161217,1.2783177563957715,1.1877749313900352,168
2025-11-26 11:12:15.436,Extension,1,114,743.81,-599.87,743.81,-599.87,808.8976462179223,-506.32833979133727,23053.582917210788,2.2607842179236526,2.3129506657000625,1.2111240830826322,1.1589576353062223,171
2025-11-26 11:12:15.512,Extension,1,118,852.3,-363.15,852.3,-363.15,781.8314472070058,-471.86491509683833,22282.196245399664,2.185137025909725,2.235481776628002,1.1469389420565943,1.0965941913383177,175
2025-11-26 11:12:15.629,Extension,1,121,709.39,-505.72,709.39,-505.72,732.5027653928854,-449.7858290242282,20876.328813697237,2.0472685256640264,2.170210209233953,1.105818558175456,0.9828768746055292,178
2025-11-26 11:12:15.655,Extension,1,125,670.1,-390.05,670.1,-390.05,671.7218842103852,-438.3818131600465,19144.073699995977,1.877392327394228,2.0739616734967368,1.0845795671873515,0.8880102210848426,182
2025-11-26 11:12:15.709,Extension,1,128,598.44,-462.68,598.44,-462.68,614.0728187903859,-425.0635459427784,17501.075335526,1.7162692262343189,1.9951169171556744,1.0597754489913078,0.7809277580699521,185
2025-11-26 11:12:15.766,Extension,1,132,557.64,-416.95,557.64,-416.95,567.1466581009408,-396.9389275548037,16163.679755876814,1.5851155209534589,1.8815235787335616,1.0073957852307358,0.7109877274506331,189
2025-11-26 11:12:15.833,Extension,1,135,532.26,-352.39,532.26,-352.39,527.9452495512132,-352.4581453441089,15046.439612209577,1.4755516890100968,1.7902810271607723,0.9245541841870176,0.6098248460363418,192
2025-11-26 11:12:15.907,Extension,1,138,496.76,-290.52,496.76,-290.52,487.1152826726498,-304.1132559813756,13882.78555617052,1.361436207071195,1.6941314397334442,0.8345160185333722,0.501820785871123,195
2025-11-26 11:12:15.964,Extension,1,141,466.72,-242.1,466.72,-242.1,437.9696937640117,-266.9588831562694,12482.136272274334,1.22407943232385,1.5933383557874388,0.7653192198793465,0.3960602964157577,198
2025-11-26 11:12:16.024,Extension,1,144,351.52,-260.93,351.52,-260.93,383.81849804972535,-246.1753389385779,10938.827194417172,1.0727325107139782,1.4881780421598116,0.7266116703987415,0.3111661389529081,201
2025-11-26 11:12:16.095,Extension,1,147,344.45,-228.65,344.45,-228.65,334.45538095894307,-236.6586555967574,9531.978357329876,0.9347677674758798,1.3789387359606116,0.7088876726298143,0.2647167041450825,204
2025-11-26 11:12:16.147,Extension,1,150,293.05,-236.72,293.05,-236.72,297.41404556870066,-229.9506056040125,8476.300298707969,0.8312411138224507,1.2659198545349997,0.6963945110067106,0.2617157702941616,207
2025-11-26 11:12:16.221,Extension,1,153,262.44,-220.58,262.44,-220.58,275.4468651399817,-218.6141636353528,7850.235656489478,0.7698451448049446,1.149431174781118,0.6752813705413621,0.2956953405651887,210
2025-11-26 11:12:16.294,Extension,1,156,256.49,-247.48,256.49,-247.48,265.9169510828342,-200.48282139933943,7578.633105860775,0.7432100329347298,1.0297919840731424,0.6415133173450809,0.3549313662066682,213
2025-11-26 11:12:16.340,Extension,1,159,263.91,-215.2,263.91,-215.2,258.2635291383093,-189.8495006257261,7360.510580441815,0.7218195200234943,0.9073302051167854,0.6217096791553334,0.4361989940620422,216
2025-11-26 11:12:16.409,Extension,1,162,267.5,-169.47,267.5,-169.47,237.8344883792452,-224.1483929263196,6778.282918808489,0.6647224903172558,0.7823814971359526,0.6855883928602389,0.5679293860415421,219
2025-11-26 11:12:16.476,Extension,1,164,247.68,-137.19,247.68,-137.19,200.05107740616828,-335.7444608562439,5701.455706075796,0.5591218131158253,0.6978696027605352,0.8934263956567746,0.7546786060120647,221
2025-11-26 11:12:16.665,Flexion,2,171,96.21,-649.635,96.21,-649.635,161.6485659311042,-501.35608114609335,4606.984129036469,0.4517908148400966,0.3960669904559791,1.201863682376899,1.2575875067610165,5
2025-11-26 11:12:16.790,Flexion,2,170,125.55,-680.57,125.55,-680.57,147.85615288155577,-646.636240941966,4213.900357124339,0.4132424646312708,0.4396493516247765,1.4724353863628874,1.4460284993693815,6
2025-11-26 11:12:16.858,Flexion,2,169,159.86,-747.82,159.86,-747.82,165.86150333889344,-711.5777075427151,4727.052845158463,0.4635655337395309,0.4830977913420901,1.593383238445392,1.573850980842833,7
2025-11-26 11:12:16.924,Flexion,2,168,216.05,-659.05,216.05,-659.05,198.9349739037052,-684.5426102936656,5669.646756255597,0.5560024206985823,0.5263990747922875,1.5430327133607546,1.5726360592670494,8
2025-11-26 11:12:17.002,Flexion,2,166,246.02,-605.25,246.02,-605.25,223.61955960679077,-582.3620781136362,6373.157448793536,0.6249932529064004,0.6125074617727256,1.35273032971118,1.3652161208448548,10
2025-11-26 11:12:17.048,Flexion,2,165,224.62,-425.02,224.62,-425.02,226.1914559070827,-429.4857420692469,6446.456493351858,0.6321814337510631,0.6552883358541413,1.068011405938079,1.0449045038350009,11
2025-11-26 11:12:17.123,Flexion,2,163,187.02,-234.03,187.02,-234.03,204.5876774690106,-252.7250414791768,5830.748807866802,0.5718011352439828,0.7402382918255137,0.7388099236185977,0.5703727670370667,13
2025-11-26 11:12:17.171,Flexion,2,161,187.13,-88.77,187.13,-88.77,160.36987080663368,-77.27258073371758,4570.54131798906,0.4482169958650319,0.8242863814632644,0.4120449246047245,0.035975539006492,15
2025-11-26 11:12:17.245,Flexion,2,158,56.19,158.71,56.19,158.71,93.76350431725996,81.03621564632813,2672.259873041909,0.2620591761748915,0.9484438484898464,0.1172085143701541,-0.5691761579448008,18
2025-11-26 11:12:17.307,Flexion,2,157,16.76,172.16,16.76,172.16,1.848849205772288,224.47267046061796,52.692202364510194,0.0051673399289439,0.9892685866788756,-0.1499294489094966,-1.1340306956594284,19
2025-11-26 11:12:17.362,Flexion,2,155,-81.62,352.39,-81.62,352.39,-120.79749086802764,369.6153606705972,-3442.728489738788,-0.337616337735812,1.0700016968532415,-0.4202451277083315,-1.827863162297385,21
2025-11-26 11:12:17.431,Flexion,2,153,-310.57,516.48,-310.57,516.48,-273.8103288774043,526.7193999115877,-7803.594373006023,-0.7652711973200016,1.149431174781118,-0.7128377822059765,-2.627540154307096,23
2025-11-26 11:12:17.502,Flexion,2,150,-460.35,694.02,-460.35,694.02,-450.09504362546056,687.8601621196376,-12827.708743325626,-1.2579685154875078,1.2659198545349997,-1.0129484833057951,-3.5368368533283023,26
2025-11-26 11:12:17.554,Flexion,2,148,-622.5,831.21,-622.5,831.21,-646.9708028028308,834.257571973572,-18438.66787988068,-1.808215646655479,1.3416706357867858,-1.2856009686759242,-4.435487251118189,28
2025-11-26 11:12:17.622,Flexion,2,146,-884.31,965.71,-884.31,965.71,-867.6962132939224,946.194755329621,-24729.342078876787,-2.4251200558426733,1.4157867980373844,-1.494074269383972,-5.334981123264029,30
2025-11-26 11:12:17.691,Flexion,2,143,-965.74,1043.72,-965.74,1043.72,-1105.9079070164546,1011.149573467618,-31518.37534996896,-3.090896795595574,1.523699173131237,-1.6150469875472206,-6.229642956274032,33
2025-11-26 11:12:17.881,Flexion,2,135,-1465.22,1000.68,-1465.22,1000.68,-1327.544796546788,1030.8341185474455,-37835.026701583454,-3.7103486932524414,1.7902810271607723,-1.6517077464004697,-7.152337466813683,41
2025-11-26 11:12:17.975,Flexion,2,131,-1504.85,1014.13,-1504.85,1014.13,-1483.2636639386346,1016.8734881479974,-42273.014422251086,-4.145566621600312,1.9108036840235647,-1.6257072824609702,-7.682077588084847,45
2025-11-26 11:12:18.004,Flexion,2,128,-1561.56,1011.44,-1561.56,1011.44,-1549.3691956062075,980.163176217184,-44157.02207477691,-4.330324660408152,1.9951169171556744,-1.5573375087290753,-7.882779086292902,48
2025-11-26 11:12:18.073,Flexion,2,125,-1523.58,895.77,-1523.58,895.77,-1540.6986741773094,930.6370883884576,-43909.91221405332,-4.306091460943085,2.0739616734967368,-1.4650994633248955,-7.8451525977647165,51
2025-11-26 11:12:18.140,Flexion,2,121,-1475.85,901.15,-1475.85,901.15,-1486.7674222433698,880.122545081241,-42372.87153393604,-4.155359259167995,2.170210209233953,-1.3710205052764484,-7.696589973678396,55
2025-11-26 11:12:18.202,Flexion,2,118,-1416.64,788.17,-1416.64,788.17,-1412.26127890959,836.9735503123758,-40249.446448923314,-3.947122390418365,2.235481776628002,-1.2906592428969306,-7.473263409943297,58
2025-11-26 11:12:18.263,Flexion,2,115,-1317.87,855.42,-1317.87,855.42,-1333.7665513908078,801.2491131061744,-38012.34671463802,-3.727737846533969,2.294626043858747,-1.224125575378918,-7.246489465771634,61
2025-11-26 11:12:18.330,Flexion,2,111,-1282.59,718.23,-1282.59,718.23,-1262.6044386482074,767.8510182409606,-35984.22650147391,-3.528847193118429,2.3636759954161217,-1.1619245188116376,-7.054447707346188,65
2025-11-26 11:12:18.387,Flexion,2,108,-1169.76,780.1,-1169.76,780.1,-1206.990958045586,731.7298897716878,-34399.2423042992,-3.373413338367989,2.407922653525849,-1.0946520482034,-6.875988040097239,68
2025-11-26 11:12:18.454,Flexion,2,105,-1154.31,683.26,-1154.31,683.26,-1168.2562054654386,691.5655430489336,-33295.301855765,-3.2651537609939902,2.445569363014914,-1.019849434085072,-6.730572558093977,71
2025-11-26 11:12:18.529,Flexion,2,102,-1174.21,621.39,-1174.21,621.39,-1135.818357381585,651.5968852106146,-32370.82318537517,-3.1744933723103714,2.4765129368693968,-0.9454112735506828,-6.596417582730451,74
2025-11-26 11:12:18.578,Flexion,2,99,-1093.97,648.29,-1093.97,648.29,-1095.043316783744,616.4054332789584,-31208.734528336707,-3.060531403574515,2.5006685609042245,-0.879870244904597,-6.441070209383335,77
2025-11-26 11:12:18.645,Flexion,2,96,-1063.39,591.8,-1063.39,591.8,-1041.724292897992,588.2156552612137,-29689.14234759277,-2.911510315084998,2.5179700262329536,-0.827369226981951,-6.256849568299902,80
2025-11-26 11:12:18.715,Flexion,2,93,-962.63,564.9,-962.63,564.9,-984.9665599044424,573.808511788463,-28071.54695727661,-2.75287839472165,2.528369910741729,-0.8005371711494829,-6.081785476612861,83
2025-11-26 11:12:18.780,Flexion,2,90,-917.55,575.66,-917.55,575.66,-937.5643607807956,584.9469725062356,-26720.58428225268,-2.620394211865289,2.53183970907,-0.8212815886970903,-5.97351550963238,86
2025-11-26 11:12:18.836,Flexion,2,87,-932.16,618.7,-932.16,618.7,-905.4519597264078,629.6639920330979,-25805.380852202623,-2.530643413550027,2.528369910741729,-0.9045631612639012,-5.963576485555658,89
2025-11-26 11:12:18.907,Flexion,2,85,-889.66,691.33,-889.66,691.33,-889.143406356997,706.1236562684957,-25340.587081174417,-2.485062714623384,2.522205294593681,-1.04696265798414,-6.054230667201206,91
2025-11-26 11:12:18.971,Flexion,2,81,-894.37,850.04,-894.37,850.04,-893.265853441607,804.0624575104706,-25458.0768230858,-2.4965845225451746,2.5006685609042245,-1.2293651854567111,-6.22661826890611,95
2025-11-26 11:12:19.032,Flexion,2,79,-947.61,946.88,-947.61,946.88,-929.9920731512534,917.9949378090932,-26504.77408481072,-2.5992304608684966,2.4853226825553367,-1.4415545537576686,-6.5261076971815015,97
2025-11-26 11:12:19.096,Flexion,2,76,-1010.63,1024.89,-1010.63,1024.89,-1018.1254080315756,1061.6139905565772,-29016.574128899905,-2.845553903027127,2.456633249326483,-1.7090325898593626,-7.011219742212973,100
2025-11-26 11:12:19.163,Flexion,2,73,-1193.61,1030.27,-1193.61,1030.27,-1182.644734994518,1247.1720811649243,-33705.37494734376,-3.3053681943411077,2.421210355119709,-2.054618448484728,-7.781196997945544,103
2025-11-26 11:12:19.222,Flexion,2,70,-1340.41,1409.56,-1340.41,1409.56,-1446.1512554723247,1423.537386192219,-41215.310780961256,-4.041841326141651,2.37915109162582,-2.3830835408434674,-8.80407595861094,106
2025-11-26 11:12:19.287,Flexion,2,69,-1414.76,1706.8049999999998,-1414.76,1706.8049999999998,-1781.6130573281034,1456.9782741635245,-50775.97213385095,-4.979421934637397,2.3636759954161217,-2.445364295861316,-9.788462225914834,107
2025-11-26 11:12:19.799,Extension,2,69,-2418.94,1549.44,-2418.94,1549.44,-2047.797946194965,1235.6608438497108,-58362.24146655652,-5.723380825621532,2.3636759954161217,-2.0331797668385856,-10.12023658787624,126
2025-11-26 11:12:19.799,Extension,2,70,-2316.17,616.01,-2316.17,616.01,-2045.642533720968,802.4253742460199,-58300.81221104759,-5.717356673459497,2.37915109162582,-1.2263162597874957,-9.322824024872812,127
2025-11-26 11:12:19.799,Extension,2,72,-1830.4,131.81,-1830.4,131.81,-1701.7490608214634,329.8136937698244,-48499.84823341171,-4.756210427314159,2.407922653525849,-0.346117973319486,-7.510251054159494,129
2025-11-26 11:12:19.799,Extension,2,73,-935.38,-34.97,-935.38,-34.97,-1147.8224614333867,-36.84145188071862,-32712.94015085152,-3.208043586132252,2.421210355119709,0.3367454518948674,-5.292508489357092,130
2025-11-26 11:12:19.804,Extension,2,76,-427.53,-371.22,-427.53,-371.22,-596.8568501380819,-267.852286686302,-17010.420228935334,-1.6681523966114624,2.456633249326483,0.7669831065092048,-3.357802539428741,133
2025-11-26 11:12:19.860,Extension,2,77,-118.91,-234.03,-118.91,-234.03,-179.14163305066313,-414.4300586565624,-5105.5365419439,-0.5006821056627225,2.466948821352367,1.039971500686272,-1.9276594263288171,134
2025-11-26 11:12:19.928,Extension,2,79,-4.35,-589.11,-4.35,-589.11,101.23598307670268,-537.2859866162114,2885.225517686026,0.2829439718311846,2.4853226825553367,1.2687800167254073,-0.9335986939987446,136
2025-11-26 11:12:19.998,Extension,2,82,391.42,-546.07,391.42,-546.07,302.0721831707914,-658.3247641703164,8609.057220367555,0.8442601206460734,2.507200019063968,1.4942042476541897,-0.1687356507637047,139
2025-11-26 11:12:20.052,Extension,2,84,336.25,-911.91,336.25,-911.91,480.4821756628926,-758.795535023901,13693.742006392438,1.3428973675609388,2.5179700262329536,1.6813223490441944,0.5062496903721796,141
2025-11-26 11:12:20.139,Extension,2,88,692.22,-793.55,692.22,-793.55,668.0508500936523,-816.1226383031411,19039.44922766909,1.867132171448202,2.5302973807272537,1.7880891094926874,1.1249239002136358,145
2025-11-26 11:12:20.205,Extension,2,90,861.96,-798.93,861.96,-798.93,861.550586879862,-834.4027340205781,24554.191726076067,2.407943673551138,2.53183970907,1.822134203153401,1.698238167634539,147
2025-11-26 11:12:20.243,Extension,2,94,1015.12,-895.77,1015.12,-895.77,1033.5338977746503,-836.7335614468961,29455.71608657754,2.8886190183678107,2.525672274788524,1.826475167186771,2.189421910766057,151
2025-11-26 11:12:20.316,Extension,2,97,1255.73,-728.99,1255.73,-728.99,1155.317050973092,-844.2497201690047,32926.535952733124,3.228990179104061,2.5129677598101123,1.8404733612672808,2.556495780561229,154
2025-11-26 11:12:20.378,Extension,2,101,1176.56,-906.53,1176.56,-906.53,1216.8641031173747,-862.7518025169418,34680.62693884518,3.401007744982886,2.4853226825553367,1.874931885784354,2.790616948211903,158
2025-11-26 11:12:20.434,Extension,2,104,1254.67,-893.08,1254.67,-893.08,1234.3154444688194,-877.7878550378845,35177.99016736135,3.4497824166529223,2.456633249326483,1.9029352302019984,2.896084397528438,161
