Date,U_Status,Repeat,Elbow Angle,Weight,Current,Cleaned_Weight,Cleaned_Current,Filtered_Cleaned_Weight,Filtered_Cleaned_Current,Inter_Torque,Inter_Torque_Unit,Gravity_Torque,Motor_Torque,Human_Torque,Angle_index
24:55.1,Extension,1,65,-464.49,-468.06,-464.49,-468.06,-650.3767779,-365.8284613,-18860.92656,-1.849625078,2.245714909,0.949455239,-3.145884749,122
24:55.2,Extension,1,66,-5.78,-659.05,-5.78,-659.05,-17.58010931,-661.8903216,-509.8231701,-0.049996575,2.263648932,1.500844789,-0.812800718,123
24:55.3,Extension,1,69,447.65,-823.14,447.65,-823.14,417.3395711,-883.4366713,12102.84756,1.186883915,2.313293026,1.913455661,0.787046551,126
24:55.3,Extension,1,72,697.98,-871.56,697.98,-871.56,702.2942607,-1103.017142,20366.53356,1.997274689,2.356596543,2.322405253,1.963083399,129
24:55.4,Extension,1,75,892.41,-1406.87,892.41,-1406.87,910.7636273,-1318.478186,26412.14519,2.590146669,2.393440794,2.72368277,2.920388646,132
24:55.5,Extension,1,79,1013.16,-1726.98,1013.16,-1726.98,1111.849803,-1459.477123,32243.64429,3.162021383,2.432346751,2.986281069,3.7159557,136
24:55.5,Extension,1,83,1350.03,-1363.83,1350.03,-1363.83,1342.043742,-1488.657745,38919.26853,3.816676496,2.459402559,3.040627446,4.397901382,140
24:55.6,Extension,1,87,1496.39,-1417.63,1496.39,-1417.63,1588.623472,-1449.285741,46070.08069,4.517931625,2.474476405,2.967300503,5.010755723,144
24:55.6,Extension,1,91,1984.86,-1441.84,1984.86,-1441.84,1801.729404,-1406.097673,52250.15272,5.123989667,2.477494851,2.886866469,5.533361285,148
24:55.7,Extension,1,95,1898.47,-1205.12,1898.47,-1205.12,1936.512147,-1392.416722,56158.85227,5.507302156,2.468443191,2.861386884,5.900245849,152
24:55.8,Extension,1,99,2042.43,-1630.14,2042.43,-1630.14,1991.059049,-1403.830255,57740.71243,5.662429648,2.447365524,2.8826436,6.097707724,156
24:55.8,Extension,1,103,1868.07,-1296.58,1868.07,-1296.58,1996.42729,-1420.355863,57896.3914,5.67769654,2.414364538,2.913421113,6.176753115,160
24:55.9,Extension,1,108,2054.72,-1431.08,2054.72,-1431.08,1977.157811,-1432.011934,57337.57651,5.622895519,2.356596543,2.935129534,6.201428509,165
24:56.0,Extension,1,112,1956.42,-1546.75,1956.42,-1546.75,1939.238106,-1434.467819,56237.90506,5.515054587,2.297443138,2.939703407,6.157314856,169
24:56.0,Extension,1,117,1817.74,-1293.89,1817.74,-1293.89,1888.726821,-1426.249566,54773.0778,5.371404102,2.207800335,2.924397624,6.088001392,174
24:56.1,Extension,1,121,1895.57,-1484.88,1895.57,-1484.88,1835.782135,-1411.929192,53237.68193,5.220833201,2.123951062,2.897727167,5.994609307,178
24:56.2,Extension,1,126,1747.22,-1339.62,1747.22,-1339.62,1785.269329,-1389.093903,51772.81053,5.077178388,2.004640755,2.855198422,5.927736056,183
24:56.2,Extension,1,130,1734.47,-1412.25,1734.47,-1412.25,1737.771264,-1347.72655,50395.36665,4.942097286,1.898160263,2.778155313,5.822092336,187
24:56.3,Extension,1,134,1705.09,-1258.92,1705.09,-1258.92,1689.948441,-1284.238355,49008.50478,4.806092595,1.782432125,2.659914054,5.683574524,191
24:56.3,Extension,1,139,1619.75,-1213.19,1619.75,-1213.19,1634.01837,-1206.347965,47386.53274,4.647031472,1.625630458,2.514849954,5.536250968,196
24:56.4,Extension,1,143,1581.33,-1089.45,1581.33,-1089.45,1562.302937,-1125.042003,45306.78517,4.443077905,1.491220741,2.363424647,5.31528181,200
24:56.5,Extension,1,147,1495.63,-1054.48,1495.63,-1054.48,1471.939998,-1042.789338,42686.25993,4.186092163,1.349545947,2.210236188,5.046782404,204
24:56.5,Extension,1,151,1302.04,-957.64,1302.04,-957.64,1366.947836,-951.377401,39641.48725,3.887501959,1.201296301,2.03998938,4.726195038,208
24:56.6,Extension,1,156,1229.15,-836.59,1229.15,-836.59,1246.429172,-839.6678057,36146.44598,3.544755489,1.007841438,1.831939943,4.368853994,213
24:56.7,Extension,1,159,1126.67,-715.54,1126.67,-715.54,1088.800977,-700.0237119,31575.22833,3.096472168,0.887989995,1.571864923,3.780347096,216
24:56.7,Extension,1,163,1012.69,-500.34,1012.69,-500.34,869.4536737,-528.3362364,25214.15654,2.472664114,0.724459732,1.252111883,3.000316265,220
24:56.9,Flexion,2,171,499.5066667,-447.4366667,499.5066667,-447.4366667,601.7821285,-326.9375174,17451.68173,1.711425368,0.387624619,0.877024227,2.200824976,5
24:57.1,Flexion,2,169,296.82,0,296.82,0,335.9409416,-115.5147811,9742.287305,0.95539203,0.472800313,0.483267708,0.965859425,7
24:57.2,Flexion,2,166,119.65,102.22,119.65,102.22,111.8706398,76.86828965,3244.248555,0.318152105,0.59945155,0.124970915,-0.15632853,10
24:57.2,Flexion,2,165,-69.69,204.44,-69.69,204.44,-62.60835043,241.5934167,-1815.642163,-0.178053674,0.641320528,-0.181815355,-1.001189557,11
24:57.3,Flexion,2,163,-202.98,376.6,-202.98,376.6,-196.3277174,392.2448568,-5693.503805,-0.558341998,0.724459732,-0.462390603,-1.745192332,13
24:57.4,Flexion,2,161,-290.75,546.07,-290.75,546.07,-302.5224344,538.3078254,-8773.150598,-0.860352184,0.806716293,-0.73442022,-2.401488697,15
24:57.4,Flexion,2,159,-405.98,715.54,-405.98,715.54,-396.0012726,679.1764061,-11484.03691,-1.12619932,0.887989995,-0.99677574,-3.010965055,17
24:57.5,Flexion,2,157,-493.45,772.03,-493.45,772.03,-491.8791333,817.4069568,-14264.49486,-1.398869103,0.968181818,-1.254218159,-3.62126908,19
24:57.6,Flexion,2,154,-569.35,976.47,-569.35,976.47,-604.6266824,960.1648685,-17534.17379,-1.719515076,1.086227697,-1.520092394,-4.325835167,22
24:57.6,Flexion,2,151,-723.63,1110.97,-723.63,1110.97,-740.5926999,1110.986601,-21477.1883,-2.106192713,1.201296301,-1.800984796,-5.10847381,25
24:57.7,Flexion,2,149,-1003.95,1261.61,-1003.95,1261.61,-895.6802945,1269.671813,-25974.72854,-2.547250749,1.27619855,-2.096522249,-5.919971548,27
24:57.8,Flexion,2,146,-1085.41,1433.77,-1085.41,1433.77,-1079.140341,1435.088566,-31295.06988,-3.06899801,1.385608574,-2.404596612,-6.859203196,30
24:57.8,Flexion,2,143,-1321.44,1514.47,-1321.44,1514.47,-1337.654917,1597.956657,-38791.99261,-3.804194991,1.491220741,-2.707924314,-8.003340047,33
24:57.9,Flexion,2,140,-1508.7,1662.42,-1508.7,1662.42,-1729.251183,1719.905317,-50148.28431,-4.917866786,1.592745576,-2.935043122,-9.445655484,36
24:57.9,Flexion,2,136,-1740.21,1799.61,-1740.21,1799.61,-2222.424086,1717.911017,-64450.2985,-6.320415279,1.721274695,-2.931328911,-10.97301888,40
24:59.2,Flexion,2,64,-3176.83,1632.83,-3176.83,1632.83,-2601.312156,1494.458458,-75438.05251,-7.397945871,2.22709682,-2.51516789,-12.14021058,112
24:59.2,Extension,2,64,-3021.33,1183.6,-3021.33,1183.6,-2579.435752,1012.766051,-74803.63682,-7.335730943,2.22709682,-1.618057537,-11.1808853,121
24:59.3,Extension,2,65,-2085.035,322.8,-2085.035,322.8,-2077.808102,354.1087988,-60256.43495,-5.909137753,2.245714909,-0.3913655,-8.546218162,122
24:59.4,Extension,2,67,-952.21,-521.86,-952.21,-521.86,-1297.482207,-310.9940402,-37626.984,-3.689946673,2.280893426,0.847330883,-5.123509217,124
24:59.5,Extension,2,69,-385.17,-952.26,-385.17,-952.26,-499.5632323,-834.1140927,-14487.33374,-1.420722132,2.313293026,1.821596634,-1.912418524,126
24:59.5,Extension,2,71,5.33,-1143.25,5.33,-1143.25,181.694221,-1178.500977,5269.132409,0.51672538,2.342874234,2.462987352,0.636838498,128
24:59.6,Extension,2,73,900.14,-1299.27,900.14,-1299.27,715.7738214,-1397.985837,20757.44082,2.035609596,2.369601011,2.871758878,2.537767463,130
24:59.7,Extension,2,76,1179.5,-1643.59,1179.5,-1643.59,1109.380777,-1557.40406,32172.04253,3.154999649,2.404268848,3.168661498,3.919392299,133
24:59.7,Extension,2,81,1241.83,-1501.02,1241.83,-1501.02,1411.414769,-1690.588285,40931.02831,4.013962738,2.447365524,3.416705574,4.983302788,138
24:59.8,Extension,2,85,1727.4,-2033.64,1727.4,-2033.64,1693.513925,-1801.756158,49111.90383,4.816232578,2.468443191,3.6237461,5.971535487,142
24:59.9,Extension,2,89,1878.86,-1665.11,1878.86,-1665.11,1991.603209,-1882.884003,57756.49305,5.663977198,2.477494851,3.774839679,6.961322025,146
24:59.9,Extension,2,93,2373.02,-2114.34,2373.02,-2114.34,2289.54716,-1928.25366,66396.86765,6.511308505,2.474476405,3.859336732,7.896168832,150
25:00.0,Extension,2,97,2533.29,-1934.11,2533.29,-1934.11,2545.03508,-1943.363434,73806.01732,7.23789789,2.459402559,3.887477377,8.665972708,154
25:00.1,Extension,2,102,2724.06,-1753.88,2724.06,-1753.88,2718.602427,-1950.1583,78839.47037,7.731511019,2.42372479,3.900132225,9.207918455,159
25:00.1,Extension,2,106,2926.18,-2168.14,2926.18,-2168.14,2791.489976,-1963.226529,80953.2093,7.938798001,2.381883675,3.924470669,9.481384995,163
25:00.2,Extension,2,111,2626.36,-1810.37,2626.36,-1810.37,2775.842698,-1972.168206,80499.43823,7.89429826,2.313293026,3.941123768,9.522129002,168
25:00.3,Extension,2,115,2805.37,-2055.16,2805.37,-2055.16,2705.392105,-1958.784931,78456.37105,7.69394181,2.245714909,3.916198578,9.364425478,172
25:00.3,Extension,2,119,2532.4,-1934.11,2532.4,-1934.11,2611.707853,-1909.12909,75739.52774,7.427510492,2.167195896,3.823718879,9.084033475,176
25:00.4,Extension,2,124,2489.47,-1772.71,2489.47,-1772.71,2512.626002,-1821.841046,72866.15407,7.145728789,2.05424919,3.661152463,8.752632062,181
25:00.4,Extension,2,128,2476.51,-1756.57,2476.51,-1756.57,2409.090499,-1710.59413,69863.62448,6.851281217,1.952589974,3.453964725,8.352655969,185
25:00.5,Extension,2,132,2237.07,-1522.54,2237.07,-1522.54,2292.479719,-1590.25474,66481.91186,6.519648492,1.841417936,3.229843044,7.9080736,189
25:00.6,Extension,2,136,2203.7,-1530.61,2203.7,-1530.61,2157.990656,-1468.640682,62581.72904,6.137171209,1.721274695,3.003347403,7.419243917,193
25:00.6,Extension,2,141,1983.21,-1293.89,1983.21,-1293.89,2005.827087,-1348.308648,58168.98553,5.704428893,1.559375529,2.77923942,6.924292783,198
25:00.7,Extension,2,145,1870.72,-1245.47,1870.72,-1245.47,1840.240075,-1228.210588,53366.96217,5.233511262,1.421249131,2.555567193,6.367829325,202
25:00.8,Extension,2,149,1641.65,-1121.73,1641.65,-1121.73,1671.151958,-1103.327911,48463.40679,4.752636743,1.27619855,2.322984034,5.799422227,206
25:00.8,Extension,2,153,1475.3,-946.88,1475.3,-946.88,1507.659629,-968.6229282,43722.12923,4.287676241,1.124930458,2.07210768,5.234853463,210
25:00.9,Extension,2,157,1299.89,-850.04,1299.89,-850.04,1342.05609,-823.4175686,38919.62662,3.816711612,0.968181818,1.801675285,4.650205079,214
25:00.9,Extension,2,161,1220.62,-637.53,1220.62,-637.53,1141.606083,-669.3951272,33106.57641,3.246646117,0.806716293,1.514821839,3.954751663,218
25:01.0,Extension,2,164,1058.44,-486.89,1058.44,-486.89,879.193225,-504.5989647,25496.60352,2.500362701,0.682994153,1.207903272,3.02527182,221
25:01.2,Flexion,3,172,411.6775,-427.71,411.6775,-427.71,582.8909486,-322.2328978,16903.83751,1.657700202,0.344853164,0.868262281,2.181109319,4
25:01.5,Flexion,3,170,270.06,-61.87,270.06,-61.87,322.0568518,-125.6787532,9339.648703,0.915906671,0.430278,0.502197225,0.987825896,6
25:01.5,Flexion,3,168,132.16,112.98,132.16,112.98,136.1713185,66.29783796,3948.968238,0.387261499,0.515178608,0.144657465,0.016740356,8
25:01.6,Flexion,3,166,19.74,188.3,19.74,188.3,9.235388743,242.4296937,267.8262736,0.026264786,0.59945155,-0.183372848,-0.756559613,10
25:01.7,Flexion,3,164,-66.84,433.09,-66.84,433.09,-97.06143116,407.5497626,-2814.781504,-0.276035774,0.682994153,-0.490894663,-1.44992459,12
25:01.7,Flexion,3,161,-189.43,613.32,-189.43,613.32,-211.7176463,571.2110002,-6139.811742,-0.602109856,0.806716293,-0.795699531,-2.20452568,15
25:01.8,Flexion,3,159,-383.74,734.37,-383.74,734.37,-345.5159351,752.0114727,-10019.96212,-0.982622628,0.887989995,-1.132424738,-3.003037361,17
25:01.9,Flexion,3,157,-530.41,831.21,-530.41,831.21,-503.4897294,974.4078083,-14601.20215,-1.431888809,0.968181818,-1.546618635,-3.946689262,19
25:01.9,Flexion,3,155,-754.81,1296.58,-754.81,1296.58,-708.4660357,1234.382188,-20545.51503,-2.014826776,1.04719406,-2.03079838,-5.092819216,21
25:02.0,Flexion,3,152,-946.98,1371.9,-946.98,1371.9,-1011.132149,1477.725102,-29322.83232,-2.875587572,1.163290554,-2.484003464,-6.522881591,24
25:02.0,Flexion,3,148,-1182.55,1640.9,-1182.55,1640.9,-1455.086436,1609.191066,-42197.50664,-4.138161838,1.313072236,-2.728847426,-8.1800815,28
25:02.1,Flexion,3,145,-1467.62,1694.7,-1467.62,1694.7,-1965.274187,1518.294269,-56992.95143,-5.589099342,1.421249131,-2.559560022,-9.569908495,31
25:03.5,Flexion,3,63,-3250.67,1414.94,-3250.67,1414.94,-2273.918964,1148.547939,-65943.64996,-6.466863032,2.207800335,-1.870939533,-10.5456029,113
25:03.6,Extension,3,63,-2400.706667,405.2933333,-2400.706667,405.2933333,-2116.66951,576.5009162,-61383.41578,-6.01965682,2.207800335,-0.805551541,-9.033008696,120
25:03.8,Extension,3,64,-1184.14,-239.41,-1184.14,-239.41,-1525.225862,-24.51361313,-44231.55,-4.337633353,2.22709682,0.313785921,-6.250944252,121
25:03.8,Extension,3,65,-615.2,-513.79,-615.2,-513.79,-773.3301737,-523.9419461,-22426.57504,-2.199295749,2.245714909,1.243927898,-3.20108276,122
25:03.9,Extension,3,66,-80.71,-882.32,-80.71,-882.32,-95.56543247,-902.2573998,-2771.397542,-0.27178126,2.263648932,1.948507636,-0.586922557,123
25:04.0,Extension,3,69,544.79,-1194.36,544.79,-1194.36,422.4948232,-1199.577047,12252.34987,1.201545084,2.313293026,2.502239706,1.390491765,126
25:04.0,Extension,3,73,818.69,-1382.66,818.69,-1382.66,801.0652455,-1453.519839,23230.89212,2.278172311,2.369601011,2.975186143,2.883757443,130
25:04.1,Extension,3,76,947.74,-1767.33,947.74,-1767.33,1117.771635,-1680.297581,32415.37742,3.17886265,2.404268848,3.397540029,4.172133831,133
25:04.2,Extension,3,81,1454.51,-1708.15,1454.51,-1708.15,1446.067725,-1876.812022,41935.96404,4.11251327,2.447365524,3.76353114,5.428678886,138
25:04.2,Extension,3,85,1836.71,-2248.84,1836.71,-2248.84,1807.860826,-2025.300537,52427.96395,5.141426992,2.468443191,4.040078128,6.713061929,142
25:04.3,Extension,3,89,2053.57,-1952.94,2053.57,-1952.94,2182.881473,-2108.278024,63303.56272,6.207958913,2.477494851,4.194616505,7.925080567,146
25:04.4,Extension,3,93,2642.73,-2273.05,2642.73,-2273.05,2526.325782,-2127.017088,73263.44768,7.184689984,2.474476405,4.229516388,8.939729966,150
25:04.4,Extension,3,97,2828.73,-2114.34,2828.73,-2114.34,2783.850434,-2108.625877,80731.66259,7.91707169,2.459402559,4.195264352,9.652933482,154
25:04.5,Extension,3,102,2947.85,-1861.48,2947.85,-1861.48,2928.661128,-2098.051438,84931.17271,8.328902954,2.42372479,4.175570374,10.08074854,159
25:04.5,Extension,3,106,2947.85,-2313.4,2947.85,-2313.4,2977.926382,-2120.662952,86359.86508,8.469009817,2.381883675,4.217682359,10.3048085,163
25:04.6,Extension,3,111,2947.85,-2004.05,2947.85,-2004.05,2967.113098,-2159.057315,86046.27984,8.438257609,2.313293026,4.289188533,10.41415312,168
25:04.7,Extension,3,115,2974.86,-2270.36,2974.86,-2270.36,2925.834433,-2175.015812,84849.19857,8.320864037,2.245714909,4.318909849,10.39405898,172
25:04.7,Extension,3,119,2780.52,-2221.94,2780.52,-2221.94,2875.887729,-2135.202688,83400.74414,8.17881918,2.167195896,4.244761357,10.25638464,176
25:04.8,Extension,3,124,2812.34,-1952.94,2812.34,-1952.94,2825.104221,-2033.963511,81928.02242,8.034394513,2.05424919,4.056212166,10.03635749,181
25:04.9,Extension,3,128,2802.84,-1958.32,2802.84,-1958.32,2754.485061,-1898.187013,79880.06678,7.833558668,1.952589974,3.803340208,9.684308902,185
25:04.9,Extension,3,132,2680.23,-1651.66,2680.23,-1651.66,2633.639339,-1760.671148,76375.54082,7.489882069,1.841417936,3.54722883,9.195692964,189
25:05.0,Extension,3,136,2475.4,-1689.32,2475.4,-1689.32,2455.747481,-1636.691421,71216.67696,6.98397034,1.721274695,3.316327336,8.579022981,193
25:05.1,Extension,3,140,2188.77,-1479.5,2188.77,-1479.5,2246.420321,-1519.671051,65146.1893,6.388658855,1.592745576,3.098387041,7.894300319,197
25:05.1,Extension,3,144,2031.9,-1452.6,2031.9,-1452.6,2039.014176,-1392.219268,59131.41109,5.7988106,1.456456762,2.861019143,7.203372982,201
25:05.2,Extension,3,149,1836.76,-1237.4,1836.76,-1237.4,1849.25014,-1243.414748,53628.25405,5.259135243,1.27619855,2.583883624,6.566820317,206
25:05.2,Extension,3,153,1668.56,-1065.24,1668.56,-1065.24,1672.145228,-1077.053503,48492.21162,4.755461532,1.124930458,2.274050227,5.9045813,210
25:05.3,Extension,3,156,1432.15,-917.29,1432.15,-917.29,1487.185717,-905.6687233,43128.38579,4.229449899,1.007841438,1.954860931,5.176469391,213
25:05.4,Extension,3,161,1337.31,-726.3,1337.31,-726.3,1259.001422,-741.5683134,36511.04123,3.58051007,0.806716293,1.649238142,4.423031919,218
25:05.4,Extension,3,164,1182.88,-578.35,1182.88,-578.35,964.0205223,-593.0615773,27956.59515,2.741605473,0.682994153,1.372657219,3.431268539,221
25:05.6,Flexion,4,172,437.8625,-490.925,437.8625,-490.925,640.6004107,-462.56533,18577.41191,1.821821788,0.344853164,1.129619271,2.606587895,4
25:05.9,Flexion,4,171,288.06,-330.87,288.06,-330.87,372.6487923,-349.5974728,10806.81498,1.059786534,0.387624619,0.91922643,1.591388345,5
25:06.0,Flexion,4,169,222.35,-236.72,222.35,-236.72,204.7494827,-253.9396995,5937.734998,0.582292897,0.472800313,0.741072119,0.850564702,7
25:06.0,Flexion,4,167,159.18,-156.02,159.18,-156.02,115.0879288,-168.9411506,3337.549935,0.327301845,0.557399974,0.58276969,0.352671561,9
25:06.1,Flexion,4,166,51.1,-150.64,51.1,-150.64,63.54577709,-79.18245789,1842.827535,0.180719649,0.59945155,0.415601905,-0.003129996,10
25:06.1,Flexion,4,165,20.83,59.18,20.83,59.18,23.35393915,24.92922305,677.2642353,0.066416934,0.641320528,0.221702924,-0.353200669,11
25:06.2,Flexion,4,162,-8.21,153.33,-8.21,153.33,-23.84297005,138.9374093,-691.4461314,-0.067807703,0.765704633,0.00937256,-0.824139776,14
25:06.3,Flexion,4,160,-68.08,269,-68.08,269,-91.97910695,258.4348954,-2667.394102,-0.261582007,0.84748222,-0.213181149,-1.322245376,16
25:06.3,Flexion,4,158,-196.46,368.53,-196.46,368.53,-184.5456922,390.6126864,-5351.825074,-0.52483476,0.92822728,-0.459350827,-1.912412867,18
25:06.4,Flexion,4,156,-270.68,529.93,-270.68,529.93,-293.0302057,546.0810184,-8497.875965,-0.833356964,1.007841438,-0.748897118,-2.59009552,20
25:06.5,Flexion,4,153,-469.53,772.03,-469.53,772.03,-404.5925447,728.8914694,-11733.1838,-1.150632283,1.124930458,-1.089365736,-3.364928478,23
25:06.5,Flexion,4,151,-578.42,868.87,-578.42,868.87,-520.3749708,938.274955,-15090.87415,-1.479909229,1.201296301,-1.479324328,-4.160529858,25
25:06.6,Flexion,4,149,-665.27,1170.15,-665.27,1170.15,-677.3901992,1166.593032,-19644.31578,-1.926449318,1.27619855,-1.904546954,-5.107194821,27
25:06.7,Flexion,4,146,-924.74,1353.07,-924.74,1353.07,-947.334878,1387.331066,-27472.71146,-2.694152693,1.385608574,-2.315652408,-6.395413675,30
25:06.7,Flexion,4,143,-1081.79,1423.01,-1081.79,1423.01,-1390.154525,1542.329633,-40314.48123,-3.953500124,1.491220741,-2.604323804,-8.049044669,33
25:06.8,Flexion,4,140,-1360.01,1745.81,-1360.01,1745.81,-1935.385449,1537.712123,-56126.17802,-5.504097907,1.592745576,-2.595724091,-9.692567575,36
25:08.1,Flexion,4,64,-3326.49,1498.33,-3326.49,1498.33,-2295.330011,1292.339103,-66564.57032,-6.527754519,2.22709682,-2.13873811,-10.89358945,112
25:08.2,Flexion,4,63,-2627.215,727.645,-2627.215,727.645,-2173.529812,823.8030673,-63032.36456,-6.181363457,2.207800335,-1.26613036,-9.655294152,113
25:08.4,Extension,4,63,-1157.34,147.95,-1157.34,147.95,-1606.655038,248.3686675,-46592.9961,-4.56921211,2.207800335,-0.194433672,-6.971446116,120
25:08.5,Extension,4,64,-597.03,-234.03,-597.03,-234.03,-911.7232709,-309.0418298,-26439.97485,-2.592875827,2.22709682,0.84369506,-3.976277587,121
25:08.6,Extension,4,66,-252.15,-1003.37,-252.15,-1003.37,-326.0406052,-771.5572836,-9455.177549,-0.927236181,2.263648932,1.70509,-1.485795114,123
25:08.6,Extension,4,69,-64.95,-1062.55,-64.95,-1062.55,137.2034154,-1123.888691,3978.899047,0.390196708,2.313293026,2.361276704,0.438180387,126
25:08.7,Extension,4,72,556.57,-1256.23,556.57,-1256.23,555.4044976,-1404.50682,16106.73043,1.5795307,2.356596543,2.883903643,2.1068378,129
25:08.8,Extension,4,75,938.15,-1573.65,938.15,-1573.65,963.9159816,-1640.066014,27953.56347,2.741308166,2.393440794,3.322612223,3.670479596,132
25:08.8,Extension,4,79,1392.21,-2106.27,1392.21,-2106.27,1345.259703,-1799.139117,39012.53139,3.825822458,2.432346751,3.618872089,5.012347796,136
25:08.9,Extension,4,83,1747,-1751.19,1747,-1751.19,1675.690802,-1855.127797,48595.03325,4.765544889,2.459402559,3.723146151,6.029288481,140
25:09.0,Extension,4,87,1846.94,-1813.06,1846.94,-1813.06,1955.491925,-1847.402097,56709.26581,5.561279287,2.474476405,3.708757705,6.795560586,144
25:09.0,Extension,4,91,2215.8,-1880.31,2215.8,-1880.31,2196.724518,-1844.763139,63705.01101,6.247327542,2.477494851,3.703842875,7.473675565,148
25:09.1,Extension,4,95,2367.99,-1611.31,2367.99,-1611.31,2393.372835,-1885.880239,69407.81221,6.806581302,2.468443191,3.780419909,8.118558021,152
25:09.2,Extension,4,99,2665.48,-2286.5,2665.48,-2286.5,2525.281917,-1955.798522,73233.17559,7.181721305,2.447365524,3.91063665,8.644992431,156
25:09.2,Extension,4,104,2500.47,-1893.76,2500.47,-1893.76,2591.519185,-2016.668573,75154.05637,7.370095363,2.404268848,4.024001843,8.989828358,161
25:09.3,Extension,4,108,2651.22,-1958.32,2651.22,-1958.32,2619.857831,-2053.216398,75975.87709,7.450688446,2.356596543,4.092068998,9.186160901,165
25:09.4,Extension,4,113,2563.01,-2283.81,2563.01,-2283.81,2640.565383,-2060.576795,76576.3961,7.509579244,2.280893426,4.105777101,9.334462919,170
25:09.4,Extension,4,118,2624.05,-1856.1,2624.05,-1856.1,2658.278572,-2032.927107,77090.07858,7.559954287,2.187831332,4.054281953,9.426404908,175
