Date,U_Status,Repeat,Elbow Angle,Weight,Current,Cleaned_Weight,Cleaned_Current,Filtered_Cleaned_Weight,Filtered_Cleaned_Current,Inter_Torque,Inter_Torque_Unit,Gravity_Torque,Motor_Torque,Human_Torque,Angle_index
2025-09-02 10:35:35.334,Extension,1,118,1300.22,-710.16,1300.22,-710.16,1304.2379693866228,-756.130966523352,35866.54415813213,3.517306497448224,1.981159550410284,1.6763598211904671,3.212506768228407,175
2025-09-02 10:35:35.402,Extension,1,123,1173.54,-734.37,1173.54,-734.37,1218.762087077081,-705.9168505273221,33515.95739461973,3.2867926776704857,1.8818106745759788,1.582840382966516,2.9878223860610227,180
2025-09-02 10:35:35.469,Extension,1,127,1166.61,-637.53,1166.61,-637.53,1129.3071236227247,-651.410119099507,31055.94589962493,3.045547957326257,1.7919799326977528,1.481326320606918,2.734894345235422,184
2025-09-02 10:35:35.525,Extension,1,131,988.97,-613.32,988.97,-613.32,1046.3077775603756,-591.0397588134281,28773.463882910328,2.821712931785366,1.6934188447166163,1.3688917577884068,2.4971858448571567,188
2025-09-02 10:35:35.593,Extension,1,134,1005.22,-505.72,1005.22,-505.72,969.7534389798884,-526.7814059145597,26668.21957194693,2.615258987936735,1.6140560628481668,1.2492161457598348,2.250419070848402,191
2025-09-02 10:35:35.673,Extension,1,138,890.02,-468.06,890.02,-468.06,892.8274906739084,-462.49352917137503,24552.755993532483,2.4078028762838604,1.5013965743621245,1.1294855481305026,2.0358918500522387,195
2025-09-02 10:35:35.715,Extension,1,142,824.37,-390.05,824.37,-390.05,810.3031605204378,-399.4553745499653,22283.33691431204,2.185248887319044,1.3814224326856452,1.012082449620615,1.8159089042540144,199
2025-09-02 10:35:35.784,Extension,1,145,709.27,-344.32,709.27,-344.32,724.2953204446793,-335.1060979909139,19918.121312228683,1.953300468525329,1.2869919392245643,0.8922375001566843,1.5585460294574491,202
2025-09-02 10:35:35.861,Extension,1,149,626.96,-279.76,626.96,-279.76,639.3548031985181,-266.5377485728686,17582.257087959246,1.724230436660636,1.1556434483603732,0.7645348932238811,1.333121881524144,206
2025-09-02 10:35:35.908,Extension,1,152,521.54,-217.89,521.54,-217.89,552.1542891786362,-197.3566871695588,15184.242952412496,1.4890655804440975,1.053401218579363,0.6356911633315588,1.0713555251962932,209
2025-09-02 10:35:35.975,Extension,1,155,491.88,-112.98,491.88,-112.98,446.0841930680742,-141.94980516298398,12267.31530937204,1.2030126920972757,0.9482716892792477,0.5325006485487174,0.7872416513667455,212
2025-09-02 10:35:36.042,Extension,1,158,397.86,-67.25,397.86,-67.25,306.3167452629552,-116.0912532661977,8423.710494731267,0.8260838157451326,0.8405430131923746,0.4843413371936486,0.4698821397464066,215
2025-09-02 10:35:36.300,Flexion,2,169,81.93,-147.95,81.93,-147.95,147.70223879421638,-119.04707151743904,4061.8115668409514,0.398327649089124,0.4281376001835164,0.4898462924610091,0.4600363413666167,7
2025-09-02 10:35:36.358,Flexion,2,168,-18.04,-139.88,-18.04,-139.88,12.597286377986729,-132.21432944594295,346.425375394635,0.0339727245085088,0.4665126619484045,0.5143691689469938,0.081829231507098,8
2025-09-02 10:35:36.428,Flexion,2,167,-89.54,-139.88,-89.54,-139.88,-65.36253982238246,-135.89361226896912,-1797.4698451155175,-0.1762715788094292,0.5047456194372535,0.5212215142656618,-0.159795683981021,9
2025-09-02 10:35:36.494,Flexion,2,165,-100.25,-123.74,-100.25,-123.74,-84.1005464319195,-119.35611061093871,-2312.765026877786,-0.2268047743948547,0.5807386839038086,0.490421850983549,-0.3171216073151143,11
2025-09-02 10:35:36.552,Flexion,2,163,-43.78,-80.7,-43.78,-80.7,-66.81201235696571,-78.80922517899961,-1837.330339816557,-0.1801805580627783,0.6560242077399637,0.4149067916797935,-0.4212979741229485,13
2025-09-02 10:35:36.631,Flexion,2,161,-20.77,-26.9,-20.77,-26.9,-44.02921175647043,-15.127833749743154,-1210.8033233029369,-0.1187392456158818,0.7305104671317699,0.2963057203743767,-0.5529439923732751,15
2025-09-02 10:35:36.684,Flexion,2,159,-44.64,83.39,-44.64,83.39,-37.185406613367554,66.55860211841926,-1022.5986818676078,-0.1002826749116673,0.8041067120458874,0.1441718145716465,-0.7602175723859081,17
2025-09-02 10:35:36.740,Flexion,2,157,-68.59,158.71,-68.59,158.71,-56.04225522613897,160.0051708386663,-1541.1620187188216,-0.1511363670322018,0.8767232767945206,-0.0298643192390991,-1.0577239630658215,19
2025-09-02 10:35:36.808,Flexion,2,155,-76.5,263.62,-76.5,263.62,-106.887722803354,262.21772622350187,-2939.4123770922347,-0.2882578875467738,0.9482716892792477,-0.2202263433316887,-1.4567559201577105,21
2025-09-02 10:35:36.875,Flexion,2,153,-188.47,365.84,-188.47,365.84,-193.0265065253443,373.2980613872327,-5308.228929446968,-0.5205594389347711,1.0186647787806438,-0.4271038385575662,-1.9663280562729808,23
2025-09-02 10:35:36.931,Flexion,2,151,-317.5,489.58,-317.5,489.58,-308.7228877690046,492.4932533550422,-8489.879413647626,-0.8325727701146286,1.0878167821623763,-0.6490945511433839,-2.569484103420389,25
2025-09-02 10:35:36.999,Flexion,2,149,-451.89,599.87,-451.89,599.87,-442.0791911226125,614.5502013672315,-12157.177755871844,-1.192211887569487,1.1556434483603732,-0.8764150362900796,-3.2242703722199395,27
2025-09-02 10:35:37.066,Flexion,2,147,-557.58,763.96,-557.58,763.96,-582.440074135238,729.4871530209352,-16017.102038719044,-1.5707411570708638,1.2220621410297705,-1.0904751454171162,-3.8832784435177503,29
2025-09-02 10:35:37.134,Flexion,2,144,-736.72,831.21,-736.72,831.21,-719.6267026193245,829.5063217361542,-19789.734322031425,-1.940710005590911,1.318873708459851,-1.276752176971618,-4.53633589102238,32
2025-09-02 10:35:37.190,Flexion,2,142,-873.06,841.97,-873.06,841.97,-843.2602540271321,912.3147276695032,-23189.656985746133,-2.274128525735507,1.3814224326856452,-1.4309756547626042,-5.086526613183756,34
2025-09-02 10:35:37.258,Flexion,2,140,-930.21,1094.83,-930.21,1094.83,-950.4999402885024,973.8049285267894,-26138.74835793382,-2.563335598466889,1.442288106469025,-1.5454958235714304,-5.5511195285073445,36
2025-09-02 10:35:37.325,Flexion,2,136,-1038.89,971.09,-1038.89,971.09,-1047.4422590510012,1013.9448332312912,-28804.662123902533,-2.8247724341245664,1.5586758218017758,-1.6202529165495234,-6.003701172475865,40
2025-09-02 10:35:37.381,Flexion,2,134,-1136.95,987.23,-1136.95,987.23,-1138.7383218637692,1047.1993057554062,-31315.30385125365,-3.070982284213358,1.6140560628481668,-1.6821864889564326,-6.367224836017957,42
2025-09-02 10:35:37.448,Flexion,2,131,-1239.22,1140.56,-1239.22,1140.56,-1222.747129075913,1086.0931638607783,-33625.54604958761,-3.2975396536396704,1.6934188447166163,-1.7546229281573953,-6.745581426513683,45
2025-09-02 10:35:37.516,Flexion,2,128,-1296.91,1121.73,-1296.91,1121.73,-1297.8115725368712,1129.653188258559,-35689.81824476396,-3.499975605444334,1.7681400832397984,-1.835749697590599,-7.10386538627473,48
2025-09-02 10:35:37.573,Flexion,2,125,-1352.47,1143.25,-1352.47,1143.25,-1366.6770377276089,1175.5624459695853,-37583.61853750925,-3.685693974216478,1.83801497269673,-1.9212517104260576,-7.444960657339266,51
2025-09-02 10:35:37.640,Flexion,2,121,-1429.5,1269.68,-1429.5,1269.68,-1432.043235478664,1223.3532007743204,-39381.18897566326,-3.861975417833242,1.9233136800189696,-2.010257848500674,-7.795546946352886,55
2025-09-02 10:35:37.707,Flexion,2,118,-1517.86,1210.5,-1517.86,1210.5,-1492.7392106995917,1269.536177950369,-41050.32829423877,-4.025662070901568,1.981159550410284,-2.0962696401123218,-8.103091261424174,58
2025-09-02 10:35:37.764,Flexion,2,114,-1513.89,1414.94,-1513.89,1414.94,-1547.20188123754,1311.1879419241193,-42548.05173403235,-4.172538568479382,2.0498150997640763,-2.173842439923628,-8.396196108167086,62
2025-09-02 10:35:37.831,Flexion,2,111,-1636.1,1186.29,-1636.1,1186.29,-1596.0990040770866,1348.838488539381,-43892.72261211989,-4.304405736823626,2.0947696023976285,-2.243963319250914,-8.64313865847217,65
2025-09-02 10:35:37.910,Flexion,2,107,-1588.5,1522.54,-1588.5,1522.54,-1640.507152022783,1378.0939675766713,-45113.94668062653,-4.424166908462034,2.145758497675244,-2.298449112942001,-8.868374519079278,69
2025-09-02 10:35:37.954,Flexion,2,103,-1713.02,1320.79,-1713.02,1320.79,-1678.684612074306,1387.279625310634,-46163.82683204341,-4.527124981641305,2.1862934732430754,-2.3155566042113005,-9.02897505909568,73
2025-09-02 10:35:38.034,Flexion,2,100,-1712.23,1414.94,-1712.23,1414.94,-1706.0690703485134,1371.319006789858,-46916.89943458412,-4.600976176958267,2.20971357867438,-2.285831335765117,-9.096521091397763,76
2025-09-02 10:35:38.090,Flexion,2,96,-1693.65,1318.1,-1693.65,1318.1,-1720.5090870764216,1336.7382344557936,-47313.99989460159,-4.639918429716189,2.2315101904533967,-2.221427644932688,-9.092856265102274,80
2025-09-02 10:35:38.159,Flexion,2,93,-1746.23,1280.44,-1746.23,1280.44,-1722.4573307554788,1293.6018714110942,-47367.57659577567,-4.645172509348745,2.240726919810414,-2.1410899080444463,-9.026989337203606,83
2025-09-02 10:35:38.215,Flexion,2,89,-1694.75,1299.27,-1694.75,1299.27,-1710.806722365821,1251.3943698626067,-47047.18486506008,-4.613752813288646,2.2434602305227496,-2.062482095174392,-8.919695138985787,87
2025-09-02 10:35:38.281,Flexion,2,85,-1714.21,1148.63,-1714.21,1148.63,-1684.8854716112403,1220.2713562313184,-46334.35046930911,-4.54384763812805,2.235263628503812,-2.0045181801895184,-8.78362944682138,91
2025-09-02 10:35:38.348,Flexion,2,81,-1658.13,1299.27,-1658.13,1299.27,-1650.5444708184132,1211.5430037775254,-45389.972947506365,-4.451235838707511,2.216177046774718,-1.9882623803629536,-8.655675265845183,95
2025-09-02 10:35:38.405,Flexion,2,78,-1660.14,1135.18,-1660.14,1135.18,-1627.0427616489449,1236.397049103131,-44743.67594534598,-4.387855752938512,2.194769515855408,-2.0345508853050105,-8.61717615409893,98
2025-09-02 10:35:38.473,Flexion,2,74,-1526.95,1269.68,-1526.95,1269.68,-1644.5289300397676,1296.326183733196,-45224.54557609361,-4.435012955182394,2.156880889369008,-2.1461637035869128,-8.738057548138315,102
2025-09-02 10:35:38.540,Flexion,2,70,-1638.87,1320.79,-1638.87,1320.79,-1713.8073954704273,1360.8306754910668,-47129.70337543675,-4.621845114889491,2.108484155998512,-2.2662977279037904,-8.996626998791793,106
2025-09-02 10:35:38.597,Flexion,2,69,-1664.28,1385.35,-1664.28,1385.35,-1779.5922208458717,1358.28840088042,-48938.78607326146,-4.799255525533621,2.0947696023976285,-2.261562961818941,-9.15558808975019,107
2025-09-02 10:35:38.854,Extension,2,69,-2037.255,1416.285,-2037.255,1416.285,-1717.3004443157092,1208.1996336728014,-47225.762218682,-4.631265269560491,2.0947696023976285,-1.982035643363476,-8.708070515321596,126
2025-09-02 10:35:38.979,Extension,2,70,-1613.87,911.91,-1613.87,911.91,-1426.479003115703,886.2473836843516,-39228.17258568184,-3.8469696358341503,2.108484155998512,-1.3824274862421304,-7.337881278074793,127
2025-09-02 10:35:39.049,Extension,2,71,-1098.44,347.01,-1098.44,347.01,-959.79225124219,456.4074396832865,-26394.286909160222,-2.588395370119669,2.1215564449001327,-0.5818878512842528,-5.291839666304054,128
2025-09-02 10:35:39.113,Extension,2,73,282.94,2.69,282.94,2.69,-508.2289661843742,20.278611065747924,-13976.29657007029,-1.3706065050325071,2.145758497675244,0.2303642861188407,-3.28600071658891,130
2025-09-02 10:35:39.182,Extension,2,77,-458.82,-419.64,-458.82,-419.64,-195.38821137311805,-353.0662539656765,-5373.175812760745,-0.5269285525483213,2.1862934732430754,0.9256867337806942,-1.7875352920107024,134
2025-09-02 10:35:39.237,Extension,2,80,-119.86,-540.69,-119.86,-540.69,43.06903559849623,-640.6428740085815,1184.3984789586464,0.1161498149150367,2.20971357867438,1.4612732599854277,-0.632290503773915,137
2025-09-02 10:35:39.305,Extension,2,83,198.15,-973.78,198.15,-973.78,316.97048781211566,-840.5380557023486,8716.688414833181,0.8548151353124703,2.227077012781845,1.83356070794436,0.4612988304749854,140
2025-09-02 10:35:39.373,Extension,2,86,820.38,-949.57,820.38,-949.57,633.1437913077846,-964.4693439763882,17411.454260964074,1.7074804010139364,2.2383361835995,2.064371989351267,1.5335162067657035,143
2025-09-02 10:35:39.429,Extension,2,89,873.91,-879.63,873.91,-879.63,935.0426297182792,-1040.7039898320468,25713.67231725268,2.5216498783928976,2.2434602305227496,2.206352408844996,2.484542056715144,146
2025-09-02 10:35:39.505,Extension,2,92,1212.54,-1277.75,1212.54,-1277.75,1184.2491843436276,-1089.904340338628,32566.85256944976,3.1937172881483846,2.242435108895145,2.297983796723272,3.249265975976512,149
2025-09-02 10:35:39.565,Extension,2,96,1433.14,-971.09,1433.14,-971.09,1371.8522281310316,-1113.5961785941497,37725.936273603365,3.699650576660777,2.2315101904533967,2.342107791743403,3.810248177950783,153
2025-09-02 10:35:39.619,Extension,2,100,1398.65,-1205.12,1398.65,-1205.12,1505.8197841665317,-1112.6529190784695,41410.04406457962,4.060938137942657,2.20971357867438,2.3403510526620503,4.191575611930327,157
2025-09-02 10:35:39.687,Extension,2,104,1671.5,-1054.48,1671.5,-1054.48,1598.442643267746,-1092.4736700265555,43957.172689863015,4.310726130453062,2.1771514644596928,2.302768950544283,4.436343616537653,161
2025-09-02 10:35:39.756,Extension,2,108,1589.23,-1038.34,1589.23,-1038.34,1652.5317650552192,-1058.491082772324,45444.62353901853,4.456595231008248,2.1339824871566586,2.2394793275692737,4.562092071420864,165
2025-09-02 10:35:39.812,Extension,2,112,1734.56,-1089.45,1734.56,-1089.45,1663.4096419647683,-1015.63947067018,45743.76515403113,4.485931002570237,2.0804169616833668,2.1596719146278605,4.565185955514731,169
2025-09-02 10:35:39.881,Extension,2,117,1582.97,-874.25,1582.97,-874.25,1629.3300464400293,-970.1302383249476,44806.5762771008,4.394024168401051,1.999242196422972,2.0749149143599297,4.469696886338009,174
2025-09-02 10:35:40.001,Extension,2,121,1616.82,-968.4,1616.82,-968.4,1556.7293737192142,-926.9731130224689,42810.05777727839,4.198232584446377,1.9233136800189696,1.9945385095663533,4.26945741399376,178
2025-09-02 10:35:40.002,Extension,2,126,1428.69,-866.18,1428.69,-866.18,1462.1564897053302,-881.1074817640881,40209.30346689658,3.9431857086213378,1.8152739277089085,1.9091177472171807,4.03702952812961,183
2025-09-02 10:35:40.071,Extension,2,130,1320.44,-871.56,1320.44,-871.56,1366.6225433937714,-822.6250107782383,37582.11994332871,3.685547012328402,1.718852032440361,1.800199214568361,3.766894194456402,187
2025-09-02 10:35:40.138,Extension,2,134,1299.7,-720.92,1299.7,-720.92,1279.5854139812122,-751.424036274118,35188.598884483334,3.450822776423806,1.6140560628481668,1.6675935716222683,3.504360285197908,191
2025-09-02 10:35:40.206,Extension,2,138,1211.97,-667.12,1211.97,-667.12,1193.5205464503767,-677.0657745095376,32821.81502738536,3.218720564347743,1.5013965743621245,1.5291077548435188,3.2464317448291373,195
2025-09-02 10:35:40.264,Extension,2,142,1112.81,-597.18,1112.81,-597.18,1100.1579817475665,-605.7062891641092,30254.34449805807,2.966937712479028,1.3814224326856452,1.3962068991960277,2.9817221789894104,199
2025-09-02 10:35:40.329,Extension,2,146,976.97,-538.0,976.97,-538.0,1002.6773154685084,-532.6178792918066,27573.62617538398,2.704049045742725,1.2547181397772194,1.2600860714893314,2.709416977454837,203
