Date,U_Status,Repeat,Elbow Angle,Weight,Current,Cleaned_Weight,Cleaned_Current,Filtered_Cleaned_Weight,Filtered_Cleaned_Current,Inter_Torque,Inter_Torque_Unit,Gravity_Torque,Motor_Torque,Human_Torque,Angle_index
2025-09-19 10:35:47.563,Flexion,1,104,-826.47,659.05,-826.47,659.05,-815.0758840930969,663.7348320616915,-23637.20063869981,-2.318017565936465,2.1694809024700974,-0.9680171473809548,-5.455515615787517,72
2025-09-19 10:35:47.610,Flexion,1,102,-828.1,642.91,-828.1,642.91,-835.2904843236959,662.6823841741658,-24223.42404538718,-2.3755064443800324,2.18703688176951,-0.966057054422051,-5.528600380571594,74
2025-09-19 10:35:47.750,Flexion,1,99,-835.36,745.13,-835.36,745.13,-856.3622034785934,653.561797580029,-24834.50390087921,-2.4354329077913253,2.2083689894600558,-0.9490707525099747,-5.592872649761356,77
2025-09-19 10:35:47.799,Flexion,1,96,-908.63,519.17,-908.63,519.17,-876.201374873081,648.1928832504624,-25409.83987131935,-2.491854093454566,2.2236481112523365,-0.939071614976352,-5.654573819683255,80
2025-09-19 10:35:47.848,Flexion,1,94,-866.96,672.5,-866.96,672.5,-890.2288646430868,656.1000114938346,-25816.63707464952,-2.531747271902664,2.230450054990568,-0.9537979558989598,-5.715995282792192,82
2025-09-19 10:35:47.892,Flexion,1,92,-910.88,745.13,-910.88,745.13,-895.5901093478591,667.6296290675531,-25972.113171087916,-2.546994268708089,2.234534538911286,-0.975270869183272,-5.756799676802647,84
2025-09-19 10:35:47.938,Flexion,1,89,-900.88,632.15,-900.88,632.15,-892.064187761707,669.522620849508,-25869.861445089504,-2.536966799692846,2.235556048820037,-0.9787964022828688,-5.751319250795753,87
2025-09-19 10:35:48.080,Flexion,1,86,-852.12,621.39,-852.12,621.39,-881.8956955520321,662.724810127854,-25574.97517100893,-2.508048334527678,2.230450054990568,-0.9661360690830948,-5.70463445860134,90
2025-09-19 10:35:48.143,Flexion,1,83,-903.12,785.48,-903.12,785.48,-867.801143262303,652.8625799349393,-25166.233154606787,-2.4679644350660297,2.219230552597052,-0.9477685202577883,-5.634963507920871,93
2025-09-19 10:35:48.143,Flexion,1,80,-849.84,562.21,-849.84,562.21,-853.1611552242122,653.5891511945396,-24741.67350150215,-2.4263293553149543,2.2019282935156923,-0.9491216962458484,-5.577379345076495,96
2025-09-19 10:35:48.244,Flexion,1,78,-827.38,715.54,-827.38,715.54,-846.052114878959,695.2568543500505,-24535.511331489808,-2.4061117526121296,2.1870368817695103,-1.0267241814014934,-5.6198728157831335,98
2025-09-19 10:35:48.278,Flexion,1,75,-873.22,718.23,-873.22,718.23,-856.7954440389927,803.92447401405,-24847.06787713079,-2.4366650129840823,2.1597102580051044,-1.2291082031557492,-5.825483474144936,101
2025-09-19 10:35:48.331,Flexion,1,73,-833.23,750.51,-833.23,750.51,-890.2327012204936,960.8737715426254,-25816.748335394317,-2.5317581828546327,2.1381985397027274,-1.5214126646278308,-6.191369387185191,103
2025-09-19 10:35:48.379,Flexion,1,70,-905.4866666666668,1428.39,-905.4866666666668,1428.39,-935.2177505297842,1078.8831604185011,-27121.314765363742,-2.659692448287449,2.101055523362389,-1.7411949217464522,-6.50194289339629,106
2025-09-19 10:35:48.709,Extension,1,70,-1030.84,1127.11,-1030.84,1127.11,-957.6401044313764,1062.505141461207,-27771.563028509918,-2.723460020396843,2.101055523362389,-1.7106922811696768,-6.53520782492891,127
2025-09-19 10:35:48.755,Extension,1,73,-950.21,798.93,-950.21,798.93,-918.9468996134608,905.3859817332597,-26649.460088790365,-2.613419311058348,2.1381985397027274,-1.4180714660757971,-6.169689316836872,130
2025-09-19 10:35:48.755,Extension,1,75,-829.24,685.95,-829.24,685.95,-808.1781586468301,679.1079510684505,-23437.16660075807,-2.29840092770499,2.1597102580051044,-0.99664824890977,-5.454759434619865,132
2025-09-19 10:35:48.870,Extension,1,77,-648.35,408.88,-648.35,408.88,-650.294998201434,452.10778832922216,-18858.55494784159,-1.8493925023297253,2.1785907020359647,-0.5738801233532713,-4.601863327718962,134
2025-09-19 10:35:48.904,Extension,1,79,-405.2,244.79,-405.2,244.79,-486.15738211030816,258.6540572423796,-14098.564081198936,-1.3825968520652057,2.194816868882566,-0.2135893187715626,-3.7910030397193344,136
2025-09-19 10:35:48.968,Extension,1,82,-401.96,115.67,-401.96,115.67,-345.59679971729406,107.04672894291912,-10022.307191801528,-0.9828526007335696,2.2141369948172778,0.0687661880807472,-3.1282234074701,139
2025-09-19 10:35:49.020,Extension,1,85,-182.2,2.69,-182.2,2.69,-238.03297730960065,-8.158031393587308,-6902.956341978418,-0.6769487767261536,2.2273883251519706,0.2833250676644653,-2.621012034213659,142
2025-09-19 10:35:49.111,Extension,1,88,-182.2,-147.95,-182.2,-147.95,-160.15488034652785,-96.1357901819505,-4644.491530049308,-0.4554690344283348,2.234534538911286,0.4471760170417386,-2.242827556297882,145
2025-09-19 10:35:49.158,Extension,1,90,-74.87,-80.7,-74.87,-80.7,-100.05727936848442,-168.34652760497931,-2901.661101686048,-0.2845557520500358,2.2358965867,0.5816622558928385,-1.938790082857197,147
2025-09-19 10:35:49.241,Extension,1,92,-25.59,-328.18,-25.59,-328.18,-36.00383521406259,-236.26370698260467,-1044.111221207815,-0.1023923343777234,2.234534538911286,0.7081521150721385,-1.6287747582168706,149
2025-09-19 10:35:49.299,Extension,1,95,-25.59,-274.38,-25.59,-274.38,58.86279951625768,-311.43745059017635,1707.0211859714725,0.1674015952645915,2.2273883251519706,0.8481566960932857,-1.2118300337940937,152
2025-09-19 10:35:49.380,Extension,1,97,193.33,-269.0,193.33,-269.0,197.84319906309776,-403.40219035744354,5737.452772829835,0.562651919507588,2.219230552597052,1.0194330519316857,-0.6371455811577784,154
2025-09-19 10:35:49.425,Extension,1,100,373.32,-664.43,373.32,-664.43,364.001475724384,-500.4001831658841,10556.042796007136,1.0351941840295502,2.2019282935156923,1.2000834052509282,0.033349295764786,157
2025-09-19 10:35:49.503,Extension,1,103,590.2,-532.62,590.2,-532.62,523.5166151263439,-573.9617731421896,15181.981838663974,1.488843840929856,2.1785907020359647,1.3370854898836368,0.6473386287775282,160
2025-09-19 10:35:49.551,Extension,1,106,583.16,-642.91,583.16,-642.91,652.716925493286,-614.0200536668978,18928.790839305293,1.856280290467612,2.14928174487394,1.4116905649024691,1.1186891104961407,163
2025-09-19 10:35:49.597,Extension,1,110,804.99,-583.73,804.99,-583.73,742.560859543403,-633.3947523861457,21534.26492675869,2.111790018316732,2.101055523362389,1.4477742617682197,1.4585087567225623,167
2025-09-19 10:35:49.690,Extension,1,112,808.74,-696.71,808.74,-696.71,792.4152153875644,-646.4935440093159,22980.04124623937,2.253572243555547,2.073087215669229,1.472169625695533,1.6526546535818512,169
2025-09-19 10:35:49.738,Extension,1,116,767.75,-607.94,767.75,-607.94,813.9241737107404,-662.5027546716859,23603.801037611476,2.314742183914649,2.009610540266589,1.5019853927932174,1.8071170364412772,173
2025-09-19 10:35:49.786,Extension,1,120,826.5,-696.71,826.5,-696.71,825.120867250036,-685.5179907073818,23928.505150251043,2.3465847801820785,1.9363432443171151,1.5448492748302944,1.9550908106952576,177
2025-09-19 10:35:49.926,Extension,1,124,830.88,-699.4,830.88,-699.4,834.127339627923,-710.0594701436794,24189.692849209765,2.372198543988,1.8536422787218712,1.5905556528983391,2.109111918164468,181
2025-09-19 10:35:49.973,Extension,1,127,874.38,-745.13,874.38,-745.13,839.7346264932992,-722.4993731019027,24352.30416830568,2.3881452671150734,1.7856664109321552,1.613723893803058,2.2162027499859764,184
2025-09-19 10:35:50.010,Extension,1,131,793.19,-720.92,793.19,-720.92,842.6846816745436,-711.0083062087472,24437.855768561767,2.396535013228364,1.6874525743698854,1.5923227778195224,2.3014052166780004,188
2025-09-19 10:35:50.066,Extension,1,134,861.01,-667.12,861.01,-667.12,844.7028619657813,-673.0610907113104,24496.38299700765,2.4022745737497995,1.6083694042546497,1.5216493784159744,2.315554547911124,191
2025-09-19 10:35:50.113,Extension,1,138,831.04,-626.77,831.04,-626.77,840.3867695259424,-614.7332371317116,24371.21631625233,2.389999915295288,1.4961068388142722,1.4130188072832626,2.306911883764278,195
2025-09-19 10:35:50.212,Extension,1,141,843.56,-524.55,843.56,-524.55,819.0518605555751,-545.7138722618895,23752.50395611168,2.329324958857345,1.4070953142890403,1.2844762231678712,2.206705867736176,198
2025-09-19 10:35:50.249,Extension,1,145,773.49,-476.13,773.49,-476.13,773.875654087084,-474.0598541421948,22442.393968525437,2.20084705612458,1.2824575962488534,1.1510268257599297,2.069416285635656,202
2025-09-19 10:35:50.353,Extension,1,148,715.92,-400.81,715.92,-400.81,707.0218132664652,-402.5545380479509,20503.63258472749,2.0107195104606057,1.184844674125598,1.0178543729841314,1.843729209319139,205
2025-09-19 10:35:50.391,Extension,1,151,610.79,-347.01,610.79,-347.01,627.7325474123863,-330.5621717124181,18204.243874959204,1.7852265046842644,1.083984175108108,0.8837748313539602,1.5850171609301165,208
2025-09-19 10:35:50.458,Extension,1,154,537.11,-255.55,537.11,-255.55,545.2781265384812,-260.0071237584365,15813.065669615951,1.5507320242255591,0.9801525508134626,0.7523721706152549,1.3229516440273517,211
2025-09-19 10:35:50.505,Extension,1,158,447.94,-242.1,447.94,-242.1,461.3445552701495,-200.72178228615968,13378.992102834336,1.3120309457508212,0.8375816035739522,0.641958361282421,1.11640770345929,215
2025-09-19 10:35:50.607,Extension,1,161,409.66,-147.95,409.66,-147.95,369.4433412984294,-174.42413709608056,10713.856897654452,1.0506704608257134,0.7279367252889749,0.5929812767314664,0.9157150122682048,218
2025-09-19 10:35:50.662,Extension,1,164,312.38,-59.18,312.38,-59.18,268.14502621721635,-202.66420791618555,7776.205760299274,0.7625852918978118,0.6162966230382417,0.6455759606388687,0.7918646294984387,221
2025-09-19 10:35:50.936,Flexion,2,170,101.3,-379.29,101.3,-379.29,175.07297789270535,-275.4558469078902,5077.116358888456,0.4978950377456448,0.3882593677321646,0.7811440783060821,0.8907797483195623,6
2025-09-19 10:35:50.972,Flexion,2,169,99.41,-371.22,99.41,-371.22,114.75475788207838,-349.87164854886487,3327.887978580273,0.3263543306049539,0.4266291814740725,0.9197370581167628,0.8194622072476441,7
2025-09-19 10:35:51.064,Flexion,2,168,99.41,-355.08,99.41,-355.08,92.82707207937256,-388.0410242749069,2691.9850903018046,0.2639935592179279,0.4648690398344537,0.9908242116880932,0.7899487310715673,8
2025-09-19 10:35:51.103,Flexion,2,167,105.5,-435.78,105.5,-435.78,94.34020436971642,-374.3067043816951,2735.8659267217763,0.2682967993174744,0.5029672945820138,0.9652452314486968,0.7305747361841572,9
2025-09-19 10:35:51.170,Flexion,2,166,102.73,-336.25,102.73,-336.25,101.02115833348648,-310.72935813237746,2929.613591671108,0.287296954944043,0.5409123406192907,0.846837935271743,0.5932225495964953,10
2025-09-19 10:35:51.217,Flexion,2,164,114.69,-166.78,114.69,-166.78,101.21917238383271,-220.07078151972644,2935.355999131149,0.2878600927523901,0.6162966230382417,0.6779941950838544,0.3495576647980028,12
2025-09-19 10:35:51.301,Flexion,2,162,84.04,-110.29,84.04,-110.29,90.61551723742906,-133.8124130468364,2627.8499998854427,0.2577040552935652,0.6909300429552379,0.5173454611235261,0.0841194734618535,14
2025-09-19 10:35:51.338,Flexion,2,160,73.91,-72.63,73.91,-72.63,70.04005788264766,-66.94964035774392,2031.1616785967824,0.1991889192891887,0.7647216710445073,0.3928193430002066,-0.1727134087551119,16
2025-09-19 10:35:51.444,Flexion,2,159,36.45,-37.66,36.45,-37.66,42.07467886059735,-15.353038300441714,1220.165686957323,0.1196573798628797,0.8012736751710146,0.2967251443281603,-0.3848911509799744,17
2025-09-19 10:35:51.485,Flexion,2,157,5.69,45.73,5.69,45.73,8.308532816298221,27.92897766714283,240.9474516726484,0.0236288735701804,0.8736343965066062,0.2161161414969918,-0.633889381439434,19
2025-09-19 10:35:51.540,Flexion,2,155,-32.75,56.49,-32.75,56.49,-32.09389909871255,65.09985425060479,-930.723073862664,-0.0912727554845812,0.9449307289031168,0.1468886060236593,-0.8893148783640388,21
2025-09-19 10:35:51.597,Flexion,2,153,-55.07,112.98,-55.07,112.98,-80.7300532989625,97.862647169167,-2341.1715456699126,-0.2295905023054368,1.0150758087618796,0.0858707442607671,-1.1587955668065493,23
2025-09-19 10:35:51.688,Flexion,2,151,-146.71,123.74,-146.71,123.74,-134.45570286787995,131.30035228869397,-3899.215383168519,-0.3823824102400764,1.083984175108108,0.0235959170284498,-1.4427706683197346,25
2025-09-19 10:35:51.725,Flexion,2,150,-206.3,158.71,-206.3,158.71,-184.85235498739527,172.5190135615381,-5360.718294634463,-0.5257068873314421,1.1179482933499996,-0.0531702665459954,-1.6968254472274371,26
2025-09-19 10:35:51.827,Flexion,2,148,-224.43,204.44,-224.43,204.44,-227.18036654180932,224.0199645056028,-6588.230629712471,-0.6460847272714184,1.184844674125598,-0.1490863233111687,-1.980015724708185,28
2025-09-19 10:35:51.863,Flexion,2,146,-263.04,317.42,-263.04,317.42,-266.00643420096577,279.01075896538487,-7714.186591828007,-0.7565032890355187,1.2502975041771054,-0.2515019111067241,-2.258302704319348,30
2025-09-19 10:35:51.917,Flexion,2,144,-298.12,328.18,-298.12,328.18,-309.8058844911201,328.8577696711412,-8984.370650242483,-0.8810657955853288,1.3142270393133388,-0.3443376475501216,-2.539630482448789,32
2025-09-19 10:35:51.980,Flexion,2,142,-344.11,357.77,-344.11,357.77,-362.1893847860099,373.0388041166774,-10503.492158794286,-1.0300407268997285,1.3765553912433257,-0.4266209943649148,-2.8332171125079686,34
2025-09-19 10:35:52.075,Flexion,2,140,-440.27,425.02,-440.27,425.02,-417.7034153800504,416.2665763915954,-12113.39904602146,-1.1879186626653044,1.4372066224711848,-0.5071289730206151,-3.132254258157104,36
2025-09-19 10:35:52.123,Flexion,2,137,-483.76,457.3,-483.76,457.3,-467.4180695335731,461.5580674420796,-13555.12401647362,-1.3293035862795568,1.5248778053987375,-0.591480449002016,-3.4456618406803106,39
2025-09-19 10:35:52.170,Flexion,2,135,-504.14,513.79,-504.14,513.79,-509.88609660112274,510.38921641837527,-14786.69680143256,-1.4500796203328494,1.5810176384874253,-0.6824242310344291,-3.713521489854704,41
2025-09-19 10:35:52.263,Flexion,2,133,-537.48,527.24,-537.48,527.24,-552.5682987071889,562.3923716162387,-16024.480662508478,-1.5714647528899195,1.6352312451207132,-0.7792755996886469,-3.98597159769928,43
2025-09-19 10:35:52.312,Flexion,2,130,-599.36,640.22,-599.36,640.22,-602.2649259138916,610.5404318746873,-17465.682851502857,-1.7127984091556905,1.712796155630225,-0.8689471881977242,-4.29454175298364,46
2025-09-19 10:35:52.358,Flexion,2,128,-661.0,685.95,-661.0,685.95,-658.6050129718599,644.9832794192092,-19099.545376183934,-1.8730255904715387,1.761910554272164,-0.9330940060656632,-4.568030150809366,48
2025-09-19 10:35:52.501,Flexion,2,126,-708.81,624.08,-708.81,624.08,-715.7646499134572,666.7913231323861,-20757.17484749026,-2.035583513088275,1.8088783363052376,-0.9737095970477072,-4.81817144644122,50
2025-09-19 10:35:52.549,Flexion,2,123,-792.19,664.43,-792.19,664.43,-766.9167736298077,686.2487742579037,-22240.586435264424,-2.1810564974121647,1.875180660234924,-1.0099474130967296,-5.066184570743818,53
2025-09-19 10:35:52.549,Flexion,2,120,-807.49,766.65,-807.49,766.65,-809.5468249243818,707.5156764521386,-23476.85792280707,-2.3022933167882464,1.9363432443171151,-1.049555174908683,-5.288191736014045,56
2025-09-19 10:35:52.688,Flexion,2,118,-831.6,653.67,-831.6,653.67,-847.988160987301,728.100675846063,-24591.656668631727,-2.411617729387032,1.9741795091082557,-1.0878929518659115,-5.473690190361199,58
2025-09-19 10:35:52.737,Flexion,2,116,-879.82,839.28,-879.82,839.28,-887.1734141245896,746.8298923438692,-25728.0290096131,-2.5230577889821797,2.009610540266589,-1.1227744940479565,-5.655442823296724,60
2025-09-19 10:35:52.737,Flexion,2,112,-963.25,710.16,-963.25,710.16,-927.0163644732258,767.9324404375474,-26883.47456972355,-2.6363682924448537,2.073087215669229,-1.1620761605946843,-5.871531668708767,64
2025-09-19 10:35:52.830,Flexion,2,110,-929.81,739.75,-929.81,739.75,-967.1519328326038,797.4771564314485,-28047.40605214551,-2.750510980618481,2.101055523362389,-1.217100633044907,-6.068667137025777,66
2025-09-19 10:35:52.879,Flexion,2,107,-996.2,933.43,-996.2,933.43,-1007.9233469492914,829.5179534235067,-29229.77706152945,-2.866461968685939,2.138198539702727,-1.2767738399810176,-6.281434348369683,69
2025-09-19 10:35:53.017,Flexion,2,104,-1089.26,841.97,-1089.26,841.97,-1043.752281406019,852.7103151978258,-30268.81616077455,-2.968356897808876,2.1694809024700974,-1.3199676033521073,-6.45780540363108,72
2025-09-19 10:35:53.017,Flexion,2,102,-1057.3,825.83,-1057.3,825.83,-1068.2266677841542,872.2504632387956,-30978.57336574047,-3.0379603036355087,2.18703688176951,-1.356359435237564,-6.581356620642582,74
2025-09-19 10:35:53.110,Flexion,2,99,-1080.36,965.71,-1080.36,965.71,-1084.4395842161782,904.711546835723,-31448.74794226917,-3.084068679331481,2.2083689894600558,-1.416815389542632,-6.709253058334169,77
2025-09-19 10:35:53.156,Flexion,2,95,-1148.04,833.9,-1148.04,833.9,-1104.3865525263095,959.9516112090442,-32027.21002326297,-3.1407964317192345,2.2273883251519706,-1.5196952209441517,-6.8878799778153565,81
2025-09-19 10:35:53.221,Flexion,2,93,-1056.39,1092.14,-1056.39,1092.14,-1144.3736113119176,1029.496149931597,-33186.83472804561,-3.254516769278119,2.2328323681355604,-1.6492158958354746,-7.136565033249154,83
2025-09-19 10:35:53.265,Flexion,2,89,-1205.01,1167.46,-1205.01,1167.46,-1212.3113755851016,1089.3641420695428,-35157.02989196795,-3.4477269157798958,2.235556048820037,-1.7607148415259508,-7.443997806125884,87
2025-09-19 10:35:53.340,Flexion,2,87,-1324.49,971.09,-1324.49,971.09,-1292.2295944638606,1121.9240053749254,-37474.65823945196,-3.67500861901105,2.2328323681355604,-1.821354764475282,-7.729195751621891,89
2025-09-19 10:35:53.390,Flexion,2,84,-1284.59,1315.41,-1284.59,1315.41,-1348.7969001187253,1121.8970538072567,-39115.11010344303,-3.835881993778566,2.2236481112523365,-1.8213045695168,-7.880834674547703,92
2025-09-19 10:35:53.517,Flexion,2,80,-1394.93,1043.72,-1394.93,1043.72,-1338.3338190704774,1096.8728631209974,-38811.680753043845,-3.806125739008937,2.2019282935156923,-1.774699183589603,-7.782753216114232,96
2025-09-19 10:35:53.517,Flexion,2,77,-1368.35,1121.73,-1368.35,1121.73,-1224.3639503260308,1085.4143772088714,-35506.5545594549,-3.482003577020243,2.1785907020359647,-1.7533587468589475,-7.413953025915155,99
2025-09-19 10:35:53.563,Flexion,2,74,-1382.6,963.02,-1382.6,963.02,-1040.0684093966968,1144.1753713894827,-30161.983872504206,-2.957880229077875,2.14928174487394,-1.8627960048141832,-6.969957978765998,102
2025-09-19 10:35:53.704,Flexion,2,71,-69.36,1113.66,-69.36,1113.66,-922.6244190003198,1282.9578641099108,-26756.108151009277,-2.623877913385045,2.114081755843958,-2.1212663671234626,-6.8592260363524655,105
2025-09-19 10:35:53.751,Flexion,2,70,-1209.25,1587.1,-1209.25,1587.1,-976.0401764477394,1410.7549415273074,-28305.165116984444,-2.7757885102722155,2.101055523362389,-2.3592773457033243,-7.236121379337929,106
2025-09-19 10:35:53.987,Extension,2,70,-1232.94,1729.67,-1232.94,1729.67,-1131.053964883123,1392.0047143612885,-32800.564981610565,-3.216636646707247,2.101055523362389,-2.3243566729730465,-7.642048843042684,127
2025-09-19 10:35:54.035,Extension,2,72,-1270.68,1051.79,-1270.68,1051.79,-1235.5932897635917,1186.558612086691,-35832.20540314416,-3.5139390158893384,2.1264640185431265,-1.9417311166147533,-7.582134151047218,129
2025-09-19 10:35:54.082,Extension,2,75,-1270.68,747.82,-1270.68,747.82,-1198.4780150827237,881.6023710916262,-34755.86243739898,-3.408385827095713,2.1597102580051044,-1.3737765529418369,-6.941872638042654,132
2025-09-19 10:35:54.222,Extension,2,78,-1132.92,613.32,-1132.92,613.32,-1013.4242642780492,578.987897891581,-29389.303664063424,-2.882106184452441,2.1870368817695103,-0.8101833287906297,-5.879326395012581,135
2025-09-19 10:35:54.270,Extension,2,79,-618.98,317.42,-618.98,317.42,-743.4973025917311,321.8475575751252,-21561.4217751602,-2.1144531954243937,2.194816868882566,-0.3312817352026455,-4.640551799509605,136
2025-09-19 10:35:54.270,Extension,2,81,-404.45,88.77,-404.45,88.77,-483.0497439408601,118.8267061230596,-14008.442574284942,-1.3737589511949444,2.2083689894600558,0.0468270017319364,-3.535300938923064,138
