Date,U_Status,Repeat,Elbow Angle,Weight,Current,Cleaned_Weight,Cleaned_Current,Filtered_Cleaned_Weight,Filtered_Cleaned_Current,Inter_Torque,Inter_Torque_Unit,Gravity_Torque,Motor_Torque,Human_Torque,Angle_index
2025-11-21 16:00:40.310,Flexion,1,119,-1814.14,1237.4,-1814.14,1237.4,-1794.5376082028968,1393.219161508591,-46657.97781327531,-4.575584639459029,1.7616003501053357,-2.3266184755103527,-8.663803465074718,57
2025-11-21 16:00:40.385,Flexion,1,115,-1890.31,1501.02,-1890.31,1501.02,-1913.1924588879988,1410.032587294076,-49743.003931087966,-4.878122357091901,1.825424355196353,-2.3579320235613226,-9.061478735849576,61
2025-11-21 16:00:40.449,Flexion,1,111,-2007.32,1301.96,-2007.32,1301.96,-2032.2499046312623,1418.3255042643311,-52838.49752041282,-5.181686583032889,1.880355076319868,-2.373376862545592,-9.435418521898349,65
2025-11-21 16:00:40.523,Flexion,1,107,-2150.85,1581.72,-2150.85,1581.72,-2148.9728345442586,1424.7748186327851,-55873.29369815072,-5.479298426184728,1.926124896524184,-2.385388151496993,-9.790811474205906,69
2025-11-21 16:00:40.592,Flexion,1,103,-2283.05,1229.33,-2283.05,1229.33,-2248.5273818523888,1431.6998765007577,-58461.711928162105,-5.733135545768725,1.962510829846032,-2.3982854714763464,-10.093931847091104,73
2025-11-21 16:00:40.636,Flexion,1,99,-2272.71,1630.14,-2272.71,1630.14,-2315.030324680205,1438.0378077883745,-60190.78844168532,-5.902700029840196,1.989335607675769,-2.4100893190949475,-10.302124956610912,77
2025-11-21 16:00:40.704,Flexion,1,94,-2399.62,1291.2,-2399.62,1291.2,-2338.1207333203192,1437.3002960305269,-60791.1390663283,-5.961574315121041,2.0092265996815977,-2.408715767377281,-10.37951668217992,82
2025-11-21 16:00:40.762,Flexion,1,90,-2289.71,1533.3,-2289.71,1533.3,-2314.6560559706268,1424.6394338584191,-60181.057455236296,-5.9017457460454485,2.0141329262600003,-2.3851360090905875,-10.301014681396037,86
2025-11-21 16:00:40.829,Flexion,1,86,-2303.46,1353.07,-2303.46,1353.07,-2253.896533711597,1400.38151149675,-58601.30987650152,-5.746825428143783,2.0092265996815977,-2.339957731493848,-10.096009759319228,90
2025-11-21 16:00:40.902,Flexion,1,81,-2087.04,1377.28,-2087.04,1377.28,-2176.1016801232818,1370.0840661862717,-56578.64368320533,-5.548469631374428,1.989335607675769,-2.2835313659419607,-9.821336604992158,95
2025-11-21 16:00:40.951,Flexion,1,77,-2141.09,1382.66,-2141.09,1382.66,-2097.8943930189403,1344.1548968110887,-54545.254218492446,-5.349062240895305,1.962510829846032,-2.235240535654866,-9.546813606396205,99
2025-11-21 16:00:41.019,Flexion,1,72,-1986.55,1159.39,-1986.55,1159.39,-2020.8926863897248,1329.4024810863025,-52543.20984613286,-5.152728753954566,1.9155542442041995,-2.207765440182962,-9.276048438341729,104
2025-11-21 16:00:41.091,Flexion,1,69,-1926.92,1433.77,-1926.92,1433.77,-1933.79046110434,1309.4983401080956,-50278.55198871284,-4.930641681353384,1.880355076319868,-2.1706957030046867,-8.981692460677937,107
2025-11-21 16:00:41.143,Flexion,1,67,-1798.56,1159.39,-1798.56,1159.39,-1814.13414713916,1238.4047281235748,-47167.48782561816,-4.625550503720364,1.854019134120696,-2.038290013444611,-8.51785965128567,109
2025-11-21 16:00:41.281,Extension,1,67,-1738.8766666666668,1249.0566666666666,-1738.8766666666668,1249.0566666666666,-1633.2638196534867,1068.000064572146,-42464.85931099066,-4.164380178621332,1.854019134120696,-1.7209260991355146,-7.739325411877542,124
2025-11-21 16:00:41.485,Extension,1,68,-1397.11,823.14,-1397.11,823.14,-1381.5748472958078,791.2187089047061,-35920.946029691004,-3.522641498653351,1.86747153017963,-1.2054448170408714,-6.595557845873853,125
2025-11-21 16:00:41.540,Extension,1,69,-1036.41,360.46,-1036.41,360.46,-1088.2079910182504,462.9842152475033,-28293.40776647451,-2.7746355080437586,1.880355076319868,-0.5941365256637677,-5.249127110027394,126
2025-11-21 16:00:41.604,Extension,1,71,-736.01,107.6,-736.01,107.6,-797.8756035380229,163.2268085843147,-20744.7656919886,-2.034366590624783,1.9044000955050395,-0.0358643402721874,-3.97463102640201,128
2025-11-21 16:00:41.660,Extension,1,73,-579.72,-64.56,-579.72,-64.56,-532.1748935028365,-63.821916229369634,-13836.54723107375,-1.3569017763053828,1.926124896524184,0.3869942279383744,-2.8960324448911923,130
2025-11-21 16:00:41.729,Extension,1,77,-260.69,-247.48,-260.69,-247.48,-285.88663404888035,-223.7159773851106,-7433.0524852708895,-0.7289334508239537,1.962510829846032,0.6847830563987474,-2.0066612242712383,134
2025-11-21 16:00:41.785,Extension,1,79,-113.63,-322.8,-113.63,-322.8,-50.32256751313477,-348.8652038695251,-1308.386755341504,-0.1283089113756851,1.977127631493805,0.91786264214531,-1.1875739007241808,136
2025-11-21 16:00:41.852,Extension,1,81,261.28,-384.67,261.28,-384.67,173.5892556154821,-472.3041164990769,4513.320646002535,0.4426055647642486,1.989335607675769,1.1477569165960202,-0.3989731263154998,138
2025-11-21 16:00:41.926,Extension,1,83,346.46,-632.15,346.46,-632.15,384.0177559090653,-601.4273309666215,9984.461653635695,0.9791412212177952,1.9991198848534384,1.3882377104753805,0.3682590468397375,140
2025-11-21 16:00:41.976,Extension,1,86,583.43,-847.35,583.43,-847.35,588.7411013250794,-719.6540788628815,15307.268634452064,1.5011302786453784,2.0092265996815977,1.608424779927666,1.1003284588914468,143
2025-11-21 16:00:42.044,Extension,1,90,803.94,-599.87,803.94,-599.87,798.6484130866177,-817.2222239689188,20764.85874025206,2.0363370455673904,2.0141329262600003,1.7901369924774395,1.8123411117848296,147
2025-11-21 16:00:42.110,Extension,1,92,948.77,-1086.76,948.77,-1086.76,1015.213996095712,-892.8571182180444,26395.56389848851,2.588520599995225,2.012905970901373,1.9310004265935643,2.5066150556874165,149
2025-11-21 16:00:42.167,Extension,1,96,1272.02,-817.76,1272.02,-817.76,1223.4490505094016,-938.0528226956336,31809.67531324444,3.1194635638076984,2.003099295347742,2.0151735083862223,3.1315377768461787,153
2025-11-21 16:00:42.235,Extension,1,100,1364.86,-1081.38,1364.86,-1081.38,1393.713357412243,-949.2040259568656,36236.54729271833,3.55359141030792,1.9835337213780144,2.035941657816433,3.6059993467463394,157
2025-11-21 16:00:42.306,Extension,1,104,1581.69,-809.69,1581.69,-809.69,1496.4204447852944,-938.6299022592364,38906.93156441765,3.815466652821408,1.9543045705018447,2.016248269049199,3.877410351368762,161
2025-11-21 16:00:42.371,Extension,1,108,1513.62,-946.88,1513.62,-946.88,1521.396634542587,-919.8025322980384,39556.31249810726,3.8791491689655673,1.9155542442041995,1.981183924550036,3.944778849311404,165
2025-11-21 16:00:42.459,Extension,1,112,1490.22,-949.57,1490.22,-949.57,1486.5941125700408,-892.709946918559,38651.44692682106,3.790412168289673,1.86747153017963,1.93072633280584,3.8536669709158833,169
2025-11-21 16:00:42.480,Extension,1,117,1341.94,-774.72,1341.94,-774.72,1423.3544656178124,-852.5223215152001,37007.21610606312,3.6291682044536624,1.794605577880269,1.8558803641628023,3.690442990736196,174
2025-11-21 16:00:42.563,Extension,1,121,1400.63,-879.63,1400.63,-879.63,1349.6244958567734,-800.3795941529041,35090.23689227611,3.441176759992252,1.7264488836575311,1.7587690544511645,3.4734969307858847,178
2025-11-21 16:00:42.616,Extension,1,125,1282.65,-677.88,1282.65,-677.88,1265.7690994414684,-740.2735440701456,32909.99658547818,3.227368221224511,1.6498811040156485,1.646826746474565,3.2243138636834274,182
2025-11-21 16:00:42.689,Extension,1,129,1130.82,-702.09,1130.82,-702.09,1172.7967092454817,-676.0363889014632,30492.71444038252,2.9903138187254967,1.56527526948047,1.5271906133809356,2.9522291626259625,186
2025-11-21 16:00:42.752,Extension,1,133,1097.46,-597.18,1097.46,-597.18,1076.876587545135,-608.641925883965,27998.79127617351,2.745743499629947,1.473043571173303,1.4016742681106216,2.6743741965672654,190
2025-11-21 16:00:42.814,Extension,1,137,975.19,-564.9,975.19,-564.9,980.3902375264915,-536.9161676057256,25490.14617568878,2.4997294517522404,1.3736353526572014,1.2680912608761976,2.3941853599712366,194
2025-11-21 16:00:42.875,Extension,1,141,885.06,-433.09,885.06,-433.09,882.6259887489877,-463.372110278166,22948.27570747368,2.2504571083085354,1.2675349207802966,1.1311218292819576,2.1140440168101966,198
2025-11-21 16:00:42.953,Extension,1,144,786.74,-406.19,786.74,-406.19,784.309302927776,-393.21572199681736,20392.041876122177,1.9997762000958872,1.1838776302123115,1.000461637625654,1.8163602075092296,201
2025-11-21 16:00:43.006,Extension,1,148,667.12,-314.73,667.12,-314.73,686.4853855077129,-328.73284226597127,17848.620023200536,1.7503517177819217,1.0673278383515712,0.8803678638356677,1.5633917432660185,205
2025-11-21 16:00:43.067,Extension,1,151,620.93,-285.14,620.93,-285.14,588.4559572435478,-268.52295384005885,15299.854888332244,1.500403238502266,0.9764710191057544,0.7682321659461876,1.2921643853426992,208
2025-11-21 16:00:43.135,Extension,1,154,473.54,-199.06,473.54,-199.06,490.14647593720247,-210.6766316030876,12743.808374367263,1.2497406998503373,0.8829377606702365,0.6604984051974983,1.027301344377599,211
2025-11-21 16:00:43.195,Extension,1,157,368.97,-169.47,368.97,-169.47,393.4319952206938,-154.95047030222628,10229.231875738038,1.0031449805090904,0.7869844312049732,0.5567132604058249,0.7728738097099421,214
2025-11-21 16:00:43.260,Extension,1,161,329.44,-129.12,329.44,-129.12,296.5438977542635,-105.44936524025375,7710.141341610852,0.756106585500049,0.6557375396338608,0.464521743239089,0.5648907891052772,218
2025-11-21 16:00:43.325,Extension,1,164,231.83,26.9,231.83,26.9,196.7649457972596,-69.98934671337555,5115.8885907287495,0.5016972948678023,0.5551702740582615,0.3984805325901402,0.3450075533996811,221
2025-11-21 16:00:43.527,Flexion,2,170,39.08,-96.84,39.08,-96.84,102.16833022888034,-46.37054378788002,2656.3765859508885,0.2605015577815561,0.3497505122240108,0.3544925595411036,0.2652436050986489,6
2025-11-21 16:00:43.590,Flexion,2,169,17.13,-34.97,17.13,-34.97,24.708245375853014,-15.4905896591271,642.4143797721784,0.0629993305757208,0.384314680214491,0.2969813218100504,-0.0243340278287198,7
2025-11-21 16:00:43.640,Flexion,2,167,-25.02,21.52,-25.02,21.52,-38.62925540598607,39.41144921901108,-1004.3606405556376,-0.0984941340105842,0.4530813253508812,0.1947310335915151,-0.3568444257699503,9
2025-11-21 16:00:43.708,Flexion,2,165,-78.84,112.98,-78.84,112.98,-103.25356437907188,115.1714074668261,-2684.592673855869,-0.2632686108013062,0.5212959606841591,0.0536346786190242,-0.7309298928664409,11
2025-11-21 16:00:43.779,Flexion,2,164,-198.46,220.58,-198.46,220.58,-180.02623983233175,193.9410653843676,-4680.682235640626,-0.4590181303033751,0.5551702740582615,-0.0930669810920363,-1.1072553854536729,12
2025-11-21 16:00:43.832,Flexion,2,161,-233.35,282.45,-233.35,282.45,-269.3228005227442,259.57331094546726,-7002.392813591349,-0.686700163593689,0.6557375396338608,-0.2153013491079095,-1.5577390523354593,15
2025-11-21 16:00:43.905,Flexion,2,159,-392.58,314.73,-392.58,314.73,-363.7209826790773,311.2962487467523,-9456.74554965601,-0.927389949248233,0.7218006868954717,-0.3116308371516897,-1.9608214732953944,17
2025-11-21 16:00:43.978,Flexion,2,157,-467.41,317.42,-467.41,317.42,-453.306346036633,362.51024735927246,-11785.96499695246,-1.1558083510836112,0.7869844312049732,-0.40701247007387,-2.3498052523624544,19
2025-11-21 16:00:44.030,Flexion,2,155,-524.91,430.4,-524.91,430.4,-534.5330125904109,424.2270126367309,-13897.858327350685,-1.3629143410049465,0.8512093562107097,-0.5219545954754943,-2.7360782926911504,21
2025-11-21 16:00:44.101,Flexion,2,153,-603.04,527.24,-603.04,527.24,-611.7341614320276,495.4951246727444,-15905.088197232715,-1.5597563515449413,0.9143972137346532,-0.6546852762549102,-3.1288388415345048,23
2025-11-21 16:00:44.158,Flexion,2,150,-700.7,559.52,-700.7,559.52,-689.5091854397987,573.5475688814969,-17927.238821434767,-1.7580615882570825,1.00706646313,-0.8000511876051359,-3.5651792389922177,26
2025-11-21 16:00:44.230,Flexion,2,148,-766.17,653.67,-766.17,653.67,-770.0530843349977,662.6903667544751,-20021.38019270994,-1.963426705656921,1.0673278383515712,-0.966071921285906,-3.996826465294398,28
2025-11-21 16:00:44.294,Flexion,2,145,-872.84,723.61,-872.84,723.61,-857.1073970901903,765.29012140888,-22284.792324344948,-2.1853916142888528,1.1552591861815151,-1.157155070453638,-4.497805870924006,31
2025-11-21 16:00:44.360,Flexion,2,142,-918.95,922.67,-918.95,922.67,-956.9544326953534,870.6897697084187,-24880.815250079188,-2.4399744997754462,1.240024048883217,-1.3534527788262043,-5.033451327484867,34
2025-11-21 16:00:44.421,Flexion,2,139,-1097.49,957.64,-1097.49,957.64,-1073.328607636251,961.7371278324816,-27906.543798542527,-2.736697112249715,1.3213900918599448,-1.5230205908775107,-5.581107794987171,37
2025-11-21 16:00:44.475,Flexion,2,136,-1170.62,1024.89,-1170.62,1024.89,-1202.912475333973,1029.069654321932,-31275.72435868329,-3.067100861855807,1.3991342964435836,-1.6484215847333137,-6.114656743032704,40
2025-11-21 16:00:44.544,Flexion,2,134,-1366.98,1140.56,-1366.98,1140.56,-1336.3333227921005,1076.0910389032476,-34744.666392594605,-3.4072878701539318,1.448845977031372,-1.735994837459791,-6.592128684645094,42
2025-11-21 16:00:44.608,Flexion,2,130,-1477.03,1057.17,-1477.03,1057.17,-1464.236405220208,1120.0560300996665,-38070.14653572541,-3.733406072760775,1.5429153358644396,-1.817875822450847,-7.094197231076062,46
2025-11-21 16:00:44.671,Flexion,2,127,-1562.88,1129.8,-1562.88,1129.8,-1584.570214281889,1182.389098918249,-41198.82557132912,-4.040224679310686,1.6085580768667018,-1.933965759773444,-7.582748515950832,49
2025-11-21 16:00:44.732,Flexion,2,123,-1694.71,1310.03,-1694.71,1310.03,-1700.317235313379,1265.0370688469711,-44208.24811814784,-4.335348219254322,1.6891940051840533,-2.087890439413233,-8.112432663851608,53
2025-11-21 16:00:44.800,Flexion,2,119,-1838.11,1310.03,-1838.11,1310.03,-1811.48589911595,1345.790500801743,-47098.6333770147,-4.618798188850457,1.7616003501053357,-2.2382867063048666,-8.618685245260659,57
2025-11-21 16:00:44.865,Flexion,2,116,-1885.08,1503.71,-1885.08,1503.71,-1915.9302123437149,1399.5948630181038,-49814.18552093659,-4.885102886561632,1.8102906825776075,-2.338492666893118,-9.03388623603236,60
2025-11-21 16:00:44.933,Flexion,2,111,-2000.18,1312.72,-2000.18,1312.72,-2010.2981465676587,1416.588497262388,-52267.75181075912,-5.125715548184791,1.880355076319868,-2.3701418375772025,-9.37621246208186,65
2025-11-21 16:00:45.003,Flexion,2,108,-2135.12,1509.09,-2135.12,1509.09,-2086.1354417315424,1401.6444083006918,-54239.5214850201,-5.319080101406656,1.9155542442041995,-2.3423097673167783,-9.576944112927634,68
2025-11-21 16:00:45.048,Flexion,2,103,-2106.71,1237.4,-2106.71,1237.4,-2135.6303192178343,1363.742261192965,-55526.38829966369,-5.44527862749103,1.962510829846032,-2.271720303882305,-9.679509761219366,73
2025-11-21 16:00:45.115,Flexion,2,100,-2152.22,1468.74,-2152.22,1468.74,-2157.8002305721047,1310.9034345448597,-56102.805994874725,-5.501805894117866,1.9835337213780144,-2.173312569592324,-9.658652185088204,76
2025-11-21 16:00:45.188,Flexion,2,95,-2170.62,1076.0,-2170.62,1076.0,-2152.226800288221,1252.668392424678,-55957.89680749376,-5.48759515711271,2.006468542392225,-2.064854851757401,-9.558918551262336,81
2025-11-21 16:00:45.250,Flexion,2,91,-2115.16,1320.79,-2115.16,1320.79,-2116.6012962710224,1196.3444762865454,-55031.63370304658,-5.396759775224379,2.013826164059659,-1.9599564403977832,-9.370542379681822,85
2025-11-21 16:00:45.311,Flexion,2,87,-2058.06,1070.62,-2058.06,1070.62,-2052.5803263530606,1140.6612599725122,-53367.08848517958,-5.233523649538919,2.0113726270848926,-1.856251276921384,-9.101147553545196,89
2025-11-21 16:00:45.372,Flexion,2,83,-1943.1,1151.32,-1943.1,1151.32,-1965.7697491569636,1083.378592132314,-51110.01347808105,-5.0121802005382525,1.9991198848534384,-1.7495672736262136,-8.760867359017904,93
2025-11-21 16:00:45.449,Flexion,2,79,-1889.75,1019.51,-1889.75,1019.51,-1860.6894398284044,1032.9836673848513,-48377.92543553851,-4.7442538851043565,1.977127631493805,-1.655711094776154,-8.377092611374316,97
2025-11-21 16:00:45.499,Flexion,2,75,-1698.05,941.5,-1698.05,941.5,-1739.1372286793112,1006.9030955801376,-45217.56794566209,-4.434328683378973,1.94550301105371,-1.607138290588401,-7.9869699850210845,101
2025-11-21 16:00:45.565,Flexion,2,71,-1634.53,938.81,-1634.53,938.81,-1600.1600003394378,1008.3885695900084,-41604.16000882538,-4.079974409431308,1.9044000955050395,-1.6099048571632342,-7.594279362099582,105
2025-11-21 16:00:45.635,Flexion,2,70,-1442.285,1019.51,-1442.285,1019.51,-1441.7949246454457,997.888097060566,-37486.66804078159,-3.676186378208131,1.8926658480884504,-1.590348637312284,-7.159200863608866,106
2025-11-21 16:00:45.768,Extension,2,70,-1299.76,1100.21,-1299.76,1100.21,-1269.061243039047,907.9581211063552,-32995.592319015224,-3.2357622953342533,1.8926658480884504,-1.422861852691876,-6.551289996114581,127
2025-11-21 16:00:45.822,Extension,2,71,-1017.25,712.85,-1017.25,712.85,-1096.60143466982,708.834497451322,-28511.63730141532,-2.796036515004402,1.9044000955050395,-1.0520113646974536,-5.752447975206896,128
2025-11-21 16:00:45.884,Extension,2,72,-929.97,365.84,-929.97,365.84,-932.3664920654608,445.3627783428175,-24241.528793701986,-2.3772819137032424,1.9155542442041995,-0.5613181269458591,-4.854154284853301,129
2025-11-21 16:00:45.946,Extension,2,74,-864.67,134.5,-864.67,134.5,-766.4976752364188,191.9870846814596,-19928.93955614689,-1.954361375856036,1.936108832541897,-0.089427861413999,-3.979898069811932,131
2025-11-21 16:00:46.019,Extension,2,77,-500.0,0.0,-500.0,0.0,-589.2920295027214,-9.805050875250464,-15321.592767070755,-1.5025349962147072,1.962510829846032,0.2863924986769165,-3.1786533273838224,134
2025-11-21 16:00:46.070,Extension,2,81,-388.57,-207.13,-388.57,-207.13,-399.9153721811265,-163.2565698812691,-10397.799676709288,-1.0196758349734258,1.989335607675769,0.5721826508562253,-2.436828791792969,138
2025-11-21 16:00:46.137,Extension,2,82,-189.49,-182.92,-189.49,-182.92,-184.9750495022693,-292.91818184187576,-4809.351287059,-0.471636253994886,1.9945315230762983,0.8136661633953413,-1.652501613675843,139
2025-11-21 16:00:46.206,Extension,2,84,-110.09,-516.48,-110.09,-516.48,77.1301753512214,-419.2143591091669,2005.3845591317563,0.1966610473709995,2.003099295347742,1.0488818455514002,-0.7575564024253423,141
2025-11-21 16:00:46.329,Extension,2,89,491.71,-387.36,491.71,-387.36,372.79285090719793,-544.8608380517014,9692.614123587146,0.9505207550480363,2.013826164059659,1.2828875208968027,0.2195821118851801,146
2025-11-21 16:00:46.401,Extension,2,92,705.39,-841.97,705.39,-841.97,648.158279484929,-655.3265388992614,16852.115266608154,1.6526279828258248,2.012905970901373,1.4886203129884856,1.1283423249129374,149
2025-11-21 16:00:46.465,Extension,2,96,861.9,-616.01,861.9,-616.01,862.0993345430943,-733.5901373613125,22414.58269812045,2.198119702140698,2.003099295347742,1.63437948083154,1.8293998876244968,153
2025-11-21 16:00:46.521,Extension,2,100,986.04,-901.15,986.04,-901.15,1014.1282702460452,-778.7525226438507,26367.335026397177,2.585752293275048,1.9835337213780144,1.7184905085116955,2.3207090804087294,157
2025-11-21 16:00:46.591,Extension,2,103,1128.95,-648.29,1128.95,-648.29,1120.142577042872,-804.5361860832455,29123.707003114672,2.856060049170021,1.962510829846032,1.7665103466065908,2.66005956593058,160
2025-11-21 16:00:46.655,Extension,2,107,1163.73,-928.05,1163.73,-928.05,1189.1459171137717,-820.1872624661017,30917.793844958065,3.031999868684842,1.926124896524184,1.7956591196536078,2.9015340918142662,164
2025-11-21 16:00:46.716,Extension,2,111,1290.07,-780.1,1290.07,-780.1,1223.7363452615969,-823.0258778478252,31817.14497680152,3.120196087578241,1.880355076319868,1.8009457947362406,3.040786805994614,168
2025-11-21 16:00:46.780,Extension,2,115,1156.92,-809.69,1156.92,-809.69,1229.693684757306,-808.6169591752756,31972.03580368996,3.1353856890466147,1.825424355196353,1.7741104327480304,3.084071766598292,172
2025-11-21 16:00:46.858,Extension,2,119,1239.41,-793.55,1239.41,-793.55,1215.365418711107,-775.238517849725,31599.50088648878,3.0988524931239474,1.7616003501053357,1.7119459791947025,3.049198122213314,176
2025-11-21 16:00:46.905,Extension,2,123,1167.22,-712.85,1167.22,-712.85,1181.3686108148834,-721.6437177997565,30715.58388118697,3.012169845020308,1.6891940051840533,1.612130309975427,2.935106149811681,180
2025-11-21 16:00:46.970,Extension,2,127,1163.18,-656.36,1163.18,-656.36,1121.8651573663462,-649.4799286342886,29168.494091525,2.860452162231511,1.6085580768667018,1.4777315081843172,2.7296255935491263,184
2025-11-21 16:00:47.038,Extension,2,131,1019.45,-583.73,1019.45,-583.73,1036.839225600097,-564.9669724994177,26957.819865602523,2.643659075495959,1.5200854152905483,1.3203334534022029,2.4439071136076134,188
2025-11-21 16:00:47.095,Extension,2,135,933.99,-454.61,933.99,-454.61,935.9675062121104,-479.36073472696256,24335.15516151487,2.386463524019219,1.4242070503695508,1.1608992563413807,2.123155729991049,192
2025-11-21 16:00:47.162,Extension,2,138,806.59,-390.05,806.59,-390.05,829.9703872132501,-405.0811516474738,21579.230067544504,2.1161995923517254,1.3477179862356956,1.0225599717933398,1.7910415779093696,195
2025-11-21 16:00:47.236,Extension,2,142,760.7,-349.7,760.7,-349.7,723.0961325047954,-346.2418059261552,18800.49944512468,1.8436992023000789,1.240024048883217,0.9129767908854526,1.5166519443023143,199
2025-11-21 16:00:47.306,Extension,2,145,609.15,-303.97,609.15,-303.97,617.9759294472829,-296.87964722717606,16067.374165629351,1.575671168667258,1.1552591861815151,0.8210440492752042,1.241456031760947,202
2025-11-21 16:00:47.353,Extension,2,149,506.32,-266.31,506.32,-266.31,522.5387621934617,-249.7380206096049,13586.007817030004,1.3323322525453654,1.037355144953905,0.7332468561794006,1.0282239637708612,206
2025-11-21 16:00:47.423,Extension,2,152,434.15,-188.3,434.15,-188.3,444.6277914578467,-203.77189133317304,11560.322577904011,1.1336803885143742,0.9455781325498016,0.6476389249832941,0.8357411809478666,209
