Date,U_Status,Repeat,Elbow Angle,Weight,Current,Cleaned_Weight,Cleaned_Current,Filtered_Cleaned_Weight,Filtered_Cleaned_Current,Inter_Torque,Inter_Torque_Unit,Gravity_Torque,Motor_Torque,Human_Torque,Angle_index
2025-09-17 15:12:28.158,Flexion,1,145,-911.48,758.58,-911.48,758.58,-789.0499952880795,852.5099347387018,-18542.674889269867,-1.8184152501715545,1.023165879397119,-1.319594412117001,-4.161175541685674,31
2025-09-17 15:12:28.225,Flexion,1,142,-1051.48,987.23,-1051.48,987.23,-394.37224063589815,974.6263532636424,-9267.747654943609,-0.9088555869705324,1.0982386564202795,-1.5470256559384852,-3.5541198993292973,34
2025-09-17 15:12:28.287,Flexion,1,139,-1233.97,1097.52,-1233.97,1097.52,157.34245275661374,1113.7160031194803,3697.547639780423,0.3626055602314078,1.170301237623825,-1.8060680717865003,-2.6137637491789176,37
2025-09-17 15:12:28.349,Flexion,1,136,4199.65,1272.37,4199.65,1272.37,305.0957990232917,1248.5967775885335,7169.751277047355,0.7031124225590762,1.2391561044816854,-2.0572718220736634,-2.5933155039962728,40
2025-09-17 15:12:28.417,Flexion,1,133,-1657.935,1382.66,-1657.935,1382.66,-301.60813795313777,1356.758952151177,-7087.791241898738,-0.6950748886698807,1.3046145305898462,-2.258714496141233,-4.25840391540096,43
2025-09-17 15:12:28.541,Flexion,1,132,-1955.65,1425.7,-1955.65,1425.7,-1269.5941517941535,1428.578739820446,-29835.46256716261,-2.9258594270800646,1.325647953246171,-2.392472624965497,-6.643980005291732,44
2025-09-17 15:12:28.609,Flexion,1,129,-2212.42,1525.23,-2212.42,1525.23,-1997.437035362186,1472.9707101936258,-46939.77033101137,-4.603219045751295,1.3863003789566173,-2.4751488216605115,-8.464668246368424,47
2025-09-17 15:12:28.672,Flexion,1,125,-2228.16,1439.15,-2228.16,1439.15,-2316.344706178361,1515.2318339034864,-54434.10059519148,-5.33816179395713,1.4612323112275385,-2.553856501157877,-9.353250606342543,51
2025-09-17 15:12:28.736,Flexion,1,120,-2238.94,1522.54,-2238.94,1522.54,-2387.0844960173863,1578.4803036683552,-56096.48565640858,-5.501186080637787,1.544846663298138,-2.671651293391256,-9.717684037327182,56
2025-09-17 15:12:28.800,Flexion,1,116,-2293.9,1675.87,-2293.9,1675.87,-2392.384017392151,1655.2686649201785,-56221.02440871554,-5.513399160346334,1.603300523691231,-2.814662959811433,-9.931362643849,60
2025-09-17 15:12:28.927,Flexion,1,107,-2429.33,1845.34,-2429.33,1845.34,-2419.862526104262,1713.0107213939473,-56866.76936345016,-5.576725108755765,1.705890156212276,-2.9222025346144527,-10.204817799582491,69
2025-09-17 15:12:28.990,Flexion,1,102,-2459.31,1573.65,-2459.31,1573.65,-2473.0542990519752,1732.229837212582,-58116.77602772142,-5.699308888857646,1.7448541931950323,-2.9579964718145395,-10.402159553867218,74
2025-09-17 15:12:29.060,Flexion,1,98,-2576.84,1834.58,-2576.84,1834.58,-2522.7274768762795,1714.113566312362,-59284.09570659257,-5.813783845602587,1.7664751115625354,-2.9242564876747124,-10.504515444839836,78
2025-09-17 15:12:29.121,Flexion,1,94,-2557.61,1643.59,-2557.61,1643.59,-2545.417193426233,1663.8936015085503,-59817.30404551648,-5.866073721837162,1.7794899407519629,-2.8307261565532724,-10.476289819142396,82
2025-09-17 15:12:29.181,Flexion,1,89,-2496.3,1544.06,-2496.3,1544.06,-2537.0173261440714,1592.9173456697504,-59619.90716438568,-5.846715700347379,1.7835635870713469,-2.6985390326415657,-10.328818320060291,87
2025-09-17 15:12:29.257,Flexion,1,85,-2515.54,1495.64,-2515.54,1495.64,-2501.953316510288,1511.846622251316,-58795.90293799177,-5.765908488851287,1.777047242052257,-2.547551837903322,-10.090507568806869,91
2025-09-17 15:12:29.305,Flexion,1,81,-2432.57,1444.53,-2432.57,1444.53,-2438.389563059201,1412.0505774037094,-57302.15473189121,-5.619421828533391,1.761873301498053,-2.36169035521072,-9.742985485242164,95
2025-09-17 15:12:29.378,Flexion,1,76,-2380.4,1291.2,-2380.4,1291.2,-2340.921209628157,1273.7373386137815,-55011.648426261694,-5.39479988905361,1.7308477425715567,-2.1040939376696453,-9.229741569294813,100
2025-09-17 15:12:29.441,Flexion,1,72,-2120.1,1038.34,-2120.1,1038.34,-2207.463781573213,1084.2041691183558,-51875.39886697051,-5.087238867733052,1.6965281611672274,-1.7511048391974433,-8.534871868097722,104
2025-09-17 15:12:29.505,Flexion,1,69,-2034.93,825.83,-2034.93,825.83,-2028.1485449020763,832.6497435774138,-47661.4908051988,-4.673995647533971,1.665353695737129,-1.2826065276629404,-7.621955870934041,107
2025-09-17 15:12:29.565,Flexion,1,68,-1815.3,645.6,-1815.3,645.6,-1772.7257127508722,504.3068364871486,-41659.054249645495,-4.085357695567208,1.6539432650961057,-0.6710963256645939,-6.410397286327907,108
2025-09-17 15:12:29.632,Extension,1,69,-1549.1,64.56,-1549.1,64.56,-1413.4184955494015,105.77710394279984,-33215.334645410934,-3.2573116564599967,1.665353695737129,0.0711307545858238,-4.851534597611302,126
2025-09-17 15:12:29.695,Extension,1,72,-805.72,-516.48,-805.72,-516.48,-961.6757504795536,-327.9476640934916,-22599.38013626951,-2.2162421403395878,1.6965281611672274,0.8789055375527195,-3.033864763954095,129
2025-09-17 15:12:29.755,Extension,1,73,-412.27,-457.3,-412.27,-457.3,-451.08913773063,-770.621415701683,-10600.594736669806,-1.0395632369741508,1.705890156212276,1.7033470266782105,-1.0421063665082164,130
2025-09-17 15:12:29.823,Extension,1,74,-64.7,-1277.75,-64.7,-1277.75,107.24563877335268,-1194.939511983894,2520.272511173788,0.2471543073625571,1.7147325205904136,2.493602698921973,1.0260244856941163,131
2025-09-17 15:12:29.890,Extension,1,78,790.34,-1764.64,790.34,-1764.64,709.8974209533658,-1538.0912789711892,16682.589392404097,1.6360031734716087,1.7448541931950323,3.132693118770156,3.023842099046732,135
2025-09-17 15:12:29.947,Extension,1,82,1244.38,-1557.51,1244.38,-1557.51,1321.3748876867346,-1747.2775178992692,31052.309860638263,3.0451913837044327,1.7664751115625354,3.5222843554312173,4.8010006275731145,139
2025-09-17 15:12:30.017,Extension,1,85,2003.76,-2098.2,2003.76,-2098.2,1882.3992562571973,-1829.4744550019452,44236.38252204414,4.3381072618091325,1.777047242052257,3.675369025530349,6.236429045287224,142
2025-09-17 15:12:30.082,Extension,1,89,2318.88,-1509.09,2318.88,-1509.09,2343.699313010219,-1832.243494655336,55076.93385574015,5.401202202705042,1.7835635870713469,3.680526121850144,7.298164737483839,146
2025-09-17 15:12:30.145,Extension,1,93,2685.0,-2036.33,2685.0,-2036.33,2683.1778876692315,-1804.434310664336,63054.68036022694,6.18355189024426,1.7813905895774094,3.628733927310457,8.030895227977307,150
2025-09-17 15:12:30.206,Extension,1,97,2941.31,-1670.49,2941.31,-1670.49,2899.5371838385854,-1779.071905116094,68139.12382020676,6.682165471158227,1.770538836195807,3.5814986455210263,8.493125280483445,154
2025-09-17 15:12:30.273,Extension,1,102,2971.81,-1608.62,2971.81,-1608.62,3002.873088879731,-1773.5591084563478,70567.51758867367,6.920309551684446,1.7448541931950323,3.5712315396199066,8.74668689810932,159
2025-09-17 15:12:30.330,Extension,1,105,3047.02,-1952.94,3047.02,-1952.94,3012.916860123356,-1769.989730671199,70803.54621289886,6.943456053056611,1.7230525608317924,3.564583882907149,8.784987375131967,162
2025-09-17 15:12:30.471,Extension,1,114,2918.93,-1807.68,2918.93,-1807.68,2954.9866390570905,-1725.007594359468,69442.18601784162,6.809952221788928,1.6296146115843322,3.480808553310212,8.661146163514807,171
2025-09-17 15:12:30.521,Extension,1,119,2839.16,-1490.26,2839.16,-1490.26,2852.0435173408223,-1630.3053253029493,67023.02265750933,6.572713335093561,1.5601774847766523,3.304433786473744,8.316969636790652,176
2025-09-17 15:12:30.588,Extension,1,123,2724.98,-1530.61,2724.98,-1530.61,2716.655429133059,-1512.6681226954995,63841.402584626885,6.260702986245279,1.4960501422188457,3.0853446940170404,7.849997538043474,180
2025-09-17 15:12:30.662,Extension,1,127,2560.77,-1439.15,2560.77,-1439.15,2551.618902592244,-1385.3306275613402,59963.04421091773,5.88036594994938,1.424634193750583,2.8481896476007447,7.303921403799542,184
2025-09-17 15:12:30.712,Extension,1,132,2331.89,-1194.36,2331.89,-1194.36,2357.9068907824653,-1247.525319870001,55410.81193338794,5.433944457623399,1.325647953246171,2.591539207700704,6.699835712077931,189
2025-09-17 15:12:30.785,Extension,1,136,2183.12,-1137.87,2183.12,-1137.87,2137.621462872607,-1103.6222781204406,50234.10437750626,4.92628285963352,1.2391561044816854,2.3235322667002736,6.010659021852108,193
2025-09-17 15:12:30.847,Extension,1,140,1916.53,-925.36,1916.53,-925.36,1898.8310350087488,-959.165233666212,44622.5293227056,4.375975327518146,1.1466272117357017,2.0544935436862124,5.283841659468657,197
2025-09-17 15:12:30.926,Extension,1,144,1610.88,-833.9,1610.88,-833.9,1662.8736422442391,-815.0015756427374,39077.53059273962,3.832196702645267,1.048512066472706,1.786001227467181,4.569685863639742,201
2025-09-17 15:12:30.972,Extension,1,148,1403.9,-704.78,1403.9,-704.78,1451.5299100548152,-671.3086767491518,34110.95288628816,3.345141803796797,0.9452886758179192,1.5183856593197378,3.9182387872986153,205
2025-09-17 15:12:31.039,Extension,1,152,1307.85,-519.17,1307.85,-519.17,1263.537896935016,-536.9278968054894,29693.140577972878,2.9119024075495585,0.8374599337546335,1.26811310549401,3.342555579288935,209
2025-09-17 15:12:31.105,Extension,1,155,1078.04,-416.95,1078.04,-416.95,1077.5302802515207,-431.2984173979984,25321.961585910736,2.483236177468862,0.7538813626551379,1.0713873566058283,2.800742171419553,212
2025-09-17 15:12:31.162,Extension,1,159,883.3,-395.43,883.3,-395.43,874.4482071702888,-374.516960235336,20549.53286850179,2.0152207906966457,0.6392693894067966,0.9656368147500408,2.3415882160398898,216
2025-09-17 15:12:31.229,Extension,1,163,787.94,-217.89,787.94,-217.89,655.4890491560058,-373.4963618765123,15403.992655166136,1.5106156649434554,0.5215429599523997,0.963736038777463,1.9528087437685189,220
2025-09-17 15:12:31.421,Flexion,2,171,299.34,-499.4433333333333,299.34,-499.4433333333333,453.8490335761143,-403.08433045754543,10665.452289038683,1.0459235902144817,0.2790533167805121,1.0188410654218614,1.785711338855831,5
2025-09-17 15:12:31.616,Flexion,2,170,271.02,-459.99,271.02,-459.99,314.14611083242653,-409.2691640844119,7382.433604562024,0.7239694342957407,0.3097597445574839,1.030359781918611,1.4445694716568678,6
2025-09-17 15:12:31.679,Flexion,2,168,261.74,-355.08,261.74,-355.08,244.36418956253735,-350.4512257395052,5742.558454719629,0.5631526158670058,0.3708802079210566,0.9208164703935892,1.1130888783395383,8
2025-09-17 15:12:31.766,Flexion,2,166,238.19,-258.24,238.19,-258.24,208.97198701289216,-224.5517391744,4910.841694802965,0.481589063192579,0.431548810880994,0.6863395902831548,0.7363798425947399,10
2025-09-17 15:12:31.805,Flexion,2,165,173.0,-59.18,173.0,-59.18,165.78753100242756,-60.52471881849384,3896.006978557048,0.3820677732252412,0.4616905421912566,0.3808534835787017,0.3012307146126864,11
2025-09-17 15:12:31.877,Flexion,2,162,130.33,196.37,130.33,196.37,90.82940608187302,101.16504067083396,2134.491042924016,0.2093220685249499,0.5512354147770265,0.0797203226324198,-0.2621930236196567,14
2025-09-17 15:12:31.949,Flexion,2,160,-61.56,223.27,-61.56,223.27,-20.06594828635865,236.01087007352496,-471.5497847294284,-0.0462432375527061,0.6101075960225826,-0.1714183454978621,-0.827769179073151,16
2025-09-17 15:12:31.994,Flexion,2,159,-117.97,338.94,-117.97,338.94,-159.55794923991533,351.7976580621978,-3749.61180713801,-0.3677113109645615,0.6392693894067966,-0.3870612011305803,-1.3940419015019383,17
2025-09-17 15:12:32.069,Flexion,2,157,-352.52,416.95,-352.52,416.95,-317.1242628951806,469.8818580207279,-7452.420178036744,-0.730832772690749,0.6969999695801266,-0.6069827874056345,-2.03481552967651,19
2025-09-17 15:12:32.131,Flexion,2,154,-472.51,621.39,-472.51,621.39,-482.7981210141976,596.7896714791757,-11345.755843833644,-1.1126385796198632,0.7819819146689253,-0.843337588947942,-2.7379580832367303,22
2025-09-17 15:12:32.191,Flexion,2,152,-649.99,755.89,-649.99,755.89,-649.7536576891156,722.2180919655632,-15269.210955694216,-1.4973980952439725,0.8374599337546335,-1.0769371493212028,-3.4117951783198084,24
2025-09-17 15:12:32.254,Flexion,2,150,-858.51,876.94,-858.51,876.94,-816.6305896066251,842.101560125515,-19190.81885575569,-1.88197646126988,0.891917636911875,-1.3002097166515538,-4.074103814833308,26
2025-09-17 15:12:32.321,Flexion,2,147,-947.5,839.28,-947.5,839.28,-990.1896780929262,969.6609867843404,-23269.457435183765,-2.2819542766098806,0.971546322161134,-1.5377780912943704,-4.7912786900653845,29
2025-09-17 15:12:32.379,Flexion,2,144,-1174.47,1194.36,-1174.47,1194.36,-1181.5141403867958,1113.2575096330138,-27765.582299089703,-2.722873511187692,1.048512066472706,-1.8052141674125373,-5.576599745072935,32
2025-09-17 15:12:32.445,Flexion,2,141,-1396.92,1226.64,-1396.92,1226.64,-1394.0259979358968,1259.8170448812623,-32759.61095149357,-3.2126204282616646,1.1226039120912563,-2.078168597275711,-6.4133929376286325,35
2025-09-17 15:12:32.514,Flexion,2,138,-1586.21,1404.18,-1586.21,1404.18,-1618.2338635796475,1388.3810076016653,-38028.49579412172,-3.729321530257313,1.193618778418006,-2.317607833254846,-7.240548141930166,38
2025-09-17 15:12:32.573,Flexion,2,134,-1864.85,1460.67,-1864.85,1460.67,-1834.4551914164133,1480.5697551963638,-43109.69699828571,-4.22761715448727,1.2831837097094196,-2.4893013842536837,-8.000102248450371,42
2025-09-17 15:12:32.637,Flexion,2,130,-2026.28,1635.52,-2026.28,1635.52,-2019.0445121875744,1523.1250242733563,-47447.546036408006,-4.653014832598325,1.3664970989523044,-2.5685568839992943,-8.588068815549924,46
2025-09-17 15:12:32.734,Flexion,2,126,-2193.51,1401.49,-2193.51,1401.49,-2156.6449035709984,1519.1367940201264,-50681.15523391846,-4.970123573001827,1.4431530516889015,-2.561129150873029,-8.974405775563758,50
2025-09-17 15:12:32.783,Flexion,2,123,-2193.51,1600.55,-2193.51,1600.55,-2247.182909993388,1488.6706820145507,-52808.79838484462,-5.178774092717623,1.4960501422188457,-2.504388658222423,-9.17921289315889,53
2025-09-17 15:12:32.828,Flexion,2,118,-2329.2,1307.34,-2329.2,1307.34,-2297.1805668274983,1453.4886439784714,-53983.74332044621,-5.293996831711236,1.575033061079525,-2.438865162140804,-9.307895054931564,58
2025-09-17 15:12:32.900,Flexion,2,114,-2307.52,1538.68,-2307.52,1538.68,-2310.324480069857,1424.732758502047,-54292.625281641645,-5.324287804944321,1.6296146115843322,-2.3853098181494827,-9.339212234678136,62
2025-09-17 15:12:32.964,Flexion,2,109,-2325.5,1363.83,-2325.5,1363.83,-2292.717854422031,1404.6450316189446,-53878.86957891773,-5.283712230806741,1.6866493872096493,-2.347898168137513,-9.318259786153904,67
2025-09-17 15:12:33.019,Flexion,2,105,-2199.24,1355.76,-2199.24,1355.76,-2259.145177849121,1395.972663607264,-53089.91167945434,-5.206341889974323,1.7230525608317924,-2.3317466344813624,-9.261141085287475,71
2025-09-17 15:12:33.087,Flexion,2,101,-2251.33,1468.74,-2251.33,1468.74,-2224.694836562243,1399.6428146480234,-52280.32865921271,-5.126948915709362,1.7510611955782005,-2.3385819726471486,-9.21659208393471,75
2025-09-17 15:12:33.160,Flexion,2,96,-2188.07,1331.55,-2188.07,1331.55,-2195.55489140144,1410.3166330882343,-51595.53994793384,-5.059794082700053,1.7740632375479788,-2.358461034230388,-9.19231835447842,80
2025-09-17 15:12:33.216,Flexion,2,92,-2171.45,1517.16,-2171.45,1517.16,-2172.645215711892,1422.17256649824,-51057.16256922946,-5.006997296819396,1.7827486095725529,-2.3805416824730443,-9.170287588864994,84
2025-09-17 15:12:33.283,Flexion,2,87,-2123.49,1328.86,-2123.49,1328.86,-2154.5840364024257,1432.1040869544772,-50632.724855457,-4.965374175231991,1.7813905895774094,-2.3990382784073514,-9.145803043216752,89
2025-09-17 15:12:33.344,Flexion,2,83,-2184.63,1573.65,-2184.63,1573.65,-2134.293217781676,1440.0118792603505,-50155.89061786938,-4.918612709876471,1.7705388361958072,-2.4137658560888027,-9.10291740216108,93
2025-09-17 15:12:33.407,Flexion,2,79,-2109.51,1275.06,-2109.51,1275.06,-2105.1576338328496,1448.6718810362283,-49471.20439507197,-4.851467927553958,1.7510611955782005,-2.4298943587027404,-9.032423481834895,97
2025-09-17 15:12:33.479,Flexion,2,75,-1976.73,1358.45,-1976.73,1358.45,-2067.509744659736,1441.094655167817,-48586.47899950379,-4.764706003445252,1.7230525608317924,-2.415782432355857,-8.903540996632902,101
2025-09-17 15:12:33.537,Flexion,2,71,-2006.1,1501.02,-2006.1,1501.02,-2010.168625045546,1347.2359112530432,-47238.96268857033,-4.632559793457271,1.6866493872096495,-2.240978657974778,-8.5601878386417,105
2025-09-17 15:12:33.594,Flexion,2,69,-1896.205,1207.81,-1896.205,1207.81,-1889.1841485113955,1076.1642462603943,-44395.82749001779,-4.353743471959923,1.665353695737129,-1.7361311798164856,-7.755228347513539,107
2025-09-17 15:12:33.727,Extension,2,69,-1842.92,671.155,-1842.92,671.155,-1649.6959953015778,605.100444207475,-38767.85588958708,-3.801827987982056,1.665353695737129,-0.8588156827337399,-6.325997366452925,126
2025-09-17 15:12:33.852,Extension,2,71,-1168.5,-29.59,-1168.5,-29.59,-1277.2325752610925,15.184169487155614,-30014.96551863567,-2.943462653494734,1.6866493872096495,0.2398522419464881,-4.390259798757896,128
2025-09-17 15:12:33.928,Extension,2,75,-860.19,-750.51,-860.19,-750.51,-811.0770419318007,-564.4845399616348,-19060.31048539732,-1.869177962005244,1.7230525608317924,1.3194349646203234,-2.2727955582167128,132
2025-09-17 15:12:33.987,Extension,2,77,-86.08,-909.22,-86.08,-909.22,-298.0608965756348,-1037.722742362872,-7004.431069527416,-0.6869000482219872,1.7381156913218354,2.2008000938635703,-0.2242156456802524,134
2025-09-17 15:12:34.042,Extension,2,79,15.27,-1527.92,15.27,-1527.92,252.5704002775464,-1367.3722995692738,5935.40440652234,0.5820643436401559,1.7510611955782005,2.814743818436048,1.645746966498003,136
2025-09-17 15:12:34.110,Extension,2,82,850.72,-1425.7,850.72,-1425.7,847.617255786979,-1552.234352432692,19919.005510994004,1.953387178804652,1.7664751115625354,3.1590333670976256,3.3459454343397423,139
2025-09-17 15:12:34.179,Extension,2,85,1418.57,-1848.03,1418.57,-1848.03,1450.443495132436,-1615.489106882872,34085.42213561225,3.342638092403773,1.777047242052257,3.276839864012607,4.842430714364124,142
2025-09-17 15:12:34.240,Extension,2,89,2129.06,-1328.86,2129.06,-1328.86,1977.594319393071,-1607.6702914813638,46473.46650573717,4.557490261088052,1.7835635870713469,3.262277998102558,6.036204672119263,146
2025-09-17 15:12:34.301,Extension,2,92,2415.31,-1831.89,2415.31,-1831.89,2361.9963644020586,-1591.1192201382646,55506.91456344838,5.443368906314166,1.7827486095725529,3.231453062458295,6.892073359199909,149
2025-09-17 15:12:34.368,Extension,2,97,2542.86,-1318.1,2542.86,-1318.1,2599.9697090385966,-1614.5236673745242,61099.28816240702,5.9917934188362425,1.770538836195807,3.2750418166175868,7.496296399258022,154
2025-09-17 15:12:34.428,Extension,2,101,2727.93,-1697.39,2727.93,-1697.39,2732.3846887750333,-1685.341047105773,64211.040186213286,6.2969520525625935,1.7510611955782005,3.4069330475511803,7.952823904535573,158
2025-09-17 15:12:34.492,Extension,2,105,2749.09,-1891.07,2749.09,-1891.07,2797.15783494385,-1750.0290772786766,65733.20912118048,6.446225834323362,1.7230525608317924,3.527408896256,8.250582169747569,162
2025-09-17 15:12:34.625,Extension,2,114,2824.83,-1880.31,2824.83,-1880.31,2806.8531068121915,-1743.4772647497705,65961.0480100865,6.468569197006628,1.6296146115843322,3.5152067133658265,8.35416129878812,171
2025-09-17 15:12:34.689,Extension,2,119,2791.19,-1433.77,2791.19,-1433.77,2756.7156497051324,-1662.3648374022891,64782.81776807061,6.353024279507436,1.5601774847766523,3.3641418486748447,8.15698864340563,176
2025-09-17 15:12:34.753,Extension,2,123,2648.81,-1662.42,2648.81,-1662.42,2645.517367920528,-1543.9021845026105,62169.6581461324,6.0967608581811685,1.4960501422188457,3.1435154266031544,7.744226142565477,180
2025-09-17 15:12:34.818,Extension,2,127,2485.26,-1401.49,2485.26,-1401.49,2488.2637666398314,-1410.5910744987286,58474.19851603604,5.734360061754048,1.424634193750583,2.8952350403157587,7.204960908319224,184
2025-09-17 15:12:34.878,Extension,2,132,2281.08,-1213.19,2281.08,-1213.19,2309.0995612974184,-1273.909033984411,54263.83969048933,5.321464902733656,1.325647953246171,2.640676588162325,6.636493537649811,189
2025-09-17 15:12:34.943,Extension,2,136,2138.22,-1183.6,2138.22,-1183.6,2127.344878118227,-1144.46599890977,49992.604635778334,4.902599824909944,1.2391561044816854,2.399600156125948,6.063043876554207,193
2025-09-17 15:12:35.009,Extension,2,140,1885.54,-989.92,1885.54,-989.92,1949.051956829798,-1022.2246812304088,45802.72098550025,4.491712594690586,1.1466272117357017,2.1719362984562585,5.517021681411143,197
2025-09-17 15:12:35.066,Extension,2,144,1885.54,-917.29,1885.54,-917.29,1767.7317561961777,-898.544361117244,41541.69627061018,4.073848809169666,1.048512066472706,1.9415924234937652,4.9669291661907256,201
2025-09-17 15:12:35.133,Extension,2,148,1481.11,-812.38,1481.11,-812.38,1577.5176464252306,-766.3355992615541,37071.66469099292,3.6354884516881194,0.9452886758179192,1.6953650650751522,4.385564840945351,205
2025-09-17 15:12:35.207,Extension,2,152,1400.81,-602.56,1400.81,-602.56,1379.2560987017591,-630.5454349658318,32412.51831949134,3.178582268232214,0.8374599337546335,1.44246765506642,3.783589989544,209
2025-09-17 15:12:35.257,Extension,2,156,1172.02,-516.48,1172.02,-516.48,1168.345290359091,-510.4775628047892,27456.11432343864,2.692525069567262,0.725551171075273,1.2188516512691274,3.1858255497611165,213
2025-09-17 15:12:35.331,Extension,2,159,966.86,-427.71,966.86,-427.71,934.05057624004,-429.30610580912935,21950.188541640942,2.152578192014694,0.6392693894067966,1.0676768489754078,2.580985651583305,216
2025-09-17 15:12:35.395,Extension,2,163,791.07,-231.34,791.07,-231.34,682.5933112462817,-396.6207461035888,16040.94281428762,1.573079138517915,0.5215429599523997,1.006803199859458,2.0583393784249733,220
2025-09-17 15:12:35.583,Flexion,3,171,302.8533333333333,-557.7266666666666,302.8533333333333,-557.7266666666666,454.903818350544,-387.97877400262473,10690.239731237783,1.048354407945837,0.2790533167805121,0.9907082759521424,1.7600093671174672,5
2025-09-17 15:12:35.774,Flexion,3,170,244.71,-363.15,244.71,-363.15,300.1444646002097,-358.171602673352,7053.394918104928,0.6917017615396251,0.3097597445574839,0.9351950031907728,1.3171370201729142,6
2025-09-17 15:12:35.843,Flexion,3,168,246.32,-255.55,246.32,-255.55,224.00369558270785,-285.30622729220494,5264.086846193633,0.5162305792723145,0.3708802079210566,0.7994895578900736,0.9448399292413314,8
2025-09-17 15:12:35.898,Flexion,3,166,221.53,-196.37,221.53,-196.37,184.5774571024927,-177.38460300720723,4337.570241908578,0.4253703375418158,0.431548810880994,0.5984948878624802,0.592316414523302,10
2025-09-17 15:12:35.971,Flexion,3,165,169.76,-75.32,169.76,-75.32,136.028921536868,-49.98458387315061,3196.6796561163983,0.3134871894862902,0.4616905421912566,0.3612233959162789,0.2130200432113125,11
2025-09-17 15:12:36.034,Flexion,3,163,56.83,131.81,56.83,131.81,58.71231200143912,78.1136925996945,1379.7393320338192,0.1353062089269366,0.5215429599523997,0.1226514602051328,-0.2635852908203302,13
2025-09-17 15:12:36.096,Flexion,3,161,-58.13,196.37,-58.13,196.37,-43.410166714847534,189.69779733549117,-1020.1389177989172,-0.1000414544555551,0.5807599579543751,-0.0851642621793715,-0.7659656745893018,15
2025-09-17 15:12:36.160,Flexion,3,159,-137.89,282.45,-137.89,282.45,-158.15551907181964,282.92685799591845,-3716.654698187762,-0.3644793225985584,0.6392693894067966,-0.2587953060834238,-1.2625440180887788,17
2025-09-17 15:12:36.224,Flexion,3,157,-327.68,349.7,-327.68,349.7,-275.57571056616223,369.9348830899403,-6476.029198304813,-0.6350815254582415,0.6969999695801266,-0.4208402105165062,-1.7529217055548745,19
2025-09-17 15:12:36.285,Flexion,3,155,-359.67,465.37,-359.67,465.37,-393.3968560792623,462.7989598592215,-9244.826117862664,-0.9066077520257756,0.7538813626551379,-0.5937915035619857,-2.2542806182429,21
