Date,U_Status,Repeat,Elbow Angle,Weight,Current,Cleaned_Weight,Cleaned_Current,Filtered_Cleaned_Weight,Filtered_Cleaned_Current,Inter_Torque,Inter_Torque_Unit,Gravity_Torque,Motor_Torque,Human_Torque,Angle_index
2025-09-22 12:02:48.754,Flexion,1,104,-1286.43,1070.62,-1286.43,1070.62,-1240.0905802145314,1160.8662909282357,-37822.76269654321,-3.709146005186856,2.3196849933476344,-1.893881395600088,-7.922712394134578,72
2025-09-22 12:02:48.831,Flexion,1,102,-1288.7,1170.15,-1288.7,1170.15,-1261.6020259205195,1168.6081426195576,-38478.86179057585,-3.77348734781068,2.3384564615260364,-1.9082999232715263,-8.020243732608243,74
2025-09-22 12:02:48.894,Flexion,1,98,-1216.53,1226.64,-1216.53,1226.64,-1278.035622771431,1177.268713733435,-38980.086494528645,-3.8226407008664416,2.3674328519074206,-1.9244294862281344,-8.114503039001997,78
2025-09-22 12:02:48.946,Flexion,1,95,-1354.29,1078.69,-1354.29,1078.69,-1300.3720623215584,1190.312884199021,-39661.34790080753,-3.889449623415567,2.3816016385901158,-1.948723122984291,-8.219774384989973,81
2025-09-22 12:02:49.012,Flexion,1,92,-1249.22,1328.86,-1249.22,1328.86,-1333.9719974233171,1203.837305362808,-40686.145921411175,-3.9899479797821367,2.389242620724535,-1.9739111850352384,-8.35310178554191,84
2025-09-22 12:02:49.090,Flexion,1,88,-1424.37,1162.08,-1424.37,1162.08,-1371.9301850741113,1212.5192550007378,-41843.87064476039,-4.10348199280941,2.389242620724535,-1.9900805636396937,-8.482805177173638,88
2025-09-22 12:02:49.144,Flexion,1,85,-1424.37,1237.4,-1424.37,1237.4,-1399.2867869408035,1222.2519338813502,-42678.24700169452,-4.18530636285807,2.3816016385901158,-2.008206834376013,-8.575114835824198,91
2025-09-22 12:02:49.205,Flexion,1,82,-1391.71,1248.16,-1391.71,1248.16,-1408.6915009601323,1248.7573813299398,-42965.090779284044,-4.21343612853106,2.3674328519074206,-2.0575709326200715,-8.638439913058553,94
2025-09-22 12:02:49.272,Flexion,1,78,-1422.37,1296.58,-1422.37,1296.58,-1407.7691739733148,1307.7946968179222,-42936.9598061861,-4.210677422422641,2.338456461526037,-2.167522815057329,-8.716656699006007,98
2025-09-22 12:02:49.328,Flexion,1,75,-1335.47,1336.93,-1335.47,1336.93,-1406.709100347876,1407.7677065420105,-42904.62756061022,-4.20750671222152,2.309237877950133,-2.3537138794921497,-8.870458469663804,101
2025-09-22 12:02:49.395,Flexion,1,72,-1418.04,1533.3,-1418.04,1533.3,-1400.681331764635,1534.243322626682,-42720.780618821365,-4.189477485875125,2.273689833863926,-2.589263750890897,-9.052431070629948,104
2025-09-22 12:02:49.462,Flexion,1,70,-1438.4066666666668,1644.486666666667,-1438.4066666666668,1644.486666666667,-1368.247165873745,1641.05467441129,-41731.53855914922,-4.092465978195622,2.246522180575439,-2.7881906346306637,-9.127178793401724,106
2025-09-22 12:02:49.778,Extension,1,71,-1276.15,1834.58,-1276.15,1834.58,-1294.4475786983503,1673.576524073425,-39480.65115029969,-3.8717293253063634,2.260450284746786,-2.8487597604646644,-8.980939370517815,128
2025-09-22 12:02:49.856,Extension,1,72,-1213.43,1525.23,-1213.43,1525.23,-1189.2699953849076,1611.1580223640076,-36272.73485923968,-3.5571401983453512,2.273689833863926,-2.732510711788651,-8.563340743997928,129
2025-09-22 12:02:49.912,Extension,1,73,-1012.09,1492.95,-1012.09,1492.95,-1077.4927887047538,1477.0271804831543,-32863.53005549499,-3.2228114112039203,2.2862367950319427,-2.4827036459389844,-7.991751852174847,130
2025-09-22 12:02:49.982,Extension,1,75,-962.24,1336.93,-962.24,1336.93,-974.9697115157412,1309.445915736831,-29736.576201230106,-2.9161619871519258,2.309237877950133,-2.1705980671576213,-7.39599793225968,132
2025-09-22 12:02:50.038,Extension,1,76,-969.39,1084.07,-969.39,1084.07,-879.0431989504158,1144.1603702464363,-26810.81756798768,-2.6292430744934405,2.3196849933476344,-1.862768066485636,-6.811696134326711,133
2025-09-22 12:02:50.104,Extension,1,78,-718.77,989.92,-718.77,989.92,-785.7468314727016,1009.0431625232632,-23965.2783599174,-2.3501910001937203,2.338456461526037,-1.6111239797579286,-6.299771441477686,135
2025-09-22 12:02:50.160,Extension,1,80,-709.04,858.11,-709.04,858.11,-702.2135962417339,907.6541866812124,-21417.514685372884,-2.1003407306241564,2.354378880717673,-1.4222958011716518,-5.877015412513481,137
2025-09-22 12:02:50.227,Extension,1,82,-620.19,952.26,-620.19,952.26,-632.9695966463205,817.2165867676746,-19305.57269771277,-1.8932299690553875,2.3674328519074206,-1.2538636109304608,-5.514526431893269,139
2025-09-22 12:02:50.303,Extension,1,84,-597.17,634.84,-597.17,634.84,-571.6111503237324,716.6086529829909,-17434.140084873838,-1.7097051203926972,2.377602470842193,-1.0664900554712746,-5.153797646706165,141
2025-09-22 12:02:50.353,Extension,1,86,-501.85,675.19,-501.85,675.19,-510.2192329569632,607.2113387859247,-15561.686605187377,-1.52608015889003,2.3848753474078297,-0.8627470409028692,-4.773702547200729,143
2025-09-22 12:02:50.427,Extension,1,87,-460.13,398.12,-460.13,398.12,-446.8634122149317,501.749306898299,-13629.334072555415,-1.3365811068369235,2.387422600091917,-0.6663331485052219,-4.390336855434063,144
2025-09-22 12:02:50.490,Extension,1,90,-365.49,478.82,-365.49,478.82,-384.55012020776553,404.5613871825856,-11728.778666336848,-1.1502002877209214,2.3906989699425,-0.4853290727850279,-4.026228330448449,147
2025-09-22 12:02:50.569,Extension,1,92,-342.4,322.8,-342.4,322.8,-327.01543572585115,311.665102278586,-9973.97078963846,-0.9781124188905168,2.389242620724535,-0.3123177948806027,-3.679672834495655,149
2025-09-22 12:02:50.610,Extension,1,94,-245.39,180.23,-245.39,180.23,-275.42350924159354,225.68951106518816,-8400.417031868603,-0.8237995073402387,2.3848753474078297,-0.1521957090534867,-3.360870563801555,151
2025-09-22 12:02:50.692,Extension,1,97,-257.49,182.92,-257.49,182.92,-226.88151270296265,156.33793768135686,-6919.8861374403605,-0.6786090225339522,2.372879062349301,-0.0230344153783014,-3.0745225002615544,154
2025-09-22 12:02:50.749,Extension,1,99,-187.3,67.25,-187.3,67.25,-178.08708834778855,107.3974175734405,-5431.656194607551,-0.5326635189876899,2.3612654984850128,0.068113060905901,-2.8258159565668017,156
2025-09-22 12:02:50.806,Extension,1,102,-103.46,107.6,-103.46,107.6,-131.6403321035894,73.38186143851024,-4015.030129159477,-0.3937399571723463,2.3384564615260364,0.1314640855632995,-2.600732333135083,159
2025-09-22 12:02:50.871,Extension,1,104,-108.73,45.73,-108.73,45.73,-93.52243181674092,45.8867388494678,-2852.434170410598,-0.2797282391326722,2.3196849933476344,0.1826713679663039,-2.416741864514002,161
2025-09-22 12:02:50.936,Extension,1,107,-43.3,10.76,-43.3,10.76,-65.47087034030315,20.60729180942534,-1996.861545379246,-0.1958252252322014,2.286236795031942,0.2297521467254842,-2.2523098735386595,164
2025-09-22 12:02:50.995,Extension,1,110,-53.05,-21.52,-53.05,-21.52,-43.09055270461612,-4.132100969327171,-1314.2618574907915,-0.1288850620879409,2.2465221805754387,0.2758271212377018,-2.099580121425678,167
2025-09-22 12:02:51.060,Extension,1,112,-23.22,16.14,-23.22,16.14,-18.241665442484702,-33.0946479282711,-556.3707959957835,-0.0545613373599226,2.216617486060135,0.3297673543257322,-1.9414114690943256,169
2025-09-22 12:02:51.128,Extension,1,114,-16.31,-94.15,-16.31,-94.15,14.707520174915455,-69.151818501684,448.57936533492136,0.0439906088904855,2.1840121845818152,0.3969207088971314,-1.7431008667941983,171
2025-09-22 12:02:51.193,Extension,1,117,112.87,-110.29,112.87,-110.29,53.803443199519336,-107.54081649814516,1641.0050175853398,0.1609276206051585,2.130128379589178,0.4684168899091258,-1.5007838690748936,174
2025-09-22 12:02:51.257,Extension,1,119,29.48,-139.88,29.48,-139.88,94.10427444249744,-142.09806427974738,2870.180370496172,0.281468546885513,2.090952432949564,0.5327767683018241,-1.276707117762227,176
2025-09-22 12:02:51.319,Extension,1,122,187.04,-188.3,187.04,-188.3,132.13475824785246,-171.71287290870455,4030.1101265595,0.3952187997561968,2.0274277099428657,0.5879317822088472,-1.0442771279778216,179
2025-09-22 12:02:51.399,Extension,1,125,154.71,-164.09,154.71,-164.09,166.15070906912032,-198.9274981500792,5067.59662660817,0.4969614709080986,1.9583459485079853,0.6386166626167776,-0.8227678149831091,182
2025-09-22 12:02:51.445,Extension,1,128,175.66,-239.41,175.66,-239.41,198.5432883926653,-224.21150645827268,6055.57029597629,0.5938485919882699,1.883896496951203,0.6857059363424949,-0.6043419686204383,185
2025-09-22 12:02:51.510,Extension,1,131,243.16,-252.86,243.16,-252.86,232.09992954344008,-243.0286753092116,7079.047851074922,0.6942174549227443,1.8042834160443173,0.7207512821580855,-0.3893146789634876,188
2025-09-22 12:02:51.586,Extension,1,134,272.41,-236.72,272.41,-236.72,264.4860861657761,-250.44058985376603,8066.825628056171,0.7910853655219139,1.7197249197082567,0.7345553304943235,-0.1940842236920192,191
2025-09-22 12:02:51.635,Extension,1,136,271.25,-266.31,271.25,-266.31,291.6600983409539,-244.97315096080507,8895.632999399093,0.8723636046381428,1.66071905071826,0.7243726995019963,-0.0639827465781209,193
2025-09-22 12:02:51.709,Extension,1,139,323.76,-225.96,323.76,-225.96,309.67122026297176,-228.83708622341808,9444.97221802064,0.9262353798067188,1.5684396448290825,0.6943206776859585,0.0521164126635949,196
2025-09-22 12:02:51.773,Extension,1,142,316.41,-193.68,316.41,-193.68,313.2105639414765,-208.0885393583717,9552.922200215033,0.9368216568703168,1.4718612548943308,0.6556783077409041,0.1206387097168899,199
2025-09-22 12:02:51.825,Extension,1,145,316.41,-174.85,316.41,-174.85,299.6879125493488,-187.69734483440072,9140.481332755138,0.8963750240267967,1.3712485955677356,0.6177014755539578,0.1428279040130189,202
2025-09-22 12:02:51.895,Extension,1,148,266.45,-177.54,266.45,-177.54,274.21460059876927,-164.85989498170372,8363.545318262462,0.8201836273918628,1.2668774391550102,0.5751687048712928,0.1284748931081454,205
2025-09-22 12:02:51.963,Extension,1,151,222.58,-137.19,222.58,-137.19,246.7539091975573,-131.3132609909358,7525.994230525498,0.7380479226009646,1.1590338597411325,0.5126910070588058,0.0917050699186379,208
2025-09-22 12:02:52.023,Extension,1,153,223.2,-78.01,223.2,-78.01,222.3902801929128,-80.87861068219992,6782.903545883841,0.6651756190481077,1.0853546200910151,0.4187608427944916,-0.0014181582484157,210
2025-09-22 12:02:52.085,Extension,1,156,191.0,-16.14,191.0,-16.14,195.3883914508202,-11.82387679861793,5959.345939250016,0.5844122059892759,0.9723848736391856,0.2901523869569412,-0.0978202806929685,213
2025-09-22 12:02:52.153,Extension,1,159,154.48,43.04,154.48,43.04,152.26581272221802,73.11345139898037,4644.10728802765,0.4554313531576383,0.856749887838355,0.1319639759947568,-0.2693545586859598,216
2025-09-22 12:02:52.215,Extension,1,161,114.95,131.81,114.95,131.81,79.35075936321,159.8312031662465,2420.198160577905,0.2373403659349439,0.7783354515068052,-0.0295403195296327,-0.5705354051014939,218
2025-09-22 12:02:52.275,Extension,1,163,14.99,376.6,14.99,376.6,-24.97066628235197,223.8368544308417,-761.6053216117351,-0.074687969222391,0.6989727333209794,-0.1487452966698523,-0.9224059992132227,220
2025-09-22 12:02:52.483,Flexion,2,168,-194.58,182.92,-194.58,182.92,-140.48714237315104,257.0932048107947,-4284.857842381107,-0.4202010169477651,0.4970542650770207,-0.2106823664204777,-1.1279376484452637,8
2025-09-22 12:02:52.541,Flexion,2,167,-265.91,269.0,-265.91,269.0,-237.5736855277302,282.8300244265665,-7245.997408595771,-0.7105896139137312,0.5377902539073574,-0.2586149619545392,-1.506994829775628,9
2025-09-22 12:02:52.603,Flexion,2,165,-300.77,250.17,-300.77,250.17,-302.8098025463368,324.81791479857105,-9235.698977663273,-0.9057126853200208,0.6187584245280977,-0.3368137680454236,-1.8612848778935416,11
2025-09-22 12:02:52.661,Flexion,2,163,-333.97,454.61,-333.97,454.61,-344.84178640927246,376.6621133944785,-10517.67448548281,-1.031431538057629,0.6989727333209794,-0.4333690938076767,-2.163773365186285,13
2025-09-22 12:02:52.727,Flexion,2,161,-378.01,492.27,-378.01,492.27,-379.7294971183121,419.005089311164,-11581.74966210852,-1.1357816676942585,0.7783354515068052,-0.5122292159448822,-2.4263463351459453,15
2025-09-22 12:02:52.792,Flexion,2,159,-408.87,352.39,-408.87,352.39,-419.3277192641828,455.7407865808382,-12789.495437557574,-1.2542210702897114,0.856749887838355,-0.5806462676698733,-2.69161722579794,17
2025-09-22 12:02:52.854,Flexion,2,157,-456.47,489.58,-456.47,489.58,-468.1225143798925,507.3162994706289,-14277.73668858672,-1.4001676827912235,0.9341205064037772,-0.6767011895955471,-3.010989378790548,19
2025-09-22 12:02:52.916,Flexion,2,154,-544.43,618.7,-544.43,618.7,-523.4471724702443,575.518165140177,-15965.13876034245,-1.5656453001670905,1.0480134490811597,-0.8037212523154766,-3.4173800015637266,22
2025-09-22 12:02:52.985,Flexion,2,152,-579.81,648.29,-579.81,648.29,-580.591679543547,643.9680168195782,-17708.046226078182,-1.736566137330973,1.1223651815695248,-0.9312031674820508,-3.790134486382549,24
2025-09-22 12:02:53.041,Flexion,2,150,-616.25,696.71,-616.25,696.71,-637.8205386357005,702.7601528189831,-19453.526428388865,-1.9077392737693943,1.1953494849712496,-1.0406984243752555,-4.1437871831159,26
2025-09-22 12:02:53.109,Flexion,2,147,-711.85,782.79,-711.85,782.79,-693.3829914412461,754.4614076192423,-21148.181238958005,-2.0739281418651587,1.3020679800009023,-1.1369875297092198,-4.512983651575281,29
2025-09-22 12:02:53.180,Flexion,2,145,-763.24,753.2,-763.24,753.2,-744.2661856560891,807.2613000697053,-22700.11866251072,-2.226121215148952,1.3712485955677356,-1.2353227524311083,-4.832692563147796,31
2025-09-22 12:02:53.232,Flexion,2,142,-767.04,860.8,-767.04,860.8,-792.4593432049116,864.6323462213179,-24170.009967749804,-2.370268312668741,1.4718612548943308,-1.3421713526702004,-5.184300920233272,34
2025-09-22 12:02:53.307,Flexion,2,140,-839.37,984.54,-839.37,984.54,-843.9854454678832,918.8111131866092,-25741.55608677044,-2.5243843421111127,1.5367116763694109,-1.4430746096479992,-5.504170628128523,36
2025-09-22 12:02:53.369,Flexion,2,137,-907.28,922.67,-907.28,922.67,-900.1819532812465,962.8323594192252,-27455.549575078017,-2.69246968667145,1.630452776903889,-1.5250603647674954,-5.847982828342834,39
2025-09-22 12:02:53.438,Flexion,2,134,-950.99,976.47,-950.99,976.47,-956.4885999991023,999.2702441387784,-29172.902299972626,-2.860884459810741,1.7197249197082567,-1.5929227664338146,-6.173532145952813,42
2025-09-22 12:02:53.496,Flexion,2,132,-1017.62,1073.31,-1017.62,1073.31,-1007.4603141185332,1028.7742254761538,-30727.539580615263,-3.013342298633214,1.776635568786905,-1.647871374117348,-6.437849241537467,44
2025-09-22 12:02:53.557,Flexion,2,129,-1060.27,1057.17,-1060.27,1057.17,-1050.4330290465716,1048.937394597792,-32038.20738592044,-3.141874904598008,1.8579220495501536,-1.685423528758868,-6.68522048290703,47
2025-09-22 12:02:53.625,Flexion,2,126,-1093.04,1030.27,-1093.04,1030.27,-1088.7860546975753,1066.3003599173496,-33207.974668276045,-3.2565898892531124,1.934116095118164,-1.7177605465551258,-6.908466530926402,50
2025-09-22 12:02:53.694,Flexion,2,123,-1091.28,1094.83,-1091.28,1094.83,-1130.7329901963114,1091.700296678535,-34487.3562009875,-3.3820543599275465,2.005008862908217,-1.7650657269752648,-7.152128949811028,53
2025-09-22 12:02:53.749,Flexion,2,120,-1196.48,1143.25,-1196.48,1143.25,-1180.017546245527,1128.4651297574778,-35990.53516048857,-3.5294658612355647,2.070406040771495,-1.833537041619376,-7.433408943626436,56
2025-09-22 12:02:53.827,Flexion,2,117,-1239.01,1119.04,-1239.01,1119.04,-1231.202918004953,1172.4178030455068,-37551.68899915107,-3.682562756103224,2.130128379589178,-1.9153950855738355,-7.728086221266238,59
2025-09-22 12:02:53.873,Flexion,2,114,-1273.59,1320.79,-1273.59,1320.79,-1277.0326464304756,1216.4194765631962,-38949.4957161295,-3.8196407702583817,2.1840121845818152,-1.9973443882084445,-8.000997343048642,62
2025-09-22 12:02:53.942,Flexion,2,110,-1345.45,1135.18,-1345.45,1135.18,-1316.2280727654538,1255.9412747928554,-40144.95621934634,-3.936875399189141,2.2465221805754387,-2.070950311457801,-8.254347891222382,66
2025-09-22 12:02:54.014,Flexion,2,107,-1339.54,1385.35,-1339.54,1385.35,-1356.0951751867246,1289.1914742555823,-41360.9028431951,-4.056119030294419,2.286236795031942,-2.1328759256582863,-8.475231750984648,69
2025-09-22 12:02:54.064,Flexion,2,104,-1348.04,1280.44,-1348.04,1280.44,-1406.9233509240664,1313.7615800354783,-42911.16220318402,-4.20814754175564,2.3196849933476344,-2.178635617809804,-8.706468152913079,72
2025-09-22 12:02:54.143,Flexion,2,101,-1523.34,1310.03,-1523.34,1310.03,-1467.8202668094011,1330.2599661214529,-44768.51813768673,-4.390291939824701,2.3467750963358878,-2.2093624317297023,-8.94642946789029,75
2025-09-22 12:02:54.205,Flexion,2,97,-1482.63,1377.28,-1482.63,1377.28,-1523.78181511498,1340.6215780091284,-46475.34536100689,-4.5576745138507055,2.372879062349301,-2.228660035672519,-9.159213611872524,79
2025-09-22 12:02:54.275,Flexion,2,94,-1639.71,1328.86,-1639.71,1328.86,-1559.5720636197905,1344.8999516677986,-47566.94794040361,-4.664724159565535,2.3848753474078297,-2.236628135740289,-9.286227642713651,82
2025-09-22 12:02:54.322,Flexion,2,90,-1486.61,1347.69,-1486.61,1347.69,-1570.278673544801,1346.058998400454,-47893.49954311643,-4.696747932720538,2.3906989699425,-2.2387867598077085,-9.326233662470743,86
2025-09-22 12:02:54.390,Flexion,2,87,-1667.56,1310.03,-1667.56,1310.03,-1560.690592906419,1347.0408691749165,-47601.06308364578,-4.668069712302872,2.387422600091917,-2.24061540901152,-9.29610772140631,89
2025-09-22 12:02:54.457,Flexion,2,83,-1456.59,1441.84,-1456.59,1441.84,-1543.5440677959564,1346.0703999970144,-47078.09406777667,-4.616783970655431,2.372879062349301,-2.2388079942929533,-9.228471027297685,93
2025-09-22 12:02:54.515,Flexion,2,79,-1527.39,1310.03,-1527.39,1310.03,-1533.76507650865,1348.959552355563,-46779.83483351383,-4.587534731086338,2.3467750963358878,-2.244188790114116,-9.17849861753634,97
2025-09-22 12:02:54.582,Flexion,2,76,-1562.79,1339.62,-1562.79,1339.62,-1534.4775367233142,1377.34347571262,-46801.56487006109,-4.589665719742521,2.3196849933476344,-2.297051386901712,-9.206402099991868,100
2025-09-22 12:02:54.652,Flexion,2,72,-1490.14,1374.59,-1490.14,1374.59,-1534.6222823704586,1445.490177594594,-46805.97961229899,-4.590098658067704,2.273689833863926,-2.423968711849166,-9.287757203780796,104
2025-09-22 12:02:54.705,Flexion,2,69,-1513.41,1573.65,-1513.41,1573.65,-1514.916268252527,1532.059940464928,-46204.94618170208,-4.531157412395928,2.23190976398534,-2.5851973908814614,-9.348264567262728,107
2025-09-22 12:02:54.772,Flexion,2,68,-1495.84,1550.785,-1495.84,1550.785,-1448.1025235307666,1583.2698446879465,-44167.12696768838,-4.331315611901466,2.216617486060135,-2.680571398358117,-9.22850449631972,108
2025-09-22 12:02:54.902,Extension,2,68,-1415.8,1664.2133333333334,-1415.8,1664.2133333333334,-1315.838296118941,1540.1056411990712,-40133.06803162769,-3.9357095662133927,2.216617486060135,-2.600181811055952,-8.752508863329478,125
2025-09-22 12:02:55.087,Extension,2,69,-1046.36,1495.64,-1046.36,1495.64,-1136.5526701261686,1378.2237934613404,-34664.85643884814,-3.399461187225244,2.23190976398534,-2.2986909023982194,-7.930061853608802,126
2025-09-22 12:02:55.155,Extension,2,70,-929.23,1003.37,-929.23,1003.37,-955.763657698727,1139.9646577195049,-29150.79155981117,-2.8587161368831024,2.246522180575439,-1.8549539156102348,-6.960192233068776,127
2025-09-22 12:02:55.222,Extension,2,72,-805.87,825.83,-805.87,825.83,-805.5504854110756,904.3067150423992,-24569.289805037806,-2.4094242893304827,2.273689833863926,-1.4160614254204746,-6.099175548614884,129
2025-09-22 12:02:55.279,Extension,2,74,-671.41,755.89,-671.41,755.89,-688.610243036236,716.5066673036177,-21002.6124126052,-2.0596527163739475,2.298087346324919,-1.066300115984087,-5.4240401786829535,131
2025-09-22 12:02:55.346,Extension,2,76,-612.59,546.07,-612.59,546.07,-591.3322243430164,570.1663842638945,-18035.632842462,-1.7686914106554352,2.3196849933476344,-0.7937540243533796,-4.882130428356449,133
2025-09-22 12:02:55.425,Extension,2,78,-540.58,505.72,-540.58,505.72,-499.919340623367,442.2330493233917,-15247.539889012694,-1.4952728895562015,2.338456461526037,-0.5554892779482378,-4.389218629030476,135
2025-09-22 12:02:55.481,Extension,2,80,-362.3,293.21,-362.3,293.21,-412.1573242422579,320.51359431704884,-12570.798389388869,-1.2327742159425208,2.354378880717673,-0.3287973442692959,-3.91595044092949,137
2025-09-22 12:02:55.538,Extension,2,83,-336.45,225.96,-336.45,225.96,-333.59765634756536,208.4653466560882,-10174.728518600745,-0.9978000269683608,2.372879062349301,-0.1201171959209772,-3.4907962852386385,140
2025-09-22 12:02:55.605,Extension,2,85,-268.29,72.63,-268.29,72.63,-263.14042188203564,115.80280926095465,-8025.782867402087,-0.787060445583005,2.3816016385901158,0.0524587475106251,-3.1162033366624957,142
