Date,U_Status,Repeat,Elbow Angle,Weight,Current,Cleaned_Weight,Cleaned_Current,Filtered_Cleaned_Weight,Filtered_Cleaned_Current,Inter_Torque,Inter_Torque_Unit,Gravity_Torque,Motor_Torque,Human_Torque,Angle_index
2025-09-18 15:12:13.695,Flexion,1,146,-1083.62,1143.25,-1083.62,1143.25,-1065.8129276671812,1113.446895785601,-30375.668438514665,-2.978835526837238,1.1717500276267925,-1.8055668827047624,-5.956152437168792,30
2025-09-18 15:12:13.757,Flexion,1,143,-1239.35,1221.26,-1239.35,1221.26,-1226.3802682666883,1194.2617591196647,-34951.837645600615,-3.427604430095414,1.2610617295530846,-1.9560775602151372,-6.644743719863635,33
2025-09-18 15:12:13.813,Flexion,1,140,-1398.04,1237.4,-1398.04,1237.4,-1380.6715817821369,1262.374039417371,-39349.1400807909,-3.858832494844242,1.346916948933998,-2.0829307779457342,-7.288680221723974,36
2025-09-18 15:12:13.885,Flexion,1,137,-1484.93,1320.79,-1484.93,1320.79,-1527.6207862432989,1327.8515373467956,-43537.19240793402,-4.269540133611098,1.429080362580933,-2.204876941911936,-7.903497438103967,39
2025-09-18 15:12:13.937,Flexion,1,134,-1684.18,1366.52,-1684.18,1366.52,-1667.4974063515094,1396.05548550686,-47523.67608101802,-4.66048063971309,1.5073267662881915,-2.3319008830899306,-8.499708289091213,42
2025-09-18 15:12:14.010,Flexion,1,130,-1804.68,1549.44,-1804.68,1549.44,-1794.0757947641296,1462.4765953580684,-51131.160150777694,-5.014253980742651,1.6051931128181245,-2.4556044424633043,-9.07505153602408,46
2025-09-18 15:12:14.072,Flexion,1,126,-1919.16,1398.8,-1919.16,1398.8,-1901.5816206923164,1522.2023963099175,-54195.076189731015,-5.314721506800717,1.6952391198558552,-2.5668385693955416,-9.576799196052114,50
2025-09-18 15:12:14.127,Flexion,1,123,-1957.78,1708.15,-1957.78,1708.15,-1992.545188878432,1572.89652385793,-56787.53788303531,-5.568955154682774,1.757376130956635,-2.661251987525182,-9.98758327316459,53
2025-09-18 15:12:14.199,Flexion,1,118,-2097.54,1468.74,-2097.54,1468.74,-2072.87833100642,1610.67146975196,-59077.03243368297,-5.793477874891364,1.8501555722614424,-2.731604549725603,-10.37523799687841,58
2025-09-18 15:12:14.265,Flexion,1,114,-2141.56,1778.09,-2141.56,1778.09,-2146.222223975596,1630.6040959605102,-61167.33338330448,-5.998466375576309,1.9142712802453268,-2.768727338176146,-10.681464993997782,62
2025-09-18 15:12:14.319,Flexion,1,110,-2203.71,1519.85,-2203.71,1519.85,-2215.923203507674,1630.8050485326314,-63153.81129996871,-6.19327331467017,1.969060850973732,-2.769101594922116,-10.931435760566018,66
2025-09-18 15:12:14.386,Flexion,1,106,-2264.11,1670.49,-2264.11,1670.49,-2283.170442664229,1613.7879097247585,-65070.35761593055,-6.381222306356469,2.014257355165498,-2.7374086490258445,-11.132888310547813,70
2025-09-18 15:12:14.457,Flexion,1,101,-2394.71,1651.66,-2394.71,1651.66,-2342.9680184781937,1587.0347272456231,-66774.58852662852,-6.54835026908747,2.0569318247512096,-2.687583165762345,-11.292865259601026,75
2025-09-18 15:12:14.522,Flexion,1,97,-2328.48,1466.05,-2328.48,1466.05,-2388.8834828836457,1571.313282215208,-68083.1792621839,-6.676679184089053,2.079811766902057,-2.658303337209167,-11.414794288200278,79
2025-09-18 15:12:14.578,Flexion,1,93,-2450.13,1597.86,-2450.13,1597.86,-2415.496506791904,1593.265094140933,-68841.65044356926,-6.751059799145023,2.0925590751865046,-2.699186684024512,-11.542805558356038,83
2025-09-18 15:12:14.645,Flexion,1,88,-2450.13,1568.27,-2450.13,1568.27,-2417.1824124801715,1653.689220950988,-68889.69875568489,-6.755771729005079,2.09415431043797,-2.8117213823331686,-11.661647421776216,88
2025-09-18 15:12:14.712,Flexion,1,84,-2354.44,1813.06,-2354.44,1813.06,-2395.6313698016515,1714.8122193484153,-68275.49403934708,-6.695538821423752,2.083951801141171,-2.925557668391512,-11.705048290956436,92
2025-09-18 15:12:14.837,Flexion,1,75,-2225.67,1627.45,-2225.67,1627.45,-2351.5350425225206,1718.7921290641332,-67018.74871189184,-6.572294204200329,2.0240307175122387,-2.932969905237928,-11.529294826950498,101
2025-09-18 15:12:14.903,Flexion,1,71,-2287.7,1729.67,-2287.7,1729.67,-2248.8305500422,1608.3501889810675,-64091.670676202695,-6.285245902360156,1.9812687360724044,-2.7272813655104104,-10.993796003942972,105
2025-09-18 15:12:14.960,Flexion,1,69,-2287.7,1385.35,-2287.7,1385.35,-2020.180424596043,1345.3998486751514,-57575.14210098722,-5.646192744705559,1.9562531708651327,-2.237559150582832,-9.840005066153523,107
2025-09-18 15:12:15.027,Extension,1,69,-1637.15,1041.03,-1637.15,1041.03,-1648.6079241717034,940.461626766128,-46985.32583889355,-4.60768651502188,1.9562531708651327,-1.4833968144116303,-8.047336500298643,126
2025-09-18 15:12:15.288,Extension,1,70,-1055.2,328.18,-1055.2,328.18,-1213.5556976656626,464.6770810028563,-34586.337383471386,-3.39176109818314,1.9690608509737324,-0.5972893413867747,-5.958111290543648,127
2025-09-18 15:12:15.354,Extension,1,73,-735.14,0.0,-735.14,0.0,-816.406043668996,11.24761710951627,-23267.572244566385,-2.2817694025618485,2.003870430515825,0.2471837295091706,-4.038456103568502,130
2025-09-18 15:12:15.415,Extension,1,76,-472.49,-406.19,-472.49,-406.19,-486.5841103704422,-358.2806192943452,-13867.647145557605,-1.3599516361079291,2.0331875404952,0.9353980371972496,-2.4577411394058792,133
2025-09-18 15:12:15.478,Extension,1,79,-205.83,-737.06,-205.83,-737.06,-175.4343409674597,-636.6179405458618,-4999.878717572601,-0.4903206124971439,2.0569318247512096,1.453777170313111,-1.0934752669352423,136
2025-09-18 15:12:15.545,Extension,1,81,-61.37,-562.21,-61.37,-562.21,179.54851690944196,-855.3999734376735,5117.132731919096,0.5018193034413982,2.0696325600626237,1.861239741418693,0.2934264847974679,138
2025-09-18 15:12:15.604,Extension,1,83,790.15,-1183.6,790.15,-1183.6,586.6206103138807,-1031.746368729932,16718.687393945598,1.639543178184832,2.079811766902057,2.189669616035121,1.7494010273178962,140
2025-09-18 15:12:15.669,Extension,1,87,884.32,-1237.4,884.32,-1237.4,996.6649089268348,-1141.895429101381,28404.949904414792,2.7855740552532944,2.0925590751865046,2.394812692688077,3.0878276727548672,144
2025-09-18 15:12:15.743,Extension,1,90,1508.95,-1097.52,1508.95,-1097.52,1355.898792986687,-1171.9522263366405,38643.11560012058,3.7895951442294025,2.0954307902587503,2.450790872060486,4.144955226031138,147
2025-09-18 15:12:15.793,Extension,1,94,1483.1,-1159.39,1483.1,-1159.39,1634.7805179091563,-1148.490641922202,46591.24476041096,4.5690403624470175,2.0903264261696632,2.407095704859781,4.885809641137136,151
2025-09-18 15:12:15.859,Extension,1,98,1968.57,-1164.77,1968.57,-1164.77,1818.325475525285,-1110.5594914613762,51822.27605247062,5.082029299178597,2.0750382018511555,2.336452225194321,5.343443322521763,155
2025-09-18 15:12:15.930,Extension,1,102,1839.73,-893.08,1839.73,-893.08,1900.32210401974,-1089.370480120288,54159.17996456259,5.311201289590436,2.049640599995339,2.296989528344372,5.5585502179394695,159
2025-09-18 15:12:15.995,Extension,1,106,1989.77,-1232.02,1989.77,-1232.02,1894.8054588956788,-1092.46563097821,54001.955578526846,5.295782844141031,2.014257355165498,2.302753978513606,5.584279467489139,163
2025-09-18 15:12:16.052,Extension,1,111,1694.77,-1067.93,1694.77,-1067.93,1837.5678523966203,-1098.893543885658,52370.68379330368,5.135809727579466,1.9562531708651327,2.314725409099072,5.494281965813405,168
2025-09-18 15:12:16.124,Extension,1,115,1850.71,-1110.97,1850.71,-1110.97,1763.945714897473,-1088.0682874095116,50272.45287457798,4.930043562569466,1.8991052424078665,2.294564307301334,5.325502627462933,172
2025-09-18 15:12:16.187,Extension,1,119,1619.56,-1084.07,1619.56,-1084.07,1691.5836661631424,-1059.131475498548,48210.13448564956,4.7277992137076525,1.8327050641069809,2.2406720035093204,5.1357661531099925,176
2025-09-18 15:12:16.242,Extension,1,124,1625.39,-960.33,1625.39,-960.33,1621.9314992368952,-1023.9780236237074,46225.04772825151,4.5331287007357055,1.7371908558132072,2.175201746675012,4.971139591597511,181
2025-09-18 15:12:16.309,Extension,1,128,1622.33,-1022.2,1622.33,-1022.2,1547.0836502354814,-993.4533534645368,44091.88403171122,4.323936800426552,1.651221996162527,2.118352194539459,4.791066998803483,185
2025-09-18 15:12:16.380,Extension,1,133,1440.37,-928.05,1440.37,-928.05,1465.552663381715,-966.1150373593352,41768.25090637888,4.096066229641039,1.5325010649425206,2.067436950619813,4.631002115318331,190
2025-09-18 15:12:16.433,Extension,1,137,1346.38,-957.64,1346.38,-957.64,1392.4635826539711,-928.3770296141696,39685.21210563818,3.8917899024883766,1.429080362580933,1.9971531825196625,4.459862722427106,194
2025-09-18 15:12:16.505,Extension,1,141,1319.29,-871.56,1319.29,-871.56,1339.4913669790944,-863.1744559740503,38175.50395890419,3.7437381066324327,1.3186973243435065,1.875719041210436,4.300759823499362,198
2025-09-18 15:12:16.569,Extension,1,145,1321.03,-769.34,1321.03,-769.34,1294.311472212051,-759.8518732470678,36887.87695804345,3.6174650317454455,1.2018897252968703,1.6832896874159953,4.098864993864571,202
2025-09-18 15:12:16.631,Extension,1,149,1238.64,-637.53,1238.64,-637.53,1230.0880700026794,-620.1951380994406,35057.50999507636,3.437967347687166,1.0792266403221202,1.4231911243699011,3.781931831734947,206
2025-09-18 15:12:16.694,Extension,1,153,1114.61,-427.71,1114.61,-427.71,1123.9163666697496,-456.77477548779353,32031.616450087866,3.141228554580957,0.9513056716392034,1.1188348651259077,3.308757748067661,210
2025-09-18 15:12:16.759,Extension,1,156,924.46,-309.35,924.46,-309.35,957.458644991094,-286.03060895674594,27287.57138224618,2.6759966530144546,0.8522884854275153,0.800838655947141,2.6245468235340805,213
2025-09-18 15:12:16.823,Extension,1,160,832.09,-129.12,832.09,-129.12,711.9229433021427,-124.55615745164822,20289.80388411107,1.9897500779247272,0.7166795392133171,0.5001064874574808,1.773177026168891,217
2025-09-18 15:12:16.885,Extension,1,163,532.1,67.25,532.1,67.25,394.8855632434701,10.862308940472587,11254.2385524389,1.1036637990490783,0.6126446722764624,0.2479013325735144,0.7389204593461306,220
2025-09-18 15:12:17.074,Flexion,2,169,-157.05,135.845,-157.05,135.845,74.38919566852353,113.94334127697024,2120.0920765529204,0.2079100122713477,0.3998270439703515,0.0559218454425172,-0.1359951862564865,7
2025-09-18 15:12:17.214,Flexion,2,167,-223.02,169.47,-223.02,169.47,-162.34627650762746,202.11138947037023,-4626.868880467383,-0.4537408428411143,0.4713693655733041,-0.1082835014563696,-1.0333937098707882,9
2025-09-18 15:12:17.269,Flexion,2,165,-263.4,236.72,-263.4,236.72,-291.0942769419036,303.25777547808855,-8296.186892844253,-0.8135780222815184,0.5423373962131902,-0.2966598775051409,-1.6525752959998496,11
2025-09-18 15:12:17.339,Flexion,2,163,-296.41,430.4,-296.41,430.4,-353.9672550949272,424.2543199664317,-10088.066770205423,-0.9893014125111894,0.6126446722764624,-0.5220054530099218,-2.123951537797573,13
2025-09-18 15:12:17.409,Flexion,2,161,-403.14,624.08,-403.14,624.08,-398.6218650899625,544.744857002289,-11360.723155063932,-1.1141063714653088,0.6822055351772428,-0.7464086334977846,-2.542720540140336,15
2025-09-18 15:12:17.463,Flexion,2,158,-480.07,642.91,-480.07,642.91,-449.3500571988122,647.7804353973512,-12806.476630166148,-1.2558863564358542,0.7849621900776429,-0.9383034666030404,-2.9791520131165377,18
2025-09-18 15:12:17.527,Flexion,2,156,-528.01,677.88,-528.01,677.88,-523.4746089510895,740.1571163214596,-14919.02635510605,-1.4630567166733304,0.8522884854275153,-1.1103470271368725,-3.425692229237718,20
2025-09-18 15:12:17.593,Flexion,2,154,-528.01,874.25,-528.01,874.25,-641.6440098573848,834.4003349627216,-18286.85428093547,-1.7933278181650414,0.9185763985428712,-1.2858668523677828,-3.997771069075696,22
2025-09-18 15:12:17.652,Flexion,2,151,-859.55,933.43,-859.55,933.43,-807.7808522700819,932.6787943916984,-23021.754289697332,-2.25766289578388,1.0158850056778268,-1.468901963770321,-4.742449865232027,25
2025-09-18 15:12:17.716,Flexion,2,149,-1006.34,989.92,-1006.34,989.92,-997.6873186572192,1033.4282613584523,-28434.08858173075,-2.7884315833886677,1.0792266403221202,-1.6565391125122864,-5.524197336223073,27
2025-09-18 15:12:17.784,Flexion,2,146,-1207.36,1191.67,-1207.36,1191.67,-1181.8247830423795,1134.0856329508197,-33682.00631670782,-3.303076514495682,1.1717500276267925,-1.8440047416027587,-6.318831283725233,30
2025-09-18 15:12:17.840,Flexion,2,143,-1336.07,1175.53,-1336.07,1175.53,-1346.6248263060686,1229.283213186652,-38378.80754972296,-3.763675378475203,1.2610617295530846,-2.021301982574569,-7.046039090602857,33
2025-09-18 15:12:17.908,Flexion,2,140,-1482.48,1326.17,-1482.48,1326.17,-1491.2321074594183,1311.7418061430635,-42500.115062593424,-4.167837586829887,1.346916948933998,-2.1748739640196035,-7.689628499783488,36
2025-09-18 15:12:17.981,Flexion,2,136,-1647.35,1409.56,-1647.35,1409.56,-1617.6337310609968,1371.4922874526053,-46102.56133523841,-4.521116888722412,1.4556085381707524,-2.2861540559786224,-8.262879482871787,40
2025-09-18 15:12:18.032,Flexion,2,133,-1714.32,1398.8,-1714.32,1398.8,-1730.1008385258249,1403.72103500232,-49307.873897986006,-4.835450677157626,1.5325010649425206,-2.3461773045358445,-8.71412904663599,43
2025-09-18 15:12:18.107,Flexion,2,129,-1804.23,1420.32,-1804.23,1420.32,-1835.4894851813613,1418.0989901119576,-52311.4503276688,-5.130000908847854,1.6284555761621768,-2.372954999572212,-9.131411484582244,47
2025-09-18 15:12:18.177,Flexion,2,125,-1956.2,1358.45,-1956.2,1358.45,-1934.7159851167112,1429.3619071338862,-55139.40557582627,-5.407328585720838,1.716476415506553,-2.3939312061977955,-9.517736207425186,51
2025-09-18 15:12:18.233,Flexion,2,121,-2025.17,1527.92,-2025.17,1527.92,-2019.94768074538,1441.1154529725832,-57568.50890124334,-5.645542250014596,1.7961347542941872,-2.415821166464373,-9.857498170773155,55
2025-09-18 15:12:18.301,Flexion,2,117,-2104.35,1425.7,-2104.35,1425.7,-2085.2445263757563,1450.300033740329,-59429.469001709054,-5.828040096029567,1.8670425051057336,-2.432926651977451,-10.12800925311275,59
2025-09-18 15:12:18.395,Flexion,2,113,-2096.53,1447.22,-2096.53,1447.22,-2133.146535353306,1462.340444091369,-60794.67625756921,-5.961921195090282,1.9288542125068624,-2.455350872531371,-10.346126280128516,63
2025-09-18 15:12:18.425,Flexion,2,109,-2199.73,1441.84,-2199.73,1441.84,-2168.976898764336,1484.3918185266382,-61815.84161478357,-6.062063308868052,1.981268736072404,-2.4964196458901498,-10.539751690830606,67
2025-09-18 15:12:18.481,Flexion,2,104,-2148.3,1538.68,-2148.3,1538.68,-2193.966950280236,1507.3524145602316,-62528.05808298671,-6.131907886036008,2.0331875404952,-2.539181765659788,-10.704277192190997,72
2025-09-18 15:12:18.553,Flexion,2,100,-2278.19,1570.96,-2278.19,1570.96,-2205.769753632328,1511.623153147146,-62864.43797852135,-6.1648954854812885,2.0635964881473154,-2.5471356460682606,-10.775627619696865,76
2025-09-18 15:12:18.617,Flexion,2,96,-2149.98,1406.87,-2149.98,1406.87,-2205.196661291937,1488.292190128533,-62848.1048468202,-6.163293752400932,2.083951801141171,-2.503683749894345,-10.750929303436449,80
2025-09-18 15:12:18.672,Flexion,2,92,-2182.82,1546.75,-2182.82,1546.75,-2196.311041653481,1443.058905969085,-62594.86468712421,-6.138459375964039,2.09415431043797,-2.419440679201824,-10.652054365603831,84
2025-09-18 15:12:18.740,Flexion,2,87,-2188.37,1323.48,-2188.37,1323.48,-2174.585040927292,1390.2585569425569,-61975.67366642781,-6.077737478960108,2.0925590751865046,-2.321104606146593,-10.491401160293206,89
2025-09-18 15:12:18.807,Flexion,2,83,-2188.37,1374.59,-2188.37,1374.59,-2127.826718912112,1351.743384473555,-60643.06148899518,-5.947052865198688,2.079811766902057,-2.249373436116945,-10.27623806821769,93
2025-09-18 15:12:18.863,Flexion,2,79,-2040.71,1264.3,-2040.71,1264.3,-2057.2666476682653,1345.5132848716717,-58632.09945854556,-5.749844854729734,2.0569318247512096,-2.237770415665616,-10.04454709514656,97
2025-09-18 15:12:18.938,Flexion,2,75,-1894.95,1266.99,-1894.95,1266.99,-1981.1526426626117,1359.6518466677755,-56462.850315884425,-5.537114180973532,2.0240307175122387,-2.264102261407375,-9.825247159893143,101
2025-09-18 15:12:18.998,Flexion,2,71,-1905.97,1466.05,-1905.97,1466.05,-1905.1064511632571,1334.9150456499344,-54295.533858152834,-5.324573038866386,1.9812687360724044,-2.2180321138251875,-9.523873888763976,105
2025-09-18 15:12:19.062,Flexion,2,69,-1770.74,1297.4766666666667,-1770.74,1297.4766666666667,-1797.9078113133744,1196.3977396912603,-51240.37262243117,-5.024964065730364,1.9562531708651327,-1.9600556388719184,-8.941272875467416,107
2025-09-18 15:12:19.267,Extension,2,69,-1739.43,968.4,-1739.43,968.4,-1605.9982044452368,922.139623169972,-45770.94882668925,-4.488596810238892,1.9562531708651327,-1.449273670959594,-7.8941236520636195,126
2025-09-18 15:12:19.320,Extension,2,70,-1450.07,505.72,-1450.07,505.72,-1305.0059747554913,568.4122752772543,-37192.6702805315,-3.64735504648563,1.9690608509737324,-0.7904871484209792,-6.406903045880342,127
2025-09-18 15:12:19.381,Extension,2,72,-771.24,86.08,-771.24,86.08,-944.6735075149638,220.33402820012148,-26923.19496417647,-2.6402635325570456,1.992873107521088,-0.1422215864581865,-4.775358226536319,129
2025-09-18 15:12:19.453,Extension,2,74,-494.42,-2.69,-494.42,-2.69,-612.8121919359309,-74.40652921646418,-17465.14747017403,-1.7127459061819386,2.014257355165498,0.406707152097973,-3.320296109249464,131
2025-09-18 15:12:19.505,Extension,2,78,-390.67,-511.1,-390.67,-511.1,-346.27287663940245,-329.12769187804423,-9868.77698422297,-0.967796430440447,2.049640599995339,0.881103237010552,-2.136333793425234,135
2025-09-18 15:12:19.577,Extension,2,80,-97.22,-317.42,-97.22,-317.42,-108.2721820093092,-598.6697813675545,-3085.7571872653125,-0.3026094110562637,2.0635964881473154,1.383102013385745,-0.983103885817834,137
2025-09-18 15:12:19.639,Extension,2,82,16.23,-758.58,16.23,-758.58,157.11144680465276,-914.820895954276,4477.676233932603,0.4391100419835051,2.0750382018511555,1.9719060586937192,0.3359778988260686,139
2025-09-18 15:12:19.701,Extension,2,85,663.96,-1638.21,663.96,-1638.21,480.6523255431096,-1225.547939875364,13698.591277978623,1.3433729186589978,2.087457043473964,2.550608242573382,1.806524117758416,142
2025-09-18 15:12:19.764,Extension,2,89,723.89,-1199.74,723.89,-1199.74,875.3507603760685,-1446.6834276049028,24947.496670717952,2.446513713395742,2.095111645999947,2.962453919304622,3.313855986700417,146
2025-09-18 15:12:19.831,Extension,2,92,1174.76,-1853.41,1174.76,-1853.41,1339.1838463404129,-1553.500105108297,38166.73962070177,3.742878618649166,2.09415431043797,3.161390721733967,4.8101150299451625,149
2025-09-18 15:12:19.888,Extension,2,96,1925.61,-1242.78,1925.61,-1242.78,1812.122210172604,-1580.2411685840748,51645.48298991921,5.064691822089245,2.083951801141171,3.2111936344042507,6.191933655352325,153
2025-09-18 15:12:19.955,Extension,2,99,2378.88,-1767.33,2378.88,-1767.33,2182.9651341953227,-1566.2445231293789,62214.5063245667,6.10115896212757,2.0696325600626237,3.185126095546323,7.21665249761127,156
2025-09-18 15:12:20.029,Extension,2,103,2373.46,-1498.33,2373.46,-1498.33,2383.9792519306066,-1530.626209115029,67943.40868002229,6.662972372119055,2.041725034857395,3.118790073273828,7.740037410535487,160
2025-09-18 15:12:20.215,Extension,2,117,2337.13,-1379.97,2337.13,-1379.97,2436.631652684915,-1487.1261989445136,69444.00210152008,6.810130318761247,1.8670425051057336,3.037775075136563,7.9808628887920765,174
2025-09-18 15:12:20.281,Extension,2,121,2447.33,-1511.78,2447.33,-1511.78,2395.285587666797,-1443.5977622863734,68265.6392485037,6.694572396565212,1.7961347542941872,2.956707135130252,7.855144777401276,178
2025-09-18 15:12:20.348,Extension,2,125,2265.36,-1355.76,2265.36,-1355.76,2296.3751163768866,-1385.7656694985335,65446.69081674127,6.418127986663473,1.716476415506553,2.848999875497088,7.550651446654008,182
2025-09-18 15:12:20.404,Extension,2,130,2185.8,-1347.69,2185.8,-1347.69,2163.0200009020527,-1291.5553911518537,61646.070025708505,6.045414403116132,1.6051931128181245,2.6735413987094017,7.113762689007409,187
2025-09-18 15:12:20.479,Extension,2,134,1963.6,-1154.01,1963.6,-1154.01,2015.748883792416,-1153.1122276926903,57448.84318808386,5.633807052205688,1.5073267662881915,2.4157030077344164,6.542183293651913,191
2025-09-18 15:12:20.529,Extension,2,138,1863.0,-971.09,1863.0,-971.09,1865.2384634720304,-981.3396400273195,53159.29620895288,5.213146188022988,1.402116875268859,2.095791453341823,5.906820766095953,195
2025-09-18 15:12:20.596,Extension,2,142,1703.69,-790.86,1703.69,-790.86,1704.4712077610875,-797.4109081987403,48577.429421191,4.763818542962346,1.2900760117735124,1.7532401342025496,5.226982665391383,199
2025-09-18 15:12:20.668,Extension,2,146,1580.85,-613.32,1580.85,-613.32,1517.087297259783,-620.153169787731,43236.98797190382,4.240100134910461,1.1717500276267925,1.423112962027372,4.49146306931104,203
2025-09-18 15:12:20.720,Extension,2,150,1299.49,-451.92,1299.49,-451.92,1299.483628268741,-460.6133618682225,37035.28340565912,3.631920666324525,1.047715395129375,1.1259838995109837,3.710189170706133,207
2025-09-18 15:12:20.793,Extension,2,153,1023.58,-314.73,1023.58,-314.73,1070.3320628186789,-321.79795911751614,30504.463790332346,2.9914660363670147,0.9513056716392034,0.8674522451231219,2.907612609850933,210
2025-09-18 15:12:20.855,Extension,2,157,789.4,-217.89,789.4,-217.89,848.8345692475617,-200.20076515247584,24191.785223555507,2.3724037358193883,0.8187500373489722,0.6409880120353881,2.1946417105058043,214
2025-09-18 15:12:20.919,Extension,2,161,693.61,-118.36,693.61,-118.36,627.9852360448812,-93.12301234478164,17897.57922727911,1.7551529756297988,0.6822055351772428,0.4415649794831389,1.5145124199356947,218
2025-09-18 15:12:20.988,Extension,2,164,525.73,53.8,525.73,53.8,390.91759531262375,-5.345549560613218,11141.151466409778,1.0925737441858605,0.5775790023244469,0.2780870640509874,0.793081805912401,221
2025-09-18 15:12:21.190,Flexion,3,170,4.35,34.97,4.35,34.97,154.36394946981727,58.230200871648414,4399.372559889793,0.4314310746352556,0.3638677381556077,0.1596827399449668,0.2272460764246147,6
2025-09-18 15:12:21.236,Flexion,3,169,-44.8,104.91,-44.8,104.91,-37.6632651186361,102.51564207661626,-1073.403055881129,-0.1052648821192728,0.3998270439703515,0.0772049445912486,-0.4278869814983758,7
2025-09-18 15:12:21.309,Flexion,3,168,-173.42,166.78,-173.42,166.78,-163.63263941489586,139.72922152310778,-4663.530223324532,-0.4573360924661716,0.4356645585942904,0.0078978787372281,-0.8851027723232339,8
2025-09-18 15:12:21.360,Flexion,3,166,-238.27,110.29,-238.27,110.29,-238.85576423111672,183.1549275667399,-6807.389280586826,-0.6675768493809185,0.5069305888773067,-0.0729787344047818,-1.247486172663007,10
2025-09-18 15:12:21.443,Flexion,3,165,-249.72,239.41,-249.72,239.41,-291.6531361371484,236.6363457300896,-8312.11437990873,-0.8151399752116059,0.5423373962131902,-0.1725832396887567,-1.5300606111135528,11
2025-09-18 15:12:21.497,Flexion,3,162,-343.74,330.87,-343.74,330.87,-342.03755866252413,285.79072271021136,-9748.070421881936,-0.9559591601939772,0.6475237247264798,-0.2641290058592248,-1.8676118907796817,14
2025-09-18 15:12:21.551,Flexion,3,160,-399.22,328.18,-399.22,328.18,-394.352722961365,312.73045238733204,-11239.052604398905,-1.1021745662566609,0.7166795392133171,-0.3143019171080981,-2.133156022578076,16
2025-09-18 15:12:21.622,Flexion,3,158,-434.8,325.49,-434.8,325.49,-443.0427100202556,318.28560032746685,-12626.717235577284,-1.238257981542049,0.7849621900776429,-0.3246478985977139,-2.347868070217406,18
2025-09-18 15:12:21.693,Flexion,3,156,-491.78,250.17,-491.78,250.17,-480.678596783888,319.1664262375251,-13699.340008340809,-1.3434463440259954,0.8522884854275153,-0.3262883605006629,-2.5220231899541736,20
2025-09-18 15:12:21.748,Flexion,3,154,-529.15,368.53,-529.15,368.53,-502.7007147904828,326.4358522632974,-14326.97037152876,-1.4049958578209076,0.9185763985428712,-0.3398270363223092,-2.663399292686088,22
2025-09-18 15:12:21.810,Flexion,3,152,-492.5,357.77,-492.5,357.77,-512.9004308766976,338.86118511892346,-14617.66227998588,-1.433502996224428,0.9837451678124496,-0.3629681416739523,-2.7802163057108302,24
2025-09-18 15:12:21.887,Flexion,3,150,-501.8,352.39,-501.8,352.39,-521.3827984146858,358.783658631864,-14859.409754818544,-1.4572103252668287,1.047715395129375,-0.40007202160901,-2.904997742005213,26
