Date,U_Status,Repeat,Elbow Angle,Weight,Current,Cleaned_Weight,Cleaned_Current,Filtered_Cleaned_Weight,Filtered_Cleaned_Current,Inter_Torque,Inter_Torque_Unit,Gravity_Torque,Motor_Torque,Human_Torque,Angle_index
2025-09-18 14:43:34.188,Extension,1,80,-306.82,-2.69,-306.82,-2.69,-294.43853761808884,-34.721422343910874,-8538.717590924576,-0.8373621592875131,2.188834914258269,0.3327970806576615,-2.693399992888121,137
2025-09-18 14:43:34.265,Extension,1,84,-133.72,-166.78,-133.72,-166.78,-162.12698572587857,-139.90826454545024,-4701.682586050479,-0.4610775611930534,2.210425578919464,0.5286984561198349,-2.142804683992682,141
2025-09-18 14:43:34.312,Extension,1,86,-51.97,-271.69,-51.97,-271.69,-22.97212359124119,-223.937233214595,-666.1915841459945,-0.0653310778181218,2.2171870760957817,0.6851951262015652,-1.5973230277123385,143
2025-09-18 14:43:34.380,Extension,1,88,134.92,-242.1,134.92,-242.1,122.90420747961448,-306.1280263726437,3564.22201690882,0.349530782869667,2.221247272351365,0.8382683537364164,-1.0334481357452816,145
2025-09-18 14:43:34.452,Extension,1,90,255.16,-336.25,255.16,-336.25,272.5451149871397,-408.093101159031,7903.808334627053,0.7750988299123867,2.2226012209625,1.0281694666672911,-0.4193329243828221,147
2025-09-18 14:43:34.504,Extension,1,93,462.72,-659.05,462.72,-659.05,420.1330086156085,-529.5935630507909,12183.857249852645,1.1948282521992537,2.219555223234729,1.2544535446537752,0.2297265736182996,150
2025-09-18 14:43:34.571,Extension,1,96,570.03,-516.48,570.03,-516.48,565.8668572800086,-652.9940136023412,16410.13886112025,1.609284903105418,2.210425578919464,1.4842761868182992,0.8831355110042534,153
2025-09-18 14:43:34.650,Extension,1,99,616.88,-941.5,616.88,-941.5,717.6230148154362,-764.4555012698988,20811.06742964765,2.0408685700636755,2.195237311737179,1.6918635455422886,1.5374948038687852,156
2025-09-18 14:43:34.706,Extension,1,103,976.82,-667.12,976.82,-667.12,874.9750683655373,-859.7406809334268,25374.27698260058,2.488366565383641,2.165636095660974,1.869323932854612,2.192054402577279,160
2025-09-18 14:43:34.762,Extension,1,106,938.9,-1116.35,938.9,-1116.35,1022.5669901422054,-938.2065514123308,29654.44271412396,2.9081074434361205,2.136501419056991,2.015459814795073,2.7870658391742027,163
2025-09-18 14:43:34.834,Extension,1,111,1250.05,-863.49,1250.05,-863.49,1143.944034118594,-998.7550650522164,33174.37698943923,3.253295082439529,2.074976995799372,2.128226172791797,3.3065442594319547,168
2025-09-18 14:43:34.898,Extension,1,114,1177.58,-1124.42,1177.58,-1124.42,1234.269247930209,-1041.4559721341052,35793.808189976065,3.5101735355362664,2.0304472495611905,2.2077529106968736,3.6874791966719496,171
2025-09-18 14:43:34.961,Extension,1,119,1300.86,-1011.44,1300.86,-1011.44,1300.6532716802194,-1065.449522790948,37718.94487872636,3.6989649550263457,1.943930828965885,2.252438818910478,4.007472944970939,176
2025-09-18 14:43:35.025,Extension,1,123,1325.63,-1108.28,1325.63,-1108.28,1348.746309382114,-1067.1754815687575,39113.6429720813,3.83573811733905,1.8640302283008128,2.2556532675191363,4.227361156557373,180
2025-09-18 14:43:35.089,Extension,1,127,1426.6,-1046.41,1426.6,-1046.41,1373.497171134235,-1045.6176053379604,39831.41796289282,3.906127799371317,1.7750482597351218,2.215503591787216,4.346583131423412,184
2025-09-18 14:43:35.151,Extension,1,131,1346.33,-976.47,1346.33,-976.47,1369.4964135618525,-1005.659437158962,39715.395993293714,3.89474993074482,1.6774184344752288,2.141084967334014,4.358416463603605,188
2025-09-18 14:43:35.242,Extension,1,135,1342.66,-973.78,1342.66,-973.78,1340.4917080132052,-953.4474527960843,38874.25953238295,3.812262620951099,1.571616395216084,2.0438446724623467,4.284490898197362,192
2025-09-18 14:43:35.280,Extension,1,140,1288.67,-868.87,1288.67,-868.87,1293.8557910743875,-890.3423707441652,37521.81794115724,3.67963340595719,1.428660526108869,1.92631692741475,4.177289807263072,197
2025-09-18 14:43:35.336,Extension,1,144,1237.75,-839.28,1237.75,-839.28,1234.0246940074503,-814.0245614052998,35786.716126216066,3.509478041656694,1.3064122194090018,1.7841816231425884,3.987247445390281,201
2025-09-18 14:43:35.405,Extension,1,148,1145.49,-734.37,1145.49,-734.37,1162.2360981799093,-724.4806807364837,33704.84684721737,3.305316405409404,1.1777992036962708,1.6174139075224967,3.74493110923563,205
2025-09-18 14:43:35.476,Extension,1,152,1085.73,-599.87,1085.73,-599.87,1076.1154919204798,-628.245830754836,31207.34926569392,3.0603955557138267,1.0434480686550938,1.4381848415649985,3.455132328623731,209
2025-09-18 14:43:35.531,Extension,1,155,963.51,-535.31,963.51,-535.31,969.368253957634,-533.6760051325717,28111.679364771386,2.756814039511325,0.939311864545928,1.262056739143949,3.079558914109346,212
2025-09-18 14:43:35.601,Extension,1,159,834.54,-481.51,834.54,-481.51,833.7950182398388,-444.9265997362302,24180.055528955323,2.37125344570924,0.796509042213212,1.0967686648496255,2.671513068345653,216
2025-09-18 14:43:35.662,Extension,1,162,720.75,-287.83,720.75,-287.83,664.2965600021955,-364.52391531845024,19264.60024006367,1.8892119434862045,0.6868215489959201,0.9470256348410336,2.149416029331318,219
2025-09-18 14:43:35.853,Flexion,2,170,472.05,-352.39,472.05,-352.39,470.4700185749598,-291.7284550130727,13643.630538673837,1.3379831112493688,0.3859506517004324,0.8114504003083554,1.7634828598572916,6
2025-09-18 14:43:35.929,Flexion,2,169,242.095,-224.615,242.095,-224.615,282.2668551158814,-221.33416225848347,8185.738798360561,0.802746764085984,0.4240923060945364,0.6803471321934285,1.059001590184876,7
2025-09-18 14:43:36.045,Flexion,2,167,92.87,-118.36,92.87,-118.36,132.0748179408528,-153.00503036938002,3830.1697202847313,0.3756113436547081,0.499976488041476,0.5530900471716698,0.4287249027849019,9
2025-09-18 14:43:36.112,Flexion,2,166,46.63,-129.12,46.63,-129.12,30.76648437810537,-92.07367549888914,892.2280469650558,0.0874976828812816,0.5376959005373839,0.439610680569596,-0.0105875370865061,10
2025-09-18 14:43:36.168,Flexion,2,164,-21.77,-21.52,-21.77,-21.52,-32.372599271045004,-43.35160037466986,-938.8053788603052,-0.0920653588577199,0.6126319235817373,0.348870039131591,-0.3558272433078662,12
2025-09-18 14:43:36.236,Flexion,2,162,-73.09,21.52,-73.09,21.52,-72.12546575860668,-9.533824708708345,-2091.6385069995936,-0.2051196702572336,0.6868215489959201,0.2858873634530153,-0.6060538558001385,14
2025-09-18 14:43:36.314,Flexion,2,160,-103.5,0.0,-103.5,0.0,-97.98477783685404,15.207887628839735,-2841.558557268768,-0.2786617058029251,0.7601743881494005,0.2398080689636123,-0.7990280249887132,16
2025-09-18 14:43:36.382,Flexion,2,159,-118.94,13.45,-118.94,13.45,-117.49019840313652,46.3325656614828,-3407.2157536909594,-0.3341337279618544,0.796509042213212,0.1818410541754943,-0.948801715999572,17
2025-09-18 14:43:36.428,Flexion,2,157,-128.91,99.53,-128.91,99.53,-139.62580289516924,94.46868242678326,-4049.148283959908,-0.3970858052426653,0.8684394832483153,0.0921917093870818,-1.1733335791038988,19
2025-09-18 14:43:36.496,Flexion,2,155,-161.62,172.16,-161.62,172.16,-171.9299938981007,157.30559289749309,-4985.96982304492,-0.4889566158745855,0.939311864545928,-0.0248365893370084,-1.4531050697575218,21
2025-09-18 14:43:36.569,Flexion,2,153,-225.81,220.58,-225.81,220.58,-216.23596383190355,228.18165764119917,-6270.8429511252025,-0.6149596280931109,1.009039839026492,-0.1568371160191838,-1.780836583138787,23
2025-09-18 14:43:36.625,Flexion,2,151,-281.2,298.59,-281.2,298.59,-270.70478661988284,303.228581764769,-7850.438811976603,-0.7698650675527762,1.0775384538938746,-0.2966055067447448,-2.1440090281913955,25
2025-09-18 14:43:36.702,Flexion,2,149,-315.57,379.29,-315.57,379.29,-335.3629380232504,378.6428947740074,-9725.525202674262,-0.9537482294264092,1.1447242541372618,-0.4370581274226994,-2.5355306109863704,27
2025-09-18 14:43:36.758,Flexion,2,147,-413.0,470.75,-413.0,470.75,-411.1555707669925,449.3161537562446,-11923.511552242784,-1.1692970605196606,1.210515384208237,-0.5686809459543889,-2.9484933906822866,29
2025-09-18 14:43:36.810,Flexion,2,144,-491.18,508.41,-491.18,508.41,-494.7546631464161,514.0379644757916,-14347.885231246066,-1.4070469049374783,1.3064122194090018,-0.6892197079990596,-3.40267883234554,32
2025-09-18 14:43:36.877,Flexion,2,142,-588.37,583.73,-588.37,583.73,-578.641236414143,578.9336362284002,-16780.595856010146,-1.6456143244571524,1.368369946758382,-0.8100822711466364,-3.8240665423621705,34
2025-09-18 14:43:36.945,Flexion,2,140,-677.81,634.84,-677.81,634.84,-657.0369264967433,653.6968847538315,-19054.070868405557,-1.8685660645977336,1.428660526108869,-0.9493223406611287,-4.246548931367731,36
2025-09-18 14:43:37.001,Flexion,2,137,-723.75,739.75,-723.75,739.75,-732.2835910488142,744.4854053381936,-21236.22414041561,-2.0825622011708367,1.5158103877693316,-1.1184080902321154,-4.716780679172284,39
2025-09-18 14:43:37.084,Flexion,2,135,-804.37,780.1,-804.37,780.1,-814.520899367982,845.0879851735873,-23621.10608167148,-2.316439229039558,1.571616395216084,-1.3057716744248569,-5.193827298680499,41
2025-09-18 14:43:37.138,Flexion,2,132,-883.05,1054.48,-883.05,1054.48,-912.0053846909505,933.2667506915328,-26448.156156037563,-2.5936781386857994,1.6517145964580204,-1.469996981411677,-5.715389716555498,44
2025-09-18 14:43:37.208,Flexion,2,129,-1052.69,1014.13,-1052.69,1014.13,-1022.2342608195236,992.1178249606368,-29644.79356376618,-2.907161185020517,1.7272855628003394,-1.5796020057231228,-6.214048753543979,47
2025-09-18 14:43:37.262,Flexion,2,127,-1118.4,917.29,-1118.4,917.29,-1134.789487227599,1033.985492388303,-32908.89512960037,-3.227260205300296,1.7750482597351218,-1.657576907001723,-6.659885372037141,49
2025-09-18 14:43:37.327,Flexion,2,124,-1248.17,1119.04,-1248.17,1119.04,-1239.260665440164,1079.6111337389614,-35938.55929776476,-3.524368770228889,1.8426199209846228,-1.7425507089513257,-7.109539400164838,52
2025-09-18 14:43:37.397,Flexion,2,120,-1360.96,1156.7,-1360.96,1156.7,-1329.3980307692016,1129.1363672235557,-38552.54289230685,-3.780712995665544,1.9248291198358352,-1.834787163213618,-7.540329278714997,56
2025-09-18 14:43:37.451,Flexion,2,117,-1389.64,1086.76,-1389.64,1086.76,-1407.494639993006,1170.4600314612069,-40817.34455979717,-4.002814171217166,1.9803521885466195,-1.9117489057078183,-7.894915265471604,59
2025-09-18 14:43:37.519,Flexion,2,114,-1442.12,1366.52,-1442.12,1366.52,-1482.3775969885558,1194.4260712329651,-42988.95031266812,-4.215775949491448,2.0304472495611905,-1.9563835772827376,-8.202606776335376,62
2025-09-18 14:43:37.600,Flexion,2,110,-1593.68,1065.24,-1593.68,1065.24,-1556.4209436378728,1205.08957194585,-45136.20736549831,-4.426349935942795,2.088561966288211,-1.9762434229932253,-8.49115532522423,66
2025-09-18 14:43:37.646,Flexion,2,107,-1577.11,1240.09,-1577.11,1240.09,-1620.174603937159,1219.103794989884,-46985.06351417761,-4.607660789754797,2.125484118215688,-2.002343698587579,-8.735488606558064,69
2025-09-18 14:43:37.726,Flexion,2,103,-1737.91,1186.29,-1737.91,1186.29,-1660.7870543062547,1239.4001201247431,-48162.824574881386,-4.723159696284259,2.165636095660974,-2.0401438447610727,-8.928939636706305,73
2025-09-18 14:43:37.782,Flexion,2,100,-1656.28,1363.83,-1656.28,1363.83,-1674.8630522905469,1244.9839689325709,-48571.02851642586,-4.763190828627206,2.188834914258269,-2.0505432791288274,-9.002569022014303,76
2025-09-18 14:43:37.842,Flexion,2,96,-1639.56,1159.39,-1639.56,1159.39,-1673.7805830222476,1217.7242364867132,-48539.63690764518,-4.760112363385536,2.210425578919464,-1.9997743904626724,-8.970312332767673,80
2025-09-18 14:43:37.900,Flexion,2,93,-1658.67,1197.05,-1658.67,1197.05,-1669.3469454217134,1161.3280652615488,-48411.061417229685,-4.747503414894231,2.219555223234729,-1.894741410266902,-8.861800048395862,83
2025-09-18 14:43:37.969,Flexion,2,89,-1657.89,1038.34,-1657.89,1038.34,-1656.906384032736,1090.4893589341154,-48050.285136949344,-4.712123347353836,2.222262708031137,-1.7628104603966142,-8.697196515781588,87
2025-09-18 14:43:38.038,Flexion,2,85,-1665.06,1022.2,-1665.06,1022.2,-1620.289629458789,1013.1797270222088,-46988.39925430488,-4.607987914118152,2.2141435522950825,-1.6188279725584611,-8.440959438971696,91
2025-09-18 14:43:38.092,Flexion,2,82,-1503.04,989.92,-1503.04,989.92,-1547.6065565393574,928.5487017826626,-44880.59013964136,-4.4012824489442615,2.200971018665191,-1.4612100243037285,-8.063463491913181,94
2025-09-18 14:43:38.161,Flexion,2,78,-1476.28,807.0,-1476.28,807.0,-1435.3606268989693,841.933069855218,-41625.458180070105,-4.082063046568261,2.1740320516724965,-1.2998959181287315,-7.555991016369489,98
2025-09-18 14:43:38.216,Flexion,2,75,-1255.33,640.22,-1255.33,640.22,-1283.3146960065749,764.6037957671675,-37216.126184190674,-3.6496552848910975,2.146867920869295,-1.1558768484401962,-6.952400054200589,101
2025-09-18 14:43:38.283,Flexion,2,72,-1161.835,792.205,-1161.835,792.205,-1095.6949928543856,684.5785370792362,-31775.154792777183,-3.116078257144212,2.11381937432195,-1.0068367411362376,-6.2367343726024,104
2025-09-18 14:43:38.407,Extension,2,72,-830.96,607.94,-830.96,607.94,-887.4620123758839,566.1267250366739,-25736.39835890063,-2.523878541784531,2.11381937432195,-0.7862305092211854,-5.4239284253276665,129
2025-09-18 14:43:38.490,Extension,2,73,-702.06,416.95,-702.06,416.95,-681.6774678759001,393.9751096142168,-19768.646568401105,-1.9386420033732037,2.1254841182156885,-0.4656130484871005,-4.529739170075993,130
2025-09-18 14:43:38.542,Extension,2,75,-470.83,166.78,-470.83,166.78,-498.15240939291255,194.70461654741624,-14446.419872394465,-1.416709852446638,2.146867920869295,-0.09448902894466,-3.658066802260593,132
2025-09-18 14:43:38.615,Extension,2,78,-317.02,8.07,-317.02,8.07,-344.9188729325639,14.73646883123196,-10002.647315044353,-0.9809246254050248,2.1740320516724965,0.2406860456091431,-2.9142706314683777,135
2025-09-18 14:43:38.670,Extension,2,81,-240.8,-212.51,-240.8,-212.51,-214.8724607727068,-110.4638615081068,-6231.301362408497,-0.6110819228338725,2.195237311737179,0.4738608078555564,-2.332458426715495,138
2025-09-18 14:43:38.744,Extension,2,84,-95.33,-115.67,-95.33,-115.67,-90.9212621742869,-177.4544273931594,-2636.71660305432,-0.2585735720442923,2.210425578919464,0.5986249297285781,-1.8703742212351784,141
2025-09-18 14:43:38.800,Extension,2,85,-35.95,-255.55,-35.95,-255.55,36.811801862950176,-213.89112550386693,1067.5422540255552,0.1046901337867884,2.2141435522950825,0.6664851214387834,-1.4429682970695108,142
2025-09-18 14:43:38.857,Extension,2,88,289.0,-215.2,289.0,-215.2,160.36453576261513,-258.70432427477533,4650.571537115839,0.4560652794489132,2.221247272351365,0.749945819510317,-1.015236173392135,145
2025-09-18 14:43:38.931,Extension,2,90,201.18,-242.1,201.18,-242.1,269.4897821725555,-339.592232974476,7815.20368300411,0.7664096817334185,2.2226012209625,0.900592537682242,-0.5555990015468394,147
2025-09-18 14:43:38.993,Extension,2,93,399.28,-578.35,399.28,-578.35,369.62911795194674,-455.7087501619762,10719.244420606456,1.05119879635201,2.219555223234729,1.1168494853651485,-0.0515069415175708,150
2025-09-18 14:43:39.048,Extension,2,96,491.63,-438.47,491.63,-438.47,477.3331949868341,-581.2982093371106,13842.662654618189,1.3575014944960362,2.210425578919464,1.3507489663365355,0.4978248819131079,153
2025-09-18 14:43:39.118,Extension,2,99,502.65,-906.53,502.65,-906.53,608.1414793582486,-687.2574262482356,17636.10290138921,1.7295109071905703,2.195237311737179,1.5480888227418872,1.082362418195279,156
2025-09-18 14:43:39.184,Extension,2,103,820.48,-607.94,820.48,-607.94,762.2490018805006,-761.9522025484857,22105.22105453452,2.167781688133867,2.165636095660974,1.6872013686725056,1.6893469611453986,160
2025-09-18 14:43:39.240,Extension,2,106,902.3,-938.81,902.3,-938.81,917.7036156544324,-818.7521235765174,26613.404853978536,2.6098835003286736,2.136501419056991,1.7929862978770006,2.266368379148683,163
2025-09-18 14:43:39.308,Extension,2,110,1128.39,-712.85,1128.39,-712.85,1049.7709754825482,-879.3772416611022,30443.3582889939,2.985473633643743,2.088561966288211,1.9058953250115087,2.8028069923670405,167
2025-09-18 14:43:39.375,Extension,2,114,1075.06,-1035.65,1075.06,-1035.65,1152.0810865118826,-948.34477985388,33410.35150884459,3.2764362779413125,2.0304472495611905,2.0343413864335087,3.2803304148136307,171
2025-09-18 14:43:39.431,Extension,2,118,1276.51,-973.78,1276.51,-973.78,1232.060564158175,-1006.16974389273,35729.75636058708,3.503892196729549,1.9624403979341511,2.142035369389636,3.6834871681850334,175
2025-09-18 14:43:39.504,Extension,2,122,1249.66,-1108.28,1249.66,-1108.28,1295.0691553401552,-1028.5134753397267,37557.0055048645,3.683084127217406,1.884872733952196,2.183648632339743,3.981860025604953,179
2025-09-18 14:43:39.566,Extension,2,126,1364.24,-976.47,1364.24,-976.47,1338.4704863297486,-1009.5294566775276,38815.64410356271,3.806514410927541,1.79812215947717,2.1482925432140823,4.156684794664453,183
2025-09-18 14:43:39.633,Extension,2,130,1350.13,-965.71,1350.13,-965.71,1354.6966922956276,-963.9844917158504,39286.2040765732,3.852660581108077,1.7026113145877788,2.063468994045511,4.2135182605658095,187
2025-09-18 14:43:39.692,Extension,2,134,1364.48,-868.87,1364.48,-868.87,1337.9140618970696,-910.2728045890192,38799.507795015015,3.804931979605209,1.598805518519607,1.963435632777954,4.169562093863556,191
2025-09-18 14:43:39.757,Extension,2,139,1279.44,-874.25,1279.44,-874.25,1290.73027978938,-854.1427745050653,37431.17811389203,3.67074467522356,1.4581575988577735,1.8588983173872,4.071485393752987,196
