timestamp_sec,step,elbow_angle_rad,elbow_qx,elbow_qy,elbow_qz,elbow_qw,target_angle_rad,angular_velocity,target_torque,human_torque,motor_torque,inter_force
0.4000000000000001,20,-0.440790950442321,0.0,-0.2186155492647857,0.0,0.9758110686089065,2.2689280275926285,0.5989307989022941,4.129883993408559,0.8555224975529815,-3.607025884289862,0.12355442456343453
0.4200000000000001,21,-0.4611049025544642,0.0,-0.22851539196170118,0.0,0.973540299955061,2.2689280275926285,0.38111807734793735,4.810056254716107,0.9073935823411523,-3.301771658877458,0.11003087184280645
0.4400000000000001,22,-0.4813072266035475,0.0,-0.23833745502830225,0.0,0.9711824017817827,2.2689280275926285,0.2043752789005905,5.523134996898666,0.9898655951177856,-3.7556078494859895,0.14798433988807616
0.46000000000000013,23,-0.5016216300975898,0.0,-0.24818948661665086,0.0,0.9687115043876393,2.2689280275926285,0.386135732917518,6.212334229735823,1.0552640223608585,-4.930127030829995,0.19867185616180552
0.48000000000000015,24,-0.5217952565544196,0.0,-0.25794790717726207,0.0,0.9661588260647783,2.2689280275926285,0.32490729810463875,6.527907355304961,1.0382255383812415,-4.269532854001655,0.20374780545089766
0.5000000000000001,25,-0.5421300154008323,0.0,-0.2677577086519574,0.0,0.9634862788112001,2.2689280275926285,0.7237457177324171,6.8264414553265,0.9916498284649985,-5.2905304453559685,0.20477164346667445
0.5200000000000001,26,-0.5621596538623046,0.0,-0.27739326078810567,0.0,0.9607564617890124,2.2689280275926285,1.0467179273551575,6.854325223189595,0.856179164731737,-7.6192192844947675,0.35191654363809666
0.5400000000000001,27,-0.5823535716469947,0.0,-0.28707967465587203,0.0,0.9579067075657622,2.2689280275926285,1.1530889132934163,6.503772530554658,0.6037286005932201,-5.854920684115494,0.28453393865658666
0.5600000000000002,28,-0.6028126973953484,0.0,-0.2968634502034382,0.0,0.9549199400647735,2.2689280275926285,1.3542130042953897,6.3427972236348324,0.37896600911807254,-5.216385272060174,0.20371698890866308
0.5800000000000002,29,-0.6229878599047757,0.0,-0.30648101514000764,0.0,0.9518767710994688,2.2689280275926285,1.3412716387552506,6.310703255076973,0.13563769924262126,-6.463717444959893,0.28076206534581555
0.6000000000000002,30,-0.643322559144064,0.0,-0.3161430712217396,0.0,0.948711525448324,2.2689280275926285,1.0916639880895909,6.289951126049209,-0.04372520046865189,-4.686599364122596,0.1898449809017668
0.6200000000000002,31,-0.6636658853907804,0.0,-0.32577652448688416,0.0,0.9454468023602632,2.2689280275926285,0.9653882955696642,6.654609808155582,-0.1742246936878056,-5.500491883429407,0.22069886963127064
0.6400000000000002,32,-0.683867698756685,0.0,-0.33530961294543066,0.0,0.9421079892806268,2.2689280275926285,0.7272769323780214,7.074593862550179,-0.2685114678345101,-5.371077250167611,0.23796276949646283
0.6600000000000003,33,-0.7041918011531403,0.0,-0.34486588468413953,0.0,0.9386519704240894,2.2689280275926285,0.7545962007374466,7.496042351020791,-0.30352867383617993,-5.986822335982315,0.26108587714660764
0.6800000000000003,34,-0.7243203957107798,0.0,-0.3542951320785171,0.0,0.9351336585673014,2.2689280275926285,0.8515981672727035,7.766969584007135,-0.38198087018536286,-7.2554926134818345,0.34645864486035804
0.7000000000000003,35,-0.7445650423719109,0.0,-0.363742545045479,0.0,0.9314995227716639,2.2689280275926285,0.9910843794179868,7.752565270136553,-0.4996227425329048,-7.128348490973043,0.3419056946453367
0.7200000000000003,36,-0.7648668322241581,0.0,-0.37317919646481695,0.0,0.9277592830717856,2.2689280275926285,1.15761397557962,7.64916700346263,-0.6530210060657242,-7.309332342571684,0.33629817074224533
0.7400000000000003,37,-0.785113329799574,0.0,-0.38255185251901386,0.0,0.9239340236912323,2.2689280275926285,1.1765521859845383,7.504949335086246,-0.8580143964030778,-7.3191331053341235,0.33923611943034554
0.7600000000000003,38,-0.8054273350186237,0.0,-0.39191635869874053,0.0,0.9200008520563011,2.2689280275926285,1.0785248094182798,7.433840215099724,-1.0189630289422456,-6.784298054008695,0.3086377306770346
0.7800000000000004,39,-0.8257298285089868,0.0,-0.40123516107005314,0.0,0.9159750790939066,2.2689280275926285,0.9650910179364504,7.567065630706256,-1.1512631886084936,-6.982881080634743,0.3172423198102761
0.8000000000000004,40,-0.8459673742783688,0.0,-0.41048300572574903,0.0,0.9118682481643687,2.2689280275926285,0.8690532620474647,7.786071972218142,-1.258878788088771,-7.350182435747638,0.34530854122284427
0.8200000000000004,41,-0.8662145191902666,0.0,-0.41969317797644773,0.0,0.9076660379016226,2.2689280275926285,0.8891062706226724,7.97839868478995,-1.3507452937780489,-7.8123778108119835,0.3710221716887493
0.8400000000000004,42,-0.8864418503893623,0.0,-0.42885138803170436,0.0,0.9033750533323801,2.2689280275926285,0.9886657210217107,8.049619327113405,-1.4568896898561106,-8.374329886170916,0.4022185520734076
0.8600000000000004,43,-0.9066901498440973,0.0,-0.4379751579878267,0.0,0.8989870749824707,2.2689280275926285,1.0746480235457703,7.958606925499915,-1.5847313304360255,-8.402219758248519,0.40418847824012544
0.8800000000000004,44,-0.9269837130086616,0.0,-0.44707428080816597,0.0,0.894496834784708,2.2689280275926285,1.0998992327801083,7.818135387727903,-1.729919148932645,-8.202129389996697,0.38889055283982327
0.9000000000000005,45,-0.9472736539627671,0.0,-0.4561257627882444,0.0,0.8899153266018303,2.2689280275926285,1.0430716431741274,7.7436836635566415,-1.859128740769763,-8.144175076299307,0.3859179521593511
0.9200000000000005,46,-0.9675487492676879,0.0,-0.4651237295025455,0.0,0.8852456812962394,2.2689280275926285,0.9572822354994357,7.772071193342198,-1.9666023995962498,-8.203851113568644,0.39232127083848123
0.9400000000000005,47,-0.9878052057946367,0.0,-0.47406569031652496,0.0,0.8804894782248773,2.2689280275926285,0.9313770021980676,7.867212062707741,-2.0590611847044946,-8.589941855859328,0.41446584407403914
0.9600000000000005,48,-1.0080420633159657,0.0,-0.48295044052117636,0.0,0.8756476871438659,2.2689280275926285,0.9727090676182001,7.916191228320195,-2.147313118277131,-9.037755523504778,0.4406267581219144
0.9800000000000005,49,-1.0282966921465195,0.0,-0.491793482290048,0.0,0.8707118758676881,2.2689280275926285,1.036768050376243,7.8515900524570785,-2.2393665258136553,-9.156285208948061,0.4463185541954628
1.0000000000000004,50,-1.0485778915511823,0.0,-0.5005975857753046,0.0,0.8656801124641461,2.2689280275926285,1.066294666019228,7.720095238228166,-2.333538207210638,-9.066503183892813,0.4386974482158188
1.0200000000000005,51,-1.0688643503986577,0.0,-0.5093524753992565,0.0,0.8605579909597317,2.2689280275926285,1.0316985359170578,7.607215921503165,-2.4234966607820287,-8.965012853842351,0.433423894393153
1.0400000000000005,52,-1.0891407203428427,0.0,-0.5180506459257,0.0,0.8553499449090792,2.2689280275926285,0.9779079631967157,7.567738635431864,-2.4947177976696695,-9.022269269484093,0.4383141100483689
1.0600000000000005,53,-1.1093978654369,0.0,-0.5266873991105592,0.0,0.8500590471362295,2.2689280275926285,0.9658442038387066,7.576158027028864,-2.5535306919237377,-9.318851119631269,0.45585468398260504
1.0800000000000005,54,-1.129649374478011,0.0,-0.5352677406246112,0.0,0.8446824526688262,2.2689280275926285,1.0000699507416753,7.546102260913815,-2.6056185840277455,-9.57925325252925,0.47049885731367447
1.1000000000000005,55,-1.1499184434675254,0.0,-0.5438005694243572,0.0,0.839214478362799,2.2689280275926285,1.0392144650866177,7.438623278033208,-2.653504587130093,-9.595746806320186,0.46982297540446816
1.1200000000000006,56,-1.1702033754175039,0.0,-0.5522841577468757,0.0,0.8336559296867169,2.2689280275926285,1.0395821405829913,7.298021542316313,-2.695936901984121,-9.47566759020232,0.46196121335059925
1.1400000000000006,57,-1.190486177640892,0.0,-0.5607100515776581,0.0,0.8280122209604035,2.2689280275926285,1.0040465073003735,7.190277322215808,-2.7350377623431914,-9.42391429258331,0.4599163677721542
1.1600000000000006,58,-1.2107539057031795,0.0,-0.5690720803540156,0.0,0.8222876427148549,2.2689280275926285,0.9775131141696237,7.132395254957176,-2.79519497879765,-9.568738368234124,0.4693393842316692
1.1800000000000006,59,-1.2310109740056823,0.0,-0.5773713169181028,0.0,0.816481697529256,2.2689280275926285,0.9861450786989101,7.075556934341807,-2.8622628169054094,-9.808000996358537,0.48322666840886624
1.2000000000000006,60,-1.251274562430806,0.0,-0.5856139656559278,0.0,0.8105900833520836,2.2689280275926285,1.0125371551942945,6.970965171694903,-2.9330072207973608,-9.924876913539048,0.48908665267223506
1.2200000000000006,61,-1.2715511855548942,0.0,-0.5938017436750985,0.0,0.8046113901806341,2.2689280275926285,1.019734482909791,6.825175074469591,-3.008265297465282,-9.898171552220951,0.48682112154243523
1.2400000000000007,62,-1.291828988928571,0.0,-0.6019289593343176,0.0,0.7985496402320306,2.2689280275926285,0.9993757920297828,6.686480752359417,-3.0853906022975885,-9.893487517015966,0.4871127869656295
1.2600000000000007,63,-1.3120961456124534,0.0,-0.6099900805772577,0.0,0.7924090494166196,2.2689280275926285,0.9820477824411127,6.580577947418084,-3.158830939288637,-10.027156890833776,0.4957435892411242
1.2800000000000007,64,-1.3323567276129407,0.0,-0.6179859783658095,0.0,0.7861891188150936,2.2689280275926285,0.9901226011611739,6.479371804093485,-3.2324552214191,-10.216376177197434,0.5066679011515983
1.3000000000000007,65,-1.352624001955621,0.0,-0.625921066884762,0.0,0.7798864135435629,2.2689280275926285,1.0071436522897395,6.344831036692664,-3.308947159367626,-10.30213103941194,0.5109206134923139
1.3200000000000007,66,-1.3728999207158021,0.0,-0.6337952229805993,0.0,0.7735008825637967,2.2689280275926285,1.0060783444076584,6.184521581810913,-3.390177331826474,-10.295863761426553,0.5103478440716301
1.3400000000000007,67,-1.3931732312806135,0.0,-0.641603238999015,0.0,0.7670366899346946,2.2689280275926285,0.9902634438840252,6.035071694186482,-3.469083768149241,-10.343034107095058,0.5137666470434219
1.3600000000000008,68,-1.413438227662156,0.0,-0.6493421682593253,0.0,0.7604963829764597,2.2689280275926285,0.9846082169093554,5.905374776749479,-3.54683932400915,-10.488674100410615,0.5227464890473738
1.3800000000000008,69,-1.433702803729402,0.0,-0.6570142733073635,0.0,0.7538781364851994,2.2689280275926285,0.9949743787198957,5.76712634679794,-3.6257616205374794,-10.62090845271926,0.5301345695619945
1.4000000000000008,70,-1.4539746342912225,0.0,-0.6646216379160821,0.0,0.7471800843262247,2.2689280275926285,1.0014214125920415,5.603222623929522,-3.7076525704492114,-10.66082910486686,0.53208278771153
1.4200000000000008,71,-1.4742487586818254,0.0,-0.6721615712043423,0.0,0.7404044990382689,2.2689280275926285,0.9930573042265637,5.432685668605807,-3.7913593445284044,-10.686910892047855,0.5339530526485863
1.4400000000000008,72,-1.4945171537690318,0.0,-0.6796303323647425,0.0,0.7335547773205419,2.2689280275926285,0.9847035644079118,5.276057139855778,-3.8727637735662634,-10.788896691231637,0.5405004814521502
1.4600000000000009,73,-1.5147825825257342,0.0,-0.6870282170427033,0.0,0.7266307377114762,2.2689280275926285,0.9888538972784873,5.1223843361443535,-3.954591129122787,-10.917058487502374,0.5479989055403618
1.4800000000000009,74,-1.5350525624434381,0.0,-0.6943572014102924,0.0,0.719630514117951,2.2689280275926285,0.9952206810213899,4.951809522715693,-4.038131251373356,-10.982745383079571,0.5515588002418984
1.5000000000000009,75,-1.555325837468475,0.0,-0.7016160373643844,0.0,0.7125552161854538,2.2689280275926285,0.9911270347764137,4.770286068517942,-4.124231886283791,-11.015206070470596,0.5536786011646776
1.520000000000001,76,-1.5755955989052826,0.0,-0.7088015426361568,0.0,0.7054079480390084,2.2689280275926285,0.9841624036967623,4.595836637077716,-4.208610914668503,-11.096521516605247,0.5589837195730623
1.540000000000001,77,-1.5958624419381018,0.0,-0.715913224610123,0.0,0.6981892686287405,2.2689280275926285,0.985652696489359,4.426004788351658,-4.293235815831407,-11.208668646432216,0.565705972178495
1.560000000000001,78,-1.6161322676835075,0.0,-0.7229524231575666,0.0,0.690897817228136,2.2689280275926285,0.9900547011189341,4.245355817978197,-4.379093694954596,-11.279094997409645,0.5697075810005279
1.580000000000001,79,-1.6364047820371241,0.0,-0.729918282106542,0.0,0.6835344186261835,2.2689280275926285,0.9872966120377245,4.055306011547928,-4.466944756468118,-11.320312343829555,0.5723625576815318
1.600000000000001,80,-1.6566748366962332,0.0,-0.7368083156843819,0.0,0.6761016979259439,2.2689280275926285,0.9822180588155169,3.8690124719636607,-4.553652379560076,-11.395489877453393,0.5772698977777669
1.620000000000001,81,-1.676942891427843,0.0,-0.7436219972838805,0.0,0.668600273074677,2.2689280275926285,0.9830921580061545,3.6857261919665705,-4.640612959769072,-11.492377104446877,0.5831537230745248
1.640000000000001,82,-1.6972133131137515,0.0,-0.7503600929789421,0.0,0.6610292965252246,2.2689280275926285,0.9855715213247024,3.4945524343438814,-4.728494656939904,-11.557256014160938,0.5869810424398839
1.660000000000001,83,-1.7174853910991652,0.0,-0.7570216515748922,0.0,0.6533897910488213,2.2689280275926285,0.9828277909556888,3.296918638590916,-4.817777222253569,-11.604293527567116,0.5900657686009637
1.680000000000001,84,-1.7377554226203893,0.0,-0.7636047742882782,0.0,0.6456839386914838,2.2689280275926285,0.9793708325798638,3.101950587914165,-4.90621549614682,-11.67837382693915,0.5948831151654009
1.700000000000001,85,-1.7580245747640428,0.0,-0.7701091808193813,0.0,0.6379121017959304,2.2689280275926285,0.9802643033806844,2.9078207415063835,-4.994941127723868,-11.761295070874322,0.5999670770822677
1.720000000000001,86,-1.7782957956841874,0.0,-0.7765351421383032,0.0,0.630073942505358,2.2689280275926285,0.9810108972792423,2.7072977188061675,-5.08446365494447,-11.817617008338727,0.6034369365332887
1.740000000000001,87,-1.7985675766101603,0.0,-0.7828815044292304,0.0,0.6221708366860543,2.2689280275926285,0.978076039069881,2.503265543400434,-5.174629117168965,-11.868892516807671,0.6068680893413636
1.7600000000000011,88,-1.8188377018833997,0.0,-0.789146928624462,0.0,0.6142044651763598,2.2689280275926285,0.9760053272199939,2.301368045710558,-5.264343443540044,-11.941126952422005,0.6115491898588644
1.7800000000000011,89,-1.839108003409419,0.0,-0.7953313461598683,0.0,0.6061749333447662,2.2689280275926285,0.9767040902377898,2.0983171451944402,-5.3543647241135455,-12.009897372450766,0.6158326855134069
1.8000000000000012,90,-1.8593798941449706,0.0,-0.8014345421793795,0.0,0.5980824981570088,2.2689280275926285,0.975902653971525,1.8903268156337067,-5.4449643060605935,-12.059138656415897,0.6190343696288719
1.8200000000000012,91,-1.8796514480210265,0.0,-0.8074553022503589,0.0,0.5899287540608456,2.2689280275926285,0.9731359905663469,1.681271935700774,-5.535609234736939,-12.113733492531143,0.6227283392595038
1.8400000000000012,92,-1.8999220401938999,0.0,-0.8133928302209812,0.0,0.5817147958794774,2.2689280275926285,0.9721063305946372,1.4734212371043298,-5.62612570826725,-12.18006592466029,0.6270338767489523
1.8600000000000012,93,-1.9201935139501896,0.0,-0.8192470565253207,0.0,0.5734407208897865,2.2689280275926285,0.9720603885066547,1.2631171676566932,-5.716852177661944,-12.234992788152592,0.6305740705112509
1.8800000000000012,94,-1.940465796269084,0.0,-0.8250173481719886,0.0,0.5651074014868853,2.2689280275926285,0.9701354711864355,1.0497907052512665,-5.807770088953003,-12.280585782453516,0.6336955154828211
1.9000000000000012,95,-1.9607328348750963,0.0,-0.8307014175096361,0.0,0.5567182006612333,2.2689280275926285,0.967949736540225,0.8368378874317984,-5.898538297195408,-12.33559411055923,0.6374356760117121
1.9200000000000013,96,-1.9809792194683935,0.0,-0.8362945222814763,0.0,0.5482804683754451,2.2689280275926285,0.9749023784485187,0.6237409663470271,-5.989822608521544,-12.382554262843154,0.6402871685938464
1.9400000000000013,97,-2.001237839949519,0.0,-0.8418052275083105,0.0,0.5397813992160915,2.2689280275926285,0.9554316725300753,0.3995992285216946,-6.0814295392086155,-12.441006282824196,0.646333664780768
1.9600000000000013,98,-2.021508411506624,0.0,-0.8472327361458986,0.0,0.531221884717426,2.2689280275926285,0.9611125747962467,0.19306649505897533,-6.171200143901113,-12.448453637787747,0.6451054689182539
1.9800000000000013,99,-2.0417821794989175,0.0,-0.8525740496177144,0.0,0.5226064388413628,2.2689280275926285,0.9674119688715257,-0.01465812982655934,-6.261555024743491,-12.53482537660502,0.6499856152811283
2.0000000000000013,100,-2.062031168374877,0.0,-0.8578213888632031,0.0,0.5139479203273472,2.2689280275926285,0.9581612818814909,-0.24247164113119712,-6.352358327728413,-12.522352183416123,0.6542849079450903
