sample_index,physical_source,physical_repeat,virtual_source,phys_jerk,phys_rom,phys_rms,phys_hilbert,phys_sign,virt_jerk,virt_rom,virt_rms,virt_hilbert,virt_sign
21,W4008_Task1.csv,3,augmented_21.csv,37.474271008977894,80.6,199.98733589128062,202.07101595610666,1.0,0.6595055736240393,1.4184825424311287,0.4044381836223677,0.40865186836281586,1.0
22,W4009_Task1.csv,1,augmented_22.csv,49.14325678856623,79.5,143.18306461022712,142.88384743190116,1.0,0.8539346870428421,1.3814702740130662,0.2856425914285456,0.28504570542248064,1.0
23,W4009_Task1.csv,2,augmented_23.csv,24.159335036125373,78.5,173.03799624689051,174.5019853870247,1.0,0.4222863638002559,1.3718697965464908,0.34749316822929566,0.35043293443178214,1.0
24,W4009_Task1.csv,3,augmented_24.csv,20.995626366712955,79.0,167.62018976651086,168.73658250488805,1.0,0.36472927651385756,1.3727154610234338,0.3336690987606248,0.3358916441581474,1.0
25,W4010_Task1.csv,1,augmented_25.csv,63.1025640822146,76.80000000000001,122.80224823970966,121.28553712575622,1.0,1.1009910042035789,1.3401331666384924,0.24643853017540773,0.24339478441696852,1.0
26,W4010_Task1.csv,2,augmented_26.csv,83.4847109936722,73.19999999999999,170.3957020826385,164.71153112782375,1.0,1.468096240274036,1.28728352515842,0.3423713244615348,0.3309503267229136,1.0
27,W4010_Task1.csv,3,augmented_27.csv,92.26691494652891,70.80000000000001,145.07967215543076,140.75012980901812,1.0,1.6110167586640538,1.2362627849780525,0.28698572236535475,0.27842094804986095,1.0
28,W4011_Task1.csv,1,augmented_28.csv,25.872133347496057,80.39999999999999,121.0612651718129,122.27271395483382,1.0,0.45349081254024354,1.4093387283324015,0.2422254212580473,0.24464924986354988,1.0
29,W4011_Task1.csv,2,augmented_29.csv,37.95808644453264,81.0,132.31970069368606,132.2576219650298,1.0,0.6577759419209136,1.4031925056869383,0.26204913898682275,0.2619261365102185,1.0
30,W4011_Task1.csv,3,augmented_30.csv,39.04681778632868,75.60000000000001,140.36076196715376,139.78149465350896,1.0,0.6723548424560863,1.3020442917592705,0.2828641619660275,0.2816969132662275,1.0
31,W4012_Task1.csv,1,augmented_31.csv,39.04681778632868,75.60000000000001,149.6547569479262,151.37457892409859,1.0,0.6806604054052362,1.317930134473253,0.2980498937606648,0.3014750819382771,1.0
32,W4012_Task1.csv,3,augmented_32.csv,41.649656391752146,79.5,145.6483497565474,144.88822998385956,1.0,0.7295767044429036,1.3925393853354089,0.29263475038902426,0.2911074183426083,1.0
33,W4016_Task1.csv,1,augmented_33.csv,55.71144336621283,76.6,83.74410347986931,89.28448724369034,1.0,0.9774315336639903,1.3437165573967007,0.16987160574588928,0.18111052019015902,1.0
34,W4016_Task1.csv,2,augmented_34.csv,32.95502921584632,81.39999999999999,55.69818692764628,70.80844102711505,-1.0,0.5771899329861556,1.4255650766965775,0.11137312955434525,0.1415870270706976,-1.0
35,W4016_Task1.csv,3,augmented_35.csv,22.349042678308095,69.40000000000002,88.92215088913449,92.82589256082153,1.0,0.39046020935869113,1.2127861765236134,0.1767220271435045,0.18448025463166112,1.0
36,W4001_Task1.csv,1,augmented_36.csv,61.375153517549826,77.20000000000002,184.48842336859852,185.2290576169392,1.0,1.0554356411425057,1.3274294604596357,0.37324582056468375,0.37474396701219226,1.0
