Date,U_Status,Repeat,Elbow Angle,Weight,Current,Cleaned_Weight,Cleaned_Current,Filtered_Cleaned_Weight,Filtered_Cleaned_Current,Inter_Torque,Inter_Torque_Unit,Gravity_Torque,Motor_Torque,Human_Torque,Angle_index
2025-09-19 10:14:58.593,Flexion,1,136,60.67,-255.55,60.67,-255.55,59.90342349372184,-258.1542579888395,1737.1992813179334,0.1703610554895502,1.5531842794318558,0.7489213687353453,-0.6339018552069602,40
2025-09-19 10:14:58.635,Flexion,1,133,78.3,-250.17,78.3,-250.17,72.07120298901283,-268.8017691513751,2090.064886681372,0.2049653508183328,1.6352312451207132,0.7687514352943644,-0.6615144590080159,43
2025-09-19 10:14:58.681,Flexion,1,130,87.09,-293.21,87.09,-293.21,81.86120413309814,-277.9496627683928,2373.974919859846,0.2328074144413755,1.712796155630225,0.7857885941694426,-0.6942001470194067,46
2025-09-19 10:14:58.762,Flexion,1,127,79.47,-287.83,79.47,-287.83,89.5963343005724,-284.5304243356556,2598.2936947165995,0.2548055718558359,1.7856664109321552,0.7980446921341035,-0.7328161469422158,49
2025-09-19 10:14:58.821,Flexion,1,125,98.68,-282.45,98.68,-282.45,96.83901018213024,-288.9037617490058,2808.331295281777,0.2754032244738072,1.831539259814084,0.806189653963017,-0.7499463813772594,51
2025-09-19 10:14:58.873,Flexion,1,122,107.95,-309.35,107.95,-309.35,103.67079974762063,-294.8589295959878,3006.453192680998,0.2948323457723824,1.896147843553586,0.8172806378533463,-0.7840348599278576,54
2025-09-19 10:14:58.941,Flexion,1,119,107.95,-266.31,107.95,-266.31,109.58368542994997,-306.6792994645136,3177.926877468549,0.3116481700956157,1.955559217853528,0.8392950520828281,-0.8046159956750844,57
2025-09-19 10:14:59.013,Flexion,1,116,118.14,-352.39,118.14,-352.39,115.36085755805784,-324.0194615493255,3345.464869183677,0.3280780347692502,2.009610540266589,0.8715896008310742,-0.8099429046662647,60
2025-09-19 10:14:59.076,Flexion,1,114,117.19,-344.32,117.19,-344.32,122.77540776027531,-341.51798169443185,3560.4868250479844,0.3491644856723845,2.0425931705383804,0.9041790777393248,-0.7892496071266709,62
2025-09-19 10:14:59.159,Flexion,1,111,125.82,-314.73,125.82,-314.73,132.60888435588964,-353.52054543036246,3845.6576463208,0.3771301903726546,2.0873892890150234,0.9265328122533438,-0.7837262863890249,65
2025-09-19 10:14:59.204,Flexion,1,108,157.14,-416.95,157.14,-416.95,143.13675756126474,-354.2048701725364,4150.965969276677,0.4070707094068602,2.1264640185431265,0.9278073077648432,-0.791586001371423,68
2025-09-19 10:14:59.267,Flexion,1,105,145.86,-341.63,145.86,-341.63,151.93628757609562,-341.64451632461703,4406.152339706773,0.4320959439211393,2.1597102580051044,0.9044147375193702,-0.8231995765645949,71
2025-09-19 10:14:59.326,Flexion,1,103,151.79,-295.9,151.79,-295.9,157.98519458587927,-326.92332285906025,4581.5706429904985,0.449298603179051,2.1785907020359647,0.8769977907987744,-0.8522943080581394,73
2025-09-19 10:14:59.391,Flexion,1,100,176.76,-325.49,176.76,-325.49,160.54436325693626,-326.958075184062,4655.786534451152,0.4565766959916055,2.2019282935156923,0.8770625139915793,-0.8682890835325074,76
2025-09-19 10:14:59.471,Flexion,1,97,147.66,-293.21,147.66,-293.21,159.26458300238983,-346.3662107150765,4618.672907069305,0.4529370924056424,2.219230552597052,0.9132084840207696,-0.8530849761706402,79
2025-09-19 10:14:59.513,Flexion,1,94,167.78,-449.23,167.78,-449.23,155.94367139089118,-371.70100034292767,4522.3664703358445,0.4434926571075211,2.230450054990568,0.9603923335523626,-0.8265650643306842,82
2025-09-19 10:14:59.586,Flexion,1,91,148.6,-416.95,148.6,-416.95,154.43832074335842,-388.3612675494168,4478.711301557394,0.4392115474440235,2.235556048820037,0.9914206370265284,-0.8049238643494848,85
2025-09-19 10:14:59.650,Flexion,1,89,130.23,-312.04,130.23,-312.04,157.91611203149955,-400.4195941594311,4579.567248913487,0.4491021373312973,2.235556048820037,1.0138782250597145,-0.772575686429025,87
2025-09-19 10:14:59.706,Flexion,1,86,208.67,-454.61,208.67,-454.61,165.06715329223871,-419.3765903585849,4786.9474454749225,0.469439187636219,2.230450054990568,1.0491839871903994,-0.7118268801639496,90
2025-09-19 10:14:59.773,Flexion,1,83,150.86,-400.81,150.86,-400.81,172.8801980494854,-440.7331112357176,5013.525743435076,0.491658928575919,2.219230552597052,1.0889586560306403,-0.6386129679904928,93
2025-09-19 10:14:59.846,Flexion,1,80,174.97,-433.09,174.97,-433.09,181.7272562036609,-441.0389560428053,5270.090429906166,0.5168193297219527,2.2019282935156923,1.0895282654716354,-0.5955806983221041,96
2025-09-19 10:14:59.898,Flexion,1,77,193.63,-459.99,193.63,-459.99,191.29993735362515,-387.0164566492968,5547.698183255129,0.5440433508122289,2.1785907020359647,0.9889160433002022,-0.6456313079235336,99
2025-09-19 10:14:59.966,Flexion,1,74,165.01,-392.74,165.01,-392.74,194.2188523574792,-262.2534497327394,5632.346718366896,0.5523445364864161,2.14928174487394,0.7565557580192687,-0.8403814503682553,102
2025-09-19 10:15:00.046,Flexion,1,72,211.52,-8.07,211.52,-8.07,175.30695903731316,-103.74550739159346,5083.901812082082,0.4985604633997265,2.1264640185431265,0.4613484556951485,-1.1665550994482514,104
2025-09-19 10:15:00.100,Flexion,1,71,211.52,139.88,211.52,139.88,123.44708533704564,13.89061676392704,3579.9654747743234,0.3510746887000837,2.114081755843958,0.2422613717616772,-1.5207456953821972,105
2025-09-19 10:15:00.223,Extension,1,75,-4.52,32.28,-4.52,32.28,54.23363822507858,47.568321671863856,1572.7755085272788,0.1542365913699594,2.1597102580051044,0.1795395657278665,-1.8259341009072785,132
2025-09-19 10:15:00.291,Extension,1,79,-40.62,0.0,-40.62,0.0,7.583384666548436,16.890788950108465,219.91815532990464,0.0215666040541382,2.194816868882566,0.2366738111353188,-1.9365764536931087,136
2025-09-19 10:15:00.415,Extension,1,85,-39.67,-91.46,-39.67,-91.46,9.526729078052806,-32.81251266810939,276.2751432635314,0.0270933366816699,2.2273883251519706,0.329241901860621,-1.87105308660968,142
2025-09-19 10:15:00.527,Extension,1,88,127.36,-61.87,127.36,-61.87,48.732503795930256,-73.68778631184428,1413.2426100819775,0.1385917581854615,2.234534538911286,0.4053685557424618,-1.6905742249833626,145
2025-09-19 10:15:00.537,Extension,1,90,88.24,-67.25,88.24,-67.25,97.58663031731234,-101.67626201987684,2830.012279202058,0.2775294027104853,2.2358965867,0.4574946655631914,-1.500872518426323,147
2025-09-19 10:15:00.606,Extension,1,93,135.22,-169.47,135.22,-169.47,140.85977440867234,-119.00962066177676,4084.9334578514977,0.4005951320427681,2.2328323681355604,0.4897765434887714,-1.3424606926040208,150
2025-09-19 10:15:00.672,Extension,1,96,193.09,-102.22,193.09,-102.22,176.98972729995228,-126.71731725046236,5132.702091698616,0.5033461360816486,2.2236481112523365,0.5041314602422902,-1.2161705149283977,153
2025-09-19 10:15:00.731,Extension,1,98,168.96,-118.36,168.96,-118.36,206.70953142899765,-128.84594119278063,5994.576411440932,0.5878671351343572,2.2141369948172778,0.508095837814752,-1.1181740218681686,155
2025-09-19 10:15:00.796,Extension,1,102,285.06,-177.54,285.06,-177.54,228.73195325648487,-131.12081251793109,6633.226644438061,0.6504973290056646,2.18703688176951,0.5123325884602611,-1.024206964303584,159
2025-09-19 10:15:00.864,Extension,1,104,211.82,-56.49,211.82,-56.49,243.51422655729425,-138.79082297186187,7061.912570161532,0.692537057875665,2.1694809024700974,0.5266173180546276,-0.9503265265398048,161
2025-09-19 10:15:00.921,Extension,1,107,221.0,-217.89,221.0,-217.89,254.4043400558126,-153.54703879248785,7377.725861618565,0.7235077624165003,2.138198539702727,0.5540994908756214,-0.8605912864106053,164
2025-09-19 10:15:00.992,Extension,1,110,345.49,-142.57,345.49,-142.57,261.2469991634848,-171.0342549828567,7576.162975741059,0.7429677959162617,2.101055523362389,0.5866679151480587,-0.7714198122980691,167
2025-09-19 10:15:01.056,Extension,1,112,195.2,-188.3,195.2,-188.3,263.7233770880613,-186.31755989992527,7647.977935553778,0.7500104377623673,2.073087215669229,0.6151317457203744,-0.7079450321864871,169
2025-09-19 10:15:01.122,Extension,1,116,289.95,-223.27,289.95,-223.27,267.48106893982094,-197.05243539529909,7756.950999254807,0.7606970448498128,2.009610540266589,0.6351245207761136,-0.6137889746406628,173
2025-09-19 10:15:01.183,Extension,1,118,263.9,-164.09,263.9,-164.09,276.1492819932789,-202.8168933957453,8008.329177805089,0.7853488233103572,1.9741795091082557,0.6458603241089835,-0.5429703616889148,175
2025-09-19 10:15:01.246,Extension,1,121,280.36,-228.65,280.36,-228.65,285.9673326796837,-203.65144034278185,8293.052647710829,0.8132706578272296,1.916537441870705,0.6474145954550038,-0.4558521885884717,178
2025-09-19 10:15:01.315,Extension,1,124,328.18,-209.82,328.18,-209.82,290.67608229009164,-198.6310384950794,8429.606386412657,0.8266620052140642,1.8536422787218712,0.638064532207993,-0.3889157412998141,181
2025-09-19 10:15:01.371,Extension,1,127,258.42,-161.4,258.42,-161.4,288.07324751678215,-189.39599632308187,8354.124177986681,0.8192597291272494,1.7856664109321552,0.6208650667037512,-0.3455416151011545,184
2025-09-19 10:15:01.437,Extension,1,130,284.45,-196.37,284.45,-196.37,281.0223418106179,-179.80934359257574,8149.647912507919,0.7992074571834711,1.712796155630225,0.6030107570137047,-0.3105779414330492,187
2025-09-19 10:15:01.512,Extension,1,133,286.0,-164.09,286.0,-164.09,271.9961782873909,-171.10583953431473,7887.889170334335,0.7735376931674063,1.6352312451207132,0.5868012351698311,-0.2748923167834758,190
2025-09-19 10:15:01.562,Extension,1,135,244.33,-164.09,244.33,-164.09,261.97322785552257,-162.63066152285734,7597.223607810154,0.7450331384173512,1.5810176384874253,0.5710169507956493,-0.2649675492744248,192
2025-09-19 10:15:01.663,Extension,1,138,252.72,-156.02,252.72,-156.02,251.8243278626518,-153.99924316148514,7302.905508016903,0.7161703921166401,1.4961068388142722,0.554941682313471,-0.2249947643841611,195
2025-09-19 10:15:01.699,Extension,1,141,256.79,-134.5,256.79,-134.5,240.62296515527672,-144.51188481279914,6978.065989503025,0.6843145170688693,1.4070953142890403,0.537272299802215,-0.185508497417956,198
2025-09-19 10:15:01.760,Extension,1,144,212.91,-142.57,212.91,-142.57,227.37572211098936,-132.2059717839519,6593.895941218691,0.646640304549314,1.3142270393133388,0.5143536035260208,-0.153233131238004,201
2025-09-19 10:15:01.853,Extension,1,147,213.96,-115.67,213.96,-115.67,212.85404694189847,-114.58078895863808,6172.767361315056,0.6053416981425866,1.2177565593736803,0.4815282283556582,-0.1308866328754356,204
2025-09-19 10:15:01.888,Extension,1,149,203.2,-88.77,203.2,-88.77,197.10726030442717,-90.91305343427484,5716.110548828387,0.560558962270913,1.1515718737119287,0.4374491225829607,-0.153563788858055,206
2025-09-19 10:15:01.945,Extension,1,152,177.56,-69.94,177.56,-69.94,179.34398476743968,-62.9337731991745,5200.975558255751,0.5100414760749854,1.0496898647856878,0.3853401385334563,-0.1543082501772461,209
2025-09-19 10:15:02.012,Extension,1,155,153.95,-43.04,153.95,-43.04,159.69195942352843,-34.93469023825079,4631.066823282325,0.4541525204054152,0.9449307289031168,0.3331942736237082,-0.1575839348739935,212
2025-09-19 10:15:02.131,Extension,1,158,127.75,-29.59,127.75,-29.59,137.09661949591356,-16.597445000197165,3975.801965381493,0.3898929884002522,0.8375816035739522,0.2990427439348616,-0.1486458712388382,215
2025-09-19 10:15:02.148,Extension,1,161,133.07,-24.21,133.07,-24.21,107.3262910178962,-26.007606474166884,3112.4624395189903,0.3052283017097296,0.7279367252889749,0.3165683539587819,-0.1061400696204633,218
2025-09-19 10:15:02.203,Extension,1,163,87.52,56.49,87.52,56.49,68.89697315982838,-79.51121309532842,1998.012221635023,0.1959380680266747,0.6537128966372273,0.4162141833220213,-0.0415606452885311,220
2025-09-19 10:15:02.342,Flexion,2,169,9.715,-250.17,9.715,-250.17,31.388622586760828,-165.79702261885106,910.270055016064,0.0892669994863339,0.4266291814740725,0.576914023860421,0.2395518418726824,7
2025-09-19 10:15:02.462,Flexion,2,167,-18.72,-306.66,-18.72,-306.66,10.415967350158612,-245.7949902821607,302.06305315459974,0.0296222667791881,0.5029672945820138,0.7259033039967485,0.2525582761939228,9
2025-09-19 10:15:02.529,Flexion,2,164,28.95,-244.79,28.95,-244.79,12.817047462411145,-291.0591708689003,371.6943764099232,0.0364507670281126,0.6162966230382417,0.8102039166068371,0.230358060596708,12
2025-09-19 10:15:02.587,Flexion,2,161,25.61,-338.94,25.61,-338.94,32.916202555131505,-301.3945338912888,954.5698740988136,0.0936113277497026,0.7279367252889749,0.8294526343134436,0.1951272367741714,15
2025-09-19 10:15:02.654,Flexion,2,159,55.8,-282.45,55.8,-282.45,59.99363404172188,-289.6292279097144,1739.815387209935,0.1706176078412733,0.8012736751710146,0.8075407718001868,0.1768847044704455,17
2025-09-19 10:15:02.722,Flexion,2,156,103.19,-239.41,103.19,-239.41,82.99137555321049,-271.3168990842445,2406.749891043104,0.2360215411938247,0.9094210719389976,0.7734356467698943,0.1000361160247212,20
2025-09-19 10:15:02.778,Flexion,2,153,96.34,-290.52,96.34,-290.52,93.88425555798844,-259.59392652805826,2722.643411181665,0.2670001134807572,1.0150758087618796,0.7516026265917433,0.0035269313106207,23
2025-09-19 10:15:02.845,Flexion,2,150,99.88,-228.65,99.88,-228.65,92.36127935153849,-261.4176613695544,2678.4771011946154,0.2626688779872885,1.1179482933499996,0.7549991746432841,-0.1002802407194268,26
2025-09-19 10:15:02.913,Flexion,2,147,74.04,-269.0,74.04,-269.0,85.52075928100045,-277.74252132480746,2480.102019149013,0.243214927756273,1.2177565593736803,0.785402811186854,-0.1891388204305535,29
2025-09-19 10:15:02.981,Flexion,2,144,78.51,-330.87,78.51,-330.87,82.18232151465509,-302.04461126552343,2383.287323924997,0.2337206493262534,1.3142270393133388,0.8306633470708947,-0.2498430429161907,32
2025-09-19 10:15:03.074,Flexion,2,142,79.87,-312.04,79.87,-312.04,87.2292342877738,-324.4496993743568,2529.64779434544,0.2480737085814112,1.3765553912433257,0.8723908814849605,-0.2560908011769539,34
2025-09-19 10:15:03.104,Flexion,2,139,104.16,-341.63,104.16,-341.63,99.78219449146422,-339.00623638544823,2893.6836402524623,0.2837734303184025,1.4668801435935912,0.8995011698323857,-0.283605543442803,37
2025-09-19 10:15:03.172,Flexion,2,136,116.16,-365.84,116.16,-365.84,115.45004183457866,-344.0990147579825,3348.051213202781,0.3283316684782276,1.5531842794318558,0.9089860280829252,-0.3158665828707029,40
2025-09-19 10:15:03.268,Flexion,2,134,132.19,-320.11,132.19,-320.11,129.73716169074297,-342.1471524416495,3762.377689031546,0.3689632163372069,1.6083694042546497,0.9053508537162512,-0.3340553342011912,42
2025-09-19 10:15:03.295,Flexion,2,131,140.65,-355.08,140.65,-355.08,139.83548790506893,-339.3516788770168,4055.229149246999,0.3976821344259313,1.6874525743698854,0.9001445265281947,-0.3896259134157593,45
2025-09-19 10:15:03.361,Flexion,2,128,146.21,-325.49,146.21,-325.49,144.7344129830576,-342.1570111985084,4197.297976508671,0.4116143272519031,1.761910554272164,0.905369214796293,-0.444927012223968,48
2025-09-19 10:15:03.418,Flexion,2,125,152.08,-330.87,152.08,-330.87,145.3156085546289,-352.9130628624376,4214.152648084239,0.4132672059230047,1.831539259814084,0.925401428630307,-0.4928706252607718,51
2025-09-19 10:15:03.486,Flexion,2,122,141.67,-411.57,141.67,-411.57,145.03901711239507,-367.0429170941262,4206.131496259457,0.4124805996275686,1.896147843553586,0.9517170572881593,-0.5319501866378582,54
2025-09-19 10:15:03.607,Flexion,2,119,134.65,-341.63,134.65,-341.63,148.6977248860655,-377.22732412723406,4312.234021695899,0.4228857030707072,1.955559217853528,0.9706846325503744,-0.5619888822324465,57
2025-09-19 10:15:03.615,Flexion,2,117,163.41,-416.95,163.41,-416.95,158.20879280318138,-379.982240642061,4588.05499129226,0.4499345005298787,1.9921984461602025,0.9758154257488624,-0.5664485198814613,59
2025-09-19 10:15:03.677,Flexion,2,114,165.77,-381.98,165.77,-381.98,170.44324165305392,-378.1702056178774,4942.854007938564,0.4847283987386455,2.0425931705383804,0.9724406675928654,-0.5854241042068695,62
2025-09-19 10:15:03.750,Flexion,2,111,186.69,-322.8,186.69,-322.8,179.58038186797805,-380.1681593919861,5207.831074171363,0.5107137725350801,2.0873892890150234,0.9761616833042012,-0.6005138331757421,65
2025-09-19 10:15:03.801,Flexion,2,108,202.85,-438.47,202.85,-438.47,181.70690719011995,-391.18171929198417,5269.500308513479,0.5167614585816601,2.1264640185431265,0.9966734839057512,-0.6130290760557154,68
2025-09-19 10:15:03.902,Flexion,2,105,163.29,-400.81,163.29,-400.81,179.4840500955687,-408.93668592093286,5205.037452771492,0.510439811858583,2.1597102580051044,1.0297405701600535,-0.6195298759864678,71
2025-09-19 10:15:03.936,Flexion,2,103,175.35,-406.19,175.35,-406.19,180.9797691558221,-431.1961933267383,5248.413305518842,0.5146935299761681,2.1785907020359647,1.0711969731344166,-0.59270019892538,73
2025-09-19 10:15:04.003,Flexion,2,100,188.77,-489.58,188.77,-489.58,192.14709550516665,-456.7877847800507,5572.265769649832,0.5464526080540676,2.2019282935156923,1.1188590938050238,-0.536616591656601,76
2025-09-19 10:15:04.059,Flexion,2,97,186.3,-425.02,186.3,-425.02,211.13696841030887,-480.5226440418071,6122.972083898957,0.6004584495077118,2.219230552597052,1.1630632117199844,-0.4557088913693561,79
2025-09-19 10:15:04.171,Flexion,2,95,282.78,-586.42,282.78,-586.42,229.05061965772947,-494.4209201945525,6642.467970074154,0.6514035934776906,2.2273883251519706,1.1889475462801875,-0.3870371853940924,81
2025-09-19 10:15:04.201,Flexion,2,92,228.22,-476.13,228.22,-476.13,239.38803502961227,-498.50762378088746,6942.253015858756,0.6808024640442857,2.234534538911286,1.1965586774531842,-0.357173397413816,84
2025-09-19 10:15:04.251,Flexion,2,89,219.86,-457.3,219.86,-457.3,245.7011846481338,-507.8208859705375,7125.33435479588,0.6987566103976656,2.235556048820037,1.2139038209597888,-0.3228956174625823,87
2025-09-19 10:15:04.360,Flexion,2,86,273.99,-546.07,273.99,-546.07,254.20393421959596,-536.4400222213783,7371.914092368283,0.7229378225400638,2.230450054990568,1.2672044813725891,-0.240307751077915,90
2025-09-19 10:15:04.392,Flexion,2,84,242.61,-527.24,242.61,-527.24,265.0895816275016,-577.3969220203188,7687.597867197547,0.7538958258383605,2.2236481112523365,1.343483156892724,-0.126269128521252,92
2025-09-19 10:15:04.447,Flexion,2,81,308.2,-634.84,308.2,-634.84,275.0098894832064,-601.2318504534169,7975.286795012986,0.7821084724370355,2.2083689894600558,1.3878736449647964,-0.0383868720582234,95
2025-09-19 10:15:04.511,Flexion,2,78,272.79,-586.42,272.79,-586.42,283.3545322609489,-567.7141866326182,8217.281435567518,0.8058400401570082,2.1870368817695103,1.3254499015825931,-0.0557469400299088,98
2025-09-19 10:15:04.578,Flexion,2,75,255.52,-613.32,255.52,-613.32,292.844508783519,-453.1686276948633,8492.490754722052,0.8328288551973629,2.1597102580051044,1.1121187274610715,-0.21476267534667,101
2025-09-19 10:15:04.701,Flexion,2,70,308.42,-212.51,308.42,-212.51,299.8746661292003,-285.4272965746626,8696.36531774681,0.8528221202866846,2.101055523362389,0.7997150389337409,-0.4485183641419641,106
2025-09-19 10:15:04.767,Flexion,2,69,303.72,-21.52,303.72,-21.52,288.46644394103515,-136.95720938554084,8365.526874290019,0.8203779516585123,2.0873892890150234,0.5232023716971909,-0.7438089656593202,107
2025-09-19 10:15:04.825,Extension,2,71,332.91,-53.8,332.91,-53.8,245.33707425685077,-63.405768407122814,7114.775153448672,0.6977211064655706,2.114081755843958,0.3862191886932801,-1.0301414606851074,128
2025-09-19 10:15:04.891,Extension,2,73,113.58,-61.87,113.58,-61.87,182.14880868330465,-62.25698418880448,5282.315451815835,0.5180181948483151,2.1381985397027274,0.3840796776692053,-1.236100667185207,130
2025-09-19 10:15:04.963,Extension,2,76,120.93,-153.33,120.93,-153.33,131.47031101030854,-94.90688289850786,3812.639019298948,0.3738921691446059,2.1694809024700974,0.4448872837543506,-1.350701449571141,133
2025-09-19 10:15:05.033,Extension,2,79,101.26,-134.5,101.26,-134.5,118.75769722045015,-128.38769969917993,3443.9732193930545,0.3377384040180056,2.194816868882566,0.5072424027556577,-1.349836062108903,136
2025-09-19 10:15:05.124,Extension,2,82,145.19,-115.67,145.19,-115.67,147.73195730517355,-151.817910037849,4284.226761850033,0.4201391290880769,2.2141369948172778,0.5508791384599084,-1.2431187272692923,139
2025-09-19 10:15:05.153,Extension,2,85,160.08,-193.68,160.08,-193.68,203.9336101184602,-164.71916391714734,5914.074693435346,0.5799726133050888,2.2273883251519706,0.5749066054628513,-1.0725091063840306,142
2025-09-19 10:15:05.218,Extension,2,88,330.88,-185.61,330.88,-185.61,259.43945768255026,-166.66521137075338,7523.744272793958,0.7378272771182764,2.234534538911286,0.5785309501517586,-0.9181763116412508,145
2025-09-19 10:15:05.276,Extension,2,90,330.88,-107.6,330.88,-107.6,288.8223240186581,-161.1090916684057,8375.847396541087,0.8213900491667276,2.2358965867,0.5681831588392587,-0.8463233786940132,147
2025-09-19 10:15:05.393,Extension,2,93,215.95,-223.27,215.95,-223.27,289.90565940631376,-154.7301505531539,8407.264122783099,0.8244709775899509,2.2328323681355604,0.5563029339716302,-0.8520584565739792,150
2025-09-19 10:15:05.415,Extension,2,96,336.5,-94.15,336.5,-94.15,277.84099128840603,-154.06800141259603,8057.388747363775,0.790159923649715,2.2236481112523365,0.5550697385958451,-0.8784184490067765,153
2025-09-19 10:15:05.467,Extension,2,98,216.92,-158.71,216.92,-158.71,266.49886311826634,-163.73781631957914,7728.467030429724,0.7579037216854771,2.2141369948172778,0.5730789306306536,-0.883154342501147,155
2025-09-19 10:15:05.533,Extension,2,102,278.71,-196.37,278.71,-196.37,263.99316796859284,-178.8228567846455,7655.801871089192,0.750777703746316,2.18703688176951,0.6011735108477008,-0.8350856671754929,159
2025-09-19 10:15:05.658,Extension,2,107,241.12,-236.72,241.12,-236.72,271.1608104934741,-188.79934331995784,7863.663504310749,0.7711619668600684,2.138198539702727,0.6197538522063935,-0.7472827206362651,164
2025-09-19 10:15:05.725,Extension,2,110,335.09,-134.5,335.09,-134.5,280.928738382676,-193.77027015087583,8146.933413097602,0.7989412557236614,2.101055523362389,0.629011772523393,-0.673102495115335,167
2025-09-19 10:15:05.793,Extension,2,113,262.13,-204.44,262.13,-204.44,287.58749074632703,-201.80779255111912,8340.037231643484,0.8178782715861025,2.058153659875095,0.643980961259935,-0.5962944270290575,170
2025-09-19 10:15:05.888,Extension,2,116,282.36,-244.79,282.36,-244.79,292.66546542736097,-213.9082678289871,8487.298497393469,0.832319668687569,2.009610540266589,0.6665170475333345,-0.5107738240456857,173
2025-09-19 10:15:05.920,Extension,2,118,327.21,-188.3,327.21,-188.3,299.0901149702896,-225.2203406169368,8673.613334138397,0.8505909128577537,1.9741795091082557,0.687584802512057,-0.4360037937384446,175
2025-09-19 10:15:05.983,Extension,2,121,266.62,-266.31,266.62,-266.31,307.2510577481433,-232.42611760569065,8910.280674696156,0.8738000509059438,1.916537441870705,0.7010049375196833,-0.3417324534450779,178
2025-09-19 10:15:06.058,Extension,2,124,354.35,-225.96,354.35,-225.96,316.043141871311,-234.3498801739024,9165.251114268018,0.8988041098364444,1.8536422787218712,0.7045877785413126,-0.2502503903441141,181
2025-09-19 10:15:06.107,Extension,2,127,299.69,-207.13,299.69,-207.13,323.5367963258411,-231.7265532307204,9382.567093449392,0.9201155275800652,1.7856664109321552,0.6997020595131507,-0.1658488238389394,184
2025-09-19 10:15:06.175,Extension,2,130,333.0,-258.24,333.0,-258.24,328.13378029273,-224.20741435157225,9515.879628489169,0.9331890214639296,1.712796155630225,0.6856983151484903,-0.0939088190178049,187
2025-09-19 10:15:06.242,Extension,2,133,333.0,-204.44,333.0,-204.44,327.84085976461864,-210.29903362917932,9507.38493317394,0.9323559764151969,1.6352312451207132,0.6597951617032349,-0.0430801070022814,190
2025-09-19 10:15:06.300,Extension,2,136,314.41,-182.92,314.41,-182.92,319.812270021152,-192.8267741385721,9274.555830613406,0.909523240938352,1.5531842794318558,0.6272545929875797,-0.0164064455059241,193
2025-09-19 10:15:06.369,Extension,2,138,319.99,-174.85,319.99,-174.85,302.70203104755785,-176.95149555280332,8778.358900379179,0.8608629440602373,1.4961068388142722,0.5976882627726416,-0.0375556319813932,195
2025-09-19 10:15:06.439,Extension,2,141,276.34,-156.02,276.34,-156.02,279.16859482566406,-163.47302536222105,8095.889249944257,0.7939355332340761,1.4070953142890403,0.5725857804260205,-0.0405740006289437,198
2025-09-19 10:15:06.502,Extension,2,144,236.71,-161.4,236.71,-161.4,255.7097985119901,-148.15866912068122,7415.584156847713,0.7272203929728401,1.3142270393133388,0.544064119453566,-0.0429425268869326,201
2025-09-19 10:15:06.558,Extension,2,147,234.16,-126.43,234.16,-126.43,236.6838480418212,-126.1183140929928,6863.8315932128135,0.6731119495025001,1.2177565593736803,0.5030158687861874,-0.041628741084993,204
2025-09-19 10:15:06.640,Extension,2,150,233.12,-96.84,233.12,-96.84,219.41151449902705,-95.81856835726695,6362.933920471784,0.6239906672534754,1.1179482933499996,0.44658521889169,-0.0473724072048341,207
