Date,U_Status,Repeat,Elbow Angle,Weight,Current,Cleaned_Weight,Cleaned_Current,Filtered_Cleaned_Weight,Filtered_Cleaned_Current,Inter_Torque,Inter_Torque_Unit,Gravity_Torque,Motor_Torque,Human_Torque,Angle_index
2025-09-17 14:51:46.656,Flexion,1,134,217.36,-441.16,217.36,-441.16,213.45937112596675,-450.8618126363871,5016.295221460219,0.4919305215961283,1.2831837097094196,1.107822484381291,0.3165692962679995,42
2025-09-17 14:51:46.725,Flexion,1,132,225.88,-457.3,225.88,-457.3,225.25520178747905,-471.3218175430636,5293.4972420057575,0.5191147538899311,1.325647953246171,1.145927469941187,0.3393942705849474,44
2025-09-17 14:51:46.780,Flexion,1,129,232.9,-511.1,232.9,-511.1,236.4665691814044,-492.261216747149,5556.964375763004,0.5449520538913674,1.3863003789566173,1.1849252858236363,0.3435769607583864,47
2025-09-17 14:51:46.847,Flexion,1,126,248.74,-519.17,248.74,-519.17,247.26374665145332,-510.4395277867696,5810.698046309154,0.5698348272106645,1.4431530516889015,1.2187808143451375,0.3454625898669005,50
2025-09-17 14:51:46.970,Flexion,1,123,263.66,-503.03,263.66,-503.03,257.61168740567695,-526.5678080122799,6053.874654033409,0.593682306315562,1.4960501422188457,1.2488183381826068,0.346450502279323,53
2025-09-17 14:51:46.994,Flexion,1,120,262.94,-567.59,262.94,-567.59,268.4145538437438,-544.2489978529632,6307.74201532798,0.618578190218806,1.544846663298138,1.2817480215641175,0.3554795484847858,56
2025-09-17 14:51:47.054,Flexion,1,118,274.37,-521.86,274.37,-521.86,281.2410164428742,-564.6026746480503,6609.163886407543,0.6481375785152322,1.575033061079525,1.3196549802332482,0.3927594976689555,58
2025-09-17 14:51:47.107,Flexion,1,115,305.57,-637.53,305.57,-637.53,295.9705251247217,-584.4821239284412,6955.30734043096,0.6820826559812386,1.6167037994571194,1.3566787312647446,0.4220575877888638,61
2025-09-17 14:51:47.168,Flexion,1,112,296.05,-575.66,296.05,-575.66,310.26548363023085,-600.7710053950809,7291.238865310424,0.7150262852851043,1.6539432650961057,1.387015360992073,0.4480983811810718,64
2025-09-17 14:51:47.230,Flexion,1,110,339.42,-567.59,339.42,-567.59,320.8668899165373,-612.0863328759098,7540.371913038626,0.739457891621083,1.6762568435097882,1.4080891775541493,0.4712902256654441,66
2025-09-17 14:51:47.297,Flexion,1,107,326.69,-737.06,326.69,-737.06,325.9441153129108,-614.5706321230081,7659.686709853404,0.7511586762918353,1.705890156212276,1.4127159695499931,0.4579844896295527,69
2025-09-17 14:51:47.353,Flexion,1,104,339.97,-538.0,339.97,-538.0,328.9292032452259,-611.2628844245701,7729.836276262808,0.7580379988336763,1.7308477425715567,1.4065555761942894,0.4337458324564089,72
2025-09-17 14:51:47.560,Flexion,1,96,296.03,-556.83,296.03,-556.83,337.7634309988591,-617.225826395951,7937.440628473189,0.778397031298825,1.7740632375479788,1.4176610387174104,0.4219948324682566,80
2025-09-17 14:51:47.613,Flexion,1,93,371.29,-745.13,371.29,-745.13,356.07843471335747,-638.8024539294336,8367.8432157639,0.8206051071625516,1.7813905895774094,1.4578456371251225,0.4970601547102647,83
2025-09-17 14:51:47.685,Flexion,1,90,362.69,-529.93,362.69,-529.93,376.80529989828,-665.9161062251706,8854.92454760958,0.8683714691999186,1.7838352738237502,1.5083424641746588,0.5928786595508272,86
2025-09-17 14:51:47.748,Flexion,1,87,440.03,-858.11,440.03,-858.11,388.2068427337666,-685.256775032081,9122.860804243515,0.8946470404455196,1.7813905895774094,1.5443627832785691,0.6576192341466793,89
2025-09-17 14:51:47.811,Flexion,1,84,370.08,-605.25,370.08,-605.25,386.9597548550449,-693.7531041901816,9093.554239093555,0.8917730481376637,1.7740632375479788,1.5601864598298831,0.677896270419568,92
2025-09-17 14:51:47.871,Flexion,1,81,351.43,-583.73,351.43,-583.73,381.350463164678,-697.2299451767547,8961.735884369933,0.8788460832896381,1.761873301498053,1.56666177477686,0.683634556568445,95
2025-09-17 14:51:47.938,Flexion,1,79,397.52,-809.69,397.52,-809.69,379.038466913351,-681.2166116997984,8907.403972463748,0.873517942782879,1.7510611955782005,1.5368383292943957,0.6592950764990742,97
2025-09-17 14:51:47.997,Flexion,1,76,342.85,-607.94,342.85,-607.94,377.19332271167673,-607.7799284923235,8864.043083724404,0.8692656921332037,1.7308477425715567,1.4000688726910706,0.5384868222527176,100
2025-09-17 14:51:48.063,Flexion,1,73,403.38,-621.39,403.38,-621.39,364.6084401871986,-464.9632024260064,8568.298344399167,0.8402630402850486,1.705890156212276,1.1340851004832335,0.2684579845560062,103
2025-09-17 14:51:48.131,Flexion,1,70,347.89,-137.19,347.89,-137.19,330.76201574815207,-299.1200674711,7772.907370081573,0.7622618303094109,1.6762568435097884,0.8252166377683264,-0.0887783754320511,106
2025-09-17 14:51:48.257,Extension,1,71,307.31,-112.98,307.31,-112.98,279.30361346323144,-180.3673603444027,6563.634916385939,0.6436727117197842,1.6866493872096495,0.6040500148422112,-0.438926660647654,128
2025-09-17 14:51:48.321,Extension,1,74,176.82,-126.43,176.82,-126.43,232.72978639670868,-136.66315301333458,5469.149980322654,0.5363404033713158,1.7147325205904136,0.5226547171942802,-0.6557374000248174,131
2025-09-17 14:51:48.378,Extension,1,77,176.42,-228.65,176.42,-228.65,214.4568252592676,-138.89129120887725,5039.735393592789,0.4942292172658224,1.7381156913218354,0.5268044314369635,-0.7170820426190494,134
2025-09-17 14:51:48.445,Extension,1,80,283.02,-137.19,283.02,-137.19,227.4842612995671,-148.17414939453369,5345.880140539827,0.5242517614744011,1.7567348077582845,0.5440929501217062,-0.688390096162177,137
2025-09-17 14:51:48.512,Extension,1,82,200.84,-110.29,200.84,-110.29,257.4037768975641,-149.05768470273478,6048.988757092757,0.5932031634971334,1.7664751115625354,0.5457384580438316,-0.6275334900215703,139
2025-09-17 14:51:48.584,Extension,1,85,325.19,-215.2,325.19,-215.2,285.6575197379341,-139.78632585841996,6712.951713841451,0.6583156876238164,1.777047242052257,0.5284713558855155,-0.5902601985429249,142
2025-09-17 14:51:48.636,Extension,1,88,325.19,-75.32,325.19,-75.32,295.8570171006594,-123.12478216579473,6952.639901865496,0.6818210696138294,1.7827486095725529,0.4974406750665735,-0.60348686489215,145
2025-09-17 14:51:48.708,Extension,1,90,268.28,-86.08,268.28,-86.08,283.00972940994706,-106.8546167400405,6650.728641133755,0.652213688586467,1.7838352738237502,0.4671389023429914,-0.6644826828942917,147
2025-09-17 14:51:48.771,Extension,1,93,258.91,-158.71,258.91,-158.71,256.9893728520934,-95.78406959544942,6039.250262024196,0.5922481433583379,1.7813905895774094,0.4465209679383355,-0.7426214782807359,150
2025-09-17 14:51:48.839,Extension,1,96,213.69,-10.76,213.69,-10.76,231.59655449690925,-90.13008675215664,5442.519030677368,0.5337287993146884,1.7740632375479788,0.4359909150091072,-0.8043435232241831,153
2025-09-17 14:51:48.896,Extension,1,98,186.81,-145.26,186.81,-145.26,212.83287690948956,-89.11965696062099,5001.572607373004,0.4904867263433692,1.7664751115625354,0.4341090771116397,-0.8418793081075264,155
2025-09-17 14:51:48.962,Extension,1,102,267.79,-75.32,267.79,-75.32,196.75542877697808,-89.61880487694566,4623.752576258985,0.453435237790572,1.7448541931950323,0.4350386968370777,-0.8563802585673826,159
2025-09-17 14:51:49.023,Extension,1,104,144.62,-69.94,144.62,-69.94,180.9048260555337,-88.90644918146896,4251.263412305042,0.4169065287287818,1.7308477425715567,0.4337119961049194,-0.8802292177378555,161
2025-09-17 14:51:49.086,Extension,1,107,144.62,-134.5,144.62,-134.5,171.71675949968036,-86.39397377411159,4035.343848242489,0.3957320525301538,1.705890156212276,0.4290327284530477,-0.8811253752290744,164
2025-09-17 14:51:49.153,Extension,1,110,203.4,-37.66,203.4,-37.66,173.08803367338692,-83.62312000368509,4067.568791324592,0.3988922399511346,1.6762568435097882,0.4238722534975294,-0.8534923500611242,167
2025-09-17 14:51:49.210,Extension,1,113,152.2,-94.15,152.2,-94.15,179.30782320380672,-83.81738707821071,4213.733845289458,0.4132261353982077,1.642029027314425,0.4242340590837611,-0.8045688328324562,170
2025-09-17 14:51:49.277,Extension,1,116,229.85,-102.22,229.85,-102.22,183.0205971457961,-87.10802800612065,4300.984032926209,0.4217824560329833,1.603300523691231,0.4303625925622596,-0.7511554750959879,173
2025-09-17 14:51:49.350,Extension,1,118,140.44,-59.18,140.44,-59.18,182.0733669059441,-90.61119350564236,4278.724122289687,0.4195995044787645,1.575033061079525,0.4368869346326587,-0.7185466219681018,175
2025-09-17 14:51:49.414,Extension,1,121,191.81,-126.43,191.81,-126.43,177.7116155714038,-91.14634033925763,4176.222965927989,0.4095475747004891,1.5290452665607173,0.4378835992209786,-0.6816140926392495,178
2025-09-17 14:51:49.469,Extension,1,124,190.06,-83.39,190.06,-83.39,170.27674093169054,-86.8706466099421,4001.503411894728,0.3924134393368201,1.4788664652489,0.4299204902893213,-0.6565325356227586,181
2025-09-17 14:51:49.540,Extension,1,127,137.24,-59.18,137.24,-59.18,161.44559421990277,-80.38700236904234,3793.971464167715,0.37206150732603,1.424634193750583,0.4178452649263806,-0.6347274214981724,184
2025-09-17 14:51:49.604,Extension,1,130,148.04,-88.77,148.04,-88.77,154.90190809975002,-75.46415240575381,3640.1948403441256,0.3569811718539065,1.3664970989523044,0.4086768836077901,-0.6008390434906079,187
2025-09-17 14:51:49.666,Extension,1,133,172.43,-61.87,172.43,-61.87,150.45554610754704,-71.66172517277143,3535.7053335273554,0.3467342515032472,1.3046145305898462,0.4015951925003715,-0.5562850865862274,190
2025-09-17 14:51:49.728,Extension,1,135,132.0,-80.7,132.0,-80.7,144.99725313549712,-66.29899068292883,3407.435448684182,0.3341552726811815,1.2613620186405357,0.3916075643825343,-0.5355991815768197,192
2025-09-17 14:51:49.799,Extension,1,138,139.76,-51.11,139.76,-51.11,137.47292249581125,-58.29182057828857,3230.6136786515644,0.3168149803495879,1.193618778418006,0.3766949041654595,-0.5001088939029585,195
2025-09-17 14:51:49.854,Extension,1,141,134.01,-48.42,134.01,-48.42,128.0523316576616,-48.6828992150075,3009.229793955048,0.2951046373446894,1.1226039120912563,0.3587991210772295,-0.4687001536693373,198
2025-09-17 14:51:49.921,Extension,1,144,112.78,-43.04,112.78,-43.04,117.12079086082169,-39.0323732764985,2752.338585229309,0.2699122153035628,1.048512066472706,0.3408258530741368,-0.4377739980950061,201
2025-09-17 14:51:49.986,Extension,1,147,101.33,-16.14,101.33,-16.14,105.7455903459946,-29.976359988961327,2485.021373130873,0.2436973515896749,0.971546322161134,0.3239598133480551,-0.4038891572234038,204
2025-09-17 14:51:50.043,Extension,1,149,101.33,-24.21,101.33,-24.21,94.28343062354196,-19.784691847012382,2215.660619653236,0.2172820849225731,0.9187430853868336,0.3049787149000537,-0.3964822855642068,206
2025-09-17 14:51:50.111,Extension,1,152,79.44,-24.21,79.44,-24.21,82.2471624090389,-4.702374267359469,1932.8083166124145,0.1895437491933946,0.8374599337546335,0.2768892058210551,-0.3710269787401837,209
2025-09-17 14:51:50.184,Extension,1,155,63.42,21.52,63.42,21.52,69.35914875085363,15.820991821732258,1629.9399956450604,0.1598425126172419,0.7538813626551379,0.2386662155513847,-0.3553726344865111,212
2025-09-17 14:51:50.234,Extension,1,158,56.78,-2.69,56.78,-2.69,54.3699174771882,33.297264717311286,1277.6930607139227,0.1252988881331808,0.6682364551422557,0.2061181722168723,-0.3368193947922025,215
2025-09-17 14:51:50.308,Extension,1,161,46.05,0.0,46.05,0.0,34.75721385764234,24.623544451979136,816.794525654595,0.0801001813695413,0.5807599579543751,0.2222722243282287,-0.278387552256605,218
2025-09-17 14:51:50.369,Extension,1,163,19.43,190.99,19.43,190.99,10.80866019520369,-38.786310225821126,254.0035145872867,0.0249092359802939,0.5215429599523997,0.340367581972265,-0.1562661419998407,220
2025-09-17 14:51:50.494,Flexion,2,169,-6.55,-251.515,-6.55,-251.515,-9.826638734528451,-149.7080514224134,-230.9260102614186,-0.0226461058735183,0.3403718165155535,0.5469497096820903,0.1839317872930184,7
2025-09-17 14:51:50.628,Flexion,2,167,-56.3,-365.84,-56.3,-365.84,-14.724875359555565,-252.16816832465545,-346.03457094955576,-0.0339343996839077,0.4012756256224297,0.7377727956409398,0.3025627703346023,9
2025-09-17 14:51:50.685,Flexion,2,165,10.48,-293.21,10.48,-293.21,2.2914782002753973,-301.18435955159185,53.84973770647184,0.0052808553700011,0.4616905421912566,0.8290612028247542,0.3726515160034987,11
2025-09-17 14:51:50.752,Flexion,2,162,36.3,-277.07,36.3,-277.07,34.38782681785978,-305.62912016077667,808.1139302197049,0.0792489057464915,0.5512354147770265,0.8373391841645785,0.3653526751340435,14
2025-09-17 14:51:50.823,Flexion,2,159,73.98,-287.83,73.98,-287.83,67.97350843429469,-300.1295171722597,1597.377448205925,0.1566492175181609,0.6392693894067966,0.827096650332428,0.3444764784437923,17
2025-09-17 14:51:50.875,Flexion,2,156,114.26,-258.24,114.26,-258.24,92.70855084602302,-306.69310879122884,2178.650944881541,0.2136526756053832,0.725551171075273,0.8393207707567716,0.3274222752868818,20
2025-09-17 14:51:50.942,Flexion,2,153,101.51,-387.36,101.51,-387.36,107.17777264046946,-325.2402466549313,2518.6776570510324,0.2469979055987374,0.8098442674162756,0.8738632072663134,0.3110168454487753,23
2025-09-17 14:51:51.016,Flexion,2,151,101.51,-328.18,101.51,-328.18,117.80348227916087,-346.3769443500201,2768.3818335602805,0.2714855205360355,0.864820501684513,0.9132284744854052,0.3198934933369277,25
2025-09-17 14:51:51.066,Flexion,2,148,137.92,-352.39,137.92,-352.39,131.00443539360057,-366.108050416612,3078.604231749613,0.3019079457352558,0.9452886758179192,0.949975949140356,0.3065952190576925,28
2025-09-17 14:51:51.134,Flexion,2,145,141.16,-403.5,141.16,-403.5,147.9421171703586,-384.1660668957374,3476.6397535034266,0.3409418967261113,1.023165879397119,0.9836074394706884,0.3013834567996807,31
2025-09-17 14:51:51.205,Flexion,2,142,170.01,-403.5,170.01,-403.5,166.22645866399168,-399.4989818553957,3906.321778603805,0.3830793095769003,1.0982386564202795,1.012163664446873,0.2970043176034935,34
2025-09-17 14:51:51.258,Flexion,2,140,189.92,-392.74,189.92,-392.74,182.97883166769395,-413.6199525779709,4300.002544190808,0.4216862048666882,1.1466272117357017,1.0384627483390698,0.3135217414700564,36
2025-09-17 14:51:51.326,Flexion,2,137,193.26,-449.23,193.26,-449.23,197.1008058874413,-429.6391792874981,4631.868938354872,0.4542311810241782,1.2165727313694354,1.068297169456342,0.3059556191110849,39
2025-09-17 14:51:51.396,Flexion,2,134,209.54,-438.47,209.54,-438.47,209.81021325130573,-449.1655815028168,4930.540011405686,0.483520808182285,1.2831837097094196,1.1046634009330822,0.3050004994059476,42
2025-09-17 14:51:51.461,Flexion,2,132,222.75,-454.61,222.75,-454.61,222.82042167917035,-472.2954961990016,5236.279909460503,0.5135036502764694,1.325647953246171,1.147740862034382,0.3355965590646805,44
2025-09-17 14:51:51.522,Flexion,2,129,231.06,-519.17,231.06,-519.17,236.7644066178456,-495.5015566953873,5563.963555519372,0.5456384389616808,1.3863003789566173,1.1909601380878447,0.3502981980929083,47
2025-09-17 14:51:51.586,Flexion,2,126,259.12,-524.55,259.12,-524.55,250.92909304227527,-513.6564953590134,5896.833686493469,0.5782818480763049,1.4431530516889015,1.2247721375850946,0.3599009339724978,50
2025-09-17 14:51:51.651,Flexion,2,123,263.92,-503.03,263.92,-503.03,264.4311606965245,-527.0346889811909,6214.132276368326,0.6093982106362854,1.4960501422188457,1.2496878635155522,0.3630359319329919,53
2025-09-17 14:51:51.710,Flexion,2,120,268.0,-562.21,268.0,-562.21,277.3865814819586,-540.4967075594278,6518.584664826028,0.6392547911689573,1.544846663298138,1.2747597061602909,0.3691678340311103,56
2025-09-17 14:51:51.776,Flexion,2,118,297.75,-511.1,297.75,-511.1,289.5504309938352,-556.5203209120597,6804.435128355126,0.6672871460074015,1.575033061079525,1.3046022970200883,0.3968563819479649,58
2025-09-17 14:51:51.849,Flexion,2,115,308.39,-640.22,308.39,-640.22,300.0676355539369,-572.9175406637214,7051.589435517519,0.6915247041792136,1.6167037994571194,1.3351406974119489,0.4099616021340431,61
2025-09-17 14:51:51.899,Flexion,2,112,294.08,-551.45,294.08,-551.45,310.00437520122495,-588.9833929996844,7285.102817228786,0.7144245445182479,1.6539432650961057,1.3650619547167075,0.42554323413885,64
2025-09-17 14:51:51.972,Flexion,2,110,331.58,-583.73,331.58,-583.73,321.7403351911462,-608.6496290235818,7560.897876991936,0.7414708010907285,1.6762568435097882,1.4016886145404102,0.4669025721213504,66
2025-09-17 14:51:52.034,Flexion,2,107,320.42,-691.33,320.42,-691.33,335.63875646201154,-632.9681422938838,7887.510776857272,0.7735005854430156,1.705890156212276,1.4469797374521458,0.5145901666828855,69
2025-09-17 14:51:52.097,Flexion,2,104,356.77,-527.24,356.77,-527.24,348.7474702854487,-654.4882642263566,8195.565551708045,0.8037104394053998,1.7308477425715567,1.487059099076174,0.5599217959100171,72
2025-09-17 14:51:52.159,Flexion,2,102,371.38,-844.66,371.38,-844.66,356.6921376231318,-658.3630026434292,8382.265234143599,0.8220194240459844,1.7448541931950323,1.4942754634956543,0.5714406943466064,74
2025-09-17 14:51:52.227,Flexion,2,98,356.58,-570.28,356.58,-570.28,358.71867814044475,-638.0022040397351,8429.888936300451,0.8266897138929882,1.7664751115625354,1.4563552410753486,0.5165698434058014,78
2025-09-17 14:51:52.284,Flexion,2,96,347.52,-562.21,347.52,-562.21,359.749129328613,-610.2837938696481,8454.104539222404,0.8290644533471572,1.7740632375479788,1.404732104908368,0.4597333207075464,80
2025-09-17 14:51:52.349,Flexion,2,93,361.36,-656.36,361.36,-656.36,364.8116030140644,-597.3636771584911,8573.072670830514,0.8407312417739871,1.7813905895774094,1.380669507516216,0.4400101597127938,83
2025-09-17 14:51:52.417,Flexion,2,90,355.76,-505.72,355.76,-505.72,372.3531406148673,-605.439414915677,8750.298804449381,0.8581111886277163,1.7838352738237502,1.3957098690423593,0.4699857838463254,86
2025-09-17 14:51:52.488,Flexion,2,87,423.99,-745.13,423.99,-745.13,374.82405876990185,-628.0483527707695,8808.365381092693,0.8638055746385801,1.7813905895774094,1.437817055938085,0.5202320409992557,89
2025-09-17 14:51:52.541,Flexion,2,84,355.11,-546.07,355.11,-546.07,368.5583630789947,-655.2715393702512,8661.121532356376,0.8493658855627061,1.7740632375479788,1.488517881133347,0.5638205291480743,92
2025-09-17 14:51:52.668,Flexion,2,81,332.3,-624.08,332.3,-624.08,359.6009363193761,-669.1512359528459,8450.62200350534,0.8287229332539131,1.761873301498053,1.5143676128547177,0.5812172446105778,95
2025-09-17 14:51:52.679,Flexion,2,79,345.44,-763.96,345.44,-763.96,352.8360663238204,-629.3350539101873,8291.647558609779,0.8131328656551479,1.7510611955782005,1.440213425272357,0.5022850953493047,97
2025-09-17 14:51:52.802,Flexion,2,73,368.74,-675.19,368.74,-675.19,341.6288629926083,-503.5573578958505,8028.278280326294,0.7873051619976513,1.705890156212276,1.2059633695052956,0.2873783752906708,103
2025-09-17 14:51:52.866,Flexion,2,70,323.73,-145.26,323.73,-145.26,315.9221012369772,-328.41175858871907,7424.169379068964,0.7280623156785156,1.6762568435097884,0.8797698733199752,-0.0684246545112975,106
2025-09-17 14:51:52.991,Extension,2,71,309.61,-118.36,309.61,-118.36,277.08549382848946,-189.0175626724254,6511.509104969502,0.6385609157694564,1.6866493872096495,0.620160266833985,-0.427928204606208,128
2025-09-17 14:51:53.059,Extension,2,74,187.21,-91.46,187.21,-91.46,241.56232171766823,-130.11820805602386,5676.714560365203,0.5566955355191183,1.7147325205904136,0.5104653245608866,-0.6475716605104087,131
2025-09-17 14:51:53.115,Extension,2,77,198.53,-234.03,198.53,-234.03,226.35246112458503,-126.87308254741744,5319.282836427748,0.521643456917498,1.7381156913218354,0.5044215596053294,-0.7120506747990079,134
2025-09-17 14:51:53.181,Extension,2,80,294.26,-131.81,294.26,-131.81,232.43640932901715,-136.0200789838949,5462.255619231903,0.5356642975008049,1.7567348077582845,0.5214570475594236,-0.6996134626980559,137
2025-09-17 14:51:53.256,Extension,2,82,180.75,-88.77,180.75,-88.77,249.1400776052644,-137.99422296599977,5854.791823723713,0.5741589496885224,1.7664751115625354,0.525133719597108,-0.667182442276905,139
2025-09-17 14:51:53.306,Extension,2,85,308.83,-212.51,308.83,-212.51,264.19685129399585,-130.09592486280422,6208.626005408903,0.6088582299083708,1.777047242052257,0.5104238240451371,-0.6577651880987492,142
2025-09-17 14:51:53.382,Extension,2,88,296.79,-72.63,296.79,-72.63,266.5470559182412,-115.1590791480639,6263.855814078668,0.6142744240092163,1.7827486095725529,0.4826052437042865,-0.68586894185905,145
2025-09-17 14:51:53.445,Extension,2,90,221.19,-61.87,221.19,-61.87,254.7980062539151,-101.64462028880465,5987.753146967005,0.5871980014603088,1.7838352738237502,0.4574357355819379,-0.7392015367815036,147
2025-09-17 14:51:53.509,Extension,2,93,245.74,-172.16,245.74,-172.16,238.6294915673813,-94.24410723959234,5607.7930518334615,0.5499366443166698,1.7813905895774094,0.4436529215424341,-0.7878010237183055,150
2025-09-17 14:51:53.570,Extension,2,96,221.66,-13.45,221.66,-13.45,226.85859585210977,-91.40501591060884,5331.17700252458,0.522809876171878,1.7740632375479788,0.438365360049287,-0.8128880013268137,153
2025-09-17 14:51:53.633,Extension,2,98,185.8,-139.88,185.8,-139.88,220.42051845343664,-91.72339575704528,5179.882183655761,0.5079729226284491,1.7664751115625354,0.4389583149144671,-0.8195438740196193,155
2025-09-17 14:51:53.699,Extension,2,102,295.61,-88.77,295.61,-88.77,213.96883059406628,-93.27498336106386,5028.267518960558,0.4931046029238878,1.7448541931950323,0.4418480123273328,-0.8099015779438118,159
2025-09-17 14:51:53.759,Extension,2,104,145.71,-61.87,145.71,-61.87,205.23291326327427,-94.43545243930836,4822.9734616869455,0.4729721330000391,1.7308477425715567,0.4440092853901161,-0.8138663241814015,161
2025-09-17 14:51:53.824,Extension,2,107,190.32,-156.02,190.32,-156.02,198.6640490333741,-94.83195272772532,4668.605152284292,0.4578337729933379,1.705890156212276,0.4447477328066019,-0.8033086504123361,164
2025-09-17 14:51:53.901,Extension,2,110,233.67,-37.66,233.67,-37.66,194.6967018167136,-95.5480328966962,4575.372492692769,0.4486907722651428,1.6762568435097882,0.4460813700477865,-0.7814847011968586,167
2025-09-17 14:51:53.946,Extension,2,113,168.12,-118.36,168.12,-118.36,188.9494926682953,-99.02498383571644,4440.31307770494,0.4354459679766723,1.642029027314425,0.4525568897716649,-0.7540261695660877,170
2025-09-17 14:51:54.021,Extension,2,116,196.22,-121.05,196.22,-121.05,181.89065179735343,-104.8969729229888,4274.430317237806,0.4191784260402851,1.603300523691231,0.463492960432399,-0.7206291372185468,173
2025-09-17 14:51:54.084,Extension,2,118,159.51,-72.63,159.51,-72.63,178.11877049796828,-110.90951013625804,4185.791106702255,0.4104858887896705,1.575033061079525,0.4746907897943657,-0.6898563824954886,175
2025-09-17 14:51:54.150,Extension,2,121,175.0,-150.64,175.0,-150.64,179.70437691086096,-114.75026806085644,4223.052857405232,0.4141400183114902,1.5290452665607173,0.4818438684922169,-0.63306137975701,178
2025-09-17 14:51:54.208,Extension,2,124,207.71,-112.98,207.71,-112.98,183.98277243787004,-113.89867300381896,4323.595152289946,0.423999849398288,1.4788664652489,0.480257846519138,-0.5746087693314739,181
2025-09-17 14:51:54.274,Extension,2,127,164.29,-88.77,164.29,-88.77,187.18913187634172,-109.47345991092554,4398.944599094031,0.4313891060173439,1.424634193750583,0.4720162707339267,-0.5212288169993124,184
2025-09-17 14:51:54.332,Extension,2,130,205.49,-121.05,205.49,-121.05,187.6595721314572,-104.8293245196502,4409.999945089244,0.4324732651191815,1.3664970989523044,0.4633669711452936,-0.4706568626878292,187
2025-09-17 14:51:54.396,Extension,2,133,182.45,-86.08,182.45,-86.08,185.1731423338572,-100.5196175633945,4351.568844845645,0.4267431315542153,1.3046145305898462,0.4553405155269022,-0.4225308835087287,190
2025-09-17 14:51:54.470,Extension,2,135,169.95,-110.29,169.95,-110.29,180.6872835816252,-95.14181034257592,4246.151164168193,0.4164051884404889,1.2613620186405357,0.4453248157542043,-0.3996320144458424,192
2025-09-17 14:51:54.534,Extension,2,138,180.37,-83.39,180.37,-83.39,174.8023641020944,-88.19197972826306,4107.855556399219,0.4028430220486071,1.193618778418006,0.432381358682222,-0.3583943976871768,195
2025-09-17 14:51:54.596,Extension,2,141,175.35,-72.63,175.35,-72.63,166.35171087659683,-80.65687074610113,3909.265205600026,0.383367961164099,1.1226039120912563,0.4183478713850693,-0.320888079542088,198
