Date,U_Status,Repeat,Elbow Angle,Weight,Current,Cleaned_Weight,Cleaned_Current,Filtered_Cleaned_Weight,Filtered_Cleaned_Current,Inter_Torque,Inter_Torque_Unit,Gravity_Torque,Motor_Torque,Human_Torque,Angle_index
2025-09-19 14:08:47.887,Flexion,2,150,109.85,-301.28,109.85,-301.28,115.44497976647672,-325.8507296008122,3347.904413227825,0.3283172723183004,1.2389361215612498,0.875000178833205,-0.0356186704097443,26
2025-09-19 14:08:47.943,Flexion,2,147,124.1,-322.8,124.1,-322.8,116.517414624583,-345.43677699387246,3379.0050241129074,0.3313672004144788,1.349545947384759,0.9114774942831376,-0.1067012526871428,29
2025-09-19 14:08:48.012,Flexion,2,145,105.51,-406.19,105.51,-406.19,121.59818069302617,-368.51836221901385,3526.347240097759,0.3458165360222539,1.4212491309433763,0.9544649459340664,-0.1209676489870558,31
2025-09-19 14:08:48.081,Flexion,2,142,132.03,-371.22,132.03,-371.22,133.0915896741435,-387.94794678694745,3859.6561005501626,0.3785029698018098,1.5255304808692969,0.9906508629352055,-0.1563766481322812,34
2025-09-19 14:08:48.135,Flexion,2,139,156.36,-395.43,156.36,-395.43,148.78721872528973,-399.2838770996456,4314.829343033402,0.4231402171538907,1.6256304577854774,1.0117630504856785,-0.1907271901459082,37
2025-09-19 14:08:48.203,Flexion,2,136,161.19,-435.78,161.19,-435.78,164.06674030678315,-401.2393345824056,4757.935468896711,0.4665940845989023,1.7212746946130562,1.0154049205381752,-0.2392756894759786,40
2025-09-19 14:08:48.274,Flexion,2,134,177.7,-368.53,177.7,-368.53,175.38423406410587,-396.429946297682,5086.14278785907,0.4987802280535575,1.7824321246324248,1.006447851760468,-0.2772040448183994,42
2025-09-19 14:08:48.327,Flexion,2,131,187.58,-392.74,187.58,-392.74,181.0640197340257,-391.8137551647764,5250.856572286746,0.5149331325997122,1.8700739204526404,0.997850595930696,-0.3572901919222321,45
2025-09-19 14:08:48.398,Flexion,2,128,180.7,-395.43,180.7,-395.43,181.78532603842805,-392.5615145053876,5271.774455114413,0.516984476182139,1.95258997364414,0.9992432328829468,-0.436362264579054,48
2025-09-19 14:08:48.462,Flexion,2,125,178.98,-365.84,178.98,-365.84,180.87273047449895,-397.6538077366201,5245.309183760471,0.5143891196158765,2.0297541134407457,1.0087271875998662,-0.506637806225003,51
2025-09-19 14:08:48.812,Flexion,2,122,174.82,-457.3,174.82,-457.3,182.1222478865402,-400.8295547126606,5281.545188709666,0.5179426578404527,2.101354838298889,1.0146417410526083,-0.5687704394058279,54
2025-09-19 14:08:48.824,Flexion,2,120,183.62,-365.84,183.62,-365.84,186.54517968981745,-396.927113791081,5409.810211004706,0.5305211598094357,2.145900309876416,1.0073737831198804,-0.6080053669470997,56
2025-09-19 14:08:48.836,Flexion,2,117,199.33,-403.5,199.33,-403.5,191.364576602136,-387.9077181579943,5549.572721461944,0.544227180215627,2.207800334727413,0.9905759406010054,-0.6729972139107806,59
2025-09-19 14:08:48.847,Flexion,2,114,198.47,-384.67,198.47,-384.67,193.03788679541856,-380.7116660603468,5598.098717067138,0.5489859548242088,2.263648932323242,0.9771739173600608,-0.7374890601389725,62
2025-09-19 14:08:48.856,Flexion,2,111,185.03,-328.18,185.03,-328.18,191.0235342808933,-381.4842503725914,5539.682494145905,0.5432572802261948,2.3132930255398816,0.978612788670022,-0.7914229566436647,65
2025-09-19 14:08:48.860,Flexion,2,108,195.74,-441.16,195.74,-441.16,187.84340961786268,-389.2104367964623,5447.458878918018,0.5342132329483457,2.3565965433685427,0.9930021411387792,-0.8293811692814178,68
2025-09-19 14:08:48.912,Flexion,2,105,174.23,-398.12,174.23,-398.12,186.873726119985,-397.4853700966424,5419.338057479566,0.5314555223776543,2.393440793876848,1.0084134870964516,-0.853571784402742,71
2025-09-19 14:08:48.968,Flexion,2,103,192.8,-381.98,192.8,-381.98,190.20077431688077,-405.4011226612008,5515.822455189542,0.540917409686101,2.4143645380608065,1.0231558900696678,-0.8502912383050378,73
2025-09-19 14:08:49.034,Flexion,2,100,199.2,-435.78,199.2,-435.78,197.34821837796733,-417.6284344116642,5723.098332961053,0.5612442298122804,2.440227796000789,1.0459281982784367,-0.8330553679100718,76
2025-09-19 14:08:49.166,Flexion,2,97,192.21,-387.36,192.21,-387.36,205.61036788247105,-434.73930288852455,5962.700668591659,0.5847411925584451,2.4594025591700874,1.0777957075582258,-0.7968656590534164,79
2025-09-19 14:08:49.168,Flexion,2,95,236.85,-516.48,236.85,-516.48,211.00796063813667,-450.0767188659348,6119.230858505964,0.6000915606230404,2.468443191147335,1.1063603152898025,-0.7619913152344924,81
2025-09-19 14:08:49.227,Flexion,2,92,212.2,-462.68,212.2,-462.68,211.81034889117663,-459.2706924646127,6142.5001178441225,0.6023734954729681,2.476362790301857,1.123483294136272,-0.7505060006926172,84
2025-09-19 14:08:49.294,Flexion,2,89,188.78,-398.12,188.78,-398.12,211.8028335262689,-469.3715653317092,6142.282172261798,0.6023521223122471,2.4774948511780286,1.1422952942554634,-0.732847434610318,87
2025-09-19 14:08:49.353,Flexion,2,86,228.74,-527.24,228.74,-527.24,215.66633587539377,-487.0188431858911,6254.32374038642,0.6133396468925785,2.4718362708756767,1.1751618195017817,-0.6833348044813166,90
2025-09-19 14:08:49.419,Flexion,2,83,211.09,-470.75,211.09,-470.75,223.31856179229527,-504.0328642635951,6476.238291976563,0.6351020305430631,2.459402559170088,1.2068489588958746,-0.6174515697311502,93
2025-09-19 14:08:49.489,Flexion,2,81,235.73,-484.2,235.73,-484.2,230.81774684370205,-499.51441025945417,6693.714658467359,0.6564291769089634,2.447365524016414,1.198433729996068,-0.5925026171113823,95
2025-09-19 14:08:49.552,Flexion,2,77,239.5,-500.34,239.5,-500.34,233.0114768758129,-444.76300054625256,6757.332829398574,0.6626679883479908,2.4143645380608065,1.096463975539914,-0.6552325741729015,99
2025-09-19 14:08:49.608,Flexion,2,75,197.19,-489.58,197.19,-489.58,224.24405587937423,-324.71821032974515,6503.077620501854,0.6377340695873865,2.393440793876848,0.8728909598634563,-0.882815764426005,101
2025-09-19 14:08:49.681,Flexion,2,72,222.03,-28.245,222.03,-28.245,196.4164447390124,-174.98013666325366,5696.07689743136,0.5585943321711825,2.3565965433685427,0.5940167777284152,-1.203985433468945,104
2025-09-19 14:08:49.800,Extension,2,73,215.2,26.9,215.2,26.9,144.25637431339354,-65.9525856555272,4183.434855088412,0.4102548194378408,2.369601010766842,0.3909624150471739,-1.5683837762818271,130
2025-09-19 14:08:49.879,Extension,2,76,31.7,-48.42,31.7,-48.42,81.74666711391104,-32.90468420586986,2370.65334630342,0.2324816793440587,2.4042688477596785,0.3294135633597954,-1.8423736050558244,133
2025-09-19 14:08:49.942,Extension,2,79,3.21,-99.53,3.21,-99.53,40.62735604251028,-52.46264455032407,1178.193325232798,0.1155412971994362,2.4323467509594847,0.3658385691164294,-1.9509668846436192,136
2025-09-19 14:08:49.991,Extension,2,82,22.28,-78.01,22.28,-78.01,41.84581189483808,-84.83339258747428,1213.5285449503042,0.1190064985679647,2.453757760785261,0.4261262812721649,-1.9086249809451312,139
2025-09-19 14:08:50.058,Extension,2,84,74.58,-110.29,74.58,-110.29,77.06422162910269,-105.65546734598722,2234.862427243978,0.2191651390106362,2.4642981997106235,0.4649055905450236,-1.7802274701549636,141
2025-09-19 14:08:50.125,Extension,2,88,162.11,-150.64,162.11,-150.64,118.81937555036043,-105.81398962558218,3445.7618909604525,0.3379138127805023,2.476362790301857,0.4652008245492401,-1.6732481529721146,145
2025-09-19 14:08:50.182,Extension,2,90,152.71,-53.8,152.71,-53.8,143.16133384111322,-89.10657538879613,4151.678681392284,0.4071406025904348,2.4778722431225,0.4340847138180941,-1.636646926713971,147
2025-09-19 14:08:50.249,Extension,2,93,153.8,-75.32,153.8,-75.32,144.83698694313514,-69.1456340364748,4200.27262135092,0.4119060402640381,2.4744764053306945,0.3969091908667805,-1.665661174199876,150
2025-09-19 14:08:50.514,Extension,2,104,128.39,-37.66,128.39,-37.66,135.87078911699317,-57.95946750580921,3940.2528843928017,0.3864068144051062,2.4042688477596785,0.3760759253780458,-1.6417861079765266,161
2025-09-19 14:08:50.576,Extension,2,106,69.05,-69.94,69.05,-69.94,131.19835033869185,-58.85053250808491,3804.752159822064,0.3731187324298725,2.381883674742421,0.3777354567026725,-1.6310294856098757,163
2025-09-19 14:08:50.639,Extension,2,109,196.24,-69.94,196.24,-69.94,133.2783721609115,-69.2343584923233,3865.072792666433,0.3790341658459906,2.34287423383427,0.3970744324747047,-1.5667656355135744,166
2025-09-19 14:08:50.711,Extension,2,112,131.64,-67.25,131.64,-67.25,134.78635822003756,-84.95161063067533,3908.804388381089,0.3833227704317229,2.297443137502371,0.4263464521298769,-1.4877739149407714,169
2025-09-19 14:08:50.768,Extension,2,115,114.17,-139.88,114.17,-139.88,134.389117357306,-101.56024663681872,3897.284403361874,0.3821930458064581,2.2457149092238926,0.4572785969690577,-1.4062432664483766,172
2025-09-19 14:08:50.823,Extension,2,118,157.65,-78.01,157.65,-78.01,138.13127672050072,-116.15725716999486,4005.807024894521,0.3928354796064356,2.187831332476961,0.4844642637429119,-1.3105315891276137,175
2025-09-19 14:08:50.894,Extension,2,121,111.0,-142.57,111.0,-142.57,149.91553105512773,-127.3525175767742,4347.550400598704,0.4263490567864572,2.1239510621220017,0.5053144657876044,-1.19228753954794,178
2025-09-19 14:08:50.959,Extension,2,124,194.61,-158.71,194.61,-158.71,167.22863169235976,-133.28344825786368,4849.630319078433,0.4755862777386916,2.0542491895397936,0.5163603100574614,-1.0623026017436406,181
2025-09-19 14:08:51.014,Extension,2,127,182.57,-96.84,182.57,-96.84,183.06779641815515,-134.83390259827513,5308.966096126499,0.5206317302918694,1.9789167627181676,0.519247896865096,-0.9390371355612022,184
2025-09-19 14:08:51.082,Extension,2,130,183.71,-156.02,183.71,-156.02,191.65735569735256,-135.82008242620262,5558.063315223225,0.5450598230393148,1.8981602626027485,0.5210845713074552,-0.8320158682559784,187
2025-09-19 14:08:51.150,Extension,2,132,220.63,-129.12,220.63,-129.12,191.59390354186675,-137.45800645410637,5556.223202714135,0.5448793696436455,1.8414179356705496,0.5241350628257204,-0.7724035032011836,189
2025-09-19 14:08:51.208,Extension,2,135,159.09,-131.81,159.09,-131.81,185.98674996987907,-137.94189220027326,5393.615749126493,0.5289330255934438,1.7521202660258417,0.5250362580822432,-0.6981509823501546,192
2025-09-19 14:08:51.274,Extension,2,138,185.89,-158.71,185.89,-158.71,180.6154097230404,-134.9288621824099,5237.846881968171,0.5136573177878483,1.6580201565203423,0.5194247508589602,-0.624938087873534,195
2025-09-19 14:08:51.340,Extension,2,141,172.41,-110.29,172.41,-110.29,178.67460524695295,-127.93217713343071,5181.563552161636,0.5081378085551289,1.5593755290133895,0.5063940314639961,-0.5448436889942645,198
2025-09-19 14:08:51.411,Extension,2,144,176.16,-115.67,176.16,-115.67,178.36048069074843,-118.89347711312035,5172.453940031704,0.5072444607658194,1.456456761572275,0.4895602361973209,-0.4596520646091346,201
2025-09-19 14:08:51.464,Extension,2,147,189.89,-112.98,189.89,-112.98,175.33284397454796,-108.07925759021856,5084.652475261891,0.4986340783113861,1.349545947384759,0.4694196897682605,-0.3814921793051125,204
2025-09-19 14:08:51.537,Extension,2,149,166.32,-94.15,166.32,-94.15,166.912862633412,-92.71677196652796,4840.473016368948,0.4746882531011028,1.27619854997087,0.4408083919936534,-0.3607019048761138,206
2025-09-19 14:08:51.600,Extension,2,152,146.54,-83.39,146.54,-83.39,154.59071496971194,-71.16722452012532,4483.130734121646,0.4396449457331016,1.1632905543625007,0.4006742279006861,-0.3229713807287129,209
2025-09-19 14:08:51.655,Extension,2,155,138.16,-53.8,138.16,-53.8,141.02927069470064,-47.21455901644596,4089.8488501463194,0.401077167367383,1.0471940602039589,0.356064464740713,-0.2900524280958627,212
2025-09-19 14:08:51.729,Extension,2,158,128.94,-37.66,128.94,-37.66,125.88905985163294,-32.43029966343995,3650.7827356973553,0.3580194897067787,0.9282272799159642,0.3285300632716194,-0.2416777269375661,215
2025-09-19 14:08:51.791,Extension,2,160,104.23,-45.73,104.23,-45.73,106.15276449322867,-45.84333363804104,3078.430170303632,0.3018908761382463,0.8474822197354537,0.3535106763383245,-0.1920806672588829,217
