Date,U_Status,Repeat,Elbow Angle,Weight,Current,Cleaned_Weight,Cleaned_Current,Filtered_Cleaned_Weight,Filtered_Cleaned_Current,Inter_Torque,Inter_Torque_Unit,Gravity_Torque,Motor_Torque,Human_Torque,Angle_index
55:40.5,Flexion,1,105,126.41,-336.25,126.41,-336.25,136.96434747250692,-357.6818789554142,3766.51955549394,0.3693693946898107,2.167346274249696,0.9342829352178924,-0.863693944341993,71
55:40.6,Flexion,1,102,145.31,-400.81,145.31,-400.81,138.73637576148943,-382.3897021097441,3815.25033344096,0.3741482515861726,2.1947695158554072,0.9802991140412408,-0.8403221502279938,74
55:40.6,Flexion,1,99,147.13,-384.67,147.13,-384.67,146.20768567209024,-414.4122892018128,4020.7113559824816,0.3942970952096751,2.216177046774718,1.039938406617149,-0.7819415449478937,77
55:40.7,Flexion,1,97,147.13,-449.23,147.13,-449.23,159.09155936795932,-449.5588499103778,4375.017882618881,0.4290426966462709,2.2270770127818444,1.1053958292516302,-0.6926384868839435,79
55:40.8,Flexion,1,94,189.94,-543.38,189.94,-543.38,176.23408408738703,-479.3587541276637,4846.437312403144,0.4752731507455842,2.2383361835995,1.160895567646875,-0.6021674652070406,82
55:40.8,Flexion,1,91,197.18,-476.13,197.18,-476.13,196.1034799057461,-503.8249507969138,5392.845697408018,0.5288575093156329,2.2434602305227496,1.2064617380871927,-0.508140983119924,85
55:40.9,Flexion,1,89,201.51,-478.82,201.51,-478.82,218.6808912541576,-535.4818308097471,6013.724509489333,0.5897449221155193,2.2434602305227496,1.2654199329294014,-0.3882953754778289,87
55:41.0,Flexion,1,86,248.64,-581.04,248.64,-581.04,243.0211439958165,-577.8320230803874,6683.081459884954,0.6553864163269107,2.2383361835995,1.3442934949002971,-0.238656272372292,90
55:41.1,Flexion,1,81,279.6,-543.38,279.6,-543.38,264.9513029285144,-605.0225059238086,7286.160830534146,0.7145283001813785,2.216177046774718,1.394933412184827,-0.1067153344085125,95
55:41.1,Flexion,1,78,268.69,-699.4,268.69,-699.4,281.1251499197655,-567.6179855067644,7730.941622793551,0.7581463963006129,2.194769515855408,1.3252707353249005,-0.1113523842298944,98
55:41.2,Flexion,1,75,255.9,-591.8,255.9,-591.8,288.9011381928002,-434.435736656566,7944.781300302006,0.7791169053018875,2.167346274249696,1.0772303417658904,-0.3109990271819183,101
55:41.3,Flexion,1,72,326.255,-108.945,326.255,-108.945,279.2105793907493,-244.47438950462356,7678.290933245605,0.7529831273883464,2.1339824871566586,0.7234437995250745,-0.6575555602432376,104
55:41.4,Extension,1,73,282.84,43.04,282.84,43.04,242.66490515356315,-86.47667647114945,6673.284891722987,0.6544257011630281,2.145758497675244,0.4291867550571843,-1.0621460414550317,130
55:41.5,Extension,1,75,144.26,-43.04,144.26,-43.04,187.10843950575605,-12.80462269103506,5145.482086408291,0.5045994254487955,2.167346274249696,0.291978941165454,-1.3707679076354464,132
55:41.5,Extension,1,78,116.78,-48.42,116.78,-48.42,134.35484660888807,-8.362131989064972,3694.7582817444218,0.3623320176480889,2.194769515855408,0.2837051873310498,-1.548732310876269,135
55:41.6,Extension,1,81,116.78,-8.07,116.78,-8.07,99.32978924854125,-35.19884421515408,2731.569204334884,0.2678754347861575,2.216177046774718,0.3336862375074609,-1.6146153744810994,138
55:41.7,Extension,1,84,83.98,-110.29,83.98,-110.29,85.60264037025405,-66.6156439240574,2354.0726101819864,0.2308556645645118,2.2315101904533967,0.3921973035949996,-1.608457222293885,141
55:41.7,Extension,1,87,83.98,-88.77,83.98,-88.77,94.99367456371216,-89.50514766012886,2612.326050502084,0.2561816758919868,2.240726919810414,0.4348270201231504,-1.549718223795277,144
55:41.8,Extension,1,90,95.0,-72.63,95.0,-72.63,127.05705192468562,-101.6535531443515,3494.0689279288545,0.3426511148816557,2.2438019724312497,0.4574523722510479,-1.443698485298546,147
55:41.9,Extension,1,92,187.02,-161.4,187.02,-161.4,170.1275585813057,-106.3795605710043,4678.5078609859065,0.4588048969885843,2.242435108895145,0.4662541514084812,-1.317376060498079,149
55:41.9,Extension,1,95,260.29,-48.42,260.29,-48.42,204.7921489114401,-108.77574884392752,5631.784095064604,0.5522893619876397,2.235263628503812,0.4707168443528381,-1.2122574221633342,152
55:42.0,Extension,1,98,191.99,-131.81,191.99,-131.81,222.0223075772052,-113.28718605645618,6105.613458373143,0.5987561498359193,2.22196544587802,0.4791190050865184,-1.144090290955582,155
55:42.0,Extension,1,101,224.66,-145.26,224.66,-145.26,229.22233298429907,-119.55464959566646,6303.614157068225,0.6181733856016237,2.2025770104120004,0.4907916126322209,-1.0936120121781558,158
55:42.1,Extension,1,104,248.65,-78.01,248.65,-78.01,237.2880492250215,-125.85163536452087,6525.421353688091,0.6399252413257817,2.1771514644596928,0.5025192027714965,-1.0347070203624145,161
55:42.2,Extension,1,106,198.11,-182.92,198.11,-182.92,250.44955802890271,-132.28721619856043,6887.362845794824,0.6754195771132031,2.156880889369008,0.5145049142055441,-0.9669563980502606,163
55:42.2,Extension,1,109,326.8,-107.6,326.8,-107.6,264.37423193531464,-139.31492328086188,7270.291378221153,0.7129720385163197,2.1215564449001327,0.5275934094484211,-0.880990996935392,166
55:42.3,Extension,1,112,245.55,-139.88,245.55,-139.88,271.4062546584335,-147.62618695600813,7463.672003106922,0.7319361998080369,2.0804169616833668,0.5430724175801638,-0.8054083442951661,169
55:42.4,Extension,1,115,281.46,-199.06,281.46,-199.06,269.61724445061685,-156.30621460273682,7414.474222391964,0.7271115455841501,2.033575200182636,0.5592382166426149,-0.7472254379558712,172
55:42.4,Extension,1,118,263.96,-121.05,263.96,-121.05,263.1708945171076,-164.7509415817083,7237.199599220458,0.7097268435296465,1.981159550410284,0.5749657886084442,-0.6964669182721933,175
55:42.5,Extension,1,121,242.0,-182.92,242.0,-182.92,257.42955945906044,-174.22430764863125,7079.312885124162,0.6942434458846649,1.9233136800189696,0.5926091117078396,-0.6364611224264654,178
55:42.6,Extension,1,124,269.57,-196.37,269.57,-196.37,256.26194469190034,-182.59470454297363,7047.203479027259,0.6910945887715875,1.8601961405186176,0.6081982503343624,-0.5609033014126679,181
55:42.6,Extension,1,126,245.26,-164.09,245.26,-164.09,260.84536217401933,-184.67336837438037,7173.247459785532,0.7034552809679332,1.8152739277089085,0.6120695815310517,-0.4997490652099232,183
55:42.7,Extension,1,129,264.9,-209.82,264.9,-209.82,269.14436709713164,-176.91004824746588,7401.47009517112,0.7258362763258169,1.7437616411841312,0.597611070759317,-0.4203142940989972,186
55:42.7,Extension,1,132,291.4,-150.64,291.4,-150.64,275.3089192149635,-159.97393914465005,7570.995278411497,0.7424610179196424,1.667469825208254,0.5660690356646414,-0.3589397716239703,189
55:42.8,Extension,1,135,272.08,-121.05,272.08,-121.05,272.7600213652676,-139.46466227785444,7500.900587544858,0.7355870768302846,1.5866075903458876,0.527872285350171,-0.323148228165432,192
55:42.9,Extension,1,138,264.98,-137.19,264.98,-137.19,259.42245692729136,-120.83043809122086,7134.117565500513,0.6996179491411937,1.5013965743621245,0.4931676581132618,-0.3086109671076688,195
55:42.9,Extension,1,140,237.62,-91.46,237.62,-91.46,238.44110818851317,-105.25501652473574,6557.130475184112,0.6430348439285472,1.442288106469025,0.464159785603586,-0.3350934769368917,197
55:43.0,Extension,1,143,201.71,-94.15,201.71,-94.15,214.99291094335163,-91.40978683834142,5912.30505094217,0.5797990706573231,1.350353735987324,0.4383742454886203,-0.3321804198413807,200
55:43.1,Extension,1,146,199.96,-78.01,199.96,-78.01,192.3097620149486,-76.40382769789306,5288.518455411087,0.5186265017081307,1.2547181397772194,0.4104269473834968,-0.3256646906855918,203
55:43.1,Extension,1,149,171.8,-61.87,171.8,-61.87,170.55176614777503,-56.6244275948351,4690.173569063813,0.4599489121643662,1.1556434483603732,0.3735895292720042,-0.3221050069240028,206
55:43.2,Extension,1,152,147.38,-45.73,147.38,-45.73,149.52810732753562,-31.303935293582597,4112.02295150723,0.4032517039061681,1.053401218579363,0.3264323072718352,-0.3237172074013597,209
55:43.3,Extension,1,154,121.53,-10.76,121.53,-10.76,129.5971408312965,-6.584478362423973,3563.921372860654,0.3495012997597423,0.9836180438222808,0.2803944615476191,-0.3537222825149192,211
55:43.3,Extension,1,157,109.62,0.0,109.62,0.0,108.96959538851505,2.725931919938028,2996.6638731841635,0.293872341459728,0.8767232767945206,0.2630546294711202,-0.3197963058636722,214
55:43.4,Extension,1,160,91.08,-5.38,91.08,-5.38,82.8302089350412,-23.617841436054952,2277.830745713633,0.2233788916674691,0.7674254722053542,0.3121176237324619,-0.231928956805423,217
55:43.5,Extension,1,163,91.08,18.83,91.08,18.83,49.34421958915172,-96.37923595164814,1356.9660387016722,0.1330729117279565,0.6560242077399637,0.4476294136846651,-0.0753218823273422,220
55:43.6,Flexion,2,168,-17.49,-303.97,-17.49,-303.97,18.47287208974516,-196.1678505363357,508.0039824679919,0.0498181731807332,0.4665126619484045,0.6334770581566739,0.2167825693890025,8
55:43.7,Flexion,2,166,-22.69,-309.35,-22.69,-309.35,7.587134415827126,-283.10188609944527,208.646196435246,0.0204612024831267,0.5428248265208413,0.7953841635022265,0.273020539464512,10
55:43.8,Flexion,2,164,34.12,-314.73,34.12,-314.73,23.85186314876432,-334.35874857495605,655.9262365910187,0.0643243910993096,0.6184756426579169,0.8908456266535661,0.3366943750949589,12
55:43.8,Flexion,2,161,58.11,-376.6,58.11,-376.6,58.07570742803641,-355.18090864963415,1597.0819542710012,0.1566202394618229,0.7305104671317699,0.9296250948203868,0.3557348671504398,15
55:43.9,Flexion,2,158,105.02,-338.94,105.02,-338.94,95.2976232114109,-361.4713879681424,2620.6846383137995,0.2570013733540567,0.8405430131923746,0.9413405672599052,0.3577989274215875,18
55:44.0,Flexion,2,156,135.92,-352.39,135.92,-352.39,124.67700992906138,-367.19965208535416,3428.617773049188,0.3362325491199598,0.9126364819935456,0.9520089626227236,0.3756050297491377,20
55:44.0,Flexion,2,153,133.24,-395.43,133.24,-395.43,142.41882971977822,-378.802997504384,3916.517817293901,0.3840791994178283,1.0186647787806438,0.9736191876278182,0.3390336082650027,23
55:44.1,Flexion,2,150,158.93,-387.36,158.93,-387.36,150.02387833906195,-395.9991846983499,4125.656654324203,0.404588713440485,1.1219009862156246,1.00564559562235,0.2883333228472104,26
55:44.2,Flexion,2,147,150.96,-392.74,150.96,-392.74,151.34274418605423,-415.83302012656657,4161.925465116491,0.4081454688193137,1.2220621410297705,1.042584394808216,0.2286677225977595,29
55:44.2,Flexion,2,145,150.96,-465.37,150.96,-465.37,151.94149034144414,-431.4035226748112,4178.390984389714,0.4097601846856717,1.2869919392245643,1.0715831060728247,0.1943513515339321,31
55:44.3,Flexion,2,142,150.96,-435.78,150.96,-435.78,158.25738888209898,-434.5056708456622,4352.078194257722,0.4267930816689704,1.3814224326856452,1.0773605881308257,0.1227312371141509,34
55:44.4,Flexion,2,139,150.96,-422.33,150.96,-422.33,173.35130384186846,-424.08749125811016,4767.160855651383,0.4674987860005933,1.472066543280231,1.0579576317505692,0.0533898744709318,37
55:44.4,Flexion,2,136,206.75,-411.57,206.75,-411.57,192.0000128764069,-407.0445069271636,5280.00035410119,0.5177911613153925,1.5586758218017758,1.0262165508079963,-0.0146681096783869,40
55:44.5,Flexion,2,133,223.54,-363.15,223.54,-363.15,203.23671205050357,-391.5034704221702,5589.009581388847,0.5480946150888696,1.6410128782379902,0.9972727174946744,-0.0956455456544462,43
55:44.5,Flexion,2,130,201.93,-398.12,201.93,-398.12,201.0631840142231,-380.5719171014135,5529.237560391136,0.5422329821170965,1.718852032440361,0.9769136470382084,-0.1997054032850564,46
55:44.6,Flexion,2,128,181.4,-360.46,181.4,-360.46,189.82520487304964,-371.0125267684988,5220.193134008865,0.5119260764915635,1.7681400832397984,0.9591101112004304,-0.2971038955478043,48
55:44.7,Flexion,2,125,172.7,-381.98,172.7,-381.98,178.0546996469768,-358.1092608147409,4896.504240291863,0.4801830391918714,1.83801497269673,0.9350788968832237,-0.4227530366216351,51
55:44.7,Flexion,2,122,170.53,-336.25,170.53,-336.25,171.00303848953422,-341.7626174668495,4702.583558462191,0.461165916405191,1.902851990872355,0.904634690659162,-0.5370513838080019,54
55:44.8,Flexion,2,119,163.79,-309.35,163.79,-309.35,169.060346083911,-327.1765355687317,4649.159517307553,0.4559268076066216,1.9624734240066184,0.8774693775207533,-0.6290772388792433,57
55:44.9,Flexion,2,116,163.79,-338.94,163.79,-338.94,168.66450459748052,-319.55076299093355,4638.273876430714,0.4548592908919868,2.0167158538955348,0.8632670371359165,-0.6985895258676315,60
55:44.9,Flexion,2,113,191.1,-293.21,191.1,-293.21,164.13676802873087,-320.39380199161263,4513.761120790099,0.442648760585553,2.0654306058091243,0.864837124195711,-0.7579447210278604,63
55:45.0,Flexion,2,110,145.21,-344.32,145.21,-344.32,153.11115010421423,-327.6709417876904,4210.556627865892,0.412914556801774,2.1084841559985112,0.8783901662458818,-0.8171794329508554,66
55:45.0,Flexion,2,108,140.92,-344.32,140.92,-344.32,140.36361754268808,-337.33924414023176,3859.999482423922,0.3785366440607614,2.1339824871566586,0.8963965412791587,-0.8590493018167386,68
55:45.1,Flexion,2,105,114.03,-333.56,114.03,-333.56,133.26897330192932,-347.0401923875064,3664.896765803057,0.3594036032577551,2.167346274249696,0.9144637164614616,-0.8934789545304793,71
55:45.2,Flexion,2,102,145.06,-379.29,145.06,-379.29,134.6302902320474,-357.7146328096386,3702.332981381304,0.3630748419394831,2.1947695158554072,0.9343439364321122,-0.8973507374838119,74
55:45.2,Flexion,2,99,144.46,-344.32,144.46,-344.32,142.06133969775516,-371.81944898142393,3906.686841688266,0.3831151100363284,2.216177046774718,0.9606129338738228,-0.8724490028645668,77
55:45.3,Flexion,2,96,142.43,-403.5,142.43,-403.5,152.23046055085118,-390.8140212400714,4186.337665148408,0.4105394878642124,2.2315101904533967,0.9959886781580278,-0.8249820244311565,80
55:45.4,Flexion,2,94,185.05,-422.33,185.05,-422.33,163.1265970446753,-413.9313004160898,4485.98141872857,0.4399245023986644,2.2383361835995,1.0390426066983296,-0.7593690745025059,82
55:45.4,Flexion,2,91,153.65,-430.4,153.65,-430.4,174.62207570323065,-441.1167611125246,4802.1070818388425,0.470925840134622,2.2434602305227496,1.0896731706694427,-0.6828612197186847,85
55:45.5,Flexion,2,88,198.57,-476.13,198.57,-476.13,188.03079555350104,-474.4996538281944,5170.846877721278,0.5070868617877482,2.242435108895145,1.1518459145509978,-0.5835023325563988,88
55:45.6,Flexion,2,86,199.86,-508.41,199.86,-508.41,203.99800874923903,-514.9906880239076,5609.945240604075,0.5501477019394293,2.2383361835995,1.2272569557687565,-0.4609315258913145,90
55:45.6,Flexion,2,83,223.56,-505.72,223.56,-505.72,222.2287019500252,-556.6310997315319,6111.289303625693,0.5993127601214625,2.227077012781845,1.3048086129684755,-0.3229556396919066,93
55:45.7,Flexion,2,80,235.01,-556.83,235.01,-556.83,242.065665751708,-575.5318401350444,6656.80580817197,0.652809655095405,2.20971357867438,1.3400096035563211,-0.2168943200226532,96
55:45.8,Flexion,2,78,260.95,-640.22,260.95,-640.22,261.074208893464,-528.068006953947,7179.54074457026,0.7040724413881294,2.194769515855408,1.251612328666477,-0.2390847458008009,98
55:45.8,Flexion,2,75,248.45,-540.69,248.45,-540.69,272.39868035793046,-389.3211002718129,7490.963709843088,0.7346126020007417,2.167346274249696,0.9932082422687386,-0.4395254299802157,101
55:45.9,Flexion,2,72,297.17,-63.215,297.17,-63.215,263.156609051476,-202.6642107690247,7236.806748915589,0.7096883180747339,2.1339824871566586,0.6455759659520341,-0.7787182031298905,104
55:46.0,Extension,2,73,266.94,64.56,266.94,64.56,222.44090467449985,-55.94266968263102,6117.124878548746,0.5998850345369374,2.145758497675244,0.3723198142588174,-1.173553648879489,130
55:46.1,Extension,2,75,130.23,-21.52,130.23,-21.52,156.83826166858873,1.9306255760375493,4313.05219588619,0.4229659385509605,2.167346274249696,0.2645358185953776,-1.4798445171033578,132
55:46.1,Extension,2,78,91.29,-53.8,91.29,-53.8,91.311776161935,-11.03667719400055,2511.073844453213,0.2462522263011231,2.194769515855408,0.2886862959318647,-1.6598309936224198,135
55:46.2,Extension,2,81,30.23,-24.21,30.23,-24.21,52.824873303515375,-53.95776784706913,1452.6840158466728,0.1424596388531115,2.216177046774718,0.3686231066516156,-1.7050943012699908,138
55:46.3,Extension,2,84,30.23,-158.71,30.23,-158.71,56.30845729909274,-97.54251951069377,1548.4825757250503,0.1518542684449899,2.2315101904533967,0.4497959284739666,-1.6298599935344402,141
55:46.3,Extension,2,87,97.55,-110.29,97.55,-110.29,98.65164432695258,-128.82219132412715,2712.920218991196,0.2660465940416751,2.240726919810414,0.5080516057431461,-1.4666287200255927,144
55:46.4,Extension,2,90,177.95,-102.22,177.95,-102.22,160.95284964076,-146.44919200274455,4426.2033651209,0.4340622778299394,2.2438019724312497,0.5408803665077055,-1.268859328093605,147
55:46.5,Extension,2,93,223.46,-247.48,223.46,-247.48,220.1189223486556,-150.66820349432356,6053.270364588028,0.5936230457639123,2.240726919810414,0.5487379096850875,-1.0983659643614143,150
55:46.5,Extension,2,96,302.35,-69.94,302.35,-69.94,261.52790247818774,-144.06826664725193,7192.017318150163,0.7052959753066749,2.2315101904533967,0.5364460994239948,-0.9897681157227268,153
55:46.6,Extension,2,98,227.42,-153.33,227.42,-153.33,283.63406169529713,-136.37378101320564,7799.936696620671,0.7649125017941925,2.22196544587802,0.5221157869282981,-0.9349371571555292,155
55:46.6,Extension,2,101,336.15,-156.02,336.15,-156.02,291.3132311814509,-136.34834600366747,8011.113857489899,0.7856219071041431,2.2025770104120004,0.522068416427871,-0.8948866868799861,158
55:46.7,Extension,2,104,291.83,-83.39,291.83,-83.39,290.1409428615947,-147.15824204763035,7978.875928693854,0.78246044621963,2.1771514644596928,0.5422009107521892,-0.8524901074878735,161
55:46.8,Extension,2,106,236.78,-231.34,236.78,-231.34,288.39720882438445,-166.66710847026235,7930.923242670572,0.7777578940758784,2.156880889369008,0.5785344833351438,-0.8005885119579856,163
55:46.8,Extension,2,110,344.63,-156.02,344.63,-156.02,292.91391361138284,-188.634588603804,8055.132624313028,0.789938673555743,2.1084841559985112,0.6194470108293458,-0.6990984716134224,167
55:46.9,Extension,2,112,257.14,-212.51,257.14,-212.51,303.9161966076989,-208.5799982621614,8357.69540671172,0.8196099470334707,2.0804169616833668,0.6565936073470189,-0.6042134073028773,169
55:47.0,Extension,2,115,351.5,-244.79,351.5,-244.79,318.36353345572513,-224.4046655703916,8754.99717003244,0.8585719409020314,2.033575200182636,0.6860656784447879,-0.4889375808358168,172
55:47.0,Extension,2,118,326.15,-204.44,326.15,-204.44,333.21984665802734,-234.62658653698068,9163.545783095751,0.898636873974911,1.981159550410284,0.7051031201562108,-0.3774195562791622,175
55:47.1,Extension,2,121,329.49,-263.62,329.49,-263.62,346.6609076872777,-238.42850049743015,9533.174961400136,0.9348851142504292,1.9233136800189696,0.7121838553380299,-0.2762447104305107,178
55:47.2,Extension,2,124,381.86,-236.72,381.86,-236.72,356.8413011684544,-235.4253507083195,9813.135782132496,0.962339892426196,1.8601961405186176,0.7065907491843297,-0.1912654989080919,181
55:47.2,Extension,2,127,344.12,-204.44,344.12,-204.44,360.91229592528987,-227.45315966972123,9925.088137945471,0.9733186682672562,1.7919799326977528,0.6917432344455922,-0.1269180299849044,184
55:47.3,Extension,2,130,369.52,-242.1,369.52,-242.1,357.33126675750475,-217.1086349013713,9826.60983583138,0.9636612457300748,1.718852032440361,0.6724774537813198,-0.0827133329289664,187
55:47.4,Extension,2,132,346.28,-188.3,346.28,-188.3,346.61596187639515,-205.31945358946652,9531.938951600869,0.9347639030939066,1.667469825208254,0.6505211255349598,-0.0821847965793877,189
55:47.4,Extension,2,135,329.28,-193.68,329.28,-193.68,331.1553521080373,-192.4941872389623,9106.772182971024,0.8930692856474207,1.5866075903458876,0.6266351787174049,-0.0669031259810619,192
55:47.5,Extension,2,138,303.87,-190.99,303.87,-190.99,314.1578386236173,-178.50641001026165,8639.340562149477,0.8472299020207266,1.5013965743621245,0.6005841561616501,-0.0535825161797476,195
55:47.6,Extension,2,141,304.34,-145.26,304.34,-145.26,296.5554348871529,-162.97668148087718,8155.274459396704,0.7997592329509626,1.4120703347288306,0.571661382972666,-0.0406497188052019,198
55:47.6,Extension,2,143,277.71,-158.71,277.71,-158.71,276.7546049552585,-145.8376880717583,7610.751636269609,0.7463597848371546,1.350353735987324,0.5397414934445595,-0.06425245770561,200
55:47.7,Extension,2,146,256.74,-118.36,256.74,-118.36,253.86148335942545,-126.2421047748423,6981.1907923842,0.6846209555545161,1.2547181397772194,0.5032464182003171,-0.0668507660223861,203
55:47.7,Extension,2,149,227.93,-104.91,227.93,-104.91,229.44766300598923,-102.64105195640494,6309.810732664704,0.6187810620900898,1.1556434483603732,0.4592915031870055,-0.0775708830832779,206
55:47.8,Extension,2,152,195.75,-91.46,195.75,-91.46,205.93541154259415,-74.3400012203956,5663.22381742134,0.5553725455593762,1.053401218579363,0.4065832494722852,-0.0914454235477016,209
55:47.9,Extension,2,154,182.7,-48.42,182.7,-48.42,183.1943668183464,-45.14114892002871,5037.845087504526,0.4940438415614586,0.9836180438222808,0.3522029181700208,-0.1373712840908014,211
55:47.9,Extension,2,157,161.66,-29.59,161.66,-29.59,156.94454223714777,-26.914825810391186,4315.974911521564,0.4232525590474647,0.8767232767945206,0.3182579713300468,-0.135212746417009,214
55:48.0,Extension,2,160,136.98,-34.97,136.98,-34.97,122.12992763325542,-38.13384756243427,3358.573009914524,0.3293635042685919,0.7674254722053542,0.339152426820537,-0.0989095411162251,217
55:48.1,Extension,2,163,92.15,13.45,92.15,13.45,79.6291971105596,-92.403215764168,2189.802920540389,0.2147463108402503,0.6560242077399637,0.4402244207474274,-0.0010534761522859,220
55:48.2,Flexion,3,168,21.695,-244.79,21.695,-244.79,39.72483709303234,-178.893862250714,1092.4330200583895,0.1071310841250133,0.4665126619484045,0.6013057523731333,0.2419241745497421,8
55:48.3,Flexion,3,166,1.01,-293.21,1.01,-293.21,16.199557059052925,-263.09234288928485,445.4878191239554,0.0436874317701293,0.5428248265208413,0.7581181238037475,0.2589807290530356,10
55:48.4,Flexion,3,164,11.64,-317.42,11.64,-317.42,15.5618084842793,-316.5600716155703,427.9497333176808,0.0419675330565191,0.6184756426579169,0.8576971336978613,0.2811890240964635,12
55:48.4,Flexion,3,161,44.53,-360.46,44.53,-360.46,33.82458196947652,-335.57821061530177,930.1760041606044,0.0912191062729614,0.7305104671317699,0.8931167689944486,0.2538254081356401,15
55:48.5,Flexion,3,158,44.53,-306.66,44.53,-306.66,61.82502589584237,-334.1895820605838,1700.1882121356653,0.1667315094273941,0.8405430131923746,0.8905305686847741,0.2167190649197936,18
55:48.6,Flexion,3,155,110.41,-317.42,110.41,-317.42,89.40167759278066,-330.46012441819744,2458.546133801468,0.2411010174989343,0.9482716892792477,0.88358477711446,0.1764141053341468,21
55:48.6,Flexion,3,153,119.6,-336.25,119.6,-336.25,108.4370596926506,-334.67909900542514,2982.019141547891,0.2924361838664416,1.0186647787806438,0.8914422515606867,0.1652136566464844,23
55:48.7,Flexion,3,150,114.19,-349.7,114.19,-349.7,118.11341789993124,-346.74030935588047,3248.118992248109,0.3185316652072517,1.1219009862156246,0.9139052103104668,0.1105358893020936,26
55:48.8,Flexion,3,147,111.95,-355.08,111.95,-355.08,124.70787496262308,-362.1247964588145,3429.4665614721343,0.3363157868308981,1.2220621410297705,0.9425574839329628,0.0568111297340907,29
