Date,U_Status,Repeat,Elbow Angle,Weight,Current,Cleaned_Weight,Cleaned_Current,Filtered_Cleaned_Weight,Filtered_Cleaned_Current,Inter_Torque,Inter_Torque_Unit,Gravity_Torque,Motor_Torque,Human_Torque,Angle_index
2025-09-18 14:24:05.531,Flexion,1,139,119.26,-325.49,119.26,-325.49,111.73296256627144,-303.7824070259478,3240.255914421872,0.3177605606757911,1.4581575988577735,0.8338998410335824,-0.3064971971483999,37
2025-09-18 14:24:05.603,Flexion,1,136,102.75,-314.73,102.75,-314.73,112.7092386025679,-300.71734782459873,3268.567919474469,0.3205370199546176,1.5439485423339878,0.8281914339662155,-0.3952200884131547,40
2025-09-18 14:24:05.654,Flexion,1,133,119.14,-274.38,119.14,-274.38,114.98718293645484,-288.04384865675945,3334.6283051571904,0.3270153308496217,1.6255076301742122,0.8045881403704117,-0.4939041589541787,43
2025-09-18 14:24:05.721,Flexion,1,130,120.7,-277.07,120.7,-277.07,115.6599658592596,-270.7402703555846,3354.1390099185287,0.3289286774024507,1.7026113145877788,0.7723617257479185,-0.6013209114374096,46
2025-09-18 14:24:05.792,Flexion,1,127,113.42,-236.72,113.42,-236.72,112.7279157374695,-254.03938672193163,3269.109556386616,0.3205901363915387,1.7750482597351218,0.7412577776990015,-0.7132003456445817,49
2025-09-18 14:24:05.846,Flexion,1,124,100.7,-252.86,100.7,-252.86,106.4752506384248,-239.2428498186893,3087.78226851432,0.302808003689097,1.8426199209846228,0.7137005103568742,-0.8261114069386516,52
2025-09-18 14:24:05.917,Flexion,1,121,103.88,-220.58,103.88,-220.58,97.9476029283746,-224.81933245558585,2840.4804849228635,0.27855598301987,1.9051410891096447,0.6868379595729972,-0.939747146516778,55
2025-09-18 14:24:05.980,Flexion,1,118,82.9,-209.82,82.9,-209.82,87.65992847361584,-209.38780711872496,2542.1379257348594,0.2492985720669005,1.9624403979341511,0.6580980813173289,-1.0550437445499217,58
2025-09-18 14:24:06.041,Flexion,1,116,80.78,-204.44,80.78,-204.44,76.0513191618843,-193.22887984756747,2205.4882556946445,0.2162845167797319,1.9976607446983543,0.628003480013986,-1.1533727479046365,60
2025-09-18 14:24:06.104,Flexion,1,113,60.03,-172.16,60.03,-172.16,63.86261105241064,-179.12584810458213,1852.0157205199089,0.1816207019678523,2.045915211185301,0.6017378059162319,-1.2625567033012168,63
2025-09-18 14:24:06.171,Flexion,1,110,55.11,-164.09,55.11,-164.09,52.03731434720363,-171.82711663466583,1509.0821160689054,0.1479904032189451,2.088561966288211,0.5881445512452144,-1.3524270118240516,66
2025-09-18 14:24:06.229,Flexion,1,107,42.47,-172.16,42.47,-172.16,41.79683425714225,-174.0991098062956,1212.1081934571253,0.1188672096664861,2.125484118215688,0.5923759415792844,-1.4142409669699174,69
2025-09-18 14:24:06.296,Flexion,1,104,23.54,-153.33,23.54,-153.33,34.34391282394849,-182.001687149218,995.9734718945062,0.0976716337246094,2.156580465915725,0.6070938068442999,-1.4518150253468165,72
2025-09-18 14:24:06.369,Flexion,1,102,40.5,-269.0,40.5,-269.0,29.5489529321284,-186.11183693113549,856.9196350317236,0.0840351104583533,2.174032051672496,0.6147486045241318,-1.475248336690011,74
2025-09-18 14:24:06.432,Flexion,1,99,26.7,-150.64,26.7,-150.64,26.28238107235309,-184.4362921840584,762.1890510982396,0.0747452135308078,2.195237311737179,0.6116280476775644,-1.508864050528807,77
2025-09-18 14:24:06.492,Flexion,1,96,2.17,-126.43,2.17,-126.43,23.64129061172318,-187.4191322036543,685.5974277399722,0.0672341410031509,2.210425578919464,0.6171833286460989,-1.5260081092702138,80
2025-09-18 14:24:06.557,Flexion,1,93,60.51,-282.45,60.51,-282.45,20.05395076156316,-201.27957415585325,581.5645720853316,0.0570320028342524,2.219555223234729,0.642997200287448,-1.5195260201130287,83
2025-09-18 14:24:06.621,Flexion,1,90,-1.41,-150.64,-1.41,-150.64,15.859344458707056,-221.1772554016929,459.9209893025046,0.0451028422714579,2.2226012209625,0.6800549067741519,-1.49744347191689,86
2025-09-18 14:24:06.681,Flexion,1,88,3.65,-301.28,3.65,-301.28,16.476115486758925,-241.39592843159184,477.8073491160088,0.0468568949984327,2.221247272351365,0.7177104326334421,-1.45667994471949,88
2025-09-18 14:24:06.746,Flexion,1,85,38.46,-260.93,38.46,-260.93,27.10628824579262,-261.5687008743944,786.0823591279859,0.077088346652528,2.2141435522950825,0.7552804726281651,-1.3817747330143897,91
2025-09-18 14:24:06.813,Flexion,1,82,18.94,-182.92,18.94,-182.92,47.00524219316685,-284.95080198395806,1363.152023601839,0.1336795496238893,2.200971018665191,0.7988276090635633,-1.2684638599777385,94
2025-09-18 14:24:06.868,Flexion,1,79,111.82,-330.87,111.82,-330.87,70.60910785963463,-300.4709754663668,2047.6641279294045,0.2008072567572628,2.181765776460758,0.8277325868058357,-1.153225932897659,97
2025-09-18 14:24:06.936,Flexion,1,76,49.27,-341.63,49.27,-341.63,91.4672657432791,-272.51446077999555,2652.5507065550937,0.2601263671750133,2.156580465915725,0.775666001617404,-1.1207880971233082,100
2025-09-18 14:24:07.010,Flexion,1,73,114.07,-293.21,114.07,-293.21,102.40356108086652,-176.6959971863471,2969.703271345129,0.291228409565831,2.1254841182156885,0.5972124192130337,-1.2370432894368235,103
2025-09-18 14:24:07.069,Flexion,1,71,103.94,64.56,103.94,64.56,92.3242638735294,-42.12162901153216,2677.403652332352,0.2625636086130976,2.1015107405697653,0.3465793240880108,-1.4923678078686569,105
2025-09-18 14:24:07.127,Flexion,1,70,111.76,129.12,111.76,129.12,53.32493573085611,67.23408006782604,1546.4231361948273,0.1516523064157289,2.088561966288212,0.1429137954447902,-1.7939958644276923,106
2025-09-18 14:24:07.249,Extension,1,74,-56.28,94.15,-56.28,94.15,-5.1895409009721405,110.07906883063774,-150.49668612819207,-0.0147586834580241,2.136501419056991,0.0631187178987381,-2.088141384616277,131
2025-09-18 14:24:07.318,Extension,1,78,-45.8,129.12,-45.8,129.12,-59.13997412164519,89.43680585470152,-1715.0592495277106,-0.1681898600343615,2.1740320516724965,0.1015631433135608,-2.2406587683932973,135
2025-09-18 14:24:07.454,Extension,1,84,-95.61,0.0,-95.61,0.0,-85.64626825791457,34.16023507866363,-2483.7417794795224,-0.2435718663172677,2.210425578919464,0.2045109647255769,-2.2494864805111545,141
2025-09-18 14:24:07.511,Extension,1,88,-97.85,-56.49,-97.85,-56.49,-70.77992633622068,-22.475332816114385,-2052.6178637504,-0.2012930522973352,2.221247272351365,0.3099898004663646,-2.1125505241823355,145
2025-09-18 14:24:07.578,Extension,1,90,-44.74,-26.9,-44.74,-26.9,-13.867812411951991,-58.42938392438206,-402.1665599466078,-0.039439067452945,2.2226012209625,0.3769511039728581,-1.885089184442587,147
2025-09-18 14:24:07.646,Extension,1,92,88.12,-142.57,88.12,-142.57,66.18413582423223,-68.4475586556118,1919.3399389027347,0.1882229525139185,2.221247272351365,0.3956090859826989,-1.6374152338547474,149
2025-09-18 14:24:07.703,Extension,1,95,182.9,-5.38,182.9,-5.38,138.89534660806456,-62.15468906950894,4027.965051633872,0.3950084397633255,2.2141435522950825,0.3838891618769862,-1.4352459506547708,152
2025-09-18 14:24:07.769,Extension,1,98,161.02,-32.28,161.02,-32.28,182.8976255919553,-56.03547149890952,5304.031142166704,0.5201477766232118,2.200971018665191,0.3724926495970959,-1.3083305924448836,155
2025-09-18 14:24:07.837,Extension,1,101,230.12,-104.91,230.12,-104.91,194.92544042106752,-58.21588608875452,5652.837772210958,0.5543540224437895,2.181765776460758,0.3765534827610957,-1.250858271255873,158
2025-09-18 14:24:07.892,Extension,1,103,181.6,-32.28,181.6,-32.28,185.43796760544305,-67.14345228927614,5377.701060557848,0.5273723277670638,2.165636095660974,0.3931803009220672,-1.245083466971843,160
2025-09-18 14:24:07.973,Extension,1,106,118.86,-107.6,118.86,-107.6,171.60509021860867,-82.22855664256797,4976.547616339652,0.4880326130289635,2.136501419056991,0.4212750001253962,-1.227193805902631,163
2025-09-18 14:24:08.027,Extension,1,109,207.93,-67.25,207.93,-67.25,165.68566910202145,-104.12518402683548,4804.884403958622,0.4711982023977477,2.1015107405697653,0.4620555705159571,-1.1682569676560606,166
2025-09-18 14:24:08.085,Extension,1,112,153.07,-137.19,153.07,-137.19,170.18152144989264,-128.16239411178574,4935.264122046887,0.4839840851843764,2.0607599672168586,0.5068227906297867,-1.0699530914026956,169
2025-09-18 14:24:08.152,Extension,1,115,170.58,-190.99,170.58,-190.99,184.63848385343903,-144.79463596914067,5354.516031749733,0.5250986531105157,2.0143607940354795,0.537798899320572,-0.9514632416043918,172
2025-09-18 14:24:08.227,Extension,1,118,214.47,-104.91,214.47,-104.91,206.27846871466645,-149.35436859389134,5982.075592725327,0.5866412235801811,1.9624403979341511,0.5462910060730204,-0.8295081682809498,175
2025-09-18 14:24:08.287,Extension,1,121,226.91,-166.78,226.91,-166.78,227.069764145498,-145.27145323569667,6585.023160219442,0.6457701819603769,1.9051410891096447,0.5386869301465518,-0.7206839770027165,178
2025-09-18 14:24:08.342,Extension,1,124,253.35,-142.57,253.35,-142.57,238.31978806895123,-137.22420076568585,6911.273853999586,0.6777644460291585,1.8426199209846228,0.5236996199985205,-0.6411558549569437,181
2025-09-18 14:24:08.410,Extension,1,126,237.4,-99.53,237.4,-99.53,236.63593236328185,-129.1642191628835,6862.442038535173,0.672975680736971,1.79812215947717,0.508688602944092,-0.616457875796107,183
2025-09-18 14:24:08.479,Extension,1,129,222.03,-142.57,222.03,-142.57,225.2049025503348,-123.31640385594405,6530.942173959709,0.6404666488538389,1.7272855628003394,0.4977975538537199,-0.5890213600927806,186
2025-09-18 14:24:08.536,Extension,1,132,210.69,-126.43,210.69,-126.43,210.7067187379401,-118.53531848036856,6110.494843400264,0.5992348501867739,1.6517145964580204,0.4888931967908589,-0.5635865494803876,189
2025-09-18 14:24:08.601,Extension,1,135,181.99,-83.39,181.99,-83.39,198.6304178794312,-113.90434362265992,5760.2821185035045,0.564890713563588,1.571616395216084,0.4802684075551707,-0.5264572740973253,192
2025-09-18 14:24:08.668,Extension,1,138,200.19,-142.57,200.19,-142.57,189.86352933893477,-108.93333965278126,5506.042350829108,0.539958309069632,1.4872105026765765,0.4710103435735437,-0.4762418500334004,195
2025-09-18 14:24:08.726,Extension,1,141,189.65,-83.39,189.65,-83.39,181.66769523952337,-102.03034038437094,5268.363161946178,0.5166499425963986,1.3987282695239664,0.4581541058237222,-0.4239242211038456,198
2025-09-18 14:24:08.792,Extension,1,143,157.9,-99.53,157.9,-99.53,172.18258912480547,-92.93083837978575,4993.295084619359,0.4896749786479178,1.3375948052513176,0.441207072131965,-0.4067127544714348,200
2025-09-18 14:24:08.912,Extension,1,146,172.64,-78.01,172.64,-78.01,161.348834475829,-82.33180196835276,4679.116199799041,0.4588645546475619,1.2428628300076474,0.4214672855948329,-0.3625309897652527,203
2025-09-18 14:24:08.930,Extension,1,149,147.56,-64.56,147.56,-64.56,149.1182794984069,-69.35239703227306,4324.430105453801,0.4240817303337733,1.1447242541372618,0.3972942690231715,-0.3233482547803168,206
2025-09-18 14:24:08.985,Extension,1,152,132.54,-72.63,132.54,-72.63,136.04031280320322,-51.98618149647224,3945.1690712928935,0.3868889276538799,1.0434480686550938,0.3649511979809062,-0.2916079430203077,209
2025-09-18 14:24:09.075,Extension,1,155,117.98,-43.04,117.98,-43.04,122.84408437267038,-31.885697612458745,3562.478446807441,0.349359797050144,0.939311864545928,0.3275157891605826,-0.2624362783352013,212
2025-09-18 14:24:09.109,Extension,1,157,112.51,-24.21,112.51,-24.21,108.16557004800067,-20.711603558807013,3136.80153139202,0.3076151512932735,0.8684394832483153,0.3067050076137816,-0.2541193243412603,214
2025-09-18 14:24:09.227,Extension,1,160,93.62,-37.66,93.62,-37.66,89.10083477247687,-40.62156890037144,2583.924208401829,0.253396406608214,0.7601743881494005,0.343785592163924,-0.1629923893772624,217
2025-09-18 14:24:09.242,Extension,1,163,88.38,45.73,88.38,45.73,65.70241368331584,-108.3997771844592,1905.3699968161595,0.1868529691708496,0.6498257078916423,0.4700166297282416,0.0070438910074489,220
2025-09-18 14:24:09.441,Flexion,2,169,19.92,-314.73,19.92,-314.73,45.109945490047096,-207.0328396104929,1308.1884192113655,0.1282894612453313,0.4240923060945364,0.6537121584739809,0.3579093136247758,7
2025-09-18 14:24:09.503,Flexion,2,167,23.18,-368.53,23.18,-368.53,37.39574060145617,-290.8829640635235,1084.4764774422288,0.1063508138286151,0.499976488041476,0.8098757467063379,0.416250072493477,9
2025-09-18 14:24:09.579,Flexion,2,164,60.19,-263.62,60.19,-263.62,45.98833739212218,-332.4094738862032,1333.6617843715433,0.130787545041605,0.6126319235817373,0.8872152715189513,0.405370892978819,12
2025-09-18 14:24:09.626,Flexion,2,161,56.07,-387.36,56.07,-387.36,66.43480342487697,-338.84361384358203,1926.609299321432,0.1889358332564915,0.7236081776029842,0.8991982994451209,0.3645259550986282,15
2025-09-18 14:24:09.693,Flexion,2,159,87.73,-285.14,87.73,-285.14,91.44989692185572,-327.983077480782,2652.047010733816,0.2600769714881273,0.796509042213212,0.8789714919167326,0.342539421191648,17
2025-09-18 14:24:09.755,Flexion,2,156,131.11,-309.35,131.11,-309.35,112.66760135614923,-312.19130963026754,3267.360439328328,0.320418606601359,0.904013359510462,0.8495606932070644,0.2659659402979614,20
2025-09-18 14:24:09.818,Flexion,2,153,121.25,-322.8,121.25,-322.8,123.21973779668498,-295.9904995355254,3573.3723961038645,0.3504281285424184,1.009039839026492,0.8193880887754142,0.1607763782913406,23
2025-09-18 14:24:09.885,Flexion,2,150,130.25,-255.55,130.25,-255.55,122.01856691277392,-280.04984140377456,3538.538440470444,0.3470120843888176,1.1113006104812495,0.7896999948235212,0.025411468731089,26
2025-09-18 14:24:09.943,Flexion,2,147,103.89,-271.69,103.89,-271.69,113.47438945326596,-266.00469154678933,3290.757294144713,0.3227130542934115,1.210515384208237,0.7635421207209416,-0.1242602091938838,29
2025-09-18 14:24:10.008,Flexion,2,144,100.63,-258.24,100.63,-258.24,103.27599339097732,-254.40990594439185,2995.003808338343,0.2937095447084534,1.3064122194090018,0.7419478376323156,-0.2707548370682326,32
2025-09-18 14:24:10.083,Flexion,2,141,95.29,-239.41,95.29,-239.41,94.6522758825782,-244.04168531799047,2744.916000594768,0.2691843083982355,1.3987282695239664,0.7226379254865019,-0.4069060356392291,35
2025-09-18 14:24:10.272,Flexion,2,133,86.22,-231.34,86.22,-231.34,87.79845853493458,-233.6988983520816,2546.155297513103,0.2496925416614057,1.6255076301742122,0.7033753813286344,-0.672439707184172,43
2025-09-18 14:24:10.334,Flexion,2,130,88.07,-236.72,88.07,-236.72,81.80500962559042,-222.0743034044468,2372.345279142122,0.2326476012778969,1.7026113145877788,0.6817255809185319,-0.7882381323913501,46
2025-09-18 14:24:10.395,Flexion,2,127,67.17,-190.99,67.17,-190.99,76.19820340286223,-208.6728301490718,2209.7478986830047,0.2167022450641663,1.7750482597351218,0.6567664986892426,-0.9015795159817128,49
2025-09-18 14:24:10.458,Flexion,2,124,76.5,-212.51,76.5,-212.51,70.61776627032664,-194.4256026590852,2047.915221839473,0.200831880658508,1.8426199209846228,0.6302322725123299,-1.011555767813785,52
2025-09-18 14:24:10.525,Flexion,2,121,61.0,-166.78,61.0,-166.78,64.01753509566555,-180.8308308105066,1856.508517774301,0.1820612948754076,1.9051410891096447,0.6049131884093184,-1.1181666058249191,55
2025-09-18 14:24:10.584,Flexion,2,118,58.97,-172.16,58.97,-172.16,55.161539941809096,-169.3229934304589,1599.684658312464,0.1568754775409534,1.9624403979341511,0.5834808388476984,-1.2220840815454992,58
2025-09-18 14:24:10.661,Flexion,2,116,54.53,-169.47,54.53,-169.47,44.28795589726025,-160.69446669160126,1284.350721020547,0.1259517815859498,1.9976607446983543,0.5674109557617927,-1.304298007350612,60
2025-09-18 14:24:10.724,Flexion,2,112,15.77,-145.26,15.77,-145.26,34.27225923045008,-155.96037685741453,993.8955176830524,0.0974678560253384,2.0607599672168586,0.5585941238209522,-1.404697987370568,64
2025-09-18 14:24:10.772,Flexion,2,110,31.8,-153.33,31.8,-153.33,28.20901307116197,-156.41008949325294,818.061379063697,0.0802244172509662,2.088561966288211,0.5594316746217898,-1.4489058744154553,66
2025-09-18 14:24:10.841,Flexion,2,107,33.42,-169.47,33.42,-169.47,26.184209450330044,-161.2841526606591,759.3420740595712,0.0744660204534919,2.125484118215688,0.5685091947621406,-1.4825089030000556,69
2025-09-18 14:24:10.911,Flexion,2,104,5.91,-131.81,5.91,-131.81,26.03262556705872,-166.17485811520882,754.9461414447029,0.0740349267222294,2.156580465915725,0.5776177097196571,-1.504927829473839,72
2025-09-18 14:24:10.964,Flexion,2,102,59.66,-250.17,59.66,-250.17,25.137989978687266,-164.91468456597266,729.0017093819307,0.0714906470429645,2.174032051672496,0.5752707457225499,-1.5272706589069818,74
2025-09-18 14:24:11.037,Flexion,2,98,5.1,-121.05,5.1,-121.05,23.037413338992916,-159.8107010673941,668.0849868307945,0.0655167571948738,2.200971018665191,0.565765018896071,-1.569689242574246,78
2025-09-18 14:24:11.098,Flexion,2,96,-2.13,-110.29,-2.13,-110.29,21.83986549064461,-164.8097665250115,633.3560992286937,0.0621110166954975,2.210425578919464,0.5750753449660968,-1.5732392172578693,80
2025-09-18 14:24:11.167,Flexion,2,93,70.02,-260.93,70.02,-260.93,21.180763414665524,-189.00193584857345,614.2421390253002,0.0602365774933555,2.219555223234729,0.6201311632291744,-1.5391874825121992,83
2025-09-18 14:24:11.223,Flexion,2,90,-9.0,-150.64,-9.0,-150.64,19.724018547624244,-228.84638395951316,571.9965378811031,0.0560936991960217,2.2226012209625,0.6943379939134597,-1.4721695278530185,86
2025-09-18 14:24:11.291,Flexion,2,88,31.41,-328.18,31.41,-328.18,21.15978337752332,-275.07385953174315,613.6337179481762,0.0601769117670363,2.221247272351365,0.7804326599306449,-1.3806377006536836,88
2025-09-18 14:24:11.358,Flexion,2,85,27.06,-314.73,27.06,-314.73,31.573008188376942,-316.69086234705986,915.6172374629314,0.0897913789604334,2.2141435522950825,0.8579407200976452,-1.2664114532370037,91
2025-09-18 14:24:11.414,Flexion,2,82,40.27,-282.45,40.27,-282.45,54.561617234578925,-343.3127341168489,1582.2868998027889,0.1551693402343504,2.200971018665191,0.9075216485476768,-1.138280029883164,94
2025-09-18 14:24:11.482,Flexion,2,80,96.14,-352.39,96.14,-352.39,89.3317529795217,-337.40920200787286,2590.620836406129,0.2540531214867557,2.188834914258269,0.8965268317433314,-1.0382549610281826,96
2025-09-18 14:24:11.606,Flexion,2,74,107.92,-441.16,107.92,-441.16,129.18629152245572,-275.11782195107537,3746.402454151216,0.3673965809458764,2.136501419056991,0.7805145361257618,-0.9885903019853524,102
2025-09-18 14:24:11.696,Flexion,2,72,174.3,-94.15,174.3,-94.15,161.17532592366396,-162.26771452816945,4674.084451786255,0.4583711087247858,2.11381937432195,0.5703409934801613,-1.085107272117003,104
2025-09-18 14:24:11.738,Flexion,2,71,184.62,18.83,184.62,18.83,169.19887874564992,-48.84656444941935,4906.767483623848,0.481189519556897,2.1015107405697653,0.3591039333889746,-1.2612172876238934,105
2025-09-18 14:24:11.802,Extension,2,73,186.71,37.66,186.71,37.66,144.21203073421677,16.595435753059853,4182.148891292286,0.410128709467623,2.1254841182156885,0.2372238808620828,-1.4781315278859826,130
2025-09-18 14:24:11.864,Extension,2,75,63.45,24.21,63.45,24.21,94.852312464428,25.63320670170535,2750.7170614684123,0.269753198141641,2.146867920869295,0.2203918159108468,-1.656722906816807,132
2025-09-18 14:24:11.932,Extension,2,79,45.6,-37.66,45.6,-37.66,43.65098668245314,-1.6159149780169466,1265.8786137911409,0.1241402866592823,2.181765776460758,0.2711409429448705,-1.786484546856605,136
2025-09-18 14:24:11.989,Extension,2,81,4.21,-16.14,4.21,-16.14,12.878267632532031,-43.25935636473877,373.46976134342896,0.0366248728169101,2.195237311737179,0.348698242659281,-1.809914196260988,138
2025-09-18 14:24:12.055,Extension,2,84,-13.17,-107.6,-13.17,-107.6,15.707467973598792,-85.14675247522943,455.51657123436496,0.0446709164014816,2.210425578919464,0.426709886899457,-1.739044775618525,141
2025-09-18 14:24:12.130,Extension,2,87,66.15,-129.12,66.15,-129.12,53.29626696815584,-118.72794675222023,1545.5917420765195,0.1515707745033882,2.219555223234729,0.4892519502491702,-1.578732498482171,144
2025-09-18 14:24:12.193,Extension,2,90,95.32,-91.46,95.32,-91.46,115.05389797057002,-139.2327167997297,3336.5630411465304,0.327205063638935,2.2226012209625,0.5274403070033944,-1.3679558503201703,147
2025-09-18 14:24:12.246,Extension,2,93,187.82,-242.1,187.82,-242.1,182.2716682475052,-144.0481272570156,5285.8783791776505,0.5183675986688895,2.219555223234729,0.5364085915554659,-1.1647790330103736,150
2025-09-18 14:24:12.318,Extension,2,96,285.41,-67.25,285.41,-67.25,234.69362294389907,-137.2723378873433,6806.115065373073,0.6674518915530686,2.210425578919464,0.5237892712148335,-1.0191844161515615,153
2025-09-18 14:24:12.382,Extension,2,98,227.61,-123.74,227.61,-123.74,261.2589107336665,-131.1024049714427,7576.508411276328,0.7430016715706123,2.200971018665191,0.5122983060005876,-0.9456710410939914,155
2025-09-18 14:24:12.449,Extension,2,101,299.54,-174.85,299.54,-174.85,264.8487116159872,-133.43938998829853,7680.612636863629,0.753210808739101,2.181765776460758,0.5166507380125627,-0.9119042297090942,158
2025-09-18 14:24:12.505,Extension,2,104,237.22,-75.32,237.22,-75.32,256.81576634258136,-143.50615305090778,7447.657223934859,0.7303656864463719,2.156580465915725,0.5353992115777106,-0.890815567891643,161
2025-09-18 14:24:12.580,Extension,2,106,208.75,-228.65,208.75,-228.65,248.89942363674973,-157.0129181302439,7218.083285465742,0.7078521735229608,2.136501419056991,0.5605543907018888,-0.8680948548321412,163
2025-09-18 14:24:12.631,Extension,2,110,304.28,-131.81,304.28,-131.81,245.15969864982588,-169.53424527524305,7109.631260844951,0.6972166629151278,2.088561966288211,0.5838742770962091,-0.8074710262768743,167
2025-09-18 14:24:12.697,Extension,2,112,210.01,-182.92,210.01,-182.92,244.1154345305358,-180.04609197346116,7079.347601385538,0.6942468503869546,2.0607599672168586,0.6034516803505325,-0.7630614364793715,169
2025-09-18 14:24:12.765,Extension,2,115,251.51,-209.82,251.51,-209.82,247.1478899970856,-189.1540459919608,7167.288809915482,0.702870937023015,2.0143607940354795,0.6204144551855413,-0.6910754018269232,172
2025-09-18 14:24:12.823,Extension,2,118,258.48,-164.09,258.48,-164.09,256.3953825304889,-196.66009629534452,7435.466093384179,0.7291701449270079,1.9624403979341511,0.6343938232124258,-0.5988764297947176,175
2025-09-18 14:24:12.888,Extension,2,121,256.86,-228.65,256.86,-228.65,270.21219348848746,-201.9728722835742,7836.153611166136,0.7684641678896673,1.9051410891096447,0.6442884079516695,-0.4923885132683083,178
2025-09-18 14:24:12.956,Extension,2,124,305.56,-209.82,305.56,-209.82,284.49308056971967,-204.63642662500783,8250.29933652187,0.8090779901821575,1.8426199209846228,0.6492490470219567,-0.3842928837805086,181
2025-09-18 14:24:13.012,Extension,2,127,279.87,-180.23,279.87,-180.23,295.2333462882343,-207.1763613030105,8561.767042358795,0.8396225383453548,1.7750482597351218,0.6539794551850941,-0.2814462662046728,184
2025-09-18 14:24:13.081,Extension,2,130,313.57,-220.58,313.57,-220.58,300.2446901229048,-212.49184994197367,8707.096013564238,0.8538744420814574,1.7026113145877788,0.6638790920011824,-0.184857780505139,187
2025-09-18 14:24:13.151,Extension,2,133,306.07,-215.2,306.07,-215.2,299.9130794362626,-217.78666398857047,8697.479303651615,0.8529313649868085,1.6255076301742122,0.673740224181169,-0.0988360410062346,190
2025-09-18 14:24:13.218,Extension,2,135,277.28,-234.03,277.28,-234.03,297.58271650947887,-217.0660364346444,8629.898778774887,0.8463039793596381,1.571616395216084,0.672398117829696,-0.0529142980267498,192
2025-09-18 14:24:13.278,Extension,2,138,297.73,-207.13,297.73,-207.13,296.26949896034046,-208.15777811188013,8591.815469849873,0.8425692824974118,1.4872105026765765,0.6558072589173412,0.0111660387381766,195
2025-09-18 14:24:13.341,Extension,2,141,301.37,-177.54,301.37,-177.54,294.2130285887489,-194.19791527804932,8532.177829073718,0.8367208277238037,1.3987282695239664,0.6298082245022676,0.0678007827021048,198
2025-09-18 14:24:13.412,Extension,2,144,289.67,-182.92,289.67,-182.92,287.2757687204527,-178.13735866788102,8330.997292893127,0.8169917564213579,1.3064122194090018,0.5998968300277405,0.1104763670400966,201
2025-09-18 14:24:13.477,Extension,2,147,278.8,-156.02,278.8,-156.02,274.1956517445159,-158.19931503405223,7951.67390059096,0.7797928384967269,1.210515384208237,0.562763952092227,0.1320414063807168,204
2025-09-18 14:24:13.530,Extension,2,149,244.6,-142.57,244.6,-142.57,257.1052979942777,-130.22531371446192,7456.053641834053,0.7311890937727628,1.1447242541372618,0.5106647995652563,0.0971296392007573,206
2025-09-18 14:24:13.603,Extension,2,152,241.36,-107.6,241.36,-107.6,237.98334760971227,-93.61309984961156,6901.517080681656,0.6768076334063984,1.0434480686550938,0.4424777249775711,0.0758372897288757,209
