Date,U_Status,Repeat,Elbow Angle,Weight,Current,Cleaned_Weight,Cleaned_Current,Filtered_Cleaned_Weight,Filtered_Cleaned_Current,Inter_Torque,Inter_Torque_Unit,Gravity_Torque,Motor_Torque,Human_Torque,Angle_index
2025-11-21 10:26:21.335,Flexion,1,142,60.89,-269.0,60.89,-269.0,65.94558806520214,-271.75327275687005,1879.449259858261,0.1843110131876164,1.304555780810671,0.7742483549080379,-0.3459964127150166,34
2025-11-21 10:26:21.402,Flexion,1,139,65.58,-279.76,65.58,-279.76,66.46344947105234,-283.9609648039888,1894.208309924992,0.1857583815894061,1.3901561704342245,0.7969841231200643,-0.407413665724754,37
2025-11-21 10:26:21.459,Flexion,1,136,71.39,-312.04,71.39,-312.04,72.40969481088325,-292.25923811995506,2063.676302110173,0.2023775146565458,1.4719462386231883,0.8124389378339055,-0.4571297861327369,40
2025-11-21 10:26:21.526,Flexion,1,134,84.51,-274.38,84.51,-274.38,80.25617142084688,-296.69085523732235,2287.3008854941363,0.2243075951420734,1.5242449503643187,0.8206924405595655,-0.4792449146626798,42
2025-11-21 10:26:21.595,Flexion,1,131,92.45,-314.73,92.45,-314.73,86.99775528863174,-299.0234007205805,2479.4360257260046,0.2431496161114243,1.599191739570877,0.8250366043250565,-0.5310055191343961,45
2025-11-21 10:26:21.703,Flexion,1,128,86.17,-295.9,86.17,-295.9,92.08630331200126,-300.94608971577964,2624.459644392036,0.2573715749923396,1.6697552553777266,0.8286174459100126,-0.5837662344753745,48
2025-11-21 10:26:21.722,Flexion,1,125,95.0,-282.45,95.0,-282.45,96.556719834213,-303.0680139491584,2751.8665152750705,0.2698659210548063,1.7357420880928505,0.8325693458553399,-0.6333068211827043,51
2025-11-21 10:26:21.794,Flexion,1,122,105.55,-347.01,105.55,-347.01,100.71422297077602,-304.02680809934617,2870.3553546671164,0.2814857069709313,1.7969713723944654,0.8343550168468409,-0.6811306485766931,54
2025-11-21 10:26:21.863,Flexion,1,120,101.54,-266.31,101.54,-266.31,104.135707946484,-302.9398047125116,2967.867676474794,0.2910483991991883,1.8350643854047888,0.8323305672659235,-0.7116854189396774,56
2025-11-21 10:26:21.909,Flexion,1,117,110.65,-328.18,110.65,-328.18,107.07627928353509,-302.2784155796604,3051.6739595807494,0.2992669881659965,1.8879981263325205,0.8310987873386106,-0.7576323508279135,59
2025-11-21 10:26:21.983,Flexion,1,114,102.23,-290.52,102.23,-290.52,110.355931799803,-305.8494474173406,3145.144056294386,0.3084332735220236,1.9357569956291152,0.8377495245808255,-0.789574197526266,62
2025-11-21 10:26:22.045,Flexion,1,111,116.46,-274.38,116.46,-274.38,113.8510833686629,-314.14309981842,3244.755876006893,0.3182018561641849,1.9782100895535093,0.8531957332412545,-0.8068125001480702,65
2025-11-21 10:26:22.103,Flexion,1,109,130.31,-395.43,130.31,-395.43,116.56998323717724,-320.30761770853985,3322.244522259551,0.3258008965886342,2.0035064286091666,0.8646766134393863,-0.813028918581146,67
2025-11-21 10:26:22.169,Flexion,1,106,103.49,-301.28,103.49,-301.28,119.26699756551264,-318.1405920003222,3399.109430617111,0.3333387692200154,2.036865310834792,0.8606407159068001,-0.8428858257079763,70
2025-11-21 10:26:22.236,Flexion,1,103,126.88,-295.9,126.88,-295.9,124.32722361534228,-314.28135672667133,3543.325873037255,0.3474815711506059,2.0646412868241906,0.8534532247480506,-0.8637064909255341,73
2025-11-21 10:26:22.291,Flexion,1,100,131.76,-312.04,131.76,-312.04,132.288296251718,-320.59182095867794,3770.2164431739634,0.3697319355300978,2.08675822455786,0.8652059173565644,-0.8518203716711977,76
2025-11-21 10:26:22.360,Flexion,1,97,126.41,-309.35,126.41,-309.35,140.31325543068016,-337.79523339539,3998.927779774384,0.3921608561062759,2.1031555030468025,0.8972457817393895,-0.8137488652011371,79
2025-11-21 10:26:22.434,Flexion,1,95,188.88,-441.16,188.88,-441.16,144.23696854639047,-355.18992162112085,4110.753603572129,0.4031272233953063,2.1108865899414937,0.92964188069849,-0.7781174858476975,81
2025-11-21 10:26:22.483,Flexion,1,92,117.24,-338.94,117.24,-338.94,144.49993507122937,-368.22992973172296,4118.248149530037,0.4038621872958414,2.1176590268008657,0.9539277654293036,-0.7598690740757208,84
2025-11-21 10:26:22.551,Flexion,1,89,132.71,-333.56,132.71,-333.56,147.4684247273839,-387.3673206380597,4202.850104730442,0.412158805041093,2.1186271074644507,0.9895694970645724,-0.7168988053587854,87
2025-11-21 10:26:22.674,Flexion,1,86,177.49,-443.85,177.49,-443.85,156.98651394975508,-419.5977530080406,4474.11564756802,0.4387608677363387,2.11378817849044,1.049595883453491,-0.6254314273006103,90
2025-11-21 10:26:22.688,Flexion,1,83,145.14,-416.95,145.14,-416.95,170.41386146630558,-452.21631492373706,4856.795051789709,0.4762888980080643,2.103155503046803,1.1103451274762333,-0.5165214775625055,93
2025-11-21 10:26:22.747,Flexion,1,81,216.8,-478.82,216.8,-478.82,183.04666905673164,-457.75684324081016,5216.830068116852,0.511596272386067,2.0928620451379194,1.1206638811852012,-0.4606018915666512,95
2025-11-21 10:26:22.809,Flexion,1,78,178.32,-438.47,178.32,-438.47,192.6289089364262,-405.316419150612,5489.923904688147,0.5383776294510322,2.07264569599454,1.0229981371237336,-0.511269929419774,98
2025-11-21 10:26:22.876,Flexion,1,75,176.55,-425.02,176.55,-425.02,199.7042475101713,-283.138074440136,5691.571054039882,0.5581524598746085,2.0467483690662758,0.795451561149771,-0.693144348041896,101
2025-11-21 10:26:22.932,Flexion,1,73,193.0,-24.21,193.0,-24.21,199.730223503628,-127.46613115518328,5692.311369853397,0.5582250600562585,2.0263618036980704,0.5055260612287802,-0.9626106824130318,103
2025-11-21 10:26:23.000,Flexion,1,72,205.29,72.63,205.29,72.63,177.29068535515668,-8.944160101897943,5052.784532621966,0.4955089006747137,2.015241047126135,0.2847891642380014,-1.23494298221342,104
2025-11-21 10:26:23.073,Extension,1,73,199.19,53.8,199.19,53.8,119.93162777863031,26.86326762108708,3418.051391690964,0.3351963410693057,2.0263618036980704,0.2181009340765253,-1.4730645285522392,130
2025-11-21 10:26:23.129,Extension,1,76,8.07,-37.66,8.07,-37.66,42.21388844898583,-9.01300909911422,1203.0958207960962,0.117983397811675,2.0560079679172447,0.2849173895271304,-1.6531071805784392,133
2025-11-21 10:26:23.191,Extension,1,80,-66.25,-99.53,-66.25,-99.53,-14.825587694350729,-75.06874299798008,-422.5292492889957,-0.0414359651527548,2.08675822455786,0.407940467861939,-1.720253721848676,137
2025-11-21 10:26:23.259,Extension,1,82,-41.44,-115.67,-41.44,-115.67,-16.263408142903344,-133.98466959492072,-463.5071320727453,-0.0454545227459115,2.0983283596650195,0.5176662740122467,-1.6261166083986844,139
2025-11-21 10:26:23.322,Extension,1,85,17.54,-247.48,17.54,-247.48,39.871576638728136,-164.8716544902296,1136.339934203752,0.1114368815758494,2.1108865899414937,0.5751906059365474,-1.424259102429097,142
2025-11-21 10:26:23.382,Extension,1,88,167.54,-131.81,167.54,-131.81,125.98382878096508,-167.8049953043452,3590.5391202575047,0.352111609118057,2.1176590268008657,0.5806536989257214,-1.1848937187570874,145
2025-11-21 10:26:23.452,Extension,1,90,218.12,-104.91,218.12,-104.91,207.13704021814107,-159.58842171452758,5903.40564621702,0.5789263371727369,2.118949833787501,0.5653510428696782,-0.9746724537450856,147
2025-11-21 10:26:23.510,Extension,1,94,271.77,-234.03,271.77,-234.03,261.1590160359674,-154.14875772699642,7443.03195702507,0.7299121027031904,2.11378817849044,0.5552201402310418,-0.8286559355562079,151
2025-11-21 10:26:23.575,Extension,1,96,311.05,-75.32,311.05,-75.32,284.65721739532523,-155.30906118138105,8112.730695766769,0.795587114901849,2.1073420048886327,0.5573811048337431,-0.7543737851530405,153
2025-11-21 10:26:23.642,Extension,1,99,225.51,-207.13,225.51,-207.13,287.24663301420696,-163.41060628213754,8186.529040904898,0.8028242604074446,2.0928620451379194,0.5724695303001728,-0.7175682544303019,156
2025-11-21 10:26:23.716,Extension,1,102,345.84,-174.85,345.84,-174.85,280.5713906180204,-176.00652374845126,7996.2846326135805,0.7841676569043015,2.07264569599454,0.5959283347020675,-0.6925497043881709,159
2025-11-21 10:26:23.765,Extension,1,104,233.45,-145.26,233.45,-145.26,274.00311613587223,-188.89612376411117,7809.088809872359,0.7658100175198118,2.0560079679172447,0.6199340973942008,-0.670263853003232,161
2025-11-21 10:26:23.832,Extension,1,107,255.24,-279.76,255.24,-279.76,276.1034172227472,-197.58106303108175,7868.947390848296,0.7716801391257976,2.0263618036980704,0.6361090439235879,-0.618572620648685,164
2025-11-21 10:26:23.900,Extension,1,110,324.71,-139.88,324.71,-139.88,289.2357263924098,-200.6134691914623,8243.21820218368,0.8083835681127435,1.9911615226256407,0.641756637532685,-0.5410213169802128,167
2025-11-21 10:26:23.956,Extension,1,113,252.07,-212.51,252.07,-212.51,306.6756611134241,-202.2539457606013,8740.256341732587,0.8571263594451659,1.950503606223636,0.6448118829377334,-0.4485653638407367,170
2025-11-21 10:26:24.023,Extension,1,116,390.15,-225.96,390.15,-225.96,317.83864466895136,-205.55703028817803,9058.401373065111,0.8883257295574114,1.904499495014815,0.650963591541936,-0.3652101739154677,173
2025-11-21 10:26:24.091,Extension,1,119,305.66,-166.78,305.66,-166.78,316.94950945287906,-209.51049689964583,9033.061019407052,0.8858406897337762,1.853275283070295,0.6583265803989109,-0.3091080129376079,176
2025-11-21 10:26:24.147,Extension,1,122,271.79,-260.93,271.79,-260.93,309.5560882184818,-211.8148832285134,8822.348514226731,0.8651768515815215,1.7969713723944654,0.6626183001803303,-0.2691762206326136,179
2025-11-21 10:26:24.221,Extension,1,125,333.6,-180.23,333.6,-180.23,304.2518118635251,-210.29731233910667,8671.176638110466,0.8503519546036893,1.7357420880928505,0.6597919559496848,-0.2255981775394764,182
2025-11-21 10:26:24.283,Extension,1,127,273.87,-212.51,273.87,-212.51,302.191012003251,-204.90830338899667,8612.443842092653,0.8445922347897045,1.6922685812715068,0.6497553939272054,-0.1979209525545969,184
2025-11-21 10:26:24.348,Extension,1,130,328.14,-212.51,328.14,-212.51,299.7330226135061,-196.9019643136116,8542.391144484924,0.8377224118323239,1.623209745420797,0.6348442814300804,-0.1506430521583927,187
2025-11-21 10:26:24.411,Extension,1,133,285.96,-156.02,285.96,-156.02,294.25073183323485,-187.8718548597476,8386.145857247193,0.8223999831764164,1.5497018044858146,0.618026485348737,-0.1092753359606611,190
2025-11-21 10:26:24.474,Extension,1,136,276.07,-207.13,276.07,-207.13,286.0403725032931,-179.05153071391888,8152.150616343853,0.7994528885923214,1.4719462386231883,0.6015993962183365,-0.0708939538125303,193
2025-11-21 10:26:24.535,Extension,1,139,286.53,-158.71,286.53,-158.71,275.8283713425251,-170.30254458738654,7861.108583261965,0.770911414691849,1.3901561704342245,0.5853051679649279,-0.0339395877774475,196
2025-11-21 10:26:24.599,Extension,1,142,261.32,-153.33,261.32,-153.33,262.77562246214546,-161.62188197110024,7489.105240171146,0.7344303483823387,1.304555780810671,0.5691381863267181,-0.0009872461016141,199
2025-11-21 10:26:24.665,Extension,1,144,248.61,-158.71,248.61,-158.71,246.8501365692844,-151.96102446780893,7035.228892224604,0.6899202829399596,1.24548746264788,0.5511456766798116,-0.0044215030281088,201
2025-11-21 10:26:24.733,Extension,1,147,228.0,-134.5,228.0,-134.5,229.9851060688841,-137.31511573616774,6554.575522963198,0.6427842887033861,1.1540627927192764,0.5238689412500643,0.012590437234174,204
2025-11-21 10:26:24.788,Extension,1,150,204.79,-129.12,204.79,-129.12,213.99843220355555,-113.67387015893124,6098.955317801333,0.598103209285224,1.05947491689375,0.479839170707605,0.0184674630990789,207
2025-11-21 10:26:25.047,Extension,1,153,204.6,-86.08,204.6,-86.08,198.2284200118272,-81.61450926269868,5649.509970337074,0.5540276765571709,0.9619830939642168,0.4201313901091847,0.0121759727021387,210
2025-11-21 10:26:25.047,Extension,1,155,177.93,-34.97,177.93,-34.97,179.48581001170854,-47.98343815245125,5115.345585333694,0.5016440442285504,0.8955068954710175,0.3574964354811123,-0.0363664157613548,212
2025-11-21 10:26:25.047,Extension,1,158,158.8,-72.63,158.8,-72.63,154.41754960688598,-25.102425508816737,4400.90016379625,0.4315808814056548,0.7937725788543486,0.3148825328765736,-0.0473091645721201,215
2025-11-21 10:26:25.051,Extension,1,161,119.05,-10.76,119.05,-10.76,121.1767261285746,-33.55283692374239,3453.536694664376,0.3386762605776368,0.6898625867734955,0.3306206916116113,-0.0205656345842474,218
2025-11-21 10:26:25.116,Extension,1,164,109.51,59.18,109.51,59.18,81.04395981944785,-93.49358806528478,2309.752854854264,0.2265093812233505,0.5840617292940565,0.4422551446391606,0.0847027965684545,221
2025-11-21 10:26:25.244,Flexion,2,169,33.67,-277.07,33.67,-277.07,42.58978191326143,-192.35145683722868,1213.8087845279506,0.1190339806828557,0.4043146890382896,0.6263693557167836,0.3410886473613498,7
2025-11-21 10:26:25.368,Flexion,2,167,-13.49,-355.08,-13.49,-355.08,20.896062632828247,-280.7219744166938,595.537785035605,0.0584023069394803,0.4766599992122557,0.7909517842961258,0.3726940920233503,9
2025-11-21 10:26:25.431,Flexion,2,165,21.9,-325.49,21.9,-325.49,25.45825965109545,-321.1062988572409,725.5604000562203,0.0711531698776797,0.548424572601026,0.8661640878450393,0.388892685121693,11
2025-11-21 10:26:25.498,Flexion,2,162,52.83,-295.9,52.83,-295.9,50.57265607426952,-318.2984374694098,1441.3206981166811,0.1413452780407608,0.6547915088683078,0.8609346894101161,0.3474884585825691,14
2025-11-21 10:26:25.571,Flexion,2,159,88.11,-306.66,88.11,-306.66,80.35601268216604,-299.0936563542618,2290.146361441732,0.2245866410126397,0.7593637071237814,0.8251674493526671,0.2903903832415254,17
2025-11-21 10:26:25.622,Flexion,2,156,120.45,-225.96,120.45,-225.96,100.02796224959955,-285.4528950069076,2850.796924113588,0.279567680116643,0.8618545422407528,0.7997627137947929,0.2174758516706831,20
2025-11-21 10:26:25.689,Flexion,2,153,108.38,-333.56,108.38,-333.56,104.10649641021696,-283.9575567613359,2967.0351476911837,0.2909667560141913,0.9619830939642168,0.7969777759360501,0.1259614379860245,23
2025-11-21 10:26:25.759,Flexion,2,151,86.46,-271.69,86.46,-271.69,97.98625652886903,-289.81167272095234,2792.608311072768,0.2738613264232507,1.0272872642395572,0.80788055944586,0.0544546216295535,25
2025-11-21 10:26:25.812,Flexion,2,148,90.2,-290.52,90.2,-290.52,91.61563444899204,-297.3998756743171,2611.045581796273,0.2560561048060502,1.122872336867744,0.8220129296619185,-0.0448033023997752,28
2025-11-21 10:26:25.883,Flexion,2,145,78.73,-320.11,78.73,-320.11,91.5637104360754,-302.47517564191827,2609.565747428149,0.2559109826271416,1.215379694470476,0.8314652358983885,-0.1280034759449458,31
2025-11-21 10:26:25.952,Flexion,2,142,102.8,-301.28,102.8,-301.28,97.87927186133685,-301.2240836585774,2789.5592480481,0.2735623154803366,1.304555780810671,0.8291351855305242,-0.20185827979981,34
2025-11-21 10:26:26.019,Flexion,2,139,109.59,-285.14,109.59,-285.14,105.8418431127042,-293.35015825479235,3016.49252871207,0.2958168683318035,1.3901561704342245,0.8144706820184541,-0.2798686200839669,37
2025-11-21 10:26:26.071,Flexion,2,137,110.47,-298.59,110.47,-298.59,110.19457144438694,-281.78916046571794,3140.545286165028,0.3079822882253932,1.445120311697779,0.7929393258032403,-0.3441986976691454,39
2025-11-21 10:26:26.138,Flexion,2,134,112.82,-250.17,112.82,-250.17,108.05353038446196,-270.51836103732904,3079.525615957165,0.3019983026607957,1.5242449503643187,0.7719484388789122,-0.4502982088246108,42
2025-11-21 10:26:26.199,Flexion,2,131,107.04,-277.07,107.04,-277.07,99.76381873210768,-263.5265132840598,2843.2688338650687,0.2788294266448908,1.599191739570877,0.7589267285278859,-0.5614355843981004,45
2025-11-21 10:26:26.262,Flexion,2,128,80.98,-255.55,80.98,-255.55,89.32426259338212,-263.6546931083288,2545.7414839113903,0.2496519604093168,1.6697552553777266,0.7591654523392983,-0.6609378426291115,48
2025-11-21 10:26:26.337,Flexion,2,125,78.58,-255.55,78.58,-255.55,82.46812175410031,-271.60056935436995,2350.341469991859,0.2304897647003998,1.7357420880928505,0.7739639580580003,-0.7312883653344503,51
2025-11-21 10:26:26.386,Flexion,2,122,77.86,-314.73,77.86,-314.73,82.47766595210177,-284.757034254791,2350.6134796349006,0.2305164397343987,1.7969713723944654,0.7984667334647761,-0.7679881991952906,54
2025-11-21 10:26:26.455,Flexion,2,120,93.34,-274.38,93.34,-274.38,88.3921376597057,-299.16418194330083,2519.1759233016123,0.2470467688266218,1.8350643854047888,0.8252987971487303,-0.7627188194294371,56
2025-11-21 10:26:26.526,Flexion,2,117,99.56,-336.25,99.56,-336.25,97.26159395794396,-312.9952561818717,2771.9554278014034,0.2718359704201427,1.8879981263325205,0.8510579739691922,-0.7651041819431855,59
2025-11-21 10:26:26.592,Flexion,2,114,104.56,-317.42,104.56,-317.42,107.07984585078358,-327.02200616195626,3051.775606747332,0.299276956347985,1.9357569956291152,0.8771815798960403,-0.7592984593850898,62
2025-11-21 10:26:26.645,Flexion,2,111,113.33,-298.59,113.33,-298.59,116.8746420647544,-341.29194398102857,3330.927298845501,0.3266523861095372,1.9782100895535093,0.9037581020922264,-0.7477996013517458,65
2025-11-21 10:26:26.712,Flexion,2,109,135.83,-430.4,135.83,-430.4,125.35801547494248,-350.4450311616102,3572.7034410358606,0.3503625264594071,2.0035064286091666,0.9208049335292376,-0.732338968620522,67
2025-11-21 10:26:26.791,Flexion,2,106,130.78,-325.49,130.78,-325.49,132.02354636087176,-350.68871148631945,3762.671071284845,0.3689919873083163,2.036865310834792,0.9212587670105408,-0.7466145565159347,70
2025-11-21 10:26:26.842,Flexion,2,103,129.54,-328.18,129.54,-328.18,138.5328522000652,-350.13158852126685,3948.1862877018575,0.3871848155106154,2.0646412868241906,0.9202211737824234,-0.7572352975311517,73
2025-11-21 10:26:26.903,Flexion,2,100,153.35,-363.15,153.35,-363.15,146.655720840024,-359.6850670990472,4179.688043940684,0.4098873827777458,2.08675822455786,0.938013699488725,-0.7388571422913891,76
2025-11-21 10:26:26.972,Flexion,2,97,143.06,-333.56,143.06,-333.56,155.83922111884456,-377.92271765035895,4441.41780188707,0.4355543044120579,2.1031555030468025,0.9719797427068962,-0.6956214559278483,79
2025-11-21 10:26:27.028,Flexion,2,95,187.86,-508.41,187.86,-508.41,163.898981405319,-393.01981126266855,4671.120970051592,0.4580804904395548,2.1108865899414937,1.000096770865855,-0.6527093286360839,81
2025-11-21 10:26:27.095,Flexion,2,92,163.32,-357.77,163.32,-357.77,170.647412177555,-402.74397398740297,4863.451247060318,0.4769416477898769,2.1176590268008657,1.018207181000076,-0.6225101980109127,84
2025-11-21 10:26:27.163,Flexion,2,89,155.3,-352.39,155.3,-352.39,179.01859844447551,-422.9213279100742,5102.030055667552,0.5003382368219267,2.1186271074644507,1.055785753603908,-0.5625031170386159,87
2025-11-21 10:26:27.219,Flexion,2,87,213.59,-433.09,213.59,-433.09,189.79146027987065,-458.5765388301358,5409.056617976314,0.5304472575777764,2.116045886683493,1.1221904931648772,-0.4634081359408393,89
2025-11-21 10:26:27.353,Flexion,2,81,199.23,-551.45,199.23,-551.45,200.1468775902485,-479.8201109743579,5704.186011322081,0.5593895645986678,2.0928620451379194,1.161754804781051,-0.3717176757582006,95
2025-11-21 10:26:27.422,Flexion,2,78,204.39,-449.23,204.39,-449.23,209.4155628418888,-444.0684977465449,5968.343540993831,0.5852945693119155,2.07264569599454,1.0951705242785446,-0.3921806024040797,98
2025-11-21 10:26:27.553,Flexion,2,75,194.35,-459.99,194.35,-459.99,218.3991067241816,-335.8397888542831,6224.374541639176,0.6104026337562525,2.0467483690662758,0.8936039357895998,-0.542741799520423,101
2025-11-21 10:26:27.555,Flexion,2,73,227.03,-131.81,227.03,-131.81,221.1370808064789,-188.9528887886725,6302.4068029846485,0.6180549846108798,2.0263618036980704,0.6200398173317612,-0.7882670017554294,103
2025-11-21 10:26:27.614,Flexion,2,72,225.67,18.83,225.67,18.83,203.6028951330652,-72.1171720931266,5802.682511292357,0.5690487717359356,2.015241047126135,0.4024434229090441,-1.0437488524811551,104
2025-11-21 10:26:27.668,Extension,2,74,219.68,26.9,219.68,26.9,157.47279862798177,-35.993669619912254,4487.97476089748,0.4401199824909597,2.036865310834792,0.3351665309242561,-1.2615787974195758,131
2025-11-21 10:26:27.736,Extension,2,76,66.37,-110.29,66.37,-110.29,97.95708699296168,-72.98417033542874,2791.776979299408,0.2737798006248609,2.0560079679172447,0.4040581319794509,-1.378170035312933,133
2025-11-21 10:26:27.803,Extension,2,80,51.27,-204.44,51.27,-204.44,62.49674665066036,-136.33319805611174,1781.15727954382,0.1746718625774328,2.08675822455786,0.5220402046886508,-1.3900461572917764,137
2025-11-21 10:26:27.930,Extension,2,83,-15.8,-137.19,-15.8,-137.19,84.2473709194497,-186.3350572040125,2401.0500712043163,0.2354625798044903,2.103155503046803,0.6151643329324803,-1.2525285903098324,140
2025-11-21 10:26:27.932,Extension,2,85,156.05,-290.52,156.05,-290.52,160.24549435870048,-208.8971479417164,4566.996589222964,0.4478693767170673,2.1108865899414937,0.6571842711330195,-1.005832942091407,142
2025-11-21 10:26:28.002,Extension,2,88,377.23,-177.54,377.23,-177.54,249.39729480994544,-210.69936893206292,7107.822902083446,0.6970393234983857,2.1176590268008657,0.660540751501726,-0.7600789518007541,145
2025-11-21 10:26:28.052,Extension,2,90,278.4,-131.81,278.4,-131.81,313.2946580646637,-208.6519625292311,8928.897754842916,0.8756257628193919,2.118949833787501,0.6567276345562023,-0.5865964364119063,147
2025-11-21 10:26:28.118,Extension,2,94,305.55,-330.87,305.55,-330.87,345.2664914938832,-212.2284515198303,9840.095007575672,0.964983689341767,2.11378817849044,0.6633885352726747,-0.4854159538759985,151
2025-11-21 10:26:28.190,Extension,2,96,445.47,-102.22,445.47,-102.22,354.1582023710541,-220.40883010315548,10093.508767575042,0.9898350901530292,2.1073420048886327,0.6786237812666955,-0.438883133468908,153
2025-11-21 10:26:28.243,Extension,2,99,283.17,-309.35,283.17,-309.35,351.9444613985593,-230.6414359509449,10030.41714985894,0.9836479159455288,2.0928620451379194,0.6976811226431332,-0.4115330065492575,156
2025-11-21 10:26:28.475,Extension,2,104,303.16,-188.3,303.16,-188.3,352.5935638320891,-237.30267964440264,10048.91656921454,0.9854620892768536,2.0560079679172447,0.7100871115912263,-0.3604587670491649,161
2025-11-21 10:26:28.475,Extension,2,108,455.95,-314.73,455.95,-314.73,357.5096665969559,-234.90081272881145,10189.025498013243,0.9992020817177606,2.015241047126135,0.7056138426671543,-0.3104251227412202,165
2025-11-21 10:26:28.506,Extension,2,111,316.18,-142.57,316.18,-142.57,359.3486852210936,-227.19931515292168,10241.437528801169,1.0043419462004397,1.9782100895535093,0.6912704710376054,-0.2825976723154646,168
2025-11-21 10:26:28.568,Extension,2,113,316.74,-252.86,316.74,-252.86,358.1817303151337,-221.62746508228176,10208.179313981307,1.0010804294352986,1.950503606223636,0.6808933832777506,-0.2685297935105868,170
2025-11-21 10:26:28.637,Extension,2,116,437.61,-228.65,437.61,-228.65,354.2743235899844,-218.70044743527188,10096.818222314554,0.990159636800372,1.904499495014815,0.6754420666391864,-0.2388977915752568,173
2025-11-21 10:26:28.693,Extension,2,119,285.57,-185.61,285.57,-185.61,344.6170516822144,-214.84053522704565,9821.585972943109,0.9631685730738716,1.853275283070295,0.6682533147484704,-0.2218533952479529,176
2025-11-21 10:26:28.759,Extension,2,122,351.72,-247.48,351.72,-247.48,331.2779409382486,-207.9909017290068,9441.421316740085,0.9258871553418572,1.7969713723944654,0.6554964661199454,-0.2155877509326627,179
2025-11-21 10:26:28.832,Extension,2,125,320.67,-172.16,320.67,-172.16,317.8235575958055,-197.9681698798843,9057.971391480456,0.8882835627678031,1.7357420880928505,0.6368299968730637,-0.2106285284519836,182
2025-11-21 10:26:28.883,Extension,2,127,279.18,-188.3,279.18,-188.3,304.8239496752538,-186.51110638573587,8687.482565744733,0.8519510198763864,1.6922685812715068,0.6154922092725887,-0.2248253521225316,184
2025-11-21 10:26:28.956,Extension,2,130,321.26,-188.3,321.26,-188.3,290.6791937343479,-174.97796459965457,8284.357021428916,0.8124179081816014,1.623209745420797,0.5940127324482476,-0.2167791047909479,187
2025-11-21 10:26:29.021,Extension,2,133,266.06,-145.26,266.06,-145.26,273.31944367643143,-163.5153116937524,7789.604144778295,0.7638992245860461,1.5497018044858146,0.5726645350529003,-0.2131380448468682,190
2025-11-21 10:26:29.075,Extension,2,136,247.04,-169.47,247.04,-169.47,253.90045883885523,-152.61439935375893,7236.1630769073745,0.7096251954129369,1.4719462386231883,0.5523625307669873,-0.2099585124432641,193
2025-11-21 10:26:29.146,Extension,2,139,242.7,-134.5,242.7,-134.5,235.7756055326385,-143.06332752768316,6719.6047576801975,0.6589681283557325,1.3901561704342245,0.5345744874271059,-0.196613554651386,196
2025-11-21 10:26:29.209,Extension,2,141,211.53,-126.43,211.53,-126.43,220.86547463508015,-135.521437175898,6294.666027099785,0.6172958738029056,1.333498338014138,0.520528370416874,-0.1956740937943581,198
2025-11-21 10:26:29.272,Extension,2,144,215.57,-137.19,215.57,-137.19,209.44779488379203,-128.62512570488354,5969.262154188073,0.5853846544938751,1.24548746264788,0.5076845881099695,-0.1524182200440353,201
