Date,U_Status,Repeat,Elbow Angle,Weight,Current,Cleaned_Weight,Cleaned_Current,Filtered_Cleaned_Weight,Filtered_Cleaned_Current,Inter_Torque,Inter_Torque_Unit,Gravity_Torque,Motor_Torque,Human_Torque,Angle_index
2025-09-18 14:55:54.067,Flexion,1,74,149.97,-333.56,149.97,-333.56,157.6007538042926,-220.78707428282027,4491.621483422339,0.4404776038099953,2.014257355165498,0.6793282282631641,-0.8944515230923387,102
2025-09-18 14:55:54.136,Flexion,1,72,166.71,29.59,166.71,29.59,151.20470077903687,-82.04644510326807,4309.333972202551,0.4226013053634483,1.992873107521088,0.420935833169818,-1.1493359689878218,104
2025-09-18 14:55:54.205,Flexion,1,71,160.14,104.91,160.14,104.91,139.14252768351068,6.1321175613308405,3965.5620389800542,0.3888887946450252,1.9812687360724044,0.2567109039797717,-1.3356690374476077,105
2025-09-18 14:55:54.258,Extension,1,73,126.47,59.18,126.47,59.18,127.59116052385464,12.77486184001775,3636.348074929858,0.3566039330286071,2.003870430515825,0.2443393685880647,-1.4029271288991532,130
2025-09-18 14:55:54.557,Extension,1,85,60.91,-142.57,60.91,-142.57,129.9306241774054,-25.99562538513975,3703.022789056054,0.36314248896468,2.087457043473964,0.3165460402190514,-1.4077685142902323,142
2025-09-18 14:55:54.596,Extension,1,88,176.93,-99.53,176.93,-99.53,149.063665112143,-55.52962763698663,4248.314455696076,0.4166173348718081,2.09415431043797,0.3715505592534204,-1.3059864163127417,145
2025-09-18 14:55:54.652,Extension,1,90,182.21,0.0,182.21,0.0,169.46563438542722,-57.16174993933609,4829.770579984676,0.473638702610067,2.0954307902587503,0.3745902455607641,-1.2472018420879192,147
2025-09-18 14:55:54.709,Extension,1,93,180.31,-78.01,180.31,-78.01,172.18123356539866,-45.12688208233623,4907.165156613862,0.4812285179556686,2.0925590751865046,0.3521763474215417,-1.2591542098092945,150
2025-09-18 14:55:54.784,Extension,1,96,193.51,0.0,193.51,0.0,151.30593770140192,-36.657887431162905,4312.219224489954,0.4228842519604919,2.083951801141171,0.3364035790198835,-1.3246639701607958,153
2025-09-18 14:55:54.843,Extension,1,98,80.12,-26.9,80.12,-26.9,118.33896894897444,-39.13283755520196,3372.660615045771,0.330745026414778,2.0750382018511555,0.3410129590844599,-1.4032802163519176,155
2025-09-18 14:55:54.899,Extension,1,101,79.39,-91.46,79.39,-91.46,93.6335805110855,-49.63864160568658,2668.557044565937,0.2616960527415311,2.0569318247512096,0.3605791084311878,-1.4346566635784908,158
2025-09-18 14:55:54.967,Extension,1,104,90.8,-13.45,90.8,-13.45,90.21281439409468,-60.73649555347185,2571.0652102316985,0.2521353696481137,2.0331875404952,0.3812478993896982,-1.3998042714573875,161
2025-09-18 14:55:55.046,Extension,1,107,80.1,-123.74,80.1,-123.74,106.27435811866934,-67.19420396425649,3028.819206382076,0.297025702482914,2.003870430515825,0.393274821517301,-1.31356990651561,164
2025-09-18 14:55:55.092,Extension,1,110,180.24,-34.97,180.24,-34.97,130.1562825274674,-68.1180610958314,3709.454052032821,0.3637731804234179,1.969060850973732,0.3949954253401564,-1.210292245210158,167
2025-09-18 14:55:55.194,Extension,1,112,109.02,-61.87,109.02,-61.87,149.57892919720334,-66.31548914400973,4262.999482120295,0.418057444033967,1.9428495970900377,0.3916382913361258,-1.1331538617199448,169
2025-09-18 14:55:55.236,Extension,1,115,194.88,-94.15,194.88,-94.15,157.11048302602924,-64.07501686539902,4477.648766241833,0.4391073483231739,1.8991052424078665,0.3874656059329102,-1.0725322881517825,172
2025-09-18 14:55:55.291,Extension,1,118,153.6,-29.59,153.6,-29.59,151.012615474902,-62.642363999654506,4303.859541034707,0.4220644470524943,1.8501555722614424,0.3847974141602032,-1.043293711048745,175
2025-09-18 14:55:55.367,Extension,1,121,112.83,-75.32,112.83,-75.32,136.37277851033343,-63.8547366309656,3886.624187544503,0.381147635738699,1.7961347542941872,0.3870553530913052,-1.027931765464183,178
2025-09-18 14:55:55.429,Extension,1,124,135.51,-78.01,135.51,-78.01,121.3790698470112,-67.77257681677781,3459.3034906398198,0.3392417900823601,1.7371908558132072,0.394351990818779,-1.0035970749120682,181
2025-09-18 14:55:55.474,Extension,1,126,103.75,-51.11,103.75,-51.11,111.24652035285982,-73.46246078399648,3170.5258300565047,0.3109223752703453,1.6952391198558552,0.4049489064792245,-0.9793678381062852,183
2025-09-18 14:55:55.555,Extension,1,129,106.54,-102.22,106.54,-102.22,108.57380358365972,-80.43628691853459,3094.353402134302,0.3034524117724423,1.6284555761621768,0.4179370531275709,-0.9070661112621634,186
2025-09-18 14:55:55.609,Extension,1,132,106.54,-80.7,106.54,-80.7,114.09348204327208,-88.07518686651599,3251.6642382332543,0.3188793350770787,1.5572085489267973,0.4321638421014259,-0.8061653717482927,189
2025-09-18 14:55:55.676,Extension,1,135,131.3,-86.08,131.3,-86.08,125.03296125421642,-96.5400532804865,3563.439395745168,0.349454033950345,1.4816933212990486,0.4479289220191507,-0.684310365329553,192
2025-09-18 14:55:55.732,Extension,1,138,144.98,-115.67,144.98,-115.67,136.7553585917746,-105.2573617546466,3897.527719865576,0.3822169070046721,1.402116875268859,0.4641641533909984,-0.5557358148731886,195
2025-09-18 14:55:55.829,Extension,1,141,148.25,-102.22,148.25,-102.22,147.26824075867313,-111.1113624330939,4197.144861622184,0.4115993118106963,1.3186973243435065,0.475066722199624,-0.4320312903331861,198
2025-09-18 14:55:55.864,Extension,1,144,139.38,-121.05,139.38,-121.05,158.08940603616108,-110.21333205961324,4505.54807203059,0.441843335629128,1.2316633157136558,0.4733942184749223,-0.3164257616096054,201
2025-09-18 14:55:55.924,Extension,1,147,176.21,-99.53,176.21,-99.53,169.20172680627925,-100.0665349357686,4822.249213978958,0.4729011085612799,1.1412534035473014,0.4544966884084888,-0.2138556065775326,204
2025-09-18 14:55:55.992,Extension,1,149,182.8,-83.39,182.8,-83.39,176.17681130699907,-80.885462999319,5021.039122249474,0.4923957393487985,1.0792266403221202,0.4187736046411317,-0.1680572963321899,206
2025-09-18 14:55:56.072,Extension,1,152,176.8,-67.25,176.8,-67.25,174.39053606756627,-56.39668710119107,4970.130277925638,0.4874032871033762,0.9837451678124496,0.3731653823443132,-0.1231764983647602,209
2025-09-18 14:55:56.117,Extension,1,155,162.8,-34.97,162.8,-34.97,163.15154199708115,-34.85893147765583,4649.818946916813,0.4559914755612211,0.8855673181770932,0.3330531794992603,-0.0965226631166117,212
2025-09-18 14:55:56.186,Extension,1,158,141.14,-34.97,141.14,-34.97,144.66826962360565,-29.928825155443857,4123.045684272761,0.4043326647426765,0.7849621900776429,0.3238712838411934,-0.0567582414937729,215
2025-09-18 14:55:56.257,Extension,1,161,137.96,-64.56,137.96,-64.56,122.21311755645068,-60.06488388555207,3483.073850358844,0.3415728660934134,0.6822055351772428,0.3799970808769622,0.0393644117931328,218
2025-09-18 14:55:56.321,Extension,1,163,86.59,16.14,86.59,16.14,100.97509446060396,-137.38966299887525,2877.790192127213,0.2822148154679913,0.6126446722764624,0.5240077790647157,0.1935779222562447,220
2025-09-18 14:55:56.441,Flexion,2,169,93.565,-325.49,93.565,-325.49,88.0311112408536,-241.4805008670139,2508.8866703643275,0.2460377377906056,0.3998270439703515,0.7178679414632407,0.5640786352834948,7
2025-09-18 14:55:56.569,Flexion,2,167,62.53,-416.95,62.53,-416.95,88.39679776369026,-320.5266324648816,2519.308736265172,0.2470597933292785,0.4713693655733041,0.8650845094377436,0.640774937193718,9
2025-09-18 14:55:56.632,Flexion,2,165,109.62,-309.35,109.62,-309.35,100.17186480353766,-339.5617186112054,2854.898146900823,0.2799698726862261,0.5423373962131902,0.900535707325793,0.6381681837988289,11
2025-09-18 14:55:56.700,Flexion,2,162,115.9,-328.18,115.9,-328.18,114.18089531558697,-308.1213377484475,3254.1555164942283,0.3191236460197679,0.6475237247264798,0.8419807233833364,0.5135806446766245,14
2025-09-18 14:55:56.758,Flexion,2,159,124.8,-215.2,124.8,-215.2,119.30257441203835,-257.72335427047506,3400.1233707430933,0.3334382027806455,0.7509352357191165,0.7481188479128491,0.3306218149743782,17
2025-09-18 14:55:56.824,Flexion,2,156,133.07,-215.2,133.07,-215.2,109.01784765687904,-214.9066454295562,3107.0086582210524,0.3046934684592686,0.8522884854275153,0.6683764392698729,0.1207814223016261,20
2025-09-18 14:55:56.891,Flexion,2,152,72.79,-185.61,72.79,-185.61,85.74262257853344,-192.0313598576092,2443.664743488203,0.2396416516172051,0.9837451678124496,0.6257732028399001,-0.1183303133553443,24
2025-09-18 14:55:56.949,Flexion,2,150,47.0,-174.85,47.0,-174.85,58.92196211089605,-188.79288169783752,1679.2759201605377,0.1646807141203148,1.047715395129375,0.6197418179953211,-0.263292863013739,26
2025-09-18 14:55:57.015,Flexion,2,147,49.45,-217.89,49.45,-217.89,37.22750415011826,-197.1421509326425,1060.9838682783704,0.1040469758427266,1.1412534035473014,0.63529160818741,-0.4019148195171647,29
2025-09-18 14:55:57.082,Flexion,2,144,11.02,-207.13,11.02,-207.13,24.992158315478864,-207.26470585796395,712.2765119911477,0.0698504654521667,1.2316633157136558,0.654143989260533,-0.5076688610009561,32
2025-09-18 14:55:57.138,Flexion,2,141,19.47,-204.44,19.47,-204.44,23.374368943941903,-212.93581005172655,666.1695149023442,0.0653289135646118,1.3186973243435065,0.6647059292208444,-0.5886624815580503,35
2025-09-18 14:55:57.207,Flexion,2,138,32.16,-231.34,32.16,-231.34,29.500484023937155,-211.5720422915083,840.7637946822089,0.0824507637205537,1.402116875268859,0.6621660299858636,-0.6575000815624419,38
2025-09-18 14:55:57.278,Flexion,2,136,41.75,-196.37,41.75,-196.37,37.01119868982554,-203.3737743508852,1054.8191626600278,0.1034424247315113,1.4556085381707524,0.6468974666146172,-0.7052686468246239,40
2025-09-18 14:55:57.330,Flexion,2,133,43.48,-185.61,43.48,-185.61,40.13164016533042,-191.92234888874583,1143.751744711917,0.112163731900299,1.5325010649425206,0.6255701793600252,-0.7947671536821963,43
2025-09-18 14:55:57.404,Flexion,2,130,43.24,-196.37,43.24,-196.37,36.79434395217807,-181.9909543838599,1048.6388026370748,0.1028363384476067,1.6051931128181245,0.6070738179991919,-0.8952829563713258,46
2025-09-18 14:55:57.465,Flexion,2,127,24.51,-158.71,24.51,-158.71,29.16667857673118,-177.8319735413654,831.2503394368387,0.0815178124498599,1.673485437947099,0.5993280767019638,-0.9926395487952752,49
2025-09-18 14:55:57.521,Flexion,2,124,22.78,-188.3,22.78,-188.3,22.03925637248645,-182.5697376572436,628.118806615864,0.0615974137329449,1.7371908558132072,0.6081517516739486,-1.0674416904063135,52
2025-09-18 14:55:57.593,Flexion,2,121,12.94,-193.68,12.94,-193.68,20.00638563106284,-196.40779150072404,570.181990485291,0.0559157528815655,1.7961347542941872,0.6339239274035264,-1.106295074009095,55
2025-09-18 14:55:57.657,Flexion,2,119,21.97,-212.51,21.97,-212.51,25.02959198907523,-216.66535400599787,713.343371688644,0.0699550886500228,1.8327050641069809,0.671651881539562,-1.091098093917396,57
2025-09-18 14:55:57.724,Flexion,2,116,44.65,-242.1,44.65,-242.1,35.865763836607606,-238.9093356404116,1022.1742693433168,0.1002410542603242,1.8833607187165236,0.7130793691105617,-1.0700402953456374,60
2025-09-18 14:55:57.847,Flexion,2,111,42.52,-266.31,42.52,-266.31,50.04064728001872,-258.09117554471703,1426.1584474805334,0.1398583691698272,1.9562531708651327,0.7488038831514789,-1.0675909185438266,65
2025-09-18 14:55:57.915,Flexion,2,108,70.54,-279.76,70.54,-279.76,65.63427699106289,-271.89443772468627,1870.5768942452924,0.1834409313341587,1.992873107521088,0.774511262423688,-1.0349209137632411,68
2025-09-18 14:55:57.974,Flexion,2,105,69.41,-258.24,69.41,-258.24,80.42736169638694,-282.3988002121216,2292.179808347028,0.2247860540361158,2.0240307175122387,0.7940747269841986,-1.0051699364919242,71
2025-09-18 14:55:58.039,Flexion,2,102,114.58,-317.42,114.58,-317.42,91.34474391783417,-292.4644203243058,2603.3252016582733,0.2552989941376113,2.049640599995339,0.8128210719032567,-0.9815205339544708,74
2025-09-18 14:55:58.107,Flexion,2,99,93.28,-303.97,93.28,-303.97,97.64179586345873,-304.5453811318019,2782.7911821085736,0.2728985949334308,2.0696325600626237,0.8353208141672036,-0.9614131509619888,77
2025-09-18 14:55:58.163,Flexion,2,97,75.53,-260.93,75.53,-260.93,102.34720410600926,-321.00083093526604,2916.895317021264,0.2860497182472205,2.079811766902057,0.8659676629828646,-0.9277943856719716,79
2025-09-18 14:55:58.230,Flexion,2,94,144.7,-406.19,144.7,-406.19,107.52319049559895,-337.49204525111844,3064.41092912457,0.3005160582056625,2.0903264261696632,0.8966811201025965,-0.8931292478614042,82
2025-09-18 14:55:58.297,Flexion,2,91,93.06,-341.63,93.06,-341.63,113.42731160718584,-345.1951770936396,3232.6783808047967,0.3170174584658747,2.095111645999947,0.9110275354120796,-0.8670666521219926,85
2025-09-18 14:55:58.354,Flexion,2,88,101.29,-312.04,101.29,-312.04,121.0075389424378,-343.7365097317572,3448.714859859477,0.3382034001087241,2.09415431043797,0.9083108938953868,-0.8476400164338594,88
2025-09-18 14:55:58.421,Flexion,2,86,168.67,-387.36,168.67,-387.36,128.57708354338808,-340.3930225563192,3664.44688098656,0.3593594846278367,2.0903264261696632,0.9020839388618525,-0.8288830026799741,90
2025-09-18 14:55:58.500,Flexion,2,82,101.11,-255.55,101.11,-255.55,132.2034091986029,-340.2464358399264,3767.797162160183,0.3694946851055404,2.0750382018511555,0.9018109338094638,-0.8037325829361515,94
2025-09-18 14:55:58.553,Flexion,2,80,152.13,-317.42,152.13,-317.42,130.55063741240403,-334.59441387212644,3720.693166253515,0.364875361032169,2.0635964881473154,0.8912845328408621,-0.8074365942742843,96
2025-09-18 14:55:58.612,Flexion,2,77,115.86,-384.67,115.86,-384.67,124.42906242875996,-292.58542787563505,3546.228279219659,0.3477661999701151,2.041725034857395,0.8130464379780485,-0.8809123969092315,99
2025-09-18 14:55:58.685,Flexion,2,74,80.7,-347.01,80.7,-347.01,113.1947730908074,-192.0260241940352,3226.0510330880106,0.316367537662735,2.014257355165498,0.6257632656290164,-1.0721265518737466,102
2025-09-18 14:55:58.748,Flexion,2,71,111.645,86.08,111.645,86.08,89.21196698323101,-68.95761902876313,2542.541059022084,0.2493381059379152,1.9812687360724044,0.3965590292130285,-1.335371600921461,105
2025-09-18 14:55:58.875,Extension,2,72,120.86,94.15,120.86,94.15,42.19793222657784,2.227785549764725,1202.6410684574682,0.1179388018408914,1.992873107521088,0.2639823839036704,-1.6109519217765262,129
2025-09-18 14:55:58.939,Extension,2,74,-52.55,34.97,-52.55,34.97,-19.421669892460507,-10.319671320262326,-553.5175919351244,-0.0542815336203469,2.014257355165498,0.2873509346457957,-1.7811879541400493,131
2025-09-18 14:55:58.995,Extension,2,79,-69.77,-223.27,-69.77,-223.27,-61.069999349471615,-68.16751037473779,-1740.494981459941,-0.1706842532716398,2.0569318247512096,0.395087520335601,-1.8325285576872483,136
2025-09-18 14:55:59.064,Extension,2,83,-106.33,-32.28,-106.33,-32.28,-45.30651225449529,-115.54010034468968,-1291.2355992531157,-0.1266269575057369,2.079811766902057,0.4833148626541188,-1.7231238617536748,140
2025-09-18 14:55:59.130,Extension,2,85,-69.26,-217.89,-69.26,-217.89,34.702237876026345,-124.80672858866416,989.0137794667507,0.0969891210384566,2.087457043473964,0.500573154479374,-1.489894767956133,142
2025-09-18 14:55:59.321,Extension,2,93,256.97,-102.22,256.97,-102.22,136.61661748593565,-98.75823238721196,3893.573598349166,0.3818291401420479,2.0925590751865046,0.4520600883222172,-1.2586698467222397,150
2025-09-18 14:55:59.377,Extension,2,96,289.12,2.69,289.12,2.69,197.62988635633195,-62.382874869718194,5632.45176115546,0.5523548376651719,2.083951801141171,0.3843141381495534,-1.1472828253264458,153
2025-09-18 14:55:59.445,Extension,2,98,147.55,-21.52,147.55,-21.52,193.06345585522783,-42.58871478720495,5502.308491873994,0.5395921425857503,2.0750382018511555,0.3474492308557965,-1.187996828409609,155
2025-09-18 14:55:59.524,Extension,2,101,158.94,-91.46,158.94,-91.46,149.0726149446445,-44.65012476645597,4248.5695259223685,0.4166423487164731,2.0569318247512096,0.3512884282484986,-1.289001047786238,158
2025-09-18 14:55:59.570,Extension,2,103,62.2,-8.07,62.2,-8.07,105.8995768246399,-57.31186769592762,3018.137939502237,0.295978228011111,2.041725034857395,0.3748698268694341,-1.37087697997685,160
2025-09-18 14:55:59.636,Extension,2,106,60.78,-139.88,60.78,-139.88,88.05318144919741,-69.64108103508129,2509.515671302126,0.2460994217118572,2.014257355165498,0.397831917953783,-1.3703260154998578,163
2025-09-18 14:55:59.710,Extension,2,110,126.0,-40.35,126.0,-40.35,96.59186289007825,-78.36562531143683,2752.8680923672296,0.2699641422159645,1.969060850973732,0.4140806253799831,-1.2850160833777844,167
2025-09-18 14:55:59.775,Extension,2,112,101.8,-72.63,101.8,-72.63,117.31128236323258,-87.26219432201438,3343.3715473521283,0.327872750021244,1.9428495970900377,0.43064971396168,-1.1843271331071137,169
2025-09-18 14:55:59.828,Extension,2,115,175.49,-134.5,175.49,-134.5,136.0761995381855,-98.8119948013093,3878.171686838287,0.3803187285676433,1.8991052424078665,0.4521602161580701,-1.066626297682153,172
2025-09-18 14:55:59.899,Extension,2,118,139.44,-72.63,139.44,-72.63,148.57891278012977,-111.09310107493025,4234.499014233698,0.4152625028643948,1.8501555722614424,0.4750327120030329,-0.9598603573940148,175
2025-09-18 14:55:59.963,Extension,2,121,133.23,-147.95,133.23,-147.95,159.98394068723547,-121.52042013119356,4559.542309586211,0.447138361593766,1.7961347542941872,0.4944526898515077,-0.8545437028489135,178
2025-09-18 14:56:00.019,Extension,2,124,191.31,-131.81,191.31,-131.81,175.21262437949596,-127.97364605754348,4993.559794815635,0.4897009378507113,1.7371908558132072,0.5064712637404158,-0.74101865422208,181
2025-09-18 14:56:00.109,Extension,2,127,185.32,-107.6,185.32,-107.6,192.4208493543128,-130.54417653431273,5483.994206597914,0.5377961247058656,1.673485437947099,0.5112586539265541,-0.6244306593146792,184
2025-09-18 14:56:00.140,Extension,2,130,209.29,-153.33,209.29,-153.33,206.70525215206297,-130.7443660937077,5891.099686333795,0.5777195347424896,1.6051931128181245,0.5116314896274634,-0.5158420884481716,187
2025-09-18 14:56:00.216,Extension,2,132,227.82,-121.05,227.82,-121.05,214.427065091855,-129.1656625394297,6111.171355117868,0.5993011933239727,1.5572085489267973,0.50869129110779,-0.4492160644950346,189
2025-09-18 14:56:00.278,Extension,2,135,204.37,-123.74,204.37,-123.74,215.05402458831568,-127.18574501945572,6129.039700766997,0.6010534794648743,1.4816933212990486,0.5050038663563045,-0.3756359754778698,192
2025-09-18 14:56:00.346,Extension,2,138,216.59,-131.81,216.59,-131.81,211.1729433419085,-126.84841189688856,6018.428885244392,0.5902062637863743,1.402116875268859,0.5043756126572987,-0.3075349988251861,195
2025-09-18 14:56:00.408,Extension,2,141,205.31,-112.98,205.31,-112.98,206.2331847887755,-128.4343009021028,5877.645766480102,0.5764001558943657,1.3186973243435065,0.5073291934564688,-0.234967974992672,198
2025-09-18 14:56:00.469,Extension,2,144,194.66,-139.88,194.66,-139.88,203.08059696708597,-129.30106384701514,5787.797013561949,0.5675890030541781,1.2316633157136558,0.5089434643058839,-0.1551308483535938,201
2025-09-18 14:56:00.548,Extension,2,147,203.21,-126.43,203.21,-126.43,202.6926856475905,-124.63507518509034,5776.74154095633,0.5665048315361009,1.1412534035473014,0.5002534648950203,-0.0744951071161802,204
2025-09-18 14:56:00.595,Extension,2,149,206.54,-112.98,206.54,-112.98,203.12734284838237,-110.705954132248,5789.1292711788965,0.5677196528974333,1.0792266403221202,0.4743116843821817,-0.0371953030425052,206
2025-09-18 14:56:00.683,Extension,2,152,198.1,-104.91,198.1,-104.91,201.04106012762787,-88.06792331854972,5729.670213637394,0.5618887111568291,0.9837451678124496,0.4321503143729805,0.01029385771736,209
2025-09-18 14:56:00.725,Extension,2,155,195.41,-53.8,195.41,-53.8,193.38584782346203,-63.29263225759775,5511.496662968668,0.5404931943778737,0.8855673181770932,0.3860084824220148,0.0409343586227952,212
2025-09-18 14:56:00.800,Extension,2,158,177.73,-56.49,177.73,-56.49,177.44424498849278,-48.47759552056553,5057.160982172044,0.4959380837699787,0.7849621900776429,0.3584167607431149,0.0693926544354507,215
