Date,U_Status,Repeat,Elbow Angle,Weight,Current,Cleaned_Weight,Cleaned_Current,Filtered_Cleaned_Weight,Filtered_Cleaned_Current,Inter_Torque,Inter_Torque_Unit,Gravity_Torque,Motor_Torque,Human_Torque,Angle_index
2025-11-21 15:43:43.125,Flexion,1,106,133.41,-357.77,133.41,-357.77,142.3663530488809,-379.7550523601704,3701.525179270904,0.3629956236128153,1.936108832541897,0.9753923072676932,-0.5977209016613882,70
2025-11-21 15:43:43.189,Flexion,1,103,160.03,-328.18,160.03,-328.18,153.67709505189316,-372.3162584823889,3995.604471349222,0.3918349508764518,1.962510829846032,0.9615381985033592,-0.6091376804662209,73
2025-11-21 15:43:43.261,Flexion,1,100,163.19,-392.74,163.19,-392.74,166.10906042700992,-379.2606653548632,4318.835571102258,0.4235330939238052,1.9835337213780144,0.974471554326325,-0.585529073127884,76
2025-11-21 15:43:43.312,Flexion,1,98,159.28,-341.63,159.28,-341.63,178.93112222740618,-402.7059279865471,4652.20917791256,0.4562258771521488,1.9945315230762983,1.0181363236215055,-0.5201693223026438,78
2025-11-21 15:43:43.378,Flexion,1,95,227.04,-543.38,227.04,-543.38,188.6315352032665,-428.14073398466695,4904.41991528493,0.4809593017434586,2.006468542392225,1.065506444972789,-0.4600027956759773,81
2025-11-21 15:43:43.446,Flexion,1,92,189.75,-414.26,189.75,-414.26,193.49534803425053,-445.9467692094129,5030.879048890514,0.4933607065270233,2.012905970901373,1.098668642059875,-0.4208766223144746,84
2025-11-21 15:43:43.507,Flexion,1,89,167.64,-400.81,167.64,-400.81,198.73951039299567,-464.7019942261704,5167.227270217887,0.5067318995439993,2.013826164059659,1.1335986228539134,-0.3734956416617463,87
2025-11-21 15:43:43.572,Flexion,1,87,234.05,-486.89,234.05,-486.89,210.312289472636,-489.707050489768,5468.119526288537,0.536239350349493,2.0113726270848926,1.1801683725775731,-0.2949649041578261,89
2025-11-21 15:43:43.637,Flexion,1,84,202.68,-500.34,202.68,-500.34,227.8663681351017,-498.9809274053554,5924.525571512644,0.5809974943530998,2.003099295347742,1.1974401644253554,-0.2246616365692868,92
2025-11-21 15:43:43.762,Flexion,1,78,256.88,-521.86,256.88,-521.86,245.96263776633845,-454.9204316939012,6395.028581924799,0.6271380784109146,1.9701192893801784,1.1153813105538704,-0.2275999004153934,98
2025-11-21 15:43:43.828,Flexion,1,75,231.32,-481.51,231.32,-481.51,254.65097753891305,-342.8021870756006,6620.92541601174,0.6492909905728417,1.94550301105371,0.9065707989402034,-0.3896412215406648,101
2025-11-21 15:43:43.952,Flexion,1,70,264.67999999999995,-69.94,264.67999999999995,-69.94,238.66899086400667,-203.54109278170165,6205.393762464173,0.6085412551515974,1.8926658480884504,0.6472090826879879,-0.6369155102488653,106
2025-11-21 15:43:44.088,Extension,1,71,280.23,-16.14,280.23,-16.14,187.8069193715404,-109.9430807486394,4882.97990366005,0.4788567548166881,1.9044000955050395,0.4728908988350116,-0.9526524418533396,128
2025-11-21 15:43:44.151,Extension,1,74,65.08,-69.94,65.08,-69.94,118.1595743398934,-95.66935807707408,3072.148932837228,0.3012748971564076,1.936108832541897,0.4463073276791476,-1.1885266077063417,131
2025-11-21 15:43:44.212,Extension,1,77,20.01,-234.03,20.01,-234.03,70.89783697467392,-129.8610326737899,1843.343761341522,0.1807702732722616,1.962510829846032,0.5099863577047649,-1.271754198869005,134
2025-11-21 15:43:44.278,Extension,1,80,57.09,-180.23,57.09,-180.23,77.3150045346489,-166.0029610915883,2010.190117900872,0.1971323117060287,1.9835337213780144,0.5772975664140847,-1.2091038432579009,137
2025-11-21 15:43:44.340,Extension,1,83,119.58,-112.98,119.58,-112.98,133.6435576163545,-185.4015942519102,3474.7324980252174,0.340754858854377,1.9991198848534384,0.6134258391015748,-1.0449391868974862,140
2025-11-21 15:43:44.402,Extension,1,85,229.21,-279.76,229.21,-279.76,208.26030268020637,-188.11852283342415,5414.7678696853645,0.5310073400506302,2.006468542392225,0.618485883067257,-0.8569753192743377,142
2025-11-21 15:43:44.469,Extension,1,88,336.69,-142.57,336.69,-142.57,265.4236013286348,-178.09671682824785,6901.013634544503,0.6767582622051609,2.012905970901373,0.5998211381244682,-0.7363265705717439,145
2025-11-21 15:43:44.537,Extension,1,90,250.76,-107.6,250.76,-107.6,289.3235748956186,-164.3688212959722,7522.412947286084,0.7376967186836969,2.0141329262600003,0.5742541227004185,-0.7021820848758848,147
2025-11-21 15:43:44.594,Extension,1,94,290.66,-252.86,290.66,-252.86,287.4878864911955,-152.8608465795015,7474.6850487710835,0.7330162106644068,2.0092265996815977,0.5528215173616158,-0.723388871655575,151
2025-11-21 15:43:44.667,Extension,1,96,277.4,-61.87,277.4,-61.87,273.58678406832576,-144.52866090750138,7113.25638577647,0.6975721662337491,2.003099295347742,0.5373035438243595,-0.7682235852896334,153
2025-11-21 15:43:44.727,Extension,1,99,247.34,-172.16,247.34,-172.16,257.33432615744306,-142.76489093480504,6690.692480093519,0.6561328024496933,1.989335607675769,0.5340186751428939,-0.7991841300831815,156
2025-11-21 15:43:44.859,Extension,1,104,238.45,-118.36,238.45,-118.36,245.09994791489817,-146.68437674189303,6372.598645787352,0.6249384530506971,1.9543045705018447,0.541318377697343,-0.7880477397538052,161
2025-11-21 15:43:44.921,Extension,1,107,241.27,-209.82,241.27,-209.82,238.825142899724,-148.2575087554744,6209.453715392823,0.6089394005305421,1.926124896524184,0.5442481997054388,-0.7729372962882032,164
2025-11-21 15:43:44.984,Extension,1,110,248.9,-99.53,248.9,-99.53,236.79939023227,-143.95693680193605,6156.78414603902,0.6037742801417708,1.8926658480884504,0.5362387572377394,-0.7526528107089401,167
2025-11-21 15:43:45.044,Extension,1,113,205.22,-145.26,205.22,-145.26,236.95763081897152,-138.0075389935167,6160.89840129326,0.6041777507597956,1.8540191341206964,0.5251585195440562,-0.7246828638168445,170
2025-11-21 15:43:45.116,Extension,1,116,268.11,-153.33,268.11,-153.33,235.9503064887312,-134.57544486007038,6134.707968707011,0.6016093466698882,1.8102906825776075,0.5187665417321399,-0.6899147941755794,173
2025-11-21 15:43:45.168,Extension,1,119,229.99,-96.84,229.99,-96.84,229.70942692575693,-135.38946282871848,5972.44510006968,0.5856967948601464,1.7616003501053357,0.5202825796354695,-0.6556209756097198,176
2025-11-21 15:43:45.235,Extension,1,121,211.68,-166.78,211.68,-166.78,219.0129404784488,-140.12708550111233,5694.336452439668,0.5584236528202325,1.7264488836575311,0.5291059911812261,-0.6389192396560726,178
2025-11-21 15:43:45.304,Extension,1,124,214.72,-145.26,214.72,-145.26,209.6483093300864,-145.5851342911038,5450.856042582246,0.5345463809030636,1.6697918719897735,0.5392711339207552,-0.5959743571659546,181
2025-11-21 15:43:45.364,Extension,1,127,187.02,-126.43,187.02,-126.43,206.7202833816236,-148.62630449588096,5374.7273679222135,0.5270807081344999,1.6085580768667018,0.5449350498028285,-0.5365423189293734,184
2025-11-21 15:43:45.435,Extension,1,130,213.49,-182.92,213.49,-182.92,210.32840726754768,-147.0057062203426,5468.538588956239,0.5362804463591183,1.5429153358644396,0.5419168259964582,-0.4647180635088632,187
2025-11-21 15:43:45.494,Extension,1,133,232.92,-118.36,232.92,-118.36,215.5046371771032,-139.4706578152977,5603.120566604683,0.5494784300381501,1.473043571173303,0.527883451518935,-0.3956816896162178,190
2025-11-21 15:43:45.551,Extension,1,136,200.78,-131.81,200.78,-131.81,217.1799380979282,-127.86093945044418,5646.678390546133,0.5537499934340685,1.3991342964435836,0.5062613574546835,-0.3391229455548316,193
2025-11-21 15:43:45.619,Extension,1,139,227.6,-118.36,227.6,-118.36,213.3890356481235,-114.9595114813132,5548.114926851211,0.5440842193986141,1.3213900918599448,0.4822335662245184,-0.2950723062368123,196
2025-11-21 15:43:45.685,Extension,1,141,202.4,-99.53,202.4,-99.53,204.155748777816,-102.58629386000472,5308.049468223216,0.520541839800448,1.2675349207802966,0.4591895209791743,-0.2878035600006742,198
2025-11-21 15:43:45.743,Extension,1,144,184.96,-88.77,184.96,-88.77,191.1149992009956,-92.5026167969576,4968.989979225885,0.4872914619995137,1.1838776302123115,0.4404095465544037,-0.2561766216583941,201
2025-11-21 15:43:45.808,Extension,1,147,179.07,-72.63,179.07,-72.63,176.4357679056153,-84.60344442356421,4587.329965545998,0.4498633997916281,1.0969754133502392,0.4256980227499756,-0.2214139908086353,204
2025-11-21 15:43:45.883,Extension,1,150,167.79,-88.77,167.79,-88.77,161.42182038336918,-74.41868809534242,4196.967329967599,0.4115819019024704,1.00706646313,0.4067297969558893,-0.1887547642716401,207
2025-11-21 15:43:45.946,Extension,1,153,134.86,-78.01,134.86,-78.01,147.52754994863363,-56.7274423534571,3835.7162986644735,0.3761552771903079,0.9143972137346532,0.3737813853300868,-0.1644605512142585,210
2025-11-21 15:43:45.999,Extension,1,155,128.04,-13.45,128.04,-13.45,135.1814687525341,-33.04966939842486,3514.718187565886,0.3446761155276229,0.8512093562107097,0.3296835857128646,-0.1768496549702221,212
2025-11-21 15:43:46.073,Extension,1,158,131.4,-61.87,131.4,-61.87,120.39977833426536,-14.483931417335404,3130.3942366909,0.3069868103194692,0.7545074741930811,0.2951065080970436,-0.1524141557765682,215
2025-11-21 15:43:46.134,Extension,1,161,108.03,-2.69,108.03,-2.69,97.03164490791929,-22.357518982145823,2522.8227676059014,0.2474044020881399,0.6557375396338608,0.3097703824133091,-0.0985627551324117,218
2025-11-21 15:43:46.197,Extension,1,164,84.23,69.94,84.23,69.94,64.86593556250324,-78.03513538507929,1686.514324625084,0.1653905591207714,0.5551702740582615,0.4134651165407141,0.0236854016032241,221
2025-11-21 15:43:50.933,Flexion,3,169,8.545,-255.55,8.545,-255.55,34.12043171505361,-172.11160030917387,887.1312245913939,0.0869978553436136,0.384314680214491,0.588674377428473,0.2913575525575955,7
2025-11-21 15:43:51.063,Flexion,3,167,9.74,-325.49,9.74,-325.49,19.02912409714326,-260.1318835157761,494.7572265257248,0.0485191101725877,0.4530813253508812,0.7526045248484805,0.348042309670187,9
2025-11-21 15:43:51.118,Flexion,3,165,18.48,-295.9,18.48,-295.9,26.40648486686497,-307.03395443374865,686.5686065384893,0.0673293811100078,0.5212959606841591,0.8399555662197058,0.3859889866455545,11
2025-11-21 15:43:51.187,Flexion,3,162,52.71,-317.42,52.71,-317.42,51.65452907069288,-313.9411366695847,1343.0177558380149,0.1317050524290988,0.6224013031444828,0.8528195943837567,0.3621233436683727,14
2025-11-21 15:43:51.254,Flexion,3,159,80.93,-303.97,80.93,-303.97,82.89380314711983,-301.8026270473516,2155.238881825116,0.2113567364944399,0.7218006868954717,0.8302126724409902,0.3197687220399583,17
2025-11-21 15:43:51.311,Flexion,3,156,132.89,-228.65,132.89,-228.65,107.11631435435798,-290.7749904316828,2785.024173213308,0.2731175765583902,0.8192216651354307,0.8096746551767461,0.2635705665997055,20
2025-11-21 15:43:51.377,Flexion,3,153,114.41,-349.7,114.41,-349.7,117.04148896143974,-289.3943562649689,3043.0787129974333,0.2984240824062061,0.9143972137346532,0.8071033437217344,0.1911302123932873,23
2025-11-21 15:43:51.446,Flexion,3,150,120.4,-266.31,120.4,-266.31,115.00741991900696,-296.1400773535359,2990.192917894181,0.2932377575147066,1.00706646313,0.8196666644952819,0.1058379588799887,26
2025-11-21 15:43:51.501,Flexion,3,148,95.86,-295.9,95.86,-295.9,109.6300425077188,-308.39212508137655,2850.381105200689,0.2795269022107022,1.0673278383515712,0.8424850413176735,0.0546841051768046,28
2025-11-21 15:43:51.568,Flexion,3,145,104.49,-347.01,104.49,-347.01,108.73521109596332,-321.865231327548,2827.115488495046,0.2772453245810006,1.1552591861815151,0.8675775337828039,-0.0104363278177105,31
2025-11-21 15:43:51.640,Flexion,3,142,111.64,-328.18,111.64,-328.18,114.51811145339084,-329.90731308917026,2977.470897788161,0.2919901535141014,1.240024048883217,0.8825552139346852,-0.0654786814344304,34
2025-11-21 15:43:51.715,Flexion,3,139,130.99,-312.04,130.99,-312.04,123.8157811773048,-329.0446380091635,3219.2103106099244,0.3156966919432999,1.3213900918599448,0.8809485563792996,-0.1247448435373452,37
2025-11-21 15:43:51.774,Flexion,3,137,129.0,-349.7,129.0,-349.7,131.96317844127503,-318.556643530007,3431.0426394731508,0.3364703472861518,1.3736353526572014,0.8614155758153449,-0.1757494295557046,39
2025-11-21 15:43:51.838,Flexion,3,134,136.96,-285.14,136.96,-285.14,135.4381582078733,-299.5033399437695,3521.392113404706,0.3453306040842251,1.448845977031372,0.8259304495246379,-0.2775849234225088,42
2025-11-21 15:43:51.897,Flexion,3,131,136.69,-287.83,136.69,-287.83,131.98768587741375,-277.65192472187834,3431.679832812757,0.3365328346075856,1.5200854152905483,0.7852340828672795,-0.3983184978156833,45
2025-11-21 15:43:51.963,Flexion,3,128,122.41,-247.48,122.41,-247.48,121.02025564353568,-261.97806338051,3146.526646731928,0.3085688593288925,1.587158405086255,0.7560428748101513,-0.5225466709472113,48
2025-11-21 15:43:52.019,Flexion,3,125,113.09,-244.79,113.09,-244.79,104.97799724771414,-258.93787514393773,2729.4279284405675,0.267665447350995,1.6498811040156485,0.7503807877587376,-0.6318348689059157,51
2025-11-21 15:43:52.086,Flexion,3,122,78.66,-295.9,78.66,-295.9,89.67966761479462,-268.9054941554935,2331.67135798466,0.2286588521379438,1.7080815935207645,0.7689446141231164,-0.7104781272597043,54
2025-11-21 15:43:52.151,Flexion,3,119,78.05,-252.86,78.05,-252.86,81.6992716421005,-288.206321157301,2124.181062694613,0.2083110048359154,1.7616003501053357,0.8048907313187157,-0.7483986139507046,57
2025-11-21 15:43:52.218,Flexion,3,117,83.68,-338.94,83.68,-338.94,84.40255474032526,-311.6039659158445,2194.4664232484565,0.2152036442343915,1.794605577880269,0.8484668164529352,-0.7309351171929421,59
2025-11-21 15:43:52.278,Flexion,3,114,91.17,-338.94,91.17,-338.94,96.68855481293096,-333.62046719544486,2513.902425136205,0.246529615312202,1.8400019858732228,0.8894706415822656,-0.7040017289787551,62
2025-11-21 15:43:52.333,Flexion,3,111,114.72,-303.97,114.72,-303.97,113.99834751835256,-350.42566540947894,2963.9570354771663,0.2906648963189137,1.880355076319868,0.9207688664946164,-0.6689213135063377,65
2025-11-21 15:43:52.402,Flexion,3,109,141.49,-441.16,141.49,-441.16,130.06512322402594,-358.3828096320402,3381.6932038246746,0.3316308207935379,1.904400095505039,0.9355883578428208,-0.6371809168686804,67
2025-11-21 15:43:52.476,Flexion,3,106,138.21,-322.8,138.21,-322.8,140.3156463508813,-358.2710886130891,3648.206805122914,0.3577668772078852,1.936108832541897,0.9353802871295788,-0.642961668204433,70
2025-11-21 15:43:52.525,Flexion,3,103,153.03,-333.56,153.03,-333.56,144.61877950192348,-360.7812415969171,3760.0882670500105,0.3687387007335972,1.962510829846032,0.9400552294689464,-0.653716899643488,73
2025-11-21 15:43:52.593,Flexion,3,100,140.67,-390.05,140.67,-390.05,146.96412357927915,-375.1130120687317,3821.0672130612575,0.3747186926187167,1.9835337213780144,0.966746909620892,-0.6420681191384054,76
2025-11-21 15:43:52.664,Flexion,3,97,134.8,-360.46,134.8,-360.46,152.0833445499879,-397.0357451265645,3954.1669582996856,0.3877713189512616,1.999119884853438,1.007576099565494,-0.6037724663366824,79
2025-11-21 15:43:52.728,Flexion,3,95,178.04,-505.72,178.04,-505.72,160.7914398453796,-414.89071647594506,4180.577435979869,0.4099746023432665,2.006468542392225,1.0408294359426755,-0.5556645041062827,81
2025-11-21 15:43:52.784,Flexion,3,92,172.05,-395.43,172.05,-395.43,170.5362531436768,-426.7939940215082,4433.942581735597,0.4348212357257437,2.012905970901373,1.0629982585337745,-0.5150864766418548,84
2025-11-21 15:43:52.854,Flexion,3,89,171.8,-384.67,171.8,-384.67,180.4802067639136,-446.14024060474327,4692.485375861753,0.4601756229686017,2.013826164059659,1.099028965762579,-0.4546215753284786,87
2025-11-21 15:43:52.921,Flexion,3,87,211.61,-459.99,211.61,-459.99,192.81014817389396,-477.8843621491321,5013.063852521243,0.4916136325500411,2.0113726270848926,1.1581496403947638,-0.3616093541400877,89
2025-11-21 15:43:52.981,Flexion,3,84,185.51,-508.41,185.51,-508.41,211.11592102403,-495.8132976341852,5489.01394662478,0.5382883930474753,2.003099295347742,1.191540728563043,-0.2732701737372236,92
2025-11-21 15:43:53.110,Flexion,3,78,226.67,-532.62,226.67,-532.62,236.7678986284076,-456.3291265761589,6155.965364338598,0.6036939850851245,1.9701192893801784,1.118004882659135,-0.2484204216359193,98
2025-11-21 15:43:53.169,Flexion,3,75,258.16,-454.61,258.16,-454.61,262.26562713993945,-340.237547249293,6818.906305638426,0.6687062837325155,1.94550301105371,0.901794379579918,-0.3750023477412765,101
2025-11-21 15:43:53.302,Flexion,3,70,294.39,-104.91,294.39,-104.91,270.86729245278593,-186.70836867319449,7042.549603772434,0.6906381995081018,1.8926658480884504,0.6158595931832674,-0.5861680553970813,106
2025-11-21 15:43:53.358,Flexion,3,69,247.11,37.66,247.11,37.66,246.13028925590783,-73.06525331147523,6399.387520653604,0.6275655442812034,1.880355076319868,0.4042091419936468,-0.8485803900450177,107
2025-11-21 15:43:53.425,Extension,3,71,282.48,-13.45,282.48,-13.45,186.0975479710187,-47.39008711804457,4838.536247246487,0.4744983209295377,1.9044000955050395,0.3563913706142589,-1.0735104039612426,128
2025-11-21 15:43:53.492,Extension,3,74,43.03,-115.67,43.03,-115.67,116.31849118494848,-91.14547586282838,3024.28077080866,0.2965806339850892,1.936108832541897,0.4378819892085663,-1.2016462093482414,131
2025-11-21 15:43:53.549,Extension,3,77,10.22,-234.03,10.22,-234.03,78.78916404792373,-149.04350999182347,2048.518265246017,0.2008910190154885,1.962510829846032,0.5457120588734964,-1.215907751957047,134
2025-11-21 15:43:53.617,Extension,3,80,108.32,-193.68,108.32,-193.68,94.3721494691652,-182.75004612223907,2453.6758861982958,0.2406234093562792,1.9835337213780144,0.6084875605599347,-1.1344227514618002,137
2025-11-21 15:43:53.688,Extension,3,83,159.75,-112.98,159.75,-112.98,147.52243483314535,-190.35562956418917,3835.5833056617794,0.3761422350318431,1.9991198848534384,0.6226523004293529,-1.0003253493922422,140
2025-11-21 15:43:53.755,Extension,3,85,214.46,-255.55,214.46,-255.55,208.6009604854395,-182.96786450977305,5423.624972621426,0.531875925146764,2.006468542392225,0.6088932284250952,-0.8656993888203657,142
2025-11-21 15:43:53.809,Extension,3,88,291.84,-145.26,291.84,-145.26,256.04455074231976,-167.16983838618793,6657.158319300313,0.6528442246284126,2.012905970901373,0.5794707742243321,-0.7805909720486282,145
2025-11-21 15:43:53.881,Extension,3,90,255.36,-96.84,255.36,-96.84,282.7036721714562,-149.32844776045687,7350.295476457862,0.7208177605159025,2.0141329262600003,0.5462427307677002,-0.7470724349763975,147
2025-11-21 15:43:53.946,Extension,3,93,295.77,-231.34,295.77,-231.34,291.2416450166007,-133.73120664382515,7572.282770431619,0.7425872777574406,2.0113726270848926,0.5171942212373076,-0.7515911280901445,150
2025-11-21 15:43:53.998,Extension,3,96,310.84,-32.28,310.84,-32.28,286.19152800762254,-122.6488946265452,7440.979728198186,0.7297108478023774,2.003099295347742,0.4965543757771086,-0.7768340717682559,153
2025-11-21 15:43:54.071,Extension,3,98,210.87,-147.95,210.87,-147.95,271.51608317321575,-119.73586871925704,7059.418162503609,0.6922924400439661,1.9945315230762983,0.4911291175408998,-0.8111099654914324,155
2025-11-21 15:43:54.135,Extension,3,102,337.99,-137.19,337.99,-137.19,250.09755346502064,-123.41390889444978,6502.536390090537,0.6376809930145796,1.9701192893801784,0.497979148535697,-0.8344591478299015,159
2025-11-21 15:43:54.200,Extension,3,104,180.78,-99.53,180.78,-99.53,227.7719179553337,-127.55507463458017,5922.069866838675,0.580756671987625,1.9543045705018447,0.5056917107490772,-0.8678561877651431,161
2025-11-21 15:43:54.260,Extension,3,107,173.41,-180.23,173.41,-180.23,215.70998833788823,-129.01453040064533,5608.459696785095,0.5500020198546512,1.926124896524184,0.5084098206002177,-0.8677130560693149,164
2025-11-21 15:43:54.324,Extension,3,110,272.87,-80.7,272.87,-80.7,217.9825783405045,-129.45163743988402,5667.547036853116,0.5557965085631782,1.8926658480884504,0.5092238945701063,-0.8276454449551659,167
2025-11-21 15:43:54.387,Extension,3,113,179.97,-139.88,179.97,-139.88,226.4725888390749,-131.9980552419065,5888.287309815948,0.577443734817192,1.8540191341206964,0.5139663769897398,-0.7626090223137645,170
2025-11-21 15:43:54.448,Extension,3,116,291.48,-158.71,291.48,-158.71,232.14981106103744,-135.66711036706255,6035.895087586973,0.5919191131402024,1.8102906825776075,0.5207996741077142,-0.6975718953296909,173
2025-11-21 15:43:54.524,Extension,3,119,191.38,-107.6,191.38,-107.6,232.3585377001045,-137.18629659942115,6041.321980202718,0.5924513095116777,1.7616003501053357,0.5236290267745813,-0.6455200138190766,176
2025-11-21 15:43:54.587,Extension,3,121,234.15,-161.4,234.15,-161.4,228.9042885660168,-135.2282882836927,5951.5115027164375,0.5836439102091775,1.7264488836575311,0.5199824060168002,-0.6228225674315534,178
2025-11-21 15:43:54.640,Extension,3,124,242.54,-123.74,242.54,-123.74,222.6376607656757,-129.88631148827207,5788.579179907569,0.567665707371087,1.6697918719897735,0.5100334373054398,-0.5920927273132466,181
2025-11-21 15:43:54.710,Extension,3,127,192.35,-107.6,192.35,-107.6,213.42674773616147,-122.73680392171396,5549.095441140198,0.5441803750043589,1.6085580768667018,0.4967180992189291,-0.5676596026434138,184
2025-11-21 15:43:54.774,Extension,3,130,212.75,-134.5,212.75,-134.5,202.8269741080724,-115.15535694225734,5273.501326809883,0.5171538244474181,1.5429153358644396,0.4825983114186318,-0.5431631999983897,187
2025-11-21 15:43:54.839,Extension,3,133,193.02,-94.15,193.02,-94.15,192.3124924466243,-106.86169958374929,5000.124803612232,0.4903447452940564,1.473043571173303,0.4671520935254215,-0.515546732353825,190
2025-11-21 15:43:54.901,Extension,3,136,169.63,-107.6,169.63,-107.6,182.3620490787721,-98.1155715782055,4741.413276048073,0.46497381095329,1.3991342964435836,0.4508631882745974,-0.4832972972156961,193
2025-11-21 15:43:54.966,Extension,3,138,181.49,-80.7,181.49,-80.7,172.1894663431607,-90.15119596212962,4476.926124922178,0.439036481417298,1.3477179862356956,0.4360302290828267,-0.4726512757355708,195
2025-11-21 15:43:55.031,Extension,3,141,170.24,-83.39,170.24,-83.39,159.92212171068786,-83.36845602543531,4157.975164477884,0.4077580766568074,1.2675349207802966,0.4233979639136268,-0.4363788802098624,198
