Date,U_Status,Repeat,Elbow Angle,Weight,Current,Cleaned_Weight,Cleaned_Current,Filtered_Cleaned_Weight,Filtered_Cleaned_Current,Inter_Torque,Inter_Torque_Unit,Gravity_Torque,Motor_Torque,Human_Torque,Angle_index
2025-09-22 11:47:14.328,Flexion,1,108,99.17,-360.46,99.17,-360.46,91.67120222629164,-302.1431971765605,2795.971667901896,0.2741911590599321,2.273689833863925,0.8308469547842658,-1.1686517200197275,68
2025-09-22 11:47:14.400,Flexion,1,105,94.56,-298.59,94.56,-298.59,99.35588109073096,-312.92652487042955,3030.354373267294,0.2971762509281792,2.309237877950133,0.8509299678596158,-1.1611316591623386,71
2025-09-22 11:47:14.482,Flexion,1,102,104.58,-309.35,104.58,-309.35,107.4363832352523,-323.376972904792,3276.809688675195,0.3213452614242271,2.3384564615260364,0.8703930214248611,-1.1467181786769485,74
2025-09-22 11:47:14.532,Flexion,1,99,122.77,-352.39,122.77,-352.39,117.4405741902227,-340.6763000123215,3581.9375128017923,0.3512680795697658,2.3612654984850128,0.9026115185677052,-1.1073859003475417,77
2025-09-22 11:47:14.593,Flexion,1,97,105.71,-306.66,105.71,-306.66,128.83201938719608,-365.5855596671026,3929.376591309481,0.385340214395876,2.372879062349301,0.9490028554115888,-1.0385359925418358,79
2025-09-22 11:47:14.660,Flexion,1,94,177.27,-492.27,177.27,-492.27,138.51457836592954,-389.87021167574153,4224.694640160851,0.4143010222021432,2.3848753474078297,0.994230914658746,-0.9763434105469404,82
2025-09-22 11:47:14.719,Flexion,1,91,137.12,-379.29,137.12,-379.29,145.19039130914834,-409.2654835490112,4428.3069349290245,0.4342685675611532,2.390334854909767,1.0303529272404748,-0.9257133601081392,85
2025-09-22 11:47:14.791,Flexion,1,89,124.93,-333.56,124.93,-333.56,153.27370243890698,-431.1606713899877,4674.847924386663,0.4584459798115067,2.390334854909767,1.0711308166064433,-0.8607580584918171,87
2025-09-22 11:47:14.847,Flexion,1,86,207.86,-513.79,207.86,-513.79,167.85969159296144,-452.2902398210997,5119.720593585324,0.5020730859807193,2.3848753474078297,1.1104828061893797,-0.7723194552377308,90
2025-09-22 11:47:14.908,Flexion,1,83,145.32,-433.09,145.32,-433.09,190.7404036233845,-444.54720931995314,5817.582310513228,0.5705099429148255,2.372879062349301,1.0960620830868284,-0.7063070363476467,93
2025-09-22 11:47:14.971,Flexion,1,80,231.95,-503.03,231.95,-503.03,220.2423288310252,-381.4661671892799,6717.391029346268,0.6587510357633102,2.354378880717673,0.978579110308648,-0.717048734645715,96
2025-09-22 11:47:15.163,Flexion,1,73,242.29,-271.69,242.29,-271.69,247.9710904234585,-274.53277835154387,7563.118257915484,0.7416885460793389,2.2862367950319427,0.7794249431362321,-0.7651233058163716,103
2025-09-22 11:47:15.227,Flexion,1,72,274.84,-78.01,274.84,-78.01,260.1743705068342,-177.94749819043724,7935.318300458442,0.778188902015918,2.273689833863926,0.5995432313465874,-0.8959577005014205,104
2025-09-22 11:47:15.283,Extension,1,74,312.39,-75.32,312.39,-75.32,249.1160400156153,-145.11520309748127,7598.039220476267,0.7451131226978905,2.298087346324919,0.5383959278086938,-1.014578295818335,131
2025-09-22 11:47:15.352,Extension,1,76,153.75,-180.23,153.75,-180.23,224.5360512049024,-177.79962385072167,6848.349561749523,0.6715936808446823,2.3196849933476344,0.5992678282073778,-1.0488234842955744,133
2025-09-22 11:47:15.420,Extension,1,80,242.86,-360.46,242.86,-360.46,208.5612160354104,-231.73543879125805,6361.117089080017,0.6238124969555271,2.354378880717673,0.6997186080994058,-1.0308477756627403,137
2025-09-22 11:47:15.488,Extension,1,83,185.13,-193.68,185.13,-193.68,219.6592411482444,-267.796339570134,6699.606855021453,0.6570070040096895,2.372879062349301,0.7668789098551264,-0.9489931484844846,140
2025-09-22 11:47:15.554,Extension,1,85,196.83,-344.32,196.83,-344.32,261.6696115336759,-279.2663824317307,7980.923151777115,0.7826612102246796,2.3816016385901158,0.7882408704023554,-0.8106995579630805,142
2025-09-22 11:47:15.612,Extension,1,88,448.36,-274.38,448.36,-274.38,320.10746775337606,-281.39102083392885,9763.27776647797,0.9574504912717842,2.389242620724535,0.7921978252518307,-0.6395943042009202,145
2025-09-22 11:47:15.679,Extension,1,90,303.07,-158.71,303.07,-158.71,376.87205976162704,-293.4462974491981,11494.597822729624,1.1272349917290343,2.3906989699425,0.8146497329341934,-0.4488142452792717,147
2025-09-22 11:47:15.735,Extension,1,93,433.68,-468.06,433.68,-468.06,426.5064958791968,-318.1920671004832,13008.448124315502,1.275692994218931,2.387422600091917,0.8607365838187226,-0.2509930220542637,150
2025-09-22 11:47:15.802,Extension,1,96,533.7,-266.31,533.7,-266.31,470.1334419985742,-341.717086403306,14339.069980956512,1.4061824241839556,2.377602470842193,0.9045498930001796,-0.0668701536580581,153
2025-09-22 11:47:15.875,Extension,1,99,355.55,-395.43,355.55,-395.43,507.4248794862287,-356.23153275620024,15476.458824329977,1.5177221686122055,2.3612654984850128,0.931581791145348,0.0880384612725406,156
2025-09-22 11:47:15.926,Extension,1,102,710.5,-371.22,710.5,-371.22,531.8165674182537,-365.7132837860236,16220.405306256738,1.5906783972105902,2.3384564615260364,0.9492407305112937,0.2014626661958475,159
2025-09-22 11:47:15.993,Extension,1,105,489.04,-309.35,489.04,-309.35,537.831609823285,-376.7081202836253,16403.864099610193,1.6086695591979605,2.309237877950133,0.9697176603989212,0.2691493416467483,162
2025-09-22 11:47:16.070,Extension,1,108,459.04,-473.44,459.04,-473.44,537.1714734923735,-390.87902774946457,16383.729941517391,1.6066950727582234,2.273689833863925,0.9961097471466728,0.3291149860409708,165
2025-09-22 11:47:16.117,Extension,1,111,633.53,-344.32,633.53,-344.32,544.6680603690495,-404.9480233126317,16612.37584125601,1.6291175761703118,2.23190976398534,1.0223120318099477,0.4195198439949195,168
2025-09-22 11:47:16.192,Extension,1,113,451.34,-433.09,451.34,-433.09,559.1374471127843,-416.0400402887061,17053.692136939924,1.672395921231802,2.2006500049758206,1.0429699519146252,0.5147158681706065,170
2025-09-22 11:47:16.253,Extension,1,116,673.95,-443.85,673.95,-443.85,568.990659907219,-420.641459605758,17354.215127170177,1.7018671594282977,2.14874600067787,1.0515396965178667,0.6046608552682944,173
2025-09-22 11:47:16.307,Extension,1,119,556.05,-392.74,556.05,-392.74,565.403209770102,-416.0395967043412,17244.797897988108,1.6911369945861512,2.090952432949564,1.0429691257771976,0.6431536874137849,176
2025-09-22 11:47:16.385,Extension,1,122,489.0,-419.64,489.0,-419.64,552.1457257485565,-404.1782319090832,16840.444635330972,1.6514834848491151,2.0274277099428657,1.0208783620503288,0.6449341369565782,179
2025-09-22 11:47:16.442,Extension,1,125,596.62,-376.6,596.62,-376.6,537.2175610479018,-388.3608042377507,16385.135611961003,1.6068329219405362,1.9583459485079853,0.9914197741487126,0.6399067475812633,182
2025-09-22 11:47:16.511,Extension,1,128,480.57,-365.84,480.57,-365.84,520.9291951324271,-369.9766378759634,15888.340451539028,1.5581139587209685,1.883896496951203,0.9571808579342772,0.6313983197040426,185
2025-09-22 11:47:16.567,Extension,1,130,525.17,-376.6,525.17,-376.6,500.725646283058,-349.0019470334154,15272.132211633269,1.4976845725931651,1.8313816610947165,0.9181173144344528,0.5844202259329015,187
2025-09-22 11:47:16.635,Extension,1,133,478.47,-290.52,478.47,-290.52,476.2306950075774,-326.6188805129898,14525.036197731111,1.4244194804133847,1.748446541124585,0.8764307933198514,0.552403732608651,190
2025-09-22 11:47:16.701,Extension,1,136,428.09,-320.11,428.09,-320.11,449.2536113083223,-304.5769950460208,13702.235144903829,1.3437302599393663,1.66071905071826,0.8353796923419791,0.5183909015630853,193
2025-09-22 11:47:16.758,Extension,1,139,435.8,-287.83,435.8,-287.83,421.62866660743686,-281.78424412409936,12859.674331526823,1.2611032688827366,1.5684396448290825,0.7929301695431497,0.485593793596804,196
2025-09-22 11:47:16.833,Extension,1,141,401.07,-242.1,401.07,-242.1,393.2317098643848,-256.23519503723315,11993.567150863735,1.176167167969258,1.5045156106466573,0.7453472803422565,0.4169988376648572,198
2025-09-22 11:47:16.893,Extension,1,144,351.4,-228.65,351.4,-228.65,365.29161619766126,-226.46066913680392,11141.394294028669,1.0925975574408515,1.405217597203008,0.6898948068622338,0.3772747671000774,201
2025-09-22 11:47:16.951,Extension,1,147,330.1,-209.82,330.1,-209.82,340.1768775778192,-189.88586995260383,10375.394766123483,1.0174786637814996,1.3020679800009023,0.6217774138739622,0.3371880976545596,204
2025-09-22 11:47:17.017,Extension,1,150,314.09,-161.4,314.09,-161.4,314.9329797933659,-147.71466628640016,9605.45588369766,0.9419734514071328,1.1953494849712496,0.543237202663174,0.2898611690990571,207
2025-09-22 11:47:17.089,Extension,1,152,286.26,-110.29,286.26,-110.29,279.5391025004262,-112.39743907604074,8525.942626263,0.8361093631995844,1.1223651815695248,0.4774619284633535,0.1912061100934131,209
2025-09-22 11:47:17.141,Extension,1,155,239.24,-78.01,239.24,-78.01,222.89415790244837,-105.05012306642816,6798.271816024674,0.6666827315310548,1.01035304302238,0.4637781892987103,0.1201078778073851,212
2025-09-22 11:47:17.213,Extension,1,158,206.36,-56.49,206.36,-56.49,144.29841684180548,-138.17394403079587,4401.101713675067,0.4316006466970973,0.8955715970130896,0.5254684345011416,0.0614974841851492,215
2025-09-22 11:47:17.583,Flexion,2,169,1.24,-269.0,1.24,-269.0,63.92458211362084,-196.55022025980605,1949.699754465436,0.19120023340469,0.4561668687024688,0.6341891886208569,0.3692225533230781,7
2025-09-22 11:47:17.596,Flexion,2,167,-31.67,-295.9,-31.67,-295.9,12.05607209582238,-247.3029770245266,367.7101989225826,0.0360600526815777,0.5377902539073574,0.7287117985843337,0.226981597358554,9
2025-09-22 11:47:17.670,Flexion,2,164,17.95,-236.72,17.95,-236.72,0.8256531122031303,-273.62493394580207,25.182419922195475,0.0024695518147299,0.6589659426293741,0.7777341616271751,0.1212377708125309,12
2025-09-22 11:47:17.735,Flexion,2,161,23.61,-303.97,23.61,-303.97,17.026683175665767,-283.7986011308711,519.3138368578059,0.0509272910303676,0.7783354515068052,0.7966817348534035,0.069273574376966,15
2025-09-22 11:47:17.783,Flexion,2,158,52.86,-263.62,52.86,-263.62,40.94218489806017,-292.6487331030896,1248.736639390835,0.1224592332053599,0.8955715970130896,0.8131643384765588,0.0400519746688291,18
2025-09-22 11:47:17.851,Flexion,2,156,65.78,-290.52,65.78,-290.52,60.73987415165266,-307.5118102582527,1852.566161625406,0.1816746818012115,0.9723848736391856,0.8408455312698363,0.0501353394318621,20
2025-09-22 11:47:17.920,Flexion,2,153,76.56,-365.84,76.56,-365.84,73.87587963633102,-325.1006606274791,2253.214328908096,0.2209648457980853,1.0853546200910151,0.8736032403902207,0.009213466097291,23
2025-09-22 11:47:17.973,Flexion,2,150,72.29,-330.87,72.29,-330.87,83.47137680966753,-339.21113879447046,2545.87699269486,0.2496652492816,1.1953494849712496,0.8998827828071916,-0.0458014528824579,26
2025-09-22 11:47:18.048,Flexion,2,147,98.23,-320.11,98.23,-320.11,93.2183676688218,-349.3566144403666,2843.160213899065,0.2788187746648592,1.3020679800009023,0.9187778517354986,-0.1044713536005444,29
2025-09-22 11:47:18.116,Flexion,2,144,95.74,-390.05,95.74,-390.05,104.13569281950627,-355.93017490559083,3176.138630994941,0.3114728030205798,1.405217597203008,0.9310205382718412,-0.1627242559105868,32
2025-09-22 11:47:18.164,Flexion,2,142,120.38,-341.63,120.38,-341.63,114.56381708526568,-356.21058454640365,3494.196421100603,0.3426636176909421,1.4718612548943308,0.9315427769205008,-0.197654860282888,34
2025-09-22 11:47:18.237,Flexion,2,139,128.6,-363.15,128.6,-363.15,122.05468870361427,-349.7966917365337,3722.668005460236,0.3650690266036997,1.5684396448290825,0.9195974575514392,-0.2837731606739433,37
2025-09-22 11:47:18.300,Flexion,2,136,116.93,-333.56,116.93,-333.56,125.75635822705652,-340.734937735495,3835.568925925224,0.3761408248613902,1.66071905071826,0.9027207262440956,-0.3818574996127742,40
2025-09-22 11:47:18.371,Flexion,2,133,129.89,-320.11,129.89,-320.11,126.3265746139101,-333.97194171413315,3852.960525724258,0.3778463582047885,1.748446541124585,0.890125232405698,-0.4804749505140987,43
2025-09-22 11:47:18.424,Flexion,2,130,134.05,-349.7,134.05,-349.7,124.60746227576438,-331.64949936724065,3800.527599410813,0.3727044445710299,1.8313816610947165,0.8857998848558959,-0.5728773316677906,46
2025-09-22 11:47:18.503,Flexion,2,128,108.02,-320.11,108.02,-320.11,122.51267357314656,-333.25004092878515,3736.6365439809706,0.3664388723039773,1.883896496951203,0.888780754771072,-0.6286768698761538,48
2025-09-22 11:47:18.564,Flexion,2,125,127.28,-333.56,127.28,-333.56,122.55169406225292,-337.52504371452216,3737.826668898714,0.3665555836907087,1.9583459485079853,0.8967425768802088,-0.6950477879370681,51
2025-09-22 11:47:18.616,Flexion,2,122,123.84,-371.22,123.84,-371.22,125.33315210365642,-342.6976957005233,3822.6611391615206,0.3748750033746174,2.0274277099428657,0.9063761928119736,-0.7461765137562749,54
2025-09-22 11:47:18.696,Flexion,2,119,129.8,-314.73,129.8,-314.73,129.71047101594945,-348.4768573526646,3956.169365986458,0.3879676880671757,2.090952432949564,0.917139380421537,-0.7858453644608511,57
2025-09-22 11:47:18.752,Flexion,2,117,137.31,-379.29,137.31,-379.29,134.44820944446872,-356.58347808807304,4100.670388056295,0.4021383977283381,2.130128379589178,0.9322372588175238,-0.7957527230433159,59
2025-09-22 11:47:18.807,Flexion,2,114,140.48,-368.53,140.48,-368.53,139.12606624449742,-368.6286742491384,4243.345020457172,0.4161299997447497,2.1840121845818152,0.9546703925277576,-0.8132117923093077,62
2025-09-22 11:47:18.879,Flexion,2,111,141.58,-333.56,141.58,-333.56,144.56817487956795,-384.7532877569924,4409.329333826822,0.4324075006189783,2.23190976398534,0.9847010874214418,-0.8148011759449197,65
2025-09-22 11:47:18.942,Flexion,2,108,156.54,-473.44,156.54,-473.44,152.39737992632297,-400.0501220304106,4648.120087752851,0.4558248743868981,2.273689833863925,1.0131901152471643,-0.804674844229863,68
2025-09-22 11:47:19.009,Flexion,2,105,147.64,-403.5,147.64,-403.5,163.62543988477591,-409.77613302407497,4990.575916485665,0.4894083193427411,2.309237877950133,1.03130396762205,-0.7885255909853424,71
2025-09-22 11:47:19.066,Flexion,2,103,184.79,-368.53,184.79,-368.53,176.47571680984052,-419.9042049280432,5382.509362700136,0.5278438611351017,2.3294255102248687,1.0501666235896625,-0.7514150255001044,73
2025-09-22 11:47:19.133,Flexion,2,100,199.5,-484.2,199.5,-484.2,186.7250501876846,-439.3753572981966,5695.11403072438,0.5584999072020607,2.354378880717673,1.0864299570191245,-0.7094490164964882,76
2025-09-22 11:47:19.189,Flexion,2,97,174.75,-390.05,174.75,-390.05,191.77853072208552,-466.5386160325166,5849.245187023608,0.5736150104336489,2.372879062349301,1.1370191717603793,-0.6622448801552725,79
2025-09-22 11:47:19.257,Flexion,2,95,215.68,-602.56,215.68,-602.56,192.35293113392575,-490.5262616415319,5866.764399584737,0.5753330583141404,2.3816016385901158,1.1816940823342843,-0.6245744979416905,81
2025-09-22 11:47:19.329,Flexion,2,92,197.81,-478.82,197.81,-478.82,192.9029402813725,-506.4994329942227,5883.539678581861,0.576978151232849,2.389242620724535,1.211442729341765,-0.6008217401499216,84
2025-09-22 11:47:19.392,Flexion,2,89,178.64,-408.88,178.64,-408.88,203.25105633395103,-522.2239131605598,6199.157218185506,0.6079296590743097,2.390334854909767,1.2407282105724962,-0.5416769852629613,87
2025-09-22 11:47:19.450,Flexion,2,86,257.73,-602.56,257.73,-602.56,235.22702377828864,-533.4230935920571,7174.424225237804,0.7035706822386271,2.3848753474078297,1.2615857133234178,-0.4197189518457849,90
2025-09-22 11:47:19.515,Flexion,2,83,201.53,-570.28,201.53,-570.28,293.4728574380352,-512.5995635656585,8950.922151860073,0.8777856183769635,2.372879062349301,1.2228036937402722,-0.2722897502320649,93
2025-09-22 11:47:19.830,Flexion,2,71,409.54,-524.55,409.54,-524.55,363.726264317196,-448.4703162818188,11093.651061674476,1.0879155456856011,2.260450284746786,1.1033685297281504,-0.0691662093330347,105
2025-09-22 11:47:19.958,Flexion,2,70,454.9,-266.31,454.9,-266.31,414.0554362513706,-377.12105671676863,12628.690805666803,1.238451522655696,2.246522180575439,0.97048671871019,-0.037583939209553,106
2025-09-22 11:47:19.977,Extension,2,72,505.21,-266.31,505.21,-266.31,424.2528502050422,-350.0930759493462,12939.711931253789,1.268952276256255,2.273689833863926,0.9201494474556896,-0.0845881101519812,129
2025-09-22 11:47:20.030,Extension,2,74,301.51,-387.36,301.51,-387.36,411.21518708598654,-376.6481277272672,12542.06320612259,1.2299562570568745,2.298087346324919,0.9696059294631684,-0.0985251598048764,131
2025-09-22 11:47:20.095,Extension,2,77,420.3,-538.0,420.3,-538.0,409.8084981880718,-418.36979792322194,12499.159194736189,1.2257488107707015,2.3294255102248687,1.0473089235534987,-0.0563677759006684,134
2025-09-22 11:47:20.159,Extension,2,81,436.18,-398.12,436.18,-398.12,437.8301730234549,-440.5120781225806,13353.820277215373,1.3095624328823423,2.3612654984850128,1.0885470010177134,0.0368439354150429,138
2025-09-22 11:47:20.216,Extension,2,83,434.89,-390.05,434.89,-390.05,489.10142124236427,-439.2065567345893,14917.59334789211,1.462916186669596,2.372879062349301,1.0861155806019092,0.1761527049222044,140
2025-09-22 11:47:20.281,Extension,2,86,611.35,-527.24,611.35,-527.24,542.252169553273,-420.3664965647776,16538.691171374827,1.6218915783994434,2.3848753474078297,1.051027601689256,0.2880438326808696,143
2025-09-22 11:47:20.348,Extension,2,89,612.92,-349.7,612.92,-349.7,575.4085304202437,-392.5832107200554,17549.960177817433,1.7210631916819046,2.390334854909767,0.9992836402020258,0.3300119769741632,146
2025-09-22 11:47:20.427,Extension,2,91,536.89,-274.38,536.89,-274.38,586.6711664866878,-373.3275209610572,17893.470577843975,1.75475005475484,2.390334854909767,0.9634215872084296,0.3278367870535025,148
2025-09-22 11:47:20.480,Extension,2,94,582.46,-500.34,582.46,-500.34,590.3337462300997,-370.3155388115329,18005.17926001804,1.765704934374686,2.3848753474078297,0.9578120315490936,0.33864161851595,151
2025-09-22 11:47:20.540,Extension,2,97,650.65,-269.0,650.65,-269.0,596.8331798594626,-374.8135808619343,18203.41198571361,1.7851449242165232,2.372879062349301,0.9661892449544736,0.3784551068216962,154
2025-09-22 11:47:20.615,Extension,2,99,464.17,-468.06,464.17,-468.06,607.3857044084957,-378.605192685451,18525.26398445912,1.8167078236532004,2.3612654984850128,0.973250793299298,0.4286931184674855,156
2025-09-22 11:47:20.665,Extension,2,102,788.03,-363.15,788.03,-363.15,612.6993130157997,-381.9204011269159,18687.32904698189,1.832600977309362,2.3384564615260364,0.9794250816421538,0.4735695974254795,159
2025-09-22 11:47:20.739,Extension,2,105,558.63,-322.8,558.63,-322.8,603.7705731608071,-391.6969648324284,18415.002481404616,1.8058948638262895,2.309237877950133,0.9976330840606864,0.4942900699368427,162
2025-09-22 11:47:20.797,Extension,2,108,503.83,-473.44,503.83,-473.44,589.567618002716,-409.9702700750244,17981.81234908284,1.7634134231742948,2.273689833863925,1.031665531050642,0.5213891203610113,165
2025-09-22 11:47:20.855,Extension,2,111,688.02,-392.74,688.02,-392.74,582.4225800317771,-426.7046456874981,17763.8886909692,1.742042412483905,2.23190976398534,1.0628318550068552,0.5729645035054203,168
2025-09-22 11:47:20.926,Extension,2,113,465.19,-462.68,465.19,-462.68,580.3498591525381,-430.69101204197534,17700.670704152413,1.7358428457008346,2.2006500049758206,1.0702561167832658,0.6054489575082798,170
2025-09-22 11:47:20.990,Extension,2,116,702.61,-441.16,702.61,-441.16,575.4345905191554,-419.534625548448,17550.75501083424,1.7211411381749393,2.14874600067787,1.0494783140322137,0.6218734515292832,173
2025-09-22 11:47:21.058,Extension,2,119,483.7,-344.32,483.7,-344.32,564.7081908512424,-400.9139345468179,17223.599820962892,1.6890581733391008,2.090952432949564,1.0147988911792472,0.612904631568784,176
2025-09-22 11:47:21.112,Extension,2,122,552.48,-411.57,552.48,-411.57,550.9643736232799,-384.17632567174826,16804.413395510037,1.6479500272242449,2.0274277099428657,0.983626545551725,0.6041488628331042,179
2025-09-22 11:47:21.184,Extension,2,125,584.14,-363.15,584.14,-363.15,534.5151620446095,-370.648711627724,16302.71244236059,1.5987499700760457,1.9583459485079853,0.9584325370381108,0.5988365586061708,182
2025-09-22 11:47:21.240,Extension,2,128,463.36,-349.7,463.36,-349.7,513.0472281867654,-356.458606360559,15647.940459696343,1.5345387726208866,1.883896496951203,0.9320046960495544,0.582646971719238,185
2025-09-22 11:47:21.311,Extension,2,130,513.4,-368.53,513.4,-368.53,487.60698963341554,-338.475506994001,14872.013183819174,1.458446299452649,1.8313816610947165,0.8985127323471772,0.5255773707051098,187
2025-09-22 11:47:21.372,Extension,2,133,464.49,-279.76,464.49,-279.76,459.8920605702887,-316.30030856051366,14026.707847393804,1.3755501626230715,1.748446541124585,0.8572133475254202,0.4843169690239066,190
2025-09-22 11:47:21.453,Extension,2,136,413.31,-312.04,413.31,-312.04,431.962232929572,-290.93184383667426,13174.848104351944,1.2920112580688572,1.66071905071826,0.8099667810466802,0.4412589883972773,193
2025-09-22 11:47:21.498,Extension,2,139,409.08,-258.24,409.08,-258.24,406.48766803725016,-261.6969524100816,12397.87387513613,1.215816113849729,1.5684396448290825,0.7555193299958777,0.4028957990165244,196
2025-09-22 11:47:21.571,Extension,2,141,387.71,-225.96,387.71,-225.96,382.615828061016,-227.5910855578505,11669.78275586099,1.1444147651926084,1.5045156106466573,0.6920001094561054,0.3318992640020565,198
2025-09-22 11:47:21.640,Extension,2,144,339.71,-207.13,339.71,-207.13,356.0929245705275,-190.14473263032332,10860.834199401088,1.065084010570891,1.405217597203008,0.6222595231716623,0.2821259365395454,201
2025-09-22 11:47:21.689,Extension,2,147,318.85,-150.64,318.85,-150.64,319.693285726326,-155.00455854316658,9750.645214652945,0.9562116611124686,1.3020679800009023,0.5568139950659285,0.2109576761774948,204
2025-09-22 11:47:21.759,Extension,2,149,284.65,-131.81,284.65,-131.81,262.3872262735215,-132.77185822373593,8002.810401342405,0.7848076162114915,1.2313009951686344,0.5154075179661622,0.0689141390090193,206
2025-09-22 11:47:21.843,Extension,2,152,244.92,-104.91,244.92,-104.91,179.16455780079517,-134.498606733269,5464.519012924253,0.5358862606011606,1.1223651815695248,0.5186234373816976,-0.0678554835866666,209
2025-09-22 11:47:22.206,Flexion,3,168,36.85,-139.88,36.85,-139.88,87.0321713649533,-161.38904543357614,2654.4812266310755,0.2603156865244541,0.4970542650770207,0.5687045484590518,0.3319659699064852,8
2025-09-22 11:47:22.329,Flexion,3,166,-33.93,-250.17,-33.93,-250.17,18.47273657269887,-199.72905159789136,563.4184654673155,0.0552524776469487,0.5783624266166626,0.6401094864305393,0.1169995374608254,10
2025-09-22 11:47:22.396,Flexion,3,164,6.79,-220.58,6.79,-220.58,-8.213246310375853,-231.90019298550527,-250.5040124664635,-0.0245660520511945,0.6589659426293741,0.7000254485044477,0.016493453823879,12
