Date,U_Status,Repeat,Elbow Angle,Weight,Current,Cleaned_Weight,Cleaned_Current,Filtered_Cleaned_Weight,Filtered_Cleaned_Current,Inter_Torque,Inter_Torque_Unit,Gravity_Torque,Motor_Torque,Human_Torque,Angle_index
2025-11-26 10:45:58.164,Flexion,1,130,85.43,-185.61,85.43,-185.61,66.49462467681145,-182.28710568462748,1895.0968032891265,0.1858455130250089,1.9395017400010437,0.6076253741249489,-1.1460308528510854,46
2025-11-26 10:45:58.231,Flexion,1,127,31.84,-174.85,31.84,-174.85,45.00914104812704,-167.9305479814244,1282.7605198716203,0.1257958361229939,2.022017097411109,0.5808875299032275,-1.3153337313848876,49
2025-11-26 10:45:58.299,Flexion,1,124,17.6,-147.95,17.6,-147.95,24.044174672996093,-161.13542751317465,685.2589781803887,0.0672009504389935,2.098990246505856,0.5682322070672139,-1.4635570889996483,52
2025-11-26 10:45:58.366,Flexion,1,121,8.15,-145.26,8.15,-145.26,9.08115922876206,-162.6796088935281,258.8130380197188,0.0253808891159833,2.170210209233953,0.571108111030513,-1.573721209087457,55
2025-11-26 10:45:58.423,Flexion,1,118,0.57,-180.23,0.57,-180.23,0.4765623955427662,-166.33814329776075,13.582028272968838,0.0013319419925827,2.235481776628002,0.577921814217758,-1.6562280204176614,58
2025-11-26 10:45:58.491,Flexion,1,116,5.15,-201.75,5.15,-201.75,-3.787125335324448,-162.16632506850212,-107.93307205674678,-0.0105846187455634,2.275602456695931,0.5701521644004923,-1.716034911041002,60
2025-11-26 10:45:58.551,Flexion,1,112,-24.3,-137.19,-24.3,-137.19,-5.249552394136339,-150.05690269448257,-149.61224323288567,-0.0146719492377276,2.347480900600776,0.547599414936091,-1.814553434902413,64
2025-11-26 10:45:58.614,Flexion,1,110,7.77,-123.74,7.77,-123.74,-6.0765139428837225,-143.6693832934371,-173.1806473721861,-0.0169832201716699,2.37915109162582,0.5357032137547819,-1.860431098042708,66
2025-11-26 10:45:58.681,Flexion,1,107,7.08,-145.26,7.08,-145.26,-8.911234118610057,-156.90981146666724,-253.97017238038663,-0.0249059662267194,2.4212103551197086,0.5603623634787949,-1.8857539578676328,69
2025-11-26 10:45:58.740,Flexion,1,104,-42.25,-145.26,-42.25,-145.26,-12.991783861357986,-188.75156648735148,-370.2658400487026,-0.036310675465262,2.456633249326483,0.6196648719972064,-1.8732790527945389,72
2025-11-26 10:45:58.807,Flexion,1,102,13.3,-325.49,13.3,-325.49,-14.644865844830306,-222.4369694645832,-417.3786765776637,-0.0409308665075306,2.4765129368693968,0.6824010150177706,-1.835042788359157,74
2025-11-26 10:45:58.874,Flexion,1,99,-34.36,-231.34,-34.36,-231.34,-10.836281708930647,-245.9357081908434,-308.83402870452346,-0.0302862726614055,2.5006685609042245,0.7261653789035156,-1.8047894546621144,77
2025-11-26 10:45:58.956,Flexion,1,96,-2.61,-193.68,-2.61,-193.68,-0.5237589677622674,-267.47310343464903,-14.92713058122462,-0.0014638514697741,2.5179700262329536,0.7662769105725618,-1.753156967130166,80
2025-11-26 10:45:58.998,Flexion,1,93,33.17,-384.67,33.17,-384.67,14.106329125461093,-300.033646317046,402.0303800756411,0.0394257127694589,2.528369910741729,0.8269180991751729,-1.6620260987970972,83
2025-11-26 10:45:59.065,Flexion,1,90,27.26,-234.03,27.26,-234.03,30.487454978496,-345.1022626808117,868.892466887136,0.0852092441884453,2.53183970907,0.9108544903724884,-1.535775974509066,86
2025-11-26 10:45:59.132,Flexion,1,88,46.9,-443.85,46.9,-443.85,50.50165410462208,-391.1211799212868,1439.2971419817293,0.141146834970527,2.5302973807272537,0.9965607345756922,-1.3925898111810346,88
2025-11-26 10:45:59.188,Flexion,1,85,87.4,-422.33,87.4,-422.33,79.29971294284015,-414.2214139734899,2260.041818870944,0.2216343938510483,2.522205294593681,1.039582918050447,-1.260987982692186,91
2025-11-26 10:45:59.262,Flexion,1,82,66.33,-355.08,66.33,-355.08,119.585101668752,-387.6104236568065,3408.1753975594315,0.3342278368784797,2.507200019063968,0.9900222553635644,-1.182949926821924,94
2025-11-26 10:45:59.323,Flexion,1,80,152.8,-484.2,152.8,-484.2,161.22310990848482,-298.26605971553226,4594.858632391817,0.4506017098082601,2.493375374876309,0.82362612235338,-1.2191475427146692,96
2025-11-26 10:45:59.516,Flexion,1,72,223.37,-104.91,223.37,-104.91,175.44300358387915,-171.39770506570704,5000.125602140556,0.4903448236029354,2.407922653525849,0.5873448094216391,-1.3302330205012745,104
2025-11-26 10:45:59.579,Flexion,1,71,247.48,53.8,247.48,53.8,136.64738958251843,-72.72988344722772,3894.450603101776,0.3819151449297143,2.393901475365655,0.403584544693076,-1.6084017857428647,105
2025-11-26 10:45:59.705,Extension,1,75,-11.78,48.42,-11.78,48.42,57.94183138214114,-48.39666690067227,1651.3421943910223,0.1619413513672747,2.445569363014914,0.358266038203874,-1.925361973443765,132
2025-11-26 10:45:59.765,Extension,1,79,-33.78,-236.72,-33.78,-236.72,-10.74336658755451,-72.90880775858004,-306.1859477453035,-0.0300265846267131,2.4853226825553367,0.4039177757128872,-2.1114314914691628,136
2025-11-26 10:45:59.830,Extension,1,82,-55.21,-110.29,-55.21,-110.29,-22.94783260685072,-88.65228174039575,-654.0132292952455,-0.0641367891669511,2.507200019063968,0.4332386312784657,-2.1380981769524534,139
2025-11-26 10:45:59.897,Extension,1,84,-84.21,-32.28,-84.21,-32.28,30.702603218252342,-72.7355386554189,875.0241917201919,0.0858105609894392,2.5179700262329536,0.4035950770281095,-2.028564388215405,141
2025-11-26 10:45:59.970,Extension,1,87,234.65,-69.94,234.65,-69.94,112.85361106409928,-39.781554900396735,3216.327915326829,0.3154140255226728,2.528369910741729,0.3422211389057187,-1.8707347463133372,144
2025-11-26 10:46:00.037,Extension,1,89,225.7,34.97,225.7,34.97,166.27129042225317,-10.025553591650132,4738.731777034215,0.4647108457269008,2.531454097619068,0.2868031658718977,-1.7799400860202692,146
2025-11-26 10:46:00.088,Extension,1,92,127.61,0.0,127.61,0.0,163.42929992111243,5.321786186044668,4657.735047751704,0.456767779873626,2.5302973807272537,0.2582200759225377,-1.8153095249310904,149
2025-11-26 10:46:00.167,Extension,1,95,157.93,-18.83,157.93,-18.83,118.89958368600456,4.813715294218306,3388.63813505113,0.332311885900325,2.522205294593681,0.259166313916358,-1.9307270947769983,152
2025-11-26 10:46:00.212,Extension,1,97,33.39,34.97,33.39,34.97,65.36729919770904,-8.495272387327132,1862.968027134708,0.1826947563581619,2.5129677598101123,0.2839531497815164,-2.046319853670434,154
2025-11-26 10:46:00.280,Extension,1,100,-32.04,-80.7,-32.04,-80.7,32.667712572054626,-31.136587777700463,931.0298083035568,0.0913028358580119,2.493375374876309,0.3261206370300508,-2.075951901988246,157
2025-11-26 10:46:00.357,Extension,1,103,94.8,13.45,94.8,13.45,32.56231901634232,-57.38529770312688,928.0260919657562,0.0910082719060221,2.466948821352367,0.3750065838925509,-2.000933965553794,160
2025-11-26 10:46:00.403,Extension,1,106,-16.19,-161.4,-16.19,-161.4,56.532029613388175,-77.96177245962406,1611.162843981563,0.1580011030501979,2.433760532584608,0.4133284844515307,-1.8624309450828795,163
2025-11-26 10:46:00.477,Extension,1,109,177.2,-59.18,177.2,-59.18,88.03031491789557,-86.05679529924465,2508.8639751600235,0.2460355121513244,2.3939014753656545,0.428404762771978,-1.719461200442352,166
2025-11-26 10:46:00.542,Extension,1,112,56.0,-67.25,56.0,-67.25,113.67285851509772,-84.44228256433684,3239.676467680285,0.3177037363611841,2.347480900600776,0.4253978727575061,-1.6043792914820858,169
2025-11-26 10:46:00.595,Extension,1,115,164.14,-102.22,164.14,-102.22,127.63633280353297,-79.62941868411376,3637.635484900689,0.3567301848201185,2.294626043858747,0.4164343309844637,-1.5214615280541646,172
2025-11-26 10:46:00.667,Extension,1,118,131.73,-61.87,131.73,-61.87,129.87935868360614,-74.775166062933,3701.561722482775,0.362999207277748,2.235481776628002,0.4073937062691773,-1.4650888630810768,175
2025-11-26 10:46:00.729,Extension,1,120,111.91,-51.11,111.91,-51.11,125.18810324177068,-70.91169785751978,3567.860942390464,0.3498876395599544,2.192637506364822,0.4001983316419528,-1.4425515351629148,177
2025-11-26 10:46:00.798,Extension,1,123,111.91,-102.22,111.91,-102.22,120.86785584324856,-65.89381925389563,3444.733891532584,0.3378130004733261,2.123379446752514,0.3908529677183099,-1.394713478560878,180
2025-11-26 10:46:00.853,Extension,1,126,115.64,-37.66,115.64,-37.66,119.16111744235218,-56.158620690572334,3396.091847107037,0.3330428453629585,2.0483013516709527,0.3727220042913606,-1.3425365020166335,183
2025-11-26 10:46:00.921,Extension,1,129,138.18,-59.18,138.18,-59.18,115.79236742532213,-42.74564030299656,3300.0824716216803,0.3236275418220952,1.9676090049601425,0.3477414910258449,-1.2962399721122022,186
2025-11-26 10:46:00.988,Extension,1,132,98.57,-10.76,98.57,-10.76,107.20582063254275,-30.75551733138993,3055.365888027469,0.2996290426716246,1.8815235787335616,0.3254109263569499,-1.2564836097049872,189
2025-11-26 10:46:01.048,Extension,1,135,89.75,-16.14,89.75,-16.14,94.68537656236052,-23.508649225277185,2698.533232027275,0.2646357125666215,1.7902810271607723,0.3119142627052325,-1.2137310518889186,192
2025-11-26 10:46:01.112,Extension,1,137,92.26,-45.73,92.26,-45.73,81.23360699497654,-19.22307862720348,2315.157799356831,0.2270394252201574,1.726710529526853,0.3039327589616911,-1.1957383453450043,194
2025-11-26 10:46:01.180,Extension,1,140,54.99,-5.38,54.99,-5.38,69.0621712304623,-15.32951305180254,1968.2718800681755,0.1930215367832908,1.627435194702568,0.2966813305918598,-1.1377323273274174,197
2025-11-26 10:46:01.239,Extension,1,143,65.89,0.0,65.89,0.0,59.56182485438261,-13.079835588945414,1697.5120083499046,0.1664690634854977,1.523699173131237,0.2924915013309381,-1.0647386083148012,200
2025-11-26 10:46:01.305,Extension,1,146,52.68,-21.52,52.68,-21.52,52.77244268245623,-13.374636206123204,1504.0146164500024,0.1474934512612433,1.4157867980373844,0.2930405419255932,-0.9752528048505478,203
2025-11-26 10:46:01.370,Extension,1,149,50.53,-18.83,50.53,-18.83,48.36343586597372,-13.48538403053653,1378.357922180251,0.1351707388958075,1.3039938497402443,0.2932468001483702,-0.8755763106960665,206
2025-11-26 10:46:01.430,Extension,1,151,40.0,2.69,40.0,2.69,46.84706402709724,-10.343087947822106,1335.1413247722712,0.1309326383921596,1.227460247878823,0.2873945460847517,-0.8091330634019116,208
2025-11-26 10:46:01.496,Extension,1,154,46.17,-13.45,46.17,-13.45,48.04124557016743,-1.637010045792526,1369.1754987497716,0.1342702507570019,1.10988547675114,0.2711802306799732,-0.7044349953141648,211
2025-11-26 10:46:01.562,Extension,1,157,41.5,2.69,41.5,2.69,48.590413111039446,14.259678251930028,1384.8267736646242,0.1358051165279735,0.9892685866788756,0.2415740267324256,-0.6118894434184765,214
2025-11-26 10:46:01.619,Extension,1,160,54.64,0.0,54.64,0.0,41.646483959958246,32.06940497148737,1186.92479285881,0.1163975616802802,0.8659401801737407,0.2084049545562514,-0.5411376639372091,217
2025-11-26 10:46:01.685,Extension,1,163,15.08,59.18,15.08,59.18,19.718447629317627,32.670201519319555,561.9757574355524,0.0551109963179512,0.7402382918255137,0.2072860230660585,-0.4778412724415039,220
2025-11-26 10:46:01.753,Extension,1,165,36.53,112.98,36.53,112.98,-18.977123503494894,-4.855040442382241,-540.8480198496046,-0.0530390730136095,0.6552883358541413,0.2771735333381434,-0.4311538755296074,222
2025-11-26 10:46:01.944,Flexion,2,171,-90.91,-180.23,-90.91,-180.23,-62.05432113901698,-75.42395786763664,-1768.5481524619838,-0.1734353296007245,0.3960669904559791,0.4086020247648168,-0.1609002952918869,5
2025-11-26 10:46:02.012,Flexion,2,169,-131.52,-123.74,-131.52,-123.74,-85.90852920329395,-147.94051087817203,-2448.393082293878,-0.2401053432605932,0.4830977913420901,0.5436578186379747,-0.1795453159647086,7
2025-11-26 10:46:02.076,Flexion,2,166,-79.49,-228.65,-79.49,-228.65,-76.45384770513773,-195.8251130739818,-2178.9346595964253,-0.2136804985148245,0.6125074617727256,0.6328387393432914,-0.1933492209442587,10
2025-11-26 10:46:02.135,Flexion,2,164,-30.49,-236.72,-30.49,-236.72,-42.122659769946814,-213.4437053684944,-1200.4958034434842,-0.11772842320672,0.6978696027605352,0.6656518402213378,-0.1499461857459174,12
2025-11-26 10:46:02.202,Flexion,2,161,9.27,-158.71,9.27,-158.71,-2.8630568497089506,-211.68124735812677,-81.5971202167051,-0.0080019440915722,0.8242863814632644,0.6623694149559818,-0.1699189105988549,15
2025-11-26 10:46:02.259,Flexion,2,158,33.26,-225.96,33.26,-225.96,25.95202525368189,-205.17406249619347,739.6327197299339,0.0725331930325255,0.9484438484898464,0.6502503472269887,-0.2256603082303322,18
2025-11-26 10:46:02.327,Flexion,2,155,49.97,-207.13,49.97,-207.13,39.466070027031385,-201.6010688297838,1124.7829957703946,0.1103035330585504,1.0700016968532415,0.6435959562488267,-0.3161022075458644,21
2025-11-26 10:46:02.394,Flexion,2,152,23.03,-174.85,23.03,-174.85,41.42511963303146,-203.86944116533948,1180.6159095413968,0.115778871566559,1.188626744940468,0.6478206030895814,-0.4250272702843274,24
2025-11-26 10:46:02.450,Flexion,2,149,47.36,-217.89,47.36,-217.89,38.26472338808598,-211.7462986643692,1090.5446165604503,0.1069458950010258,1.3039938497402443,0.6624905673748755,-0.534557387364343,27
2025-11-26 10:46:02.518,Flexion,2,147,31.72,-231.34,31.72,-231.34,34.56610486940197,-218.6654258064475,985.133988777956,0.0966086435400316,1.3789387359606116,0.6753768418913564,-0.6069532505292234,29
2025-11-26 10:46:02.585,Flexion,2,144,25.62,-225.96,25.62,-225.96,33.06794161902356,-217.1078225223054,942.4363361421714,0.0924214341345338,1.4881780421598116,0.6724759407957309,-0.723280667229547,32
2025-11-26 10:46:02.642,Flexion,2,141,30.94,-199.06,30.94,-199.06,34.333496959698245,-206.2804621561385,978.5046633514,0.0959585287898142,1.5933383557874388,0.6523109206852054,-0.8450689063124193,35
2025-11-26 10:46:02.708,Flexion,2,138,42.71,-193.68,42.71,-193.68,35.341517408068626,-191.03310082406827,1007.233246129956,0.0987758403887234,1.6941314397334442,0.6239140319241736,-0.9714415674205472,38
2025-11-26 10:46:02.778,Flexion,2,135,36.86,-164.09,36.86,-164.09,31.8245486995942,-176.41898520890888,906.9996379384348,0.0889462811259088,1.7902810271607723,0.5966965084178824,-1.1046382376169814,41
2025-11-26 10:46:02.844,Flexion,2,132,25.7,-166.78,25.7,-166.78,22.641780648448016,-164.07046768441882,645.2907484807685,0.0632814059912717,1.8815235787335616,0.5736984649617308,-1.2445437077805592,44
2025-11-26 10:46:02.900,Flexion,2,129,0.56,-156.02,0.56,-156.02,10.59474765242724,-151.87109844688763,301.9503080941763,0.0296112102655794,1.9676090049601425,0.5509781972610972,-1.3870195974334658,47
2025-11-26 10:46:02.968,Flexion,2,127,1.34,-147.95,1.34,-147.95,-0.9735113667480428,-137.47895927403226,-27.74507395231922,-0.0027208623293735,2.022017097411109,0.5241740856365338,-1.5005638741039489,49
2025-11-26 10:46:03.047,Flexion,2,124,-10.8,-112.98,-10.8,-112.98,-10.978396362976598,-122.32278443646716,-312.88429634483305,-0.030683468238009,2.098990246505856,0.495947023817002,-1.6337266909268628,52
2025-11-26 10:46:03.092,Flexion,2,121,-21.31,-99.53,-21.31,-99.53,-19.943019525971103,-110.13349255344416,-568.3760564901766,-0.0557386512531797,2.170210209233953,0.4732455243155828,-1.75270333617155,55
2025-11-26 10:46:03.159,Flexion,2,118,-33.82,-102.22,-33.82,-102.22,-29.060315170242863,-101.1779147865488,-828.2189823519217,-0.0812205378665085,2.235481776628002,0.4565665370404274,-1.8601357774540836,58
2025-11-26 10:46:03.227,Flexion,2,115,-25.9,-118.36,-25.9,-118.36,-40.19193817003116,-91.69958773332404,-1145.470237845888,-0.1123322585093664,2.294626043858747,0.4389139745340886,-1.9680443278340245,61
2025-11-26 10:46:03.283,Flexion,2,112,-60.84,-67.25,-60.84,-67.25,-54.08316855228569,-81.12739903939026,-1541.3703037401422,-0.1511567928155051,2.347480900600776,0.4192241895435002,-2.079413503872781,64
2025-11-26 10:46:03.351,Flexion,2,110,-55.82,-75.32,-55.82,-75.32,-68.07087629599887,-75.48552945435128,-1940.019974435968,-0.1902509712443489,2.37915109162582,0.40871669650773,-2.160685366362438,66
2025-11-26 10:46:03.419,Flexion,2,107,-94.73,-67.25,-94.73,-67.25,-76.61048522908368,-81.44280671632902,-2183.398829028885,-0.2141182839920445,2.4212103551197086,0.4198116090006338,-2.215517030111119,69
2025-11-26 10:46:03.485,Flexion,2,104,-96.71,-53.8,-96.71,-53.8,-76.32080117912898,-96.9236928490928,-2175.142833605176,-0.2133086474065211,2.456633249326483,0.4486434174598228,-2.2212984792731816,72
2025-11-26 10:46:03.545,Flexion,2,101,-38.22,-231.34,-38.22,-231.34,-71.55120525922862,-109.70507689201445,-2039.209349888016,-0.1999781262559147,2.4853226825553367,0.4724476372834498,-2.2128531715278017,75
2025-11-26 10:46:03.609,Flexion,2,98,-65.33,-43.04,-65.33,-43.04,-69.67674445711638,-114.27844899820354,-1985.787217027817,-0.1947392045971042,2.507200019063968,0.4809651463877366,-2.220974077273336,78
2025-11-26 10:46:03.665,Flexion,2,96,-84.03,-107.6,-84.03,-107.6,-71.01666706588114,-121.5928527638048,-2023.9750113776124,-0.1984841479793703,2.5179700262329536,0.4945875893509118,-2.221866584861412,80
2025-11-26 10:46:03.733,Flexion,2,93,-60.27,-180.23,-60.27,-180.23,-69.4126620300082,-142.44872497274412,-1978.260867855234,-0.1940011218665775,2.528369910741729,0.5334298434454523,-2.188941189162855,83
2025-11-26 10:46:03.800,Flexion,2,90,-92.63,-99.53,-92.63,-99.53,-60.26702074291215,-176.01101489955414,-1717.610091172996,-0.1684400121497526,2.53183970907,0.5959366990816806,-2.104343022138072,86
2025-11-26 10:46:03.875,Flexion,2,88,-13.62,-328.18,-13.62,-328.18,-45.10330183547596,-215.1484660658292,-1285.4441023110649,-0.126059005663641,2.5302973807272537,0.668826809242671,-1.9875295771482235,88
2025-11-26 10:46:03.924,Flexion,2,84,-27.73,-145.26,-27.73,-145.26,-28.41110951827069,-254.1759890048279,-809.7166212707148,-0.0794060760504456,2.5179700262329536,0.7415121876095051,-1.8558639146738944,92
2025-11-26 10:46:03.992,Flexion,2,82,-26.62,-244.79,-26.62,-244.79,-10.930835762118353,-283.0997585505076,-311.52881922037307,-0.0305505413388914,2.507200019063968,0.7953802011267571,-1.742370359276102,94
2025-11-26 10:46:04.066,Flexion,2,79,14.16,-371.22,14.16,-371.22,9.278442229818925,-269.711950837549,264.4356035498393,0.0259322744455603,2.4853226825553367,0.7704465697856187,-1.6889438383241575,97
2025-11-26 10:46:04.115,Flexion,2,76,-21.49,-338.94,-21.49,-338.94,28.092694618454637,-182.4789039517236,800.641796625957,0.0785161397480943,2.456633249326483,0.6079825817713519,-1.7701345278070368,100
2025-11-26 10:46:04.306,Flexion,2,71,90.21,69.94,90.21,69.94,29.87695806494868,-47.51358382048912,851.4933048510374,0.0835029692429165,2.393901475365655,0.3566213725172306,-1.953777133605508,105
2025-11-26 10:46:04.308,Flexion,2,70,77.79,137.19,77.79,137.19,0.6675041159252135,58.0151301418111,19.023867303868585,0.0018656041066983,2.37915109162582,0.1600832905358482,-2.2172021969832736,106
2025-11-26 10:46:04.443,Extension,2,74,-98.56,150.64,-98.56,150.64,-44.95940770540126,81.42394527905898,-1281.343119603936,-0.1256568366378739,2.433760532584608,0.116486401539598,-2.442930967682884,131
2025-11-26 10:46:04.504,Extension,2,78,-119.14,8.07,-119.14,8.07,-66.32546727447361,39.69743558735159,-1890.275817322498,-0.1853727357986955,2.4765129368693968,0.1941984087712549,-2.467687263896837,135
2025-11-26 10:46:04.632,Extension,2,85,-133.13,-131.81,-133.13,-131.81,-40.08026681068823,-9.684605979895434,-1142.2876041046145,-0.1120201487536056,2.522205294593681,0.2861681805001027,-2.3480572628471843,142
2025-11-26 10:46:04.888,Extension,2,92,126.57,10.76,126.57,10.76,9.331039710138938,-28.326239860911222,265.9346317389597,0.0260792788953396,2.5302973807272537,0.3208866076504882,-2.183331494181425,149
2025-11-26 10:46:04.891,Extension,2,95,103.5,-40.35,103.5,-40.35,38.00437461959675,-21.794020259576754,1083.1246766585075,0.1062182474553711,2.522205294593681,0.3087209148895009,-2.1072661322488098,152
2025-11-26 10:46:04.948,Extension,2,97,-8.81,61.87,-8.81,61.87,35.474324573548024,-14.743802613894772,1011.0182503461187,0.0991470225094118,2.5129677598101123,0.2955904956736593,-2.118230241627041,154
2025-11-26 10:46:05.016,Extension,2,100,-43.5,-72.63,-43.5,-72.63,26.44493028587204,-19.92614133330281,753.680513147353,0.0739108109832277,2.493375374876309,0.3052421523066983,-2.114222411586383,157
2025-11-26 10:46:05.086,Extension,2,103,111.38,0.0,111.38,0.0,29.905367445964803,-33.432705459742486,852.3029722099969,0.0835823704879844,2.466948821352367,0.3303969571735266,-2.052969493690856,160
2025-11-26 10:46:05.140,Extension,2,106,-22.57,-61.87,-22.57,-61.87,46.35433924742512,-45.36324424036268,1321.098668551616,0.1295555242283702,2.433760532584608,0.3526165514517745,-1.951588456904463,163
2025-11-26 10:46:05.207,Extension,2,109,104.68,-72.63,104.68,-72.63,71.07959549568106,-47.48736006342576,2025.7684716269105,0.1986600263511465,2.3939014753656545,0.3565725330429106,-1.8386689159715972,166
2025-11-26 10:46:05.274,Extension,2,112,75.85,-37.66,75.85,-37.66,96.41942127093604,-39.44685730979442,2747.9535062216773,0.2694821859475879,2.347480900600776,0.3415977936565359,-1.7364009209966522,169
2025-11-26 10:46:05.400,Extension,2,118,154.54,0.0,154.54,0.0,112.49761583400772,-30.69742006350833,3206.18205126922,0.3144190561324043,2.235481776628002,0.3253027252316913,-1.5957599952639063,175
2025-11-26 10:46:05.465,Extension,2,120,78.65,-37.66,78.65,-37.66,114.45432989801247,-30.0968642832993,3261.9484020933555,0.3198878670451009,2.192637506364822,0.3241842421503256,-1.5485653971693956,177
2025-11-26 10:46:05.522,Extension,2,123,146.86,-34.97,146.86,-34.97,104.36235729100952,-37.19108870627329,2974.327182793771,0.2916818603836804,2.123379446752514,0.337396620174139,-1.4943009661946949,180
2025-11-26 10:46:05.589,Extension,2,126,64.74,-45.73,64.74,-45.73,89.54876612147989,-45.59810052966981,2552.1398344621766,0.2502794242615913,2.0483013516709527,0.3530539509320541,-1.4449679764773071,183
2025-11-26 10:46:05.663,Extension,2,129,63.02,-56.49,63.02,-56.49,79.88252430348761,-48.57663205164105,2276.651942649397,0.2232632905752989,1.9676090049601425,0.3586012076972455,-1.385744506687598,186
2025-11-26 10:46:05.723,Extension,2,132,82.28,-61.87,82.28,-61.87,79.86094993675206,-42.7704851173032,2276.037073197434,0.2232029924794206,1.8815235787335616,0.3477877623388143,-1.3105328239153269,189
2025-11-26 10:46:05.779,Extension,2,135,75.26,0.0,75.26,0.0,83.43888507286239,-30.97130114158711,2378.008224576578,0.2332029465234129,1.7902810271607723,0.3258128049981881,-1.2312652756391715,192
2025-11-26 10:46:05.850,Extension,2,137,126.42,-34.97,126.42,-34.97,80.23874145257629,-18.591002879996665,2286.8041313984245,0.2242588802059263,1.726710529526853,0.3027555726741054,-1.1996960766468212,194
2025-11-26 10:46:05.923,Extension,2,140,47.99,0.0,47.99,0.0,67.24385068773599,-8.071071704412507,1916.449744600476,0.1879395212707688,1.627435194702568,0.2831631127814918,-1.1563325606503074,197
2025-11-26 10:46:05.976,Extension,2,143,27.1,13.45,27.1,13.45,51.25261918771109,1.5630686902820268,1460.6996468497662,0.1432457037408806,1.523699173131237,0.26522036143337,-1.1152331079569864,200
2025-11-26 10:46:06.093,Extension,2,146,48.85,0.0,48.85,0.0,37.43426724439232,14.452283306277549,1066.876616465181,0.1046248570401432,1.4157867980373844,0.2412153165147032,-1.0699466244825375,203
2025-11-26 10:46:06.107,Extension,2,149,33.93,24.21,33.93,24.21,22.931395123936205,35.93025770501929,653.5447610321819,0.0640908481234466,1.3039938497402443,0.2012144510186832,-1.0386885505981145,206
2025-11-26 10:46:06.163,Extension,2,151,-3.14,64.56,-3.14,64.56,4.16662133396117,65.97938807339303,118.74870801789336,0.011645270323046,1.227460247878823,0.145250550521246,-1.070564427034531,208
2025-11-26 10:46:06.232,Extension,2,154,-12.77,104.91,-12.77,104.91,-18.1472101127868,96.90410795736985,-517.1954882144238,-0.0507195519904875,1.10988547675114,0.0876559404516149,-1.0729490882900126,211
