Date,U_Status,Repeat,Elbow Angle,Weight,Current,Cleaned_Weight,Cleaned_Current,Filtered_Cleaned_Weight,Filtered_Cleaned_Current,Inter_Torque,Inter_Torque_Unit,Gravity_Torque,Motor_Torque,Human_Torque,Angle_index
2025-09-17 09:41:48.269,Extension,1,118,246.57,-121.05,246.57,-121.05,228.89098893577204,-137.00411777933513,6637.83867913739,0.6509496151122626,2.075135865205556,0.5232897345143711,-0.9008965155789224,175
2025-09-17 09:41:48.405,Extension,1,121,209.76,-156.02,209.76,-156.02,230.0203631063976,-145.57357361411383,6670.59053008553,0.6541614745441457,2.014546075615823,0.5392496031620005,-0.8211349979096768,178
2025-09-17 09:41:48.410,Extension,1,124,239.46,-164.09,239.46,-164.09,229.0731725965496,-152.6616160726969,6643.122005299938,0.6514677324239762,1.948434555262208,0.5524504678130204,-0.7445163550252114,181
2025-09-17 09:41:48.467,Extension,1,127,213.33,-134.5,213.33,-134.5,229.89748090779497,-159.97341549500769,6667.026946326054,0.6538120063529493,1.8769825112266445,0.5660680604125752,-0.65710244446112,184
2025-09-17 09:41:48.525,Extension,1,130,244.53,-185.61,244.53,-185.61,232.6080700471333,-169.7763870845629,6745.634031366867,0.6615207281562131,1.8003857885952634,0.584325245225966,-0.5545398152130843,187
2025-09-17 09:41:48.582,Extension,1,133,243.16,-166.78,243.16,-166.78,235.7670004556012,-181.12363262574064,6837.243013212435,0.670504500488708,1.7188543336606246,0.6054585064086198,-0.4428913267632968,190
2025-09-17 09:41:48.673,Extension,1,135,226.19,-207.13,226.19,-207.13,240.05004374104,-190.61973526593596,6961.45126849016,0.6826851695099244,1.6618683306209625,0.6231441744048115,-0.3560389867062266,192
2025-09-17 09:41:48.719,Extension,1,138,246.32,-188.3,246.32,-188.3,247.41007635475063,-195.58098207957212,7174.892214287768,0.7036165762873796,1.5726153295984593,0.6323840665287376,-0.2366146867823421,195
2025-09-17 09:41:48.775,Extension,1,141,259.91,-185.61,259.91,-185.61,256.90058929972673,-194.6296847399879,7450.117089692075,0.7306069168747221,1.479051899268678,0.6306123576971235,-0.1178326246968322,198
2025-09-17 09:41:48.842,Extension,1,144,266.24,-207.13,266.24,-207.13,264.80396951699254,-185.92559811914936,7679.315115992784,0.7530835654070008,1.3814344904906384,0.6144017508809488,-0.0139491742026887,201
2025-09-17 09:41:48.912,Extension,1,147,266.87,-153.33,266.87,-153.33,267.7213346272831,-167.86762825436497,7763.91870419121,0.7613803432946549,1.280030665796498,0.5807703473657859,0.0621200248639428,204
2025-09-17 09:41:48.964,Extension,1,150,264.01,-147.95,264.01,-147.95,263.38501272983643,-141.0528385646237,7638.165369165256,0.7490481537083804,1.1751183660212496,0.530830126012964,0.1047599137000947,207
2025-09-17 09:41:49.039,Extension,1,152,254.88,-121.05,254.88,-121.05,250.25337730085064,-108.044141593868,7257.347941724669,0.7117027209849828,1.1033693115087972,0.4693542892690934,0.0776876987452789,209
2025-09-17 09:41:49.142,Extension,1,155,228.32,-69.94,228.32,-69.94,228.16276212665863,-74.8771393151216,6616.7201016731005,0.648878590109003,0.9932529623749432,0.4075836226118109,0.0632092503458707,212
2025-09-17 09:41:49.160,Extension,1,158,186.16,-75.32,186.16,-75.32,198.16489535986156,-53.84317865735304,5746.781965435985,0.5635668007859427,0.8804141759113865,0.3684096942189516,0.0515623190935077,215
2025-09-17 09:41:49.251,Extension,1,161,181.26,-48.42,181.26,-48.42,160.80658962470727,-63.95164947599248,4663.391099116511,0.4573224490418521,0.7651622353884957,0.3872358448642623,0.0793960585176187,218
2025-09-17 09:41:49.289,Extension,1,163,129.88,0.0,129.88,0.0,118.42071380379583,-120.15677694695948,3434.20070031008,0.3367800472631581,0.6871427198492596,0.4919130226284987,0.1415503500423972,220
2025-09-17 09:41:49.415,Flexion,2,169,62.895,-299.935,62.895,-299.935,80.30183499292589,-210.24011623697632,2328.753214794851,0.2283726800451783,0.4484463097380831,0.6596854331675203,0.4396118034746155,7
2025-09-17 09:41:49.548,Flexion,2,167,41.52,-341.63,41.52,-341.63,59.19932476193768,-297.788483791457,1716.7804180961928,0.1683586490139308,0.5286882308306401,0.8227366785935349,0.4624070967768257,9
2025-09-17 09:41:49.605,Flexion,2,164,68.6,-303.97,68.6,-303.97,61.03471150032999,-357.4363404847462,1770.0066335095698,0.173578357734198,0.6478130383641798,0.9338256411008148,0.4595909604708328,12
2025-09-17 09:41:49.672,Flexion,2,162,70.14,-416.95,70.14,-416.95,81.90597113277859,-385.3465566994317,2375.273162850579,0.2329347285892465,0.7262630910053719,0.985805999399122,0.4924776369829967,14
2025-09-17 09:41:49.745,Flexion,2,159,113.99,-411.57,113.99,-411.57,111.99333556795663,-384.2846956260856,3247.8067314707428,0.3185010428853383,0.8422495186081179,0.9838283751976116,0.4600798994748319,17
2025-09-17 09:41:49.798,Flexion,2,156,154.46,-303.97,154.46,-303.97,139.1378850259883,-361.7958419472582,4034.998665753661,0.3956982016911824,0.9559273988244053,0.9419448346706636,0.3817156375374408,20
2025-09-17 09:41:49.868,Flexion,2,153,154.96,-373.91,154.96,-373.91,153.55172517059185,-328.8248358630538,4453.000029947164,0.4366901329945689,1.0669851484862136,0.8805391939357543,0.2502441784441096,23
2025-09-17 09:41:49.939,Flexion,2,150,159.66,-285.14,159.66,-285.14,152.26654588589105,-293.9772474657725,4415.729830690841,0.4330351749526819,1.1751183660212496,0.8156385813145763,0.0735553902460086,26
2025-09-17 09:41:49.987,Flexion,2,147,135.15,-244.79,135.15,-244.79,138.89020134935572,-266.4948464927329,4027.815839131316,0.3949938070152574,1.280030665796498,0.7644549918186019,-0.1205818669626386,29
2025-09-17 09:41:50.078,Flexion,2,144,116.91,-258.24,116.91,-258.24,120.20258781139036,-254.6907063337368,3485.875046530321,0.3418475696012596,1.3814344904906384,0.7424708040162442,-0.2971161168731344,32
2025-09-17 09:41:50.133,Flexion,2,141,101.86,-239.41,101.86,-239.41,102.62032634616622,-258.4314517923501,2975.9894640388206,0.2918448744894727,1.479051899268678,0.7494376181657947,-0.4377694066134105,35
2025-09-17 09:41:50.180,Flexion,2,139,90.75,-293.21,90.75,-293.21,90.52841024204088,-269.0705306768358,2625.323897019186,0.2574563292236787,1.5418940283216254,0.7692519803378992,-0.5151857187600475,37
2025-09-17 09:41:50.266,Flexion,2,136,77.55,-282.45,77.55,-282.45,86.33237740054842,-276.66125040483337,2503.638944615904,0.2455231116869482,1.6326116184735218,0.7833890378285444,-0.6036994689580291,40
2025-09-17 09:41:50.316,Flexion,2,133,87.98,-269.0,87.98,-269.0,89.62204586847447,-277.141891335591,2599.03933018576,0.2548786937175029,1.7188543336606246,0.7842841898976448,-0.6796914500454768,43
2025-09-17 09:41:50.381,Flexion,2,130,104.12,-287.83,104.12,-287.83,96.51405125146228,-272.8334276167424,2798.9074862924062,0.2744790644977893,1.8003857885952634,0.7762600497011538,-0.7496466743963204,46
2025-09-17 09:41:50.440,Flexion,2,127,101.95,-247.48,101.95,-247.48,102.1455664343485,-268.5733076554668,2962.2214265961065,0.290494691228413,1.8769825112266445,0.7683259455624565,-0.818161874435775,49
2025-09-17 09:41:50.515,Flexion,2,125,110.59,-271.69,110.59,-271.69,104.08098532021938,-268.01933853741565,3018.3485742863622,0.2959988842274313,1.925201223615693,0.7672942261009875,-0.8619081132872742,51
2025-09-17 09:41:50.594,Flexion,2,122,100.65,-274.38,100.65,-274.38,103.32038006797464,-271.0102085530775,2996.2910219712644,0.2938357772457929,1.9931137861255424,0.7728644622411134,-0.926413546638636,54
2025-09-17 09:41:50.632,Flexion,2,119,97.79,-263.62,97.79,-263.62,102.8921801381713,-274.3765161870887,2983.873224006968,0.2926180072462286,2.0555633622872618,0.779133918400545,-0.9838114366404882,57
2025-09-17 09:41:50.700,Flexion,2,116,103.04,-303.97,103.04,-303.97,104.98023576348416,-274.9364306836477,3044.426837141041,0.2985562882242177,2.1123787821534097,0.7801767106141088,-1.033645783315083,60
2025-09-17 09:41:50.770,Flexion,2,113,109.97,-258.24,109.97,-258.24,108.96825530009536,-273.1374752597435,3160.0794037027654,0.3098979307872882,2.1634043186073235,0.776826312079825,-1.0766800757402102,63
2025-09-17 09:41:50.820,Flexion,2,111,114.56,-260.93,114.56,-260.93,112.3207632794731,-273.6236401124635,3257.30213510472,0.3194322238976609,2.1941350106696267,0.7777317519747382,-1.0969710347972277,65
2025-09-17 09:41:50.890,Flexion,2,108,121.77,-303.97,121.77,-303.97,113.22036490798314,-280.2906163739232,3283.390582331511,0.3219906266401878,2.235207958845246,0.7901484173338063,-1.1230689148712518,68
2025-09-17 09:41:50.985,Flexion,2,105,103.15,-255.55,103.15,-255.55,112.56494800191304,-293.65682403997323,3264.383492055478,0.3201266677979106,2.270154357373072,0.815041820459981,-1.1349858691151795,71
2025-09-17 09:41:51.014,Flexion,2,102,117.03,-338.94,117.03,-338.94,113.10722890093656,-310.9998686662492,3280.1096381271605,0.3216688759212769,2.298878420603831,0.8473417376918303,-1.129867806990724,74
2025-09-17 09:41:51.080,Flexion,2,99,115.74,-336.25,115.74,-336.25,117.20711725378648,-327.8164335624704,3399.006400359808,0.333328665403159,2.321301417876796,0.878661132064432,-1.1093116204092048,77
2025-09-17 09:41:51.171,Flexion,2,97,115.88,-317.42,115.88,-317.42,125.78567728949989,-342.7884635142392,3647.7846413954967,0.3577254770881836,2.33271842383486,0.9065452399967968,-1.0684477067498794,79
2025-09-17 09:41:51.221,Flexion,2,94,144.87,-387.36,144.87,-387.36,137.42489271394902,-358.10516447985884,3985.321888704522,0.3908265739726917,2.344511673485729,0.9350712678145972,-1.01861383169844,82
2025-09-17 09:41:51.271,Flexion,2,91,157.3,-357.77,157.3,-357.77,149.12774876938985,-376.47966663593576,4324.7047143123045,0.4241086602637385,2.3498787796045826,0.9692921852836404,-0.9564779340572036,85
2025-09-17 09:41:51.354,Flexion,2,88,152.53,-390.05,152.53,-390.05,159.84856193630247,-400.4403996538112,4635.608296152772,0.4545978867603331,2.3488050313266107,1.01391697348947,-0.8802901710768076,88
2025-09-17 09:41:51.414,Flexion,2,86,171.15,-441.16,171.15,-441.16,171.20902505507786,-429.1360101770704,4965.061726597258,0.4869062320082056,2.344511673485729,1.067360060605465,-0.7902453808720586,90
2025-09-17 09:41:51.463,Flexion,2,83,176.71,-403.5,176.71,-403.5,184.06462256776229,-454.2612164421743,5337.874054465106,0.5234666326243622,2.3327184238348604,1.1141535792917083,-0.6950982119187898,93
2025-09-17 09:41:51.548,Flexion,2,80,205.03,-468.06,205.03,-468.06,196.42204102101093,-455.4739314461616,5696.239189609317,0.5586102475972546,2.314531355129529,1.1164121558622413,-0.6395089516700332,96
2025-09-17 09:41:51.598,Flexion,2,77,206.23,-454.61,206.23,-454.61,205.1950271499324,-401.42347117391466,5950.65578734804,0.5835599931969345,2.29000031686089,1.0157478589779512,-0.6906924646860042,99
2025-09-17 09:41:51.695,Flexion,2,74,170.74,-425.02,170.74,-425.02,206.65027266712443,-277.27161771965814,5992.857907346609,0.5876986074504464,2.2591925468997056,0.7845257940426175,-0.8869681454066417,102
2025-09-17 09:41:51.732,Flexion,2,72,215.185,16.140000000000004,215.185,16.140000000000004,191.23105428687472,-120.298151212342,5545.700574319367,0.5438474522930367,2.2352079588452463,0.4921763199427229,-1.1991841866094866,104
2025-09-17 09:41:51.845,Extension,2,73,217.48,75.32,217.48,75.32,146.93072407584523,-0.8053859431045822,4260.990998199512,0.4178604790430427,2.247542564491265,0.2696314028781849,-1.560050682570037,130
2025-09-17 09:41:51.912,Extension,2,76,56.24,21.52,56.24,21.52,79.28495848120386,41.81780629114046,2299.263795954912,0.2254807559157059,2.2804246568377016,0.1902494021401208,-1.8646944987818743,133
2025-09-17 09:41:52.026,Extension,2,79,-17.6,8.07,-17.6,8.07,17.798605835581203,19.54768851377841,516.1595692318549,0.0506179630402905,2.307056263710121,0.231725566011746,-2.0247127346580847,136
2025-09-17 09:41:52.038,Extension,2,81,-31.22,-13.45,-31.22,-13.45,-7.828345991877386,-35.72168088186349,-227.0220337644442,-0.0222632565575053,2.321301417876796,0.3346599754770274,-2.0089046989572736,138
2025-09-17 09:41:52.154,Extension,2,85,11.16,-147.95,11.16,-147.95,10.096126438302887,-94.66616506969436,292.7876667107837,0.0287126620829191,2.3412933717212088,0.4444389676648488,-1.8681417419734407,142
2025-09-17 09:41:52.185,Extension,2,87,74.11,-139.88,74.11,-139.88,59.94888548844591,-137.91524588481795,1738.5176791649317,0.1704903461536583,2.3470158142827118,0.5249866316295477,-1.6515388364995054,144
2025-09-17 09:41:52.240,Extension,2,90,97.51,-126.43,97.51,-126.43,123.88488528335468,-160.63962917790155,3592.661673217286,0.3523197604605366,2.3502367320425,0.5673088256461256,-1.4306081459358375,147
2025-09-17 09:41:52.304,Extension,2,93,224.23,-228.65,224.23,-228.65,184.0907726069408,-166.62632929911385,5338.632405601282,0.5235410014670044,2.3470158142827118,0.5784585356638285,-1.2450162771518782,150
2025-09-17 09:41:52.377,Extension,2,96,240.69,-99.53,240.69,-99.53,227.67548715924968,-162.43108626953216,6602.589127618241,0.6474928149242153,2.3373618893150434,0.5706452591865439,-1.1192238152042842,153
2025-09-17 09:41:52.431,Extension,2,98,220.22,-190.99,220.22,-190.99,253.11569967408465,-156.00161673987105,7340.355290548455,0.7198429612620114,2.3273643897252256,0.5586709295271417,-1.0488504989360723,155
2025-09-17 09:41:52.511,Extension,2,102,293.94,-145.26,293.94,-145.26,266.1963225694366,-153.1643855173184,7719.693354513661,0.7570433179853042,2.298878420603831,0.5533868323209785,-0.9884482702975484,159
2025-09-17 09:41:52.558,Extension,2,104,254.6,-123.74,254.6,-123.74,271.9253071486829,-156.7607746711305,7885.833907311805,0.7733361407136422,2.2804246568377016,0.5600847953663861,-0.9470037207576734,161
2025-09-17 09:41:52.636,Extension,2,107,267.41,-217.89,267.41,-217.89,273.45995984665467,-166.20978475708833,7930.338835552985,0.7777005833145522,2.2475425644912645,0.5776827575625361,-0.8921592236141764,164
2025-09-17 09:41:52.719,Extension,2,110,310.01,-137.19,310.01,-137.19,273.0722836772516,-178.9241006426247,7919.096226640295,0.776598059993584,2.208500114200325,0.6013620687568471,-0.830539985449894,167
2025-09-17 09:41:52.752,Extension,2,113,232.83,-201.75,232.83,-201.75,274.9089984255174,-193.1114604741051,7972.360954340004,0.7818215454790268,2.1634043186073235,0.6277847966094294,-0.7537979765188674,170
2025-09-17 09:41:52.815,Extension,2,116,279.49,-223.27,279.49,-223.27,283.63197845908377,-205.34668590514227,8225.327375313429,0.8066290773171426,2.1123787821534097,0.6505718433622681,-0.655177861473999,173
2025-09-17 09:41:52.868,Extension,2,118,322.66,-193.68,322.66,-193.68,297.046600675802,-211.5569692895564,8614.351419598257,0.8447793042415387,2.075135865205556,0.6621379578263338,-0.5682186031376837,175
2025-09-17 09:41:52.940,Extension,2,121,286.48,-223.27,286.48,-223.27,307.8905865931617,-210.47644143988444,8928.827011201689,0.8756188252380112,2.014546075615823,0.6601255683720487,-0.4788016820057633,178
2025-09-17 09:41:53.013,Extension,2,124,339.54,-215.2,339.54,-215.2,311.4293025019165,-203.2769285889276,9031.449772555578,0.8856826803924049,1.948434555262208,0.6467170997780615,-0.4160347750917416,181
2025-09-17 09:41:53.061,Extension,2,127,287.91,-164.09,287.91,-164.09,307.1760259527499,-193.8978093157748,8908.104752629748,0.8735866658419027,1.8769825112266445,0.6292493031622645,-0.3741465422224773,184
2025-09-17 09:41:53.128,Extension,2,130,306.16,-209.82,306.16,-209.82,297.3647514109513,-186.85598216873117,8623.577790917589,0.8456841021960413,1.8003857885952634,0.6161345105228051,-0.338567175876417,187
2025-09-17 09:41:53.197,Extension,2,133,285.79,-161.4,285.79,-161.4,284.9984208322489,-183.39914316651945,8264.954204135218,0.8105151417752525,1.7188543336606246,0.6096964475378261,-0.2986427443475459,190
2025-09-17 09:41:53.270,Extension,2,135,262.49,-196.37,262.49,-196.37,272.8523036900252,-181.87503423887705,7912.71680701073,0.7759724526305192,1.6618683306209625,0.6068579267777177,-0.2790379512127257,192
2025-09-17 09:41:53.320,Extension,2,138,271.27,-177.54,271.27,-177.54,262.8671228215879,-179.6805579048355,7623.146561826049,0.7475753118197052,1.5726153295984593,0.6027709048340963,-0.2222691129446578,195
2025-09-17 09:41:53.386,Extension,2,141,250.42,-164.09,250.42,-164.09,255.5208979047136,-174.4179875821329,7410.106039236694,0.7266831731453021,1.479051899268678,0.5929698237948104,-0.1593989023285653,198
2025-09-17 09:41:53.454,Extension,2,144,246.48,-180.23,246.48,-180.23,250.3157104033167,-163.58640741778143,7259.155601696184,0.7118799918738354,1.3814344904906384,0.5727969446759602,-0.0967575539408427,201
2025-09-17 09:41:53.509,Extension,2,147,250.72,-137.19,250.72,-137.19,245.57077542154025,-144.87713118523382,7121.552487224667,0.698385735876773,1.280030665796498,0.5379525395094347,-0.0436923904102902,204
2025-09-17 09:41:53.578,Extension,2,149,233.74,-123.74,233.74,-123.74,238.3245220856865,-118.0917046067657,6911.41114048491,0.6777779092344428,1.2104614020540658,0.488067004406013,-0.0446164884136099,206
