Date,U_Status,Repeat,Elbow Angle,Weight,Current,Cleaned_Weight,Cleaned_Current,Filtered_Cleaned_Weight,Filtered_Cleaned_Current,Inter_Torque,Inter_Torque_Unit,Gravity_Torque,Motor_Torque,Human_Torque,Angle_index
2025-09-18 15:37:55.391,Flexion,1,137,-180.2,72.63,-180.2,72.63,-143.10637560361792,60.3453356152255,-4364.744455910347,-0.4280352176331362,1.5026647222439482,0.155743484835847,-1.7749564550412371,39
2025-09-18 15:37:55.449,Flexion,1,134,-173.48,83.39,-173.48,83.39,-185.69271483108355,86.44309711515972,-5663.627802348048,-0.5554121629476955,1.5849400886768117,0.1071386663308378,-2.033213585293669,42
2025-09-18 15:37:55.504,Flexion,1,132,-207.22,118.36,-207.22,118.36,-220.96727460966508,114.43549372734584,-6739.501875594785,-0.6609193690945367,1.63739031961995,0.0550052541660063,-2.2433044345484805,44
2025-09-18 15:37:55.573,Flexion,1,128,-251.14,161.4,-251.14,161.4,-256.65150016187914,142.34758894662556,-7827.870754937314,-0.7676518971589658,1.7362445858156854,0.0030213963845239,-2.5008750865901272,48
2025-09-18 15:37:55.651,Flexion,1,125,-304.93,121.05,-304.93,121.05,-293.40577460816417,171.53055630179173,-8948.876125549006,-0.8775849717351756,1.8048590014120849,-0.051329350584293,-2.7337733237315534,51
2025-09-18 15:37:55.695,Flexion,1,123,-332.93,242.1,-332.93,242.1,-328.53533196318824,201.04983645413387,-10020.327624877242,-0.9826584715313184,1.847864672167828,-0.1063064509845219,-2.936829594683668,53
2025-09-18 15:37:55.763,Flexion,1,120,-363.0,231.34,-363.0,231.34,-362.79217493234506,226.36030052566,-11065.161335436524,-1.0851216579119292,1.9081362933404868,-0.1534449962761243,-3.1467029475285404,56
2025-09-18 15:37:55.830,Flexion,1,117,-382.26,225.96,-382.26,225.96,-400.2823193515482,247.10918707991223,-12208.61074022222,-1.1972557403934765,1.9631778455660271,-0.1920879988628786,-3.352521584822382,59
2025-09-18 15:37:55.899,Flexion,1,114,-452.28,279.76,-452.28,279.76,-442.92879640431545,267.73121874304456,-13509.32829033162,-1.3248125596446954,2.01283846377569,-0.2304947452113585,-3.5681457686317444,62
2025-09-18 15:37:55.963,Flexion,1,111,-498.68,258.24,-498.68,258.24,-488.8989382796232,289.36294057779605,-14911.417617528508,-1.4623105544001858,2.05698203166683,-0.2707819519793256,-3.790074538046341,65
2025-09-18 15:37:56.023,Flexion,1,108,-488.88,328.18,-488.88,328.18,-534.8363945373746,305.7594840515422,-16312.510033389926,-1.5997107855489523,2.0954875547882392,-0.3013190928621915,-3.996517433199384,68
2025-09-18 15:37:56.089,Flexion,1,105,-625.73,341.63,-625.73,341.63,-573.759587804462,308.2047780996443,-17499.66742803609,-1.7161311576727023,2.128249492177528,-0.305873241056077,-4.150253890906307,71
2025-09-18 15:37:56.145,Flexion,1,102,-599.94,263.62,-599.94,263.62,-597.5422425408616,296.2798393229453,-18225.03839749628,-1.7872657507546,2.155178045641566,-0.2836640762996951,-4.226107872695861,74
2025-09-18 15:37:56.212,Flexion,1,100,-569.94,285.14,-569.94,285.14,-605.5881317050026,278.66137177798606,-18470.43801700258,-1.811331232847196,2.1698525323553035,-0.2508512077568778,-4.232034972959378,76
2025-09-18 15:37:56.280,Flexion,1,97,-642.29,263.62,-642.29,263.62,-602.271027452038,263.12126823250776,-18369.26633728716,-1.801409680192112,2.186902747293599,-0.221909111999779,-4.21022153948549,79
2025-09-18 15:37:56.335,Flexion,1,94,-562.99,236.72,-562.99,236.72,-590.6243849308266,252.56557188868737,-18014.04374039021,-1.766574242950167,2.1979588138113084,-0.2022500425816348,-4.16678309934311,82
2025-09-18 15:37:56.406,Flexion,1,91,-580.22,247.48,-580.22,247.48,-573.4240209901964,245.5082698300673,-17489.43264020099,-1.7151274678386976,2.2029904279986057,-0.1891064292608094,-4.107224325098113,85
2025-09-18 15:37:56.471,Flexion,1,88,-561.36,242.1,-561.36,242.1,-553.0491800303705,235.59639807693216,-16867.9999909263,-1.6541857421629955,2.2019837985507453,-0.1706464273327792,-4.02681596804652,88
2025-09-18 15:37:56.527,Flexion,1,86,-516.5,236.72,-516.5,236.72,-531.1290422858383,216.17416640427976,-16199.435789718067,-1.5886219900907788,2.1979588138113084,-0.1344742044617145,-3.9210550083638016,90
2025-09-18 15:37:56.594,Flexion,1,83,-516.5,207.13,-516.5,207.13,-509.1731601876477,189.4127979772213,-15529.781385723256,-1.522951325645631,2.186902747293599,-0.0846334755798087,-3.7944875485190384,93
2025-09-18 15:37:56.662,Flexion,1,80,-502.6,193.68,-502.6,193.68,-488.40575336917664,173.7954306138551,-14896.375477759888,-1.4608354243817925,2.1698525323553035,-0.05554748265952,-3.686235439396616,96
2025-09-18 15:37:56.718,Flexion,1,77,-454.66,156.02,-454.66,156.02,-472.2700453167683,203.13312164131705,-14404.236382161433,-1.4125730651490516,2.1468549024504227,-0.1101863890557418,-3.669614356655216,99
2025-09-18 15:37:56.786,Flexion,1,75,-492.67,115.67,-492.67,115.67,-467.86308011197593,300.2941391453006,-14269.823943415266,-1.3993917075569913,2.128249492177528,-0.2911403617386116,-3.81878156147313,101
2025-09-18 15:37:56.862,Flexion,1,72,-408.31,577.005,-408.31,577.005,-481.252602971616,435.417137820156,-14678.204390634286,-1.439440149193892,2.0954875547882392,-0.5427952336118372,-4.077722937593968,104
2025-09-18 15:37:57.045,Extension,1,76,-538.15,626.77,-538.15,626.77,-507.1699373192371,536.8496622991506,-15468.68308823673,-1.5169596293789125,2.1378778064589428,-0.7317045177594016,-4.3865419535972565,133
2025-09-18 15:37:57.114,Extension,1,79,-555.68,508.41,-555.68,508.41,-526.6576626144904,558.1383397400396,-16063.058709741958,-1.5752479670070905,2.1628447007223284,-0.7713528340806577,-4.5094455018100765,136
2025-09-18 15:37:57.175,Extension,1,82,-523.8,564.9,-523.8,564.9,-523.1608755160557,505.5180270867416,-15956.4067032397,-1.5647889778783253,2.181883387998526,-0.6733520631640856,-4.420024429040938,139
2025-09-18 15:37:57.237,Extension,1,85,-481.46,336.25,-481.46,336.25,-494.5850028966952,409.94174813038944,-15084.842588349204,-1.479317734517624,2.194941684569075,-0.4953495286528656,-4.169608947739564,142
2025-09-18 15:37:57.303,Extension,1,88,-466.79,328.18,-466.79,328.18,-446.81433745647166,300.9954020640838,-13627.837292422386,-1.3364343228461395,2.2019837985507453,-0.2924464031357573,-3.830864524532642,145
2025-09-18 15:37:57.359,Extension,1,91,-365.42,193.68,-365.42,193.68,-386.5173200247896,198.1492880540723,-11788.778260756082,-1.1560842380219205,2.2029904279986057,-0.1009044310239079,-3.459979097044434,148
2025-09-18 15:37:57.429,Extension,1,94,-331.59,88.77,-331.59,88.77,-320.0360233922601,113.15375662854665,-9761.098713463934,-0.9572367991666636,2.1979588138113084,0.057392378404935,-3.097803234573037,151
2025-09-18 15:37:57.495,Extension,1,97,-252.16,56.49,-252.16,56.49,-252.75632908630115,52.03994703083379,-7709.068037132185,-0.7560013302850523,2.186902747293599,0.1712115511203424,-2.7716925264583088,154
2025-09-18 15:37:57.552,Extension,1,101,-179.16,26.9,-179.16,26.9,-189.5350179982368,13.69520684961496,-5780.818048946222,-0.5669046004119795,2.1628447007223284,0.2426253057879438,-2.487123995346364,158
2025-09-18 15:37:57.618,Extension,1,104,-129.02,-37.66,-129.02,-37.66,-133.5764826775691,-6.601937052455137,-4074.082721665857,-0.3995310383090763,2.1378778064589428,0.2804269768443928,-2.2569818679236264,161
2025-09-18 15:37:57.693,Extension,1,107,-80.53,0.0,-80.53,0.0,-83.10537641344798,-15.973341010017908,-2534.713980610164,-0.2485705317430637,2.107051137730117,0.2978804043537066,-2.057741265119474,164
2025-09-18 15:37:57.743,Extension,1,110,-75.61,0.0,-75.61,0.0,-33.79069200422422,-24.296802030614558,-1030.6161061288387,-0.1010689156579878,2.070449188292102,0.3133821289840217,-1.858135974966068,167
2025-09-18 15:37:57.822,Extension,1,112,52.18,-34.97,52.18,-34.97,13.031818587452552,-35.86308998277299,397.4704669173028,0.0389785380400255,2.04288829838828,0.3349233376694008,-1.6689864226788536,169
2025-09-18 15:37:57.879,Extension,1,115,47.68,-80.7,47.68,-80.7,50.481580537412086,-45.083913383485175,1539.688206391069,0.1509918354137228,1.996891515912373,0.3520963219446801,-1.4938033585539705,172
2025-09-18 15:37:57.945,Extension,1,118,77.93,-29.59,77.93,-29.59,75.7971227310309,-46.82336600959913,2311.8122432964424,0.2267113382425857,1.945421392593578,0.3553359016760889,-1.3633741526749033,175
2025-09-18 15:37:58.001,Extension,1,121,71.07,-48.42,71.07,-48.42,91.9851350132388,-44.1144522090499,2805.5466179037835,0.2751301409062426,1.8886190044622668,0.3502907845451909,-1.2631980790108337,178
2025-09-18 15:37:58.070,Extension,1,124,118.01,-37.66,118.01,-37.66,100.34969411052944,-43.34082205971923,3060.665670371148,0.3001487737834455,1.826640042916022,0.3488499654543154,-1.1776413036782611,181
2025-09-18 15:37:58.136,Extension,1,126,113.2,-32.28,113.2,-32.28,99.78815036904196,-47.80381727724461,3043.53858625578,0.2984691805676697,1.7825281823722552,0.3571619071715042,-1.1268970946330814,183
2025-09-18 15:37:58.193,Extension,1,129,75.28,-78.01,75.28,-78.01,93.24944524862543,-55.81723174548856,2844.108080083076,0.2789117285851765,1.712305906730815,0.3720861969744972,-1.0613079811711414,186
2025-09-18 15:37:58.259,Extension,1,132,89.71,-56.49,89.71,-56.49,87.74567740139621,-63.67458439785641,2676.243160742584,0.2624498032631612,1.63739031961995,0.3867198351736644,-0.9882206811831244,189
2025-09-18 15:37:58.327,Extension,1,135,84.54,-69.94,84.54,-69.94,88.11673255748117,-70.12652582890851,2687.560343003176,0.2635596397314445,1.557986759456612,0.3987360168014269,-0.8956911029237409,192
2025-09-18 15:37:58.390,Extension,1,138,89.58,-78.01,89.58,-78.01,94.74389395055807,-76.03778342684336,2889.688765492021,0.2833816669277218,1.4743128658799358,0.4097452216592728,-0.7811859772929413,195
2025-09-18 15:37:58.452,Extension,1,141,115.23,-69.94,115.23,-69.94,105.16652369335864,-81.508470455815,3207.578972647438,0.3145560473244848,1.386597983216113,0.4199339020233548,-0.6521080338682734,198
2025-09-18 15:37:58.519,Extension,1,144,112.88,-94.15,112.88,-94.15,116.4746438923596,-84.43748191311973,3552.476638716968,0.3483789547245565,1.295082531861539,0.4253889319607594,-0.5213146451762234,201
2025-09-18 15:37:58.575,Extension,1,147,121.25,-80.7,121.25,-80.7,126.84825931941415,-81.15254154684284,3868.871909242132,0.3794067319164029,1.200017349307216,0.4192710152841483,-0.4013396021066646,204
2025-09-18 15:37:58.642,Extension,1,149,141.03,-67.25,141.03,-67.25,134.32162037349534,-68.70323590823423,4096.809421391607,0.4017597662360966,1.1347967841284123,0.3960852627022848,-0.3369517551900309,206
2025-09-18 15:37:58.709,Extension,1,152,139.78,-67.25,139.78,-67.25,136.40992177947584,-46.7826526028242,4160.5026142740135,0.408005934815394,1.0343989029980138,0.3552600764852188,-0.2711328916974009,209
2025-09-18 15:37:58.772,Extension,1,155,117.09,-16.14,117.09,-16.14,131.52529871697746,-20.26858282381359,4011.521610867812,0.3933958890589178,0.9311658063746838,0.3058799198981794,-0.2318899974175865,212
2025-09-18 15:37:58.833,Extension,1,158,113.39,-21.52,113.39,-21.52,116.75540647646982,-2.090096171799937,3561.039897532329,0.3492187235558608,0.8253804490006224,0.2720240643138189,-0.2041376611309425,215
2025-09-18 15:37:58.902,Extension,1,161,120.44,-8.07,120.44,-8.07,86.1170134839729,-13.780217379699536,2626.568911261173,0.2575784234143944,0.7173327811873419,0.2937959017035104,-0.165958456069437,218
2025-09-18 15:37:58.969,Extension,1,163,66.84,75.32,66.84,75.32,39.68507427217931,-73.43056607712867,1210.3947653014689,0.1186991797621209,0.6441901802064744,0.404889505352481,-0.1206014950918724,220
2025-09-18 15:37:59.163,Flexion,2,169,-49.29,-255.55,-49.29,-255.55,-6.058211179911302,-167.60749457399916,-184.7754409872947,-0.0181202810141973,0.4204144215432824,0.5802858709358342,0.1417511683783544,7
2025-09-18 15:37:59.217,Flexion,2,167,-58.39,-320.11,-58.39,-320.11,-28.30547649261577,-250.8686278287068,-863.3170330247812,-0.084662480896624,0.4956405079377763,0.7353525141181106,0.1550495252837102,9
2025-09-18 15:37:59.289,Flexion,2,164,-2.62,-255.55,-2.62,-255.55,-19.098232107132954,-289.2441057401187,-582.4960792675552,-0.0571233524845006,0.607318954082017,0.8068235151436915,0.1423812085771739,12
2025-09-18 15:37:59.352,Flexion,2,162,-1.73,-314.73,-1.73,-314.73,11.10788604612994,-283.4719424243456,338.7905244069632,0.0332240013845973,0.6808651797616303,0.7960733613289618,0.1484321829519288,14
2025-09-18 15:37:59.413,Flexion,2,159,57.37,-190.99,57.37,-190.99,44.87728558413972,-249.7274514438714,1368.7572103162615,0.134229230673815,0.7896014226709769,0.7332271720244117,0.0778549800272498,17
2025-09-18 15:37:59.476,Flexion,2,156,91.41,-228.65,91.41,-228.65,67.01017048442536,-198.5993899771928,2043.8101997749732,0.2004293155070963,0.8961734229653042,0.638005589586886,-0.0577385178713218,20
2025-09-18 15:37:59.543,Flexion,2,153,41.72,-156.02,41.72,-156.02,69.70069419243823,-132.74930269833771,2125.871172869366,0.2084767480274772,1.0002890741995345,0.5153655102553374,-0.2764468159167196,23
2025-09-18 15:37:59.599,Flexion,2,149,36.77,-40.35,36.77,-40.35,49.13603118443173,-58.32469200672901,1498.6489511251675,0.1469672592359685,1.1347967841284123,0.3767561243514648,-0.611073400540979,27
2025-09-18 15:37:59.666,Flexion,2,146,47.65,48.42,47.65,48.42,-2.355385081092816,12.256850366388624,-71.83924497333089,-0.0070450234068391,1.2320842661522726,0.2453041200537917,-0.99382516950532,30
2025-09-18 15:37:59.741,Flexion,2,143,-47.42,37.66,-47.42,37.66,-87.18343924105125,72.92058191544722,-2659.094896852063,-0.2607681330209389,1.3259946908437366,0.1323231786889154,-1.45443964517576,33
2025-09-18 15:37:59.929,Flexion,2,134,-262.82,134.5,-262.82,134.5,-187.1363046468266,126.5250061143466,-5707.657291728211,-0.559729980922948,1.5849400886768117,0.0324895853265269,-2.112180484273233,42
2025-09-18 15:37:59.992,Flexion,2,131,-269.9,177.54,-269.9,177.54,-275.31323797537635,174.9546306080699,-8397.05375824898,-0.8234696828636222,1.662871244494447,-0.0577063921633087,-2.5440473195213773,45
2025-09-18 15:38:00.050,Flexion,2,128,-354.94,215.2,-354.94,215.2,-340.8216946311395,216.83685812197683,-10395.061686249755,-1.0194073298286086,1.7362445858156854,-0.1357084103403881,-2.891360325984682,48
2025-09-18 15:38:00.116,Flexion,2,125,-371.42,234.03,-371.42,234.03,-390.80423343980647,250.0940875558928,-11919.529119914096,-1.168906517314729,1.8048590014120849,-0.1976471172528185,-3.171412635979632,51
2025-09-18 15:38:00.194,Flexion,2,122,-422.23,317.42,-422.23,317.42,-435.62569570849297,271.954774930878,-13286.583719109036,-1.30296877887289,1.8685264239398245,-0.2383607524915565,-3.4098559553042707,54
2025-09-18 15:38:00.241,Flexion,2,119,-495.03,252.86,-495.03,252.86,-478.73980359256194,283.10308576291294,-14601.56400957314,-1.4319242951689048,1.927072345419224,-0.2591235150231189,-3.618120155611248,57
2025-09-18 15:38:00.307,Flexion,2,117,-503.4,287.83,-503.4,287.83,-517.359555169097,289.876685058488,-15779.466432657458,-1.547437064612434,1.9631778455660271,-0.2717387565405921,-3.782353666719053,59
2025-09-18 15:38:00.380,Flexion,2,114,-568.29,314.73,-568.29,314.73,-547.9735534221767,298.12502412435066,-16713.19337937639,-1.6390043993982235,2.01283846377569,-0.2871005730421738,-3.938943436216088,62
2025-09-18 15:38:00.432,Flexion,2,111,-575.61,269.0,-575.61,269.0,-570.7209881655189,309.52591506303605,-17406.990139048325,-1.707042620196514,2.05698203166683,-0.3083337441274258,-4.072358395990769,65
2025-09-18 15:38:00.499,Flexion,2,108,-556.06,349.7,-556.06,349.7,-590.3017079329602,320.89751233589226,-18004.202091955285,-1.76560910692164,2.0954875547882392,-0.3295123582993972,-4.190609020009276,68
2025-09-18 15:38:00.567,Flexion,2,105,-625.91,344.32,-625.91,344.32,-609.7844046687754,326.00743720873925,-18598.42434239765,-1.8238824039862904,2.128249492177528,-0.339029150420422,-4.29116104658424,71
2025-09-18 15:38:00.635,Flexion,2,102,-628.85,293.21,-628.85,293.21,-625.6414887933084,323.3688272323842,-19082.065408195907,-1.871311391169024,2.155178045641566,-0.3341149680677874,-4.360604404878377,74
2025-09-18 15:38:00.692,Flexion,2,100,-633.8,344.32,-633.8,344.32,-632.8907990375296,317.6040130621265,-19303.169370644653,-1.892994283178462,2.1698525323553035,-0.3233785013995183,-4.386225316933284,76
2025-09-18 15:38:00.758,Flexion,2,97,-641.96,295.9,-641.96,295.9,-630.879263800498,314.0001366381353,-19241.81754591519,-1.8869777243820571,2.186902747293599,-0.3166665939624373,-4.390547065638093,79
2025-09-18 15:38:00.826,Flexion,2,94,-616.43,298.59,-616.43,298.59,-623.76631137663,315.7175223260804,-19024.872496987216,-1.865702682470595,2.1979588138113084,-0.3198650759343827,-4.383526572216286,82
2025-09-18 15:38:00.881,Flexion,2,91,-606.85,320.11,-606.85,320.11,-617.9292045973104,319.20976422554736,-18846.84074021797,-1.8482437309731836,2.2029904279986057,-0.3263690737465939,-4.377603232718384,85
2025-09-18 15:38:00.948,Flexion,2,88,-606.85,347.01,-606.85,347.01,-616.2092519308343,313.4308244597889,-18794.382183890444,-1.843099303893617,2.2019837985507453,-0.3156062993811841,-4.360689401825546,88
2025-09-18 15:38:01.019,Flexion,2,86,-628.56,287.83,-628.56,287.83,-614.1820616321063,290.719418456831,-18732.552879779243,-1.8370359203648272,2.1979588138113084,-0.273308274442527,-4.308303008618664,90
2025-09-18 15:38:01.084,Flexion,2,83,-613.44,287.83,-613.44,287.83,-604.627191647449,257.35699831959903,-18441.129345247195,-1.8084570339519168,2.186902747293599,-0.2111736589636433,-4.206533440209159,93
2025-09-18 15:38:01.151,Flexion,2,80,-610.97,239.41,-610.97,239.41,-586.8690381051249,236.01466091346785,-17899.50566220631,-1.7553418943629913,2.1698525323553035,-0.1714254056086461,-4.096619832326941,96
2025-09-18 15:38:01.209,Flexion,2,77,-559.21,239.41,-559.21,239.41,-572.6343004755256,262.52835071190754,-17465.34616450353,-1.7127653914396506,2.1468549024504227,-0.220804854514811,-4.080425148404884,99
2025-09-18 15:38:01.264,Flexion,2,74,-563.8,201.75,-563.8,201.75,-581.9019213973284,364.89885608436936,-17748.008602618516,-1.7404851077798429,2.11797289248398,-0.4114610467674346,-4.269919047031257,102
2025-09-18 15:38:01.331,Flexion,2,72,-527.16,586.42,-527.16,586.42,-624.8490567247277,524.9077745444002,-19057.896230104197,-1.868941204435528,2.0954875547882392,-0.7094637870006237,-4.673892546224391,104
2025-09-18 15:38:01.648,Extension,2,80,-787.44,742.44,-787.44,742.44,-683.0371988698191,673.5798883684378,-20832.634565529483,-2.042983583621549,2.1698525323553035,-0.9863527113319932,-5.199188827308846,137
2025-09-18 15:38:01.721,Extension,2,83,-717.15,844.66,-717.15,844.66,-720.6483697784323,746.4560831708109,-21979.775278242185,-2.155479659756527,2.186902747293599,-1.122078306866843,-5.464460713916969,140
2025-09-18 15:38:01.781,Extension,2,86,-750.61,648.29,-750.61,648.29,-717.7966381177747,733.2609248937092,-21892.797462592127,-2.146950049689524,2.1979588138113084,-1.097503468400141,-5.442412331900973,143
2025-09-18 15:38:01.853,Extension,2,89,-650.34,710.16,-650.34,710.16,-681.4912006088672,666.1984550412807,-20785.481618570448,-2.03835945908974,2.2029904279986057,-0.9726054316208884,-5.213955318709234,146
2025-09-18 15:38:01.910,Extension,2,92,-624.76,527.24,-624.76,527.24,-629.3939620510873,582.3641277482593,-19196.515842558165,-1.882535144833255,2.2019837985507453,-0.8164712642296694,-4.9009902076136695,149
2025-09-18 15:38:01.973,Extension,2,95,-564.92,519.17,-564.92,519.17,-573.3616426013441,506.34506022255766,-17487.530099340995,-1.7149408923130764,2.194941684569075,-0.6748923406880437,-4.584774917570195,152
2025-09-18 15:38:02.040,Extension,2,98,-544.6,449.23,-544.6,449.23,-516.7887835496224,449.9688624781552,-15762.057898263483,-1.54572987055256,2.181883387998526,-0.5698965593687877,-4.297509817919874,155
2025-09-18 15:38:02.097,Extension,2,102,-442.91,392.74,-442.91,392.74,-462.4857147315569,416.54721850082416,-14105.814299312486,-1.383307855588887,2.155178045641566,-0.5076516446215477,-4.046137545852,159
2025-09-18 15:38:02.165,Extension,2,104,-412.63,384.67,-412.63,384.67,-416.3903892199805,401.2961571418115,-12699.906871209409,-1.245435433036114,2.1378778064589428,-0.4792478648810729,-3.86256110437613,161
2025-09-18 15:38:02.232,Extension,2,107,-386.45,438.47,-386.45,438.47,-382.6927044810683,389.3007805354728,-11672.127486672583,-1.14464470473967,2.107051137730117,-0.4569075157729017,-3.708603358242689,164
2025-09-18 15:38:02.289,Extension,2,110,-346.92,363.15,-346.92,363.15,-360.74016705356536,365.54869606770615,-11002.575095133743,-1.0789840442991632,2.070449188292102,-0.4126713174049168,-3.5621045499961816,167
2025-09-18 15:38:02.355,Extension,2,113,-350.0,328.18,-350.0,328.18,-345.6347921938829,328.17807601433435,-10541.861161913428,-1.0338034407919996,2.028172281544137,-0.3430717770336718,-3.4050474993698088,170
2025-09-18 15:38:02.428,Extension,2,116,-333.88,274.38,-333.88,274.38,-329.1451943314038,285.7282144453882,-10038.928427107816,-0.9844825871264784,1.9803362955489867,-0.2640125896345305,-3.228831472309996,173
2025-09-18 15:38:02.479,Extension,2,119,-330.14,236.72,-330.14,236.72,-304.34752964169826,245.73912447420204,-9282.599654071795,-0.9103120705615736,1.927072345419224,-0.1895363760238388,-3.0269207920046366,176
2025-09-18 15:38:02.607,Extension,2,122,-252.75,217.89,-252.75,217.89,-272.1258719192613,209.157413216547,-8299.839093537468,-0.8139361808253579,1.8685264239398245,-0.1214061098979315,-2.803868714663114,179
2025-09-18 15:38:02.618,Extension,2,125,-226.68,158.71,-226.68,158.71,-239.29176973388127,171.7016307408645,-7298.398976883379,-0.7157284523756099,1.8048590014120849,-0.051647961897451,-2.572235415685145,182
2025-09-18 15:38:02.678,Extension,2,128,-223.31,169.47,-223.31,169.47,-209.61671393623425,128.6725599237858,-6393.309775055144,-0.6269695210348863,1.7362445858156854,0.028489952517491,-2.334724154333081,185
2025-09-18 15:38:02.741,Extension,2,131,-166.88,59.18,-166.88,59.18,-181.02496367311875,81.36720675822859,-5521.261392030122,-0.5414507871925661,1.662871244494447,0.1165920721162568,-2.087729959570756,188
2025-09-18 15:38:02.806,Extension,2,134,-162.51,32.28,-162.51,32.28,-149.34602809572732,38.28101543385362,-4555.053856919683,-0.446698194744742,1.5849400886768117,0.1968363685245379,-1.834801914897016,191
2025-09-18 15:38:02.874,Extension,2,138,-116.08,-8.07,-116.08,-8.07,-111.3956124688166,6.46287597850675,-3397.566180298906,-0.333187428060759,1.4743128658799358,0.2560948950996278,-1.5514053988410672,195
2025-09-18 15:38:02.931,Extension,2,141,-67.3,0.0,-67.3,0.0,-67.66098848375324,-15.566039232710564,-2063.660148754474,-0.202375930553469,1.386597983216113,0.2971218401004913,-1.2918520736690908,198
2025-09-18 15:38:02.996,Extension,2,143,-19.84,-29.59,-19.84,-29.59,-22.82120941697735,-33.794963325816944,-696.0468872178092,-0.068258882934076,1.3259946908437366,0.3310716310467093,-1.0631819427311031,200
2025-09-18 15:38:03.071,Extension,2,146,24.11,-32.28,24.11,-32.28,17.67775367041345,-49.91824338391462,539.1714869476102,0.0528746612976836,1.2320842661522726,0.3610998425058127,-0.8181097623487763,203
2025-09-18 15:38:03.120,Extension,2,149,55.73,-78.01,55.73,-78.01,51.40292894110676,-57.34980834068095,1567.789332703756,0.1537476145523388,1.1347967841284123,0.3749404880313964,-0.6061086815446772,206
2025-09-18 15:38:03.189,Extension,2,152,64.47,-72.63,64.47,-72.63,79.50393098186292,-47.45466077399437,2424.869894946819,0.2377985065792638,1.0343989029980138,0.3565116334508877,-0.4400887629678622,209
2025-09-18 15:38:03.258,Extension,2,155,82.46,-18.83,82.46,-18.83,101.480186872946,-21.52013878237597,3095.145699624853,0.3035301096152883,0.9311658063746838,0.3082108343796739,-0.3194248623797215,212
2025-09-18 15:38:03.312,Extension,2,158,127.67,-2.69,127.67,-2.69,108.51467110547314,4.823100924596753,3309.697468716931,0.324570450946737,0.8253804490006224,0.2591488339933731,-0.2416611640605123,215
2025-09-18 15:38:03.383,Extension,2,160,112.51,0.0,112.51,0.0,87.20676765073394,6.395834404141213,2659.806413347385,0.2608379089542154,0.7535818760989449,0.256219754220374,-0.2365242129243555,217
2025-09-18 15:38:03.500,Extension,2,163,78.55,104.91,78.55,104.91,35.48553701134825,-38.07791559841337,1082.3088788461216,0.1061382450181846,0.6441901802064744,0.3390482583860193,-0.1990036768022705,220
2025-09-18 15:38:03.639,Flexion,3,169,-71.33,-207.13,-71.33,-207.13,-26.046740227033105,-121.5248282268588,-794.4255769245098,-0.0779065368309839,0.4204144215432824,0.4944608995475678,-0.0038600588266985,7
2025-09-18 15:38:03.697,Flexion,3,166,-104.4,-217.89,-104.4,-217.89,-66.05258687239511,-205.21139726966032,-2014.6038996080508,-0.1975651558353246,0.5330328038071681,0.6503198800062,-0.0802780796362927,10
